episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
5,0,5,1.5766687679390574,0,False,,0.6119019982534085,0.0,0.30595099912670426,,False,40,6.744490623474121,2.0000000298023224
5,1,2,0.2552567244238015,2.617446514091815,False,,0.20335021470685335,0.9341456613815086,0.8746989371708853,,False,80,13.36347246170044,4.000000059604645
5,2,5,1.3905291731193983,0,False,,0.5816825783828016,0.0,1.165540226362286,,False,120,20.402880430221558,6.000000089406967
5,3,4,1.4601581602644993,1.873020477090049,False,,0.5935220685598169,0.8821463939369542,1.9033744576106715,,False,160,26.56991744041443,8.00000011920929
5,4,7,0.2544716971481348,2.6474799213417266,False,,0.20285168467861045,0.9354906757343814,2.4725456378171673,,True,200,34.072816610336304,10.000000149011612
6,0,5,1.5766697443037292,0,False,,0.6119021453134572,0.0,0.3059510726567286,,False,40,6.7331273555755615,2.0000000298023224
6,1,2,0.2553043168598913,2.6310624452154725,False,,0.20338041814317018,0.9347604243565477,0.8750214939065876,,False,80,13.713744401931763,4.000000059604645
6,2,5,1.7862958604093475,0,False,,0.6411005686046976,0.0,1.1955717782089363,,False,120,21.163040161132812,6.000000089406967
6,3,0,2.108672870086985,2.666725230219519,False,,0.6783193208836996,0.9363317126646791,2.002897294983126,,False,160,27.678730726242065,8.00000011920929
6,4,3,0.6628779039983006,1.126038509877485,False,,0.3986329377547481,0.7477136122100299,2.576070569965515,,True,200,35.43607425689697,10.000000149011612
7,0,5,1.5766693577003184,0,False,,0.6119020870832641,0.0,0.30595104354163205,,False,40,6.7498743534088135,2.0000000298023224
7,1,2,0.2553535790243001,2.631656477143921,False,,0.20341167882180963,0.9347870554360296,0.8750504106705517,,False,80,13.720956087112427,4.000000059604645
7,2,5,1.7933770545261543,0,False,,0.6420103765155213,0.0,1.1960555989283124,,False,120,20.936781883239746,6.000000089406967
7,3,0,2.115703352182938,2.666706844271831,False,,0.6790451827516327,0.9363309167906252,2.0037436486994413,,False,160,27.463014364242554,8.00000011920929
7,4,5,1.3732294954452495,0,False,,0.5786332497892764,0.0,2.2930602735940795,,True,200,34.49738001823425,10.000000149011612
8,0,5,1.5766686365028189,0,False,,0.6119019784564734,0.0,0.3059509892282367,,False,40,6.619306325912476,2.0000000298023224
8,1,5,0.00120559608525446,1.9214067526231708,False,,0.001204144373511673,0.8870526267741375,0.7500793748020613,,False,80,13.021635293960571,4.000000059604645
8,2,4,4.7291084625044145e-07,1.932809475344091,False,,4.729106226058787e-07,0.8881668282864233,1.1941630254005844,,False,120,19.437685251235962,6.000000089406967
8,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384220458828758,,False,160,25.656463861465454,8.00000011920929
8,4,3,8.278353684290608e-08,2.24606391274617,False,,8.278352998979267e-08,0.9135472837429628,2.095195729146122,,True,200,31.82135272026062,10.000000149011612
9,0,5,1.576667335783776,0,False,,0.6119017825419757,0.0,0.30595089127098785,,False,40,6.910793304443359,2.0000000298023224
9,1,5,0.0012053998152996032,1.9214067523858316,False,,0.0012039485759085728,0.8870526267507834,0.7500791789343338,,False,80,13.407059669494629,4.000000059604645
9,2,4,4.5737143162606267e-07,1.932809475344091,False,,4.5737122243753186e-07,0.8881668282864233,1.1941628217631568,,False,120,19.866756677627563,6.000000089406967
9,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384218422454482,,False,160,26.0827739238739,8.00000011920929
9,4,3,7.622286342280242e-08,2.24606391274617,False,,7.622285761287796e-08,0.9135472837429628,2.0951955222283583,,True,200,32.565375566482544,10.000000149011612
10,0,5,1.576669548236754,0,False,,0.611902115781858,0.0,0.305951057890929,,False,40,6.747164011001587,2.0000000298023224
10,1,2,0.2552307853149109,2.6198812554653275,False,,0.20333375208836904,0.9342562052439362,0.8747460365570816,,False,80,13.494402647018433,4.000000059604645
10,2,5,1.6366762182280645,0,False,,0.6207346229746655,0.0,1.1851133480444145,,False,120,20.56573987007141,6.000000089406967
10,3,5,1.958746530575078,1.8949721276180607,False,,0.6620190375666839,0.8844086754789658,1.9583272045672393,,False,160,26.76762318611145,8.00000011920929
10,4,7,0.2546402493079635,2.639812486362545,False,,0.20295877599050277,0.93515111004163,2.527382147583306,,True,200,34.23719048500061,10.000000149011612
11,0,5,1.5766690998619504,0,False,,0.6119020482476477,0.0,0.30595102412382386,,False,40,6.618365526199341,2.0000000298023224
11,1,2,0.25519836192383616,2.630607784069707,False,,0.20331317317264094,0.9347400307659121,0.8749776260931004,,False,80,13.189704418182373,4.000000059604645
11,2,4,0.6113016291732031,0.22644319197478824,False,,0.3793837343085642,0.22085172003074355,1.1750953532627544,,False,120,20.859471321105957,6.000000089406967
11,3,5,2.0924374688108083,0,False,,0.6766304864413157,0.0,1.5134105964834124,,False,160,27.61016869544983,8.00000011920929
11,4,7,0.3883774251527199,2.50177491505529,False,,0.27973475952333265,0.9285675298099235,2.1175617411500403,,True,200,35.21458315849304,10.000000149011612
12,0,5,1.5766683094474805,0,False,,0.6119019291953678,0.0,0.3059509645976839,,False,40,6.675192594528198,2.0000000298023224
12,1,5,0.0012052226445164634,1.9214067514164035,False,,0.001203771831446373,0.8870526266553929,0.7500791638411035,,False,80,12.99863886833191,4.000000059604645
12,2,4,3.8771521708976135e-07,1.932809475344091,False,,3.8771506676673007e-07,0.8881668282864233,1.1941627718418486,,False,120,19.56401228904724,6.000000089406967
12,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.63842179232414,,False,160,26.027583599090576,8.00000011920929
12,4,2,0.25556391444003357,2.651350405211792,False,,0.20354512542199973,0.9356611083591851,2.2080249092147324,,True,200,32.6565728187561,10.000000149011612
13,0,5,1.57666967291429,0,False,,0.6119021345607836,0.0,0.3059510672803918,,False,40,6.7470173835754395,2.0000000298023224
13,1,5,0.0012055582350595164,1.9214067597988755,False,,0.0012041066144146194,0.8870526274802188,0.7500794343277085,,False,80,13.181467056274414,4.000000059604645
13,2,6,0.25434405726840464,2.6354296772124046,False,,0.2027705682460774,0.9349558446473653,1.3189426407744298,,False,120,19.85624361038208,6.000000089406967
13,3,5,1.7908985705008629,0,False,,0.6416924604248383,0.0,1.639788870986849,,False,160,26.672322273254395,8.00000011920929
13,4,3,2.113288088256934,2.207433717796797,False,,0.6787961885789119,0.9108910011963766,2.4346324658744933,,True,200,33.01827430725098,10.000000149011612
14,0,5,1.5766697804478702,0,False,,0.6119021507574857,0.0,0.30595107537874283,,False,40,6.617877721786499,2.0000000298023224
14,1,2,0.25521617741742,2.6191243133993867,False,,0.20332448068230105,0.9342218668407868,0.8747242491402867,,False,80,13.149794101715088,4.000000059604645
14,2,5,1.638510087849837,0,False,,0.6209982275205491,0.0,1.1852233629005613,,False,120,20.116690635681152,6.000000089406967
14,3,5,1.9605247339537186,1.8950044050655246,False,,0.6622220417444306,0.8844119567417031,1.9585403621436281,,False,160,26.462951183319092,8.00000011920929
14,4,7,0.2545093499150942,2.641862119519001,False,,0.20287561023942907,0.9352421349222119,2.5275992347244487,,True,200,34.069902181625366,10.000000149011612
15,0,5,1.5766703819178056,0,False,,0.6119022413508304,0.0,0.3059511206754152,,False,40,6.849302530288696,2.0000000298023224
15,1,2,0.25522420957676756,2.622086465304235,False,,0.20332957859602088,0.9343560958518772,0.8747939578993642,,False,80,13.574942588806152,4.000000059604645
15,2,3,0.6076831844276772,0.5102301648288887,False,,0.37798690084825864,0.45448877650291497,1.2910317965749512,,False,120,21.199460983276367,6.000000089406967
15,3,5,0.6809519797284433,0.011257766252980694,False,,0.4050990081456406,0.011257052931328192,1.4992098271134355,,False,160,28.61849093437195,8.00000011920929
15,4,0,1.5636283759810474,0.27830797036541455,False,,0.6099278626461135,0.26811802269210433,1.9382327697825446,,True,200,35.48765778541565,10.000000149011612
16,0,5,1.5766685034037802,0,False,,0.6119019584090853,0.0,0.3059509792045427,,False,40,6.634707927703857,2.0000000298023224
16,1,5,0.0012057176459866691,1.9214067653316789,False,,0.0012042656416520736,0.8870526280246406,0.7500794260376891,,False,80,13.17818570137024,4.000000059604645
16,2,4,1.20074168648428e-07,1.932809475344091,False,,1.2007415423062375e-07,0.8881668282864233,1.1941629002179779,,False,120,19.79602861404419,6.000000089406967
16,3,1,0.2544139419511041,2.636954469108996,False,,0.20281498271247764,0.9350238746048748,1.7630823288766542,,False,160,27.738075733184814,8.00000011920929
16,4,3,0.6116633249854715,0.52175231585072,False,,0.3795230154480219,0.4625751953347377,2.184131434268034,,True,200,35.402159214019775,10.000000149011612
17,0,5,1.5766695339641392,0,False,,0.6119021136321171,0.0,0.30595105681605855,,False,40,6.6701436042785645,2.0000000298023224
17,1,2,0.26568151957191083,2.631804118748011,False,,0.2099118265247104,0.9347936719204638,0.8783038060386457,,False,80,13.171890258789062,4.000000059604645
17,2,5,1.7874034431789383,0,False,,0.6412431783252969,0.0,1.1989253952012942,,False,120,20.214259386062622,6.000000089406967
17,3,5,2.1097633089695664,1.8970173674992175,False,,0.678432118252963,0.8846163317415865,1.9804496201985688,,False,160,26.441805839538574,8.00000011920929
17,4,7,0.6901533813483595,2.6469907829455317,False,,0.40833772186863504,0.9354690904656984,2.6523530263657356,,True,200,34.09409213066101,10.000000149011612
18,0,5,1.5766697914427559,0,False,,0.6119021524135347,0.0,0.30595107620676737,,False,40,6.624064922332764,2.0000000298023224
18,1,2,0.25524228397458787,2.6199233011190897,False,,0.20334104995761537,0.9342581118682841,0.8747506571197172,,False,80,13.197814702987671,4.000000059604645
18,2,5,1.6385844908918663,0,False,,0.6210089146465078,0.0,1.185255114442971,,False,120,20.284632444381714,6.000000089406967
18,3,0,1.9605829648143973,2.664691499314699,False,,0.6622286854026092,0.9362435908167904,1.9844912525526708,,False,160,26.785987377166748,8.00000011920929
18,4,3,0.6627741249120489,1.125504458359209,False,,0.3985954045003592,0.7475571886977508,2.5575675491517256,,True,200,34.23432779312134,10.000000149011612
19,0,5,1.5766694623162285,0,False,,0.6119021028405107,0.0,0.30595105142025536,,False,40,6.700610399246216,2.0000000298023224
19,1,5,0.00120554751033157,1.9214067500234975,False,,0.0012040959154984404,0.8870526265183325,0.7500794126371708,,False,80,13.081054210662842,4.000000059604645
19,2,4,1.478318841493121e-07,1.932809475344091,False,,1.4783186229504937e-07,0.8881668282864233,1.1941629006963137,,False,120,19.523436546325684,6.000000089406967
19,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.638421921178605,,False,160,25.943677186965942,8.00000011920929
19,4,3,3.7677530007277555e-07,2.24606391274617,False,,3.767751581132023e-07,0.9135472837429628,2.0951957514376653,,True,200,32.366549491882324,10.000000149011612
20,0,5,1.5766688613021134,0,False,,0.611902012315757,0.0,0.3059510061578785,,False,40,6.554326772689819,2.0000000298023224
20,1,5,0.0012060985012458398,1.9214067595166175,False,,0.0012046455800172485,0.887052627452445,0.7500796426741096,,False,80,13.502496242523193,4.000000059604645
20,2,4,2.0535484968358395e-07,1.932809475344091,False,,2.0535480751297828e-07,0.8881668282864233,1.194163159494725,,False,120,20.517465829849243,6.000000089406967
20,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384221799770164,,False,160,27.15734601020813,8.00000011920929
20,4,0,0.5574901418392885,2.6459446116648655,False,,0.35794136146565336,0.935422888634697,2.2851043050271915,,True,200,33.89721393585205,10.000000149011612
21,0,5,1.5766680755620508,0,False,,0.611901893967515,0.0,0.3059509469837575,,False,40,7.207158803939819,2.0000000298023224
21,1,5,0.001205362311827917,1.921406756554544,False,,0.0012039111626856267,0.8870526271609803,0.7500792161455905,,False,80,13.69229006767273,4.000000059604645
21,2,4,2.8199301779505597e-07,1.932809475344091,False,,2.819929382750163e-07,0.8881668282864233,1.1941627712852712,,False,120,20.13650894165039,6.000000089406967
21,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384217917675625,,False,160,26.667272806167603,8.00000011920929
21,4,3,1.1075977677824175e-07,2.24606391274617,False,,1.1075976451051497e-07,0.9135472837429628,2.095195489018926,,True,200,33.650280475616455,10.000000149011612
22,0,5,1.5766692776543072,0,False,,0.6119020750267342,0.0,0.3059510375133671,,False,40,6.838075160980225,2.0000000298023224
22,1,2,0.25525497539196185,2.6190508964692807,False,,0.20334910468070982,0.9342185349258381,0.8747348573166411,,False,80,13.692471504211426,4.000000059604645
22,2,5,1.6474389343018547,0,False,,0.6222764623412529,0.0,1.1858730884872677,,False,120,20.677999019622803,6.000000089406967
22,3,5,1.9693856500346372,1.8949858252434264,False,,0.6632300018058163,0.8844100679690253,1.9596931233746884,,False,160,26.848320484161377,8.00000011920929
22,4,7,0.2544428657408221,2.638806631289891,False,,0.20283336347132766,0.9351063718253285,2.5286629910230163,,True,200,34.23399066925049,10.000000149011612
23,0,5,1.5766691253183691,0,False,,0.6119020520818941,0.0,0.30595102604094704,,False,40,6.708005428314209,2.0000000298023224
23,1,6,0.2552650190555547,2.6182357015435747,False,,0.20335547886741306,0.9341815221136798,0.8747195265314934,,False,80,13.304051399230957,4.000000059604645
23,2,5,1.636093026610744,0,False,,0.620650716835395,0.0,1.1850448849491908,,False,120,20.530640602111816,6.000000089406967
23,3,5,1.9580876702421766,1.8949870098734847,False,,0.6619437584423823,0.8844101883964963,1.9582218583686302,,False,160,27.709954500198364,8.00000011920929
23,4,3,3.951331813383212e-07,2.2427532139671618,False,,3.9513302520815187e-07,0.9133241073190584,2.414884109594672,,True,200,34.874966859817505,10.000000149011612
24,0,7,1.5766689867655317,0,False,,0.6119020312130622,0.0,0.3059510156065311,,False,40,8.057469129562378,2.0000000298023224
24,1,3,0.6515082391816096,0,False,,0.3944928785244564,0.0,0.5031974548687593,,False,80,15.436028957366943,4.000000059604645
24,2,5,2.1959979969398313,0,False,,0.6871086900062202,0.0,0.8467517998718694,,False,120,22.660364627838135,6.000000089406967
24,3,5,1.4745339803449018,1.5349954911586843,False,,0.5958835045536051,0.8378812379312612,1.5636341711143027,,False,160,29.01426124572754,8.00000011920929
24,4,10,0.25447753546982377,1.8122628268160337,False,,0.2028553945962193,0.8755509428235593,2.102837339824192,,True,200,35.80883526802063,10.000000149011612
25,0,5,1.5766682657997544,0,False,,0.6119019226211424,0.0,0.3059509613105712,,False,40,6.7863006591796875,2.0000000298023224
25,1,2,0.2960665987751737,2.6312803420583792,False,,0.22843471088211562,0.9347701947326784,0.8875534141179682,,False,80,13.710227966308594,4.000000059604645
25,2,5,1.7883910008918384,0,False,,0.6413702383632137,0.0,1.208238533299575,,False,120,20.83473825454712,6.000000089406967
25,3,5,2.11073453718116,1.897019674526683,False,,0.678532517626475,0.884616565680831,1.9898130749532281,,False,160,27.214728116989136,8.00000011920929
25,4,7,0.2544983902242334,2.647844002117939,False,,0.2028686463110913,0.935506735519017,2.5590007658682823,,True,200,34.78518271446228,10.000000149011612
26,0,5,1.5766683507506956,0,False,,0.6119019354164627,0.0,0.3059509677082313,,False,40,7.0156638622283936,2.0000000298023224
26,1,5,0.001205033896479903,1.9214067618437325,False,,0.0012035835375199461,0.8870526276814306,0.7500790733177065,,False,80,13.51399278640747,4.000000059604645
26,2,4,7.889626219595278e-08,1.932809475344091,False,,7.889625597133308e-08,0.8881668282864233,1.1941625269090461,,False,120,20.51089572906494,6.000000089406967
26,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384215473913375,,False,160,27.055781364440918,8.00000011920929
26,4,3,1.5130316110367727e-07,2.24606391274617,False,,1.5130313821103417e-07,0.9135472837429628,2.095195264914388,,True,200,33.546560525894165,10.000000149011612
27,0,5,1.57666752094158,0,False,,0.611901810430484,0.0,0.305950905215242,,False,40,6.874366283416748,2.0000000298023224
27,1,5,0.001205167561915035,1.9214067580503724,False,,0.001203716881375871,0.8870526273081681,0.750079077310014,,False,80,13.567312955856323,4.000000059604645
27,2,4,1.1186401649882426e-07,1.932809475344091,False,,1.1186400398526748e-07,0.8881668282864233,1.1941625473852278,,False,120,20.042264223098755,6.000000089406967
27,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384215678675191,,False,160,26.548513412475586,8.00000011920929
27,4,0,0.2544843523363688,2.6426976204275725,False,,0.2028597262790992,0.935279186653129,2.207491024333633,,True,200,33.058446645736694,10.000000149011612
28,0,5,1.5766694585602612,0,False,,0.611902102274787,0.0,0.3059510511373935,,False,40,6.8399598598480225,2.0000000298023224
28,1,10,0.2551950334909287,2.2784555416902,False,,0.20331106057772097,0.9156880412581186,0.8654506020553133,,False,80,13.728376388549805,4.000000059604645
28,2,5,1.8026328291815035,0,False,,0.6431926474321484,0.0,1.1870469257713876,,False,120,20.90734601020813,6.000000089406967
28,3,5,2.124878413873616,1.8991760736976717,False,,0.6799875490962239,0.8848349390231602,1.9694581698310798,,False,160,27.227049112319946,8.00000011920929
28,4,3,5.21978095614144e-07,2.247871023078248,False,,5.219778231531539e-07,0.9136687551776186,2.4262928084088005,,True,200,33.63373160362244,10.000000149011612
29,0,5,1.5766687558077932,0,False,,0.6119019964261968,0.0,0.3059509982130984,,False,40,6.887295484542847,2.0000000298023224
29,1,2,0.2552548399936076,2.6174500104554053,False,,0.20334901874977632,0.9341458203189381,0.8746984177474557,,False,80,13.740736484527588,4.000000059604645
29,2,5,1.6409454729531678,0,False,,0.6213477293486956,0.0,1.1853722824218036,,False,120,21.075865983963013,6.000000089406967
29,3,5,1.9628951243608337,1.89497145187674,False,,0.6624922725823029,0.8844086067830117,1.958822722104461,,False,160,27.632376194000244,8.00000011920929
29,4,7,0.25449919996790193,2.6355333557060585,False,,0.20286916083678144,0.9349604736271345,2.527737539336419,,True,200,35.47599911689758,10.000000149011612
30,0,5,1.5766695433145168,0,False,,0.6119021150404708,0.0,0.3059510575202354,,False,40,7.147197961807251,2.0000000298023224
30,1,2,0.25528293642212546,2.6198032341487387,False,,0.20336684982729594,0.9342526670359499,0.8747608159518583,,False,80,14.257003784179688,4.000000059604645
30,2,5,1.6397833249112612,0,False,,0.6211810300629065,0.0,1.1853513309833115,,False,120,21.689210653305054,6.000000089406967
30,3,5,1.9617438900719524,1.8949629407678223,False,,0.6623610828228277,0.8844077415376039,1.9587357431635273,,False,160,28.11236572265625,8.00000011920929
30,4,7,0.2544618074843674,2.6335017707189867,False,,0.20284540028735662,0.934869681473323,2.527593284043867,,True,200,35.943387508392334,10.000000149011612
31,0,5,1.5766682946255983,0,False,,0.6119019269628944,0.0,0.3059509634814472,,False,40,7.12395977973938,2.0000000298023224
31,1,2,0.3577896392093769,2.6190844241205276,False,,0.26350888891574775,0.9342200565572875,0.9048154362179648,,False,80,14.058278560638428,4.000000059604645
31,2,5,1.6358306427838882,0,False,,0.6206129545015726,0.0,1.2151219134687512,,False,120,21.492208003997803,6.000000089406967
31,3,5,1.9578178077145587,1.8949787952797914,False,,0.6619129151931511,0.8844093533112795,1.9882830477209665,,False,160,28.28755021095276,8.00000011920929
31,4,7,0.25447441954940236,2.632676487840851,False,,0.20285341461231837,0.9348327468507834,2.5571261284525173,,True,200,36.147218227386475,10.000000149011612
32,0,5,1.5766685924776875,0,False,,0.6119019718254048,0.0,0.3059509859127024,,False,40,6.8239428997039795,2.0000000298023224
32,1,2,0.2552047659027283,2.624804768966837,False,,0.20331723782070574,0.9344789259807357,0.8748490678134231,,False,80,13.648239612579346,4.000000059604645
32,2,5,1.6379274928989862,0,False,,0.6209145237342986,0.0,1.1853063296805724,,False,120,20.899619340896606,6.000000089406967
32,3,0,1.9600313272464926,2.6646842144015235,False,,0.6621657376409494,0.9362432748425309,1.9845108359223125,,False,160,27.5271315574646,8.00000011920929
32,4,5,1.3696417815448405,0,False,,0.5779952869719954,0.0,2.27350847940831,,True,200,34.68553447723389,10.000000149011612
33,0,5,1.576668538111656,0,False,,0.6119019636367886,0.0,0.3059509818183943,,False,40,6.8176798820495605,2.0000000298023224
33,1,5,0.0012053344285487123,1.9214067549673794,False,,0.0012038833465032154,0.887052627004805,0.7500792369940484,,False,80,13.27450966835022,4.000000059604645
33,2,4,5.47459397395331e-07,1.932809475344091,False,,5.474590976837033e-07,0.8881668282864233,1.1941629248668089,,False,120,19.797367572784424,6.000000089406967
33,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384219453491002,,False,160,26.227062463760376,8.00000011920929
33,4,0,0.3363286731478342,2.648203383721447,False,,0.2516811020417483,0.9355225823358205,2.2320237875378846,,True,200,32.808109283447266,10.000000149011612
34,0,5,1.5766700886293623,0,False,,0.6119021971757581,0.0,0.30595109858787906,,False,40,7.032962322235107,2.0000000298023224
34,1,5,0.0012055563697519703,1.9214067595062756,False,,0.0012041047535964237,0.8870526274514273,0.750079464690391,,False,80,13.767669916152954,4.000000059604645
34,2,4,1.9208439811206926e-07,1.932809475344091,False,,1.9208436121566033e-07,0.8881668282864233,1.1941629748757832,,False,120,20.42702841758728,6.000000089406967
34,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384219953580745,,False,160,27.213898420333862,8.00000011920929
34,4,0,0.254514115986287,2.6514131533662866,False,,0.20287863862431746,0.9356638660261019,2.2076932476832845,,True,200,34.07886242866516,10.000000149011612
35,0,5,1.5766708796487763,0,False,,0.6119023163189903,0.0,0.30595115815949514,,False,40,6.906431674957275,2.0000000298023224
35,1,2,0.33418479221304187,2.6192705776819967,False,,0.25047863996315095,0.9342285040924326,0.898304730187287,,False,80,13.835770845413208,4.000000059604645
35,2,5,1.3905620677155766,0,False,,0.5816883345113892,0.0,1.1891488974429816,,False,120,21.142929792404175,6.000000089406967
35,3,0,1.4793268029512945,2.6441646278833697,False,,0.5966647080128208,0.9353441693094168,1.9551533361041002,,False,160,27.860101222991943,8.00000011920929
35,4,3,0.6627870687312449,1.133587557864959,False,,0.39860008608135905,0.7499114700395861,2.5294091141645727,,True,200,35.582085371017456,10.000000149011612
36,0,5,1.576668244711195,0,False,,0.611901919444781,0.0,0.3059509597223905,,False,40,6.8585205078125,2.0000000298023224
36,1,2,0.2552574316710912,2.620053408391938,False,,0.20335066356171555,0.9342640112736255,0.874758297140061,,False,80,13.596735715866089,4.000000059604645
36,2,5,1.637074280479024,0,False,,0.6207918724919836,0.0,1.185154233386053,,False,120,20.70136022567749,6.000000089406967
36,3,0,1.959074033660654,2.664675638908412,False,,0.662056444473981,0.9362429028880235,1.9843039070670552,,False,160,27.19387674331665,8.00000011920929
36,4,3,0.6629994414322701,1.1264174999590884,False,,0.39867688762496345,0.7478245428203889,2.5575546222897314,,True,200,34.76969814300537,10.000000149011612
37,0,5,1.5766683800723666,0,False,,0.6119019398328959,0.0,0.30595096991644793,,False,40,6.754820823669434,2.0000000298023224
37,1,5,0.00120533899402274,1.921406755744942,False,,0.001203887900991243,0.8870526270813163,0.7500792274076017,,False,80,13.205472230911255,4.000000059604645
37,2,4,1.881639041371461e-07,1.932809475344091,False,,1.8816386873149793e-07,0.8881668282864233,1.1941627356327478,,False,120,19.720611810684204,6.000000089406967
37,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384217561150392,,False,160,26.350212335586548,8.00000011920929
37,4,0,0.42992910248525396,2.651939392093335,False,,0.30066462857356074,0.9356869865130932,2.2565975636583664,,True,200,33.0647451877594,10.000000149011612
38,0,5,1.5766680819989256,0,False,,0.611901894937038,0.0,0.305950947468519,,False,40,6.784079074859619,2.0000000298023224
38,1,5,0.0012054661137443868,1.9214067514196231,False,,0.0012040147148052395,0.8870526266557097,0.7500792681537765,,False,80,13.204458236694336,4.000000059604645
38,2,4,7.504013162083158e-08,1.932809475344091,False,,7.504012598981065e-08,0.8881668282864233,1.1941627198170512,,False,120,19.69004774093628,6.000000089406967
38,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.6384217402993426,,False,160,26.050278902053833,8.00000011920929
38,4,0,0.25446588893433847,2.6512142104635403,False,,0.20284799385857016,0.9356551222586454,2.2076732983579506,,True,200,32.53001689910889,10.000000149011612
39,0,5,1.5766700840766847,0,False,,0.6119021964900343,0.0,0.30595109824501715,,False,40,6.990171432495117,2.0000000298023224
