episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
16,0,11,1.57669602098692,0,False,,0.6119061030656685,0.0,0.30595305153283425,,False,40,7.363855361938477,2.0000000298023224
16,1,1,1.0107595246073744,0,False,,0.5026754876641639,0.0,0.5572907953649162,,False,80,15.761745691299438,4.000000059604645
16,2,5,2.190850472763695,1.474652462359172,False,,0.6866039294113745,0.8276470706546261,1.3144162953979164,,False,120,22.19586944580078,6.000000089406967
16,3,8,6.124272142147746e-07,1.7938127124230119,False,,6.124268391479115e-07,0.8734457926642566,1.7511394979434642,,False,160,34.71490240097046,8.00000011920929
16,4,9,0.3475381349038006,1.686794240185574,True,vehicle,0.2579059737916886,0.8601979792382046,2.310191474458411,,True,200,43.221537351608276,10.000000149011612
17,0,11,1.5766847731225506,0,False,,0.6119044089401158,0.0,0.3059522044700579,,False,40,7.36540412902832,2.0000000298023224
17,1,1,1.01103165367466,0,False,,0.502742784693245,0.0,0.5573235968166803,,False,80,15.734396934509277,4.000000059604645
17,2,5,2.190726301426709,1.47476059063695,False,,0.686591733188504,0.8276661856004778,1.314452556211171,,False,120,22.242131233215332,6.000000089406967
17,3,8,9.812201744243169e-07,1.7937665390678788,False,,9.812192116322308e-07,0.8734404620064415,1.7511732778239977,,False,160,34.09402847290039,8.00000011920929
17,4,9,0.4232711587459894,1.6912339995624395,True,vehicle,0.2973931960505148,0.8607850639601217,2.330262407829316,,True,200,42.22973942756653,10.000000149011612
18,0,11,1.576677976421493,0,False,,0.6119033852306192,0.0,0.3059516926153096,,False,40,7.3330559730529785,2.0000000298023224
18,1,1,1.0105793553209392,0,False,,0.5026309221003741,0.0,0.5572671536654966,,False,80,15.504855632781982,4.000000059604645
18,2,5,2.1910313608292897,1.474575655675103,False,,0.6866216947049626,0.8276334909987616,1.3143947465173587,,False,120,21.792563915252686,6.000000089406967
18,3,8,1.8966872059498744e-06,1.7937668379348237,False,,1.8966836085343404e-06,0.8734404965112774,1.7511159431148016,,False,160,33.35839557647705,8.00000011920929
18,4,9,0.5818667835711071,1.6989480190879764,True,vehicle,0.36783551536339054,0.8617970060271889,2.3659322038100914,,True,200,41.3428795337677,10.000000149011612
19,0,11,1.5767096323742735,0,False,,0.611908153159437,0.0,0.3059540765797185,,False,40,7.462447166442871,2.0000000298023224
19,1,1,1.0108426542831648,0,False,,0.5026960474157611,0.0,0.5573021002875991,,False,80,15.706448316574097,4.000000059604645
19,2,5,2.1907918727101503,1.4746788610148303,False,,0.6865981737785254,0.8276517376817895,1.3144270560177564,,False,120,22.279135942459106,6.000000089406967
19,3,8,4.961081008029797e-07,1.7937663075529429,False,,4.961078546798541e-07,0.8734404352775319,1.7511475217104497,,False,160,34.03009247779846,8.00000011920929
19,4,9,0.6002851988146231,1.696131767162753,True,vehicle,0.3751113859325022,0.8614287510399634,2.3694175901966825,,True,200,42.05837535858154,10.000000149011612
20,0,11,1.5766866915403803,0,False,,0.6119046978885176,0.0,0.3059523489442588,,False,40,8.075940132141113,2.0000000298023224
20,1,1,1.0115769846175546,0,False,,0.5028775892511407,0.0,0.5573911435698291,,False,80,16.792710304260254,4.000000059604645
20,2,7,2.171989819876693,3.1564552277938978,False,,0.6847404762355531,0.9533025940896801,1.3764126787324458,,False,120,24.18604302406311,6.000000089406967
20,3,10,0.661784936405563,0.7700251645896774,False,,0.3982374144256009,0.6101061167667841,1.8805844443286381,,False,160,32.63527035713196,8.00000011920929
20,4,8,0.4060565278914384,0.021123941372207078,False,,0.28879104064213695,0.021119229976834988,2.035539579638124,,True,200,40.064536809921265,10.000000149011612
21,0,11,1.5766796208927376,0,False,,0.6119036329190465,0.0,0.30595181645952324,,False,40,7.5696635246276855,2.0000000298023224
21,1,1,1.0109764222484916,0,False,,0.5027291275340311,0.0,0.5573163802265388,,False,80,15.807120561599731,4.000000059604645
21,2,5,2.1907602938176916,1.4747210718205142,False,,0.6865950720467576,0.8276591997875112,1.3144435161436734,,False,120,22.785549879074097,6.000000089406967
21,3,8,6.223587188292138e-07,1.793767499263595,False,,6.223583314990801e-07,0.8734405728630692,1.7511641137543736,,False,160,34.354175329208374,8.00000011920929
21,4,9,0.30748581625011906,1.8266856043143886,True,vehicle,0.23517334752585778,0.8771625786828298,2.3073320768587173,,True,200,42.38001489639282,10.000000149011612
22,0,11,1.5766843042730871,0,False,,0.6119043383228464,0.0,0.3059521691614232,,False,40,7.710959196090698,2.0000000298023224
22,1,1,1.0109163664367027,0,False,,0.5027142765902408,0.0,0.5573093074565436,,False,80,15.80162262916565,4.000000059604645
22,2,5,2.19068554835774,1.4747515136231977,False,,0.6865877301777029,0.8276645810743021,1.314435463082546,,False,120,22.59267783164978,6.000000089406967
22,3,8,3.4450986543689223e-07,1.7937752874726984,False,,3.445097467498857e-07,0.8734414720232753,1.7511563713490572,,False,160,34.58337116241455,8.00000011920929
22,4,9,0.3873217839562669,1.6835878102033053,True,vehicle,0.2791866951384053,0.8597718438751522,2.320635640855836,,True,200,42.538822412490845,10.000000149011612
23,0,7,1.5766805335841234,0,False,,0.6119037703874701,0.0,0.30595188519373506,,False,40,7.854951620101929,2.0000000298023224
23,1,3,2.728333813066061,0,True,vehicle,0.7317836733139428,0.0,0.6718437218507065,,True,80,15.713863134384155,4.000000059604645
24,0,7,1.5766931432503941,0,False,,0.6119056696295079,0.0,0.30595283481475394,,False,40,7.844153881072998,2.0000000298023224
24,1,1,1.011677135210751,0,False,,0.5029023383042845,0.0,0.5574040039668962,,False,80,16.322027921676636,4.000000059604645
24,2,4,2.1902488050800564,0.9270009964790945,False,,0.6865448242131993,0.6798324078358308,1.2405926199914112,,False,120,23.43269920349121,6.000000089406967
24,3,4,0.6665157675852619,0,False,,0.3999456714118138,0.0,1.4405654556973182,,False,160,32.064059257507324,8.00000011920929
24,4,7,0.5533060735067801,0,False,,0.3562118779704655,0.0,1.618671394682551,,True,200,43.861199378967285,10.000000149011612
25,0,11,1.5766799509637057,0,False,,0.61190368263393,0.0,0.305951841316965,,False,40,7.938169002532959,2.0000000298023224
25,1,1,1.0107597350594144,0,False,,0.5026755397156132,0.0,0.5572896111747716,,False,80,16.665074110031128,4.000000059604645
25,2,2,2.1909013920923224,2.9513050314067915,False,,0.6866089304802099,0.9471090350057101,1.3741485939177316,,False,120,24.729151487350464,6.000000089406967
25,3,9,0.658088768668551,0.5844232459600196,False,,0.39689598114641217,0.5045729499875778,1.8248830594847267,,False,160,32.925427198410034,8.00000011920929
25,4,9,0.4177483225999872,0.019933682519200246,False,,0.2946561924572655,0.019929723357739897,1.9821760173922294,,True,200,39.323925733566284,10.000000149011612
26,0,11,1.5766985573582317,0,False,,0.6119064850856076,0.0,0.3059532425428038,,False,40,7.5310893058776855,2.0000000298023224
26,1,1,1.0114122816505122,0,False,,0.5028368827600942,0.0,0.5573716839228509,,False,80,15.663123607635498,4.000000059604645
26,2,5,2.190406455103928,1.4749107837924462,False,,0.6865603132164473,0.8276927320082657,1.3144982065352073,,False,120,22.63375949859619,6.000000089406967
26,3,8,8.714075302257629e-07,1.7937647560526533,False,,8.714067708753409e-07,0.8734402561531998,1.7512187703151927,,False,160,34.9150333404541,8.00000011920929
26,4,9,0.3668455477112037,1.6829451637933595,True,vehicle,0.268388442516779,0.8596862193331247,2.3152561012401445,,True,200,43.14009761810303,10.000000149011612
27,0,11,1.5766958856575888,0,False,,0.6119060826827867,0.0,0.30595304134139334,,False,40,7.369657278060913,2.0000000298023224
27,1,1,1.0115065444847189,0,False,,0.502860180722819,0.0,0.5573831317028028,,False,80,15.898066282272339,4.000000059604645
27,2,5,2.1903927292490417,1.4749443937829623,False,,0.6865589647217566,0.8276986717613559,1.3145119499443592,,False,120,23.09801745414734,6.000000089406967
27,3,8,7.836445274425341e-07,1.7937684236333113,False,,7.836439133442699e-07,0.873440679583381,1.7512326815580064,,False,160,35.07415795326233,8.00000011920929
27,4,9,0.32028620351451054,1.6910891454069807,True,vehicle,0.2425884650327564,0.8607659634323662,2.3029098957905676,,True,200,43.2264084815979,10.000000149011612
28,0,11,1.5766838146315048,0,False,,0.6119042645738778,0.0,0.3059521322869389,,False,40,7.597658395767212,2.0000000298023224
28,1,1,1.011304961151547,0,False,,0.5028103548119015,0.0,0.5573573096928897,,False,80,16.165485858917236,4.000000059604645
28,2,7,2.1906408617110094,3.1545905625830253,False,,0.6865833406697671,0.9532511845009282,1.3772745722782374,,False,120,23.463636875152588,6.000000089406967
28,3,2,0.6601765600115967,1.1113648185172162,False,,0.3976544277959118,0.7433700845056587,1.9477868284290225,,False,160,31.815083265304565,8.00000011920929
28,4,9,0.4170719242536543,0.02008576130237838,False,,0.2943195169668741,0.02008171085016951,2.1049874423375443,,True,200,37.55633544921875,10.000000149011612
29,0,11,1.5766820878829384,0,False,,0.6119040044937701,0.0,0.30595200224688507,,False,40,7.875415563583374,2.0000000298023224
29,1,1,1.0116470186206894,0,False,,0.502894896200198,0.0,0.5573994503469841,,False,80,15.87825345993042,4.000000059604645
29,2,5,2.1903903232169846,1.475001616021906,False,,0.686558728340279,0.8277087837684265,1.3145332064013369,,False,120,22.353495359420776,6.000000089406967
29,3,8,5.004224806197019e-07,1.793767737512759,False,,5.004222301971682e-07,0.8734406003694185,1.751253756797161,,False,160,33.92371487617493,8.00000011920929
29,4,9,0.5160085334475311,1.6867092152100958,True,vehicle,0.3403731061289505,0.860186702597614,2.3515336611604436,,True,200,41.87127089500427,10.000000149011612
30,0,11,1.5766865849481984,0,False,,0.6119046818338195,0.0,0.30595234091690976,,False,40,8.082919120788574,2.0000000298023224
30,1,1,1.0113609858985857,0,False,,0.5028242036059754,0.0,0.5573644427198974,,False,80,16.88315224647522,4.000000059604645
30,2,5,2.190529754641643,1.4748838830027995,False,,0.6865724262420116,0.8276879777437582,1.3144946447127823,,False,120,23.908846378326416,6.000000089406967
30,3,8,7.903301620306203e-07,1.7937752130781202,False,,7.90329537409349e-07,0.8734414634343539,1.7512157715947279,,False,160,35.418821811676025,8.00000011920929
30,4,9,0.3612737526051862,1.8342588377542581,True,vehicle,0.265393901787782,0.8779971344746839,2.322911289725961,,True,200,43.33098745346069,10.000000149011612
31,0,11,1.5767031348573288,0,False,,0.611907174531625,0.0,0.3059535872658125,,False,40,7.386331081390381,2.0000000298023224
31,1,1,1.0105517779757438,0,False,,0.5026241000334664,0.0,0.5572656372825457,,False,80,15.48105502128601,4.000000059604645
31,2,8,2.1910911548130163,2.9539495429666207,False,,0.6866275667206393,0.9471963280690887,1.3741775846774098,,False,120,22.76796269416809,6.000000089406967
31,3,9,0.5241567494622861,0.8403481811348108,False,,0.3438995035433236,0.6433483571924853,1.8678015150453142,,False,160,30.82571244239807,8.00000011920929
31,4,10,0.5091613820812594,0,False,,0.33738034124560184,0.0,2.036491685668115,,True,200,37.03918194770813,10.000000149011612
32,0,11,1.5766878451862725,0,False,,0.6119048716482346,0.0,0.3059524358241173,,False,40,7.247701406478882,2.0000000298023224
32,1,1,1.0105741048867318,0,False,,0.5026296232655716,0.0,0.5572672474569031,,False,80,15.330597400665283,4.000000059604645
32,2,7,2.1909899844099936,3.1570824079412554,False,,0.6866176312412031,0.9533198671028904,1.3772359966289498,,False,120,22.37587285041809,6.000000089406967
32,3,2,0.7893090323597348,1.33115639896008,False,,0.4411250477614796,0.7995290442761535,1.9975630426477662,,False,160,30.545464992523193,8.00000011920929
32,4,9,0.5039482739627141,0,False,,0.33508351496349936,0.0,2.165104800129516,,True,200,36.71225833892822,10.000000149011612
33,0,11,1.5766892291987127,0,False,,0.6119050801050714,0.0,0.3059525400525357,,False,40,7.347735643386841,2.0000000298023224
33,1,2,0.6041961446558577,0,False,,0.37663483151274724,0.0,0.4942699558089093,,False,80,15.394067764282227,4.000000059604645
33,2,2,0.5747404774482219,0,False,,0.36497472801331454,0.0,0.6767573198155665,,False,120,27.95129108428955,6.000000089406967
33,3,2,0.47099372040948195,0,False,,0.32018744463325854,0.0,0.8368510421321957,,False,160,38.960206270217896,8.00000011920929
33,4,8,0.7887232207271871,0,False,,0.4409420147218415,0.0,1.0573220494931166,,True,169,41.52771353721619,8.450000125914812
34,0,11,1.576700448477553,0,False,,0.6119067699193163,0.0,0.3059533849596581,,False,40,7.5973052978515625,2.0000000298023224
34,1,1,1.0113337991322735,0,False,,0.5028174833876811,0.0,0.5573621266534987,,False,80,15.786600828170776,4.000000059604645
34,2,7,2.1722913222656066,3.1591100274228747,False,,0.6847704392779999,0.9533756453057941,1.3764351689453957,,False,120,23.13978147506714,6.000000089406967
34,3,2,0.6498304557947605,1.3419779605797872,False,,0.3938771123495369,0.8018556726054928,1.9743015614229105,,False,160,31.334401607513428,8.00000011920929
34,4,9,0.5053928687820946,0,False,,0.33572157757793264,0.0,2.1421623502118767,,True,200,37.89416432380676,10.000000149011612
35,0,11,1.576693796911191,0,False,,0.611905768082048,0.0,0.305952884041024,,False,40,7.2834250926971436,2.0000000298023224
35,1,1,1.0107731866268075,0,False,,0.502678866691295,0.0,0.5572923173866715,,False,80,15.63135290145874,4.000000059604645
35,2,3,2.1908791599097635,2.968199541447738,False,,0.6866067469542534,0.9476631086528464,1.3744272451902213,,False,120,22.929990768432617,6.000000089406967
35,3,9,0.6591234271539854,0.6497285844110801,False,,0.3972720873965523,0.5448283442647408,1.845477461020868,,False,160,31.162325143814087,8.00000011920929
35,4,10,0.41289354113517324,0.020938498017664564,False,,0.29223259156768355,0.020933909590884484,2.002060711600152,,True,200,37.42503499984741,10.000000149011612
36,0,11,1.5766902090445198,0,False,,0.6119052276871045,0.0,0.30595261384355227,,False,40,7.802423715591431,2.0000000298023224
36,1,1,1.0107317606263053,0,False,,0.5026686206575268,0.0,0.5572869241723157,,False,80,16.187165021896362,4.000000059604645
36,2,5,2.190901356001415,1.4746350501838907,False,,0.6866089269355788,0.827643992256364,1.3144133837682872,,False,120,22.712377309799194,6.000000089406967
36,3,8,1.674644140480563e-06,1.793771283792633,False,,1.6746413360522622e-06,0.8734410097936338,1.7511347259857721,,False,160,34.834534645080566,8.00000011920929
36,4,9,0.3316754892854697,1.6681482558137706,True,vehicle,0.24906630177854752,0.8576945057380178,2.304515129744055,,True,200,43.12565088272095,10.000000149011612
37,0,11,1.5766760961646873,0,False,,0.6119031020280458,0.0,0.3059515510140229,,False,40,8.156017065048218,2.0000000298023224
37,1,1,1.0116759606144545,0,False,,0.5029020480542225,0.0,0.5574025750411341,,False,80,16.874671936035156,4.000000059604645
37,2,7,2.190282752533273,3.1547569558080406,False,,0.6865481596557732,0.9532557753971768,1.3773045425676091,,False,120,24.52200436592102,6.000000089406967
37,3,2,0.6613698127226748,1.1287913814293677,False,,0.3980870530197086,0.7485179566833684,1.9506070474191477,,False,160,33.18861269950867,8.00000011920929
37,4,9,0.41044299782975296,0.021177066330499095,False,,0.29100289658022416,0.021172319307349263,2.106694655362934,,True,200,39.48479247093201,10.000000149011612
38,0,11,1.5766863034052165,0,False,,0.6119046394283808,0.0,0.3059523197141904,,False,40,7.7701661586761475,2.0000000298023224
38,1,1,1.0103350776630555,0,False,,0.5025704863278488,0.0,0.5572375628781148,,False,80,16.14132833480835,4.000000059604645
38,2,5,2.191163042354846,1.4745098714477827,False,,0.6866346260822597,0.8276218589912041,1.3143658054148466,,False,120,22.73346471786499,6.000000089406967
38,3,8,7.169522442947494e-07,1.7937665519682366,False,,7.169517302745974e-07,0.8734404634958162,1.7510863956386198,,False,160,34.85989022254944,8.00000011920929
38,4,8,0.3939635589658215,0.8574992627109501,False,,0.2826211319742836,0.6509473270872476,2.217870625169385,,True,200,48.48449420928955,10.000000149011612
39,0,7,1.57668428527834,0,False,,0.6119043354618909,0.0,0.30595216773094547,,False,40,8.047292232513428,2.0000000298023224
39,1,1,1.0114761774810967,0,False,,0.5028526754653063,0.0,0.5573785054635987,,False,80,16.999826669692993,4.000000059604645
39,2,4,2.190413844464353,0.9269037753233798,False,,0.6865610391783225,0.6797940585443951,1.2405560543249574,,False,120,24.17676854133606,6.000000089406967
39,3,4,0.6859120448700285,0,False,,0.40684924635134645,0.0,1.4439806775006305,,False,160,32.4954628944397,8.00000011920929
39,4,7,0.5520813590685167,0,False,,0.35570387843575996,0.0,1.6218326167185104,,True,200,44.155330419540405,10.000000149011612
40,0,11,1.5766728869684397,0,False,,0.6119026186608653,0.0,0.30595130933043263,,False,40,7.922125816345215,2.0000000298023224
40,1,1,1.0113645506775342,0,False,,0.5028250847599223,0.0,0.5573638517103938,,False,80,16.07109260559082,4.000000059604645
