episode,step,action,comfort,speed_diff,collision,collision_type,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
27,2,10,0.037824210890647594,1.9155569224366646,False,,0.03644568173851652,0.8864749353115534,1.1206843325063676,,False,120,17.33471941947937,6.000000089406967
27,3,0,0.18699576438355356,2.7278889060787037,False,,0.1575370106570403,0.938901447274512,1.6689035614721437,,False,160,22.849780559539795,8.00000011920929
27,4,0,0.5654478312603135,1.3043213760066275,False,,0.3612051580186366,0.7936004037037225,2.246306342333323,,True,200,29.540874242782593,10.000000149011612
28,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.348403692245483,2.0000000298023224
28,1,4,2.001311003341363,0,False,,0.666812270075744,0.0,0.6656770967010835,,False,80,13.150172710418701,4.000000059604645
28,2,4,1.885598497377965,0,False,,0.6534514413877528,0.0,0.99240281739496,,False,120,19.9893581867218,6.000000089406967
28,3,11,1.2752650538587806,0,False,,0.560490766425639,0.0,1.2726482006077795,,False,160,26.490088939666748,8.00000011920929
28,4,7,0.7347399943987103,2.526627252375043,False,,0.4235447368315177,0.9298221387958062,1.9493316384214414,,True,200,32.719398975372314,10.000000149011612
29,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.8554418087005615,2.0000000298023224
29,1,10,6.526223762166124e-05,1.9242058041613512,False,,6.525797873994601e-05,0.8873275774577225,0.7759673793814428,,False,80,11.48184585571289,4.000000059604645
29,2,11,2.694163659651108e-07,1.932790680326034,False,,2.694162933799521e-07,0.8881650045408405,1.2200500163600096,,False,120,16.92892336845398,6.000000089406967
29,3,7,2.7453517854073403e-08,2.565549895552101,False,,2.745351710037778e-08,0.9317239308216917,1.685911995497614,,False,160,22.87278962135315,8.00000011920929
29,4,0,0.45161077458135057,1.635968776212298,False,,0.3111101009232978,0.8532258326486261,2.268079962283576,,True,200,29.498223781585693,10.000000149011612
30,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.772954702377319,2.0000000298023224
30,1,10,6.76929499859097e-05,1.9242054051567588,False,,6.768836796060271e-05,0.8873275383308282,0.775968575012606,,False,80,11.430550813674927,4.000000059604645
30,2,11,1.7548608879344857e-07,1.9327906914783917,False,,1.7548605799808662e-07,0.8881650056230048,1.2200511655671373,,False,120,17.11555790901184,6.000000089406967
30,3,7,1.2610129652970562e-08,2.565549895552101,False,,1.2610129493955194e-08,0.9317239308216917,1.6859131372830478,,False,160,23.123897314071655,8.00000011920929
30,4,0,0.5180677436551693,1.6258940829228137,False,,0.34126786885529725,0.8517869501647405,2.2824405467930666,,True,200,29.98308038711548,10.000000149011612
31,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.639626741409302,2.0000000298023224
31,1,10,5.305782690590885e-05,1.9242056348786316,False,,5.305501192226978e-05,0.8873275608576476,0.7759612695979965,,False,80,11.099644422531128,4.000000059604645
31,2,11,1.4972375702377508e-08,1.9327907035913552,False,,1.4972375478205477e-08,0.8881650067983808,1.2200437804833746,,False,120,16.57439112663269,6.000000089406967
31,3,7,0.0,2.565549895552101,False,,0.0,0.9317239308216917,1.6859057458942204,,False,160,22.44373083114624,8.00000011920929
31,4,0,0.475497083860586,1.8508556773012423,False,,0.32226229998128136,0.8797984685257222,2.2869361301477222,,True,200,29.215343236923218,10.000000149011612
32,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.018207550048828,2.0000000298023224
32,1,4,1.3395562248661794,0,False,,0.5725685113392822,0.0,0.6185552173328527,,False,80,12.53921389579773,4.000000059604645
32,2,11,2.4755675794561984,0,False,,0.7122772102286488,0.0,0.9746938224471771,,False,120,18.889957666397095,6.000000089406967
32,3,10,4.616896700135508e-05,1.9181341822093534,False,,4.616683552624911e-05,0.8867299610323591,1.4180818863811198,,False,160,24.93038320541382,8.00000011920929
32,4,9,0.23461063994063305,2.2513064047531266,False,,0.1900280398943544,0.9138990035612945,1.9700454081089442,,True,200,30.91154384613037,10.000000149011612
33,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.889023780822754,2.0000000298023224
33,1,10,5.2899344750250845e-05,1.9242056202336786,False,,5.28965465575984e-05,0.8873275594215451,0.7759611896472629,,False,80,11.300265789031982,4.000000059604645
33,2,11,1.8756294191572175e-08,1.9327907031792195,False,,1.8756293839773607e-08,0.8881650067583895,1.2200437024046047,,False,120,16.963054895401,6.000000089406967
33,3,7,0.0,2.565549895552101,False,,0.0,0.9317239308216917,1.6859056678154505,,False,160,22.913037300109863,8.00000011920929
33,4,0,0.4735430808678654,1.8516007580464235,False,,0.32136358075731664,0.8798784579038731,2.2865266871460452,,True,200,29.72573757171631,10.000000149011612
34,0,8,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,12.17864203453064,2.0000000298023224
34,1,11,1.8939716816963745,0,False,,0.6544541170444955,0.0,0.6594980201854593,,False,80,18.21593427658081,4.000000059604645
34,2,4,0.04057737904393379,2.3308233913912493,False,,0.038995061646655865,0.9189913994123731,1.1384912507149738,,False,120,23.93063449859619,6.000000089406967
34,3,0,0.6220371619642642,1.0464639795199702,False,,0.3834913136089841,0.7229749792189852,1.6917243971289584,,False,160,30.696373462677002,8.00000011920929
34,4,0,0.39784187842997065,0,False,,0.28461150332455276,0.0,1.8340301487912347,,True,200,37.91560173034668,10.000000149011612
35,0,2,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.192766427993774,2.0000000298023224
35,1,4,2.3494496889912266,0,False,,0.7014434928559337,0.0,0.6829927080911784,,False,80,12.574561834335327,4.000000059604645
35,2,9,0.5091653126296547,0,False,,0.33738206700660006,0.0,0.8516837415944785,,False,120,19.506922245025635,6.000000089406967
35,3,9,0.4505130719368317,0,False,,0.3105887707273631,0.0,1.00697812695816,,False,160,25.42577290534973,8.00000011920929
35,4,4,0.9452113767147529,0,False,,0.4859170514985937,0.0,1.2499366527074567,,True,178,27.560851335525513,8.900000132620335
36,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.364845037460327,2.0000000298023224
36,1,4,0.4528996092880688,0,False,,0.3117211997255563,0.0,0.4881315615259897,,False,80,12.78219985961914,4.000000059604645
36,2,11,2.337957729347404,0,False,,0.7004156190451496,0.0,0.8383393710485645,,False,120,18.83388376235962,6.000000089406967
36,3,7,0.47566806901479897,2.643352869722691,False,,0.3223408292166744,0.9353082233142108,1.467163897314007,,False,160,24.742648601531982,8.00000011920929
36,4,1,0.5515661675791289,0.8941383391149391,False,,0.355489942423612,0.6665470311986015,1.9781823841251138,,True,200,37.6737277507782,10.000000149011612
37,0,4,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,6.123810291290283,2.0000000298023224
37,1,4,1.3633640134046079,0,False,,0.5768743222253676,0.0,0.6207081227758954,,False,80,12.679818630218506,4.000000059604645
37,2,8,2.5340931059510097,0,False,,0.7170419765353341,0.0,0.9792291110435625,,False,120,25.5459246635437,6.000000089406967
37,3,3,0.3669296449056649,0,False,,0.26843345323086293,0.0,1.113445837658994,,False,160,32.438233852386475,8.00000011920929
37,4,7,2.1137009872591577,0,False,,0.678838782499712,0.0,1.45286522890885,,True,176,35.040284156799316,8.800000131130219
38,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.702361822128296,2.0000000298023224
38,1,4,0.3945878518454671,2.4994465907905425,False,,0.28294226951949025,0.9284483336621646,0.937966263254039,,False,80,11.485371828079224,4.000000059604645
38,2,11,0.8552244054251965,0,False,,0.46098164886376036,0.0,1.168457087685919,,False,120,18.05122208595276,6.000000089406967
38,3,10,1.3191896739969151,1.8685316787035828,False,,0.5688149135829026,0.8816761312390192,1.89370261009688,,False,160,23.970580339431763,8.00000011920929
38,4,7,0.02368601606883282,2.564445664353452,False,,0.023137969745637484,0.9316710103359717,2.3711071001376847,,True,200,30.153111696243286,10.000000149011612
39,0,10,1.980998430313744,0,False,,0.6645419233264231,0.0,0.3322709616632116,,False,40,5.612055540084839,2.0000000298023224
39,1,11,6.766872871249847e-05,1.9242054216621343,False,,6.76641499654909e-05,0.8873275399493666,0.7759685637128777,,False,80,11.022279262542725,4.000000059604645
39,2,11,2.090292269971794e-08,1.932790703947397,False,,2.090292226278577e-08,0.8881650068329292,1.2200510775808033,,False,120,16.48154592514038,6.000000089406967
