episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
8,1,5,1.1560096543268585,1.9308831888642366,False,,0.8335343295757095,0.6588059176839743,1.4406576365812498,,False,80,13.602754592895508,4.000000059604645
8,2,7,0.9188214709950315,2.5278185898516172,False,,0.8587878305650924,0.7165387123712444,2.228320908049418,,False,120,21.260604858398438,6.000000089406967
8,3,7,1.583206068573916,0.3046526445758593,False,,0.7943647871723716,0.23351245700720702,2.742259530139207,,False,160,36.89136791229248,8.00000011920929
8,4,10,1000.0,0.8942248274104653,False,,0.0,0.47207956229405545,2.978299311286235,,True,179,39.96164608001709,8.950000133365393
9,0,11,3.7230470601963566,1.980998430313744,False,,0.6636156847374393,0.6645419233264231,0.6640788040319312,,False,40,6.380752086639404,2.0000000298023224
9,1,10,1000.0,6.573786258675772e-05,False,,0.0,6.573354140424553e-05,0.6641116708026333,,False,80,12.186821460723877,4.000000059604645
9,2,7,1000.0,0.2346057235498747,False,,0.0,0.1900248144608551,0.7591240780330609,,False,120,18.416578769683838,6.000000089406967
9,3,11,1.6912242168561455,0.4597595069684174,False,,0.7854885510187872,0.31495565178625307,1.3093461794355812,,False,160,26.146873474121094,8.00000011920929
9,4,11,0.17620568376060675,0.525319158192451,True,vehicle,10.0,0.34439950181637397,6.481545930343769,,True,200,33.626766204833984,10.000000149011612
10,0,10,3.6898304440034866,1.980998430313744,False,,0.6651449461610413,0.6645419233264231,0.6648434347437322,,False,40,6.280829429626465,2.0000000298023224
10,1,10,1000.0,6.490696525508627e-05,False,,0.0,6.490275261437736e-05,0.6648758861200393,,False,80,12.47596001625061,4.000000059604645
10,2,7,1000.0,0.38969009703429497,False,,0.0,0.2804151068399519,0.8050834395400153,,False,120,18.78939175605774,6.000000089406967
10,3,11,0.380598237023152,0.4878570892412439,False,,0.9301173373164888,0.3278924385742143,1.4340883274853669,,False,160,26.692798376083374,8.00000011920929
10,4,11,0.33643852906807103,0.3425229798234287,True,vehicle,10.0,0.25513379284463195,6.561655223907683,,True,200,34.73144769668579,10.000000149011612
11,0,10,3.733137896853143,1.980998430313744,False,,0.6631532416073367,0.6645419233264231,0.6638475824668799,,False,40,6.21817421913147,2.0000000298023224
11,1,10,1000.0,6.543385309732417e-05,False,,0.0,6.542957178833554e-05,0.6638802972527741,,False,80,12.227516651153564,4.000000059604645
11,2,7,1000.0,0.39028806873102634,False,,0.0,0.2807246048563579,0.804242599680953,,False,120,18.695311546325684,6.000000089406967
11,3,11,0.6261910192298177,0.5433015686186402,False,,0.8946418667828124,0.35203849958173244,1.4275827828632255,,False,160,26.194196939468384,8.00000011920929
11,4,11,0.4157709396362949,0.4091037671037947,True,vehicle,10.0,0.2903290564219037,6.572747311074178,,True,200,33.63612151145935,10.000000149011612
12,0,9,1.8532790558444017,1.980998430313744,False,,0.7728187433038523,0.6645419233264231,0.7186803333151377,,False,40,6.597482919692993,2.0000000298023224
12,1,11,57.03223914764496,1.9437712081989758,False,,0.12006659659818375,0.6602996872804499,1.1088634752544544,,False,80,13.826444864273071,4.000000059604645
12,2,11,1000.0,2.4677137663071633,False,,0.0,0.7116255644522472,1.464676257480578,,False,120,20.10951256752014,6.000000089406967
12,3,7,5.461971080335845,0.6731154196044996,False,,0.5956910799532584,0.4023126030143302,1.9636780989643725,,False,160,27.045091152191162,8.00000011920929
12,4,11,1.9982377640407614,0.5520206199110371,False,,0.7620810334029571,0.3556786635622659,2.522557947446984,,True,200,34.51590919494629,10.000000149011612
13,0,5,3.7675222984645496,1.980998430313744,False,,0.6615848427004174,0.6645419233264231,0.6630633830134203,,False,40,6.578979730606079,2.0000000298023224
13,1,5,1.4983968308319848,2.4585148316760055,False,,0.8015979744915535,0.7108585480561905,1.4192916442872923,,False,80,13.455872297286987,4.000000059604645
13,2,7,1.4113890599318788,0.4622143471623428,False,,0.8092784464312622,0.3161057392572727,1.9819837371315598,,False,120,20.833390951156616,6.000000089406967
13,3,7,1.4366239216726915,0.4416015750118567,False,,0.8070227116963601,0.3063270619749598,2.53865862396722,,False,160,36.009275913238525,8.00000011920929
13,4,10,3.4470094613535682,1.1421073512225246,False,,0.6766645998382677,0.5331699882224442,3.143575917997576,,True,178,38.92205286026001,8.900000132620335
14,0,5,2.6011270797663366,1.980998430313744,False,,0.7223806248394001,0.6645419233264231,0.6934612740829116,,False,40,6.45830512046814,2.0000000298023224
14,1,11,5.143190169720163,2.399178226341714,False,,0.6066529200657587,0.7058112480685584,1.34969335815007,,False,80,13.10852599143982,4.000000059604645
14,2,10,1000.0,0.0016059213298094076,False,,0.0,0.0016033464814956988,1.350495031390818,,False,120,19.04066228866577,6.000000089406967
14,3,7,1000.0,0.003908936254554611,False,,0.0,0.0038937159670460863,1.352441889374341,,False,160,25.455799102783203,8.00000011920929
14,4,11,3.48003299705875,1.330799115579923,False,,0.675061484019259,0.5709625967696528,1.975453929768797,,True,200,33.8963143825531,10.000000149011612
15,0,10,3.749560707227081,1.980998430313744,False,,0.6624027204933949,0.6645419233264231,0.663472321909909,,False,40,5.963926315307617,2.0000000298023224
15,1,10,1000.0,5.282830601950779e-05,False,,0.0,5.282551533701793e-05,0.6634987346675775,,False,80,11.669507026672363,4.000000059604645
15,2,7,1000.0,0.38968746446375124,False,,0.0,0.28041374368597527,0.8037056065105651,,False,120,17.997556686401367,6.000000089406967
15,3,11,0.4397430514102795,0.5450864490792404,False,,0.9210281378751445,0.35278702327890615,1.4406131870875905,,False,160,25.460585594177246,8.00000011920929
15,4,11,0.39695853337476195,0.3839507941957095,True,vehicle,10.0,0.2774309576655466,6.579328665920364,,True,200,32.883803606033325,10.000000149011612
16,0,10,3.4790642978309934,1.980998430313744,False,,0.6751083407141182,0.6645419233264231,0.6698251320202706,,False,40,5.970006704330444,2.0000000298023224
16,1,10,1000.0,5.292814194679525e-05,False,,0.0,5.2925340706849736e-05,0.669851594690624,,False,80,11.751572847366333,4.000000059604645
16,2,7,1000.0,0.38969137332459114,False,,0.0,0.280415767705547,0.8100594785433975,,False,120,17.924828052520752,6.000000089406967
16,3,11,0.2666488350802544,0.5578678767270789,False,,0.948782550849029,0.3580970408730054,1.4634992744044149,,False,160,25.323664903640747,8.00000011920929
16,4,11,0.418449686403506,0.37475079558714464,True,vehicle,10.0,0.27259543823511057,6.59979699352197,,True,200,32.73133158683777,10.000000149011612
17,0,10,3.7446055036349626,1.980998430313744,False,,0.662628899171234,0.6645419233264231,0.6635854112488286,,False,40,6.045609474182129,2.0000000298023224
17,1,10,1000.0,5.212920194402045e-05,False,,0.0,5.212648463197644e-05,0.6636114744911447,,False,80,11.935103178024292,4.000000059604645
17,2,7,1000.0,0.38976436244343543,False,,0.0,0.28045355959348767,0.8038382542878885,,False,120,18.15301823616028,6.000000089406967
17,3,11,0.4944153008354766,0.5457978915232855,False,,0.9129524297890371,0.3530848984309562,1.436856918397885,,False,160,25.738386154174805,8.00000011920929
17,4,11,0.45864417317015366,0.3836876300418308,True,vehicle,10.0,0.2772935319442231,6.5755036843699965,,True,200,33.10774064064026,10.000000149011612
18,0,10,3.483485143975699,1.980998430313744,False,,0.6748945834803013,0.6645419233264231,0.6697182534033622,,False,40,6.073274850845337,2.0000000298023224
18,1,10,1000.0,6.56771368875263e-05,False,,0.0,6.567282368449538e-05,0.6697510898152045,,False,80,11.870996713638306,4.000000059604645
18,2,7,1000.0,0.38967686400300844,False,,0.0,0.2804082546790999,0.8099552171547544,,False,120,18.06724452972412,6.000000089406967
18,3,11,0.4882189679672798,0.491636502732688,False,,0.9138527195496424,0.3295953818721965,1.4316792678656738,,False,160,25.518013954162598,8.00000011920929
18,4,11,0.2694113413798987,0.33464034388182234,True,vehicle,10.0,0.2507344734601051,6.557046504595726,,True,200,32.856011629104614,10.000000149011612
19,0,10,3.7162034455578716,1.980998430313744,False,,0.6639298766920447,0.6645419233264231,0.6642359000092339,,False,40,6.0607476234436035,2.0000000298023224
19,1,10,1000.0,6.63975263328524e-05,False,,0.0,6.639311799405207e-05,0.664269096568231,,False,80,11.798232078552246,4.000000059604645
19,2,7,1000.0,0.3897533146887585,False,,0.0,0.28044783960529396,0.8044930163708779,,False,120,18.137909173965454,6.000000089406967
19,3,11,0.5704525353538714,0.5499684640004093,False,,0.9021989100264837,0.3548255830837756,1.4330052629260075,,False,160,25.58510661125183,8.00000011920929
19,4,11,0.47862131137362385,0.3749385260134329,True,vehicle,10.0,0.27269475610705946,6.569352640979537,,True,200,33.06260824203491,10.000000149011612
20,0,10,3.4591150982888363,1.980998430313744,False,,0.6760755580627422,0.6645419233264231,0.6703087406945827,,False,40,6.355432748794556,2.0000000298023224
20,1,6,2.235957895485747,0.32475246091288246,False,,0.7455483592373049,0.24514199482150548,1.1656539177239877,,False,80,12.728631496429443,4.000000059604645
20,2,7,0.8574263202475569,0.5893340205541223,False,,0.8658340928522292,0.3708056411884083,1.7839737847443065,,False,120,20.414997100830078,6.000000089406967
20,3,2,0.17933459136125357,3.3825483300683494,True,vehicle,10.0,0.7718222539295068,7.16988491170906,,True,160,27.551570415496826,8.00000011920929
21,0,10,3.7374619891571585,1.980998430313744,False,,0.6629553786725189,0.6645419233264231,0.663748650999471,,False,40,6.311071872711182,2.0000000298023224
21,1,10,1000.0,6.539531389901384e-05,False,,0.0,6.539103763158175e-05,0.6637813465182868,,False,80,12.253967046737671,4.000000059604645
21,2,7,1000.0,0.38971811389423083,False,,0.0,0.2804296137453179,0.8039961533909458,,False,120,18.833321571350098,6.000000089406967
21,3,11,0.5461882219144669,0.5473209422386632,False,,0.9055728471564115,0.35372166646099906,1.4336434101996511,,False,160,26.273318767547607,8.00000011920929
21,4,11,0.43629596277177823,0.3801195401629756,True,vehicle,10.0,0.27542508391562087,6.571355952157462,,True,200,33.87138628959656,10.000000149011612
22,0,10,3.429752911308261,1.980998430313744,False,,0.6775070551588152,0.6645419233264231,0.6710244892426191,,False,40,5.938008785247803,2.0000000298023224
22,1,10,1000.0,0.00011358329170598157,False,,0.0,0.00011357039200701706,0.6710812744386226,,False,80,11.633705854415894,4.000000059604645
22,2,7,1000.0,0.3897439590731486,False,,0.0,0.2804429956530105,0.8113027722651279,,False,120,17.827558994293213,6.000000089406967
22,3,8,1.4443930577795396,0.5501579028775445,False,,0.8063329330789788,0.3549044273852949,1.3919214524972647,,False,160,25.26524043083191,8.00000011920929
22,4,1,0.500457859908413,0.400127681816007,False,,0.9120780703363741,0.28577942355730696,1.9908501994441052,,True,200,40.8621129989624,10.000000149011612
23,0,10,3.765842177916865,1.980998430313744,False,,0.6616612159377135,0.6645419233264231,0.6631015696320683,,False,40,5.977450370788574,2.0000000298023224
23,1,5,2.436348112351576,0.3640925873250698,False,,0.7325293439807743,0.2669119315713317,1.1628222074081214,,False,80,11.883040428161621,4.000000059604645
23,2,11,2.904682534112241,0.8452389450824136,False,,0.7048448729055579,0.4580647657231529,1.7442770267224768,,False,120,18.562299966812134,6.000000089406967
23,3,7,9.12391822801382,1.318657392633437,False,,0.49840946576377365,0.5687159288055746,2.277839724007151,,False,160,24.800328493118286,8.00000011920929
23,4,0,1.720838396733061,0.5271074663543361,False,,0.7831172418457989,0.3451672380416683,2.8419819639508845,,True,200,32.02759671211243,10.000000149011612
24,0,10,3.8445925099544507,1.980998430313744,False,,0.6581100903486123,0.6645419233264231,0.6613260068375177,,False,40,6.409915447235107,2.0000000298023224
24,1,10,1000.0,5.218154252727286e-05,False,,0.0,5.217881975597075e-05,0.6613520962473958,,False,80,12.208157062530518,4.000000059604645
24,2,7,1000.0,0.3897222197197741,False,,0.0,0.28043173965971296,0.8015679660772522,,False,120,18.39701271057129,6.000000089406967
24,3,11,0.2202837735096171,0.5908598578413367,False,,0.9568627878278373,0.3714091187410335,1.4657039193616876,,False,160,25.96338677406311,8.00000011920929
24,4,5,0.3860539830819619,0.3539249279451196,False,,0.9292627684043123,0.2614066117257173,2.0610386094267024,,True,200,33.42553639411926,10.000000149011612
25,0,10,3.772329150318045,1.980998430313744,False,,0.6613664862070154,0.6645419233264231,0.6629542047667193,,False,40,5.878683805465698,2.0000000298023224
25,1,10,1000.0,6.65586263698747e-05,False,,0.0,6.655419661396892e-05,0.6629874818650263,,False,80,11.572353839874268,4.000000059604645
25,2,7,1000.0,0.3896811359673934,False,,0.0,0.2804104667479178,0.8031927152389853,,False,120,17.675727605819702,6.000000089406967
25,3,11,0.7405911127283958,0.5456579314043009,False,,0.8799110936602679,0.35302631993648537,1.419661422037362,,False,160,25.198184728622437,8.00000011920929
25,4,11,0.28913182217563815,0.4199369205661806,True,vehicle,10.0,0.2957433633028828,6.567533103688803,,True,200,32.75086450576782,10.000000149011612
26,0,10,3.4789883715050554,1.980998430313744,False,,0.6751120137546653,0.6645419233264231,0.6698269685405442,,False,40,6.2069807052612305,2.0000000298023224
26,1,10,1000.0,6.569100639639325e-05,False,,0.0,6.568669137153021e-05,0.66985981188623,,False,80,12.524986505508423,4.000000059604645
26,2,7,1000.0,0.38975454201886484,False,,0.0,0.2804484750614143,0.8100840494169371,,False,120,18.631829977035522,6.000000089406967
26,3,11,0.23251043209631156,0.5064208914697765,False,,0.9547025716204967,0.3361748992844055,1.4555227848693884,,False,160,25.867802381515503,8.00000011920929
26,4,11,0.4322973023404771,0.3364964457998873,True,vehicle,10.0,0.25177503977460686,6.581410304756692,,True,200,33.51342535018921,10.000000149011612
27,0,10,3.7454160660226545,1.980998430313744,False,,0.6625918851561026,0.6645419233264231,0.6635669042412629,,False,40,6.080366611480713,2.0000000298023224
27,1,5,2.423542732538583,0.29966343462699147,False,,0.7333382959057335,0.23057002808807653,1.1455210662381679,,False,80,12.235263109207153,4.000000059604645
27,2,11,2.22517724538681,0.860099759762929,False,,0.746271434456748,0.4623944254863778,1.7498539962097308,,False,120,18.944031953811646,6.000000089406967
27,3,7,2.702991221761007,1.3186516838709814,False,,0.7163365666017867,0.568714866939176,2.3923797129802122,,False,160,25.30534076690674,8.00000011920929
27,4,0,0.37297861809276756,0.5371840750452904,False,,0.9313165165724183,0.34945982317014523,3.032767882851494,,True,200,32.40662384033203,10.000000149011612
28,0,5,3.6699294564805367,1.980998430313744,False,,0.6660663659238876,0.6645419233264231,0.6653041446251553,,False,40,6.265296459197998,2.0000000298023224
28,1,11,1000.0,1.2981436819316912,False,,0.0,0.5648661970693426,0.9477372431598265,,False,80,12.558281898498535,4.000000059604645
28,2,10,1000.0,0.03870385097575615,False,,0.0,0.0372616804485685,0.9663680833841108,,False,120,18.073687314987183,6.000000089406967
28,3,7,2.6684002170444385,0.21778591337931325,False,,0.7183701586717796,0.17883760272358953,1.4149719640817953,,False,160,23.991817712783813,8.00000011920929
28,4,11,0.6980969339954116,0.9905024322554666,False,,0.8852666638961744,0.4976142787894583,2.1064124354246117,,True,200,31.950273513793945,10.000000149011612
29,0,5,3.758749939111537,1.980998430313744,False,,0.6619839048131247,0.6645419233264231,0.6632629140697739,,False,40,6.323308229446411,2.0000000298023224
29,1,11,1000.0,1.6010610490348582,False,,0.0,0.6155415112724644,0.971033669706006,,False,80,12.660575151443481,4.000000059604645
29,2,10,1000.0,0.03874828495839598,False,,0.0,0.03730286299336507,0.9896851012026886,,False,120,18.23466157913208,6.000000089406967
29,3,7,3.6126779017551014,0.20889693431815912,False,,0.6687391862183851,0.17279962285286213,1.4104545057383122,,False,160,24.221869468688965,8.00000011920929
29,4,11,3.56357803650267,0.43994624842410673,False,,0.6710580000171585,0.30552963272454703,1.898748322109165,,True,200,31.69064450263977,10.000000149011612
30,0,10,3.621090040965871,1.980998430313744,False,,0.6683443885632497,0.6645419233264231,0.6664431559448365,,False,40,6.063692569732666,2.0000000298023224
30,1,10,1000.0,6.715201792104251e-05,False,,0.0,6.714750883032618e-05,0.6664767296992516,,False,80,11.912856817245483,4.000000059604645
30,2,7,1000.0,0.39032120975080015,False,,0.0,0.28074175018934,0.8068476047939217,,False,120,18.28214120864868,6.000000089406967
30,3,11,0.30612484376568805,0.4342356725727524,False,,0.9421326880238748,0.30276451832620666,1.4292962079689624,,False,160,25.994981050491333,8.00000011920929
30,4,11,0.40369366596413897,0.2549859642687151,True,vehicle,10.0,0.20317833946238303,6.530885377700153,,True,200,33.69346809387207,10.000000149011612
31,0,10,3.7380110570951057,1.980998430313744,False,,0.6629302672026951,0.6645419233264231,0.6637360952645591,,False,40,5.708563804626465,2.0000000298023224
31,1,0,2.434377696896661,0.2915988499365735,False,,0.7326536242395567,0.22576580178194877,1.142945808275312,,False,80,11.502217769622803,4.000000059604645
31,2,7,0.45465617932909785,0.6311484970723609,False,,0.9187952798924004,0.3869350327117163,1.7958109645773703,,False,120,18.93997311592102,6.000000089406967
31,3,2,0.1972353036255417,3.6442569968505523,True,vehicle,10.0,0.7846803050136677,7.188151117084204,,True,160,26.097625017166138,8.00000011920929
32,0,10,3.8253622373397853,1.980998430313744,False,,0.6589718943793687,0.6645419233264231,0.6617569088528958,,False,40,5.888444423675537,2.0000000298023224
32,1,10,1000.0,6.508124411244308e-05,False,,0.0,6.507700881974597e-05,0.6617894473573057,,False,80,11.43356704711914,4.000000059604645
32,2,7,1000.0,0.38967386067227777,False,,0.0,0.2804066995142058,0.8019927971144086,,False,120,17.567732334136963,6.000000089406967
32,3,11,0.2550027135949021,0.5621518084991859,False,,0.950784007919281,0.35985734897254634,1.4573134755603223,,False,160,24.86113667488098,8.00000011920929
32,4,11,0.4215301220612614,0.36821629041435244,True,vehicle,10.0,0.2691214049957272,6.591874178058186,,True,200,32.25356936454773,10.000000149011612
33,0,10,3.706243136828875,1.980998430313744,False,,0.664387972404417,0.6645419233264231,0.6644649478654201,,False,40,5.895141839981079,2.0000000298023224
33,1,5,2.441600034007873,0.2754893204927594,False,,0.7321984366599688,0.21598716356663006,1.1385577479787194,,False,80,11.731546640396118,4.000000059604645
33,2,11,2.667582373340876,0.8611250421054569,False,,0.7184184711119549,0.4626905890918978,1.7291122780806458,,False,120,18.537850856781006,6.000000089406967
33,3,7,3.940890237202076,1.31744132521952,False,,0.6538453288285277,0.5684896143356403,2.34027974966273,,False,160,24.872206449508667,8.00000011920929
33,4,0,1.7141554612537377,0.5326884058399595,False,,0.7836501046165719,0.34755166399789533,2.9058806339699634,,True,200,32.26477932929993,10.000000149011612
34,0,5,3.819723326405075,1.980998430313744,False,,0.6592252532701691,0.6645419233264231,0.6618835882982961,,False,40,6.524263381958008,2.0000000298023224
34,1,11,1000.0,1.2963654023194726,False,,0.0,0.5645292343326818,0.944148205464637,,False,80,13.095566034317017,4.000000059604645
34,2,10,1000.0,0.03885867468435644,False,,0.0,0.037405159750110516,0.9628507853396923,,False,120,18.81393575668335,6.000000089406967
34,3,7,1000.0,0.2098015640201693,False,,0.0,0.1734181623331672,1.049559866506276,,False,160,25.176631212234497,8.00000011920929
34,4,11,0.6512207602230295,0.985311199261003,False,,0.8913322269255035,0.49630063016204595,1.7433762950500507,,True,200,32.68146848678589,10.000000149011612
35,0,10,3.7529595319491755,1.980998430313744,False,,0.6622477186250711,0.6645419233264231,0.6633948209757472,,False,40,5.847433805465698,2.0000000298023224
35,1,10,1000.0,6.698305043906844e-05,False,,0.0,6.697856401053699e-05,0.6634283102577525,,False,80,11.798781156539917,4.000000059604645
35,2,7,1000.0,0.3897632484160239,False,,0.0,0.2804529828085861,0.8036548016620455,,False,120,18.015873193740845,6.000000089406967
35,3,7,1.5950919780544135,0.5402614165319146,False,,0.7933700849529781,0.3507595598598962,1.3757196240684828,,False,160,33.577996492385864,8.00000011920929
35,4,3,0.3118692461672706,0.32420420437456965,False,,0.9411818121257157,0.2448294630869968,1.9687252616748392,,True,200,40.80025672912598,10.000000149011612
36,0,10,3.6604780827048176,1.980998430313744,False,,0.6665053425768821,0.6645419233264231,0.6655236329516526,,False,40,6.030242443084717,2.0000000298023224
36,1,10,1000.0,6.565137911882154e-05,False,,0.0,6.5647069298187e-05,0.6655564564863017,,False,80,11.866295576095581,4.000000059604645
36,2,7,1000.0,0.38970347209978284,False,,0.0,0.2804220324145535,0.8057674726935784,,False,120,18.22040629386902,6.000000089406967
36,3,11,0.20404318193390864,0.46948130385338105,False,,0.9597659018958442,0.3194877693389313,1.4453943083109662,,False,160,25.600752353668213,8.00000011920929
36,4,11,0.42180790196158935,0.3386861033002545,True,vehicle,10.0,0.2529988938148336,6.571893755218383,,True,200,32.86890172958374,10.000000149011612
37,0,10,3.7436996310433734,1.980998430313744,False,,0.6626702729728284,0.6645419233264231,0.6636060981496258,,False,40,6.206313371658325,2.0000000298023224
37,1,10,1000.0,5.223250593406647e-05,False,,0.0,5.222977784188541e-05,0.6636322130385467,,False,80,12.085805654525757,4.000000059604645
37,2,7,1000.0,0.38968278827496333,False,,0.0,0.2804113223267902,0.8038378742019419,,False,120,18.602296352386475,6.000000089406967
37,3,11,0.47146220103211967,0.5427933881171072,False,,0.9163062807179209,0.3518250676323912,1.4379035483770979,,False,160,26.03983998298645,8.00000011920929
37,4,11,0.3556314313781487,0.37639884004743046,True,vehicle,10.0,0.27346640312081333,6.574636749937505,,True,200,33.6890172958374,10.000000149011612
38,0,10,3.670049537406011,1.980998430313744,False,,0.666060794386154,0.6645419233264231,0.6653013588562886,,False,40,5.970505714416504,2.0000000298023224
38,1,10,1000.0,6.479993565314417e-05,False,,0.0,6.479573689356287e-05,0.6653337567247354,,False,80,11.772624731063843,4.000000059604645
38,2,10,1000.0,1.939965246405512e-08,False,,0.0,1.939965208770861e-08,0.6653337664245614,,False,120,17.783039093017578,6.000000089406967
38,3,7,1000.0,0.23460731154180903,False,,0.0,0.1900258562771878,0.7603466945631553,,False,160,23.992247343063354,8.00000011920929
