episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
6,3,3,1000,0.3171219125707944,True,vehicle,10.0,0.24076883813422192,5.948199617919888,,True,160,48.282475233078,8.00000011920929
7,0,2,1000,1.5743375298535358,False,,0.0,0.6115505490622692,0.3057752745311346,,False,40,18.101966857910156,2.0000000298023224
7,1,10,1000,1.1047894748629425,False,,0.0,0.5248931012137844,0.5682218251380269,,False,80,28.26505422592163,4.000000059604645
7,2,11,1000,1.3943132898058477,False,,0.0,0.5823437123881609,0.8593936813321073,,False,120,37.96780061721802,6.000000089406967
7,3,3,1000,0.5882011164040268,True,vehicle,10.0,0.37035682088917055,6.0445720917766925,,True,160,47.51459193229675,8.00000011920929
8,0,3,1000,1.5748850683575721,False,,0.0,0.6116331512078461,0.30581657560392306,,False,40,10.187943696975708,2.0000000298023224
8,1,10,1000,1.6118173933727615,True,vehicle,10.0,0.6171248409106223,5.614378996059234,,True,80,20.449965953826904,4.000000059604645
9,0,2,1000,1.5746456022368858,False,,0.0,0.6115970294586615,0.30579851472933073,,False,40,18.75863265991211,2.0000000298023224
9,1,10,1000,0.8148618593433505,False,,0.0,0.44899387529042134,0.5302954523745413,,False,80,29.044065713882446,4.000000059604645
9,2,11,1000,1.5160498302748178,False,,0.0,0.6025515917978564,0.8315712482734696,,False,120,38.92334270477295,6.000000089406967
9,3,3,1000,0.877542861814451,True,vehicle,10.0,0.4673889899729887,6.065265743259964,,True,160,48.476157665252686,8.00000011920929
10,0,2,1000,1.5750879349920037,False,,0.0,0.6116637469302169,0.30583187346510843,,False,40,18.275537490844727,2.0000000298023224
10,1,10,1000,1.0463773210058818,False,,0.0,0.5113315664051352,0.561497656667676,,False,80,28.879342794418335,4.000000059604645
10,2,11,1000,2.089615064670459,False,,0.0,0.6763350841226362,0.8996651987289941,,False,120,38.54595613479614,6.000000089406967
10,3,3,1000,0.3969644104110628,True,vehicle,10.0,0.2841621500538115,6.0417462737559,,True,160,48.58192276954651,8.00000011920929
11,0,2,1000,1.5748335575844192,False,,0.0,0.6116253817438396,0.3058126908719198,,False,40,18.265327215194702,2.0000000298023224
11,1,4,1000,0.5616317171359255,False,,0.0,0.35964415359466007,0.48563476766924984,,False,80,28.48079538345337,4.000000059604645
11,2,3,1000,0.959230996544723,False,,0.0,0.48959566188796094,0.7304325986132303,,False,120,38.74176597595215,6.000000089406967
11,3,11,1000,1.3772820718311969,False,,0.0,0.5793515578781486,1.0201083775523045,,False,160,48.88269901275635,8.00000011920929
11,4,11,1000,0.0005326989909358464,False,,0.0,0.0005324153738034625,1.0203745852392063,,True,200,58.87904143333435,10.000000149011612
12,0,3,1000,1.5755365634478669,False,,0.0,0.6117313905801044,0.3058656952900522,,False,40,10.446129560470581,2.0000000298023224
12,1,7,1000,0.7223481690729401,True,vehicle,10.0,0.4193972984345822,5.515564344507343,,True,80,21.053052186965942,4.000000059604645
13,0,0,1000,1.574483705526828,False,,0.0,0.6115726046922617,0.30578630234613086,,False,40,10.543344736099243,2.0000000298023224
13,1,8,1000,1.8817073755563771,False,,0.0,0.6529835025990701,0.6322780536456659,,False,80,29.264771461486816,4.000000059604645
13,2,11,1000,2.3776063054211494,False,,0.0,0.7039323385928747,0.9842442229421033,,False,120,39.165688037872314,6.000000089406967
13,3,3,1000,0.42937416527259087,True,vehicle,10.0,0.3003931200832264,6.134440782983717,,True,160,48.84941077232361,8.00000011920929
14,0,3,1000,1.5750095245382147,False,,0.0,0.6116519218781012,0.3058259609390506,,False,40,10.400189638137817,2.0000000298023224
14,1,10,1000,1.6186401264130623,True,vehicle,10.0,0.6181224025732123,5.614887162225656,,True,80,20.98968505859375,4.000000059604645
15,0,11,1000,2.0135339678339745,False,,0.0,0.6681636873272857,0.33408184366364285,,False,40,10.055900573730469,2.0000000298023224
15,1,1,268.15021295977465,0.043244051145272314,False,,0.0,0.041451519515303285,0.35480760342129447,,False,80,27.861316442489624,4.000000059604645
15,2,10,1000,0.9957593443687838,False,,0.0,0.4989375834207712,0.6042763951316801,,False,120,39.27146077156067,6.000000089406967
15,3,10,1000,0.18120922778799825,False,,0.0,0.15340993240235795,0.680981361332859,,False,160,50.12654209136963,8.00000011920929
15,4,10,1000,1.3147936110609773,False,,0.0,0.5679960428343961,0.964979382750057,,True,200,60.49622440338135,10.000000149011612
16,0,2,1000,1.5751701625535106,False,,0.0,0.6116761468654129,0.30583807343270647,,False,40,18.386741161346436,2.0000000298023224
16,1,10,1000,0.8089521245337593,False,,0.0,0.4471937723295243,0.5294349595974686,,False,80,28.837961196899414,4.000000059604645
16,2,11,1000,2.383201931226268,False,,0.0,0.7044220178611856,0.8816459685280613,,False,120,38.62154841423035,6.000000089406967
16,3,3,1000,10.023409903389263,True,vehicle,10.0,0.9092839685030183,6.33628795277957,,True,160,48.374147176742554,8.00000011920929
17,0,3,1000,1.5743945964256034,False,,0.0,0.6115591598162762,0.3057795799081381,,False,40,10.521636247634888,2.0000000298023224
17,1,3,1000,1.4713909139462955,True,vehicle,10.0,0.5953695571360629,5.603464358476169,,True,80,21.082205772399902,4.000000059604645
18,0,3,1000,1.574984432295268,False,,0.0,0.6116481375739315,0.3058240687869658,,False,40,10.549836158752441,2.0000000298023224
18,1,10,1000,1.7148433585353131,True,vehicle,10.0,0.6316546231457307,5.621651380359832,,True,80,20.95280933380127,4.000000059604645
19,0,2,1000,1.5746979559429057,False,,0.0,0.6116049272141594,0.3058024636070797,,False,40,18.434986352920532,2.0000000298023224
19,1,10,1000,0.8702840343077545,False,,0.0,0.46532185397704656,0.538463390595603,,False,80,29.022220373153687,4.000000059604645
19,2,11,1000,1.5099363606854381,False,,0.0,0.601583523923726,0.8392551525574661,,False,120,38.84715676307678,6.000000089406967
19,3,3,1000,0.8813337072317896,True,vehicle,10.0,0.4684621892670979,6.073486247191015,,True,160,48.60411190986633,8.00000011920929
20,0,2,1000,1.575353927742573,False,,0.0,0.6117038558360208,0.3058519279180104,,False,40,18.307210206985474,2.0000000298023224
20,1,10,1000,0.8497173237700754,False,,0.0,0.45937685334437484,0.5355403545901978,,False,80,29.110612392425537,4.000000059604645
20,2,3,1000,1.3638228109591257,False,,0.0,0.5769564472583087,0.8240185782193521,,False,120,39.70792818069458,6.000000089406967
20,3,0,1000,0.4211431504735484,False,,0.0,0.29634111829847437,0.9721891373685893,,False,160,50.38372826576233,8.00000011920929
20,4,11,1000,0.621798482444246,False,,0.0,0.3834005822394905,1.1638894284883345,,True,176,54.24017286300659,8.800000131130219
21,0,2,1000,1.5740980672715206,False,,0.0,0.6115144124792514,0.3057572062396257,,False,40,18.40076470375061,2.0000000298023224
21,1,10,1000,1.3669737592874172,False,,0.0,0.5775196087086947,0.594517010593973,,False,80,29.066601991653442,4.000000059604645
21,2,3,1000,0.27665809785210144,False,,0.0,0.21670492539667563,0.7028694732923109,,False,120,39.442580223083496,6.000000089406967
21,3,1,1000,1.8678697387392902,False,,0.0,0.6513091279942171,1.0285240372894195,,False,160,49.990392446517944,8.00000011920929
21,4,3,1000,1.895470087334282,False,,0.0,0.6546329370231377,1.3558405058009884,,True,177,54.11170506477356,8.850000131875277
22,0,2,1000,1.5754491033785047,False,,0.0,0.6117182053071101,0.30585910265355504,,False,40,18.295536756515503,2.0000000298023224
22,1,10,1000,0.9812533194353115,False,,0.0,0.4952689844401039,0.553493594873607,,False,80,28.842868089675903,4.000000059604645
22,2,3,1000,2.120934823865583,False,,0.0,0.6795831837457592,0.8932851867464866,,False,120,39.25340247154236,6.000000089406967
22,3,1,1000,2.268890758629778,False,,0.0,0.6940858309932724,1.2403281022431227,,False,160,50.02785062789917,8.00000011920929
22,4,11,1000,1.1415771427604438,False,,0.0,0.5330544111471871,1.5068553078167164,,True,177,54.160709857940674,8.850000131875277
23,0,2,1000,1.574872653370297,False,,0.0,0.61163127866107,0.305815639330535,,False,40,18.318191528320312,2.0000000298023224
23,1,10,1000,1.7975686411491467,False,,0.0,0.642546751028338,0.627089014844704,,False,80,29.08828330039978,4.000000059604645
23,2,11,1000,1.7481712168467471,False,,0.0,0.6361216528759804,0.9451498412826942,,False,120,39.10622477531433,6.000000089406967
23,3,3,1000,10.135275562411573,True,vehicle,10.0,0.9101953073010948,6.400247494933241,,True,160,48.990928173065186,8.00000011920929
24,0,2,1000,1.5746867820570252,False,,0.0,0.6116032416179734,0.3058016208089867,,False,40,18.47676730155945,2.0000000298023224
24,1,10,1000,1.1063749591685021,False,,0.0,0.5252507177569405,0.568426979687457,,False,80,29.197492599487305,4.000000059604645
24,2,11,1000,1.394153416407233,False,,0.0,0.5823158227259129,0.8595848910504135,,False,120,39.31676983833313,6.000000089406967
24,3,3,1000,0.5890072327393844,True,vehicle,10.0,0.3706762440117782,6.0449230130563025,,True,160,49.324418783187866,8.00000011920929
25,0,2,1000,1.5744683286066838,False,,0.0,0.6115702846726395,0.30578514233631976,,False,40,18.264606952667236,2.0000000298023224
25,1,10,1000,0.7877729317493831,False,,0.0,0.4406448479889034,0.5261075663307715,,False,80,28.92203187942505,4.000000059604645
25,2,11,1000,1.884407233949588,False,,0.0,0.6533083164436838,0.8527617245526133,,False,120,38.83574151992798,6.000000089406967
25,3,3,1000,10.020797636289789,True,vehicle,10.0,0.9092624660208664,6.307392957563047,,True,160,48.75846862792969,8.00000011920929
26,0,2,1000,1.57546765798808,False,,0.0,0.6117210026309605,0.30586050131548026,,False,40,18.514795541763306,2.0000000298023224
26,1,10,1000,1.363655869126799,False,,0.0,0.5769265682616361,0.5943237854462984,,False,80,29.576209545135498,4.000000059604645
26,2,11,1000,1.7888157328591556,False,,0.0,0.6414248570755237,0.9150362139840602,,False,120,39.57648754119873,6.000000089406967
26,3,3,1000,0.6272838714106662,True,vehicle,10.0,0.38547906879141125,6.107775748379766,,True,160,49.52037596702576,8.00000011920929
27,0,3,1000,1.5742220116357832,False,,0.0,0.6115331173924069,0.30576655869620345,,False,40,10.560774564743042,2.0000000298023224
27,1,10,1000,0.7655972516817977,True,vehicle,10.0,0.4336194174252013,5.522576267408804,,True,80,21.15802502632141,4.000000059604645
28,0,3,1000,1.5752472191618747,False,,0.0,0.6116877663009557,0.30584388315047784,,False,40,10.789022207260132,2.0000000298023224
28,1,10,1000,1.6341238390624995,True,vehicle,10.0,0.6203671273268967,5.616027446813926,,True,80,21.465964794158936,4.000000059604645
29,0,2,1000,1.5746052180586518,False,,0.0,0.6115909371324753,0.3057954685662376,,False,40,18.608969926834106,2.0000000298023224
29,1,10,1000,0.8293840278702976,False,,0.0,0.45336791796298576,0.5324794275477305,,False,80,29.046849966049194,4.000000059604645
29,2,11,1000,2.315440074380633,False,,0.0,0.6983809154847075,0.8816698852900842,,False,120,38.92261552810669,6.000000089406967
29,3,3,1000,0.34173376020049717,True,vehicle,10.0,0.2546956559768097,6.00901771327849,,True,160,48.80432653427124,8.00000011920929
30,0,2,1000,1.574899772329028,False,,0.0,0.6116353689776873,0.30581768448884367,,False,40,18.356884002685547,2.0000000298023224
30,1,10,1000,1.3743344168588845,False,,0.0,0.5788293372241364,0.5952323531009118,,False,80,29.386706829071045,4.000000059604645
30,2,3,1000,0.28265105353954445,False,,0.0,0.22036473034466678,0.7054147182732452,,False,120,39.71531677246094,6.000000089406967
30,3,1,1000,2.3021983868782647,False,,0.0,0.6971714346498271,1.0540004355981587,,False,160,50.574084520339966,8.00000011920929
30,4,3,1000,2.143182133456537,False,,0.0,0.6818510803571199,1.3949259757767187,,True,179,55.34502363204956,8.950000133365393
31,0,2,1000,1.57441960227678,False,,0.0,0.6115629328196482,0.3057814664098241,,False,40,18.623069286346436,2.0000000298023224
31,1,10,1000,1.1124481925002458,False,,0.0,0.5266156095329265,0.5690892711762874,,False,80,29.263350248336792,4.000000059604645
31,2,11,1000,1.3939694292619498,False,,0.0,0.5822837218484049,0.8602311321004898,,False,120,39.500110149383545,6.000000089406967
31,3,3,1000,0.5892113976273955,True,vehicle,10.0,0.3707570927990168,6.045609678499998,,True,160,49.62162160873413,8.00000011920929
32,0,3,1000,1.574782392118274,False,,0.0,0.6116176640553691,0.30580883202768455,,False,40,10.583678483963013,2.0000000298023224
32,1,10,1000,1.623708407323398,True,vehicle,10.0,0.618860084753031,5.6152388744042,,True,80,21.184755563735962,4.000000059604645
33,0,3,1000,1.5746377255231927,False,,0.0,0.611595841198672,0.305797920599336,,False,40,10.729803562164307,2.0000000298023224
33,1,10,1000,1.726504760050655,True,vehicle,10.0,0.6332300553249645,5.622412948261819,,True,80,21.411065340042114,4.000000059604645
34,0,3,1000,1.5746655239079788,False,,0.0,0.6116000347563045,0.30580001737815227,,False,40,10.561904430389404,2.0000000298023224
34,1,10,1000,1.6134231905233922,True,vehicle,10.0,0.6173600955152888,5.614480065135797,,True,80,21.174949407577515,4.000000059604645
35,0,2,1000,1.574480980290579,False,,0.0,0.6115721935195144,0.3057860967597572,,False,40,18.3076388835907,2.0000000298023224
35,1,10,1000,0.824703971719947,False,,0.0,0.4519658994015284,0.5317690464605214,,False,80,28.699345350265503,4.000000059604645
35,2,11,1000,1.809977016247079,False,,0.0,0.6441252030824187,0.8538316480017307,,False,120,38.518041133880615,6.000000089406967
35,3,3,1000,0.3129386526550434,True,vehicle,10.0,0.2383497903898361,5.973006543196649,,True,160,48.22762322425842,8.00000011920929
36,0,3,1000,1.5750655820316335,False,,0.0,0.6116603759617507,0.30583018798087536,,False,40,10.666196823120117,2.0000000298023224
36,1,10,1000,1.6408490528547066,True,vehicle,10.0,0.6213339043672264,5.616497140164489,,True,80,21.800666093826294,4.000000059604645
37,0,3,1000,1.5746947110639737,False,,0.0,0.6116044377211785,0.3058022188605892,,False,40,10.787963151931763,2.0000000298023224
37,1,10,1000,1.1280718916966535,True,vehicle,10.0,0.5300910632287298,5.570847750474954,,True,80,21.42820715904236,4.000000059604645
38,0,2,1000,1.5745861333007567,False,,0.0,0.6115880579540189,0.30579402897700947,,False,40,18.250937700271606,2.0000000298023224
38,1,10,1000,0.8228025205095413,False,,0.0,0.45139421920457806,0.5314911385792985,,False,80,28.885912656784058,4.000000059604645
38,2,11,1000,1.789659593638887,False,,0.0,0.6415333246105558,0.8522578008845765,,False,120,38.91284537315369,6.000000089406967
38,3,3,1000,9.686305987580965,True,vehicle,10.0,0.9064222939936265,6.30546894788139,,True,160,48.89383101463318,8.00000011920929
39,0,2,1000,1.5746560362186188,False,,0.0,0.6115986034900827,0.30579930174504133,,False,40,18.662734270095825,2.0000000298023224
39,1,10,1000,0.8336584762792562,False,,0.0,0.45464217413640906,0.5331203888132459,,False,80,29.708001613616943,4.000000059604645
39,2,3,1000,1.380890404832325,False,,0.0,0.5799890671278398,0.8231149223771658,,False,120,40.349875926971436,6.000000089406967
39,3,1,1000,0.5538497202204186,False,,0.0,0.35643712066431577,1.0013334827093237,,False,160,52.02284002304077,8.00000011920929
39,4,3,1000,0.7537047291416881,False,,0.0,0.4297785805199785,1.216222772969313,,True,176,55.995505809783936,8.800000131130219
40,0,2,1000,1.5756961508587413,False,,0.0,0.6117554472927258,0.3058777236463629,,False,40,18.195139408111572,2.0000000298023224
40,1,10,1000,1.1195187941446805,False,,0.0,0.5281947946097151,0.5699751209512205,,False,80,29.246423482894897,4.000000059604645
40,2,3,1000,1.3956394122185656,False,,0.0,0.582574908853284,0.8612625753778624,,False,120,39.87199664115906,6.000000089406967
40,3,1,1000,0.4914680801010505,False,,0.0,0.32951967706057267,1.0260224139081489,,False,160,50.52806997299194,8.00000011920929
40,4,11,1000,0.7484917281260844,False,,0.0,0.4280785067986953,1.2400616673074965,,True,176,54.378520488739014,8.800000131130219
41,0,2,1000,1.5753127680677406,False,,0.0,0.6116976499323223,0.30584882496616117,,False,40,18.398469924926758,2.0000000298023224
41,1,10,1000,0.8289051935729599,False,,0.0,0.4532248016386272,0.5324612257854748,,False,80,29.188201665878296,4.000000059604645
41,2,11,1000,1.9170057223332269,False,,0.0,0.6571827088497689,0.8610525802103592,,False,120,39.402750968933105,6.000000089406967
41,3,3,1000,0.8415943519569623,True,vehicle,10.0,0.45699225296963236,6.089548706695176,,True,160,49.29274821281433,8.00000011920929
42,0,3,1000,1.5749545955168847,False,,0.0,0.6116436376233405,0.30582181881167025,,False,40,10.864386081695557,2.0000000298023224
42,1,10,1000,1.6738565619927488,True,vehicle,10.0,0.6260083602784104,5.618825998950875,,True,80,22.21228265762329,4.000000059604645
43,0,3,1000,1.5746479056290026,False,,0.0,0.61159737694087,0.305798688470435,,False,40,10.222386360168457,2.0000000298023224
43,1,10,1000,1.6587628543307797,True,vehicle,10.0,0.6238852222675182,5.6177412996041936,,True,80,20.523919105529785,4.000000059604645
44,0,3,1000,1.5750165213007772,False,,0.0,0.6116529770865908,0.3058264885432954,,False,40,10.768965005874634,2.0000000298023224
44,1,10,1000,0.8942283170896588,True,vehicle,10.0,0.472080534865815,5.541866755976203,,True,80,21.39085340499878,4.000000059604645
45,0,2,1000,1.574624572300614,False,,0.0,0.6115938569224377,0.30579692846121886,,False,40,18.526005744934082,2.0000000298023224
45,1,10,1000,1.1140781117269196,False,,0.0,0.5269805810613434,0.5692872189918905,,False,80,29.455140829086304,4.000000059604645
45,2,11,1000,1.393772162996689,False,,0.0,0.5822492986349498,0.8604118683093653,,False,120,39.47413158416748,6.000000089406967
45,3,3,1000,1.0327559582788897,True,vehicle,10.0,0.5080570316730552,6.114440384145892,,True,160,49.53778529167175,8.00000011920929
46,0,3,1000,1.575303897156652,False,,0.0,0.6116963123831395,0.30584815619156974,,False,40,10.4200279712677,2.0000000298023224
46,1,10,1000,0.8474087020812459,True,vehicle,10.0,0.45870126146238016,5.53519878692276,,True,80,20.882487058639526,4.000000059604645
47,0,7,1000,1.5745626007397657,False,,0.0,0.6115845077091295,0.30579225385456477,,False,40,10.709645986557007,2.0000000298023224
47,1,0,1000,0.6510275648809419,False,,0.0,0.394316593331916,0.5029505505205227,,False,80,22.227049350738525,4.000000059604645
47,2,11,1000,0.9006285871374724,False,,0.0,0.47385827679983744,0.7398796889204414,,False,120,33.499778747558594,6.000000089406967
47,3,3,0.917382592078129,1.3235758818430043,False,,0.8589503740316755,0.5696288604928951,1.4541693061827266,,False,160,43.02095150947571,8.00000011920929
47,4,3,1000,0.0,False,,0.0,0.0,1.4541693061827266,,True,161,43.20761489868164,8.050000119954348
48,0,2,1000,1.5748497385257596,False,,0.0,0.6116278223782666,0.3058139111891333,,False,40,18.524518728256226,2.0000000298023224
48,1,10,1000,0.8490043509698498,False,,0.0,0.45916839001732224,0.5353981061977944,,False,80,29.286704063415527,4.000000059604645
48,2,11,1000,1.9427006209633575,False,,0.0,0.660176100526112,0.8654861564608504,,False,120,39.41381049156189,6.000000089406967
48,3,3,1000,0.6271176836403682,True,vehicle,10.0,0.38541630390084075,6.058194308411271,,True,160,49.25687098503113,8.00000011920929
49,0,2,1000,1.5749296730208582,False,,0.0,0.611639878759555,0.3058199393797775,,False,40,18.49743342399597,2.0000000298023224
49,1,6,1000,0.6978405870638987,False,,0.0,0.4110165538395363,0.5113282162995456,,False,80,29.259374856948853,4.000000059604645
49,2,11,1000,2.2717142306551326,False,,0.0,0.69434983329832,0.8585031329487056,,False,120,39.61677408218384,6.000000089406967
49,3,3,1000,0.19450313087412846,True,vehicle,10.0,0.16283183011148117,5.939919048004446,,True,160,49.40455603599548,8.00000011920929
50,0,3,1000,1.5754186117745799,False,,0.0,0.6117136082545607,0.30585680412728034,,False,40,10.701050281524658,2.0000000298023224
50,1,10,1000,1.6695205821216188,True,vehicle,10.0,0.6254009028073335,5.6185572555309475,,True,80,21.39875030517578,4.000000059604645
51,0,2,1000,1.5741544845578237,False,,0.0,0.611522926848823,0.3057614634244115,,False,40,18.668538331985474,2.0000000298023224
51,1,10,1000,1.118159746347004,False,,0.0,0.5278920762588335,0.5697075015538282,,False,80,29.412192583084106,4.000000059604645
51,2,11,1000,1.3935960961022955,False,,0.0,0.5822185699465384,0.8608167865270975,,False,120,39.73106598854065,6.000000089406967
51,3,3,1000,0.6418308882650569,True,vehicle,10.0,0.39092387215548585,6.056278722604841,,True,160,50.09172701835632,8.00000011920929
52,0,2,1000,1.575030433972005,False,,0.0,0.6116550752926473,0.30582753764632364,,False,40,18.45756196975708,2.0000000298023224
52,1,10,1000,1.7970723699337836,False,,0.0,0.6424833298025558,0.6270692025476016,,False,80,29.22792673110962,4.000000059604645
52,2,11,1000,1.7532812410166216,False,,0.0,0.6367970023902244,0.9454677037427137,,False,120,39.377678871154785,6.000000089406967
52,3,3,1000,9.992974943409,True,vehicle,10.0,0.9090328136698279,6.399984110577628,,True,160,49.69748020172119,8.00000011920929
53,0,3,1000,1.5743995222305187,False,,0.0,0.6115599030512648,0.3057799515256324,,False,40,10.660655975341797,2.0000000298023224
53,1,10,1000,0.9672904170279797,True,vehicle,10.0,0.4916866410040681,5.551623272027667,,True,80,21.059713125228882,4.000000059604645
54,0,2,1000,1.5746713816800662,False,,0.0,0.6116009184257667,0.30580045921288335,,False,40,18.68765163421631,2.0000000298023224
54,1,10,1000,0.7525533400420631,False,,0.0,0.4294039575560085,0.5205024379908876,,False,80,29.398327827453613,4.000000059604645
54,2,1,1000,1.358629089599787,False,,0.0,0.5760249017493123,0.8085148888655438,,False,120,40.86877369880676,6.000000089406967
54,3,11,1000,1.2303274164518363,False,,0.0,0.5516353372049422,1.084332557468015,,False,160,51.276657581329346,8.00000011920929
54,4,3,0.8569745054110094,0.45465198865329326,False,,0.8658868059661691,0.3125503503241397,1.6735511356131694,,True,200,61.318942070007324,10.000000149011612
55,0,2,1000,1.5738799866778055,False,,0.0,0.6114814967380301,0.30574074836901505,,False,40,18.217833995819092,2.0000000298023224
55,1,10,1000,0.8245499175358596,False,,0.0,0.4519196266493235,0.5317005616936767,,False,80,28.822224855422974,4.000000059604645
55,2,3,1000,1.3675826551956223,False,,0.0,0.5776282623943388,0.8205146928908462,,False,120,39.51543617248535,6.000000089406967
55,3,1,1000,0.4247959949285279,False,,0.0,0.29814513547242033,0.9695872606270564,,False,160,51.13306188583374,8.00000011920929
55,4,7,1000,0.687467174124043,False,,0.0,0.40739587985224324,1.173285200553178,,True,176,55.251872301101685,8.800000131130219
56,0,3,1000,1.574857395803876,False,,0.0,0.6116289773446666,0.3058144886723333,,False,40,10.509307146072388,2.0000000298023224
56,1,10,1000,1.6991068866718364,True,vehicle,10.0,0.6295070769749838,5.620568027159825,,True,80,21.38837766647339,4.000000059604645
57,0,3,1000,1.5745375230446153,False,,0.0,0.6115807242858078,0.3057903621429039,,False,40,10.712211608886719,2.0000000298023224
57,1,10,1000,1.122365454206179,True,vehicle,10.0,0.5288276116546449,5.5702041679702265,,True,80,21.53192138671875,4.000000059604645
58,0,2,1000,1.575169935924909,False,,0.0,0.611676112690856,0.305838056345428,,False,40,18.97212243080139,2.0000000298023224
58,1,10,1000,1.1179385730043443,False,,0.0,0.5278427746931881,0.569759443692022,,False,80,29.472891092300415,4.000000059604645
58,2,11,1000,1.3938716252013603,False,,0.0,0.5822666556249084,0.8608927715044763,,False,120,39.51606726646423,6.000000089406967
58,3,3,1000,0.713922197773864,True,vehicle,10.0,0.4165429438402427,6.069164243424598,,True,160,49.39028811454773,8.00000011920929
59,0,2,1000,1.5752268918718424,False,,0.0,0.6116847011980622,0.3058423505990311,,False,40,17.84179925918579,2.0000000298023224
59,1,10,1000,1.8349293179177493,False,,0.0,0.647257519374593,0.6294711102863275,,False,80,28.21725869178772,4.000000059604645
59,2,11,1000,1.3825389239321213,False,,0.0,0.5802796798175247,0.9196109501950899,,False,120,38.428338289260864,6.000000089406967
59,3,3,1000,0.2676298049620335,True,vehicle,10.0,0.21112615364076992,6.025174027015475,,True,160,48.326478242874146,8.00000011920929
60,0,2,1000,1.575229369281988,False,,0.0,0.6116850747633347,0.30584253738166733,,False,40,18.775973796844482,2.0000000298023224
60,1,0,1000,0.679367244914077,False,,0.0,0.40453762985524705,0.5081113523092908,,False,80,29.783347129821777,4.000000059604645
60,2,11,1000,1.7973041391382125,False,,0.0,0.6425129516634978,0.8293678281410397,,False,120,40.19319415092468,6.000000089406967
60,3,3,1000,0.3872990229268133,True,vehicle,10.0,0.2791748689548707,5.968955262618475,,True,160,50.29622435569763,8.00000011920929
61,0,3,1000,1.574981789264096,False,,0.0,0.6116477389590433,0.30582386947952167,,False,40,10.749738931655884,2.0000000298023224
61,1,3,1000,1.8566582517562693,True,vehicle,10.0,0.6499406257695678,5.630794182364306,,True,80,21.50008511543274,4.000000059604645
62,0,3,1000,1.5753308200989395,False,,0.0,0.6117003717753117,0.30585018588765583,,False,40,11.409101247787476,2.0000000298023224
62,1,10,1000,1.6869995012188632,True,vehicle,10.0,0.6278376681698732,5.619769019972592,,True,80,22.282698154449463,4.000000059604645
