episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
16,1,3,1000,1.363598891245805,False,,0.0,0.5769163694805594,0.5960304823079847,,False,80,15.54296064376831,4.000000059604645
16,2,3,1000,7.214803947358367,True,vehicle,10.0,0.8782685495103545,6.0351647570631615,,True,120,23.16226315498352,6.000000089406967
17,0,3,1000,1.5982907126929686,False,,0.0,0.6151315958930702,0.3075657979465351,,False,40,7.314629316329956,2.0000000298023224
17,1,3,1000,8.632160455931079,True,vehicle,10.0,0.8961811314735478,5.7556563636833085,,True,80,14.720409154891968,4.000000059604645
18,0,8,1000,1.598231076592691,False,,0.0,0.6151227621711786,0.3075613810855893,,False,40,8.011388063430786,2.0000000298023224
18,1,3,1000,0.8320252447899698,False,,0.0,0.4541559932954724,0.5346393777333255,,False,80,16.241320848464966,4.000000059604645
18,2,3,1000,7.015514847013034,True,vehicle,10.0,0.8752419502569262,5.972260352861789,,True,120,23.894989013671875,6.000000089406967
19,0,3,1000,1.5986883370041922,False,,0.0,0.6151904844607817,0.30759524223039086,,False,40,7.583822965621948,2.0000000298023224
19,1,3,1000,0.8303225204883999,True,vehicle,10.0,0.45364820199384215,5.534419343227311,,True,80,15.311553955078125,4.000000059604645
20,0,3,1000,1.5984557550678935,False,,0.0,0.6151560410256547,0.30757802051282734,,False,40,7.692550897598267,2.0000000298023224
20,1,3,1000,0.8541107710777245,True,vehicle,10.0,0.4606578983311025,5.537906969678379,,True,80,15.179548978805542,4.000000059604645
21,0,3,1000,1.8717185336604252,False,,0.0,0.6517764577974312,0.3258882288987156,,False,40,7.430781126022339,2.0000000298023224
21,1,3,1000,1.5621736430383775,True,vehicle,10.0,0.6097063902296096,5.630741424013521,,True,80,14.845115184783936,4.000000059604645
22,0,3,1000,1.598367246284445,False,,0.0,0.6151429319970233,0.30757146599851165,,False,40,7.3492090702056885,2.0000000298023224
22,1,3,1000,3.2579729342487767,True,vehicle,10.0,0.7651464639531751,5.6901446979751,,True,80,14.813543558120728,4.000000059604645
23,0,3,1000,1.5983754399577847,False,,0.0,0.6151441455988181,0.30757207279940907,,False,40,7.3828582763671875,2.0000000298023224
23,1,3,1000,2.0464655806456733,True,vehicle,10.0,0.6717507637857316,5.643447454692274,,True,80,14.836030006408691,4.000000059604645
24,0,3,1000,1.5983772899359086,False,,0.0,0.615144419606336,0.307572209803168,,False,40,7.656230211257935,2.0000000298023224
24,1,3,1000,0.5815826066627497,True,vehicle,10.0,0.3677219287900047,5.49143317419817,,True,80,15.162854433059692,4.000000059604645
25,0,6,1000,1.598510172264648,False,,0.0,0.6151641003088774,0.3075820501544387,,False,40,8.033948421478271,2.0000000298023224
25,1,3,1000,2.237591545427674,False,,0.0,0.6911284249514854,0.6531462626301814,,False,80,16.230684995651245,4.000000059604645
25,2,3,1000,6.938598764888465,True,vehicle,10.0,0.8740331852489021,6.090162855254632,,True,120,24.19512128829956,6.000000089406967
26,0,3,1000,1.598420256752644,False,,0.0,0.6151507834803664,0.3075753917401832,,False,40,7.357353210449219,2.0000000298023224
26,1,3,1000,3.19547480322428,True,vehicle,10.0,0.7616479547841674,5.688399369132267,,True,80,14.903352499008179,4.000000059604645
27,0,8,1000,1.5984143470178656,False,,0.0,0.6151499081939434,0.3075749540969717,,False,40,7.942306280136108,2.0000000298023224
27,1,3,1000,1.742477052843896,False,,0.0,0.6353661377173533,0.6252580229556484,,False,80,16.186517238616943,4.000000059604645
27,2,3,1000,7.1322995855921025,True,vehicle,10.0,0.8770335512759899,6.063774798593643,,True,120,23.806151151657104,6.000000089406967
28,0,8,1000,1.5982002582209136,False,,0.0,0.6151181969765726,0.3075590984882863,,False,40,8.050636529922485,2.0000000298023224
28,1,3,1000,0.5099486569363233,False,,0.0,0.3377258257052303,0.47642201134090145,,False,80,16.22758913040161,4.000000059604645
28,2,3,1000,2.046585129704396,True,vehicle,10.0,0.6717636443997782,5.81230383354079,,True,120,24.115111827850342,6.000000089406967
29,0,3,1000,1.598360634986097,False,,0.0,0.6151419527623229,0.30757097638116143,,False,40,7.594645261764526,2.0000000298023224
29,1,3,1000,0.8337217597236137,True,vehicle,10.0,0.45466099494248013,5.534901473852402,,True,80,15.469208717346191,4.000000059604645
30,0,8,1000,1.598315180209918,False,,0.0,0.6151352200778006,0.3075676100389003,,False,40,7.962198257446289,2.0000000298023224
30,1,11,1000,2.035003327223733,False,,0.0,0.6705110696156141,0.6428231448467074,,False,80,16.53212332725525,4.000000059604645
30,2,11,1.2663446618059284,0.822687263873043,False,,0.8227200677709832,0.4513595284167993,1.2798629429405985,,False,120,23.15213942527771,6.000000089406967
30,3,11,1000,0.41932871987551384,False,,0.0,0.2954415802368124,1.4275837330590047,,False,160,27.862051725387573,8.00000011920929
30,4,7,1000,0.9644214473159266,False,,0.0,0.49094426689021187,1.6730558665041106,,True,171,29.2765851020813,8.550000127404928
31,0,3,1000,1.5985053130149844,False,,0.0,0.6151633806591207,0.30758169032956034,,False,40,7.484882354736328,2.0000000298023224
31,1,3,1000,9.441289560506648,True,vehicle,10.0,0.9042263894507417,5.759694885054931,,True,80,15.120969533920288,4.000000059604645
32,0,8,1000,1.5982791401161334,False,,0.0,0.6151298817126694,0.3075649408563347,,False,40,7.7798566818237305,2.0000000298023224
32,1,3,1000,0.6836802452826787,False,,0.0,0.4060629963428081,0.5105964390277388,,False,80,16.127501726150513,4.000000059604645
32,2,3,1000,5.989020673120872,True,vehicle,10.0,0.8569184372503136,5.939055657652896,,True,120,23.961193799972534,6.000000089406967
33,0,8,1000,1.5983763418365808,False,,0.0,0.6151442791796736,0.3075721395898368,,False,40,7.810837268829346,2.0000000298023224
33,1,11,1000,0.711437388975245,False,,0.0,0.4156958317950687,0.5154200554873711,,False,80,16.66580843925476,4.000000059604645
33,2,3,3.3008636596955814,0.7040973791713925,False,,0.6839051443401756,0.41317907519683866,1.0639621652558784,,False,120,24.531866788864136,6.000000089406967
33,3,3,1000,0.7608594834977102,True,vehicle,10.0,0.4320955139397979,6.280009922225777,,True,160,31.890310049057007,8.00000011920929
34,0,8,1000,1.5983281778039202,False,,0.0,0.6151371452834762,0.3075685726417381,,False,40,8.202892065048218,2.0000000298023224
34,1,11,1000,2.23323202277876,False,,0.0,0.6907119585124724,0.6529245518979743,,False,80,16.32060980796814,4.000000059604645
34,2,7,2.6856147318911985,0.4820261326809612,False,,0.7173557381610767,0.32524806550407026,1.1742264537305478,,False,120,24.231924057006836,6.000000089406967
34,3,3,1000,0.4875169298885467,False,,0.0,0.32773874373656664,1.3380958255988311,,False,160,31.058170318603516,8.00000011920929
34,4,11,1000,0.8939369056977234,False,,0.0,0.4719993063171227,1.5740954787573924,,True,165,31.614808082580566,8.25000012293458
35,0,3,1000,1.598417511496068,False,,0.0,0.6151503768829517,0.30757518844147586,,False,40,7.8419718742370605,2.0000000298023224
35,1,3,1000,2.2165090955516242,True,vehicle,10.0,0.6891039414802269,5.652127159181589,,True,80,15.74184775352478,4.000000059604645
36,0,3,1000,1.5986027127602487,False,,0.0,0.6151778049451064,0.3075889024725532,,False,40,7.501864671707153,2.0000000298023224
36,1,3,1000,8.001912726088083,True,vehicle,10.0,0.8889124977737298,5.752045151359418,,True,80,14.830259561538696,4.000000059604645
37,0,8,1000,1.5983598491321445,False,,0.0,0.6151418363649664,0.3075709181824832,,False,40,8.02127194404602,2.0000000298023224
37,1,11,1000,0.718149486184043,False,,0.0,0.4179784657614576,0.5165601510632121,,False,80,16.295982837677002,4.000000059604645
37,2,3,5.408489313585982,0.6291770018833189,False,,0.5974918618332685,0.38619315222102574,1.0084026580903593,,False,120,24.269773960113525,6.000000089406967
37,3,3,1000,0.6152501118926172,True,vehicle,10.0,0.38090083223812177,6.1988530742094206,,True,160,32.06024384498596,8.00000011920929
38,0,8,1000,1.5983563441434638,False,,0.0,0.6151413172200423,0.30757065861002114,,False,40,7.6449408531188965,2.0000000298023224
38,1,3,1000,0.5040040026340926,False,,0.0,0.33510815247259096,0.4751247348463166,,False,80,15.831423044204712,4.000000059604645
38,2,3,1000,1.211934660999804,True,vehicle,10.0,0.5479070798827324,5.749078274787682,,True,120,23.38957643508911,6.000000089406967
39,0,3,1000,1.5986316362029986,False,,0.0,0.615182088115746,0.307591044057873,,False,40,7.759867191314697,2.0000000298023224
39,1,3,1000,0.8561316066852136,True,vehicle,10.0,0.4612450990014348,5.5382135935585906,,True,80,15.246255159378052,4.000000059604645
40,0,3,1000,1.9178008089527316,False,,0.0,0.657276124904865,0.3286380624524325,,False,40,7.663886308670044,2.0000000298023224
40,1,3,1000,7.675435490191331,True,vehicle,10.0,0.8847320113058733,5.771004068105369,,True,80,15.254145622253418,4.000000059604645
41,0,3,1000,1.5986616003262166,False,,0.0,0.6151865252965344,0.3075932626482672,,False,40,7.323185443878174,2.0000000298023224
41,1,8,1000,1.8127608069060739,False,,0.0,0.6444774125319385,0.6298319689142364,,False,80,15.601714372634888,4.000000059604645
41,2,11,1000,0.4813437401404553,False,,0.0,0.32493723576596484,0.7923005867972188,,False,120,23.807064294815063,6.000000089406967
41,3,11,1.2801932734068933,0.5009005916857292,False,,0.8214000684480675,0.3337333561332967,1.3698672990879008,,False,160,31.38479709625244,8.00000011920929
41,4,11,1000,2.423821946574141,False,,0.0,0.70792873706514,1.7238316676204708,,True,181,33.86175203323364,9.050000134855509
42,0,8,1000,1.5984059840454594,False,,0.0,0.6151486695535162,0.3075743347767581,,False,40,7.836115837097168,2.0000000298023224
42,1,11,1000,2.0106178617658363,False,,0.0,0.6678422682932387,0.6414954689233774,,False,80,15.894484281539917,4.000000059604645
42,2,3,5.479154691792317,0.9577463954301308,False,,0.5951156538082256,0.48920861132256466,1.1836576014887725,,False,120,23.753539562225342,6.000000089406967
42,3,3,1000,0.3979845979657622,False,,0.0,0.2846845369719225,1.3259998699747337,,False,160,31.285279273986816,8.00000011920929
42,4,8,3.260758348308468,0.9936878876607309,False,,0.6859351440154361,0.49841697580189565,1.9181759298833996,,True,171,33.1824209690094,8.550000127404928
43,0,8,1000,1.598343814269755,False,,0.0,0.615139461333741,0.3075697306668705,,False,40,7.781856536865234,2.0000000298023224
43,1,3,1000,1.3748765024822887,False,,0.0,0.5789254729857441,0.5970324671597426,,False,80,15.98438024520874,4.000000059604645
43,2,3,1000,7.360684771626043,True,vehicle,10.0,0.8803925722216275,6.037228753270556,,True,120,23.69823932647705,6.000000089406967
44,0,3,1000,1.5982847740925183,False,,0.0,0.6151307162436566,0.3075653581218283,,False,40,7.497066020965576,2.0000000298023224
44,1,3,1000,0.7384739333484509,True,vehicle,10.0,0.42478286224636475,5.519956789245011,,True,80,15.375793933868408,4.000000059604645
45,0,3,1000,1.598516694600105,False,,0.0,0.6151650662556573,0.30758253312782863,,False,40,7.404635906219482,2.0000000298023224
45,1,3,1000,0.8280826071833772,True,vehicle,10.0,0.4529787679886346,5.534071917122146,,True,80,15.280877113342285,4.000000059604645
46,0,8,1000,1.5981743671842499,False,,0.0,0.6151143615954684,0.3075571807977342,,False,40,7.712878942489624,2.0000000298023224
46,1,9,1000,0.5123083516987392,False,,0.0,0.33875918963435975,0.4769367756149141,,False,80,16.265247344970703,4.000000059604645
46,2,3,1000,0.6790097920070401,False,,0.0,0.40441085885233063,0.6791422050410794,,False,120,24.04246211051941,6.000000089406967
46,3,3,1000,0.7915151267329652,True,vehicle,10.0,0.4418132534422885,5.9000488317622235,,True,160,31.30919861793518,8.00000011920929
47,0,3,1000,1.5984884777449149,False,,0.0,0.6151608873525408,0.3075804436762704,,False,40,7.2786009311676025,2.0000000298023224
47,1,3,1000,1.1507407616209897,True,vehicle,10.0,0.5350439170333523,5.575102402192947,,True,80,15.268209218978882,4.000000059604645
48,0,8,1000,1.5981207413393312,False,,0.0,0.6151064174621462,0.3075532087310731,,False,40,7.590460777282715,2.0000000298023224
48,1,3,1000,1.7323800874617103,False,,0.0,0.6340187060399175,0.6245625617510319,,False,80,16.178176641464233,4.000000059604645
48,2,3,1000,7.3389650280413035,True,vehicle,10.0,0.8800810416355846,6.064603082568824,,True,120,23.537174940109253,6.000000089406967
49,0,3,1000,1.598245977048348,False,,0.0,0.6151249693702914,0.3075624846851457,,False,40,7.432263135910034,2.0000000298023224
49,1,3,1000,0.8274421606910618,True,vehicle,10.0,0.45278705859459756,5.533956013982445,,True,80,15.193570137023926,4.000000059604645
50,0,5,1000,1.5986564337926847,False,,0.0,0.6151857602274415,0.30759288011372077,,False,40,7.439946413040161,2.0000000298023224
50,1,9,1000,0.30627663300210534,False,,0.0,0.23446536917545222,0.4248255647014469,,False,80,15.696292161941528,4.000000059604645
50,2,3,1000,0.3913447183940777,False,,0.0,0.2812708548933702,0.565460992148132,,False,120,23.523958921432495,6.000000089406967
50,3,3,1000,0.8188498957146202,False,,0.0,0.4502020192231953,0.7905620017597296,,False,160,30.932826280593872,8.00000011920929
50,4,8,1000,1.6193320167583287,True,vehicle,10.0,0.6182232746356474,6.099673639077554,,True,165,31.929316759109497,8.25000012293458
51,0,3,1000,1.5986518476946228,False,,0.0,0.6151850811076738,0.3075925405538369,,False,40,7.333568811416626,2.0000000298023224
51,1,3,1000,0.8269122959214033,True,vehicle,10.0,0.4526283488088026,5.533906714958238,,True,80,14.918802976608276,4.000000059604645
52,0,8,1000,1.5983111687975462,False,,0.0,0.6151346259028772,0.3075673129514386,,False,40,7.782258749008179,2.0000000298023224
52,1,11,1000,0.9747423061066687,False,,0.0,0.4936048126848691,0.5543697192938731,,False,80,16.034152269363403,4.000000059604645
52,2,3,3.894068246724292,0.6242713823511495,True,vehicle,10.0,0.3843393346298512,5.746539386608799,,True,120,23.726452112197876,6.000000089406967
53,0,3,1000,1.598634584038073,False,,0.0,0.615182524644893,0.3075912623224465,,False,40,7.4328906536102295,2.0000000298023224
53,1,3,1000,9.248781630482956,True,vehicle,10.0,0.9024274263951825,5.758804975520038,,True,80,15.022914171218872,4.000000059604645
54,0,3,1000,1.5986798890217042,False,,0.0,0.6151892334932955,0.30759461674664773,,False,40,7.5737059116363525,2.0000000298023224
54,1,3,1000,1.0450902881171122,True,vehicle,10.0,0.511024033603579,5.563106633548437,,True,80,15.40572476387024,4.000000059604645
55,0,8,1000,1.5981594852474115,False,,0.0,0.6151121570180383,0.30755607850901917,,False,40,7.863288879394531,2.0000000298023224
55,1,11,1000,1.2971646465815483,False,,0.0,0.5646807461153828,0.5898964515667106,,False,80,16.063061237335205,4.000000059604645
55,2,11,1.2959734544227488,0.7180433762389716,False,,0.8199056961362325,0.4179425188966214,1.2088205590831373,,False,120,22.91114330291748,6.000000089406967
55,3,3,1000,0.49515956136378997,False,,0.0,0.33117506262150154,1.3744080903938882,,False,160,27.68092632293701,8.00000011920929
55,4,5,1000,1.4479549682531594,False,,0.0,0.5914957534069379,1.6701559670973571,,True,169,28.690307140350342,8.450000125914812
56,0,3,1000,1.5986013877553082,False,,0.0,0.6151776087275134,0.3075888043637567,,False,40,7.609747648239136,2.0000000298023224
56,1,3,1000,9.829580284610696,True,vehicle,10.0,0.9076603179699362,5.761418963348725,,True,80,15.326934814453125,4.000000059604645
57,0,3,1000,1.598439413591601,False,,0.0,0.6151536207581668,0.3075768103790834,,False,40,7.446965932846069,2.0000000298023224
57,1,3,1000,3.623321059489733,True,vehicle,10.0,0.7837052657315631,5.699429443244864,,True,80,15.070216178894043,4.000000059604645
58,0,3,1000,1.5985409615544,False,,0.0,0.6151686601077021,0.30758433005385105,,False,40,7.385634899139404,2.0000000298023224
58,1,3,1000,3.0240997047694296,True,vehicle,10.0,0.7514972109625455,5.683332935535124,,True,80,15.4236900806427,4.000000059604645
59,0,3,1000,1.5984502424921212,False,,0.0,0.6151552245845893,0.30757761229229463,,False,40,7.507208585739136,2.0000000298023224
59,1,3,1000,8.009622174138462,True,vehicle,10.0,0.8890075542934047,5.752081389438997,,True,80,15.007026195526123,4.000000059604645
60,0,3,1000,1.598590471136113,False,,0.0,0.6151759920974402,0.3075879960487201,,False,40,7.7546117305755615,2.0000000298023224
60,1,3,1000,8.281385581406361,True,vehicle,10.0,0.8922574661693481,5.7537167291333935,,True,80,15.345009088516235,4.000000059604645
61,0,3,1000,1.598549209653654,False,,0.0,0.6151698816074049,0.30758494080370247,,False,40,7.789206266403198,2.0000000298023224
61,1,3,1000,0.837907371121269,True,vehicle,10.0,0.45590293846532604,5.535536410036366,,True,80,15.218962907791138,4.000000059604645
62,0,3,1000,1.5984501029179339,False,,0.0,0.6151552039128831,0.30757760195644157,,False,40,7.262142658233643,2.0000000298023224
62,1,3,1000,2.6762957418648807,True,vehicle,10.0,0.7279870635508969,5.67157113373189,,True,80,14.60831093788147,4.000000059604645
63,0,8,1000,1.5983433049487965,False,,0.0,0.6151393858943107,0.30756969294715536,,False,40,7.813889026641846,2.0000000298023224
63,1,3,1000,0.5180427048677954,False,,0.0,0.34125700364464456,0.47819819476947767,,False,80,16.477813005447388,4.000000059604645
63,2,3,1000,1.1370290609449856,True,vehicle,10.0,0.5320606451847669,5.7442285173618615,,True,120,24.07033085823059,6.000000089406967
64,0,8,1000,1.5984282616504193,False,,0.0,0.6151519690734739,0.30757598453673696,,False,40,7.682057857513428,2.0000000298023224
64,1,11,1000,0.5677363871228508,False,,0.0,0.3621376602508888,0.48864481466218135,,False,80,15.88028073310852,4.000000059604645
64,2,7,2.0895952140868155,0.24083523875045376,False,,0.7555773290134491,0.19409123083333749,0.9634790945855747,,False,120,23.930957078933716,6.000000089406967
64,3,3,1000,1.1921302946783146,False,,0.0,0.5438227360720155,1.2353904626215824,,False,160,29.85265612602234,8.00000011920929
64,4,11,1000,0.03568810827193203,False,,0.0,0.03445835477581992,1.2526196400094922,,True,164,30.298622846603394,8.200000122189522
65,0,8,1000,1.5985287834481388,False,,0.0,0.6151668565806525,0.30758342829032626,,False,40,7.753803491592407,2.0000000298023224
65,1,3,1000,0.6265060279140261,False,,0.0,0.3851851866282428,0.5001760216044476,,False,80,16.054693698883057,4.000000059604645
65,2,3,1000,0.7857603696241643,True,vehicle,10.0,0.4400144515411871,5.720183247375041,,True,120,23.69554829597473,6.000000089406967
66,0,8,1000,1.5983761238662981,False,,0.0,0.6151442468952366,0.3075721234476183,,False,40,7.709902286529541,2.0000000298023224
66,1,3,1000,0.5200461216860162,False,,0.0,0.3421252251932905,0.47863473604426354,,False,80,16.054373264312744,4.000000059604645
66,2,3,1000,2.371322749352485,True,vehicle,10.0,0.7033805202447421,5.830324996166635,,True,120,24.095294952392578,6.000000089406967
67,0,3,1000,1.5984171391408681,False,,0.0,0.6151503217337011,0.30757516086685055,,False,40,7.391510009765625,2.0000000298023224
67,1,3,1000,8.495949754607484,True,vehicle,10.0,0.8946919448984242,5.754921133316063,,True,80,14.77953577041626,4.000000059604645
68,0,3,1000,1.5986288555855759,False,,0.0,0.6151816763480602,0.3075908381740301,,False,40,7.306621789932251,2.0000000298023224
68,1,3,1000,4.456064653887106,True,vehicle,10.0,0.8167177144267229,5.715949695387391,,True,80,14.637418746948242,4.000000059604645
69,0,8,1000,1.5981830627866762,False,,0.0,0.6151156497312196,0.3075578248656098,,False,40,7.696452856063843,2.0000000298023224
69,1,3,1000,0.5100888787523408,False,,0.0,0.33778732227588104,0.4764514860035503,,False,80,15.624752759933472,4.000000059604645
69,2,3,1000,0.7152146598113269,True,vehicle,10.0,0.4169825949890146,5.684942783498058,,True,120,23.509689569473267,6.000000089406967
70,0,3,1000,1.5985025455194488,False,,0.0,0.615162970794744,0.307581485397372,,False,40,7.382966995239258,2.0000000298023224
70,1,3,1000,2.3993634308401077,True,vehicle,10.0,0.7058272760930233,5.660495123443884,,True,80,14.579252004623413,4.000000059604645
71,0,3,1000,1.598538372314875,False,,0.0,0.6151682766534778,0.3075841383267389,,False,40,7.531813859939575,2.0000000298023224
71,1,3,1000,1.000726541807254,True,vehicle,10.0,0.5001815694928997,5.557674923073189,,True,80,14.972328901290894,4.000000059604645
72,0,8,1000,1.5983660362601895,False,,0.0,0.6151427527742422,0.3075713763871211,,False,40,7.937340974807739,2.0000000298023224
72,1,11,1000,1.8121578628581716,False,,0.0,0.6444011862891518,0.629771969531697,,False,80,16.484044075012207,4.000000059604645
72,2,11,1.1414924260246886,0.6360969338463295,False,,0.8349982457605525,0.388789270786614,1.2416657278052803,,False,120,23.522788286209106,6.000000089406967
72,3,11,1000,0.39416165396364267,False,,0.0,0.28272306360100313,1.3830272596057818,,False,160,28.13254451751709,8.00000011920929
72,4,7,1000,0.7800780619478439,False,,0.0,0.4382268837661234,1.6021407014888434,,True,172,29.643213033676147,8.600000128149986
73,0,8,1000,1.5984194247942578,False,,0.0,0.6151506602598694,0.3075753301299347,,False,40,7.804590463638306,2.0000000298023224
73,1,3,1000,0.9979554526933985,False,,0.0,0.4994883401169317,0.5573195001884006,,False,80,16.141682624816895,4.000000059604645
73,2,3,1000,0.3465630560584313,True,vehicle,10.0,0.25736860557638297,5.686003802976592,,True,120,24.008421421051025,6.000000089406967
74,0,3,1000,1.5985465777472174,False,,0.0,0.6151694918368793,0.30758474591843965,,False,40,7.320112466812134,2.0000000298023224
74,1,3,1000,10.552445810582643,True,vehicle,10.0,0.9134382436069124,5.764303867721895,,True,80,15.044161558151245,4.000000059604645
75,0,3,1000,1.59851084919532,False,,0.0,0.6151642005613832,0.3075821002806916,,False,40,7.273915767669678,2.0000000298023224
75,1,3,1000,7.966282499951495,True,vehicle,10.0,0.8884710580995625,5.751817629330472,,True,80,14.589341640472412,4.000000059604645
76,0,3,1000,1.5985141255649238,False,,0.0,0.6151646857864984,0.3075823428932492,,False,40,7.168440103530884,2.0000000298023224
76,1,3,1000,3.105940304983389,True,vehicle,10.0,0.756450428958673,5.685807557372585,,True,80,15.072968244552612,4.000000059604645
77,0,3,1000,1.598560032481256,False,,0.0,0.6151714843989416,0.3075857421994708,,False,40,7.699796199798584,2.0000000298023224
