episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
4,1,4,0.7579153210878575,1.0111866948311476,True,vehicle,10.0,0.502781117948895,5.915717209216028,,True,80,18.829366207122803,4.000000059604645
5,0,8,2.84386912308448,1.5766850997713682,False,,0.7082460926967049,0.6119044581393625,0.6600752754180337,,False,40,9.090605974197388,2.0000000298023224
5,1,4,1.93877684944722,0.6003464868081808,False,,0.7664213852604301,0.3751353171059505,1.230853626601224,,False,80,18.948849201202393,4.000000059604645
5,2,3,0.6925018246546266,5.700853364022464,True,vehicle,10.0,0.8507652763498605,6.656236264776155,,True,120,28.500067710876465,6.000000089406967
6,0,3,2.6969714848445703,1.5766921251474217,False,,0.7166890957449875,0.611905516285619,0.6642973060153032,,False,40,8.898717164993286,2.0000000298023224
6,1,1,2.5444142762239594,1.0105543726425557,False,,0.7258201781750541,0.5026247419085422,1.2785197660571015,,False,80,19.06908369064331,4.000000059604645
6,2,5,3.4260454428433738,2.1906867287988514,False,,0.6776884799872809,0.6865878461291451,1.9606579291153146,,False,120,26.500556707382202,6.000000089406967
6,3,8,1000.0,1.1030659175048143e-06,False,,0.0,1.103064700751738e-06,1.960658480647665,,False,160,40.800145864486694,8.00000011920929
6,4,8,1.5257563646690806,0.4344267446935601,False,,0.7992380556793741,0.3028573932413451,2.5117062051080246,,True,200,57.29409337043762,10.000000149011612
7,0,8,2.843732160411904,1.5766728162624757,False,,0.7082538134259124,0.6119026080111625,0.6600782107185375,,False,40,9.34401535987854,2.0000000298023224
7,1,4,1.9382705574758983,0.6002893895107866,False,,0.7664587179085469,0.37511302233547705,1.2308640808405493,,False,80,19.32456636428833,4.000000059604645
7,2,3,0.6924934491679724,5.868021359579175,True,vehicle,10.0,0.8543976572517135,6.658062909466405,,True,120,29.016488313674927,6.000000089406967
8,0,3,2.6963995561468614,1.5767150450908152,False,,0.7167226190120379,0.6119089683955505,0.6643157937037942,,False,40,9.125960111618042,2.0000000298023224
8,1,4,0.7583384817132299,1.0111357397637246,True,vehicle,10.0,0.5027685201807992,5.915700053794194,,True,80,19.097535371780396,4.000000059604645
9,0,3,2.6955367728067214,1.576679322224921,False,,0.7167732003699552,0.6119035879340561,0.6643383941520056,,False,40,9.080400228500366,2.0000000298023224
9,1,1,2.5435256916397937,0.600196596837298,False,,0.7258745064224856,0.37507678620461643,1.2148140404655567,,False,80,19.552182912826538,4.000000059604645
9,2,5,1000.0,1.3970000103738838,False,,0.0,0.5828118499490452,1.5062199654400794,,False,120,27.09006690979004,6.000000089406967
9,3,8,1000.0,3.111777207280102e-07,False,,0.0,3.1117762389646644e-07,1.5062201210288915,,False,160,41.44229793548584,8.00000011920929
9,4,10,1.4622237893389594,0.5305804844484542,False,,0.8047580951095599,0.34665310961393137,2.081925723390637,,True,200,51.25707960128784,10.000000149011612
10,0,3,2.69582511821121,1.5766866452084796,False,,0.7167562945781156,0.6119046909101009,0.6643304927441083,,False,40,8.970310688018799,2.0000000298023224
10,1,4,0.6663905150565286,12.058555579388994,True,vehicle,10.0,0.9234218521397303,6.126041418813974,,True,80,18.475168466567993,4.000000059604645
11,0,3,2.69587401658844,1.576679580427907,False,,0.7167534277799731,0.6119036268242826,0.6643285273021278,,False,40,9.673706293106079,2.0000000298023224
11,1,4,0.7575397335844958,1.0111423378512854,True,vehicle,10.0,0.5027701514809713,5.915713603042613,,True,80,19.13866424560547,4.000000059604645
12,0,3,2.6959991781382913,1.576685714644857,False,,0.7167460900221609,0.6119045507504475,0.6643253203863042,,False,40,9.07243037223816,2.0000000298023224
12,1,4,0.9374614684184044,0.9775271431062507,True,vehicle,10.0,0.49431793971271376,5.911484290242661,,True,80,18.742084980010986,4.000000059604645
13,0,3,2.6959098201989846,1.5766871802032445,False,,0.7167513287216023,0.6119047714899091,0.6643280501057557,,False,40,9.01055908203125,2.0000000298023224
13,1,4,0.9742831662902844,0.764848628016429,False,,0.8526137343087403,0.4333791668445057,1.3073245006823786,,False,80,18.4717013835907,4.000000059604645
13,2,4,1.8419898895572668,1.0778624345659422,True,vehicle,10.0,0.5187361861090212,6.566692593736889,,True,120,26.453295469284058,6.000000089406967
14,0,6,2.843800050197194,1.5766867205846968,False,,0.7082499863732719,0.6119047022631133,0.6600773443181926,,False,40,8.95853590965271,2.0000000298023224
14,1,4,1.938116699596371,0.5994757997340592,False,,0.7664700642613584,0.3747951671627245,1.230709960030234,,False,80,18.90059494972229,4.000000059604645
14,2,3,0.6927567803893429,5.883279267331476,True,vehicle,10.0,0.8547204085200975,6.658070164290283,,True,120,28.537336349487305,6.000000089406967
15,0,3,2.6970068445327637,1.576691846385896,False,,0.7166870233277185,0.6119054742992982,0.6642962488135083,,False,40,9.188852548599243,2.0000000298023224
15,1,1,2.5439735850103387,1.0104682516367474,False,,0.7258471204254673,0.5026034361965739,1.278521527124529,,False,80,19.712061882019043,4.000000059604645
15,2,5,3.424942476345903,2.191008798270622,False,,0.6777424829422477,0.6866194789115112,1.9607025080514084,,False,120,27.20515727996826,6.000000089406967
15,3,8,1000.0,8.943594521920071e-07,False,,0.0,8.943586523138926e-07,1.9607029552307347,,False,160,41.950586795806885,8.00000011920929
15,4,8,1.5899287729900369,0.25450472812889074,False,,0.7938016198960341,0.20287267351195054,2.459040101934727,,True,200,58.371642112731934,10.000000149011612
16,0,8,2.8433322876619096,1.576685567293066,False,,0.7082763562455767,0.6119045285566027,0.6600904424010897,,False,40,9.305381059646606,2.0000000298023224
16,1,4,1.9376071097560152,1.0240616560536309,False,,0.766507648550264,0.5059439039274487,1.2963162186399462,,False,80,18.834900379180908,4.000000059604645
16,2,3,0.928523038126732,1.4146392295416779,True,vehicle,10.0,0.5858594576922327,6.589245947486063,,True,120,28.433391332626343,6.000000089406967
17,0,8,2.8435302905590607,1.576697280383293,False,,0.7082651935423903,0.6119062927519191,0.6600857431471547,,False,40,9.544168949127197,2.0000000298023224
17,1,3,0.537986343585869,2.676758283451691,True,vehicle,10.0,0.7280212831774153,6.024096384735863,,True,80,19.369246006011963,4.000000059604645
18,0,3,2.696894727003036,1.57667938056157,False,,0.7166935945597848,0.6119035967206534,0.6642985956402191,,False,40,8.70283031463623,2.0000000298023224
18,1,4,0.6663516004421193,12.061148946501842,True,vehicle,10.0,0.9234370571765183,6.126017124228478,,True,80,18.16202473640442,4.000000059604645
19,0,8,2.8436049160634864,1.5766961310393164,False,,0.7082609865695414,0.6119061196414155,0.6600835531054785,,False,40,9.211017608642578,2.0000000298023224
19,1,4,1.9379964942857653,0.5982067402560389,False,,0.7664789292962871,0.3742987219289314,1.2304723787180878,,False,80,19.10716962814331,4.000000059604645
19,2,3,0.6921301564703433,5.605557003994524,True,vehicle,10.0,0.848612312421908,6.654778534929042,,True,120,28.78784704208374,6.000000089406967
20,0,8,2.8451046576249235,1.5766949760572495,False,,0.708176456753248,0.6119059456815653,0.6600412012174066,,False,40,9.215039253234863,2.0000000298023224
20,1,4,1.9379562063598124,1.024176862269109,False,,0.7664819005762087,0.5059720231763756,1.2962681630936987,,False,80,19.206058740615845,4.000000059604645
20,2,3,0.7194317657403856,1.0905167592927487,True,vehicle,10.0,0.5216493742253882,6.557092850206393,,True,120,28.263591766357422,6.000000089406967
21,0,8,2.843728911001193,1.5766734480555125,False,,0.7082539966019361,0.6119027031715446,0.6600783498867404,,False,40,9.149344444274902,2.0000000298023224
21,1,3,0.5893378478831907,2.264581684904855,True,vehicle,10.0,0.6936820406044933,6.006919370188987,,True,80,18.48896288871765,4.000000059604645
22,0,8,2.843740396424514,1.5766837322551857,False,,0.708253349145487,0.6119042521664962,0.6600788006559917,,False,40,9.142812490463257,2.0000000298023224
22,1,4,1.9385526223064358,0.5991982549744687,False,,0.7664379183908407,0.374686661338331,1.2306410905205776,,False,80,18.747466564178467,4.000000059604645
22,2,3,0.6923580587512846,5.834624630457247,True,vehicle,10.0,0.8536861855523588,6.6574841832967575,,True,120,28.340422868728638,6.000000089406967
23,0,8,2.8435145800676978,1.5766880365123246,False,,0.7082660792233357,0.6119049004653471,0.6600854898443413,,False,40,9.408912897109985,2.0000000298023224
23,1,4,1.9378902803129088,0.599710255375116,False,,0.7664867627843203,0.3748867980061114,1.2307722702395572,,False,80,19.18252444267273,4.000000059604645
23,2,3,0.5338557823772341,0.24315689600890317,True,vehicle,10.0,0.19559630549413912,6.328570422986626,,True,120,27.16742467880249,6.000000089406967
24,0,8,2.8433693289728756,1.5767061184665496,False,,0.7082742679437173,0.6119076239105139,0.6600909459271156,,False,40,9.17392373085022,2.0000000298023224
24,1,4,1.939072004753597,0.5960117382013851,False,,0.7663996242463058,0.37343819217335866,1.2300098541369477,,False,80,19.170254945755005,4.000000059604645
24,2,3,0.6928458268324684,5.647432123211737,True,vehicle,10.0,0.8495659705184255,6.65479283939616,,True,120,29.009625673294067,6.000000089406967
25,0,3,2.697453548799775,1.5766848335878287,False,,0.7166608438749859,0.6119044180472861,0.664282630961136,,False,40,9.538789749145508,2.0000000298023224
25,1,1,2.5445825270848434,1.0102390486317558,False,,0.7258098928158427,0.5025467241417694,1.2784609394399422,,False,80,19.967098474502563,4.000000059604645
25,2,5,3.4254660250733533,2.191074855112926,False,,0.6777168475042822,0.6866259660447195,1.960632346214443,,False,120,27.41141390800476,6.000000089406967
25,3,8,1000.0,5.959205664058996e-07,False,,0.0,5.959202112847898e-07,1.9606326441745487,,False,160,41.805909156799316,8.00000011920929
25,4,8,1.5169212191628096,0.4408937690453597,False,,0.7999973320746978,0.3059863110779267,2.513624465750861,,True,200,58.67292642593384,10.000000149011612
26,0,3,2.696301379482855,1.5766995019259182,False,,0.7167283741015462,0.6119066273531066,0.6643175007273264,,False,40,9.248759984970093,2.0000000298023224
26,1,4,0.7582512304922069,1.0111540985575467,True,vehicle,10.0,0.5027730591518439,5.915704030303249,,True,80,18.75404644012451,4.000000059604645
27,0,3,2.6958556616584333,1.576709331720361,False,,0.7167545038823879,0.611908107876358,0.664331305879373,,False,40,8.788655519485474,2.0000000298023224
27,1,4,0.7582619000567012,1.0111930298764071,True,vehicle,10.0,0.5027826841357677,5.915722647947257,,True,80,18.231508016586304,4.000000059604645
28,0,3,2.6960657388546165,1.5766944644881329,False,,0.7167421879152494,0.6119058686305469,0.6643240282728982,,False,40,9.130887746810913,2.0000000298023224
28,1,4,0.7583567137214537,1.0111181393698006,True,vehicle,10.0,0.5027641686363796,5.915706112591089,,True,80,18.605369567871094,4.000000059604645
29,0,8,2.843586500959966,1.5766981028865588,False,,0.7082620247035496,0.6119064166346282,0.6600842206690889,,False,40,9.470313549041748,2.0000000298023224
29,1,4,1.9385643045641616,0.6012834932192568,False,,0.7664370569818484,0.37550096267489946,1.2310532304974628,,False,80,19.198679208755493,4.000000059604645
29,2,3,0.9072300609316482,1.3948659439795088,True,vehicle,10.0,0.5824400933530681,6.522273277173997,,True,120,28.667920351028442,6.000000089406967
30,0,8,2.843605195060455,1.576693657836659,False,,0.70826097084139,0.6119057471350396,0.6600833589882148,,False,40,9.095843315124512,2.0000000298023224
30,1,4,1.938260475980941,0.5942374487595562,False,,0.7664594613569835,0.37274086694044245,1.2296835231369276,,False,80,18.847862243652344,4.000000059604645
30,2,3,0.6926285621474417,5.62134955456959,True,vehicle,10.0,0.8489733865039839,6.65417021638892,,True,120,28.55118203163147,6.000000089406967
31,0,8,2.8434571407733324,1.5766971417150186,False,,0.7082693174016637,0.6119062718661565,0.6600877946339101,,False,40,9.220512866973877,2.0000000298023224
31,1,4,1.9372611377361038,0.5981765291092308,False,,0.766533169086499,0.3742868939782479,1.2304978261662836,,False,80,18.83999490737915,4.000000059604645
31,2,3,0.5299900980456687,0.5962841503362499,True,vehicle,10.0,0.37354511739695306,6.41727038486476,,True,120,26.733344078063965,6.000000089406967
32,0,3,2.6960797108331414,1.5766914394543021,False,,0.7167413688200981,0.6119054130083258,0.6643233909142119,,False,40,9.044109344482422,2.0000000298023224
32,1,4,0.758623963303281,1.0110873290563478,True,vehicle,10.0,0.5027565508708044,5.915701666349614,,True,80,18.769124269485474,4.000000059604645
33,0,3,2.6957630877498078,1.5766762834973522,False,,0.7167599313343918,0.6119031302439403,0.664331530789166,,False,40,9.042650699615479,2.0000000298023224
33,1,4,0.7581176544631418,1.0111516868253607,True,vehicle,10.0,0.5027724628874124,5.915717762232872,,True,80,18.629478216171265,4.000000059604645
34,0,8,2.8435623220103174,1.5766797607446472,False,,0.7082633877764734,0.6119036539833708,0.6600835208799221,,False,40,9.04285216331482,2.0000000298023224
34,1,11,1.7597666124696691,0.6042209604616902,False,,0.780039088524387,0.37664447439197973,1.2384253023381055,,False,80,18.829171180725098,4.000000059604645
34,2,8,1.4128123477469199,0.8167665096858847,False,,0.8091505924482492,0.4495715356549048,1.8677863663896825,,False,120,33.732707262039185,6.000000089406967
34,3,8,1.3984104808613784,0.5544977940693065,False,,0.8104478062700167,0.3567054235681884,2.451362981308785,,False,160,47.51844239234924,8.00000011920929
34,4,2,1000.0,0.9198714913379543,False,,0.0,0.47913180412762824,2.690928883372599,,True,168,50.351107597351074,8.400000125169754
35,0,3,2.6959012757590646,1.5766822634801048,False,,0.716751829654657,0.6119040309419503,0.6643279302983036,,False,40,8.971590757369995,2.0000000298023224
35,1,4,0.9738487735355361,0.7648470008356515,False,,0.852661414486557,0.4333786444227165,1.3073479597529403,,False,80,18.415011405944824,4.000000059604645
35,2,3,1000.0,0.8184821775264162,True,vehicle,10.0,0.45009084369457697,6.532393381600229,,True,120,27.416465282440186,6.000000089406967
36,0,7,2.8436614502425432,1.5766999885095383,False,,0.7082577995398499,0.6119067006405979,0.6600822500902239,,False,40,8.99470043182373,2.0000000298023224
36,1,1,2.7018153731020345,1.0178449770976123,False,,0.7164053818469331,0.5044217908957703,1.2704958364615757,,False,80,18.87208104133606,4.000000059604645
36,2,5,1000.0,2.1484316570270328,False,,0.0,0.6823815445483516,1.6116866087357515,,False,120,26.491636991500854,6.000000089406967
36,3,8,1.6588838931584817,8.633714966438836e-07,False,,0.7881081453594103,8.633707512341859e-07,2.0057411131008323,,False,160,34.13072371482849,8.00000011920929
36,4,8,1.576176705902018,0.42498674789199387,False,,0.7949552130983621,0.29823908785164754,2.5523382635758374,,True,200,43.89189696311951,10.000000149011612
37,0,3,2.6958219350270016,1.5766818971458734,False,,0.7167564812021181,0.611903975765237,0.6643302284836776,,False,40,9.419488906860352,2.0000000298023224
37,1,4,0.6654813547224039,12.069509479208044,True,vehicle,10.0,0.9234860343006083,6.126073245633982,,True,80,19.113364934921265,4.000000059604645
38,0,1,1000.0,1.5766825926830659,False,,0.0,0.611904080525994,0.305952040262997,,False,40,9.103420495986938,2.0000000298023224
38,1,1,1000.0,0.6041855718756879,False,,0.0,0.37663072307105105,0.4942674017985225,,False,80,24.48191523551941,4.000000059604645
38,2,1,1.4715339836048376,0.23048855950475194,False,,0.8039403303635083,0.18731467084709766,0.9898949024038255,,False,120,38.6130211353302,6.000000089406967
38,3,6,1000.0,0.5113696069668264,False,,0.0,0.3383484784989796,1.1590691416533152,,False,160,45.6397545337677,8.00000011920929
38,4,9,1000.0,1.0311063664555107,False,,0.0,0.5076574932187807,1.4128978882627057,,True,167,46.93595027923584,8.350000124424696
39,0,8,2.843732016334625,1.576699312780646,False,,0.7082538215478443,0.6119065988647121,0.6600802102062782,,False,40,8.97037935256958,2.0000000298023224
39,1,4,1.9371198435178552,0.5963596534503997,False,,0.7665435924823432,0.3735747468694899,1.2301393798821947,,False,80,18.865158319473267,4.000000059604645
39,2,4,2.1598032912166376,0.23622336634667782,True,vehicle,10.0,0.1910846961619661,6.325681727963177,,True,120,27.278664588928223,6.000000089406967
40,0,8,2.8439247813597675,1.5766744956216698,False,,0.7082429552600833,0.6119028609553837,0.6600729081077334,,False,40,9.283690214157104,2.0000000298023224
40,1,4,1.9385048039218988,1.0242109258750494,False,,0.7664414443876505,0.5059803367241936,1.2962837986636555,,False,80,18.873119592666626,4.000000059604645
40,2,3,0.929179729508055,1.271104694009936,True,vehicle,10.0,0.5596856443309235,6.5761266208291165,,True,120,28.392112493515015,6.000000089406967
41,0,8,2.8436349737589666,1.5766899637158742,False,,0.7082592921061304,0.6119051907363009,0.6600822414212156,,False,40,9.200902462005615,2.0000000298023224
41,1,4,1.9372908416286356,0.5936671099523798,False,,0.7665309778686178,0.372516384535362,1.2296059226232057,,False,80,18.987024784088135,4.000000059604645
41,2,10,1.3570108498678337,0.4035742481101888,False,,0.8142206202269566,0.28753323784158363,1.7804828516574758,,False,120,26.877936840057373,6.000000089406967
41,3,5,1.3089414667106967,0.4051183132473585,False,,0.8186853025967271,0.2883161577412599,2.333983581826469,,False,160,33.76424264907837,8.00000011920929
41,4,7,4.601960340260437,0.6905909047457642,False,,0.6266367062448283,0.40849084353119547,2.851547356714481,,True,174,36.40584993362427,8.700000129640102
42,0,3,2.6958067738595055,1.5766897117784973,False,,0.7167573700745795,0.6119051527900988,0.6643312614323391,,False,40,8.95000958442688,2.0000000298023224
42,1,4,0.757774719371269,1.011254167595205,True,vehicle,10.0,0.5027977984524604,5.915730160658569,,True,80,18.68836236000061,4.000000059604645
43,0,3,2.6958574587892565,1.576692765072479,False,,0.7167543985209863,0.6119056126693975,0.664330005595192,,False,40,9.073216676712036,2.0000000298023224
43,1,4,0.6664378930329249,12.057198570194693,True,vehicle,10.0,0.9234138935221011,6.126036952356243,,True,80,19.01092004776001,4.000000059604645
44,0,8,2.8438467466206596,1.5766911762384586,False,,0.70824735406259,0.6119053733634334,0.6600763637130117,,False,40,9.184859275817871,2.0000000298023224
44,1,4,1.9383502243550703,1.0241895027303176,False,,0.7664528430544227,0.505975108234108,1.2962903393572769,,False,80,18.87140727043152,4.000000059604645
44,2,3,0.9289656317437369,1.272097701011069,True,vehicle,10.0,0.5598780811428107,6.576229379928682,,True,120,28.49699306488037,6.000000089406967
45,0,3,2.69623591871263,1.5766943823349941,False,,0.7167322114791438,0.6119058562568828,0.6643190338680133,,False,40,9.033453226089478,2.0000000298023224
45,1,1,2.5440503683730293,0.5959332989389285,False,,0.7258424259302536,0.3734073969978197,1.21394394533205,,False,80,19.225276947021484,4.000000059604645
45,2,5,4.098703080714278,1.3973323386158953,False,,0.6470327906828189,0.5828696823164068,1.8288951818316628,,False,120,26.623371601104736,6.000000089406967
45,3,8,1000.0,4.336294095779497e-07,False,,0.0,4.3362922154356643e-07,1.8288953986462735,,False,160,40.77429986000061,8.00000011920929
45,4,8,1.4538538836665706,0.4743500762124896,False,,0.8054959130249877,0.32173503692628036,2.3925108736219074,,True,200,57.272154808044434,10.000000149011612
46,0,3,2.6955574447146544,1.5766938420090795,False,,0.7167719883248755,0.6119057748745625,0.6643388815997191,,False,40,9.08743691444397,2.0000000298023224
46,1,1,2.543613168304204,1.010637138204801,False,,0.7258691574763851,0.5026452157882397,1.2785960682320314,,False,80,19.012918710708618,4.000000059604645
46,2,5,3.4458885470183933,2.1723858516833725,False,,0.6767192229029928,0.684779832355712,1.959345595861384,,False,120,26.688746452331543,6.000000089406967
46,3,8,1000.0,7.619502391026915e-07,False,,0.0,7.619496585349669e-07,1.9593459768362131,,False,160,41.140851736068726,8.00000011920929
46,4,8,1.5858043709371594,0.6859313815750164,False,,0.7941469513674205,0.4068560494640128,2.55984747725193,,True,200,57.587316274642944,10.000000149011612
47,0,3,2.696088040517272,1.5766944923616808,False,,0.7167408805010467,0.6119058728287785,0.6643233766649126,,False,40,9.57332730293274,2.0000000298023224
47,1,4,0.7580960916760566,1.011130102113922,True,vehicle,10.0,0.5027671263291775,5.9157069398295015,,True,80,19.298982858657837,4.000000059604645
48,0,8,2.8433483170184743,1.5766981142465486,False,,0.7082754525457413,0.6119064183456316,0.6600909354456865,,False,40,9.141357898712158,2.0000000298023224
48,1,4,1.9385629825078632,0.593851055407209,False,,0.766437154465503,0.3725888020668829,1.2296039137118795,,False,80,18.983298301696777,4.000000059604645
48,2,3,0.6925250629593043,5.683976272511996,True,vehicle,10.0,0.8503884575245243,6.654798142474141,,True,120,28.574968338012695,6.000000089406967
49,0,1,1000.0,1.5766925599156056,False,,0.0,0.6119055817692302,0.3059527908846151,,False,40,9.694585084915161,2.0000000298023224
49,1,2,1000.0,0.6041526358639432,False,,0.0,0.37661792422799384,0.49426175299861197,,False,80,18.233704566955566,4.000000059604645
49,2,8,1.4715681364141404,0.23122671891467714,False,,0.8039373362118122,0.18780190143899966,0.9901313718240179,,False,120,32.305495500564575,6.000000089406967
49,3,6,1000.0,0.5166581792100541,False,,0.0,0.34065565088578736,1.1604591972669116,,False,160,38.971380949020386,8.00000011920929
49,4,3,1000.0,1.0317220236154943,False,,0.0,0.5078066839968206,1.4143625392653218,,True,167,40.244255781173706,8.350000124424696
50,0,8,2.8445445519020645,1.5766908362362675,False,,0.7082080220903462,0.6119053221531674,0.6600566721217568,,False,40,9.128184080123901,2.0000000298023224
50,1,4,1.9381385330957928,1.0241925775899325,False,,0.7664684540990833,0.5059758586850311,1.296278828513814,,False,80,18.845930337905884,4.000000059604645
50,2,3,0.7194978635572549,1.7991060025321537,True,vehicle,10.0,0.6427430761481092,6.617650366587869,,True,120,28.266178846359253,6.000000089406967
51,0,8,2.8434657665101533,1.5766705368865082,False,,0.7082688311169396,0.6119022646921949,0.6600855479045673,,False,40,9.126129627227783,2.0000000298023224
51,1,4,1.9383476716942203,1.0241565464013738,False,,0.7664530312921634,0.5059670647619425,1.2962955959316202,,False,80,18.68646812438965,4.000000059604645
51,2,3,0.9289383769547268,1.2680134306594524,True,vehicle,10.0,0.5590855034270067,6.575838347645123,,True,120,28.305611848831177,6.000000089406967
52,0,3,2.6969298531467203,1.576695650145189,False,,0.7166915357876568,0.6119060472106385,0.6642987914991476,,False,40,9.115342855453491,2.0000000298023224
52,1,4,0.6960619734150666,1.0808796890860368,True,vehicle,10.0,0.519434013775578,5.924015798386937,,True,80,19.017208099365234,4.000000059604645
53,0,3,2.6958637417042963,1.5766810202265003,False,,0.7167540301693882,0.6119038436848904,0.6643289369271392,,False,40,9.035271167755127,2.0000000298023224
53,1,4,0.6662973758810457,12.061214630633788,True,vehicle,10.0,0.923437442207358,6.126047658030819,,True,80,18.641072988510132,4.000000059604645
54,0,3,2.695798302920787,1.576708122755242,False,,0.7167578667123369,0.6119079257876082,0.6643328962499726,,False,40,9.553669929504395,2.0000000298023224
54,1,4,0.7578311004744256,1.0112204231842052,True,vehicle,10.0,0.5027894563556691,5.915727624427808,,True,80,19.324877977371216,4.000000059604645
55,0,3,2.696844083021899,1.5766901046452655,False,,0.7166965628795428,0.6119052119627437,0.6643008874211432,,False,40,9.061988830566406,2.0000000298023224
55,1,4,0.7580881818227565,1.011228477584557,True,vehicle,10.0,0.5027914475430565,5.915696611192672,,True,80,19.040260553359985,4.000000059604645
56,0,3,2.696084814598102,1.5766828666517636,False,,0.7167410696170656,0.6119041217907283,0.664322595703897,,False,40,8.902867794036865,2.0000000298023224
56,1,4,0.7630174344687157,0.7615656945059434,True,vehicle,10.0,0.43232318662945773,5.880484189018626,,True,80,18.67583417892456,4.000000059604645
57,0,8,2.8433471247389894,1.5766773935933034,False,,0.7082755197637042,0.6119032974456105,0.6600894086046574,,False,40,9.671130180358887,2.0000000298023224
57,1,4,1.9372024148360014,1.024200008292284,False,,0.7665375010643876,0.5059776722144914,1.296346995244097,,False,80,19.825613021850586,4.000000059604645
57,2,3,0.9279688686673724,1.2675025928739665,True,vehicle,10.0,0.5589861713311027,6.575840080909648,,True,120,29.3948655128479,6.000000089406967
58,0,3,2.6970538424802095,1.5766967803958003,False,,0.7166842688273819,0.6119062174454254,0.6642952431364036,,False,40,9.136690855026245,2.0000000298023224
58,1,1,2.5443166293282533,1.0112224169558472,False,,0.7258261476605312,0.5027899492520657,1.278603291592702,,False,80,19.367024183273315,4.000000059604645
58,2,5,3.4763013015286335,2.1720469927532786,False,,0.6752420445743736,0.6847461584634286,1.958597393111603,,False,120,27.505417823791504,6.000000089406967
58,3,8,1000.0,1.2458662626721753e-06,False,,0.0,1.2458647104913648e-06,1.9585980160439582,,False,160,42.24446368217468,8.00000011920929
58,4,8,1.5966193280986705,0.25443501802493074,False,,0.7932425952795115,0.2028283764156479,2.4566335018915377,,True,200,59.07823371887207,10.000000149011612
59,0,8,2.8434444830902805,1.5766815867761124,False,,0.7082700309934505,0.611903929017796,0.6600869800056233,,False,40,9.332415103912354,2.0000000298023224
59,1,4,1.9381632585277404,0.5974473221698349,False,,0.7664666306789546,0.3740012668200626,1.2303209287551318,,False,80,19.266151666641235,4.000000059604645
59,2,4,2.0969048414464306,0.5968878635751265,True,vehicle,10.0,0.3737819525027942,6.417211905006528,,True,120,27.544585943222046,6.000000089406967
60,0,3,2.6966826889564786,1.576680219546074,False,,0.7167060226992824,0.6119037230874668,0.6643048728933746,,False,40,9.040902376174927,2.0000000298023224
60,1,4,0.9743578372086172,0.7648501440757951,False,,0.8526055392741552,0.43337965358884717,1.3072974693248758,,False,80,18.67032742500305,4.000000059604645
60,2,8,1.821038863526605,1.4363962801970018,True,vehicle,10.0,0.5895577381528665,6.602076338401309,,True,120,32.979392528533936,6.000000089406967
61,0,8,2.8435854481864222,1.5767099701731784,False,,0.7082620840528107,0.6119082040371074,0.6600851440449591,,False,40,9.045689344406128,2.0000000298023224
61,1,4,1.93798782234111,0.6036977877039711,False,,0.7664795688585327,0.3764411177297256,1.2315454873390883,,False,80,19.044788599014282,4.000000059604645
