episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
2,4,3,3.8085756967735898,0.033588414206254434,False,,0.659726994863933,0.03249689503538863,2.423929054021189,,True,200,44.218453884124756,10.000000149011612
3,0,5,3.046490137072258,1.572342382351765,False,,0.6971151961357251,0.6112492618164812,0.6541822289761032,,False,40,9.999903678894043,2.0000000298023224
3,1,8,2.6497575201554664,2.3425305063640316,False,,0.7194741225436879,0.7008254679812065,1.3643320242385504,,False,80,19.29071068763733,4.000000059604645
3,2,5,2.4205489831091955,2.2608912108665624,False,,0.7335278558638789,0.6933353689728717,2.0777636366569254,,False,120,27.706560850143433,6.000000089406967
3,3,5,1000.0,5.925817030544553e-05,False,,0.0,5.925465898277214e-05,2.077793263986417,,False,160,35.713287115097046,8.00000011920929
3,4,5,1000.0,0.0,False,,0.0,0.0,2.077793263986417,,True,200,43.689172983169556,10.000000149011612
4,0,5,3.0464990015449587,1.572341362391892,False,,0.6971147214666933,0.6112491076728052,0.6541819145697492,,False,40,9.832193374633789,2.0000000298023224
4,1,8,2.649761079040376,2.3425887619595374,False,,0.7194739112596573,0.7008306820807455,1.3643342112399506,,False,80,19.14703345298767,4.000000059604645
4,2,5,2.4205210888271154,2.260902915445718,False,,0.7335296228701822,0.6933364697049514,2.0777672575275172,,False,120,27.698076725006104,6.000000089406967
4,3,5,1000.0,5.928000437846759e-05,False,,0.0,5.927649046785312e-05,2.0777968957727513,,False,160,35.92176175117493,8.00000011920929
4,4,5,1000.0,0.0,False,,0.0,0.0,2.0777968957727513,,True,200,44.2759644985199,10.000000149011612
5,0,5,3.0464917863278,1.572339374224946,False,,0.6971151078223808,0.6112488072063574,0.6541819575143691,,False,40,10.002715349197388,2.0000000298023224
5,1,8,2.649753094294692,2.357665038090637,False,,0.719474385298666,0.7021739844041567,1.3650061423657807,,False,80,19.628089904785156,4.000000059604645
5,2,5,2.4261301306630823,1.2207692052519288,False,,0.7331745990270272,0.5497055715492245,2.006446227653907,,False,120,28.464233875274658,6.000000089406967
5,3,5,1000.0,0.0003172357063366674,False,,0.0,0.0003171350997592911,2.0066047952037867,,False,160,36.79446220397949,8.00000011920929
5,4,5,1000.0,0.0,False,,0.0,0.0,2.0066047952037867,,True,200,45.17836022377014,10.000000149011612
6,0,5,3.0464990125763056,1.5723416875389244,False,,0.6971147208759946,0.6112491568113779,0.6541819388436863,,False,40,9.746379613876343,2.0000000298023224
6,1,8,2.649750679233451,2.3576040723193823,False,,0.7194745286764157,0.7021685766215982,1.3650034914926932,,False,80,19.108901500701904,4.000000059604645
6,2,5,2.4261149711132517,1.2201951597374365,False,,0.7331755577659629,0.5495891450739576,2.0063858429126533,,False,120,27.963642835617065,6.000000089406967
6,3,5,1000.0,0.00031729551055094277,False,,0.0,0.00031719486604397717,2.0065444403456754,,False,160,36.018545150756836,8.00000011920929
6,4,5,1000.0,0.0,False,,0.0,0.0,2.0065444403456754,,True,200,44.21759247779846,10.000000149011612
7,0,5,3.046491475116154,1.5723422109041796,False,,0.6971151244869522,0.6112492359060969,0.6541821801965246,,False,40,10.27998661994934,2.0000000298023224
7,1,8,2.64974989430152,2.3576272256745052,False,,0.7194745752764031,0.7021706303923859,1.365004783030919,,False,80,19.649664163589478,4.000000059604645
7,2,8,2.822886015878777,0.7682759401553338,True,vehicle,10.0,0.4344774040684198,6.582243485065129,,True,120,29.06255865097046,6.000000089406967
8,0,5,3.0464964966324355,1.5723417309084358,False,,0.6971148555980182,0.6112491633656914,0.6541820094818548,,False,40,10.0140061378479,2.0000000298023224
8,1,8,2.6497561130342278,2.3575832364035714,False,,0.7194742060817783,0.7021667283902883,1.3650024767178879,,False,80,19.484140157699585,4.000000059604645
8,2,5,2.426129641818508,1.2199600186747162,False,,0.7331746299430721,0.5495414369683173,2.0063605101735824,,False,120,27.95622491836548,6.000000089406967
8,3,5,1000.0,0.00033509586482971716,False,,0.0,0.00033498361320614603,2.0065280019801857,,False,160,36.12390756607056,8.00000011920929
8,4,5,1000.0,0.0,False,,0.0,0.0,2.0065280019801857,,True,200,44.201842069625854,10.000000149011612
9,0,5,3.0464935065258505,1.5723434635495352,False,,0.6971150157102881,0.6112494252147355,0.6541822204625118,,False,40,9.8684241771698,2.0000000298023224
9,1,8,2.6497590857981,2.3577450806178635,False,,0.7194740295945241,0.7021810840339349,1.3650097772767413,,False,80,19.3722026348114,4.000000059604645
9,2,5,2.42621729710813,1.2198681413900736,False,,0.7331690864215904,0.549522793108872,2.0063557170419726,,False,120,28.451059579849243,6.000000089406967
9,3,5,1000.0,0.0003358607799778174,False,,0.0,0.0003357480153874934,2.006523591049666,,False,160,36.669846057891846,8.00000011920929
9,4,5,1000.0,0.0,False,,0.0,0.0,2.006523591049666,,True,200,44.85746121406555,10.000000149011612
10,0,5,3.046500763285332,1.572341384929781,False,,0.6971146271302868,0.6112491110788945,0.6541818691045906,,False,40,10.183722019195557,2.0000000298023224
10,1,8,2.6497523839020447,2.3575864937175663,False,,0.7194744274733628,0.7021670173289308,1.3650025915057373,,False,80,19.537516117095947,4.000000059604645
10,2,5,2.426113915324452,1.2199738871049064,False,,0.7331756245376175,0.5495442510343617,2.006362529291727,,False,120,28.325438499450684,6.000000089406967
10,3,5,1000.0,0.00033542454263354825,False,,0.0,0.0003353120707355823,2.0065301853270947,,False,160,36.65928292274475,8.00000011920929
10,4,5,1000.0,0.0,False,,0.0,0.0,2.0065301853270947,,True,200,44.81830406188965,10.000000149011612
11,0,5,3.0464959423892504,1.5723419824271712,False,,0.6971148852762605,0.6112492013770131,0.6541820433266368,,False,40,10.02286410331726,2.0000000298023224
11,1,8,2.649749117585672,2.3576490733278654,False,,0.7194746213886263,0.7021725683176084,1.3650056381797542,,False,80,19.480058908462524,4.000000059604645
11,2,5,2.4261763318920155,1.2207215232649329,False,,0.7331716771381251,0.5496959031000936,2.0064394282988633,,False,120,28.264381647109985,6.000000089406967
11,3,11,3.2420475166220832,0.7316673699518419,False,,0.6868887708840218,0.42252188997023704,2.561144758725993,,False,160,37.106303691864014,8.00000011920929
11,4,5,187.73941552353674,2.9076141342032167,True,vehicle,10.0,0.744089368689955,7.933189443070971,,True,200,44.98196196556091,10.000000149011612
12,0,5,3.0465055367090543,1.5723429322588376,False,,0.697114371526633,0.6112493449223446,0.6541818582244888,,False,40,9.991966485977173,2.0000000298023224
12,1,8,2.6497575159918845,2.3576050247408196,False,,0.7194741227908718,0.7021686611047432,1.3650032501722964,,False,80,19.761419534683228,4.000000059604645
12,2,5,2.4261994384262358,1.2210504472900772,False,,0.7331702158340736,0.5497625903904576,2.006469653284562,,False,120,28.530604124069214,6.000000089406967
12,3,10,3.242230730232246,0.45245892962078715,False,,0.6868794127388366,0.31151237421833106,2.505665546763146,,False,160,37.334444999694824,8.00000011920929
12,4,5,69.8740483466944,0.4197532327701509,True,vehicle,10.0,0.295652246518326,7.653491670022309,,True,200,45.42267107963562,10.000000149011612
13,0,5,3.04649759198799,1.5723421371093713,False,,0.6971147969446656,0.611249224753697,0.6541820108491814,,False,40,9.771499156951904,2.0000000298023224
13,1,8,2.6497504808407024,2.357647159610108,False,,0.719474540454633,0.7021723985684902,1.365005480360743,,False,80,19.175098419189453,4.000000059604645
13,2,5,2.4261282363284598,1.2206061896092013,False,,0.7331747188306403,0.5496725152441427,2.0064290973981347,,False,120,28.09223747253418,6.000000089406967
13,3,5,1000.0,0.00031730399623141096,False,,0.0,0.00031720334634199865,2.006587699071306,,False,160,36.52508091926575,8.00000011920929
13,4,5,1000.0,0.0,False,,0.0,0.0,2.006587699071306,,True,200,44.869784116744995,10.000000149011612
14,0,5,3.0464972673574295,1.5723406826537538,False,,0.6971148143277599,0.6112490049458182,0.6541819096367891,,False,40,10.195509672164917,2.0000000298023224
14,1,8,2.6497532888569184,2.3576678288662904,False,,0.7194743737478682,0.7021742319466878,1.3650062124840672,,False,80,19.791459798812866,4.000000059604645
14,2,5,2.4261479156605885,1.219084203867357,False,,0.7331734742517012,0.5493636526918498,2.0062747759558426,,False,120,28.66874885559082,6.000000089406967
14,3,5,1000.0,0.00031544527778800037,False,,0.0,0.0003153458034434339,2.006432448857564,,False,160,36.94611859321594,8.00000011920929
14,4,5,1000.0,0.0,False,,0.0,0.0,2.006432448857564,,True,200,45.03344988822937,10.000000149011612
15,0,5,3.0464991561406696,1.5723406932084383,False,,0.6971147131885117,0.6112490065409196,0.6541818598647157,,False,40,10.43779993057251,2.0000000298023224
15,1,8,2.649751926233552,2.357466682245963,False,,0.7194744546442985,0.7021563891347228,1.3649972817542264,,False,80,19.93278980255127,4.000000059604645
15,2,5,2.426116577540454,1.2206481407638532,False,,0.7331754561701127,0.5496810225612679,2.0064255211199167,,False,120,28.865017414093018,6.000000089406967
15,3,1,3.5266651447821893,0.8729528693060594,True,vehicle,10.0,0.4660837352674517,7.239467388753642,,True,160,36.99615979194641,8.00000011920929
16,0,5,3.0464948994742374,1.5723412931656173,False,,0.6971149411215851,0.611249097210828,0.6541820191662066,,False,40,9.970638751983643,2.0000000298023224
16,1,8,2.649753283140782,2.357625941284429,False,,0.7194743740872246,0.7021705164639456,1.3650044644417916,,False,80,19.488362789154053,4.000000059604645
16,2,5,2.4261981271699447,1.2197333996398654,False,,0.7331702987603151,0.5494954483442731,2.0063373379940854,,False,120,28.206602811813354,6.000000089406967
16,3,5,1000.0,0.00032778187650776526,False,,0.0,0.0003276744707548576,2.006501175229463,,False,160,36.519644021987915,8.00000011920929
16,4,5,1000.0,0.0,False,,0.0,0.0,2.006501175229463,,True,200,44.694467306137085,10.000000149011612
17,0,5,3.0465019859998974,1.5723432104321993,False,,0.6971145616572709,0.6112493869618657,0.6541819743095683,,False,40,9.993348121643066,2.0000000298023224
17,1,5,1.9622879407017424,2.342235713978613,False,,0.7646947855990688,0.7007990801433944,1.3869289071808,,False,80,18.906715393066406,4.000000059604645
17,2,8,7.4577910109385295,0.7199113719671482,False,,0.5373711213144631,0.4185746915224764,1.8649018135992697,,False,120,27.84659218788147,6.000000089406967
17,3,0,3.028624110432424,1.1884897615061145,False,,0.6980739937827993,0.5430638892677286,2.485470755124534,,False,160,37.57013249397278,8.00000011920929
17,4,11,9.129480445839995,1.5316977710610509,False,,0.49829045204074607,0.6050081445618631,3.0371200534258387,,True,200,46.775792598724365,10.000000149011612
18,0,5,3.0464939067804178,1.5723412348511299,False,,0.6971149942777117,0.6112490883979188,0.6541820413378152,,False,40,9.95834994316101,2.0000000298023224
18,1,8,2.6497532850713297,2.3576261724103627,False,,0.7194743739726115,0.7021705369653695,1.3650044968068058,,False,80,19.485185384750366,4.000000059604645
18,2,5,2.4261500211048994,1.2206452920762654,False,,0.7331733410976237,0.5496804448832,2.0064313897972177,,False,120,28.11073064804077,6.000000089406967
18,3,5,1000.0,0.0003170072547072081,False,,0.0,0.00031690679295477545,2.0065898431936953,,False,160,36.686148166656494,8.00000011920929
18,4,5,1000.0,0.0,False,,0.0,0.0,2.0065898431936953,,True,200,45.43007230758667,10.000000149011612
19,0,5,3.04650417753072,1.5723414198618046,False,,0.6971144443068474,0.6112491163580752,0.6541817803324613,,False,40,10.520907640457153,2.0000000298023224
19,1,8,2.649757800218446,2.3576157690666384,False,,0.7194741059168897,0.7021696141610678,1.36500364037144,,False,80,20.07981777191162,4.000000059604645
19,2,5,2.4260677693063557,1.2203431664131759,False,,0.7331785429879828,0.549619169177602,2.0064024964542324,,False,120,29.157620668411255,6.000000089406967
19,3,4,1000.0,0.00031774124967972033,False,,0.0,0.00031764032224678096,2.0065613166153558,,False,160,37.35572338104248,8.00000011920929
19,4,5,1000.0,0.0,False,,0.0,0.0,2.0065613166153558,,True,200,45.75787901878357,10.000000149011612
20,0,5,3.046504898161994,1.5723451775469186,False,,0.6971144057190466,0.6112496842458615,0.654182044982454,,False,40,10.00646686553955,2.0000000298023224
20,1,8,2.6497498121718714,2.35758616320428,False,,0.7194745801522922,0.7021669880109168,1.3650028290640586,,False,80,19.58274817466736,4.000000059604645
20,2,9,2.0578126569347117,1.3205657178034393,True,vehicle,10.0,0.5690705967394182,6.649538127433768,,True,120,28.967355728149414,6.000000089406967
21,0,5,3.046491582611572,1.5723413254054013,False,,0.6971151187308531,0.6112491020831383,0.6541821104069957,,False,40,9.887287139892578,2.0000000298023224
21,1,8,2.6497608718514214,2.3425323043462716,False,,0.7194739235600542,0.7008256289102406,1.3643318866421432,,False,80,19.108925104141235,4.000000059604645
21,2,5,2.420611000639786,2.260870240336306,False,,0.733523927319423,0.6933333968245035,2.0777605487141066,,False,120,27.60706353187561,6.000000089406967
21,3,1,5.591210916420844,0.3875541839615658,False,,0.5914002515540001,0.2793074234081952,2.5131143861952046,,False,160,36.66552448272705,8.00000011920929
21,4,0,76.59389622478183,0.6136143919757989,False,,0.057123481105382345,0.38027325179249016,2.731812752644141,,True,200,46.57302713394165,10.000000149011612
22,0,5,3.046492204885582,1.5723424055330193,False,,0.6971150854097061,0.6112492653197977,0.6541821753647519,,False,40,10.583715438842773,2.0000000298023224
22,1,8,2.649747435250645,2.3577280821425832,False,,0.7194747212658654,0.7021795763277249,1.365009324161547,,False,80,19.943634748458862,4.000000059604645
22,2,5,2.426095497518662,1.220309885127667,False,,0.7331767893452594,0.5496124182041822,2.006403927936268,,False,120,28.692934036254883,6.000000089406967
22,3,5,1000.0,0.00031784701459785624,False,,0.0,0.00031774601997400714,2.006562800946255,,False,160,36.95471668243408,8.00000011920929
22,4,5,1000.0,0.0,False,,0.0,0.0,2.006562800946255,,True,200,45.404053688049316,10.000000149011612
23,0,5,3.046504449988239,1.572342987264281,False,,0.697114429717504,0.6112493532351561,0.65418189147633,,False,40,10.017768144607544,2.0000000298023224
23,1,8,2.6497610655957935,2.3577122731922655,False,,0.7194739120578354,0.7021781741145814,1.3650079345625383,,False,80,19.225813150405884,4.000000059604645
23,2,5,2.325540128784994,1.1858535877707326,False,,0.7396314784678903,0.5425128171462476,2.006080082369607,,False,120,27.832210540771484,6.000000089406967
23,3,5,1000.0,0.00045114053786051583,False,,0.0,0.00045093710185384426,2.006305550920534,,False,160,35.92000102996826,8.00000011920929
23,4,5,1000.0,0.0,False,,0.0,0.0,2.006305550920534,,True,200,44.06788659095764,10.000000149011612
24,0,5,3.0465065592336917,1.572344316682435,False,,0.6971143167733025,0.6112495541461164,0.6541819354597094,,False,40,10.1064293384552,2.0000000298023224
24,1,8,2.649754917671294,2.3576012564312196,False,,0.7194742770482094,0.7021683268420933,1.3650032374048608,,False,80,19.491851329803467,4.000000059604645
24,2,5,2.4261349844148343,1.22073026931999,False,,0.7331742920609727,0.5496976765637503,2.0064392217172227,,False,120,28.316314697265625,6.000000089406967
24,3,5,1000.0,0.00031777736003656696,False,,0.0,0.0003176764096657575,2.0065980599220556,,False,160,36.78424596786499,8.00000011920929
24,4,5,1000.0,0.0,False,,0.0,0.0,2.0065980599220556,,True,200,45.069215059280396,10.000000149011612
25,0,5,3.0464978579318878,1.5723427334532418,False,,0.6971147827040854,0.6112493148774347,0.6541820487907601,,False,40,10.1582670211792,2.0000000298023224
25,1,8,2.6497545573481784,2.357763074183629,False,,0.7194742984399142,0.7021826799846116,1.365010538003023,,False,80,19.681156158447266,4.000000059604645
25,2,5,2.426177568396231,1.2204259798873474,False,,0.7331715989388432,0.5496359666757571,2.006414320810323,,False,120,28.5976243019104,6.000000089406967
25,3,5,1000.0,0.00031743938204072353,False,,0.0,0.0003173386462569581,2.0065729901334515,,False,160,37.07618808746338,8.00000011920929
25,4,5,1000.0,0.0,False,,0.0,0.0,2.0065729901334515,,True,200,45.29790163040161,10.000000149011612
26,0,5,3.04649371570726,1.5723422594335297,False,,0.6971150045091751,0.6112492432401994,0.6541821238746872,,False,40,9.88184142112732,2.0000000298023224
26,1,8,2.6497577220134607,2.357575738840507,False,,0.7194741105597684,0.7021660633200381,1.3650022108145905,,False,80,19.314566612243652,4.000000059604645
26,2,5,2.425984950204119,1.2206408257414902,False,,0.733183780882786,0.5496795391636142,2.0064338708377907,,False,120,28.28867483139038,6.000000089406967
26,3,5,1000.0,0.0003174827089231935,False,,0.0,0.00031738194564332736,2.006592561810612,,False,160,36.619165658950806,8.00000011920929
26,4,5,1000.0,0.0,False,,0.0,0.0,2.006592561810612,,True,200,44.9906702041626,10.000000149011612
27,0,5,3.046510156096903,1.5723417778637911,False,,0.6971141241714617,0.6112491704619233,0.6541816473166925,,False,40,10.030577659606934,2.0000000298023224
27,1,8,2.6497564920812504,2.3576577199907343,False,,0.7194741835784801,0.7021733352848248,1.3650054067483448,,False,80,19.500848531723022,4.000000059604645
27,2,5,2.426145736628011,1.220279167292808,False,,0.7331736120597889,0.5496061870366948,2.0063953062965867,,False,120,28.227803468704224,6.000000089406967
27,3,5,1000.0,0.000317125429726521,False,,0.0,0.00031702489307107185,2.0065538187431224,,False,160,36.405548334121704,8.00000011920929
27,4,5,1000.0,0.0,False,,0.0,0.0,2.0065538187431224,,True,200,44.567819595336914,10.000000149011612
28,0,5,3.0464935031088425,1.5723423967808303,False,,0.69711501589326,0.6112492639971046,0.6541821399451823,,False,40,10.144686222076416,2.0000000298023224
28,1,8,2.6497527872665927,2.357672911739773,False,,0.719474403526355,0.7021746827978395,1.3650066831072794,,False,80,19.62915587425232,4.000000059604645
28,2,5,2.3687441520998154,2.325389718331821,False,,0.7368346037084441,0.6992833668525176,2.08306566838776,,False,120,28.309005737304688,6.000000089406967
28,3,5,1000.0,0.00045693404699194315,False,,0.0,0.0004567253536277462,2.083294031064574,,False,160,36.80437207221985,8.00000011920929
28,4,5,1000.0,0.0,False,,0.0,0.0,2.083294031064574,,True,200,45.2291202545166,10.000000149011612
29,0,5,3.0464973656243397,1.5723430346543892,False,,0.6971148090658308,0.6112493603970839,0.6541820847314573,,False,40,10.24603796005249,2.0000000298023224
29,1,8,2.649756113513409,2.3576992769703766,False,,0.7194742060533302,0.7021770213733103,1.3650076984447774,,False,80,19.80989956855774,4.000000059604645
29,2,5,2.4261702877203164,1.2202738727518594,False,,0.7331720593854187,0.5496051130122175,2.0063962846435954,,False,120,28.779099702835083,6.000000089406967
29,3,5,1000.0,0.00031710543724082274,False,,0.0,0.0003170049132591962,2.006554787100225,,False,160,36.9013557434082,8.00000011920929
29,4,5,1000.0,0.0,False,,0.0,0.0,2.006554787100225,,True,200,45.07740640640259,10.000000149011612
30,0,5,3.0464944527785325,1.5723431745642167,False,,0.6971149650409563,0.6112493815412436,0.6541821732911,,False,40,10.499032020568848,2.0000000298023224
30,1,8,2.6497502023791064,2.357693647102893,False,,0.7194745569863934,0.7021765220115223,1.3650077127900577,,False,80,19.844086170196533,4.000000059604645
30,2,5,2.426119535824044,1.2206728090059558,False,,0.7331752690784503,0.549686024908986,2.006438359783776,,False,120,28.552413940429688,6.000000089406967
30,3,5,1000.0,0.0003176884637639694,False,,0.0,0.0003175875698567911,2.006597153568704,,False,160,36.82883358001709,8.00000011920929
30,4,5,1000.0,0.0,False,,0.0,0.0,2.006597153568704,,True,200,45.06688642501831,10.000000149011612
31,0,5,3.046501021323221,1.5723424355549327,False,,0.697114613313063,0.6112492698569235,0.6541819415849932,,False,40,9.919092178344727,2.0000000298023224
31,1,8,2.6497538501795534,2.3575487125956784,False,,0.7194743404231898,0.7021636659362381,1.3650009447647071,,False,80,19.228461265563965,4.000000059604645
31,2,5,2.4261184960666218,1.2204095923459708,False,,0.7331753348361386,0.5496326428028753,2.0064049335842142,,False,120,27.94377374649048,6.000000089406967
31,3,1,3.514159854839077,0.8720721754724275,True,vehicle,10.0,0.4658325607838039,7.239321213976116,,True,160,36.47954535484314,8.00000011920929
32,0,5,3.046494950576023,1.572342427935609,False,,0.6971149383852201,0.6112492687054369,0.6541821035453286,,False,40,10.145966291427612,2.0000000298023224
32,1,8,2.6497554785459574,2.3425939715959503,False,,0.7194742437501411,0.7008311483543599,1.3643347995975792,,False,80,19.70990514755249,4.000000059604645
32,2,5,2.420061079119134,2.2610582121882308,False,,0.733558764972791,0.6933510735066022,2.077789718837276,,False,120,29.021681308746338,6.000000089406967
32,3,5,1000.0,5.946048885985735e-05,False,,0.0,5.945695352033491e-05,2.0778194473140363,,False,160,37.49585008621216,8.00000011920929
32,4,5,1000.0,0.0,False,,0.0,0.0,2.0778194473140363,,True,200,45.90239357948303,10.000000149011612
33,0,5,3.0464852745052227,1.572346376626243,False,,0.697115456513751,0.6112498654588079,0.6541826609862794,,False,40,10.276959419250488,2.0000000298023224
33,1,8,2.6497541968883356,2.3576505459310786,False,,0.7194743198397383,0.7021726989391925,1.3650061703757448,,False,80,19.70728063583374,4.000000059604645
33,2,5,2.426134143530599,1.2200810799806445,False,,0.7331743452410235,0.5495660005315128,2.006376343262013,,False,120,28.49718689918518,6.000000089406967
33,3,5,1000.0,0.0003176906103687672,False,,0.0,0.00031758971509833077,2.006535138119562,,False,160,37.121179819107056,8.00000011920929
33,4,5,1000.0,0.0,False,,0.0,0.0,2.006535138119562,,True,200,45.42914867401123,10.000000149011612
34,0,9,9.215579841223036,1.572340589459611,False,,0.49645648864835146,0.6112489908616352,0.5538527397549933,,False,40,9.982993125915527,2.0000000298023224
34,1,5,2.197749811272822,0.5291628778200467,False,,0.748121988529513,0.34604742601024546,1.1009374470248725,,False,80,19.93620800971985,4.000000059604645
34,2,8,2.0483918690274137,1.2495178610190556,False,,0.7584864379062282,0.5554602978137771,1.7579108148848752,,False,120,28.88498830795288,6.000000089406967
34,3,0,3.7025945419726956,0.569352087461957,False,,0.6645560216767803,0.36279436081341354,2.271586006129972,,False,160,37.88835000991821,8.00000011920929
34,4,11,3.7948432925389755,1.4102280172441852,False,,0.6603466755309441,0.5851014954413386,2.8943100916161137,,True,200,47.17064309120178,10.000000149011612
35,0,5,3.046503573865982,1.5723436589087134,False,,0.6971144766314208,0.6112494547387816,0.6541819656851011,,False,40,9.919819116592407,2.0000000298023224
35,1,8,2.6497550310222526,2.3577379842239257,False,,0.7194742703187769,0.7021804546100907,1.3650093281495348,,False,80,19.14076042175293,4.000000059604645
35,2,5,2.426175919031996,1.2197081025961087,False,,0.7331717032483192,0.5494903141406621,2.0063403368440254,,False,120,27.858238697052002,6.000000089406967
35,3,11,3.2410259011536326,0.5815579596159128,False,,0.6869409601496346,0.36771207534951567,2.5336668545936005,,False,160,36.83364987373352,8.00000011920929
35,4,5,14.694146630153925,1.0502139575144318,True,vehicle,10.0,0.5122460285987197,7.78978986889296,,True,200,44.851757287979126,10.000000149011612
36,0,5,3.046495150126559,1.572339969742597,False,,0.6971149276998188,0.6112488972054244,0.6541819124526216,,False,40,10.233861923217773,2.0000000298023224
36,1,8,2.6497618169663975,2.342566104729688,False,,0.7194738674504596,0.700828654193252,1.3643331732744775,,False,80,19.848790884017944,4.000000059604645
36,2,5,2.420246660321772,2.260993210189494,False,,0.73354700773523,0.6933449610151471,2.0777791576496663,,False,120,28.76478672027588,6.000000089406967
36,3,5,1000.0,5.93517865677022e-05,False,,0.0,5.9348264142195673e-05,2.0778088317817374,,False,160,37.243934631347656,8.00000011920929
36,4,5,1000.0,0.0,False,,0.0,0.0,2.0778088317817374,,True,200,45.883203744888306,10.000000149011612
37,0,5,3.046510559464345,1.5723429223084158,False,,0.697114102572288,0.6112493434185665,0.6541817229954272,,False,40,10.157151222229004,2.0000000298023224
37,1,8,2.6497572372986054,2.3575644384199954,False,,0.719474139336355,0.7021650609122544,1.3650013231197318,,False,80,19.74063801765442,4.000000059604645
37,2,5,2.4261876581489834,1.2201966829850397,False,,0.7331709608414495,0.5495894540948928,2.0063815305879027,,False,120,28.79200005531311,6.000000089406967
37,3,5,1000.0,0.0003180579030638898,False,,0.0,0.0003179567743989595,2.0065405089751023,,False,160,37.02160143852234,8.00000011920929
37,4,5,1000.0,0.0,False,,0.0,0.0,2.0065405089751023,,True,200,45.32008457183838,10.000000149011612
38,0,5,3.0464913659843886,1.5723434583366402,False,,0.6971151303306737,0.6112494244269262,0.6541822773788,,False,40,10.126300573348999,2.0000000298023224
38,1,3,1.9920867046736657,2.3423177660028536,False,,0.7625260197371286,0.7008064253579573,1.385848499926343,,False,80,19.214306592941284,4.000000059604645
38,2,8,4.078856046460498,0.4447752596465767,False,,0.6478778739153126,0.3078508277857543,1.8637128507768765,,False,120,28.90449810028076,6.000000089406967
38,3,3,2.5297551103936615,2.450891820350936,False,,0.7267181885911403,0.7102198353183075,2.5821818627316,,False,160,38.492385387420654,8.00000011920929
38,4,11,7.949953146395146,1.0662930080334985,False,,0.5251156954112546,0.5160415313258476,3.1027604761001513,,True,200,46.92531728744507,10.000000149011612
39,0,5,3.0464977170978256,1.572344216455762,False,,0.6971147902453705,0.6112495389991686,0.6541821646222695,,False,40,10.043776988983154,2.0000000298023224
39,1,8,2.6497572949831727,2.3576612822293366,False,,0.7194741359117331,0.7021736512576263,1.3650060582069492,,False,80,19.59584879875183,4.000000059604645
39,2,5,2.426136179084535,1.2206563214990704,False,,0.7331742165064865,0.5496826815033933,2.006434507211889,,False,120,28.45349431037903,6.000000089406967
39,3,5,1000.0,0.0003174113651844455,False,,0.0,0.00031731064717873693,2.0065931625354785,,False,160,36.65331220626831,8.00000011920929
39,4,5,1000.0,0.0,False,,0.0,0.0,2.0065931625354785,,True,200,44.975725173950195,10.000000149011612
40,0,7,9.215580360746625,1.5723402569864466,False,,0.49645647762891987,0.6112489406158413,0.5538527091223806,,False,40,16.866166353225708,2.0000000298023224
40,1,5,2.1977600357738942,0.5282664259778572,False,,0.7481212957199046,0.34566382994368755,1.1007452719541768,,False,80,26.703206300735474,4.000000059604645
