episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
17,0,11,1000,1.576669891229826,False,,0.0,0.6119021674434566,0.3059510837217283,,False,40,8.489685297012329,2.0000000298023224
17,1,4,1000,2.015855880396417,False,,0.0,0.6684191686677827,0.6401606680556197,,False,80,16.834157705307007,4.000000059604645
17,2,4,0.7669644137438381,0.8781572901968318,False,,0.8766526135788981,0.467563230609296,1.3122685901497166,,False,120,25.038158655166626,6.000000089406967
17,3,4,0.837255627235138,1.1630547351981666,False,,0.8681999854478163,0.5376908481659917,2.0152140069566205,,False,160,32.62020659446716,8.00000011920929
17,4,4,2.410991138851859,1.115573087901851,False,,0.7341341572467558,0.527314841676416,2.645938506418206,,True,200,40.42132782936096,10.000000149011612
18,0,5,1000,1.5766674214375285,False,,0.0,0.6119017954431629,0.30595089772158146,,False,40,7.9551050662994385,2.0000000298023224
18,1,10,5.075473415201337,0.255195875080627,False,,0.6090546480780856,0.20331159474550903,0.7121340191333788,,False,80,16.050085067749023,4.000000059604645
18,2,6,0.5385440821787297,0.6112382201034954,False,,0.9066467351183682,0.37935931042166654,1.3551370419033963,,False,120,25.198604345321655,6.000000089406967
18,3,5,0.36420301604350985,0.7014429622520151,False,,0.9327058988049949,0.4122635773364928,2.0276217799741403,,False,160,33.88450765609741,8.00000011920929
18,4,1,4.753164083582565,0.4000238086688066,False,,0.6208658100078139,0.28572643278771365,2.480917901371904,,True,200,42.89114499092102,10.000000149011612
19,0,11,1000,1.5766694114421116,False,,0.0,0.6119020951778523,0.30595104758892616,,False,40,8.256240606307983,2.0000000298023224
19,1,4,1000,2.015843666818545,False,,0.0,0.6684178258301718,0.640159960504012,,False,80,16.61176300048828,4.000000059604645
19,2,4,0.7670277903589647,0.8781515309523916,False,,0.8766448419795634,0.46756159792234114,1.3122631804549643,,False,120,25.248005390167236,6.000000089406967
19,3,4,0.8372661078605499,1.163074758657491,False,,0.8681987494055325,0.5376951277353685,2.015210119025415,,False,160,32.99069547653198,8.00000011920929
19,4,2,2.3410220887324917,0.8483617714814262,False,,0.738625075907687,0.45898037092678057,2.6140128424426488,,True,200,41.178587436676025,10.000000149011612
20,0,11,1000,1.5766692004625131,False,,0.0,0.611902063400106,0.305951031700053,,False,40,8.552031755447388,2.0000000298023224
20,1,4,1000,2.0158461288871923,False,,0.0,0.6684180965263679,0.640160079963237,,False,80,16.985016584396362,4.000000059604645
20,2,4,0.7670409630379159,0.8781348668612472,False,,0.8766432267060855,0.46755687376636196,1.3122601301994608,,False,120,25.334858894348145,6.000000089406967
20,3,4,0.837286887741066,1.1630542340962577,False,,0.8681962987318896,0.5376907410655801,2.0152036500981954,,False,160,33.078705072402954,8.00000011920929
20,4,4,2.3369831595763815,2.389384479917003,False,,0.7388871755822666,0.704961179256805,2.737127827517731,,True,200,40.65001320838928,10.000000149011612
21,0,6,1000,1.5766695163705864,False,,0.0,0.6119021109821768,0.3059510554910884,,False,40,8.193448066711426,2.0000000298023224
21,1,4,1.3370352648121484,2.0158885761151137,False,,0.816064793514366,0.6684227633873199,1.0481948339419314,,False,80,16.83472990989685,4.000000059604645
21,2,4,0.6629617285666987,0.8781118296177457,False,,0.8897969869691679,0.4675503427271787,1.7268684987901046,,False,120,25.088985443115234,6.000000089406967
21,3,4,1.8269905510672246,1.1630701771818592,False,,0.7748243556100097,0.5376941485537733,2.383127750871996,,False,160,32.659435987472534,8.00000011920929
21,4,2,1000,0.8478690286664552,False,,0.0,0.45883610554279036,2.6125458036433913,,True,200,40.695862770080566,10.000000149011612
22,0,11,1000,1.5766679577717588,False,,0.0,0.6119018762259238,0.3059509381129619,,False,40,8.266243934631348,2.0000000298023224
22,1,4,1000,2.0158447172490535,False,,0.0,0.6684179413215398,0.6401599087737317,,False,80,16.791483640670776,4.000000059604645
22,2,4,0.7671379752185941,0.8781160271188071,False,,0.8766313311518377,0.46755153272714106,1.312251340713221,,False,120,25.318053245544434,6.000000089406967
22,3,4,0.8374951693504066,1.1630656836600581,False,,0.8681717365870953,0.537693188166191,2.0151838030898643,,False,160,33.21182417869568,8.00000011920929
22,4,4,2.3433907267031935,2.226134425839729,False,,0.7384715143915861,0.6900315151189924,2.7294353178451534,,True,200,40.96553897857666,10.000000149011612
23,0,11,1000,1.5766683915695154,False,,0.0,0.6119019415645977,0.3059509707822988,,False,40,8.549822568893433,2.0000000298023224
23,1,4,1000,2.0158521078734557,False,,0.0,0.6684187538940289,0.6401603477293133,,False,80,17.323042631149292,4.000000059604645
23,2,4,0.7670655231345672,0.8781553602665465,False,,0.8766402151053836,0.4675626834948943,1.3122617970294521,,False,120,25.78484845161438,6.000000089406967
23,3,9,0.8351921738045107,0.8195926983352486,False,,0.8684434781981482,0.4504264603199918,1.971696766288522,,False,160,34.160561323165894,8.00000011920929
23,4,5,1.6204462583098673,1.5730111025376172,False,,0.7912633857874989,0.6113502973175063,2.6730036078410246,,True,200,42.325154542922974,10.000000149011612
24,0,11,1000,1.5766697598542245,False,,0.0,0.611902147655672,0.305951073827836,,False,40,8.570979118347168,2.0000000298023224
24,1,4,1000,2.086435251684001,False,,0.0,0.6760016269726098,0.6439518873141409,,False,80,17.151181936264038,4.000000059604645
24,2,4,0.7699191231887795,0.9893981940821535,False,,0.8762905864874667,0.4973354238609989,1.3307648924883737,,False,120,25.692102193832397,6.000000089406967
24,3,4,0.9620655524947221,1.8029945193324282,False,,0.8539587928022748,0.6432386888012311,2.079363633290127,,False,160,33.67534947395325,8.00000011920929
24,4,4,2.349907494130769,2.1830928183238467,False,,0.738049585627975,0.6858401381689585,2.7913084951885936,,True,200,41.36009192466736,10.000000149011612
25,0,11,1000,1.576670025388316,False,,0.0,0.6119021876503975,0.30595109382519875,,False,40,8.725990056991577,2.0000000298023224
25,1,3,1000,0.6502441127714667,False,,0.0,0.3940290456055185,0.502965616627958,,False,80,17.416985511779785,4.000000059604645
25,2,4,0.40872815654606054,0.6844763274859248,False,,0.9257468403167904,0.4063436905091468,1.1690108820409266,,False,120,26.41671395301819,6.000000089406967
25,3,5,0.8233864755105633,1.0991417742796965,False,,0.8698418663678982,0.5236148352375379,1.8657392328436446,,False,160,32.88739061355591,8.00000011920929
25,4,7,1000,0.29063440371355165,False,,0.0,0.22518724348065353,1.9783328545839713,,True,165,33.934394121170044,8.25000012293458
26,0,11,1000,1.5766693082039396,False,,0.0,0.6119020796281198,0.3059510398140599,,False,40,8.317151546478271,2.0000000298023224
26,1,4,1000,2.086441522499924,False,,0.0,0.6760022852498335,0.6439521824389767,,False,80,16.832112789154053,4.000000059604645
26,2,4,0.6996486795600261,1.0482140224685605,False,,0.8850687498436248,0.5117697716009315,1.3423714431612548,,False,120,25.086782932281494,6.000000089406967
26,3,4,1.7322484530105804,2.360616913060066,False,,0.7822104805908123,0.7024355867180847,2.084694476815703,,False,160,32.888136863708496,8.00000011920929
26,4,8,3.1956657155620216,0.5813615859102094,False,,0.689270948673866,0.3676335577454829,2.6131467300253775,,True,200,41.133331060409546,10.000000149011612
27,0,11,1000,1.576668051574611,False,,0.0,0.6119018903545234,0.3059509451772617,,False,40,8.17425274848938,2.0000000298023224
27,1,4,1000,2.0158603289377535,False,,0.0,0.6684196577657096,0.6401607740601165,,False,80,16.531002283096313,4.000000059604645
27,2,4,0.7670816474013156,0.8780657524376352,False,,0.8766382379432115,0.4675372794045948,1.3122485327340196,,False,120,24.964969396591187,6.000000089406967
27,3,4,0.8373714444250319,1.1630559872747501,False,,0.8681863268315948,0.5376911157718542,2.015187254035744,,False,160,32.61805176734924,8.00000011920929
27,4,4,2.3280846208628256,2.1292103418223713,False,,0.7394657528032187,0.680430558906556,2.7251354098906315,,True,200,40.04638671875,10.000000149011612
28,0,5,1000,1.5766684326706857,False,,0.0,0.6119019477552601,0.30595097387763004,,False,40,8.168991327285767,2.0000000298023224
28,1,10,5.138289887883728,0.25525126434708767,False,,0.6068258289561472,0.20334674944928677,0.711037263080347,,False,80,16.117890119552612,4.000000059604645
28,2,6,0.5311061142334543,0.6105231580682193,False,,0.9076967929382538,0.3790837499043019,1.3544275345016248,,False,120,25.3085458278656,6.000000089406967
28,3,5,0.37123277868124543,1.822401470588791,False,,0.9315922146497565,0.6456917945867614,2.1430695391198835,,False,160,33.894471406936646,8.00000011920929
28,4,1,4.726894809330699,0.9331516926149487,False,,0.6218574445943075,0.48271002021196113,2.6953532715230177,,True,200,43.16143536567688,10.000000149011612
29,0,11,1000,1.5766689219645704,False,,0.0,0.6119020214527391,0.30595101072636954,,False,40,8.300268173217773,2.0000000298023224
29,1,4,1000,2.01586348290402,False,,0.0,0.6684200045298188,0.6401610129912789,,False,80,16.732460498809814,4.000000059604645
29,2,4,0.7669360953830823,0.8781051362112473,False,,0.876656086226713,0.4675484451220195,1.3122632786656452,,False,120,25.149156093597412,6.000000089406967
29,3,4,0.837209033522258,1.1632829114662522,False,,0.8682054806059358,0.537739611079251,2.0152358245082387,,False,160,32.937888860702515,8.00000011920929
29,4,4,2.3365072315858963,2.1589025031836684,False,,0.7389180810384149,0.6834343576630935,2.7264120438589927,,True,200,40.61066508293152,10.000000149011612
30,0,11,1000,1.5766681538624363,False,,0.0,0.6119019057611296,0.3059509528805648,,False,40,8.434332609176636,2.0000000298023224
30,1,4,1000,2.015865218359218,False,,0.0,0.6684201953348399,0.6401610505479847,,False,80,16.822893619537354,4.000000059604645
30,2,4,0.7669495566983504,0.8781104339585625,False,,0.8766544354742566,0.4675499470538252,1.3122632418120257,,False,120,25.127237796783447,6.000000089406967
30,3,4,0.8447746478144641,2.363803578909255,False,,0.8673150298693235,0.7027174814041136,2.0972794974487443,,False,160,33.16148233413696,8.00000011920929
30,4,4,2.155936232904431,1.1884466433893495,False,,0.7509739575491101,0.5430548864324819,2.7442939194395404,,True,200,40.64660382270813,10.000000149011612
31,0,11,1000,1.5766717054489496,False,,0.0,0.6119024407008172,0.3059512203504086,,False,40,8.543358564376831,2.0000000298023224
31,1,4,1000,2.0864433868744903,False,,0.0,0.6760024809615389,0.6439524608311781,,False,80,17.11277723312378,4.000000059604645
31,2,4,0.5392856184981258,1.3654894608387507,False,,0.9065423268727316,0.5772545105124156,1.3858508795237516,,False,120,25.62333369255066,6.000000089406967
31,3,4,0.532037040940926,1.2187067452341034,False,,0.9075650900926063,0.5492869879500517,2.1142769185450807,,False,160,33.62618613243103,8.00000011920929
31,4,4,3.305971638646807,0.9496379187277064,False,,0.6836479552116552,0.4870842475957898,2.699643019948803,,True,200,41.22962951660156,10.000000149011612
32,0,11,1000,1.5766682458951005,False,,0.0,0.611901919623101,0.3059509598115505,,False,40,8.413320302963257,2.0000000298023224
32,1,9,1000,0.6493304120103329,False,,0.0,0.3936933480895912,0.5027976338563461,,False,80,17.20642590522766,4.000000059604645
32,2,4,0.6912946109510589,0.9527187350130422,False,,0.8861363910780125,0.48789347791384763,1.1898125683522762,,False,120,25.730035305023193,6.000000089406967
32,3,4,0.6287092951329064,1.145762546980874,False,,0.8943065829184151,0.5339652090549265,1.903948464338947,,False,160,33.60899233818054,8.00000011920929
32,4,4,3.9275606298122314,2.333794542648014,False,,0.6544306787818186,0.7000415030958369,2.581184555277775,,True,200,41.419307231903076,10.000000149011612
33,0,5,1000,1.5766682035045496,False,,0.0,0.611901913238231,0.3059509566191155,,False,40,8.140823364257812,2.0000000298023224
33,1,10,5.388221905787999,0.25535237033207525,False,,0.5981782142210165,0.20341091184185003,0.7067455196505488,,False,80,16.244006633758545,4.000000059604645
33,2,6,0.5316791652671697,0.6104414112996558,False,,0.9076157110781216,0.3790522319014501,1.3500794911403347,,False,120,25.57361936569214,6.000000089406967
33,3,5,0.3714776150523899,1.8229986967497223,False,,0.9315535296202895,0.6457667510965002,2.1387396314987295,,False,160,33.97847104072571,8.00000011920929
33,4,1,4.736495464367405,0.9307825870813093,False,,0.6214945045919749,0.48207529594947196,2.690524531769453,,True,200,43.10579562187195,10.000000149011612
34,0,11,1000,1.576668245423071,False,,0.0,0.6119019195520039,0.30595095977600195,,False,40,8.205863952636719,2.0000000298023224
34,1,4,1000,2.086431961758168,False,,0.0,0.6760012816124559,0.6439516005822299,,False,80,16.74630308151245,4.000000059604645
34,2,4,0.623967748844382,1.1301944485840416,False,,0.8949383053623521,0.5305592873623775,1.3567003969445945,,False,120,25.103990077972412,6.000000089406967
34,3,4,0.5627451875066282,2.1119026854271032,False,,0.9032649291187814,0.6786531903189152,2.147659456663443,,False,160,33.05977392196655,8.00000011920929
34,4,4,2.256329485591989,1.236120612648128,False,,0.7441885575737325,0.5527969312819182,2.7961522010912683,,True,200,41.05897259712219,10.000000149011612
35,0,5,1000,1.5766692619565437,False,,0.0,0.6119020726623372,0.3059510363311686,,False,40,7.924798250198364,2.0000000298023224
35,1,10,5.15871336532164,0.2552665380856952,False,,0.6061060854576672,0.20335644290732183,0.7106823005136631,,False,80,15.934850454330444,4.000000059604645
35,2,7,0.5278888730575506,0.6115901234263055,False,,0.9081525694732814,0.3794948321760872,1.3545060013383474,,False,120,26.61472725868225,6.000000089406967
35,3,5,0.37420878966122173,2.1897284318672305,False,,0.931122461778254,0.6864936870457616,2.163314075750355,,False,160,35.091888427734375,8.00000011920929
35,4,1,4.512471880204744,0.47422564593988714,False,,0.6301259883822828,0.3216777887740152,2.6392159643285042,,True,200,44.56743764877319,10.000000149011612
36,0,11,1000,1.5766700355098717,False,,0.0,0.6119021891749055,0.30595109458745273,,False,40,8.372507095336914,2.0000000298023224
36,1,4,1000,2.015858795860004,False,,0.0,0.6684194892105884,0.6401608391927469,,False,80,16.877554178237915,4.000000059604645
36,2,7,0.3875854146643209,0.4053117540127336,False,,0.9290234949083557,0.28841412082081047,1.24887964705733,,False,120,26.804762601852417,6.000000089406967
36,3,4,0.47090440116298105,0.14386228867758294,False,,0.9163884346926479,0.12576888852931928,1.7699583086683135,,False,160,35.64843034744263,8.00000011920929
36,4,5,1000,1.048596902863591,False,,0.0,0.5118610212667171,2.025888819301672,,True,177,39.06737017631531,8.850000131875277
37,0,5,1000,1.5766686089748947,False,,0.0,0.6119019743102155,0.30595098715510777,,False,40,8.390793800354004,2.0000000298023224
37,1,10,5.444452356498136,0.255223929023031,False,,0.5962793053523194,0.2033294005330806,0.7057553400978078,,False,80,16.889474391937256,4.000000059604645
37,2,6,0.5278740829571564,0.6102660395953089,False,,0.9081546669560874,0.3789846053939513,1.3493249762728272,,False,120,26.0536527633667,6.000000089406967
37,3,5,0.37500946347124736,2.189609788240859,False,,0.9309962518947699,0.6864820255798367,2.1580641150101307,,False,160,34.463817834854126,8.00000011920929
37,4,1,4.4163553240367275,0.5650725039982649,False,,0.6339373731083842,0.361051965678704,2.655558784403675,,True,200,43.64870548248291,10.000000149011612
38,0,6,1000,1.576667590498827,False,,0.0,0.6119018209072105,0.30595091045360523,,False,40,8.154803276062012,2.0000000298023224
38,1,4,1.3372134168027885,2.015900035303521,False,,0.8160482767179917,0.6684240232453992,1.0481870604353007,,False,80,16.602195262908936,4.000000059604645
38,2,4,0.6630684993053573,0.8781137789054725,False,,0.88978307549977,0.46755089535481703,1.7268540458625943,,False,120,24.721001625061035,6.000000089406967
38,3,4,1.8269875772183055,1.1630584978467267,False,,0.7748245835453819,0.5376916523545358,2.383112163812553,,False,160,32.4634222984314,8.00000011920929
38,4,2,1000,0.8479710332590195,False,,0.0,0.4588659767916201,2.612545152208363,,True,200,40.62401223182678,10.000000149011612
39,0,9,1000,1.576670607873051,False,,0.0,0.6119022753841772,0.3059511376920886,,False,40,8.321911811828613,2.0000000298023224
39,1,4,1.0012391512987482,2.0864343605892803,False,,0.8496753092752589,0.6760015334299628,1.0687895590446996,,False,80,17.182514190673828,4.000000059604645
