episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
6,2,4,20.511841195677604,0.878145023410268,False,,0.5897631760864479,0.4675597530885895,1.813731758595734,,False,120,21.75684142112732,6.000000089406967
6,3,4,8.79079387446317,1.1630718173469252,False,,0.8241841225107366,0.5376944991005749,2.49467106940139,,False,160,28.411755323410034,8.00000011920929
6,4,4,5.860529249642113,2.4079901484022477,False,,0.8827894150071578,0.7065719217325716,3.2893517377712547,,True,200,34.96296977996826,10.000000149011612
7,0,11,12.066929286683441,1.5766684356508156,False,,0.7586614142663312,0.6119019482041275,0.6852816812352294,,False,40,7.187664270401001,2.0000000298023224
7,1,4,23.44211699856845,2.0158543630406696,False,,0.531157660028631,0.6684190018407349,1.2850700121699123,,False,80,14.73415994644165,4.000000059604645
7,2,4,20.511841195677604,0.8781351798903956,False,,0.5897631760864479,0.4675569625087593,1.813730081467516,,False,120,22.142931938171387,6.000000089406967
7,3,4,8.79079387446317,1.1630625929623812,False,,0.8241841225107366,0.5376925275978865,2.4946684065218276,,False,160,28.930737733840942,8.00000011920929
7,4,5,5.860529249642113,2.4073903000241414,False,,0.8827894150071578,0.706520265672848,3.2893232468618305,,True,200,35.50451302528381,10.000000149011612
8,0,11,12.066929286683441,1.5766690463027164,False,,0.7586614142663312,0.6119020401805548,0.685281727223443,,False,40,7.252451181411743,2.0000000298023224
8,1,4,23.44211699856845,2.0158569382576053,False,,0.531157660028631,0.668419284975187,1.285070199725352,,False,80,14.932092189788818,4.000000059604645
8,2,4,20.511841195677604,0.8781399723424357,False,,0.5897631760864479,0.46755832114430235,1.8137309483407271,,False,120,22.219971179962158,6.000000089406967
8,3,4,8.79079387446317,1.1630586434148777,False,,0.8241841225107366,0.5376916834666703,2.494668851329431,,False,160,29.486321210861206,8.00000011920929
8,4,4,5.860529249642113,2.1458593915662507,False,,0.8827894150071578,0.6821218384137242,3.277124478039872,,True,200,36.67284274101257,10.000000149011612
9,0,11,12.066929286683441,1.5766676379116913,False,,0.7586614142663312,0.6119018280485454,0.6852816211574383,,False,40,7.942982196807861,2.0000000298023224
9,1,4,23.44211699856845,2.015866869864654,False,,0.531157660028631,0.6684203769097812,1.2850706396266443,,False,80,15.694698333740234,4.000000059604645
9,2,4,20.511841195677604,0.8781508124053079,False,,0.5897631760864479,0.46756139422088194,1.8137329247803091,,False,120,23.345792055130005,6.000000089406967
9,3,4,8.79079387446317,1.1630646213599292,False,,0.8241841225107366,0.5376929611232348,2.494671466597295,,False,160,30.492475986480713,8.00000011920929
9,4,4,5.860529249642113,2.4064386699932006,False,,0.8827894150071578,0.7064382785432635,3.2892853133725053,,True,200,37.52896070480347,10.000000149011612
10,0,11,12.066929286683441,1.5766696457915228,False,,0.7586614142663312,0.6119021304755535,0.6852817723709423,,False,40,7.417457342147827,2.0000000298023224
10,1,4,23.44211699856845,2.015847059065918,False,,0.531157660028631,0.6684181987962863,1.285069701783401,,False,80,15.026618957519531,4.000000059604645
10,2,4,20.511841195677604,0.8781478967227241,False,,0.5897631760864479,0.4675605676502096,1.8137315736517297,,False,120,22.742420196533203,6.000000089406967
10,3,4,8.79079387446317,1.1630550083385356,False,,0.8241841225107366,0.5376909065442075,2.4946690881792017,,False,160,30.240861654281616,8.00000011920929
10,4,4,5.860529249642113,2.130453121786672,False,,0.8827894150071578,0.6805574269614806,3.2763425091635208,,True,200,37.354865312576294,10.000000149011612
11,0,11,12.066929286683441,1.5766708279439654,False,,0.7586614142663312,0.6119023085312212,0.6852818613987761,,False,40,7.5247015953063965,2.0000000298023224
11,1,4,23.44211699856845,2.0864498875140995,False,,0.531157660028631,0.6760031633607945,1.2888622730934889,,False,80,15.141021013259888,4.000000059604645
11,2,4,23.44210582049866,1.1552902240797294,False,,0.5311578835900268,0.5360253626970436,1.822453896237024,,False,120,22.540425062179565,6.000000089406967
11,3,4,5.860529249642113,1.678420798377872,False,,0.8827894150071578,0.6266456709843246,2.577171439232765,,False,160,29.49455499649048,8.00000011920929
11,4,4,8.790793874463162,1.6566532688833675,False,,0.8241841225107367,0.6235865584294651,3.301056779702866,,True,200,36.19352579116821,10.000000149011612
12,0,11,12.066929286683441,1.5766680284291372,False,,0.7586614142663312,0.6119018868683488,0.68528165056734,,False,40,7.568511009216309,2.0000000298023224
12,1,4,23.44211699856845,2.0158463361268573,False,,0.531157660028631,0.6684181193116543,1.2850695402374828,,False,80,15.290738821029663,4.000000059604645
12,2,4,20.511841195677604,0.8781631883142278,False,,0.5897631760864479,0.4675649026549369,1.8137335796081753,,False,120,22.878016233444214,6.000000089406967
12,3,4,8.79079387446317,1.1630581702993619,False,,0.8241841225107366,0.5376915823481518,2.4946714320376193,,False,160,29.8719642162323,8.00000011920929
12,4,5,5.860529249642113,2.4074647220019894,False,,0.8827894150071578,0.7065266755241799,3.289329477303288,,True,200,36.85961675643921,10.000000149011612
13,0,11,12.066929286683441,1.5766689448777726,False,,0.7586614142663312,0.6119020249039264,0.6852817195851288,,False,40,7.444123268127441,2.0000000298023224
13,1,4,23.44211699856845,2.0864445050346117,False,,0.531157660028631,0.6760025983396757,1.2888618487692822,,False,80,15.159934043884277,4.000000059604645
13,2,4,23.44210582049866,0.878438946595583,False,,0.5311578835900268,0.4676430651034121,1.7882623231160015,,False,120,22.48319721221924,6.000000089406967
13,3,4,5.860529249642113,2.2706065024784605,False,,0.8827894150071578,0.6942463120396166,2.5767801866393887,,False,160,29.609947204589844,8.00000011920929
13,4,4,8.790793874463162,1.6888502052454082,False,,0.8241841225107367,0.6280938231333228,3.3029191594614185,,True,200,36.36337423324585,10.000000149011612
14,0,11,12.066929286683441,1.5766688181300146,False,,0.7586614142663312,0.6119020058131733,0.6852817100397522,,False,40,7.470252275466919,2.0000000298023224
14,1,4,23.44211699856845,2.015854833734542,False,,0.531157660028631,0.6684190535916157,1.2850700668498756,,False,80,15.114864349365234,4.000000059604645
14,2,4,20.511841195677604,0.8781105032855299,False,,0.5897631760864479,0.46754996670823173,1.8137266382472155,,False,120,22.634482383728027,6.000000089406967
14,3,4,8.79079387446317,1.1630530890504471,False,,0.8241841225107366,0.5376904963349802,2.494663947670074,,False,160,29.561779260635376,8.00000011920929
14,4,5,5.860529249642113,2.4085344890610325,False,,0.8827894150071578,0.7066187819987483,3.289368046173027,,True,200,36.38449048995972,10.000000149011612
15,0,11,12.066929286683441,1.5766689495240993,False,,0.7586614142663312,0.6119020256037564,0.6852817199350438,,False,40,7.469207763671875,2.0000000298023224
15,1,4,23.44211699856845,2.0158566264838167,False,,0.531157660028631,0.668419250696974,1.2850701752978464,,False,80,15.089348077774048,4.000000059604645
15,2,4,20.511841195677604,0.8781509168916795,False,,0.5897631760864479,0.4675614238418126,1.8137324752619768,,False,120,22.615018606185913,6.000000089406967
15,3,4,8.79079387446317,1.1630612989425058,False,,0.8241841225107366,0.5376922510291836,2.494670662031937,,False,160,29.574973583221436,8.00000011920929
15,4,4,5.860529249642113,2.237569060481617,False,,0.8827894150071578,0.6911262798356366,3.281628509453334,,True,200,36.599908113479614,10.000000149011612
16,0,11,12.066929286683441,1.5766693550343918,False,,0.7586614142663312,0.6119020866817222,0.6852817504740267,,False,40,7.670262098312378,2.0000000298023224
16,1,4,23.44211699856845,2.0864374862329513,False,,0.531157660028631,0.6760018615440947,1.2888615112603896,,False,80,15.401614904403687,4.000000059604645
16,2,4,20.511841195677604,1.1302797775890472,False,,0.5897631760864479,0.5305780909530324,1.84903214478013,,False,120,22.995182275772095,6.000000089406967
16,3,4,8.79079387446317,2.125529818844858,False,,0.8241841225107366,0.6800542442530326,2.6011513281620147,,False,160,30.178864002227783,8.00000011920929
16,4,4,5.860529249642113,2.1896385665014924,False,,0.8827894150071578,0.6864848542708601,3.3857884628010235,,True,200,37.061522483825684,10.000000149011612
17,0,11,12.066929286683441,1.5766695793464445,False,,0.7586614142663312,0.6119021204675985,0.6852817673669649,,False,40,7.595150947570801,2.0000000298023224
17,1,4,23.44211699856845,2.0158449045896374,False,,0.531157660028631,0.6684179619190103,1.2850695783407855,,False,80,15.239405155181885,4.000000059604645
17,2,4,20.511841195677604,0.8779597343976626,False,,0.5897631760864479,0.46750721983890653,1.8137047763034628,,False,120,22.716897010803223,6.000000089406967
17,3,4,8.79079387446317,1.1630619608740822,False,,0.8241841225107366,0.5376923925027532,2.494643033810208,,False,160,29.620551109313965,8.00000011920929
17,4,5,5.860529249642113,2.40629384888699,False,,0.8827894150071578,0.7064257975492187,3.289250640088396,,True,200,36.55133318901062,10.000000149011612
18,0,11,12.066929286683441,1.576668886473437,False,,0.7586614142663312,0.611902016107063,0.685281715186697,,False,40,7.543834686279297,2.0000000298023224
18,1,4,23.44211699856845,2.015838827491911,False,,0.531157660028631,0.6684172937611395,1.2850691920815822,,False,80,15.290427207946777,4.000000059604645
18,2,5,14.651311946035491,2.3842839775627276,False,,0.7069737610792901,0.7045165220679342,1.9908143336551944,,False,120,22.703532695770264,6.000000089406967
18,3,5,0.0,0.00046651467535935325,False,,0.0,0.0004662971409000453,1.9910474822256445,,False,160,29.294053554534912,8.00000011920929
18,4,11,0.0,0.3771306603245873,False,,0.0,0.27385248995596273,2.127973727203626,,True,200,36.132468461990356,10.000000149011612
19,0,11,12.066929286683441,1.57666896844984,False,,0.7586614142663312,0.611902028454352,0.6852817213603416,,False,40,7.510477066040039,2.0000000298023224
19,1,4,23.44211699856845,2.0864359318386994,False,,0.531157660028631,0.6760016983717966,1.2888614005605552,,False,80,15.169641256332397,4.000000059604645
19,2,4,20.511841195677604,1.3678853965591111,False,,0.5897631760864479,0.577682263908064,1.872584120557811,,False,120,22.50581407546997,6.000000089406967
19,3,4,8.79079387446317,1.2184665546552598,False,,0.8241841225107366,0.5492381898200869,2.5592952767232227,,False,160,29.559646368026733,8.00000011920929
19,4,4,5.860529249642113,0.8183777772647541,False,,0.8827894150071578,0.45005927123448286,3.225719619844043,,True,200,36.273956060409546,10.000000149011612
20,0,11,12.066929286683441,1.5766693848451718,False,,0.7586614142663312,0.6119020911718217,0.6852817527190764,,False,40,7.5561370849609375,2.0000000298023224
20,1,4,23.44211699856845,2.015849378473341,False,,0.531157660028631,0.6684184538067972,1.2850698096367905,,False,80,15.281497955322266,4.000000059604645
20,2,4,20.511841195677604,0.8781493447419368,False,,0.5897631760864479,0.46756097815139247,1.8137318867557108,,False,120,22.84121537208557,6.000000089406967
20,3,10,11.721058499284219,0.8683712041190027,False,,0.7655788300143156,0.464774452852086,2.4289085281889116,,False,160,30.253869771957397,8.00000011920929
20,4,5,23.4502427566741,1.5731874543242983,False,,0.530995144866518,0.6113769331808774,3.000094567212609,,True,200,37.787025690078735,10.000000149011612
21,0,11,12.066929286683441,1.5766689908121527,False,,0.7586614142663312,0.6119020318225643,0.6852817230444477,,False,40,7.419915676116943,2.0000000298023224
21,1,4,23.44211699856845,2.0158431710742226,False,,0.531157660028631,0.6684177713246916,1.285069438721109,,False,80,14.938099384307861,4.000000059604645
21,2,4,20.511841195677604,0.8780988224409583,False,,0.5897631760864479,0.4675466551327136,1.8137243543306898,,False,120,22.354504346847534,6.000000089406967
21,3,4,8.79079387446317,2.372908508342289,False,,0.8241841225107366,0.7035199746667667,2.5775764029194415,,False,160,29.418051958084106,8.00000011920929
21,4,4,8.790793874463162,1.18802799670714,False,,0.8241841225107367,0.5429674567670322,3.261152192558326,,True,200,36.3548367023468,10.000000149011612
22,0,11,12.066929286683441,1.5766693725035201,False,,0.7586614142663312,0.6119020893129221,0.6852817517896266,,False,40,7.422670841217041,2.0000000298023224
22,1,4,23.44211699856845,2.015872903245265,False,,0.531157660028631,0.6684210402487657,1.285071101928325,,False,80,15.0390944480896,4.000000059604645
22,2,4,20.511841195677604,0.8781265202992037,False,,0.5897631760864479,0.4675545075415418,1.8137299437423198,,False,120,22.547699451446533,6.000000089406967
22,3,4,8.79079387446317,1.1630551636612507,False,,0.8241841225107366,0.5376909397412821,2.4946674748683293,,False,160,29.487860202789307,8.00000011920929
22,4,5,5.860529249642113,2.4073963123795084,False,,0.8827894150071578,0.7065207835182331,3.289322574131025,,True,200,36.351282358169556,10.000000149011612
23,0,11,12.066929286683441,1.5766694335962412,False,,0.7586614142663312,0.6119020985147069,0.685281756390519,,False,40,7.455676555633545,2.0000000298023224
23,1,4,23.44211699856845,2.0158387585062028,False,,0.531157660028631,0.6684172861763613,1.2850692294930153,,False,80,15.214088916778564,4.000000059604645
23,2,4,20.511841195677604,0.8781453399001329,False,,0.5897631760864479,0.46755984281111423,1.8137307389417963,,False,120,22.836217403411865,6.000000089406967
23,3,4,8.79079387446317,1.1632801030660347,False,,0.8241841225107366,0.5377390109664062,2.494692305680368,,False,160,29.807506561279297,8.00000011920929
23,4,5,5.860529249642113,2.160416094576779,False,,0.8827894150071578,0.6835859677730464,3.27787999707047,,True,200,36.55373668670654,10.000000149011612
24,0,11,12.066929286683441,1.5766694549848492,False,,0.7586614142663312,0.6119021017362586,0.6852817580012949,,False,40,7.430098295211792,2.0000000298023224
24,1,4,23.44211699856845,2.0158524405246285,False,,0.531157660028631,0.6684187904677316,1.285069983249476,,False,80,15.163893938064575,4.000000059604645
24,2,4,20.511841195677604,0.878149959306046,False,,0.5897631760864479,0.4675611523749211,1.8137321474801604,,False,120,22.834516286849976,6.000000089406967
24,3,4,8.79079387446317,1.1630562356433225,False,,0.8241841225107366,0.53769116885554,2.4946697931632986,,False,160,30.12824296951294,8.00000011920929
24,4,4,5.860529249642113,2.22395014321041,False,,0.8827894150071578,0.6898215060471748,3.280975253690465,,True,200,37.089494943618774,10.000000149011612
25,0,11,12.066929286683441,1.5766696581665487,False,,0.7586614142663312,0.6119021323394794,0.6852817733029053,,False,40,7.690102577209473,2.0000000298023224
25,1,4,23.44211699856845,2.015854694651273,False,,0.531157660028631,0.6684190382999764,1.285070122467209,,False,80,15.78346586227417,4.000000059604645
25,2,4,20.511841195677604,0.8781437675731137,False,,0.5897631760864479,0.46755939706779065,1.8137314090443284,,False,120,23.30592679977417,6.000000089406967
25,3,7,11.721058499284219,0.7916128278871934,False,,0.7655788300143156,0.4418436927696726,2.4174426704363228,,False,160,31.61815643310547,8.00000011920929
25,4,5,23.4502427566741,1.5732537857541935,False,,0.530995144866518,0.6113869508184128,2.988633718278788,,True,200,39.159164905548096,10.000000149011612
26,0,11,12.066929286683441,1.5766694014970501,False,,0.7586614142663312,0.6119020936799273,0.6852817539731293,,False,40,7.682128667831421,2.0000000298023224
26,1,4,23.44211699856845,2.015852111753843,False,,0.531157660028631,0.6684187543206624,1.285069961147776,,False,80,15.521167278289795,4.000000059604645
26,2,4,20.511841195677604,0.8781339767188372,False,,0.5897631760864479,0.46755662141471216,1.813729859898356,,False,120,23.067566633224487,6.000000089406967
26,3,4,8.79079387446317,1.1630565894252274,False,,0.8241841225107366,0.5376912444691415,2.494667543388295,,False,160,30.126900911331177,8.00000011920929
26,4,4,5.860529249642113,2.3856486119516154,False,,0.8827894150071578,0.7046356209354041,3.288380061359576,,True,200,37.12909197807312,10.000000149011612
27,0,11,12.066929286683441,1.5766691869657856,False,,0.7586614142663312,0.6119020613672287,0.6852817378167799,,False,40,7.747870683670044,2.0000000298023224
27,1,4,23.44211699856845,2.0158489656031113,False,,0.531157660028631,0.6684184084132279,1.2850697720377093,,False,80,15.426707744598389,4.000000059604645
27,2,5,14.651311946035491,2.3758062072937345,False,,0.7069737610792901,0.7037744649442822,1.9904438850494954,,False,120,22.72964572906494,6.000000089406967
27,3,3,0.0,0.0004600080016085394,False,,0.0,0.0004597964915433179,1.990673783295267,,False,160,29.567137956619263,8.00000011920929
27,4,11,11.721058499284219,0.4566354239186662,False,,0.7655788300143156,0.31348641974545527,2.5302064081751525,,True,200,37.25307583808899,10.000000149011612
28,0,11,12.066929286683441,1.5766691857688258,False,,0.7586614142663312,0.6119020611869426,0.6852817377266369,,False,40,7.432183265686035,2.0000000298023224
28,1,4,23.44211699856845,2.0864449042566315,False,,0.531157660028631,0.6760026402477288,1.2888618878648168,,False,80,15.060890674591064,4.000000059604645
28,2,4,23.44210582049866,1.1552950673289508,False,,0.5311578835900268,0.5360264053128946,1.8224540323162775,,False,120,22.56786060333252,6.000000089406967
28,3,4,5.860529249642113,1.9129459060793041,False,,0.8827894150071578,0.6567049192664358,2.5922011994530743,,False,160,29.687369108200073,8.00000011920929
28,4,4,8.790793874463162,1.6526388521482107,False,,0.8241841225107367,0.6230169066587558,3.3158017140378204,,True,200,36.441192388534546,10.000000149011612
29,0,11,12.066929286683441,1.5766679126391254,False,,0.7586614142663312,0.6119018694280395,0.6852816418471853,,False,40,7.565776348114014,2.0000000298023224
29,1,4,23.44211699856845,2.015849545088692,False,,0.531157660028631,0.6684184721255412,1.2850697079242712,,False,80,15.330175161361694,4.000000059604645
29,2,4,20.511841195677604,0.8781538493928596,False,,0.5897631760864479,0.4675622551777297,1.81373242355636,,False,120,22.728581190109253,6.000000089406967
29,3,4,8.79079387446317,1.163060394163824,False,,0.8241841225107366,0.5376920576521531,2.494670513637805,,False,160,29.764051914215088,8.00000011920929
29,4,5,5.860529249642113,2.407810221538162,False,,0.8827894150071578,0.7065564292049584,3.289343435743863,,True,200,36.67697095870972,10.000000149011612
30,0,11,12.066929286683441,1.5766691139543694,False,,0.7586614142663312,0.6119020503702483,0.6852817323182897,,False,40,7.296611070632935,2.0000000298023224
30,1,4,23.44211699856845,2.0864262060324195,False,,0.531157660028631,0.6760006774030429,1.2888609010341265,,False,80,14.986873149871826,4.000000059604645
30,2,4,20.511841195677604,0.9893365782331806,False,,0.5897631760864479,0.4973198547989576,1.8324024164768293,,False,120,22.710267066955566,6.000000089406967
30,3,4,8.79079387446317,2.3355015909784185,False,,0.8241841225107366,0.7001950163343603,2.5945919858993776,,False,160,30.073959827423096,8.00000011920929
30,4,4,8.790793874463162,2.3752745266788233,False,,0.8241841225107367,0.7037278028510551,3.3585479485802736,,True,200,36.89635372161865,10.000000149011612
31,0,11,12.066929286683441,1.576668647484806,False,,0.7586614142663312,0.6119019801105813,0.6852816971884562,,False,40,7.540642976760864,2.0000000298023224
31,1,4,23.44211699856845,2.0158791644220764,False,,0.531157660028631,0.6684217286299576,1.2850713915177505,,False,80,15.074767589569092,4.000000059604645
31,2,4,20.511841195677604,0.8781342035416069,False,,0.5897631760864479,0.46755668571804126,1.8137313224199951,,False,120,22.742339849472046,6.000000089406967
31,3,4,8.79079387446317,1.1630508498165448,False,,0.8241841225107366,0.5376900177428501,2.4946683925467887,,False,160,29.882160663604736,8.00000011920929
31,4,5,5.860529249642113,2.4080555028474153,False,,0.8827894150071578,0.7065775486448198,3.2893518743727777,,True,200,36.71932649612427,10.000000149011612
32,0,11,12.066929286683441,1.5766681153016182,False,,0.7586614142663312,0.6119018999530941,0.6852816571097127,,False,40,7.650547742843628,2.0000000298023224
32,1,4,23.44211699856845,2.086437059307162,False,,0.531157660028631,0.6760018167276418,1.288861395487849,,False,80,15.23934531211853,4.000000059604645
32,2,7,23.44210582049866,0.17661696448444789,False,,0.5311578835900268,0.1501057436834044,1.6294932091245644,,False,120,23.870389699935913,6.000000089406967
32,3,4,29.302623892070983,0.482536169411115,False,,0.4139475221585803,0.3254802003264348,1.999207070367072,,False,160,31.478237628936768,8.00000011920929
32,4,5,11.746224002178465,0.6312012837585094,False,,0.7650755199564307,0.38695487187463207,2.575222266282603,,True,177,34.379231452941895,8.850000131875277
33,0,11,12.066929286683441,1.5766691549798177,False,,0.7586614142663312,0.6119020565495019,0.6852817354079166,,False,40,7.858250856399536,2.0000000298023224
33,1,4,23.44211699856845,2.0158605348485445,False,,0.531157660028631,0.6684196804046777,1.285070405624571,,False,80,15.603644371032715,4.000000059604645
33,2,4,20.511841195677604,0.8780503253160248,False,,0.5897631760864479,0.46753290552438886,1.8137184464299894,,False,120,23.110288619995117,6.000000089406967
33,3,4,8.79079387446317,2.3399356546464536,False,,0.8241841225107366,0.7005930342972867,2.576107024834001,,False,160,30.297865867614746,8.00000011920929
33,4,4,8.790793874463162,1.1880719966521727,False,,0.8241841225107367,0.5429766472355411,3.2596874097071398,,True,200,37.184075355529785,10.000000149011612
34,0,11,12.066929286683441,1.5766693373242469,False,,0.7586614142663312,0.6119020840142204,0.6852817491402758,,False,40,7.495009422302246,2.0000000298023224
34,1,4,23.44211699856845,2.0158659239887813,False,,0.531157660028631,0.6684202729153818,1.2850707156122823,,False,80,15.150541305541992,4.000000059604645
34,2,4,20.511841195677604,0.8781217314169562,False,,0.5897631760864479,0.4675531498985712,1.8137288786047918,,False,120,22.70546317100525,6.000000089406967
34,3,4,8.79079387446317,2.349636422660674,False,,0.8241841225107366,0.7014601366181459,2.576551008169233,,False,160,29.796441078186035,8.00000011920929
34,4,4,8.790793874463162,2.1902055248286123,False,,0.8241841225107367,0.6865405716913103,3.331913355270257,,True,200,36.700586557388306,10.000000149011612
35,0,11,12.066929286683441,1.5766681689412274,False,,0.7586614142663312,0.611901908032299,0.6852816611493151,,False,40,7.5475568771362305,2.0000000298023224
35,1,4,23.44211699856845,2.0158535950664556,False,,0.531157660028631,0.6684189174050524,1.2850699498661569,,False,80,15.282662153244019,4.000000059604645
35,2,4,20.511841195677604,0.8781508527294306,False,,0.5897631760864479,0.4675614056524023,1.813732240735582,,False,120,22.7800714969635,6.000000089406967
35,3,2,11.721058499284219,0.9656077459321459,False,,0.7655788300143156,0.49125149609859103,2.442147403792035,,False,160,30.064894914627075,8.00000011920929
35,4,5,23.4502427566741,2.0825612742786292,False,,0.530995144866518,0.6755944453256597,3.045442198888124,,True,200,37.715399742126465,10.000000149011612
36,0,11,12.066929286683441,1.5766678091599124,False,,0.7586614142663312,0.6119018538419835,0.6852816340541573,,False,40,7.572735548019409,2.0000000298023224
36,1,4,23.44211699856845,2.0158565726798954,False,,0.531157660028631,0.6684192447814591,1.2850700864592022,,False,80,15.216365337371826,4.000000059604645
36,2,6,23.44210582049866,0.4052615181491567,False,,0.5311578835900268,0.28838868275772533,1.6948433696330782,,False,120,22.930419445037842,6.000000089406967
36,3,4,29.302623892070983,0.14467508363626488,False,,0.4139475221585803,0.12638965039465927,1.9650119559096981,,False,160,30.463303327560425,8.00000011920929
36,4,3,11.746224002178465,1.0446779417173904,False,,0.7650755199564307,0.5109254227293771,2.603012427252602,,True,177,33.35818529129028,8.850000131875277
37,0,11,12.066929286683441,1.5766696050300977,False,,0.7586614142663312,0.6119021243360694,0.6852817693012003,,False,40,7.393752813339233,2.0000000298023224
37,1,4,23.44211699856845,2.0158393203687752,False,,0.531157660028631,0.6684173479515081,1.2850692732912699,,False,80,14.855392694473267,4.000000059604645
37,2,4,20.511841195677604,0.8781464562394315,False,,0.5897631760864479,0.4675601592847682,1.8137309409768778,,False,120,22.128833532333374,6.000000089406967
37,3,4,8.79079387446317,1.1630645733850287,False,,0.8241841225107366,0.5376929508696648,2.4946694776670784,,False,160,29.215189695358276,8.00000011920929
