episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
4,4,5,28.03405711833431,0.4244410021161422,False,,0.4393188576333138,0.29797022234377896,2.856283634617973,,True,200,35.74446630477905,10.000000149011612
5,0,11,18.152753857628408,1.5766923870869411,False,,0.6369449228474318,0.6119055557382456,0.6244252392928387,,False,40,7.262109279632568,2.0000000298023224
5,1,1,24.041578355293996,1.0115982369090426,False,,0.5191684328941201,0.5028828412891393,1.1354508763844684,,False,80,15.255971193313599,4.000000059604645
5,2,11,5.368850516931651,2.1903767637848732,False,,0.892622989661367,0.6865573961823683,1.925041069306336,,False,120,22.337063312530518,6.000000089406967
5,3,10,13.623931820488536,0.6602472830968364,False,,0.7275213635902293,0.39768008646596686,2.487641794334434,,False,160,30.219191789627075,8.00000011920929
5,4,0,28.03405711833431,0.4061434575586542,False,,0.4393188576333138,0.28883500853021093,2.8517187274161966,,True,200,36.15269708633423,10.000000149011612
6,0,11,18.152753857628408,1.5766818937257825,False,,0.6369449228474318,0.611903975250108,0.6244244490487698,,False,40,7.1149561405181885,2.0000000298023224
6,1,1,24.041578355293996,1.0118684565972207,False,,0.5191684328941201,0.5029496104872817,1.1354834707394708,,False,80,14.875655889511108,4.000000059604645
6,2,4,5.368850516931651,2.190197538810036,False,,0.892622989661367,0.6865397870086106,1.9250648590744595,,False,120,21.29470920562744,6.000000089406967
6,3,4,8.174358192837275,0.46233854072694314,False,,0.8365128361432546,0.31616382106506613,2.50140318767862,,False,160,29.24510622024536,8.00000011920929
6,4,11,27.127836076445867,0.5532114863784552,False,,0.4574432784710827,0.3561726727043144,2.9082111632663183,,True,200,35.09771919250488,10.000000149011612
7,0,11,18.152753857628408,1.5766863628963474,False,,0.6369449228474318,0.6119046483888164,0.6244247856181241,,False,40,7.1801440715789795,2.0000000298023224
7,1,1,24.041578355293996,1.011440063289327,False,,0.5191684328941201,0.5028437494852864,1.1354308768078272,,False,80,15.145970582962036,4.000000059604645
7,2,2,5.368850516931651,2.19045130490369,False,,0.892622989661367,0.6865647193978449,1.9250247313374331,,False,120,22.169029235839844,6.000000089406967
7,3,7,13.623931820488536,0.6613997732985106,False,,0.7275213635902293,0.3980979075164916,2.4878343668907936,,False,160,30.327192544937134,8.00000011920929
7,4,7,28.03405711833431,0.4067568404272065,False,,0.4393188576333138,0.289145095113724,2.8520663432643127,,True,200,36.733052253723145,10.000000149011612
8,0,11,18.152753857628408,1.5766981887254994,False,,0.6369449228474318,0.6119064295633997,0.6244256762054157,,False,40,7.187182664871216,2.0000000298023224
8,1,1,24.041578355293996,1.0112389768816943,False,,0.5191684328941201,0.5027940431273661,1.1354069142161587,,False,80,15.20237946510315,4.000000059604645
8,2,4,5.368850516931651,2.190690650087218,False,,0.892622989661367,0.686588231305763,1.9250125246997236,,False,120,21.68847918510437,6.000000089406967
8,3,4,8.174358192837275,0.5026277080495734,False,,0.8365128361432546,0.3344991612739455,2.5105185234083236,,False,160,29.666887044906616,8.00000011920929
8,4,11,27.127836076445867,0.5522370795621903,False,,0.4574432784710827,0.35576851425166905,2.9171244197696993,,True,200,35.40192270278931,10.000000149011612
9,0,8,18.152753857628408,1.5766801440395772,False,,0.6369449228474318,0.6119037117147745,0.6244243172811031,,False,40,7.651794195175171,2.0000000298023224
9,1,1,24.041578355293996,1.0116049846240793,False,,0.5191684328941201,0.5028845088157922,1.1354507881360592,,False,80,16.058196783065796,4.000000059604645
9,2,11,5.368850516931651,2.1720692794697487,False,,0.892622989661367,0.6847483734128397,1.9241364696731624,,False,120,24.067541360855103,6.000000089406967
9,3,7,13.623931820488536,0.6607772162663051,False,,0.7275213635902293,0.3978722791921717,2.4868332910643627,,False,160,32.93865466117859,8.00000011920929
9,4,5,28.03405711833431,0.4050765951147051,False,,0.4393188576333138,0.28829502713454297,2.850640233448291,,True,200,39.696279764175415,10.000000149011612
10,0,11,18.152753857628408,1.5766971755104746,False,,0.6369449228474318,0.6119062769563178,0.6244255999018749,,False,40,7.89810037612915,2.0000000298023224
10,1,1,24.041578355293996,1.0106431622013083,False,,0.5191684328941201,0.5026467058902824,1.135333169294076,,False,80,16.713656663894653,4.000000059604645
10,2,11,5.368850516931651,2.1908885397424975,False,,0.892622989661367,0.6866076681949225,1.9249484982222207,,False,120,24.39957094192505,6.000000089406967
10,3,10,13.623931820488536,0.6616326640333081,False,,0.7275213635902293,0.39818226877372304,2.487800314404197,,False,160,33.048405170440674,8.00000011920929
10,4,1,28.03405711833431,0.4092468915382149,False,,0.4393188576333138,0.2904011312677196,2.8526603088547136,,True,200,45.57608485221863,10.000000149011612
11,0,11,18.152753857628408,1.5766886447532842,False,,0.6369449228474318,0.6119049920772445,0.6244249574623382,,False,40,8.106831550598145,2.0000000298023224
11,1,1,24.041578355293996,1.011274977011753,False,,0.5191684328941201,0.5028029426957086,1.1354106452572525,,False,80,16.939404249191284,4.000000059604645
11,2,2,5.368850516931651,2.1906228448419016,False,,0.892622989661367,0.6865815708626787,1.9250129255192754,,False,120,24.698841094970703,6.000000089406967
11,3,7,13.623931820488536,0.512572489884294,False,,0.7275213635902293,0.33887466109046044,2.4582109378596204,,False,160,33.229153871536255,8.00000011920929
11,4,7,24.37296953162538,0.5021402762197664,False,,0.5125406093674925,0.33428321187381715,2.881622848480275,,True,200,40.54726195335388,10.000000149011612
12,0,11,18.152753857628408,1.5766878997289218,False,,0.6369449228474318,0.6119048798633299,0.6244249013553809,,False,40,8.36524224281311,2.0000000298023224
12,1,1,24.041578355293996,1.012378234924923,False,,0.5191684328941201,0.5030755239522318,1.1355468797785568,,False,80,17.014516592025757,4.000000059604645
12,2,4,5.368850516931651,2.171280644786896,False,,0.892622989661367,0.6846699765774914,1.9241933628979861,,False,120,24.194988250732422,6.000000089406967
12,3,4,8.174358192837275,0.4538392025666097,False,,0.8365128361432546,0.31216602342638816,2.4985327926828074,,False,160,32.85635471343994,8.00000011920929
12,4,11,27.127836076445867,0.5535098473246459,False,,0.4574432784710827,0.3562963236299176,2.9054025937333074,,True,200,39.41597580909729,10.000000149011612
13,0,11,18.152753857628408,1.5766772764346402,False,,0.6369449228474318,0.611903279799283,0.6244241013233574,,False,40,7.41125750541687,2.0000000298023224
13,1,1,24.041578355293996,1.0116561777659103,False,,0.5191684328941201,0.5028971595381809,1.1354568975395078,,False,80,15.733234167098999,4.000000059604645
13,2,11,5.368850516931651,2.171940810888099,False,,0.892622989661367,0.684735605227131,1.9241361949837568,,False,120,23.47374725341797,6.000000089406967
13,3,10,13.623931820488536,0.660321696796767,False,,0.7275213635902293,0.39770708174850417,2.4867504176531234,,False,160,32.030062675476074,8.00000011920929
13,4,4,28.03405711833431,0.4154692681965958,False,,0.4393188576333138,0.29352051473779567,2.853170103838678,,True,200,38.53291463851929,10.000000149011612
14,0,11,18.152753857628408,1.5766954625901126,False,,0.6369449228474318,0.6119060189616692,0.6244254709045505,,False,40,8.267637252807617,2.0000000298023224
14,1,1,24.041578355293996,1.0117589987898905,False,,0.5191684328941201,0.5029225664696825,1.1354709705864519,,False,80,17.236324310302734,4.000000059604645
14,2,11,5.368850516931651,2.190334129510419,False,,0.892622989661367,0.6865532074681289,1.9250590691511997,,False,120,24.965116024017334,6.000000089406967
14,3,10,13.623931820488536,0.6616876295547562,False,,0.7275213635902293,0.3982021757796038,2.487920838836116,,False,160,33.812222957611084,8.00000011920929
14,4,0,28.03405711833431,0.4035857062615065,False,,0.4393188576333138,0.2875390540535422,2.851349794679544,,True,200,40.578165769577026,10.000000149011612
15,0,11,18.152753857628408,1.57668159056236,False,,0.6369449228474318,0.6119039295880753,0.6244244262177535,,False,40,8.021201848983765,2.0000000298023224
15,1,1,24.041578355293996,1.0105292605932665,False,,0.5191684328941201,0.5026185295582716,1.1353179074439494,,False,80,16.943002700805664,4.000000059604645
15,2,11,5.368850516931651,2.1910308379526304,False,,0.892622989661367,0.6866216433553487,1.9249402239523072,,False,120,24.411526441574097,6.000000089406967
15,3,10,13.623931820488536,0.6595952831519595,False,,0.7275213635902293,0.39744345494838584,2.4874226332216147,,False,160,33.13339805603027,8.00000011920929
15,4,5,28.03405711833431,0.40543054350650615,False,,0.4393188576333138,0.28847426532724224,2.851319194701893,,True,200,40.11402344703674,10.000000149011612
16,0,11,18.152753857628408,1.5766925262924218,False,,0.6369449228474318,0.6119055767049978,0.6244252497762148,,False,40,7.897186517715454,2.0000000298023224
16,1,1,24.041578355293996,1.0107732183719562,False,,0.5191684328941201,0.5026788745427688,1.1353489034946593,,False,80,16.579947471618652,4.000000059604645
16,2,4,5.368850516931651,2.1909117539460135,False,,0.892622989661367,0.6866099481556146,1.9249653724031501,,False,120,23.95577621459961,6.000000089406967
16,3,4,8.174358192837275,0.43536191051162243,False,,0.8365128361432546,0.3033115950223602,2.4948775879859575,,False,160,32.56017518043518,8.00000011920929
16,4,11,24.433128993615092,0.613613108412501,False,,0.5113374201276981,0.3802727588251831,2.940682677462398,,True,200,39.546764850616455,10.000000149011612
17,0,11,18.152753857628408,1.576722789727651,False,,0.6369449228474318,0.6119101348478018,0.6244275288476168,,False,40,8.215893745422363,2.0000000298023224
17,1,1,24.041578355293996,1.0111101006961902,False,,0.5191684328941201,0.5027621811188616,1.1353928358541077,,False,80,16.959080696105957,4.000000059604645
17,2,11,5.368850516931651,2.1909027060471997,False,,0.892622989661367,0.6866090595288717,1.925008860449227,,False,120,24.562695026397705,6.000000089406967
17,3,7,13.623931820488536,0.5054030191875234,False,,0.7275213635902293,0.33572605657473237,2.456632570531708,,False,160,33.24786996841431,8.00000011920929
17,4,2,24.37296953162538,0.5008133304188935,False,,0.5125406093674925,0.33369461762383934,2.879750184027374,,True,200,41.307037115097046,10.000000149011612
18,0,11,18.152753857628408,1.5766847582340113,False,,0.6369449228474318,0.6119044066976309,0.6244246647725313,,False,40,8.082438707351685,2.0000000298023224
18,1,1,24.041578355293996,1.0110406849003153,False,,0.5191684328941201,0.5027450177868635,1.1353813901130232,,False,80,16.881052017211914,4.000000059604645
18,2,11,5.368850516931651,2.190770404373138,False,,0.892622989661367,0.6865960651291484,1.9249909175082809,,False,120,24.376677989959717,6.000000089406967
18,3,10,13.623931820488536,0.661001217667925,False,,0.7275213635902293,0.39795348169339834,2.4877283401500945,,False,160,33.07458257675171,8.00000011920929
18,4,5,28.03405711833431,0.41597338344976365,False,,0.4393188576333138,0.29377203576829924,2.854273786850901,,True,200,39.95981216430664,10.000000149011612
19,0,11,18.152753857628408,1.5767009675084147,False,,0.6369449228474318,0.6119068480938372,0.6244258854706345,,False,40,8.016541957855225,2.0000000298023224
19,1,1,24.041578355293996,1.0106273983251097,False,,0.5191684328941201,0.5026428065025779,1.1353315051689834,,False,80,16.512166738510132,4.000000059604645
19,2,2,5.368850516931651,2.1910207824485854,False,,0.892622989661367,0.6866206558414628,1.9249533279203983,,False,120,24.201834678649902,6.000000089406967
19,3,7,13.623931820488536,0.6613384131220871,False,,0.7275213635902293,0.39807567675465966,2.487751848092843,,False,160,32.824360370635986,8.00000011920929
19,4,7,28.03405711833431,0.4137735844273064,False,,0.4393188576333138,0.2926731613781838,2.8537478575985915,,True,200,39.88911414146423,10.000000149011612
20,0,11,18.152753857628408,1.5766835622658888,False,,0.6369449228474318,0.6119042265629939,0.6244245747052128,,False,40,7.9294538497924805,2.0000000298023224
20,1,1,24.041578355293996,1.0107680718200107,False,,0.5191684328941201,0.502677601651558,1.1353475919780518,,False,80,16.75689697265625,4.000000059604645
20,2,11,5.368850516931651,2.1909462536910373,False,,0.892622989661367,0.6866133364536372,1.924965755035554,,False,120,24.5175142288208,6.000000089406967
20,3,10,13.623931820488536,0.6598005175411046,False,,0.7275213635902293,0.397517961085203,2.48748541737327,,False,160,33.131564140319824,8.00000011920929
20,4,5,28.03405711833431,0.4095260738467254,False,,0.4393188576333138,0.2905416802465323,2.852415686313193,,True,200,39.78516483306885,10.000000149011612
21,0,11,18.152753857628408,1.5766950644019506,False,,0.6369449228474318,0.6119059589877783,0.6244254409176051,,False,40,8.089386463165283,2.0000000298023224
21,1,1,24.041578355293996,1.0112011830005514,False,,0.5191684328941201,0.5027846997841957,1.135402007256763,,False,80,16.87769865989685,4.000000059604645
21,2,4,5.368850516931651,2.1905853418925845,False,,0.892622989661367,0.6865778868629723,1.9250024455189325,,False,120,24.213218450546265,6.000000089406967
21,3,4,8.174358192837275,0.4629702250860479,False,,0.8365128361432546,0.3164590892879021,2.501488408234511,,False,160,32.87459945678711,8.00000011920929
21,4,3,27.127836076445867,0.553524488546322,False,,0.4574432784710827,0.3563023902277015,2.908361242583903,,True,200,39.56934642791748,10.000000149011612
22,0,11,18.152753857628408,1.576672528079441,False,,0.6369449228474318,0.6119025646051484,0.6244237437262901,,False,40,8.434935092926025,2.0000000298023224
22,1,1,24.041578355293996,1.0116122712638453,False,,0.5191684328941201,0.5028863095114621,1.1354511149290811,,False,80,17.13497757911682,4.000000059604645
22,2,2,5.368850516931651,2.190205860005727,False,,0.892622989661367,0.686540604624742,1.9250329120721357,,False,120,25.205042839050293,6.000000089406967
22,3,7,13.623931820488536,0.6608104526848866,False,,0.7275213635902293,0.397884329073563,2.487735758404032,,False,160,33.97149848937988,8.00000011920929
22,4,7,28.03405711833431,0.41043647089116675,False,,0.4393188576333138,0.2909996156238342,2.8528949950326057,,True,200,40.95752668380737,10.000000149011612
23,0,11,18.152753857628408,1.5766876176752869,False,,0.6369449228474318,0.6119048373810211,0.6244248801142265,,False,40,8.011878728866577,2.0000000298023224
23,1,1,24.041578355293996,1.0103784826054354,False,,0.5191684328941201,0.5025812260465464,1.1352997095845598,,False,80,16.617231845855713,4.000000059604645
23,2,11,5.368850516931651,2.1911711109615886,False,,0.892622989661367,0.6866354184001521,1.9249289136153194,,False,120,24.096652507781982,6.000000089406967
23,3,10,13.623931820488536,0.6621026386649524,False,,0.7275213635902293,0.3983524382084923,2.48786581451468,,False,160,32.748366355895996,8.00000011920929
23,4,8,28.03405711833431,0.4005784824634893,False,,0.4393188576333138,0.28600930792461443,2.850529897293644,,True,200,39.09155869483948,10.000000149011612
24,0,11,18.152753857628408,1.5766760369022654,False,,0.6369449228474318,0.6119030931019869,0.6244240079747093,,False,40,8.1810941696167,2.0000000298023224
24,1,1,24.041578355293996,1.0115449261621232,False,,0.5191684328941201,0.5028696664966241,1.1354430576700816,,False,80,16.849612951278687,4.000000059604645
24,2,11,5.368850516931651,2.1720610812318397,False,,0.892622989661367,0.6847475586404347,1.9241283318209823,,False,120,24.34837317466736,6.000000089406967
24,3,10,13.623931820488536,0.6602171210366382,False,,0.7275213635902293,0.3976691437951195,2.4867235855136567,,False,160,32.9465868473053,8.00000011920929
24,4,4,28.03405711833431,0.4024707596880649,False,,0.4393188576333138,0.28697265658328713,2.849869342621957,,True,200,39.60369110107422,10.000000149011612
25,0,11,18.152753857628408,1.5766799854522051,False,,0.6369449228474318,0.6119036878285447,0.6244243053379882,,False,40,8.016599655151367,2.0000000298023224
25,1,5,24.041578355293996,0.6042302997214994,False,,0.5191684328941201,0.37664810334675525,1.072332573458426,,False,80,16.783132791519165,4.000000059604645
25,2,6,27.16714117272592,0.7381633313053271,False,,0.45665717654548166,0.42468007350665987,1.5130011984844967,,False,120,24.336003065109253,6.000000089406967
25,3,9,25.249112448690127,0.49278175673634816,False,,0.4950177510261975,0.33010971263053973,1.9255649303128652,,False,160,30.477694272994995,8.00000011920929
25,4,4,5.389414165661549,1.0233223003956793,False,,0.892211716686769,0.5057633676036483,2.624552472458074,,True,167,31.562174081802368,8.350000124424696
26,0,11,18.152753857628408,1.576690876430312,False,,0.6369449228474318,0.611905328207093,0.6244251255272624,,False,40,7.980161666870117,2.0000000298023224
26,1,1,24.041578355293996,1.0114956038489031,False,,0.5191684328941201,0.5028574767518523,1.1354380803502486,,False,80,16.793479919433594,4.000000059604645
26,2,4,5.368850516931651,2.17219221434741,False,,0.892622989661367,0.684760590648596,1.92412987050523,,False,120,24.126240253448486,6.000000089406967
26,3,4,8.174358192837275,0.4628806083823515,False,,0.8365128361432546,0.31641721527377636,2.5005948962137454,,False,160,32.928205251693726,8.00000011920929
26,4,3,27.127836076445867,0.5519056247017299,False,,0.4574432784710827,0.35563091976537164,2.9071319953319725,,True,200,39.41608548164368,10.000000149011612
27,0,11,18.152753857628408,1.5766963781116465,False,,0.6369449228474318,0.6119061568546705,0.6244255398510512,,False,40,7.8643364906311035,2.0000000298023224
27,1,1,24.041578355293996,1.0109725935417981,False,,0.5191684328941201,0.5027281807760674,1.135373846686145,,False,80,16.418091297149658,4.000000059604645
27,2,4,5.368850516931651,2.1908029111857523,False,,0.892622989661367,0.6865992579816268,1.9249849705076418,,False,120,23.484073400497437,6.000000089406967
27,3,4,8.174358192837275,0.4569120605242681,False,,0.8365128361432546,0.3136167740692934,2.500049775613916,,False,160,32.10754704475403,8.00000011920929
27,4,11,27.127836076445867,0.5535423518354947,False,,0.4574432784710827,0.3563097917359575,2.906926310717436,,True,200,38.615894079208374,10.000000149011612
28,0,11,18.152753857628408,1.5766769178395819,False,,0.6369449228474318,0.6119032257880234,0.6244240743177276,,False,40,8.147282600402832,2.0000000298023224
28,1,1,24.041578355293996,1.0106411116622693,False,,0.5191684328941201,0.5026461986678149,1.135331390098695,,False,80,16.97433090209961,4.000000059604645
28,2,11,5.368850516931651,2.1908634353429433,False,,0.892622989661367,0.6866052025531066,1.9249454862059319,,False,120,24.801182508468628,6.000000089406967
28,3,10,13.623931820488536,0.6582015197802338,False,,0.7275213635902293,0.39693698982224257,2.487174662912168,,False,160,33.42483949661255,8.00000011920929
28,4,4,28.03405711833431,0.4164536792369214,False,,0.4393188576333138,0.2940115058766167,2.853839844667133,,True,200,40.140811920166016,10.000000149011612
29,0,11,18.152753857628408,1.5767251459757143,False,,0.6369449228474318,0.6119104897308185,0.6244277062891251,,False,40,8.357102632522583,2.0000000298023224
29,1,1,24.041578355293996,1.0117627820399309,False,,0.5191684328941201,0.5029235012559492,1.1354736733641597,,False,80,17.20635437965393,4.000000059604645
29,2,11,5.368850516931651,2.17209260512787,False,,0.892622989661367,0.6847506915833912,1.9241605139865388,,False,120,24.878762006759644,6.000000089406967
29,3,7,13.623931820488536,0.6116356928914456,False,,0.7275213635902293,0.37951237713909536,2.477677384351201,,False,160,33.60666799545288,8.00000011920929
29,4,2,24.37296953162538,0.5072203600633566,False,,0.5125406093674925,0.33652700925698437,2.9022111936634394,,True,200,41.82627248764038,10.000000149011612
30,0,11,18.152753857628408,1.5766915294104074,False,,0.6369449228474318,0.6119054265572808,0.6244251747023563,,False,40,8.058730602264404,2.0000000298023224
30,1,1,24.041578355293996,1.0106276510383956,False,,0.5191684328941201,0.5026428690147843,1.1353308256568084,,False,80,16.90043878555298,4.000000059604645
30,2,4,5.368850516931651,2.1909309058458915,False,,0.892622989661367,0.6866118291160843,1.924948235045534,,False,120,24.470903873443604,6.000000089406967
30,3,4,8.174358192837275,0.4629308006227463,False,,0.8365128361432546,0.3164406685713938,2.5014249874028582,,False,160,33.31631326675415,8.00000011920929
30,4,3,27.127836076445867,0.5533716718050611,False,,0.4574432784710827,0.35623906489940543,2.908266159088102,,True,200,39.86954617500305,10.000000149011612
31,0,11,18.152753857628408,1.5766948714998965,False,,0.6369449228474318,0.6119059299334504,0.6244254263904411,,False,40,8.473013877868652,2.0000000298023224
31,1,3,24.041578355293996,2.273155740342473,True,vehicle,0.5191684328941201,0.694484442742902,1.2312518642089523,,True,80,17.09761929512024,4.000000059604645
32,0,11,18.152753857628408,1.5766957179528573,False,,0.6369449228474318,0.6119060574236203,0.624425490135526,,False,40,8.700385093688965,2.0000000298023224
32,1,1,24.041578355293996,1.011741063785898,False,,0.5191684328941201,0.5029181349422281,1.1354687740537002,,False,80,17.338324546813965,4.000000059604645
32,2,4,5.368850516931651,2.1717337746656113,False,,0.892622989661367,0.6847150262145102,1.9241377819916388,,False,120,24.94956684112549,6.000000089406967
32,3,4,8.174358192837275,0.43545070833815114,False,,0.8365128361432546,0.30335469257755343,2.4940715463520426,,False,160,33.69802451133728,8.00000011920929
32,4,11,27.127836076445867,0.6124156874490652,False,,0.4574432784710827,0.3798125335892397,2.9126994523822036,,True,200,40.8291015625,10.000000149011612
33,0,11,18.152753857628408,1.576700415134614,False,,0.6369449228474318,0.6119067648973242,0.624425843872378,,False,40,8.256698846817017,2.0000000298023224
33,1,1,24.041578355293996,1.011203204833814,False,,0.5191684328941201,0.5027851996274886,1.1354026601331824,,False,80,17.023475170135498,4.000000059604645
33,2,11,5.368850516931651,2.1905676834273025,False,,0.892622989661367,0.6865761522019174,1.9250022310648245,,False,120,24.4601731300354,6.000000089406967
33,3,10,13.623931820488536,0.659751142890257,False,,0.7275213635902293,0.397500038313804,2.487512932016841,,False,160,33.31790518760681,8.00000011920929
33,4,0,28.03405711833431,0.4146006076286328,False,,0.4393188576333138,0.29308668849198993,2.8537157050794932,,True,200,40.090404748916626,10.000000149011612
34,0,11,18.152753857628408,1.5766914085114252,False,,0.6369449228474318,0.6119054083477898,0.6244251655976107,,False,40,7.9436938762664795,2.0000000298023224
34,1,1,24.041578355293996,1.0112108031566087,False,,0.5191684328941201,0.5027870780971873,1.1354029210932644,,False,80,16.955849647521973,4.000000059604645
34,2,4,5.368850516931651,2.1906345596998387,False,,0.892622989661367,0.6865827216219723,1.925005776734934,,False,120,24.454833984375,6.000000089406967
34,3,4,8.174358192837275,0.462521623978692,False,,0.8365128361432546,0.3162494259198937,2.5013869077665083,,False,160,33.31285357475281,8.00000011920929
34,4,11,27.127836076445867,0.5532067836299424,False,,0.4574432784710827,0.35617072334506755,2.9081939086745834,,True,200,40.182873249053955,10.000000149011612
35,0,11,18.152753857628408,1.5766869727437394,False,,0.6369449228474318,0.6119047402427903,0.6244248315451111,,False,40,8.120820045471191,2.0000000298023224
35,1,1,24.041578355293996,1.0104198218137415,False,,0.5191684328941201,0.5025914542078931,1.1353047750961176,,False,80,17.185364484786987,4.000000059604645
35,2,4,5.368850516931651,2.1910556483217407,False,,0.892622989661367,0.6866240798633749,1.9249283098584886,,False,120,24.937188386917114,6.000000089406967
35,3,4,8.174358192837275,0.46355090126915127,False,,0.8365128361432546,0.3167302899182889,2.5015498728892602,,False,160,33.9564208984375,8.00000011920929
35,4,11,27.127836076445867,0.5530788798217644,False,,0.4574432784710827,0.3561177007862197,2.9083303625179115,,True,200,41.2197003364563,10.000000149011612
36,0,11,18.152753857628408,1.5766870845066872,False,,0.6369449228474318,0.6119047570762934,0.6244248399618626,,False,40,8.226267337799072,2.0000000298023224
36,1,1,24.041578355293996,1.0104353064951461,False,,0.5191684328941201,0.5025952853248828,1.135306699071364,,False,80,17.12848997116089,4.000000059604645
36,2,4,5.368850516931651,2.1910568269131305,False,,0.892622989661367,0.6866241956062719,1.9249302917051834,,False,120,24.472837448120117,6.000000089406967
36,3,4,8.174358192837275,0.46316301052388936,False,,0.8365128361432546,0.31654915220830565,2.5014612858809633,,False,160,33.24892497062683,8.00000011920929
36,4,11,27.127836076445867,0.5537143097685018,False,,0.4574432784710827,0.35638103239906654,2.908373441316038,,True,200,39.8677761554718,10.000000149011612
37,0,11,18.152753857628408,1.576682019587421,False,,0.6369449228474318,0.6119039942072013,0.6244244585273165,,False,40,8.289660692214966,2.0000000298023224
37,1,1,24.041578355293996,1.0113712851823893,False,,0.5191684328941201,0.5028267494087643,1.1354220496787586,,False,80,16.955811738967896,4.000000059604645
37,2,11,5.368850516931651,2.1905274281554314,False,,0.892622989661367,0.686572197695182,1.925019643357033,,False,120,24.629016160964966,6.000000089406967
37,3,10,13.623931820488536,0.6614751824558018,False,,0.7275213635902293,0.3981252259682177,2.4878429381362563,,False,160,33.506009340286255,8.00000011920929
37,4,5,28.03405711833431,0.4084854698804546,False,,0.4393188576333138,0.29001752493415844,2.8525111294199923,,True,200,40.35602045059204,10.000000149011612
38,0,11,18.152753857628408,1.5766850885082804,False,,0.6369449228474318,0.6119044564429371,0.6244246896451844,,False,40,7.969791650772095,2.0000000298023224
