episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
19,0,5,15.565757726099095,1.5984327260138935,False,,0.6886848454780181,0.6151526302803142,0.6519187378791662,,False,40,6.986939191818237,2.0000000298023224
19,1,5,16.51385581693483,2.239593235024137,False,,0.6697228836613034,0.691319271447809,1.3324398154337225,,False,80,14.446306228637695,4.000000059604645
19,2,10,35.45347684194268,0.758776736244275,False,,0.29093046316114635,0.4314230002067125,1.6936165471176519,,False,120,21.776614904403687,6.000000089406967
19,3,11,27.055917105107824,0.25209345790216364,False,,0.4588816578978435,0.20133757293527987,2.0237261625342136,,False,160,28.814926385879517,8.00000011920929
19,4,3,5.410992509915573,0.858166094390868,False,,0.8917801498016885,0.46183497642183946,2.7005337256459776,,True,170,30.282903909683228,8.50000012665987
20,0,5,15.565757726099095,1.5986053503725826,False,,0.6886848454780181,0.6151781955437665,0.6519315205108923,,False,40,7.132956027984619,2.0000000298023224
20,1,6,16.51385581693483,0.3116356576696739,False,,0.6697228836613034,0.237593157709164,1.105589541196126,,False,80,14.448771953582764,4.000000059604645
20,2,10,38.15914611009027,0.39817901720651516,False,,0.2368170777981946,0.2847840028396757,1.3663900815150614,,False,120,21.478513956069946,6.000000089406967
20,3,11,27.055751347829997,0.5301383317264193,False,,0.45888497304340004,0.34646431681002116,1.7690647264417718,,False,160,28.435590267181396,8.00000011920929
20,4,2,2.705488999045812,1.3005955242451321,False,,0.9458902200190837,0.565329937635118,2.5246748052688726,,True,165,29.255990982055664,8.25000012293458
21,0,5,15.565757726099095,1.5985194677816024,False,,0.6886848454780181,0.6151654769576478,0.651925161217833,,False,40,6.899192571640015,2.0000000298023224
21,1,6,16.51385581693483,1.8025216375484079,False,,0.6697228836613034,0.643178490898368,1.3083758484976686,,False,80,14.326530694961548,4.000000059604645
21,2,10,32.74778919215142,0.6042995824656605,False,,0.34504421615697156,0.3766750232128763,1.6692354681825927,,False,120,21.46302604675293,6.000000089406967
21,3,8,24.350552262777924,0.2770924211418655,False,,0.5129889547444415,0.21697131433456746,2.0342156027220972,,False,160,28.638883352279663,8.00000011920929
21,4,5,10.822045002036731,1.5461897825269144,False,,0.7835590999592654,0.6072562984650852,2.7296233019342724,,True,176,31.01057243347168,8.800000131130219
22,0,5,15.565757726099095,1.5982989124489397,False,,0.6886848454780181,0.6151328104673364,0.6519088279726772,,False,40,6.720696687698364,2.0000000298023224
22,1,5,16.51385581693483,2.240106494616042,False,,0.6697228836613034,0.6913681690210921,1.332454354313875,,False,80,14.20701551437378,4.000000059604645
22,2,10,35.45347684194268,0.7277309585470848,False,,0.29093046316114635,0.4212061808275182,1.688522676308207,,False,120,21.52151370048523,6.000000089406967
22,3,11,27.055917105107824,0.239642974608046,False,,0.4588816578978435,0.1933161236878038,2.0146215671010306,,False,160,28.5218026638031,8.00000011920929
22,4,3,5.410992509915573,0.8833097121446751,False,,0.8917801498016885,0.46901988900103947,2.6950215865023948,,True,169,29.831517457962036,8.450000125914812
23,0,5,15.565757726099095,1.5985405760535816,False,,0.6886848454780181,0.6151686030168881,0.6519267242474531,,False,40,7.118354082107544,2.0000000298023224
23,1,5,16.51385581693483,2.2506957313871623,False,,0.6697228836613034,0.6923735462705788,1.3329749392133943,,False,80,14.588191747665405,4.000000059604645
23,2,10,35.45347684194268,0.7487863395508131,False,,0.29093046316114635,0.42817485625096063,1.6925275989194477,,False,120,21.6626238822937,6.000000089406967
23,3,11,27.055917105107824,0.15339566917899966,False,,0.4588816578978435,0.13299483713874916,1.988465846437744,,False,160,28.475675582885742,8.00000011920929
23,4,3,5.410992509915573,1.019959150315524,False,,0.8917801498016885,0.5049404836509704,2.6868261631640733,,True,169,29.7757465839386,8.450000125914812
24,0,4,15.565757726099095,1.598312304598986,False,,0.6886848454780181,0.6151347941392533,0.6519098198086357,,False,40,6.840606927871704,2.0000000298023224
24,1,6,16.51385581693483,0.5593287205628233,False,,0.6697228836613034,0.3586984021951058,1.1661204627368402,,False,80,14.345052003860474,4.000000059604645
24,2,10,35.45347684194268,0.3091775262344187,False,,0.29093046316114635,0.23616165114268695,1.4296665198887568,,False,120,21.684072732925415,6.000000089406967
24,3,11,27.055917105107824,0.17575058570776642,False,,0.4588816578978435,0.14947947961426689,1.733847088644812,,False,160,28.6761794090271,8.00000011920929
24,4,2,5.410992509915573,0.9881560370429266,False,,0.8917801498016885,0.4970213698682601,2.4282478484797863,,True,170,30.216702461242676,8.50000012665987
25,0,5,15.565757726099095,1.598576388503662,False,,0.6886848454780181,0.6151739065958997,0.6519293760369589,,False,40,6.846577405929565,2.0000000298023224
25,1,5,16.51385581693483,2.2370690170829737,False,,0.6697228836613034,0.6910785668384878,1.3323301012868545,,False,80,14.112983703613281,4.000000059604645
25,2,10,35.45347684194268,0.7306065908963072,False,,0.29093046316114635,0.4221679235128274,1.6888792946238413,,False,120,21.38724136352539,6.000000089406967
25,3,11,27.055917105107824,0.28158785403126324,False,,0.4588816578978435,0.21971794843835507,2.0281790977919405,,False,160,28.69112515449524,8.00000011920929
25,4,3,5.410992509915573,0.8709976411208741,False,,0.8917801498016885,0.46552578259750144,2.7068320639915355,,True,170,30.149900197982788,8.50000012665987
26,0,4,15.565757726099095,1.5984913178234281,False,,0.6886848454780181,0.615161307970954,0.6519230767244861,,False,40,7.036485910415649,2.0000000298023224
26,1,6,16.51385581693483,0.591273108837376,False,,0.6697228836613034,0.37157236275385497,1.1725706999320653,,False,80,14.320161581039429,4.000000059604645
26,2,10,35.45347684194268,0.6432155970569883,False,,0.29093046316114635,0.3914371298623214,1.5137544964437992,,False,120,21.388503551483154,6.000000089406967
26,3,11,27.055917105107824,0.46246266735522584,False,,0.4588816578978435,0.31622186171190353,1.9013062562486729,,False,160,28.267223834991455,8.00000011920929
26,4,2,5.410992509915573,2.0165798845417506,False,,0.8917801498016885,0.6684987508123259,2.68144570655568,,True,170,29.81537103652954,8.50000012665987
27,0,5,15.565757726099095,1.5986260727087902,False,,0.6886848454780181,0.6151812642449143,0.6519330548614661,,False,40,7.016692876815796,2.0000000298023224
27,1,6,16.51385581693483,1.803034452356267,False,,0.6697228836613034,0.6432437713495148,1.3084163823668753,,False,80,14.382204055786133,4.000000059604645
27,2,10,32.74778919215142,0.6034903260267038,False,,0.34504421615697156,0.37636044086533116,1.6691187108780268,,False,120,21.579326152801514,6.000000089406967
27,3,3,24.350552262777924,0.2744570978551034,False,,0.5129889547444415,0.21535216706549912,2.033289271782997,,False,160,28.682915687561035,8.00000011920929
27,4,2,10.822045002036731,1.543537769764396,False,,0.7835590999592654,0.6068468053090368,2.728492224417148,,True,176,32.115490198135376,8.800000131130219
28,0,5,15.565757726099095,1.5985853334410878,False,,0.6886848454780181,0.6151752312571609,0.6519300383675894,,False,40,6.792983770370483,2.0000000298023224
28,1,6,16.51385581693483,2.1523896351828062,False,,0.6697228836613034,0.6827803299315155,1.328181645163999,,False,80,14.318786382675171,4.000000059604645
28,2,10,32.74778919215142,0.49820388781069863,False,,0.34504421615697156,0.33253410424579527,1.6669708053653824,,False,120,21.584332942962646,6.000000089406967
28,3,3,27.056086087235443,0.49331307924193196,False,,0.45887827825529115,0.33034806036277287,2.0615839746744147,,False,160,28.484544038772583,8.00000011920929
28,4,2,8.116511177579213,0.867994951340209,False,,0.8376697764484158,0.46466664736832325,2.712752186582784,,True,173,31.413108348846436,8.650000128895044
29,0,5,15.565757726099095,1.5986233785627308,False,,0.6886848454780181,0.6151808652806439,0.651932855379331,,False,40,6.875115633010864,2.0000000298023224
29,1,9,16.51385581693483,0.35867396806952584,False,,0.6697228836613034,0.2639882536199235,1.1187884240199444,,False,80,14.302351713180542,4.000000059604645
29,2,10,38.15914611009027,0.4000858932926583,False,,0.2368170777981946,0.28575810613429903,1.3800760159861913,,False,120,20.644892692565918,6.000000089406967
29,3,11,27.055751347829997,0.5201169432400359,False,,0.45888497304340004,0.3421558752785418,1.7805964401471623,,False,160,25.230679988861084,8.00000011920929
29,4,3,2.705488999045812,1.2732182435094992,False,,0.9458902200190837,0.560095031414074,2.533589065863741,,True,165,25.95206356048584,8.25000012293458
30,0,11,15.565757726099095,1.6746640299927051,False,,0.6886848454780181,0.6261212665267991,0.6574030560024087,,False,40,6.74053692817688,2.0000000298023224
30,1,5,0.0,0.4294652144768015,False,,0.0,0.30043768125829495,0.8076218966315561,,False,80,13.05936598777771,4.000000059604645
30,2,5,16.51385581693483,0.6100105017442552,False,,0.6697228836613034,0.3788860389937713,1.3319263579590936,,False,120,20.518757343292236,6.000000089406967
30,3,10,27.33635649024314,1.3939984816255555,False,,0.4532728701951372,0.5822887910434316,1.849707188578378,,False,160,27.76911973953247,8.00000011920929
30,4,10,27.056435338464837,0.2910179584125242,False,,0.4588712932307033,0.22541743630767844,2.191851553347569,,True,200,34.798187494277954,10.000000149011612
31,0,5,15.565757726099095,1.5985369574884059,False,,0.6886848454780181,0.6151680671239936,0.6519264563010059,,False,40,6.9077067375183105,2.0000000298023224
31,1,9,16.51385581693483,0.3184250386147033,False,,0.6697228836613034,0.24151925918312284,1.107547527723219,,False,80,14.200844287872314,4.000000059604645
31,2,10,38.15914611009027,0.38861445136103595,False,,0.2368170777981946,0.27985770346847505,1.3658849183565538,,False,120,20.570405960083008,6.000000089406967
31,3,11,27.055751347829997,0.5255164267500481,False,,0.45888497304340004,0.3444842792480481,1.7675695445022779,,False,160,25.187992334365845,8.00000011920929
31,4,3,2.705488999045812,1.2688068712988874,False,,0.9458902200190837,0.5592396987816323,2.5201345039026357,,True,165,25.846949815750122,8.25000012293458
32,0,5,15.565757726099095,1.5985841375429752,False,,0.6886848454780181,0.6151750541564053,0.6519299498172118,,False,40,6.930516719818115,2.0000000298023224
32,1,6,16.51385581693483,2.239330911290183,False,,0.6697228836613034,0.6912942742235269,1.332438528759627,,False,80,14.27662968635559,4.000000059604645
32,2,0,35.45347684194268,0.7838375541811212,False,,0.29093046316114635,0.43941083779960305,1.6976091792400017,,False,120,21.25206208229065,6.000000089406967
32,3,11,27.055917105107824,0.27622526131449715,False,,0.4588816578978435,0.21643926796276416,2.0352696421703054,,False,160,27.9928081035614,8.00000011920929
32,4,2,5.410992509915573,0.8928783105435052,False,,0.8917801498016885,0.47170402110378223,2.7170117276230408,,True,170,29.58564829826355,8.50000012665987
33,0,5,15.565757726099095,1.5986259340555258,False,,0.6886848454780181,0.6151812437123809,0.6519330445951995,,False,40,6.741787910461426,2.0000000298023224
33,1,6,16.51385581693483,2.2450245973117053,False,,0.6697228836613034,0.6918359260424602,1.3327124494470812,,False,80,13.959036827087402,4.000000059604645
33,2,10,35.45347684194268,0.8010751890233279,False,,0.29093046316114635,0.4447760948046418,1.7005657284299753,,False,120,21.06445026397705,6.000000089406967
33,3,11,27.055917105107824,0.16219460664133786,False,,0.4588816578978435,0.13955890494972187,1.999786009853758,,False,160,27.968167781829834,8.00000011920929
33,4,2,5.410992509915573,0.9284941385657083,False,,0.8917801498016885,0.4814607003453292,2.686406434927267,,True,169,29.395939588546753,8.450000125914812
34,0,5,15.565757726099095,1.5985659154012741,False,,0.6886848454780181,0.6151723556161636,0.6519286005470908,,False,40,6.8088178634643555,2.0000000298023224
34,1,9,16.51385581693483,0.32306025542565486,False,,0.6697228836613034,0.2441765249170152,1.10887830483625,,False,80,14.245421886444092,4.000000059604645
34,2,10,38.15914611009027,0.40268818019532526,False,,0.2368170777981946,0.2870831777731603,1.3708284326219276,,False,120,20.632869720458984,6.000000089406967
34,3,11,27.055751347829997,0.5539682279217659,False,,0.45888497304340004,0.3564861996326834,1.7785140189599693,,False,160,25.300830602645874,8.00000011920929
34,4,3,2.705488999045812,1.2392939663470084,False,,0.9458902200190837,0.553430672779727,2.528174465359375,,True,165,25.977447986602783,8.25000012293458
35,0,5,15.565757726099095,1.5986543138786242,False,,0.6886848454780181,0.6151854463060733,0.6519351458920457,,False,40,6.846264362335205,2.0000000298023224
35,1,5,16.51385581693483,1.872428452359181,False,,0.6697228836613034,0.6518625210042462,1.3127278482248206,,False,80,14.157386302947998,4.000000059604645
35,2,10,35.45347684194268,0.7183468052121478,False,,0.29093046316114635,0.41804529972252047,1.6672157296666539,,False,120,21.13237762451172,6.000000089406967
35,3,11,27.055917105107824,0.4837386748621336,False,,0.4588816578978435,0.32602686919048046,2.059669993210816,,False,160,28.0590078830719,8.00000011920929
35,4,3,5.410992509915573,0.9914527947674785,False,,0.8917801498016885,0.4978540276588581,2.754487081941089,,True,170,29.504358530044556,8.50000012665987
36,0,3,15.565757726099095,1.598651989279917,False,,0.6886848454780181,0.61518510207398,0.6519349737759991,,False,40,6.8654420375823975,2.0000000298023224
36,1,9,16.51385581693483,0.2715482222016661,False,,0.6697228836613034,0.2135571561190849,1.0935749936661932,,False,80,14.146064519882202,4.000000059604645
36,2,3,38.15914611009027,0.3387562976357348,False,,0.2368170777981946,0.2530380609480485,1.3385025630393148,,False,120,21.177045106887817,6.000000089406967
36,3,11,27.055751347829997,0.8609759780926751,False,,0.45888497304340004,0.46264755065516444,1.799268824888597,,False,160,27.752752542495728,8.00000011920929
36,4,9,2.705488999045812,0.4773400719092658,False,,0.9458902200190837,0.32310778065633,2.4337678252263037,,True,165,28.451077938079834,8.25000012293458
37,0,5,15.565757726099095,1.598433304646178,False,,0.6886848454780181,0.615152715980075,0.6519187807290465,,False,40,6.803811073303223,2.0000000298023224
37,1,6,16.51385581693483,2.252861172979007,False,,0.6697228836613034,0.6925783343270722,1.3330693897232342,,False,80,14.18312931060791,4.000000059604645
37,2,10,35.45347684194268,0.7545424965757039,False,,0.29093046316114635,0.4300508526002222,1.6935600476039183,,False,120,21.30582904815674,6.000000089406967
