episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
4,2,4,26.015033659390397,0.8392594821049919,False,,0.4796993268121921,0.4563029253188778,1.734135892339848,,False,120,19.238149404525757,6.000000089406967
4,3,11,17.09638547222866,2.460187852552534,False,,0.6580722905554268,0.7109983496236155,2.418671212429369,,False,160,25.40927529335022,8.00000011920929
4,4,2,0.0,0.4549282034132335,False,,0.0,0.3126808610527864,2.5750116429557623,,True,200,31.53118586540222,10.000000149011612
5,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.423298358917236,2.0000000298023224
5,1,4,25.644578208342992,0.45278234266758083,False,,0.4871084358331401,0.3116656427942176,1.0901820464898722,,False,80,13.065714597702026,4.000000059604645
5,2,11,17.46684092327606,2.1456793767783013,False,,0.6506631815344788,0.6821036475039086,1.7565654610090657,,False,120,19.3883273601532,6.000000089406967
5,3,5,0.0,0.540243819930555,False,,0.0,0.3507521425763052,1.9319415322972184,,False,160,25.321985244750977,8.00000011920929
5,4,4,17.09638547222867,0.4769936263555315,False,,0.6580722905554266,0.3229490079334391,2.4224521815416513,,True,200,32.265573501586914,10.000000149011612
6,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.023406982421875,2.0000000298023224
6,1,4,25.644589077896725,2.049591099552597,False,,0.48710821844206553,0.6720871856732828,1.298886721252761,,False,80,12.611220836639404,4.000000059604645
6,2,4,28.86442399172602,0.8936737752331014,False,,0.42271152016547964,0.4719259393678274,1.7462054510194145,,False,120,19.239014863967896,6.000000089406967
6,3,11,17.09638547222866,2.2332828338119226,False,,0.6580722905554268,0.6907168189734159,2.420600005783836,,False,160,25.400832891464233,8.00000011920929
6,4,4,0.0,0.4689119808590753,False,,0.0,0.31922401544089646,2.5802120135042843,,True,200,31.370115995407104,10.000000149011612
7,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.084425687789917,2.0000000298023224
7,1,4,25.644589077896725,2.0536663338646095,False,,0.48710821844206553,0.6725247978437656,1.2991055273380026,,False,80,12.738288402557373,4.000000059604645
7,2,4,28.86442399172602,0.8840743158304434,False,,0.42271152016547964,0.4692353737866067,1.7450789743140458,,False,120,19.381997108459473,6.000000089406967
7,3,2,25.644578208342992,0.3448270694382337,False,,0.4871084358331401,0.25640997067546845,2.1168381775683502,,False,160,26.156699419021606,8.00000011920929
7,4,10,8.548214475221798,0.6435403332249751,False,,0.829035710495564,0.3915573717392212,2.727134718685743,,True,172,27.89879608154297,8.600000128149986
8,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.056188344955444,2.0000000298023224
8,1,4,25.644589077896725,2.1352093415462634,False,,0.48710821844206553,0.6810420322660793,1.3033641445491593,,False,80,12.805320501327515,4.000000059604645
8,2,4,28.86442399172602,0.8940000265592005,False,,0.42271152016547964,0.4720169028631515,1.7507283560634748,,False,120,19.56612777709961,6.000000089406967
8,3,11,14.24699513989303,2.439978196593225,False,,0.7150600972021394,0.7093004830698206,2.4629086461994545,,False,160,25.828473329544067,8.00000011920929
8,4,2,5.698802403778714,0.4239376702381623,False,,0.8860239519244257,0.2977220696515853,3.05478165698746,,True,200,32.07573580741882,10.000000149011612
9,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.363856554031372,2.0000000298023224
9,1,4,25.644578208342992,0.452894378635796,False,,0.4871084358331401,0.31171872181172866,1.0902085859986277,,False,80,13.148988723754883,4.000000059604645
9,2,11,17.46684092327606,1.7692153783027842,False,,0.6506631815344788,0.6388868818817239,1.734983617706729,,False,120,19.339685678482056,6.000000089406967
9,3,5,0.0,0.4402125855316961,False,,0.0,0.30565806045166516,1.8878126479325616,,False,160,25.323158264160156,8.00000011920929
9,4,4,17.09638547222867,0.5503722758162319,False,,0.6580722905554266,0.35499362598345924,2.3943456062020045,,True,200,32.38950181007385,10.000000149011612
10,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.1146769523620605,2.0000000298023224
10,1,4,25.644578208342992,1.3967347102809455,False,,0.4871084358331401,0.5827656704305084,1.2257320603080175,,False,80,12.78597617149353,4.000000059604645
10,2,4,23.165643327054774,2.244354503354206,False,,0.5366871334589045,0.6917722773617554,1.8399617657183476,,False,120,19.44542646408081,6.000000089406967
10,3,11,19.945775804564285,2.3155093990177016,False,,0.6010844839087144,0.6983872220973725,2.489697618721391,,False,160,25.784919023513794,8.00000011920929
10,4,11,0.0,2.1688399748237104,False,,0.0,0.6844271064664185,2.8319111719546,,True,200,31.37676501274109,10.000000149011612
11,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.35663366317749,2.0000000298023224
11,1,4,25.644578208342992,0.4527820944133367,False,,0.4871084358331401,0.3116655251702971,1.090181987677912,,False,80,12.883791446685791,4.000000059604645
11,2,11,17.46684092327606,1.5620158731863971,False,,0.6506631815344788,0.609682355809805,1.7203547563500539,,False,120,19.041431188583374,6.000000089406967
11,3,5,0.0,0.46931024034293845,False,,0.0,0.31940854113519346,1.8800590269176505,,False,160,24.956137895584106,8.00000011920929
11,4,4,17.09638547222867,0.5545896420049999,False,,0.6580722905554266,0.35674343056199026,2.387466887476359,,True,200,31.812049627304077,10.000000149011612
12,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.185160875320435,2.0000000298023224
12,1,4,22.79518787600737,2.1796427492978556,False,,0.5440962424798526,0.6854992592419935,1.3055927580371165,,False,80,12.601337194442749,4.000000059604645
12,2,4,20.316231255611683,0.40467510008639473,False,,0.5936753748877663,0.2880916021516329,1.7464762465568162,,False,120,19.3782320022583,6.000000089406967
12,3,11,25.644578208343,2.1811852981007265,False,,0.48710843583314,0.6856517598654083,2.3328563444060904,,False,160,25.93954849243164,8.00000011920929
12,4,3,0.0,2.231701677552187,False,,0.0,0.690565497754286,2.6781390932832334,,True,200,31.82208013534546,10.000000149011612
13,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.296601295471191,2.0000000298023224
13,1,4,25.644578208342992,2.1287198205889277,False,,0.4871084358331401,0.6803804567544284,1.2745394534699774,,False,80,12.777414321899414,4.000000059604645
13,2,4,20.31625299471915,0.4310721549646349,False,,0.5936749401056169,0.301223214684998,1.721988530865285,,False,120,19.745479106903076,6.000000089406967
13,3,11,22.79516613689991,2.481165741172018,False,,0.5440966772620018,0.7127399054365834,2.3504068222145778,,False,160,26.180131673812866,8.00000011920929
13,4,2,2.8494120714430835,0.3163083305311364,False,,0.9430117585711383,0.24029957358357257,2.942062488291933,,True,200,32.20273756980896,10.000000149011612
14,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.290543556213379,2.0000000298023224
14,1,4,25.644589077896725,2.169375465376326,False,,0.48710821844206553,0.6844804249529767,1.3050833408926081,,False,80,12.856710195541382,4.000000059604645
14,2,4,28.86442399172602,1.023710820941657,False,,0.42271152016547964,0.5058582532386282,1.769368227594662,,False,120,19.825087547302246,6.000000089406967
14,3,11,17.09638547222866,2.2240727557843663,False,,0.6580722905554268,0.689833302239882,2.4433210239923167,,False,160,26.165452003479004,8.00000011920929
14,4,2,2.8494120714430835,0.3815252220925333,False,,0.9430117585711383,0.2761623284116771,3.0529080674837243,,True,200,32.452165842056274,10.000000149011612
15,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.386089563369751,2.0000000298023224
15,1,4,25.644578208342992,2.1531327634241544,False,,0.4871084358331401,0.6828550920532611,1.2757767711193941,,False,80,13.061917781829834,4.000000059604645
15,2,4,17.46684092327606,0.5545695093901524,False,,0.6506631815344788,0.35673510000058245,1.7794759118869248,,False,120,20.109180450439453,6.000000089406967
15,3,11,28.493990279786082,2.35370447321541,False,,0.4301201944042784,0.7018222660981108,2.345447142138119,,False,160,26.964240550994873,8.00000011920929
15,4,4,0.0,1.3477274291249395,False,,0.0,0.57405617551918,2.632475229897709,,True,200,33.03680419921875,10.000000149011612
16,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.437585830688477,2.0000000298023224
16,1,4,25.644589077896725,2.1551231761382903,False,,0.48710821844206553,0.6830551632459723,1.3043707100391058,,False,80,13.201050758361816,4.000000059604645
16,2,4,23.165643327054774,2.522549211214496,False,,0.5366871334589045,0.7161146828505989,1.9307716181938575,,False,120,19.829079627990723,6.000000089406967
16,3,11,22.79516613689991,0.8153323742337554,False,,0.5440966772620018,0.44913669023167396,2.427388301940695,,False,160,26.384411811828613,8.00000011920929
16,4,3,2.8494120714430835,1.9022183391389933,False,,0.9430117585711383,0.655435986150969,3.226612174301749,,True,200,32.522335052490234,10.000000149011612
17,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.17322039604187,2.0000000298023224
17,1,4,22.79518787600737,2.054666325623418,False,,0.5440962424798526,0.6726320018616394,1.2991591293469393,,False,80,12.852653741836548,4.000000059604645
17,2,4,20.316231255611683,0.3838752464911872,False,,0.5936753748877663,0.27739151160084846,1.7346925725912468,,False,120,19.93255352973938,6.000000089406967
17,3,11,25.644578208343,2.188041922889986,False,,0.48710843583314,0.6863278387840358,2.3214107098998347,,False,160,26.617307424545288,8.00000011920929
17,4,3,0.0,2.2516076092089987,False,,0.0,0.6924598167479179,2.6676406182737935,,True,200,32.90959310531616,10.000000149011612
18,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.39133620262146,2.0000000298023224
18,1,4,25.644578208342992,2.153384929800953,False,,0.4871084358331401,0.6828804531443227,1.2757894516649246,,False,80,13.050282716751099,4.000000059604645
18,2,4,26.015033659390397,0.8623753712575976,False,,0.4796993268121921,0.46305131852944625,1.7471647743357437,,False,120,19.877673864364624,6.000000089406967
18,3,11,17.09638547222866,2.4267996818202002,False,,0.6580722905554268,0.7081825338944722,2.4302921865606932,,False,160,26.172675132751465,8.00000011920929
18,4,2,2.8494120714430835,0.5221454319566438,False,,0.9430117585711383,0.3430325519457436,3.073314341819134,,True,200,32.47268724441528,10.000000149011612
19,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.141869306564331,2.0000000298023224
19,1,4,25.644589077896725,1.9028350784847206,False,,0.48710821844206553,0.6555091925780365,1.290597724705138,,False,80,12.899528980255127,4.000000059604645
19,2,4,26.015033659390397,0.3038854044670588,False,,0.4796993268121921,0.23306143578719393,1.646978106004831,,False,120,19.750206232070923,6.000000089406967
19,3,11,19.945775804564285,1.2714575752938326,False,,0.6010844839087144,0.5597540491723066,2.2273973725453415,,False,160,26.372330904006958,8.00000011920929
19,4,2,2.8494120714430835,0.5803724561573377,False,,0.9430117585711383,0.3672377697397412,2.882522136700781,,True,200,32.74947929382324,10.000000149011612
20,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.384275913238525,2.0000000298023224
20,1,4,25.644589077896725,2.1104499197178628,False,,0.48710821844206553,0.6785031021844241,1.3020946795083317,,False,80,13.136722564697266,4.000000059604645
20,2,4,28.86442399172602,0.8837467597943445,False,,0.42271152016547964,0.4691430815736752,1.7480219803779091,,False,120,20.039942741394043,6.000000089406967
20,3,4,25.644578208342992,0.343664627305563,False,,0.4871084358331401,0.2557666699872201,2.1194595332880892,,False,160,26.87457251548767,8.00000011920929
20,4,4,8.548214475221798,0.6577544151244235,False,,0.829035710495564,0.3967743407126172,2.73236455889218,,True,172,28.68608045578003,8.600000128149986
21,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.302270889282227,2.0000000298023224
21,1,4,25.644589077896725,2.162998656477994,False,,0.48710821844206553,0.6838443171792231,1.3047652870057314,,False,80,12.976131916046143,4.000000059604645
21,2,4,28.86442399172602,0.8456611843075246,False,,0.42271152016547964,0.4581887463948639,1.7452154202859032,,False,120,19.602304935455322,6.000000089406967
21,3,11,17.09638547222866,1.7689775050547674,False,,0.6580722905554268,0.638855859906951,2.393679495517092,,False,160,25.808154582977295,8.00000011920929
21,4,2,2.8494120714430835,0.37702266211520896,False,,0.9430117585711383,0.27379553909161825,3.00208314434847,,True,200,31.959216594696045,10.000000149011612
22,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.138220310211182,2.0000000298023224
22,1,4,25.644589077896725,1.9920327990126552,False,,0.48710821844206553,0.6657790648785697,1.2957326608554045,,False,80,12.782867908477783,4.000000059604645
22,2,4,23.165643327054774,2.531529543331559,False,,0.5366871334589045,0.7168365752770613,1.9224945152233874,,False,120,19.76391577720642,6.000000089406967
22,3,11,22.79516613689991,0.8301274226072918,False,,0.5440966772620018,0.4535899590120618,2.421337833360419,,False,160,26.414573192596436,8.00000011920929
22,4,3,0.0,1.9331985184729656,False,,0.0,0.6590752403214072,2.7508754535211226,,True,200,32.25779366493225,10.000000149011612
23,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.0891969203948975,2.0000000298023224
23,1,4,25.644578208342992,1.555341547996575,False,,0.4871084358331401,0.608662880786322,1.2386806654859246,,False,80,12.767486095428467,4.000000059604645
23,2,4,20.31625299471915,0.5098081466416955,False,,0.5936749401056169,0.3376641911594362,1.7043502311184513,,False,120,19.8809974193573,6.000000089406967
23,3,11,25.644578208342992,0.8784386720068269,False,,0.4871084358331401,0.46764298728387466,2.181725942676959,,False,160,26.641671419143677,8.00000011920929
23,4,4,0.0,2.2752124495436883,False,,0.0,0.6946762949257467,2.529064090139832,,True,200,32.68505048751831,10.000000149011612
24,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.2652528285980225,2.0000000298023224
24,1,4,25.644578208342992,2.171397140267825,False,,0.4871084358331401,0.6846815596499056,1.2766900049177163,,False,80,12.816762924194336,4.000000059604645
24,2,11,17.46684092327606,1.5009524366876341,False,,0.6506631815344788,0.6001523318354499,1.9020977616026806,,False,120,19.161804676055908,6.000000089406967
24,3,5,0.0,0.5642910520888864,False,,0.0,0.36073277497519185,2.0824641490902764,,False,160,25.26695442199707,8.00000011920929
24,4,4,19.945775804564285,0.4998718600933148,False,,0.6010844839087144,0.3332763773981433,2.5496445797437053,,True,200,31.968934535980225,10.000000149011612
25,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.045206069946289,2.0000000298023224
25,1,4,25.644589077896725,2.0629273555575525,False,,0.48710821844206553,0.6735149470046875,1.2996006019184634,,False,80,12.61674427986145,4.000000059604645
25,2,4,28.86442399172602,0.6964765323822031,False,,0.42271152016547964,0.41054298075329476,1.7162278523778505,,False,120,19.58127450942993,6.000000089406967
25,3,4,25.644578208342992,0.34589892658412114,False,,0.4871084358331401,0.25700215651557834,2.0882831485522098,,False,160,26.228025436401367,8.00000011920929
25,4,11,8.548214475221798,0.6330009863274959,False,,0.829035710495564,0.3876304984671629,2.6966162530335733,,True,172,27.986510276794434,8.600000128149986
26,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.39837384223938,2.0000000298023224
26,1,4,25.644589077896725,1.9860457350564649,False,,0.48710821844206553,0.6651089471738817,1.2953976020030606,,False,80,13.33158540725708,4.000000059604645
26,2,4,23.165643327054774,2.5141291690964302,False,,0.5366871334589045,0.7154344783925161,1.9214584079287709,,False,120,20.40410804748535,6.000000089406967
26,3,11,22.79516613689991,0.9382886871891462,False,,0.5440966772620018,0.4840809799854051,2.435547236552474,,False,160,26.9466495513916,8.00000011920929
26,4,3,5.6988024037787,2.2429227685905913,False,,0.886023951924426,0.6916361963086125,3.2243773106689932,,True,200,33.049689531326294,10.000000149011612
27,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,5.9758241176605225,2.0000000298023224
27,1,4,25.644589077896725,2.130670077911009,False,,0.48710821844206553,0.680579564401987,1.3031329106171132,,False,80,12.779694080352783,4.000000059604645
27,2,4,28.86442399172602,0.8806415460728905,False,,0.42271152016547964,0.46826655930888295,1.7486219503542946,,False,120,19.30234670639038,6.000000089406967
27,3,4,25.644578208342992,0.34045529569763644,False,,0.4871084358331401,0.2539848190315421,2.1191685777866356,,False,160,25.8794002532959,8.00000011920929
27,4,11,8.548214475221798,0.6405190094220578,False,,0.829035710495564,0.3904368103894802,2.7289048382291576,,True,172,27.632779359817505,8.600000128149986
28,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.276807546615601,2.0000000298023224
28,1,4,22.79518787600737,2.1704123241853526,False,,0.5440962424798526,0.684583613187615,1.305134935009927,,False,80,12.91819953918457,4.000000059604645
28,2,4,20.316231255611683,0.40204340305992287,False,,0.5936753748877663,0.2867553188314097,1.745350281869515,,False,120,19.845094442367554,6.000000089406967
28,3,11,25.644578208343,1.5185327643476203,False,,0.48710843583314,0.6029434223941765,2.2903762109831733,,False,160,26.43888020515442,8.00000011920929
28,4,11,0.0,1.636165947517992,False,,0.0,0.6206612102923482,2.6007068161293474,,True,200,32.40915322303772,10.000000149011612
29,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.171093225479126,2.0000000298023224
29,1,4,25.644589077896725,2.198800603156098,False,,0.48710821844206553,0.6873828274843548,1.306534542158297,,False,80,13.054231882095337,4.000000059604645
29,2,4,23.165643327054774,2.5314852684688565,False,,0.5366871334589045,0.7168330252065389,1.9332946214910187,,False,120,19.93296504020691,6.000000089406967
29,3,4,25.644578208342992,0.33291875892987616,False,,0.4871084358331401,0.2497667293670302,2.301732204091104,,False,160,26.753809452056885,8.00000011920929
29,4,11,14.246995139893045,2.136686322416967,False,,0.715060097202139,0.6811922209583736,2.9998583631713602,,True,179,29.740208864212036,8.950000133365393
30,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.107187747955322,2.0000000298023224
30,1,4,25.644578208342992,1.378414742518545,False,,0.4871084358331401,0.5795518829734959,1.2241251665795114,,False,80,12.675261974334717,4.000000059604645
30,2,4,23.165643327054774,2.531154144594975,False,,0.5366871334589045,0.7168064720338907,1.850871969325909,,False,120,19.56014895439148,6.000000089406967
30,3,11,19.945775804564285,1.6099770353590181,False,,0.6010844839087144,0.6168548663638169,2.4598416444621747,,False,160,26.283912420272827,8.00000011920929
30,4,2,2.8494120714430835,0.51863304191716,False,,0.9430117585711383,0.34151307630079275,3.10210406189814,,True,200,32.70206665992737,10.000000149011612
31,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.242631673812866,2.0000000298023224
31,1,4,25.644578208342992,2.037067927246823,False,,0.4871084358331401,0.670735056325683,1.2697167532556048,,False,80,12.914944410324097,4.000000059604645
31,2,4,17.46684092327606,0.5558816066407194,False,,0.6506631815344788,0.35727757450704434,1.7736871312763665,,False,120,19.632113218307495,6.000000089406967
31,3,11,25.644578208343,0.5142578022460923,False,,0.48710843583314,0.33961046889327284,2.1870465836395727,,False,160,26.27252173423767,8.00000011920929
31,4,4,2.8494120714430835,1.3399426038323006,False,,0.9430117585711383,0.5726390902228865,2.944872008036585,,True,200,32.18691110610962,10.000000149011612
32,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.282918453216553,2.0000000298023224
32,1,4,25.644578208342992,1.2180121718930064,False,,0.4871084358331401,0.5491458465953637,1.208922148390445,,False,80,12.782207489013672,4.000000059604645
32,2,11,14.246995139893038,2.477519292777719,False,,0.7150600972021393,0.7124386909723697,1.9226715424776994,,False,120,19.081748008728027,6.000000089406967
32,3,5,3.219845783383022,0.3887465876793041,False,,0.9356030843323395,0.2799262234940413,2.53043619639089,,False,160,25.11045265197754,8.00000011920929
32,4,11,17.09638547222867,1.1340114945520348,False,,0.6580722905554266,0.531398962679947,3.1251718230085768,,True,200,31.407471656799316,10.000000149011612
33,0,5,11.298194246812464,1.980998430313744,False,,0.7740361150637507,0.6645419233264231,0.7192890191950869,,False,40,6.400299549102783,2.0000000298023224
33,1,4,25.644589077896725,2.1691431038537297,False,,0.48710821844206553,0.6844572910626902,1.3050717739474647,,False,80,13.117072820663452,4.000000059604645
33,2,11,17.09638547222866,2.2707188079119205,False,,0.6580722905554268,0.6942568105882462,1.9812363245193012,,False,120,19.5468590259552,6.000000089406967
33,3,4,3.219845783383022,0.4051912046335128,False,,0.9356030843323395,0.2883530748679789,2.5932144041194602,,False,160,25.724460124969482,8.00000011920929
33,4,8,22.79518787600737,0.5324700079764646,False,,0.5440962424798526,0.3474586812172328,3.038991865968003,,True,200,38.68714261054993,10.000000149011612
34,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.140361070632935,2.0000000298023224
34,1,4,22.79518787600737,2.1359614212272775,False,,0.5440962424798526,0.681118526130132,1.3034023914811856,,False,80,12.586399555206299,4.000000059604645
34,2,4,20.316231255611683,0.4168550444290293,False,,0.5936753748877663,0.2942114975473835,1.7473458276987606,,False,120,19.483031034469604,6.000000089406967
34,3,11,25.644578208343,1.5200387980929644,False,,0.48710843583314,0.6031807126315878,2.2924904019311247,,False,160,25.943135976791382,8.00000011920929
34,4,4,0.0,1.6416703377926933,False,,0.0,0.6214516301698825,2.603216217016066,,True,200,31.966949701309204,10.000000149011612
35,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.361807584762573,2.0000000298023224
35,1,4,22.79518787600737,2.124807114099963,False,,0.5440962424798526,0.6799802472646285,1.3028332520484338,,False,80,12.873076438903809,4.000000059604645
35,2,4,20.316231255611683,0.41993648901492453,False,,0.5936753748877663,0.2957431492631434,1.7475425141238887,,False,120,19.95092248916626,6.000000089406967
35,3,11,25.644578208343,0.8757215432834542,False,,0.48710843583314,0.4668718266947566,2.224532645387837,,False,160,26.41002058982849,8.00000011920929
35,4,4,2.8494120714430835,2.294741379916693,False,,0.9430117585711383,0.6964860410302417,3.044281545188527,,True,200,32.32003307342529,10.000000149011612
36,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.341019153594971,2.0000000298023224
36,1,4,25.644578208342992,1.328126331831152,False,,0.4871084358331401,0.570470044375356,1.2195842472804412,,False,80,13.043450117111206,4.000000059604645
36,2,11,14.246995139893038,2.4749465971379894,False,,0.7150600972021393,0.7122257933910084,1.933227192577015,,False,120,19.449480295181274,6.000000089406967
36,3,5,3.219845783383022,0.3887035661592054,False,,0.9356030843323395,0.2799039158762002,2.540980692681285,,False,160,25.53775119781494,8.00000011920929
36,4,4,19.945775804564285,0.6089741739032826,False,,0.6010844839087144,0.378485984287706,3.030765926779495,,True,200,32.381932973861694,10.000000149011612
37,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,5.9602460861206055,2.0000000298023224
37,1,4,25.644578208342992,0.452841249335074,False,,0.4871084358331401,0.3116935518882928,1.0901960010369098,,False,80,12.651951551437378,4.000000059604645
37,2,11,17.46684092327606,2.1441532077244596,False,,0.6506631815344788,0.6819493409089511,1.7565022622586248,,False,120,18.873910188674927,6.000000089406967
37,3,5,0.0,0.6799824822604592,False,,0.0,0.4047556980150921,1.958880111266171,,False,160,24.793150424957275,8.00000011920929
37,4,6,17.09638547222867,0.47872406698547154,False,,0.6580722905554266,0.3237413102779878,2.449786911682878,,True,200,31.638120651245117,10.000000149011612
38,0,5,14.14759544870182,1.980998430313744,False,,0.7170480910259636,0.6645419233264231,0.6907950071761934,,False,40,6.201308488845825,2.0000000298023224
