episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
2,2,10,23.39193122784299,0.9519148655284475,False,,0.5321613754431402,0.4876825738353772,1.5966611418031607,,False,120,39.84924387931824,6.000000089406967
2,3,10,19.858355051333007,1.1936820675899897,False,,0.6028328989733398,0.5441454280115376,2.1701503052955995,,False,160,48.29609966278076,8.00000011920929
2,4,6,2.8805806998171732,1.3191863617405477,False,,0.9423883860036565,0.5688142977654022,2.925751647180129,,True,200,57.03425407409668,10.000000149011612
3,0,5,7.947839332355264,1.574332199518139,False,,0.8410432133528947,0.6115497447504331,0.726296479051664,,False,40,8.923146724700928,2.0000000298023224
3,1,10,31.49486676547376,1.3707272219697024,False,,0.3701026646905248,0.5781885023578727,1.2004420625758627,,False,80,17.905638694763184,4.000000059604645
3,2,10,20.14065054610183,1.384773695101972,False,,0.5971869890779633,0.5806729996838378,1.7893720569567633,,False,120,26.584553003311157,6.000000089406967
3,3,10,6.128508634223024,1.2056860005372776,False,,0.8774298273155395,0.5466263104737425,2.5014001258514043,,False,160,35.06554317474365,8.00000011920929
3,4,9,14.103877194877768,1.2228132654793584,False,,0.7179224561024447,0.5501196544351439,3.1354211811201984,,True,200,43.681809186935425,10.000000149011612
4,0,0,7.947839332355264,1.5748375990334191,False,,0.8410432133528947,0.6116259913342128,0.7263346023435537,,False,40,8.873029232025146,2.0000000298023224
4,1,10,31.49486676547376,0.8198519274902651,False,,0.3701026646905248,0.45050474442770333,1.1366383069026678,,False,80,17.634514570236206,4.000000059604645
4,2,10,20.14065054610183,1.3658901830516335,False,,0.5971869890779633,0.5773261129516357,1.7238948579174673,,False,120,26.12705159187317,6.000000089406967
4,3,0,17.355157876618918,0.5752358924735865,False,,0.6528968424676216,0.3651744448066733,2.232930501554615,,False,160,34.62619423866272,8.00000011920929
4,4,6,23.061485479450226,1.157167223872343,False,,0.5387702904109954,0.5364290774801898,2.770530185500207,,True,198,42.647186040878296,9.900000147521496
5,0,0,7.947839332355264,1.5747826925568162,False,,0.8410432133528947,0.6116177093737655,0.7263304613633301,,False,40,9.029209613800049,2.0000000298023224
5,1,10,31.49486676547376,1.3658467564966101,False,,0.3701026646905248,0.5773183545155652,1.200040970966375,,False,80,18.05696153640747,4.000000059604645
5,2,10,20.14065054610183,1.385061323621107,False,,0.5971869890779633,0.5807235687836506,1.788996249897182,,False,120,26.79790163040161,6.000000089406967
5,3,10,6.128508634223024,1.211765886796433,False,,0.8774298273155395,0.547872581827175,2.5016474544685394,,False,160,35.26595497131348,8.00000011920929
5,4,9,14.103877194877768,1.0418222514398543,False,,0.7179224561024447,0.5102414035821096,3.1157293843108165,,True,200,43.863197326660156,10.000000149011612
6,0,1,7.947839332355264,1.5744848912949414,False,,0.8410432133528947,0.6115727835959412,0.726307998474418,,False,40,15.31913423538208,2.0000000298023224
6,1,10,31.49486676547376,0.8497679542077503,False,,0.3701026646905248,0.4593916508688265,1.1410551562540936,,False,80,24.231640577316284,4.000000059604645
6,2,10,20.14065054610183,1.3646322274947666,False,,0.5971869890779633,0.5771012555895595,1.728199278587855,,False,120,32.80013346672058,6.000000089406967
6,3,10,11.60068002016368,1.8249271577901305,False,,0.7679863995967264,0.646008571498079,2.4351967641352577,,False,160,41.264564990997314,8.00000011920929
6,4,10,0.0,1.0127985126989787,False,,0.0,0.5031792831270074,2.6867864056987614,,True,200,49.61754250526428,10.000000149011612
7,0,8,7.947839332355264,1.5748267048197548,False,,0.8410432133528947,0.6116243481053989,0.7263337807291468,,False,40,15.310186386108398,2.0000000298023224
7,1,10,31.49486676547376,1.1134456930203502,False,,0.3701026646905248,0.5268390366960941,1.1748046314224563,,False,80,24.289756059646606,4.000000059604645
7,2,10,20.14065054610183,1.0636039433613624,False,,0.5971869890779633,0.515410889179093,1.7311035705509843,,False,120,32.840683937072754,6.000000089406967
7,3,10,6.128508634223024,1.9256259404340472,False,,0.8774298273155395,0.6581928037418073,2.4989148860796577,,False,160,41.49387168884277,8.00000011920929
7,4,0,11.226649242395894,1.2380211670225942,False,,0.7754670151520822,0.553176701482956,3.1632367443971767,,True,200,49.98015546798706,10.000000149011612
8,0,0,7.947839332355264,1.574143695003467,False,,0.8410432133528947,0.6115212985424836,0.7262822559476891,,False,40,9.051286458969116,2.0000000298023224
8,1,10,31.49486676547376,0.8510503409439625,False,,0.3701026646905248,0.4597661782174765,1.1412166774016899,,False,80,18.203714609146118,4.000000059604645
8,2,10,20.14065054610183,1.3669227829806212,False,,0.5971869890779633,0.5775105097679955,1.7285654268246693,,False,120,26.89468026161194,6.000000089406967
8,3,10,6.128508634223024,1.508052055746512,False,,0.8774298273155395,0.6012841927627559,2.467922436863817,,False,160,35.657426595687866,8.00000011920929
8,4,0,11.226649242395894,1.2327352284147928,False,,0.7754670151520822,0.5521188597404877,3.131715374310102,,True,200,44.33809852600098,10.000000149011612
9,0,8,7.947839332355264,1.574232868407032,False,,0.8410432133528947,0.6115347557430526,0.7262889845479736,,False,40,15.30999493598938,2.0000000298023224
9,1,3,31.49486676547376,1.1937559840891871,False,,0.3701026646905248,0.5441607875931632,1.1834207106898176,,False,80,24.30008602142334,4.000000059604645
9,2,10,26.269159180324856,1.3005353721013673,False,,0.47461681639350284,0.5653185723084211,1.7033884050407795,,False,120,33.328489542007446,6.000000089406967
9,3,0,22.73893575115018,1.0826814150960837,False,,0.5452212849769964,0.5198497510221143,2.235923923040335,,False,160,42.70136475563049,8.00000011920929
9,4,3,11.54919897069594,0.494727227896551,False,,0.7690160205860812,0.3309816123392319,2.7859227395029915,,True,178,46.72876191139221,8.900000132620335
10,0,0,7.947839332355264,1.574531895259001,False,,0.8410432133528947,0.6115798752225601,0.7263115442877274,,False,40,9.146130084991455,2.0000000298023224
10,1,10,31.49486676547376,0.6247315260709513,False,,0.3701026646905248,0.3845136972147788,1.1036197252403792,,False,80,18.54105806350708,4.000000059604645
10,2,10,20.14065054610183,1.119549902542645,False,,0.5971869890779633,0.5282017192421916,1.6663140794004567,,False,120,27.518126726150513,6.000000089406967
10,3,10,6.128508634223024,1.8537294752533835,False,,0.8774298273155395,0.6495813605768607,2.429819673346657,,False,160,36.414013624191284,8.00000011920929
10,4,0,11.226649242395894,2.3866309063517788,False,,0.7754670151520822,0.7047212915572066,3.1699138267013014,,True,200,45.38130593299866,10.000000149011612
11,0,0,7.947839332355264,1.5736524336943425,False,,0.8410432133528947,0.6114471453456701,0.7262451793492823,,False,40,8.98807168006897,2.0000000298023224
11,1,10,31.49486676547376,0.8451311357978074,False,,0.3701026646905248,0.4580331009548463,1.140313062171968,,False,80,18.247196435928345,4.000000059604645
11,2,10,20.14065054610183,1.36619652618388,False,,0.5971869890779633,0.5773808350514463,1.7275969742366728,,False,120,27.110309600830078,6.000000089406967
11,3,10,11.60068002016368,1.1244699091280261,False,,0.7679863995967264,0.5292943450489054,2.376237346559489,,False,160,35.81307816505432,8.00000011920929
11,4,0,5.754477856455239,1.4574458168705307,False,,0.8849104428708953,0.5930734288687333,3.1152292824293033,,True,200,44.77902340888977,10.000000149011612
12,0,0,7.947839332355264,1.5746892151869623,False,,0.8410432133528947,0.6116036086602458,0.7263234110065702,,False,40,9.176513910293579,2.0000000298023224
12,1,10,31.49486676547376,0.8353587028744943,False,,0.3701026646905248,0.4551473788563378,1.1389484327800015,,False,80,18.25123381614685,4.000000059604645
12,2,10,20.14065054610183,1.3587222422122756,False,,0.5971869890779633,0.5760416457250654,1.7255627501815158,,False,120,27.05050754547119,6.000000089406967
12,3,10,6.128508634223024,2.4022842470463988,False,,0.8774298273155395,0.7060798195012298,2.5173175735899003,,False,160,35.98444938659668,8.00000011920929
12,4,0,11.226649242395894,2.35988120236346,False,,0.7754670151520822,0.702370429259057,3.25623629579547,,True,200,44.85755681991577,10.000000149011612
13,0,0,7.947839332355264,1.5748169415610884,False,,0.8410432133528947,0.6116228754523773,0.7263330444026359,,False,40,9.251979351043701,2.0000000298023224
13,1,10,31.49486676547376,1.3668479799667441,False,,0.3701026646905248,0.577497157204811,1.2001329553503037,,False,80,18.404932975769043,4.000000059604645
13,2,10,20.14065054610183,1.3834516251917361,False,,0.5971869890779633,0.5804404043989962,1.7889466520887836,,False,120,27.244049549102783,6.000000089406967
13,3,10,6.128508634223024,1.2173659613049113,False,,0.8774298273155395,0.5490144534321687,2.502168792462638,,False,160,35.90337109565735,8.00000011920929
13,4,9,14.103877194877768,1.0419625160567079,False,,0.7179224561024447,0.5102750456305493,3.116267543329135,,True,200,44.64962601661682,10.000000149011612
14,0,0,7.947839332355264,1.5745958088569962,False,,0.8410432133528947,0.6115895176400701,0.7263163654964824,,False,40,9.213184118270874,2.0000000298023224
14,1,10,31.49486676547376,1.002630558071242,False,,0.3701026646905248,0.5006567756745347,1.1616960856790122,,False,80,18.335573434829712,4.000000059604645
14,2,10,20.14065054610183,1.343292037637004,False,,0.5971869890779633,0.5732499475360278,1.7469145539860076,,False,120,26.98861336708069,6.000000089406967
14,3,10,6.128508634223024,1.951069025165959,False,,0.8774298273155395,0.6611397458099907,2.5161993405487726,,False,160,35.67779326438904,8.00000011920929
14,4,0,11.226649242395894,1.5793497264495555,False,,0.7754670151520822,0.6123053846689925,3.21008554045931,,True,200,44.3474600315094,10.000000149011612
15,0,0,7.947839332355264,1.5747584586723316,False,,0.8410432133528947,0.6116140538807482,0.7263286336168214,,False,40,9.196157693862915,2.0000000298023224
15,1,10,31.49486676547376,0.8299979421355239,False,,0.3701026646905248,0.453551298077939,1.1381556150010534,,False,80,18.326785564422607,4.000000059604645
15,2,10,20.14065054610183,1.3660412715899777,False,,0.5971869890779633,0.5773531036810694,1.7254256613805699,,False,120,27.389620065689087,6.000000089406967
15,3,10,6.128508634223024,2.2168940517108777,False,,0.8774298273155395,0.6891411454884072,2.5087111477825434,,False,160,36.37330198287964,8.00000011920929
15,4,0,11.226649242395894,1.652513692024765,False,,0.7754670151520822,0.6229991185317268,3.207944214624448,,True,200,45.3335485458374,10.000000149011612
16,0,8,7.947839332355264,1.5744938964573394,False,,0.8410432133528947,0.6115741422513913,0.726308677802143,,False,40,15.683509111404419,2.0000000298023224
16,1,10,31.49486676547376,1.114062681540707,False,,0.3701026646905248,0.5269771285725501,1.1748485744336805,,False,80,24.942507028579712,4.000000059604645
16,2,10,20.14065054610183,1.3765191662186866,False,,0.5971869890779633,0.579216522124198,1.763050330034761,,False,120,33.71420478820801,6.000000089406967
16,3,10,6.128508634223024,1.5850001878232085,False,,0.8774298273155395,0.6131528327500488,2.508341660067555,,False,160,42.44694900512695,8.00000011920929
16,4,9,11.226649242395894,1.2386159652645883,False,,0.7754670151520822,0.5532954220301884,3.17272287865869,,True,200,51.18072509765625,10.000000149011612
17,0,0,7.947839332355264,1.5747334711025502,False,,0.8410432133528947,0.6116102846281092,0.7263267489905019,,False,40,9.064714908599854,2.0000000298023224
17,1,10,31.49486676547376,0.6622479980616333,False,,0.3701026646905248,0.39840505077093696,1.1105806067212327,,False,80,18.057358264923096,4.000000059604645
17,2,10,20.14065054610183,1.1253857241376064,False,,0.5971869890779633,0.5294971690817399,1.6739226858010843,,False,120,26.8541316986084,6.000000089406967
17,3,10,6.128508634223024,1.2307312394568086,False,,0.8774298273155395,0.55171650339935,2.3884958511585292,,False,160,35.61202359199524,8.00000011920929
17,4,9,11.226649242395894,1.2387763418489652,False,,0.7754670151520822,0.5533274220799931,3.0528930697745666,,True,200,44.47180414199829,10.000000149011612
18,0,0,7.947839332355264,1.5742875971155574,False,,0.8410432133528947,0.6115430144166946,0.7262931138847946,,False,40,9.015316486358643,2.0000000298023224
18,1,10,31.49486676547376,1.1238852934910704,False,,0.3701026646905248,0.5291647797248593,1.1759268360924866,,False,80,18.464049339294434,4.000000059604645
18,2,10,20.14065054610183,1.0640458906495287,False,,0.5971869890779633,0.5155146479396769,1.7322776546013068,,False,120,27.457417964935303,6.000000089406967
18,3,10,6.128508634223024,1.928818025741791,False,,0.8774298273155395,0.6585653355002393,2.5002752360091964,,False,160,36.42250466346741,8.00000011920929
18,4,0,11.226649242395894,1.23795899202386,False,,0.7754670151520822,0.5531642878336804,3.1645908875020776,,True,200,45.11905479431152,10.000000149011612
19,0,0,7.947839332355264,1.5750899433089778,False,,0.8410432133528947,0.6116640497943132,0.7263536315736039,,False,40,9.322175741195679,2.0000000298023224
19,1,10,31.49486676547376,1.1144266264263671,False,,0.3701026646905248,0.5270585474559034,1.174934237646818,,False,80,18.74532675743103,4.000000059604645
19,2,10,20.14065054610183,1.1345253486317088,False,,0.5971869890779633,0.5315117711574481,1.7392836177645237,,False,120,27.532475233078003,6.000000089406967
19,3,10,6.128508634223024,1.5454760722278658,False,,0.8774298273155395,0.607146179486663,2.481571621165625,,False,160,36.42505669593811,8.00000011920929
19,4,0,11.226649242395894,1.550972676770563,False,,0.7754670151520822,0.6079926652660337,3.173301461374683,,True,200,45.50515699386597,10.000000149011612
20,0,8,7.947839332355264,1.5743838046030676,False,,0.8410432133528947,0.611557531471425,0.7263003724121598,,False,40,15.581351518630981,2.0000000298023224
20,1,10,31.49486676547376,0.7596842113247728,False,,0.3701026646905248,0.43171621728244464,1.1272098133986446,,False,80,24.915834188461304,4.000000059604645
20,2,10,20.14065054610183,1.179815350220495,False,,0.5971869890779633,0.5412455463721517,1.6964260811237022,,False,120,33.90484642982483,6.000000089406967
20,3,10,6.128508634223024,0.6084663392677297,False,,0.8774298273155395,0.3782897561566256,2.3242858728597846,,False,160,42.95218515396118,8.00000011920929
20,4,0,11.226649242395894,1.2312385271452408,False,,0.7754670151520822,0.5518184237884014,2.9879285923300265,,True,200,52.103397369384766,10.000000149011612
21,0,0,7.947839332355264,1.5749987243099413,False,,0.8410432133528947,0.611650293043161,0.7263467531980279,,False,40,9.301494836807251,2.0000000298023224
21,1,10,31.49486676547376,1.3640765484670603,False,,0.3701026646905248,0.5770018527325477,1.199899011909564,,False,80,18.813559770584106,4.000000059604645
21,2,10,20.14065054610183,1.3588982857440688,False,,0.5971869890779633,0.5760732855488216,1.7865291492229565,,False,120,27.827701807022095,6.000000089406967
21,3,10,6.128508634223024,0.7082423171114104,False,,0.8774298273155395,0.4146029576816878,2.43254554172157,,False,160,36.436646699905396,8.00000011920929
21,4,9,11.226649242395894,2.2447886957505547,False,,0.7754670151520822,0.6918135219992533,3.166185810297238,,True,200,45.45151424407959,10.000000149011612
22,0,0,7.947839332355264,1.575430549802133,False,,0.8410432133528947,0.611715408098724,0.7263793107258094,,False,40,9.449811220169067,2.0000000298023224
22,1,10,31.49486676547376,0.8309611195024026,False,,0.3701026646905248,0.4538387574981557,1.1383500218201497,,False,80,18.662959337234497,4.000000059604645
22,2,10,20.14065054610183,1.3643846012349803,False,,0.5971869890779633,0.5770569646420156,1.7254719986801392,,False,120,27.992005825042725,6.000000089406967
22,3,10,6.128508634223024,0.6354969325090931,False,,0.8774298273155395,0.38856504092254535,2.3584694327991818,,False,160,37.01643896102905,8.00000011920929
22,4,8,11.226649242395894,2.0806117632079295,False,,0.7754670151520822,0.6753891509656929,3.0838975158580695,,True,200,52.3845431804657,10.000000149011612
23,0,8,7.947839332355264,1.5743306996905142,False,,0.8410432133528947,0.6115495184359104,0.7262963658944026,,False,40,15.627817392349243,2.0000000298023224
23,1,10,31.49486676547376,1.0752211544814863,False,,0.3701026646905248,0.5181236477661777,1.1704095221227537,,False,80,24.617096662521362,4.000000059604645
23,2,10,20.14065054610183,0.7421450850944209,False,,0.5971869890779633,0.4259949940129114,1.682000513668191,,False,120,33.4055335521698,6.000000089406967
23,3,10,6.128508634223024,1.6472823925551072,False,,0.8774298273155395,0.6222541264157244,2.431842490533823,,False,160,42.159581661224365,8.00000011920929
23,4,0,11.226649242395894,1.6722377373363653,False,,0.7754670151520822,0.6257817985173802,3.132466897368554,,True,200,51.00274348258972,10.000000149011612
24,0,0,7.947839332355264,1.5745783478547903,False,,0.8410432133528947,0.6115868834082181,0.7263150483805564,,False,40,9.218807458877563,2.0000000298023224
24,1,10,31.49486676547376,0.8485769194056662,False,,0.3701026646905248,0.45904333787662516,1.1408880496641314,,False,80,18.360803365707397,4.000000059604645
24,2,9,23.391920252097236,1.3817807975758571,False,,0.5321615949580553,0.5801460818653901,1.697041888075854,,False,120,27.30964422225952,6.000000089406967
24,3,0,28.50347836646042,0.38608099068072643,False,,0.42993043267079156,0.278541436811074,2.051277822816787,,False,160,36.513341426849365,8.00000011920929
24,4,3,8.661895283613319,1.4922801443672191,False,,0.8267620943277336,0.5987609971294393,2.7640393685453732,,True,173,39.21651530265808,8.650000128895044
25,0,0,7.947839332355264,1.5744715538084164,False,,0.8410432133528947,0.6115707712828679,0.7263069923178813,,False,40,9.21398401260376,2.0000000298023224
25,1,10,31.49486676547376,1.1174669860403388,False,,0.3701026646905248,0.5277376192438311,1.1752271342850593,,False,80,18.27753210067749,4.000000059604645
25,2,10,20.14065054610183,1.062957967360856,False,,0.5971869890779633,0.5152591493275547,1.7314502034878183,,False,120,27.0787136554718,6.000000089406967
25,3,10,6.128508634223024,2.1473125780094926,False,,0.8774298273155395,0.6822686100557427,2.5112994221734595,,False,160,36.004876136779785,8.00000011920929
25,4,0,11.226649242395894,2.154695760860725,False,,0.7754670151520822,0.6830122218419057,3.2405390406704533,,True,200,44.809370279312134,10.000000149011612
26,0,0,7.947839332355264,1.5745195310694033,False,,0.8410432133528947,0.6115780098259266,0.7263106115894107,,False,40,9.513305425643921,2.0000000298023224
26,1,10,31.49486676547376,1.113373977467635,False,,0.3701026646905248,0.5268229803802842,1.1747734341248153,,False,80,18.785716772079468,4.000000059604645
26,2,10,20.14065054610183,1.38677990963108,False,,0.5971869890779633,0.581025466166854,1.7638796617472239,,False,120,27.449191331863403,6.000000089406967
26,3,10,6.128508634223024,2.2017663507198724,False,,0.8774298273155395,0.6876724000253285,2.546430775417658,,False,160,36.11883091926575,8.00000011920929
26,4,8,14.103877194877768,1.1046099884184115,False,,0.7179224561024447,0.5248525828999379,3.1678182949188494,,True,200,51.14283609390259,10.000000149011612
27,0,0,7.947839332355264,1.5751160040052488,False,,0.8410432133528947,0.6116679798328953,0.726355596592895,,False,40,9.261451721191406,2.0000000298023224
27,1,10,31.49486676547376,1.0406643097896615,False,,0.3701026646905248,0.509963498061534,1.1663886779689243,,False,80,18.932806968688965,4.000000059604645
27,2,10,20.14065054610183,1.2158642694556367,False,,0.5971869890779633,0.548708820398252,1.739336582707032,,False,120,27.83272886276245,6.000000089406967
27,3,10,6.128508634223024,2.3722806392130837,False,,0.8774298273155395,0.7034647744401995,2.5297838835849014,,False,160,36.815762519836426,8.00000011920929
27,4,9,11.226649242395894,0.6607819935575832,False,,0.7754670151520822,0.39787401123136773,3.1164543967766263,,True,200,45.96067404747009,10.000000149011612
28,0,0,7.947839332355264,1.5743751975515203,False,,0.8410432133528947,0.6115562327701507,0.7262997230615227,,False,40,9.394612789154053,2.0000000298023224
28,1,10,31.49486676547376,0.6521827454420066,False,,0.3701026646905248,0.39474007777967013,1.1087210942966201,,False,80,18.540621757507324,4.000000059604645
28,2,10,20.14065054610183,1.11846644977162,False,,0.5971869890779633,0.5279604262282255,1.6712948019497145,,False,120,27.556180953979492,6.000000089406967
28,3,10,6.128508634223024,1.5675436535869496,False,,0.8774298273155395,0.6105226882499293,2.415271059732449,,False,160,36.59538745880127,8.00000011920929
28,4,0,11.226649242395894,2.310989498590033,False,,0.7754670151520822,0.6979754842394261,3.151992309428203,,True,200,45.81040954589844,10.000000149011612
29,0,0,7.947839332355264,1.575040732774051,False,,0.8410432133528947,0.6116566284671096,0.7263499209100022,,False,40,9.230843782424927,2.0000000298023224
29,1,10,31.49486676547376,0.7967591631355493,False,,0.3701026646905248,0.44344238197461805,1.1331224442425736,,False,80,18.41212773323059,4.000000059604645
29,2,10,17.263411617874212,1.3672139697304098,False,,0.6547317676425157,0.5775624794433412,1.7492695677855021,,False,120,27.60610604286194,6.000000089406967
29,3,10,9.005747562450644,1.4334472536805476,False,,0.8198850487509871,0.5890603346805577,2.453742259501275,,False,160,36.63552975654602,8.00000011920929
29,4,9,14.103877194877768,0.46003394091043726,False,,0.7179224561024447,0.31508441551952737,2.970245695312261,,True,200,45.59294939041138,10.000000149011612
30,0,5,7.947839332355264,1.5749068994689648,False,,0.8410432133528947,0.6116364439404646,0.7263398286466796,,False,40,9.543786764144897,2.0000000298023224
30,1,8,31.49486676547376,1.2679534590079824,False,,0.3701026646905248,0.5590738442942271,1.1909280831390556,,False,80,25.523117303848267,4.000000059604645
30,2,10,26.269159180324856,1.3751588293292385,False,,0.47461681639350284,0.5789755246463214,1.7177242536589676,,False,120,35.31636714935303,6.000000089406967
30,3,0,22.73893575115018,1.0789245593514365,False,,0.5452212849769964,0.5189820643073404,2.249825928301136,,False,160,44.73528218269348,8.00000011920929
30,4,3,11.54919897069594,0.5079610418922831,False,,0.7690160205860812,0.3368528945912701,2.802760385889812,,True,178,48.73265743255615,8.900000132620335
31,0,0,7.947839332355264,1.5744992808936646,False,,0.8410432133528947,0.6115749546246219,0.7263090839887583,,False,40,9.479879140853882,2.0000000298023224
31,1,4,34.372094717955626,0.7515009029125188,False,,0.3125581056408875,0.4290610993479194,1.0971186864831617,,False,80,19.34562397003174,4.000000059604645
31,2,10,23.39193122784299,1.0556170302552563,False,,0.5321613754431402,0.5135280622403556,1.6199634053249097,,False,120,28.904974699020386,6.000000089406967
31,3,10,19.858355051333007,1.1337805307249047,False,,0.6028328989733398,0.5313482405520533,2.1870539750876064,,False,160,37.826353311538696,8.00000011920929
31,4,6,11.542485930200087,1.6245065355599553,False,,0.7691502813959983,0.6189759916956565,2.8811171116334338,,True,200,46.845972537994385,10.000000149011612
32,0,8,7.947839332355264,1.574834434768411,False,,0.8410432133528947,0.6116255140537052,0.7263343637033,,False,40,15.85904335975647,2.0000000298023224
32,1,10,31.49486676547376,1.4146307104308806,False,,0.3701026646905248,0.5858579965540345,1.2043146943255796,,False,80,25.167605876922607,4.000000059604645
32,2,10,20.14065054610183,0.9554979019659516,False,,0.5971869890779633,0.4886212871951158,1.7472188324621192,,False,120,34.1499764919281,6.000000089406967
32,3,10,6.128508634223024,1.2390479769827831,False,,0.8774298273155395,0.553381611166928,2.462624551703353,,False,160,43.08520531654358,8.00000011920929
32,4,6,16.98111612310538,0.9452431019169131,False,,0.6603776775378924,0.48592543573882163,3.03577610834171,,True,200,51.96762657165527,10.000000149011612
33,0,0,7.947839332355264,1.574275979789404,False,,0.8410432133528947,0.6115412613678631,0.7262922373603788,,False,40,9.195091485977173,2.0000000298023224
33,1,10,31.49486676547376,0.8349776078387258,False,,0.3701026646905248,0.4550342218192948,1.1388606806152888,,False,80,18.345633268356323,4.000000059604645
33,2,10,20.14065054610183,1.3634733420232599,False,,0.5971869890779633,0.5768938950062595,1.7259011226574001,,False,120,27.159198760986328,6.000000089406967
33,3,10,6.128508634223024,1.318080109329999,False,,0.8774298273155395,0.5686085239353386,2.448920298282839,,False,160,36.04075908660889,8.00000011920929
33,4,2,11.226649242395894,2.092232042808041,False,,0.7754670151520822,0.6766090040604117,3.174958307889086,,True,200,51.52387881278992,10.000000149011612
34,0,0,7.947839332355264,1.575799543983382,False,,0.8410432133528947,0.6117710315090997,0.7264071224309971,,False,40,9.472933530807495,2.0000000298023224
34,1,11,25.74038890901852,1.3337557894091163,False,,0.4851922218196296,0.5715061513556267,1.2547563090186253,,False,80,18.559327125549316,4.000000059604645
34,2,5,0.0,0.34531000052859523,False,,0.0,0.2566769000400778,1.3830947590386642,,False,120,27.48902940750122,6.000000089406967
34,3,10,17.263411617874212,0.553766582925909,False,,0.6547317676425157,0.35640268558428334,1.8886619856520637,,False,160,37.11083245277405,8.00000011920929
34,4,2,28.86410261378365,0.38332447115230545,False,,0.422717947724327,0.2771038025756873,2.238572860802071,,True,200,47.335299491882324,10.000000149011612
35,0,8,7.947839332355264,1.5748175203940415,False,,0.8410432133528947,0.6116229627616627,0.7263330880572787,,False,40,15.441381454467773,2.0000000298023224
35,1,10,31.49486676547376,0.7356227844119333,False,,0.3701026646905248,0.4238379393372496,1.123303390071166,,False,80,25.024564743041992,4.000000059604645
35,2,10,20.14065054610183,0.8898282685706163,False,,0.5971869890779633,0.47085139076877264,1.657322579994534,,False,120,34.13932657241821,6.000000089406967
35,3,10,6.128508634223024,1.2294793845742868,False,,0.8774298273155395,0.5514647917720275,2.3717698895383172,,False,160,43.3238844871521,8.00000011920929
35,4,0,11.226649242395894,2.315849586322215,False,,0.7754670151520822,0.6984181658525852,3.108712480040651,,True,200,52.29539084434509,10.000000149011612
36,0,0,7.947839332355264,1.5750858489461266,False,,0.8410432133528947,0.6116634323437188,0.7263533228483068,,False,40,9.286925077438354,2.0000000298023224
36,1,10,31.49486676547376,1.4164103524024605,False,,0.3701026646905248,0.5861630045551771,1.2044861574711576,,False,80,18.970752954483032,4.000000059604645
36,2,10,20.14065054610183,0.9598562830905657,False,,0.5971869890779633,0.4897585049332979,1.7479589044767883,,False,120,27.971760749816895,6.000000089406967
36,3,10,6.128508634223024,1.2386123342490276,False,,0.8774298273155395,0.553294697478086,2.463321166873601,,False,160,36.95543432235718,8.00000011920929
36,4,9,16.98111612310538,0.49193989219517187,False,,0.6603776775378924,0.32973171021746334,2.9583758607512785,,True,200,45.93145799636841,10.000000149011612
37,0,8,7.947839332355264,1.575102392449344,False,,0.8410432133528947,0.6116659271754875,0.7263545702641911,,False,40,15.617740631103516,2.0000000298023224
37,1,10,31.49486676547376,0.6764589586775369,False,,0.3701026646905248,0.4035046340837099,1.1131582196513086,,False,80,24.87659215927124,4.000000059604645
37,2,10,20.14065054610183,1.3591289281812944,False,,0.5971869890779633,0.5761147311389536,1.699809079759767,,False,120,34.005948066711426,6.000000089406967
