episode,step,action,completion,comfort,collision,collision_type,reward_completion,reward_comfort,reward_total,loss,done,tick,system_time,game_time
2,4,8,5.246862662955451,0.25223420726577905,False,,0.8950627467408909,0.2014273414687544,3.1638541392830715,,True,200,39.96920156478882,10.000000149011612
3,0,8,16.050231324703837,1.5723423760416408,False,,0.6789953735059233,0.6112492608628503,0.6451223171843867,,False,40,8.453233242034912,2.0000000298023224
3,1,5,7.870288912452946,2.392798724904412,False,,0.8425942217509411,0.7052580830511325,1.4190484695854235,,False,80,16.05907678604126,4.000000059604645
3,2,5,7.8702981382016866,0.4286659964982477,False,,0.8425940372359663,0.3000463352168636,1.9903686558118383,,False,120,23.849369525909424,6.000000089406967
3,3,8,5.246852498994983,2.2102327916488096,False,,0.8950629500201004,0.6884961107489064,2.7821481861963417,,False,160,31.34170365333557,8.00000011920929
3,4,8,5.246862662955451,0.3533845681220052,False,,0.8950627467408909,0.26111171683623646,3.3602354179849057,,True,200,39.32297134399414,10.000000149011612
4,0,8,16.050231324703837,1.5723430921619153,False,,0.6789953735059233,0.611249369088027,0.6451223712969751,,False,40,8.827192068099976,2.0000000298023224
4,1,5,10.493725325910912,1.1536566364532723,False,,0.7901254934817817,0.5356734295180685,1.3080218327969002,,False,80,16.29264545440674,4.000000059604645
4,2,5,5.24686172474372,0.3706349617362986,False,,0.8950627655051255,0.2704111394231358,1.8907587852610308,,False,120,24.083579063415527,6.000000089406967
4,3,8,5.246852498994983,1.917806843421296,False,,0.8950629500201004,0.657276833709992,2.666928677126077,,False,160,31.29166269302368,8.00000011920929
4,4,2,5.246862662955451,0.5657946628164501,False,,0.8950627467408909,0.36134665435551766,3.295133377674281,,True,200,38.95530319213867,10.000000149011612
5,0,8,16.050231324703837,1.5723403032159518,False,,0.6789953735059233,0.6112489476023856,0.6451221605541544,,False,40,8.65877389907837,2.0000000298023224
5,1,5,10.493725325910912,1.1536286974936665,False,,0.7901254934817817,0.5356674058235886,1.3080186102068396,,False,80,15.998319625854492,4.000000059604645
5,2,4,5.24686172474372,0.3628366437418423,False,,0.8950627655051255,0.2662363427106186,1.8886681643147116,,False,120,23.841025829315186,6.000000089406967
5,3,8,5.246852498994983,1.4061734347961785,False,,0.8950629500201004,0.5844023603873311,2.6284008195184274,,False,160,31.264102697372437,8.00000011920929
5,4,8,5.246862662955451,0.6006793878076664,False,,0.8950627467408909,0.3752652732227489,3.2635648295002473,,True,200,39.10679006576538,10.000000149011612
6,0,8,16.050231324703837,1.5723410346035607,False,,0.6789953735059233,0.6112490581350477,0.6451222158204855,,False,40,9.105906963348389,2.0000000298023224
6,1,5,7.870288912452946,2.3938776462953406,False,,0.8425942217509411,0.7053517821741243,1.4190952177830183,,False,80,16.422322034835815,4.000000059604645
6,2,4,7.8702981382016866,0.3090605112174685,False,,0.8425940372359663,0.23609337274258796,1.9584389227722954,,False,120,24.354358673095703,6.000000089406967
6,3,8,2.6234262494974914,2.2656580004228575,False,,0.9475314750100502,0.6937829987492524,2.779096159651947,,False,160,32.03957462310791,8.00000011920929
6,4,8,10.493725325910908,0.4327256137649952,False,,0.7901254934817818,0.3020296486693324,3.3251737307275038,,True,200,40.08627653121948,10.000000149011612
7,0,8,16.050231324703837,1.5723438846184186,False,,0.6789953735059233,0.6112494888496062,0.6451224311777648,,False,40,8.720359325408936,2.0000000298023224
7,1,5,7.870288912452946,2.3938959197530663,False,,0.8425942217509411,0.7053533686228192,1.419096226364645,,False,80,16.155887842178345,4.000000059604645
7,2,4,7.8702981382016866,0.547041943035299,False,,0.8425940372359663,0.35360511426212643,2.017195802113691,,False,120,23.7281813621521,6.000000089406967
7,3,8,2.6234262494974914,2.2527881001255956,False,,0.9475314750100502,0.6925714281968173,2.8372472537171247,,False,160,31.445316076278687,8.00000011920929
7,4,8,10.493725325910908,0.4328097042045561,False,,0.7901254934817818,0.3020706119832126,3.383345306449622,,True,200,39.46068811416626,10.000000149011612
8,0,8,16.050231324703837,1.572340042901578,False,,0.6789953735059233,0.611248908261752,0.6451221408838377,,False,40,8.499982833862305,2.0000000298023224
8,1,5,7.870288912452946,1.1204531164306986,False,,0.8425942217509411,0.5284026832513643,1.3306205933849904,,False,80,15.531466245651245,4.000000059604645
8,2,4,13.11715063719667,0.48860553953458014,False,,0.7376569872560665,0.3282303649678377,1.8635642694969425,,False,120,22.824278593063354,6.000000089406967
8,3,8,0.0,1.2886872577292525,False,,0.0,0.5630683062428715,2.1450984226183785,,False,160,29.913159132003784,8.00000011920929
8,4,8,5.246862662955451,0.2544498575932901,False,,0.8950627467408909,0.20283780659153794,2.694048699284593,,True,200,37.67721676826477,10.000000149011612
9,0,8,16.050231324703837,1.572340206867385,False,,0.6789953735059233,0.6112489330414784,0.6451221532737008,,False,40,8.40097451210022,2.0000000298023224
9,1,5,10.493725325910912,1.1536648265128504,False,,0.7901254934817817,0.5356751952813521,1.3080224976552677,,False,80,15.448181629180908,4.000000059604645
9,2,4,5.24686172474372,0.3681951856516399,False,,0.8950627655051255,0.26911013100537773,1.8901089459105194,,False,120,22.852005004882812,6.000000089406967
9,3,8,5.246852498994983,1.6881829811392308,False,,0.8950629500201004,0.6280015136558124,2.6516411777484756,,False,160,30.05975580215454,8.00000011920929
9,4,8,5.246862662955451,0.4887953704891226,False,,0.8950627467408909,0.3283160199030816,3.263330561070462,,True,200,37.545329093933105,10.000000149011612
10,0,8,16.050231324703837,1.5723435672494535,False,,0.6789953735059233,0.6112494408865933,0.6451224071962582,,False,40,8.189189910888672,2.0000000298023224
10,1,5,10.493725325910912,1.1536718609127687,False,,0.7901254934817817,0.5356767118756057,1.308023509874952,,False,80,15.239936113357544,4.000000059604645
10,2,4,5.24686172474372,0.3627984070216976,False,,0.8950627655051255,0.2662157551347368,1.888662770194883,,False,120,22.81978154182434,6.000000089406967
10,3,8,5.246852498994983,1.209834271908473,False,,0.8950629500201004,0.5474773775065165,2.6099329339581914,,False,160,29.99121594429016,8.00000011920929
10,4,8,5.246862662955451,0.5239330555608965,False,,0.8950627467408909,0.34380319637338563,3.22936590551533,,True,200,37.782610177993774,10.000000149011612
11,0,8,16.050231324703837,1.5723408954499023,False,,0.6789953735059233,0.6112490371051307,0.645122205305527,,False,40,8.273199796676636,2.0000000298023224
11,1,5,10.493725325910912,1.1537146373508245,False,,0.7901254934817817,0.535685934126329,1.3080279191095823,,False,80,15.361278772354126,4.000000059604645
11,2,5,5.24686172474372,0.37619038148195744,False,,0.8950627655051255,0.2733563513769475,1.8922374775506188,,False,120,22.856230974197388,6.000000089406967
11,3,8,5.246852498994983,1.274205626251535,False,,0.8950629500201004,0.5602860231912044,2.6199119641562714,,False,160,30.053114414215088,8.00000011920929
11,4,8,5.246862662955451,0.5221661624515791,False,,0.8950627467408909,0.34304149923460764,3.2389640871440206,,True,200,37.803908586502075,10.000000149011612
12,0,8,16.050231324703837,1.5723405444991743,False,,0.6789953735059233,0.6112489840668835,0.6451221787864034,,False,40,8.40297245979309,2.0000000298023224
12,1,5,7.870288912452946,2.396670302736166,False,,0.8425942217509411,0.7055940344888768,1.4192163069063124,,False,80,15.579427242279053,4.000000059604645
12,2,4,7.8702981382016866,0.3830596987837497,False,,0.8425940372359663,0.2769654116308999,1.9789960313397454,,False,120,23.230254650115967,6.000000089406967
12,3,8,5.246852498994983,1.2144154735142665,False,,0.8950629500201004,0.5484135601649291,2.7007342864322603,,False,160,30.667214393615723,8.00000011920929
12,4,8,5.246862662955451,0.65952696835664,False,,0.8950627467408909,0.3974186505747128,3.3469749850900623,,True,200,38.63213610649109,10.000000149011612
13,0,8,16.050231324703837,1.5723403965348772,False,,0.6789953735059233,0.6112489617054297,0.6451221676056765,,False,40,8.430801630020142,2.0000000298023224
13,1,8,10.493725325910912,1.153755528233647,False,,0.7901254934817817,0.5356947495242754,1.3080322891087053,,False,80,15.845300197601318,4.000000059604645
13,2,8,10.493714223738703,0.4822259287145929,False,,0.7901257155252259,0.3253390184131956,1.865764656077916,,False,120,24.33202362060547,6.000000089406967
13,3,5,26.234302368973687,0.33832731721994025,False,,0.4753139526205262,0.2527986336875613,2.22982094923196,,False,160,32.376251220703125,8.00000011920929
13,4,1,23.61087518126446,0.3385873974132176,False,,0.5277824963747108,0.25294381081693146,2.620184102827781,,True,200,40.272504806518555,10.000000149011612
14,0,8,16.050231324703837,1.5723392241742546,False,,0.6789953735059233,0.6112487845295718,0.6451220790177475,,False,40,8.434903860092163,2.0000000298023224
14,1,5,10.493725325910912,1.1537447189296606,False,,0.7901254934817817,0.535692419249684,1.3080310353834803,,False,80,16.001254081726074,4.000000059604645
14,2,4,5.24686172474372,0.3627603668430612,False,,0.8950627655051255,0.2661952722351497,1.8886600542536178,,False,120,24.31794285774231,6.000000089406967
14,3,8,5.246852498994983,1.6647488900082628,False,,0.8950629500201004,0.6247301185677951,2.6485565885475655,,False,160,32.19765043258667,8.00000011920929
14,4,8,5.246862662955451,0.3873269037350465,False,,0.8950627467408909,0.27918935522136945,3.2356826395286955,,True,200,40.21340465545654,10.000000149011612
15,0,8,16.050231324703837,1.572341591094878,False,,0.6789953735059233,0.611249142236057,0.6451222578709901,,False,40,8.46287727355957,2.0000000298023224
15,1,5,10.493725325910912,1.1536943142252132,False,,0.7901254934817817,0.5356815526720895,1.3080257809479257,,False,80,15.488616704940796,4.000000059604645
15,2,4,5.24686172474372,0.36283331929080453,False,,0.8950627655051255,0.26623455279154523,1.8886744400962612,,False,120,23.064908027648926,6.000000089406967
15,3,8,5.246852498994983,1.4352415167841572,False,,0.8950629500201004,0.5893631111707788,2.6308874706917007,,False,160,30.264692068099976,8.00000011920929
15,4,8,5.246862662955451,0.678171082932258,False,,0.8950627467408909,0.40411319789117917,3.280475443007736,,True,200,38.25808310508728,10.000000149011612
16,0,8,16.050231324703837,1.5723429384123944,False,,0.6789953735059233,0.6112493458523136,0.6451223596791185,,False,40,8.6428062915802,2.0000000298023224
16,1,5,7.870288912452946,2.3939057602910436,False,,0.8425942217509411,0.7053542229427593,1.4190965820259687,,False,80,15.938286304473877,4.000000059604645
16,2,4,7.8702981382016866,0.7300373942278251,False,,0.8425940372359663,0.42197781196149564,2.0513825066247,,False,120,24.07290005683899,6.000000089406967
16,3,8,2.6234262494974914,2.2080727107728753,False,,0.9475314750100502,0.6882863668763031,2.8692914275678767,,False,160,31.652625799179077,8.00000011920929
16,4,8,7.870288912452942,0.4772999750737445,False,,0.8425942217509411,0.32308940846622464,3.4521332426764597,,True,200,39.355032444000244,10.000000149011612
17,0,8,16.050231324703837,1.5723412690099878,False,,0.6789953735059233,0.6112490935602537,0.6451222335330885,,False,40,8.606525897979736,2.0000000298023224
17,1,5,7.870288912452946,2.3938929957778834,False,,0.8425942217509411,0.7053531147729073,1.4190959017950129,,False,80,16.276949882507324,4.000000059604645
17,2,4,7.8702981382016866,0.3173719496445408,False,,0.8425940372359663,0.240912940138262,1.9608493904821271,,False,120,23.917364358901978,6.000000089406967
17,3,8,2.6234262494974914,2.2276068189039,False,,0.9475314750100502,0.6901729187882923,2.7797015873812985,,False,160,31.35406231880188,8.00000011920929
17,4,8,10.493725325910908,0.4918359942135019,False,,0.7901254934817818,0.3296850298030237,3.339606849023701,,True,200,39.711838245391846,10.000000149011612
18,0,8,16.050231324703837,1.5723412169008157,False,,0.6789953735059233,0.6112490856851368,0.6451222295955301,,False,40,9.187263250350952,2.0000000298023224
18,1,5,10.493725325910912,1.1537396740128205,False,,0.7901254934817817,0.5356913316562476,1.3080306421645447,,False,80,17.150078296661377,4.000000059604645
18,2,4,5.24686172474372,0.4521230542911443,False,,0.8950627655051255,0.31135312737793336,1.911238588606074,,False,120,25.398711442947388,6.000000089406967
18,3,8,5.246852498994983,1.6604357770470475,False,,0.8950629500201004,0.6241217289936046,2.6708309281129265,,False,160,33.123955726623535,8.00000011920929
18,4,8,5.246862662955451,0.38716117962901453,False,,0.8950627467408909,0.279103239994474,3.257913921480609,,True,200,41.33988285064697,10.000000149011612
19,0,2,16.050231324703837,1.5723418139805254,False,,0.6789953735059233,0.6112491759201444,0.6451222747130338,,False,40,8.791973114013672,2.0000000298023224
19,1,8,26.234302212605066,2.375937716442059,False,,0.4753139557478987,0.7037860043656516,1.234672254769809,,False,80,17.192838430404663,4.000000059604645
19,2,0,7.870288130609836,1.900628139382248,False,,0.8425942373878033,0.6552470872005772,1.9835929170639992,,False,120,24.604928970336914,6.000000089406967
19,3,1,20.987449869978704,0.4952028676555778,False,,0.580251002600426,0.3311944341252083,2.439315635426816,,False,160,32.5953848361969,8.00000011920929
19,4,1,26.234302212605073,0.7648836678041881,False,,0.4753139557478986,0.43339041646627735,2.8936678215339042,,True,200,40.5067183971405,10.000000149011612
20,0,8,16.050231324703837,1.5723419522851272,False,,0.6789953735059233,0.611249196821731,0.6451222851638272,,False,40,9.313319683074951,2.0000000298023224
20,1,5,7.870288912452946,2.393884479745854,False,,0.8425942217509411,0.7053523754365135,1.4190955837575545,,False,80,17.378735065460205,4.000000059604645
20,2,4,7.8702981382016866,0.5447362839854127,False,,0.8425940372359663,0.35264031125105416,2.0167127580010646,,False,120,25.735488891601562,6.000000089406967
20,3,8,2.6234262494974914,2.2322295055346855,False,,0.9475314750100502,0.690616028878006,2.835786509945093,,False,160,33.599775075912476,8.00000011920929
20,4,8,10.493725325910908,0.43094579378456316,False,,0.7901254934817818,0.3011615084627339,3.381430010917351,,True,200,41.99427938461304,10.000000149011612
21,0,8,16.050231324703837,1.5723400194987867,False,,0.6789953735059233,0.6112489047249487,0.645122139115436,,False,40,8.573878765106201,2.0000000298023224
21,1,5,10.493725325910912,1.1536359800459735,False,,0.7901254934817817,0.535668975971207,1.3080193738419303,,False,80,15.76279091835022,4.000000059604645
21,2,4,5.24686172474372,0.36279179606083595,False,,0.8950627655051255,0.2662121955162112,1.8886568543525988,,False,120,23.608448266983032,6.000000089406967
21,3,8,5.246852498994983,1.581188360287384,False,,0.8950629500201004,0.6125815475594883,2.642479103142393,,False,160,31.021802186965942,8.00000011920929
21,4,8,5.246862662955451,0.594880341558453,False,,0.8950627467408909,0.372993713733508,3.2765073333795924,,True,200,38.70049738883972,10.000000149011612
22,0,8,16.050231324703837,1.5723410350909162,False,,0.6789953735059233,0.6112490582087005,0.6451222158573119,,False,40,8.536909818649292,2.0000000298023224
22,1,5,7.870288912452946,1.1203593407171482,False,,0.8425942217509411,0.5283818262324441,1.3306102398490045,,False,80,15.7121422290802,4.000000059604645
22,2,4,10.493724387699178,1.685996306874916,False,,0.7901255122460165,0.6276986690411823,2.039522330492604,,False,120,23.52995467185974,6.000000089406967
22,3,8,0.0,0.001187458499174842,False,,0.0,0.00118605011388666,2.0401153555495473,,False,160,31.020601987838745,8.00000011920929
22,4,8,10.493725325910908,0.435441319529999,False,,0.7901254934817818,0.3033501360212857,2.5868531703010813,,True,200,38.74551296234131,10.000000149011612
23,0,8,16.050231324703837,1.572340610713632,False,,0.6789953735059233,0.6112489940736989,0.6451221837898111,,False,40,8.483344793319702,2.0000000298023224
23,1,5,7.870288912452946,1.1203227301878393,False,,0.8425942217509411,0.5283736830423876,1.3306061361864754,,False,80,15.874813318252563,4.000000059604645
23,2,5,10.493724387699178,1.8169914371031866,False,,0.7901255122460165,0.6450113454983251,2.048174565058646,,False,120,23.401223182678223,6.000000089406967
23,3,0,0.0,0.0011757865680777737,False,,0.0,0.0011744057176095348,2.048761767917451,,False,160,30.88750982284546,8.00000011920929
23,4,8,7.870288912452942,0.6133287751507941,False,,0.8425942217509411,0.38016353801999697,2.66014064780292,,True,200,38.661428928375244,10.000000149011612
24,0,8,16.050231324703837,1.5723411494973765,False,,0.6789953735059233,0.6112490754986385,0.645122224502281,,False,40,8.659866571426392,2.0000000298023224
24,1,5,10.493725325910912,1.153491246999724,False,,0.7901254934817817,0.5356377689515966,1.3080038557189702,,False,80,15.737653970718384,4.000000059604645
24,2,4,5.24686172474372,0.44135742561749886,False,,0.8950627655051255,0.3062095617458763,1.908640019344471,,False,120,23.205069541931152,6.000000089406967
24,3,8,5.246852498994983,1.6663145627928848,False,,0.8950629500201004,0.6249504788540291,2.668646733781536,,False,160,30.382304191589355,8.00000011920929
24,4,8,5.246862662955451,0.3871599990244363,False,,0.8950627467408909,0.27910262644303374,3.2557294203734983,,True,200,37.95346665382385,10.000000149011612
25,0,8,16.050231324703837,1.5723410852761832,False,,0.6789953735059233,0.6112490657930639,0.6451222196494937,,False,40,8.601089715957642,2.0000000298023224
25,1,5,10.493725325910912,1.1536724157339338,False,,0.7901254934817817,0.535676831492863,1.3080233821368161,,False,80,15.94102931022644,4.000000059604645
25,2,4,5.24686172474372,0.3628020920055947,False,,0.8950627655051255,0.26621773926958814,1.888663634524173,,False,120,23.80906867980957,6.000000089406967
25,3,8,5.246852498994983,1.292949640842206,False,,0.8950629500201004,0.5638805221938074,2.618135370631127,,False,160,31.15011239051819,8.00000011920929
25,4,8,5.246862662955451,0.4039565494521195,False,,0.8950627467408909,0.2877272445573616,3.2095303662802532,,True,200,39.045371532440186,10.000000149011612
26,0,8,16.050231324703837,1.572340430007606,False,,0.6789953735059233,0.6112489667640751,0.6451221701349992,,False,40,8.681928873062134,2.0000000298023224
26,1,5,7.870288912452946,2.3927954569370415,False,,0.8425942217509411,0.705257799153391,1.4190481805871653,,False,80,15.773058652877808,4.000000059604645
26,2,4,7.8702981382016866,0.5877310445933902,False,,0.8425940372359663,0.37017040549453084,2.0254304019524136,,False,120,23.27922534942627,6.000000089406967
26,3,8,5.246852498994983,2.1860243520708265,False,,0.8950629500201004,0.6861292038304642,2.8160264788776956,,False,160,30.479072332382202,8.00000011920929
26,4,8,5.246862662955451,0.2520353066569007,False,,0.8950627467408909,0.20130047876195137,3.364208091629117,,True,200,38.0871160030365,10.000000149011612
27,0,8,16.050231324703837,1.5723425252947065,False,,0.6789953735059233,0.6112492834190375,0.6451223284624804,,False,40,8.326261758804321,2.0000000298023224
27,1,5,7.870288912452946,2.3939036804964755,False,,0.8425942217509411,0.7053540423829248,1.4190964605294134,,False,80,15.424585342407227,4.000000059604645
27,2,4,7.8702981382016866,0.49005504087708446,False,,0.8425940372359663,0.3288838515580106,2.0048354049264017,,False,120,22.905243396759033,6.000000089406967
27,3,8,2.6234262494974914,2.210222309286752,False,,0.9475314750100502,0.6884950935930103,2.822848689227932,,False,160,30.02113962173462,8.00000011920929
27,4,8,10.493725325910908,0.4293124974498526,False,,0.7901254934817818,0.3003629354782963,3.3680929037079714,,True,200,38.106274127960205,10.000000149011612
28,0,8,16.050231324703837,1.5723414625894492,False,,0.6789953735059233,0.6112491228153865,0.6451222481606549,,False,40,8.341430187225342,2.0000000298023224
28,1,5,10.493725325910912,1.1536285932368175,False,,0.7901254934817817,0.5356673833453149,1.3080186865742032,,False,80,15.539271116256714,4.000000059604645
28,2,5,5.24686172474372,0.3627831283685915,False,,0.8950627655051255,0.2662075284149465,1.888653833534239,,False,120,23.160577058792114,6.000000089406967
28,3,8,5.246852498994983,1.285817961509986,False,,0.8950629500201004,0.5625198432952154,2.617445230191897,,False,160,30.45348358154297,8.00000011920929
28,4,8,5.246862662955451,0.42800242782011966,False,,0.8950627467408909,0.29972107853729335,3.214837142830989,,True,200,38.03933548927307,10.000000149011612
29,0,8,16.050231324703837,1.5723408321851116,False,,0.6789953735059233,0.6112490275440927,0.645122200525008,,False,40,8.49622631072998,2.0000000298023224
29,1,5,10.493725325910912,1.1538229236414765,False,,0.7901254934817817,0.5357092781289112,1.3080395863303544,,False,80,15.582917928695679,4.000000059604645
29,2,4,5.24686172474372,0.36283546572330905,False,,0.8950627655051255,0.26623570845416644,1.8886888233100003,,False,120,23.15204167366028,6.000000089406967
29,3,8,5.246852498994983,1.4300958272498339,False,,0.8950629500201004,0.5884935940441036,2.6304670953421025,,False,160,30.33137559890747,8.00000011920929
29,4,8,5.246862662955451,0.4976133774254804,False,,0.8950627467408909,0.3322709218055453,3.2441339296153204,,True,200,38.00955820083618,10.000000149011612
30,0,8,16.050231324703837,1.5723410317541189,False,,0.6789953735059233,0.6112490577044193,0.6451222156051712,,False,40,8.224868535995483,2.0000000298023224
30,1,5,10.493725325910912,1.153665298968023,False,,0.7901254934817817,0.5356752971414953,1.3080226109168098,,False,80,15.308324337005615,4.000000059604645
30,2,4,5.24686172474372,0.36280881692059536,False,,0.8950627655051255,0.26622136019078496,1.8886646737647652,,False,120,23.142844915390015,6.000000089406967
30,3,10,5.246852498994983,1.664231121516788,False,,0.8950629500201004,0.6246571883633413,2.6485247429564858,,False,160,29.975217580795288,8.00000011920929
30,4,8,0.0,0.45847761816169463,False,,0.0,0.31435355088929817,2.805701518401135,,True,200,37.2168390750885,10.000000149011612
31,0,8,16.050231324703837,1.5723419322466932,False,,0.6789953735059233,0.6112491937933787,0.6451222836496511,,False,40,8.20755410194397,2.0000000298023224
31,1,5,10.493725325910912,1.153657797012689,False,,0.7901254934817817,0.5356736797335737,1.3080218702573287,,False,80,15.5455961227417,4.000000059604645
31,2,4,5.24686172474372,0.36592980534984615,False,,0.8950627655051255,0.26789795779888054,1.8895022319093318,,False,120,23.26311945915222,6.000000089406967
31,3,8,5.246852498994983,1.2726391588190313,False,,0.8950629500201004,0.559982940485965,2.6170251771623647,,False,160,30.34899926185608,8.00000011920929
31,4,8,5.246862662955451,0.49023402914824193,False,,0.8950627467408909,0.328964457635181,3.2290387793504007,,True,200,37.844114542007446,10.000000149011612
32,0,8,16.050231324703837,1.5723422251384969,False,,0.6789953735059233,0.6112492380572887,0.645122305781606,,False,40,8.993892908096313,2.0000000298023224
32,1,5,7.870288912452946,2.393880212625416,False,,0.8425942217509411,0.7053520049765025,1.4190954191453278,,False,80,16.107611656188965,4.000000059604645
32,2,4,7.8702981382016866,0.3649228656044322,False,,0.8425940372359663,0.26735786673398027,1.974071371130301,,False,120,24.084259510040283,6.000000089406967
32,3,8,2.6234262494974914,2.2471497647551555,False,,0.9475314750100502,0.6920376106904318,2.793855913980542,,False,160,31.864535331726074,8.00000011920929
32,4,8,10.493725325910908,0.4346188323812731,False,,0.7901254934817818,0.302950736858699,3.3403940291507825,,True,200,39.98860716819763,10.000000149011612
33,0,8,16.050231324703837,1.5723426052556333,False,,0.6789953735059233,0.6112492955033016,0.6451223345046124,,False,40,8.686314582824707,2.0000000298023224
33,1,5,7.870288912452946,2.393891506758658,False,,0.8425942217509411,0.7053529855009857,1.4190959381305759,,False,80,16.04315733909607,4.000000059604645
33,2,4,7.8702981382016866,0.4664486882600659,False,,0.8425940372359663,0.31808047018235935,1.9994331918397386,,False,120,23.884469509124756,6.000000089406967
33,3,8,2.6234262494974914,2.23243575351332,False,,0.9475314750100502,0.6906357693534653,2.8185168140214962,,False,160,31.54816484451294,8.00000011920929
33,4,8,10.493725325910908,0.4352835330905521,False,,0.7901254934817818,0.3032735505250794,3.3652163360249268,,True,200,39.621214866638184,10.000000149011612
34,0,8,16.050231324703837,1.572341903669644,False,,0.6789953735059233,0.6112491894746096,0.6451222814902664,,False,40,8.683634281158447,2.0000000298023224
34,1,5,10.493725325910912,1.1535838973877401,False,,0.7901254934817817,0.5356577465066568,1.3080139014844856,,False,80,16.174341201782227,4.000000059604645
34,2,4,5.24686172474372,0.5056292893471196,False,,0.8950627655051255,0.3358258855115483,1.9234582269928224,,False,120,23.98438549041748,6.000000089406967
34,3,8,5.246852498994983,2.1901278783791507,False,,0.8950629500201004,0.6865329422129364,2.714256173109341,,False,160,31.21923041343689,8.00000011920929
34,4,8,5.246862662955451,0.38735371778004957,False,,0.8950627467408909,0.27920328667145317,3.301389189815513,,True,200,39.05314755439758,10.000000149011612
35,0,8,16.050231324703837,1.5723419895337176,False,,0.6789953735059233,0.6112492024510054,0.6451222879784644,,False,40,8.39699125289917,2.0000000298023224
35,1,5,10.493725325910912,1.1535968843563502,False,,0.7901254934817817,0.5356605466584932,1.3080153080486019,,False,80,15.740259885787964,4.000000059604645
35,2,5,5.24686172474372,0.36508132880392213,False,,0.8950627655051255,0.2674429142795504,1.88926814794094,,False,120,23.768589735031128,6.000000089406967
35,3,3,5.246852498994983,1.2071060957375033,False,,0.8950629500201004,0.5469180199668423,2.6102586329344115,,False,160,31.497148513793945,8.00000011920929
35,4,8,0.0,0.6137297044375597,False,,0.0,0.3803175356751989,2.800417400772011,,True,200,39.57059383392334,10.000000149011612
36,0,8,16.050231324703837,1.5723446525539582,False,,0.6789953735059233,0.611249604905335,0.6451224892056291,,False,40,8.602625608444214,2.0000000298023224
36,1,5,7.870288912452946,1.1204296174609518,False,,0.8425942217509411,0.528397456927893,1.3306183285450461,,False,80,15.81639313697815,4.000000059604645
36,2,4,13.11715063719667,0.48812214198718296,False,,0.7376569872560665,0.3280121491474905,1.8634528967468247,,False,120,23.89828109741211,6.000000089406967
36,3,8,0.0,1.1699673615046398,False,,0.0,0.5391635755725804,2.133034684533115,,False,160,31.173277378082275,8.00000011920929
36,4,8,5.246862662955451,0.40924161378118085,False,,0.8950627467408909,0.29039847374584105,2.725765294776481,,True,200,39.00366449356079,10.000000149011612
37,0,8,16.050231324703837,1.5723413297306617,False,,0.6789953735059233,0.611249102736803,0.6451222381213632,,False,40,9.062780141830444,2.0000000298023224
37,1,5,10.493725325910912,1.1536990293765714,False,,0.7901254934817817,0.5356825692169863,1.3080262694707472,,False,80,16.349650621414185,4.000000059604645
37,2,4,5.24686172474372,0.3627721383509536,False,,0.8950627655051255,0.2662016107769362,1.8886584576117782,,False,120,24.2038676738739,6.000000089406967
37,3,8,5.246852498994983,1.2868674336187427,False,,0.8950629500201004,0.5627206084186531,2.617550236831155,,False,160,31.575342893600464,8.00000011920929
