episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
34,1,1,3.041868664141402,0,True,vehicle,10.0,0.0,5.282456593620646,,True,80,20.866753578186035,4.000000059604645
35,0,3,4.285191757930058,0,False,,0.5486681191932967,0.0,0.27433405959664836,,False,40,8.801520109176636,2.0000000298023224
35,1,1,3.370403785718488,0,True,vehicle,10.0,0.0,5.274334059596648,,True,80,18.315796852111816,4.000000059604645
36,0,3,3.9835372458754876,0,False,,0.564599508003711,0.0,0.2822997540018555,,False,40,8.756555080413818,2.0000000298023224
36,1,10,3.073037482254577,0,True,vehicle,10.0,0.0,5.282299754001856,,True,80,17.521149396896362,4.000000059604645
37,0,3,3.99380833751033,0,False,,0.5640413755522958,0.0,0.2820206877761479,,False,40,8.57292127609253,2.0000000298023224
37,1,10,3.0550524024078283,0,True,vehicle,10.0,0.0,5.282020687776148,,True,80,17.422879695892334,4.000000059604645
38,0,3,4.003634611874533,0,False,,0.5635084879411799,0.0,0.28175424397058996,,False,40,8.465872049331665,2.0000000298023224
38,1,10,3.062987013197301,0,True,vehicle,10.0,0.0,5.28175424397059,,True,80,18.422659158706665,4.000000059604645
39,0,3,3.982264808213663,0,False,,0.5646687324981567,0.0,0.2823343662490784,,False,40,8.60950756072998,2.0000000298023224
39,1,10,3.0732475867678937,0,True,vehicle,10.0,0.0,5.282334366249079,,True,80,17.200464010238647,4.000000059604645
40,0,3,3.9970647296994244,0,False,,0.5638646624258625,0.0,0.28193233121293126,,False,40,8.613440990447998,2.0000000298023224
40,1,10,3.0566507086899364,0,True,vehicle,10.0,0.0,5.281932331212931,,True,80,17.405791997909546,4.000000059604645
41,0,3,4.283605705638485,0,False,,0.5487494822885464,0.0,0.2743747411442732,,False,40,8.52463412284851,2.0000000298023224
41,1,1,3.370306574873295,0,True,vehicle,10.0,0.0,5.274374741144273,,True,80,17.875004529953003,4.000000059604645
42,0,3,4.286474155518082,0,False,,0.5486023511688345,0.0,0.27430117558441725,,False,40,9.001013040542603,2.0000000298023224
42,1,1,3.379974556502152,0,True,vehicle,10.0,0.0,5.274301175584418,,True,80,18.232852697372437,4.000000059604645
43,0,3,3.9795777722218832,0,False,,0.5648149735667258,0.0,0.2824074867833629,,False,40,8.53012752532959,2.0000000298023224
43,1,1,3.0418125683344077,0,True,vehicle,10.0,0.0,5.282407486783363,,True,80,18.303264617919922,4.000000059604645
44,0,3,4.280033906279141,0,False,,0.5489328019418833,0.0,0.27446640097094166,,False,40,8.547367811203003,2.0000000298023224
44,1,1,3.367905814381054,0,True,vehicle,10.0,0.0,5.274466400970942,,True,80,17.939405918121338,4.000000059604645
45,0,3,4.263138872582596,0,False,,0.5498016096043135,0.0,0.27490080480215673,,False,40,8.413257360458374,2.0000000298023224
45,1,1,3.354663347842639,0,True,vehicle,10.0,0.0,5.274900804802157,,True,80,17.89037299156189,4.000000059604645
46,0,3,3.993936939872268,0,False,,0.5640343945622395,0.0,0.28201719728111974,,False,40,8.818240404129028,2.0000000298023224
46,1,8,3.055765017681037,0,True,vehicle,10.0,0.0,5.28201719728112,,True,80,24.222435474395752,4.000000059604645
47,0,3,3.99974481558204,0,False,,0.5637193098155453,0.0,0.28185965490777265,,False,40,9.01548433303833,2.0000000298023224
47,1,10,3.061359281955828,0,True,vehicle,10.0,0.0,5.281859654907772,,True,80,17.60486102104187,4.000000059604645
48,0,3,3.993728869968372,0,False,,0.5640456894207908,0.0,0.2820228447103954,,False,40,8.435565948486328,2.0000000298023224
48,1,10,3.0541556724421275,0,True,vehicle,10.0,0.0,5.282022844710395,,True,80,17.02253031730652,4.000000059604645
49,0,3,3.986954916114846,0,False,,0.5644136637619361,0.0,0.28220683188096807,,False,40,8.498011350631714,2.0000000298023224
49,1,10,3.0521366463739388,0,True,vehicle,10.0,0.0,5.282206831880968,,True,80,17.029481410980225,4.000000059604645
50,0,3,3.9986000806576976,0,False,,0.5637813841901873,0.0,0.28189069209509365,,False,40,8.418363332748413,2.0000000298023224
50,1,10,3.0575173045966446,0,True,vehicle,10.0,0.0,5.281890692095094,,True,80,17.086150646209717,4.000000059604645
51,0,3,3.994728430348612,0,False,,0.5639914336235032,0.0,0.2819957168117516,,False,40,8.557900667190552,2.0000000298023224
51,1,10,3.058203377519334,0,True,vehicle,10.0,0.0,5.2819957168117515,,True,80,17.544984102249146,4.000000059604645
52,0,3,4.266399201371381,0,False,,0.5496337339858811,0.0,0.27481686699294056,,False,40,9.177426815032959,2.0000000298023224
52,1,1,3.356029904414473,0,True,vehicle,10.0,0.0,5.274816866992941,,True,80,18.647326231002808,4.000000059604645
53,0,3,3.992741802733699,0,False,,0.5640992777526925,0.0,0.28204963887634626,,False,40,8.77264666557312,2.0000000298023224
53,1,10,3.0549137356865166,0,True,vehicle,10.0,0.0,5.282049638876346,,True,80,17.45320463180542,4.000000059604645
54,0,3,4.2858036240410895,0,False,,0.548636737523421,0.0,0.2743183687617105,,False,40,8.649179220199585,2.0000000298023224
54,1,1,3.3799917756033486,0,True,vehicle,10.0,0.0,5.27431836876171,,True,80,18.276072025299072,4.000000059604645
55,0,3,3.9736148174367134,0,False,,0.5651397875316372,0.0,0.2825698937658186,,False,40,8.569739818572998,2.0000000298023224
55,1,1,3.0391164438808427,0,True,vehicle,10.0,0.0,5.282569893765818,,True,80,18.156330347061157,4.000000059604645
56,0,3,3.9864117509478105,0,False,,0.5644431911925485,0.0,0.28222159559627424,,False,40,8.825901985168457,2.0000000298023224
56,1,10,3.053420823558351,0,True,vehicle,10.0,0.0,5.282221595596274,,True,80,18.107914209365845,4.000000059604645
57,0,3,3.992056682127671,0,False,,0.564136479493134,0.0,0.282068239746567,,False,40,8.479217290878296,2.0000000298023224
57,1,10,3.0549022663926726,0,True,vehicle,10.0,0.0,5.282068239746567,,True,80,17.115869998931885,4.000000059604645
58,0,3,4.2828854402253675,0,False,,0.5487864393387576,0.0,0.2743932196693788,,False,40,8.406413555145264,2.0000000298023224
58,1,10,3.383878266411838,0,True,vehicle,10.0,0.0,5.274393219669379,,True,80,16.81268286705017,4.000000059604645
59,0,3,3.9877359266587784,0,False,,0.5643712122672413,0.0,0.28218560613362065,,False,40,8.543546438217163,2.0000000298023224
59,1,10,3.0733424312739333,0,True,vehicle,10.0,0.0,5.282185606133621,,True,80,17.242763996124268,4.000000059604645
60,0,3,3.9929912099358256,0,False,,0.5640857363213385,0.0,0.28204286816066926,,False,40,8.44970703125,2.0000000298023224
60,1,10,3.052092154980817,0,True,vehicle,10.0,0.0,5.282042868160669,,True,80,17.122674465179443,4.000000059604645
61,0,3,3.9923204865866437,0,False,,0.564122154425348,0.0,0.282061077212674,,False,40,8.535048484802246,2.0000000298023224
61,1,10,3.053473018105583,0,True,vehicle,10.0,0.0,5.282061077212674,,True,80,17.269591093063354,4.000000059604645
62,0,3,3.9988415621500404,0,False,,0.5637682884362709,0.0,0.28188414421813546,,False,40,8.831193208694458,2.0000000298023224
62,1,10,3.0573682704071907,0,True,vehicle,10.0,0.0,5.281884144218136,,True,80,17.408830404281616,4.000000059604645
63,0,6,4.891980145158956,0,False,,0.5192057233477125,0.0,0.25960286167385627,,False,40,8.877304315567017,2.0000000298023224
63,1,11,4.880819532676357,0,False,,0.5197197006456199,0.0,0.5194627119966662,,False,80,17.294691562652588,4.000000059604645
63,2,1,4.55726281976358,1.6171932770095634,True,vehicle,10.0,0.850528576858555,5.944727000425943,,True,120,26.23750948905945,6.000000089406967
64,0,3,4.264727670723416,0,False,,0.5497197887730464,0.0,0.2748598943865232,,False,40,8.522879123687744,2.0000000298023224
64,1,1,3.3606529908390104,0,True,vehicle,10.0,0.0,5.274859894386523,,True,80,17.978322744369507,4.000000059604645
65,0,3,3.992616932786904,0,False,,0.5641060577541439,0.0,0.28205302887707195,,False,40,8.58162546157837,2.0000000298023224
65,1,10,3.055942197240587,0,True,vehicle,10.0,0.0,5.282053028877072,,True,80,17.28285002708435,4.000000059604645
66,0,3,4.171984766320087,0,False,,0.5545377570798851,0.0,0.27726887853994253,,False,40,8.740022659301758,2.0000000298023224
66,1,1,3.238590173574069,0,True,vehicle,10.0,0.0,5.277268878539942,,True,80,18.395716905593872,4.000000059604645
67,0,3,4.000726814972067,0,False,,0.5636660712593122,0.0,0.2818330356296561,,False,40,8.742757081985474,2.0000000298023224
67,1,10,3.0605564876608717,0,True,vehicle,10.0,0.0,5.281833035629656,,True,80,17.66578221321106,4.000000059604645
68,0,3,3.9917022219882514,0,False,,0.5641557285232304,0.0,0.2820778642616152,,False,40,8.622164726257324,2.0000000298023224
68,1,10,3.054339232822569,0,True,vehicle,10.0,0.0,5.282077864261615,,True,80,17.347012758255005,4.000000059604645
69,0,3,4.006625108094672,0,False,,0.5633465183606924,0.0,0.2816732591803462,,False,40,8.653178453445435,2.0000000298023224
69,1,3,2.881361658399157,0,True,vehicle,10.0,0.0,5.281673259180346,,True,80,17.541115045547485,4.000000059604645
70,0,3,3.9831087424435845,0,False,,0.5646228179248604,0.0,0.2823114089624302,,False,40,8.577484130859375,2.0000000298023224
70,1,10,3.072687396162888,0,True,vehicle,10.0,0.0,5.28231140896243,,True,80,17.442009449005127,4.000000059604645
71,0,3,4.159482065824154,0,False,,0.5551938684834509,0.0,0.27759693424172543,,False,40,8.655335903167725,2.0000000298023224
71,1,1,3.2360089795098967,0,True,vehicle,10.0,0.0,5.277596934241726,,True,80,18.145517110824585,4.000000059604645
72,0,3,4.28371465503884,0,False,,0.548743892498414,0.0,0.274371946249207,,False,40,8.686501026153564,2.0000000298023224
72,1,1,3.368902755707887,0,True,vehicle,10.0,0.0,5.274371946249207,,True,80,18.136927127838135,4.000000059604645
73,0,3,4.281195943778228,0,False,,0.5488731477203889,0.0,0.27443657386019443,,False,40,8.444480419158936,2.0000000298023224
73,1,1,3.375413384178949,0,True,vehicle,10.0,0.0,5.274436573860195,,True,80,17.91464900970459,4.000000059604645
74,0,3,4.283789022504725,0,False,,0.5487400770454203,0.0,0.27437003852271014,,False,40,8.502094268798828,2.0000000298023224
74,1,1,3.3715122611765302,0,True,vehicle,10.0,0.0,5.27437003852271,,True,80,17.98545551300049,4.000000059604645
75,0,3,3.988223948206015,0,False,,0.5643446894387875,0.0,0.28217234471939373,,False,40,8.347670078277588,2.0000000298023224
75,1,10,3.0516348237670265,0,True,vehicle,10.0,0.0,5.282172344719394,,True,80,16.908841371536255,4.000000059604645
76,0,3,3.979093309272895,0,False,,0.5648413487030105,0.0,0.28242067435150525,,False,40,8.615856170654297,2.0000000298023224
76,1,1,3.0413072547465663,0,True,vehicle,10.0,0.0,5.282420674351505,,True,80,18.426159620285034,4.000000059604645
77,0,3,4.264479919970758,0,False,,0.5497325459572542,0.0,0.2748662729786271,,False,40,8.598733901977539,2.0000000298023224
77,1,1,3.356956077383111,0,True,vehicle,10.0,0.0,5.2748662729786275,,True,80,17.92506504058838,4.000000059604645
78,0,3,3.9803006433709798,0,False,,0.5647756237795499,0.0,0.28238781188977496,,False,40,8.47885537147522,2.0000000298023224
78,1,1,3.0436030988290725,0,True,vehicle,10.0,0.0,5.282387811889775,,True,80,18.181020736694336,4.000000059604645
79,0,3,4.268011890699387,0,False,,0.5495507343885506,0.0,0.2747753671942753,,False,40,8.715211153030396,2.0000000298023224
79,1,1,3.3635895641885174,0,True,vehicle,10.0,0.0,5.274775367194275,,True,80,18.024095058441162,4.000000059604645
80,0,3,3.974941500353773,0,False,,0.5650674868138406,0.0,0.2825337434069203,,False,40,8.531699180603027,2.0000000298023224
80,1,1,3.0405729822236944,0,True,vehicle,10.0,0.0,5.28253374340692,,True,80,18.04111123085022,4.000000059604645
81,0,3,4.2876761507763606,0,False,,0.548540721077823,0.0,0.2742703605389115,,False,40,8.342941284179688,2.0000000298023224
81,1,10,3.3898314382434456,0,True,vehicle,10.0,0.0,5.274270360538911,,True,80,16.714089155197144,4.000000059604645
82,0,3,3.9782416635520392,0,False,,0.5648877202286369,0.0,0.28244386011431843,,False,40,8.843071460723877,2.0000000298023224
82,1,1,3.0473043174911836,0,True,vehicle,10.0,0.0,5.282443860114318,,True,80,18.625603437423706,4.000000059604645
83,0,3,3.98738360886569,0,False,,0.5643903615274479,0.0,0.28219518076372396,,False,40,8.602349281311035,2.0000000298023224
83,1,10,3.052793543847729,0,True,vehicle,10.0,0.0,5.282195180763724,,True,80,17.19170904159546,4.000000059604645
84,0,3,3.9921706359998823,0,False,,0.5641302914952125,0.0,0.28206514574760627,,False,40,8.352635860443115,2.0000000298023224
84,1,10,3.0546081291345546,0,True,vehicle,10.0,0.0,5.282065145747606,,True,80,16.75246238708496,4.000000059604645
85,0,3,3.990171751787082,0,False,,0.5642388567145464,0.0,0.2821194283572732,,False,40,8.583293199539185,2.0000000298023224
85,1,10,3.0527575835692864,0,True,vehicle,10.0,0.0,5.282119428357273,,True,80,17.409709215164185,4.000000059604645
86,0,3,3.9868643337064973,0,False,,0.5644185877603227,0.0,0.28220929388016136,,False,40,8.667514562606812,2.0000000298023224
86,1,10,3.052532595250014,0,True,vehicle,10.0,0.0,5.282209293880161,,True,80,17.60954761505127,4.000000059604645
87,0,1,4.916161744178507,0,False,,0.5180954252606096,0.0,0.2590477126303048,,False,40,14.984203338623047,2.0000000298023224
87,1,11,4.903894155781067,0,False,,0.5186581232375582,0.0,0.5183767742490839,,False,80,23.202361822128296,4.000000059604645
87,2,1,4.309306517677233,1.418529889156561,True,vehicle,10.0,0.8173247290980642,5.927039138798117,,True,120,32.22199320793152,6.000000089406967
88,0,3,4.263985108913188,0,False,,0.5497580265701363,0.0,0.27487901328506814,,False,40,8.448873519897461,2.0000000298023224
88,1,1,3.3574900325277564,0,True,vehicle,10.0,0.0,5.2748790132850685,,True,80,17.967550039291382,4.000000059604645
89,0,3,3.9925725734629687,0,False,,0.564108466351133,0.0,0.2820542331755665,,False,40,8.568223237991333,2.0000000298023224
89,1,10,3.0526199453345937,0,True,vehicle,10.0,0.0,5.282054233175566,,True,80,17.21275019645691,4.000000059604645
90,0,3,3.986321137716857,0,False,,0.5644481174030002,0.0,0.2822240587015001,,False,40,8.479594230651855,2.0000000298023224
90,1,10,3.0745453456609755,0,True,vehicle,10.0,0.0,5.2822240587015,,True,80,17.11428475379944,4.000000059604645
91,0,3,3.985649503656327,0,False,,0.5644846337439982,0.0,0.2822423168719991,,False,40,8.762943029403687,2.0000000298023224
91,1,10,3.0721722587359777,0,True,vehicle,10.0,0.0,5.282242316871999,,True,80,17.327152013778687,4.000000059604645
92,0,3,3.987268228870614,0,False,,0.5643966329823349,0.0,0.28219831649116744,,False,40,8.891603469848633,2.0000000298023224
92,1,10,3.051748960966297,0,True,vehicle,10.0,0.0,5.282198316491168,,True,80,17.474051237106323,4.000000059604645
93,0,3,3.994788542553181,0,False,,0.5639881710996266,0.0,0.2819940855498133,,False,40,8.503846168518066,2.0000000298023224
93,1,10,3.056905802385196,0,True,vehicle,10.0,0.0,5.2819940855498135,,True,80,17.099057912826538,4.000000059604645
94,0,3,3.994115315272474,0,False,,0.5640247120136088,0.0,0.2820123560068044,,False,40,8.564436197280884,2.0000000298023224
94,1,10,3.0569990498355293,0,True,vehicle,10.0,0.0,5.282012356006804,,True,80,17.157832622528076,4.000000059604645
95,0,3,4.26175976328997,0,False,,0.5498726517872321,0.0,0.27493632589361605,,False,40,8.38566780090332,2.0000000298023224
95,1,1,3.35215621483547,0,True,vehicle,10.0,0.0,5.274936325893616,,True,80,17.689098596572876,4.000000059604645
96,0,3,3.991530740311048,0,False,,0.5641650413612471,0.0,0.28208252068062356,,False,40,8.553966045379639,2.0000000298023224
96,1,10,3.0535715880472925,0,True,vehicle,10.0,0.0,5.282082520680624,,True,80,17.07322359085083,4.000000059604645
97,0,3,4.267374461638201,0,False,,0.5495835376424686,0.0,0.2747917688212343,,False,40,8.670284032821655,2.0000000298023224
97,1,1,3.3628308508866924,0,True,vehicle,10.0,0.0,5.274791768821235,,True,80,17.943161010742188,4.000000059604645
98,0,3,4.263150761980219,0,False,,0.5498009972256253,0.0,0.2749004986128126,,False,40,8.661108016967773,2.0000000298023224
98,1,1,3.3585695865402796,0,True,vehicle,10.0,0.0,5.274900498612813,,True,80,18.215019464492798,4.000000059604645
99,0,3,4.279238487660344,0,False,,0.5489736430288531,0.0,0.27448682151442655,,False,40,8.433082818984985,2.0000000298023224
99,1,5,3.3810763327505544,0,True,vehicle,10.0,0.0,5.274486821514427,,True,80,17.124261617660522,4.000000059604645
