episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
7,2,9,0.15987465031913908,2.199272830405845,False,,0.9597948534088707,0.9103149314687815,1.6966879530488992,,False,120,17.72312355041504,6.000000089406967
7,3,9,0.06201415590407832,2.4226237919383258,False,,0.9836895585893045,0.9243487701259505,2.650707117406527,,False,160,24.355409383773804,8.00000011920929
7,4,2,0.8090130213151043,0,True,vehicle,10.0,0.0,7.650707117406527,,True,200,31.56904435157776,10.000000149011612
8,0,5,4.335960265431965,0,False,,0.5460765571480162,0.0,0.2730382785740081,,False,40,6.149669647216797,2.0000000298023224
8,1,11,0.09421381831219024,0,False,,0.9755925525955954,0.0,0.7608345548718058,,False,80,12.001508951187134,4.000000059604645
8,2,9,0.15195318702093089,2.199278705204129,False,,0.9616526029269641,0.9103153480783008,1.6968185303744383,,False,120,17.372089624404907,6.000000089406967
8,3,9,0.08383208882073072,2.626839226317351,False,,0.9781768441043474,0.934570637806446,2.653192271329835,,False,160,23.698627710342407,8.00000011920929
8,4,2,0.40858492406180585,0,True,vehicle,10.0,0.0,7.653192271329835,,True,200,30.494510889053345,10.000000149011612
9,0,5,4.335960104085349,0,False,,0.5460765653449762,0.0,0.2730382826724881,,False,40,5.946930646896362,2.0000000298023224
9,1,11,0.08427260852491607,0,False,,0.9780666849415407,0.0,0.7620716251432584,,False,80,11.901756286621094,4.000000059604645
9,2,9,0.16099215284094712,2.199272911786926,False,,0.9595337972996529,0.9103149372399149,1.6969959924130422,,False,120,17.350749015808105,6.000000089406967
9,3,9,0.05540432253785275,2.418506920833874,False,,0.9853820277156701,0.9241195970855587,2.6517468048136568,,False,160,23.805638074874878,8.00000011920929
9,4,2,0.811103078527458,0,True,vehicle,10.0,0.0,7.651746804813657,,True,200,30.765608310699463,10.000000149011612
10,0,5,4.941223066385696,0,False,,0.5169495133206243,0.0,0.25847475666031217,,False,40,5.9190051555633545,2.0000000298023224
10,1,11,0.06223255088115185,0,False,,0.9836338177856773,0.0,0.7502916655531509,,False,80,11.818133354187012,4.000000059604645
10,2,9,0.38617401506784615,2.201505194500309,False,,0.9114778758846274,0.9104730398829209,1.661267123436925,,False,120,17.231268405914307,6.000000089406967
10,3,9,0.0670045703907997,2.4965700785890466,False,,0.9824187110150955,0.928300676516137,2.6166268172025413,,False,160,23.586583137512207,8.00000011920929
10,4,2,0.4253457499566628,0,True,vehicle,10.0,0.0,7.616626817202541,,True,200,30.620347261428833,10.000000149011612
11,0,5,4.335966706278684,0,False,,0.5460762299311723,0.0,0.27303811496558617,,False,40,6.1827943325042725,2.0000000298023224
11,1,11,0.10043175638255863,0,False,,0.9740564554123152,0.0,0.7600663426717438,,False,80,12.081081628799438,4.000000059604645
11,2,9,0.14960149019014815,2.199276578773739,False,,0.962206585011946,0.910315197283461,1.6963272338194473,,False,120,17.442624807357788,6.000000089406967
11,3,9,0.08225801483802707,2.6254477313334466,False,,0.9785708332263026,0.9345079303707978,2.6528666156179974,,False,160,23.76857018470764,8.00000011920929
11,4,2,0.4112374634301809,0,True,vehicle,10.0,0.0,7.652866615617997,,True,200,30.438381910324097,10.000000149011612
12,0,5,4.941218123324429,0,False,,0.5169497388618063,0.0,0.25847486943090314,,False,40,6.1097939014434814,2.0000000298023224
12,1,11,0.07749262167656182,0,False,,0.9797671091536693,0.0,0.7483584240077378,,False,80,12.22812271118164,4.000000059604645
12,2,9,0.39449090554223853,2.2013233377898382,False,,0.9098562556628893,0.9104601746969383,1.6585166391876516,,False,120,17.696104049682617,6.000000089406967
12,3,9,0.08639099830789171,2.514821793831075,False,,0.9775375712273575,0.9292301735353532,2.611900511569007,,False,160,24.08838701248169,8.00000011920929
12,4,2,0.3874269203019365,0,True,vehicle,10.0,0.0,7.611900511569007,,True,200,31.130656242370605,10.000000149011612
13,0,5,4.3359542193438925,0,False,,0.5460768643101421,0.0,0.27303843215507106,,False,40,6.179304122924805,2.0000000298023224
13,1,11,0.0829662600413059,0,False,,0.9783934893070273,0.0,0.7622351768085847,,False,80,12.188603639602661,4.000000059604645
13,2,9,0.10890888383420919,2.1990185066281893,False,,0.9719761663062437,0.9102968935234244,1.7033717067234186,,False,120,17.571954488754272,6.000000089406967
13,3,9,0.05100993757220918,2.6259652899436454,False,,0.9865131003009548,0.9345312642122526,2.6638938889800223,,False,160,23.78831148147583,8.00000011920929
13,4,2,0.43407968355753396,0,True,vehicle,10.0,0.0,7.663893888980022,,True,200,30.575201511383057,10.000000149011612
14,0,5,4.94121329234916,0,False,,0.5169499592889282,0.0,0.2584749796444641,,False,40,6.119808673858643,2.0000000298023224
14,1,11,0.07153594779479808,0,False,,0.981269899093551,0.0,0.7491099291912395,,False,80,12.286054372787476,4.000000059604645
14,2,9,0.3991298098526257,2.201570152439096,False,,0.9089559626014743,0.9104776345963473,1.6588267277901503,,False,120,17.854920387268066,6.000000089406967
14,3,9,0.08033667309085883,2.4966841542823617,False,,0.9790525204573208,0.9283065406271582,2.61250625833239,,False,160,25.087241888046265,8.00000011920929
14,4,2,0.41392495863531886,0,True,vehicle,10.0,0.0,7.61250625833239,,True,200,32.594194650650024,10.000000149011612
15,0,5,4.941203009913557,0,False,,0.5169504284551818,0.0,0.2584752142275909,,False,40,12.975197553634644,2.0000000298023224
15,1,11,0.07912253853338372,0,False,,0.9793573502375496,0.0,0.7481538893463657,,False,80,26.176733016967773,4.000000059604645
15,2,9,0.3992946373068221,2.201571953506888,False,,0.9089240287355627,0.9104777619876792,1.6578547847079865,,False,120,38.06976366043091,6.000000089406967
15,3,9,0.07200223900959203,2.3176207606685946,False,,0.9811519589784263,0.9181763369558116,2.6075189326751054,,False,160,51.722684383392334,8.00000011920929
15,4,2,0.7879273609771087,0,True,vehicle,10.0,0.0,7.607518932675106,,True,200,66.89298510551453,10.000000149011612
16,0,5,4.3359546643769535,0,False,,0.5460768417009159,0.0,0.27303842085045793,,False,40,13.47503662109375,2.0000000298023224
16,1,11,0.08806912671089878,0,False,,0.9771191541916092,0.0,0.7615979979462626,,False,80,26.52237582206726,4.000000059604645
16,2,9,0.1593702909242708,2.199325724029045,False,,0.9599127575437523,0.9103186823041787,1.696713717870228,,False,120,38.59214401245117,6.000000089406967
16,3,9,0.06284147524326451,2.4326097618129654,False,,0.9834784629303879,0.9249005296772908,2.6509032141740674,,False,160,51.8936243057251,8.00000011920929
16,4,2,0.7896242217393034,0,True,vehicle,10.0,0.0,7.650903214174067,,True,200,59.46047329902649,10.000000149011612
17,0,5,4.335973075447181,0,False,,0.5460759063562135,0.0,0.27303795317810675,,False,40,6.217555046081543,2.0000000298023224
17,1,11,0.08890574058975076,0,False,,0.9769107976197545,0.0,0.7614933519879841,,False,80,12.33191442489624,4.000000059604645
17,2,9,0.159759771197647,2.199278237675061,False,,0.9598217042004532,0.9103153149237218,1.6965618615500715,,False,120,17.996898412704468,6.000000089406967
17,3,9,0.07852863809702226,2.4227324551499225,False,,0.9795065842970887,0.9243548055423781,2.648492556469805,,False,160,24.460899353027344,8.00000011920929
17,4,2,0.8167733549705276,0,True,vehicle,10.0,0.0,7.6484925564698045,,True,200,31.554612636566162,10.000000149011612
18,0,7,4.941152828772267,0.11251122863902197,False,,0.5169527181284439,0.11180579184087384,0.31437925498465885,,False,40,6.474151372909546,2.0000000298023224
18,1,5,0.06000755196878343,0,False,,0.984202239915306,0.0,0.8064803749423118,,False,80,13.511324644088745,4.000000059604645
18,2,11,0.13357762790941147,0,False,,0.9660117183760335,0.0,1.2894862341303286,,False,120,20.474005460739136,6.000000089406967
18,3,9,3.814065370239144,0,False,,0.5739785108158256,0.0,1.5764754895382413,,False,160,26.720681190490723,8.00000011920929
18,4,1,5.436012287618344,0,False,,0.49526430410921296,0.0,1.8241076415928479,,True,171,29.855958223342896,8.550000127404928
19,0,5,4.33595663773614,0,False,,0.5460767414474336,0.0,0.2730383707237168,,False,40,6.136443376541138,2.0000000298023224
19,1,11,0.0922747279280369,0,False,,0.9760733769886598,0.0,0.7610750592180466,,False,80,12.29798936843872,4.000000059604645
19,2,9,0.16130846049267122,2.1992819685342107,False,,0.9594599513302635,0.9103155794951581,1.6959628246307574,,False,120,18.244653463363647,6.000000089406967
19,3,9,0.07083613478161771,2.418697256125985,False,,0.9814470007655153,0.9241302144830924,2.6487514322550614,,False,160,25.194858074188232,8.00000011920929
19,4,2,0.8203292074631751,0,True,vehicle,10.0,0.0,7.648751432255061,,True,200,32.366286754608154,10.000000149011612
20,0,5,4.335947709541042,0,False,,0.5460771950309672,0.0,0.2730385975154836,,False,40,6.433348894119263,2.0000000298023224
20,1,11,0.08406989847355155,0,False,,0.9781173703479988,0.0,0.762097282689483,,False,80,12.558300971984863,4.000000059604645
20,2,9,0.15924180163102675,2.19927397694724,False,,0.9599428026937357,0.9103150127756303,1.697226190424166,,False,120,18.131460905075073,6.000000089406967
20,3,9,0.06634405373608623,2.6295933828103495,False,,0.9825865749837928,0.9346944970041727,2.6558667264181484,,False,160,24.61470913887024,8.00000011920929
20,4,2,0.3834027273770393,0,True,vehicle,10.0,0.0,7.655866726418148,,True,200,31.722084045410156,10.000000149011612
21,0,5,4.335967627470232,0,False,,0.5460761831315517,0.0,0.27303809156577585,,False,40,6.40015435218811,2.0000000298023224
21,1,11,0.09353957810532644,0,False,,0.975759643121658,0.0,0.7609179131266048,,False,80,12.582467794418335,4.000000059604645
21,2,9,0.14993560723868546,2.1992781282901133,False,,0.9621278090434324,0.9103153071667429,1.6971394712316925,,False,120,18.16974711418152,6.000000089406967
21,3,9,0.07795288465367457,2.6010679472287843,False,,0.9796513368877481,0.9333949831415116,2.6536626312463225,,False,160,24.649214267730713,8.00000011920929
21,4,2,0.45765116823759533,0,True,vehicle,10.0,0.0,7.6536626312463225,,True,200,31.865694046020508,10.000000149011612
22,0,5,4.335955902416468,0,False,,0.5460767788042158,0.0,0.2730383894021079,,False,40,6.30062198638916,2.0000000298023224
22,1,11,0.08918845890871582,0,False,,0.9768404235242549,0.0,0.7614586011642354,,False,80,12.782809257507324,4.000000059604645
22,2,9,0.15130614311392598,2.1992786769969523,False,,0.9618049122389918,0.9103153460780042,1.6975187303227335,,False,120,18.876303911209106,6.000000089406967
22,3,9,0.07003050287454571,2.4440976086581006,False,,0.9816510253943403,0.9255281258751502,2.6511083059574787,,False,160,26.06061577796936,8.00000011920929
22,4,2,0.7808169500741488,0,True,vehicle,10.0,0.0,7.651108305957479,,True,200,34.18739724159241,10.000000149011612
23,0,5,4.335955242254458,0,False,,0.5460768123427331,0.0,0.27303840617136654,,False,40,6.490127086639404,2.0000000298023224
23,1,11,0.08610826202020806,0,False,,0.9776081310448488,0.0,0.7618424716937909,,False,80,19.54990839958191,4.000000059604645
23,2,9,0.16182831531086886,2.199273529263329,False,,0.9593386284162093,0.9103149810281909,1.696669276415991,,False,120,31.692030429840088,6.000000089406967
23,3,9,0.06299363755337668,2.427403253525178,False,,0.9834396556641728,0.9246135783827263,2.6506958934394405,,False,160,45.76966452598572,8.00000011920929
23,4,2,0.7950537033871934,0,True,vehicle,10.0,0.0,7.6506958934394405,,True,200,60.96622610092163,10.000000149011612
24,0,5,4.3359448511679055,0,False,,0.5460773402464789,0.0,0.27303867012323946,,False,40,12.657253503799438,2.0000000298023224
24,1,11,0.08571918264351323,0,False,,0.9777052599361485,0.0,0.7618913000913137,,False,80,25.79842233657837,4.000000059604645
24,2,9,0.1599494453217381,2.1992756122060535,False,,0.9597773729407443,0.9103151287396354,1.6969375509315034,,False,120,37.496193408966064,6.000000089406967
24,3,9,0.06279365417910664,2.4398405092320754,False,,0.9834906602962172,0.9252964398986222,2.651331101028923,,False,160,51.24989151954651,8.00000011920929
24,4,2,0.775373432039305,0,True,vehicle,10.0,0.0,7.651331101028923,,True,200,67.33630061149597,10.000000149011612
25,0,5,4.335952082888179,0,False,,0.5460769728495438,0.0,0.2730384864247719,,False,40,12.771622657775879,2.0000000298023224
25,1,11,0.09614349479183089,0,False,,0.9751149076562111,0.0,0.7605959402528775,,False,80,26.36746883392334,4.000000059604645
25,2,9,0.14061755731674902,2.1992771898549517,False,,0.9643333878724242,0.9103152406180434,1.6979202544981113,,False,120,33.55239129066467,6.000000089406967
25,3,9,0.08008695244098848,2.4459498442906096,False,,0.9791151892131458,0.9256286075139145,2.6502921528616414,,False,160,40.724034547805786,8.00000011920929
25,4,2,0.7952790621915228,0,True,vehicle,10.0,0.0,7.650292152861642,,True,200,48.662769079208374,10.000000149011612
26,0,5,4.335964820551564,0,False,,0.5460763257324606,0.0,0.2730381628662303,,False,40,6.610471963882446,2.0000000298023224
26,1,11,0.08754122854286371,0,False,,0.9772507083493118,0.0,0.7616635170408862,,False,80,13.04194688796997,4.000000059604645
26,2,9,0.16276705214314893,2.1992731875602627,False,,0.9591196849214602,0.9103149567963565,1.6963808378997944,,False,120,18.88881802558899,6.000000089406967
26,3,9,0.06606459222466021,2.6242857738364282,False,,0.9826576287501302,0.9344555002422428,2.654937402395981,,False,160,25.722625017166138,8.00000011920929
26,4,2,0.3885799628262909,0,True,vehicle,10.0,0.0,7.654937402395981,,True,200,32.841031551361084,10.000000149011612
27,0,9,4.335952934203527,0,False,,0.5460769295997497,0.0,0.27303846479987487,,False,40,6.2208874225616455,2.0000000298023224
27,1,11,0.05714328996813703,0,False,,0.9849357342045774,0.0,0.7655063319021636,,False,80,12.88306474685669,4.000000059604645
27,2,2,0.06997160053004468,0.4559510158926292,False,,0.9816659483178692,0.41486257237553986,1.463770592248868,,False,120,19.171130180358887,6.000000089406967
27,3,2,1.106482936442201,0,False,,0.7980363112320441,0.0,1.8627887478648901,,False,160,25.929656744003296,8.00000011920929
27,4,9,9.975017492029597,0,False,,0.3505828578662008,0.0,2.0380801767979904,,True,200,32.60957622528076,10.000000149011612
28,0,5,4.335950889823413,0,False,,0.546077033461414,0.0,0.273038516730707,,False,40,6.018244743347168,2.0000000298023224
28,1,11,0.08471866542598815,0,False,,0.9779551867055912,0.0,0.7620161100835026,,False,80,12.098446607589722,4.000000059604645
28,2,9,0.1602405355505293,2.199275763413458,False,,0.9597093524728795,0.9103151394624631,1.6970283560511739,,False,120,17.815845012664795,6.000000089406967
28,3,3,0.0669766542124943,2.598733606753893,False,,0.9824258035405269,0.9332869853036104,2.6548847504732427,,False,160,24.236968278884888,8.00000011920929
28,4,2,0.3909818213349426,0,False,,0.9105392712918368,0.0,3.110154386119161,,True,200,32.7615704536438,10.000000149011612
29,0,5,4.3359703652049575,0,False,,0.5460760440454921,0.0,0.2730380220227461,,False,40,6.2413554191589355,2.0000000298023224
29,1,11,0.08363776099728742,0,False,,0.9782254531903063,0.0,0.7621507486178992,,False,80,12.223074197769165,4.000000059604645
29,2,9,0.16063899973294155,2.1992769441189433,False,,0.9596162690753709,0.910315223191775,1.697116494751472,,False,120,17.875275135040283,6.000000089406967
29,3,9,0.06184663468315851,2.4262754350389644,False,,0.9837323226872231,0.9245512116442852,2.651258261917226,,False,160,24.302396059036255,8.00000011920929
29,4,2,0.8029226576241985,0,True,vehicle,10.0,0.0,7.651258261917226,,True,200,31.318848133087158,10.000000149011612
30,0,5,4.941202716970939,0,False,,0.5169504418215591,0.0,0.25847522091077957,,False,40,6.254954814910889,2.0000000298023224
30,1,11,0.06811002126972775,0,False,,0.9821380036344436,0.0,0.7495442227280014,,False,80,12.318583965301514,4.000000059604645
30,2,9,0.385806866561421,2.20150592163765,False,,0.9115496862389992,0.9104730913178798,1.6605556115064408,,False,120,17.684374809265137,6.000000089406967
30,3,9,0.06498462450734435,2.5119920240117546,False,,0.9829323883423049,0.9290872075747705,2.6165654094649784,,False,160,23.953836917877197,8.00000011920929
30,4,2,0.3941691498282447,0,True,vehicle,10.0,0.0,7.616565409464979,,True,200,30.80538296699524,10.000000149011612
31,0,5,4.335944572376058,0,False,,0.5460773544100994,0.0,0.2730386772050497,,False,40,5.811667442321777,2.0000000298023224
31,1,11,0.08905715943058112,0,False,,0.9768731042493322,0.0,0.7614752293297158,,False,80,11.610905647277832,4.000000059604645
31,2,9,0.15293745317623375,2.199281127258254,False,,0.9614210779838931,0.9103155198367212,1.6973435282400229,,False,120,17.071882486343384,6.000000089406967
31,3,9,0.0734419735758219,2.6214773043706705,False,,0.9807881270546158,0.9343285243498087,2.654901853942235,,False,160,23.322859048843384,8.00000011920929
31,4,2,0.4110252165381983,0,True,vehicle,10.0,0.0,7.654901853942235,,True,200,30.894402742385864,10.000000149011612
32,0,5,4.941204761616476,0,False,,0.516950348528546,0.0,0.258475174264273,,False,40,6.1355507373809814,2.0000000298023224
32,1,11,0.08565212262196674,0,False,,0.9777220041640567,0.0,0.7473361763463013,,False,80,12.32678484916687,4.000000059604645
32,2,9,0.41358314894528814,2.201476959398826,False,,0.9061699560555172,0.9104710426054348,1.6556566756767772,,False,120,17.947070598602295,6.000000089406967
32,3,9,0.08971206648536337,2.5187114178937184,False,,0.9767101356317525,0.9294260068172858,2.6087247469012964,,False,160,24.3822762966156,8.00000011920929
32,4,2,0.35767055103197176,0,True,vehicle,10.0,0.0,7.608724746901297,,True,200,31.25449824333191,10.000000149011612
33,0,5,4.941203964770828,0,False,,0.5169503848869867,0.0,0.2584751924434934,,False,40,6.2371392250061035,2.0000000298023224
33,1,11,0.05984561787857978,0,False,,0.9842436559044142,0.0,0.7505970203957004,,False,80,12.512290716171265,4.000000059604645
33,2,9,0.3791408004118969,2.201506686128065,False,,0.9128568171257696,0.9104731453950091,1.6622620016560898,,False,120,18.13609743118286,6.000000089406967
33,3,9,0.0707800068027876,2.4709302455409126,False,,0.9814612100858238,0.9269648735238505,2.6164750434609267,,False,160,24.55004096031189,8.00000011920929
33,4,2,0.4806728099279731,0,True,vehicle,10.0,0.0,7.616475043460927,,True,200,31.521054983139038,10.000000149011612
34,0,5,4.941203954664369,0,False,,0.5169503853481239,0.0,0.25847519267406194,,False,40,6.142509460449219,2.0000000298023224
34,1,11,0.07805526516972879,0,False,,0.9796255913214719,0.0,0.7482879883347979,,False,80,12.255019903182983,4.000000059604645
34,2,9,0.38970479075044806,2.2013266352066383,False,,0.9107882629603065,0.9104604079913763,1.6589123238106394,,False,120,17.761342763900757,6.000000089406967
34,3,9,0.08937323993696684,2.5288361840991787,False,,0.9767944377981133,0.929932106766437,2.6122755960929145,,False,160,24.235942363739014,8.00000011920929
34,4,2,0.36409822745467424,0,True,vehicle,10.0,0.0,7.612275596092914,,True,200,31.361607789993286,10.000000149011612
35,0,5,4.335968173979177,0,False,,0.5460761553670679,0.0,0.27303807768353394,,False,40,6.245913982391357,2.0000000298023224
35,1,11,0.09227624532483909,0,False,,0.9760730003954251,0.0,0.7610745778812464,,False,80,12.556005954742432,4.000000059604645
35,2,9,0.15240362658973383,2.199275925054541,False,,0.9615466233102977,0.91031515092519,1.6970054649989903,,False,120,18.128788709640503,6.000000089406967
35,3,9,0.07581184096341415,2.6212452145969403,False,,0.9801903048434879,0.9343180152171972,2.654259625029333,,False,160,24.661378145217896,8.00000011920929
35,4,2,0.4112442352056232,0,True,vehicle,10.0,0.0,7.654259625029333,,True,200,31.695881605148315,10.000000149011612
36,0,5,4.335956444831922,0,False,,0.5460767512476344,0.0,0.2730383756238172,,False,40,6.417201280593872,2.0000000298023224
36,1,11,0.10274183101996204,0,False,,0.9734879782963682,0.0,0.7597823647720013,,False,80,12.638025283813477,4.000000059604645
36,2,9,0.14639376868219575,2.199275569350056,False,,0.9629640481171527,0.9103151257005149,1.696421951680835,,False,120,18.327880859375,6.000000089406967
36,3,9,0.0904981232189781,2.442666882184504,False,,0.9765146606963642,0.9254503765582166,2.6474044703081256,,False,160,24.633755445480347,8.00000011920929
36,4,2,0.8023910052219844,0,True,vehicle,10.0,0.0,7.647404470308126,,True,200,31.400089263916016,10.000000149011612
37,0,5,4.3359599395364175,0,False,,0.546076573704625,0.0,0.2730382868523125,,False,40,6.140944719314575,2.0000000298023224
37,1,11,0.08532134068847912,0,False,,0.9778046122961208,0.0,0.7619405930003729,,False,80,12.296858787536621,4.000000059604645
37,2,9,0.16050520628864293,2.199274681098648,False,,0.9596475203865982,0.9103150627103928,1.6969218845488683,,False,120,18.007686614990234,6.000000089406967
37,3,9,0.0642966863416527,2.4187587316079266,False,,0.9831075551878432,0.9241336432880004,2.65054248378679,,False,160,24.70510745048523,8.00000011920929
37,4,2,0.8183656786906716,0,True,vehicle,10.0,0.0,7.65054248378679,,True,200,31.77153515815735,10.000000149011612
38,0,5,4.941205405901885,0,False,,0.5169503191311212,0.0,0.2584751595655606,,False,40,5.980099439620972,2.0000000298023224
38,1,11,0.07026241365161212,0,False,,0.981592278724782,0.0,0.7492712989279516,,False,80,11.969222068786621,4.000000059604645
38,2,9,0.3858956099018864,2.201324701837453,False,,0.9115323272393336,0.9104602712043224,1.6602675981497796,,False,120,17.59865093231201,6.000000089406967
38,3,9,0.08081426001500296,2.3225289373539693,False,,0.97893270775372,0.9184807122307403,2.6089743081420096,,False,160,23.93357539176941,8.00000011920929
38,4,2,0.7917737762263581,0,True,vehicle,10.0,0.0,7.60897430814201,,True,200,31.02303147315979,10.000000149011612
39,0,5,4.335957390216118,0,False,,0.5460767032188539,0.0,0.27303835160942697,,False,40,6.026329755783081,2.0000000298023224
39,1,11,0.0898214902630552,0,False,,0.9766829159102979,0.0,0.7613798095645758,,False,80,12.02344012260437,4.000000059604645
39,2,9,0.1545492946108115,2.199275843988023,False,,0.9610423575806374,0.9103151451763835,1.6970585609430864,,False,120,17.553118228912354,6.000000089406967
39,3,9,0.07496716771136168,2.4282501300812385,False,,0.9804032307510753,0.9246603606054451,2.6495903566213466,,False,160,23.952452421188354,8.00000011920929
39,4,2,0.8083268127702031,0,True,vehicle,10.0,0.0,7.649590356621347,,True,200,30.999160289764404,10.000000149011612
40,0,5,4.335947131707652,0,False,,0.5460772243869503,0.0,0.27303861219347514,,False,40,6.0683910846710205,2.0000000298023224
40,1,11,0.08178986609653054,0,False,,0.9786881209435014,0.0,0.7623826726652259,,False,80,11.979922771453857,4.000000059604645
40,2,9,0.10997326597407535,2.1990140630515445,False,,0.9717160911263166,0.9102965783161038,1.703389007386436,,False,120,17.249887704849243,6.000000089406967
40,3,9,0.04834415512088787,2.611500234117891,False,,0.9872015540577843,0.9338745495231985,2.6639270591769275,,False,160,23.61495351791382,8.00000011920929
40,4,2,0.46021487285546475,0,True,vehicle,10.0,0.0,7.6639270591769275,,True,200,30.539886474609375,10.000000149011612
41,0,5,4.335967262827975,0,False,,0.5460762016566005,0.0,0.27303810082830027,,False,40,5.886754035949707,2.0000000298023224
41,1,11,0.0859413493041456,0,False,,0.9776497944936099,0.0,0.7618629980751053,,False,80,11.73426628112793,4.000000059604645
