episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
14,2,9,4.64925250800436,0,True,vehicle,10.0,0.0,5.408417252899085,,True,120,21.429360389709473,6.000000089406967
15,0,9,11.012827199785681,0,False,,0.3260893875432461,0.0,0.16304469377162306,,False,40,7.120181560516357,2.0000000298023224
15,1,3,5.345485299340493,0,False,,0.4991043739587381,0.0,0.4125968807509921,,False,80,14.639536380767822,4.000000059604645
15,2,4,4.556921825550576,0,True,vehicle,10.0,0.0,5.412596880750992,,True,120,22.42588973045349,6.000000089406967
16,0,9,11.012597440583633,0,False,,0.32609457240730333,0.0,0.16304728620365166,,False,40,6.956273794174194,2.0000000298023224
16,1,3,5.444924092695197,0,False,,0.49488919825249156,0.0,0.41049188532989744,,False,80,14.26353669166565,4.000000059604645
16,2,4,4.544673856046961,0.0359359547389877,True,vehicle,10.0,0.035912773471287254,5.428448272065541,,True,120,21.97037672996521,6.000000089406967
17,0,9,11.014162443033053,0,False,,0.32605925772153843,0.0,0.16302962886076922,,False,40,7.19062352180481,2.0000000298023224
17,1,3,5.446791547058222,0,False,,0.4948106611607678,0.0,0.4104349594411531,,False,80,14.792869806289673,4.000000059604645
17,2,4,4.47648263696929,0.04665890897512348,True,vehicle,10.0,0.04660820227629243,5.433739060579299,,True,120,22.2965190410614,6.000000089406967
18,0,9,11.013063710971812,0,False,,0.3260840504140309,0.0,0.16304202520701544,,False,40,7.159839868545532,2.0000000298023224
18,1,3,5.33460410275935,0,False,,0.49956962781296044,0.0,0.41282683911349566,,False,80,14.661361932754517,4.000000059604645
18,2,9,4.579672197514001,0,True,vehicle,10.0,0.0,5.412826839113496,,True,120,22.111998319625854,6.000000089406967
19,0,9,11.011316935950331,0,False,,0.3261234707485723,0.0,0.16306173537428614,,False,40,6.964544057846069,2.0000000298023224
19,1,3,5.353255562503252,0,False,,0.4987726241713084,0.0,0.41244804745994035,,False,80,14.442972898483276,4.000000059604645
19,2,4,4.565426985099535,0,True,vehicle,10.0,0.0,5.41244804745994,,True,120,21.931674003601074,6.000000089406967
20,0,9,11.011143663114344,0,False,,0.3261273813947667,0.0,0.16306369069738336,,False,40,7.302893400192261,2.0000000298023224
20,1,3,5.357802362179838,0,False,,0.49857868761784374,0.0,0.4123530345063052,,False,80,14.855544090270996,4.000000059604645
20,2,4,4.570154276323277,0,True,vehicle,10.0,0.0,5.412353034506305,,True,120,22.138262033462524,6.000000089406967
21,0,9,11.012814909352592,0,False,,0.32608966489295577,0.0,0.16304483244647788,,False,40,7.21133017539978,2.0000000298023224
21,1,3,5.387959215135807,0,False,,0.49729589464949175,0.0,0.41169277977122376,,False,80,14.6474027633667,4.000000059604645
21,2,9,4.568567106260327,0,True,vehicle,10.0,0.0,5.411692779771224,,True,120,21.96525526046753,6.000000089406967
22,0,9,11.013790629374643,0,False,,0.32606764737642935,0.0,0.16303382368821467,,False,40,7.175812721252441,2.0000000298023224
22,1,3,5.47965038035935,0,False,,0.4934324695331538,0.0,0.40975005845479157,,False,80,14.662894487380981,4.000000059604645
22,2,9,4.57896026548564,0,True,vehicle,10.0,0.0,5.409750058454792,,True,120,22.145467042922974,6.000000089406967
23,0,9,11.014754111869312,0,False,,0.32604590775927145,0.0,0.16302295387963572,,False,40,7.040576219558716,2.0000000298023224
23,1,3,5.35222605338173,0,False,,0.49881655552642634,0.0,0.4124312316428489,,False,80,14.39985728263855,4.000000059604645
23,2,4,4.560871949502723,0,True,vehicle,10.0,0.0,5.412431231642849,,True,120,21.803045988082886,6.000000089406967
24,0,9,11.013443090866314,0,False,,0.3260754895182504,0.0,0.1630377447591252,,False,40,7.237365484237671,2.0000000298023224
24,1,3,5.479864735542747,0,False,,0.49342350183938544,0.0,0.4097494956788179,,False,80,14.766710996627808,4.000000059604645
24,2,9,4.62241390204907,0,True,vehicle,10.0,0.0,5.409749495678818,,True,120,22.115442037582397,6.000000089406967
25,0,9,11.01211130740923,0,False,,0.32610554306487916,0.0,0.16305277153243958,,False,40,7.235078811645508,2.0000000298023224
25,1,3,5.369303292071641,0,False,,0.4980887520636138,0.0,0.4120971475642465,,False,80,14.963377475738525,4.000000059604645
25,2,4,4.573301167182133,0,True,vehicle,10.0,0.0,5.412097147564246,,True,120,22.380781412124634,6.000000089406967
26,0,9,11.013045097701504,0,False,,0.3260844704386793,0.0,0.16304223521933964,,False,40,7.277265548706055,2.0000000298023224
26,1,3,5.6111059802886185,0,False,,0.48798788829548734,0.0,0.4070361793670833,,False,80,14.730452537536621,4.000000059604645
26,2,9,4.708866228436067,0,True,vehicle,10.0,0.0,5.407036179367084,,True,120,21.875810623168945,6.000000089406967
27,0,9,11.012977713442579,0,False,,0.3260859910285864,0.0,0.1630429955142932,,False,40,6.7953901290893555,2.0000000298023224
27,1,3,5.614627104586639,0,False,,0.4878435448243482,0.0,0.4069647679264673,,False,80,14.112138986587524,4.000000059604645
27,2,9,4.661685579316091,0,True,vehicle,10.0,0.0,5.406964767926468,,True,120,21.705178022384644,6.000000089406967
28,0,9,11.014574385343437,0,False,,0.3260499629013689,0.0,0.16302498145068445,,False,40,7.0650551319122314,2.0000000298023224
28,1,3,5.359395262968432,0,False,,0.4985107777568609,0.0,0.4122803703291149,,False,80,14.545446157455444,4.000000059604645
28,2,4,4.569376762818189,0,True,vehicle,10.0,0.0,5.412280370329115,,True,120,22.04800772666931,6.000000089406967
29,0,9,11.012891969097131,0,False,,0.32608792594364455,0.0,0.16304396297182228,,False,40,7.013295888900757,2.0000000298023224
29,1,3,5.602546903589059,0,False,,0.4883390762545782,0.0,0.40721350109911136,,False,80,14.33773136138916,4.000000059604645
29,2,9,4.701173653265131,0,True,vehicle,10.0,0.0,5.407213501099111,,True,120,21.57018208503723,6.000000089406967
30,0,9,11.011690663256621,0,False,,0.3261150361778482,0.0,0.1630575180889241,,False,40,7.134844779968262,2.0000000298023224
30,1,3,5.4844483042456025,0,False,,0.4932318161078847,0.0,0.40967342614286645,,False,80,14.786096334457397,4.000000059604645
30,2,9,4.644688784822498,0,True,vehicle,10.0,0.0,5.4096734261428665,,True,120,22.188985347747803,6.000000089406967
31,0,9,11.013217252884772,0,False,,0.3260805856319242,0.0,0.1630402928159621,,False,40,6.957421541213989,2.0000000298023224
31,1,3,5.447138670171627,0,False,,0.49479606516431285,0.0,0.41043832539811853,,False,80,14.405763864517212,4.000000059604645
31,2,4,4.544780181564097,0.050820346109993864,True,vehicle,10.0,0.05075484591208906,5.4358157483541625,,True,120,21.756003618240356,6.000000089406967
32,0,5,10.50727398680624,0,False,,0.3377448663225523,0.0,0.16887243316127615,,False,40,6.901009559631348,2.0000000298023224
32,1,3,11.075675013799565,0,False,,0.32467484212261655,0.0,0.3312098542225844,,False,80,14.229745149612427,4.000000059604645
32,2,10,12.02395066906141,0,False,,0.30418164825214267,0.0,0.48330067834865575,,False,120,21.550885438919067,6.000000089406967
32,3,11,4.228804922771574,0,False,,0.5515758190821898,0.0,0.7590885878897506,,False,160,28.638551473617554,8.00000011920929
32,4,1,3.57810052372247,0,False,,0.5876026315816878,0.0,1.0528899036805945,,True,170,31.208689212799072,8.50000012665987
33,0,9,11.012407772644279,0,False,,0.32609885262607563,0.0,0.16304942631303782,,False,40,6.989501714706421,2.0000000298023224
33,1,3,5.359733075089424,0,False,,0.4984963780579553,0.0,0.4122976153420155,,False,80,14.034935474395752,4.000000059604645
33,2,4,4.564355575560805,0,True,vehicle,10.0,0.0,5.412297615342015,,True,120,21.391728401184082,6.000000089406967
34,0,9,11.014256465023607,0,False,,0.3260571362374499,0.0,0.16302856811872496,,False,40,7.25499415397644,2.0000000298023224
34,1,3,5.446587335731121,0,False,,0.4948192483021805,0.0,0.4104381922698152,,False,80,15.065327644348145,4.000000059604645
34,2,9,4.567164040246472,0,True,vehicle,10.0,0.0,5.410438192269815,,True,120,22.568273782730103,6.000000089406967
35,0,9,11.01262884945915,0,False,,0.3260938636126489,0.0,0.16304693180632446,,False,40,7.162759780883789,2.0000000298023224
35,1,3,5.611645375002974,0,False,,0.4879657715924136,0.0,0.40702981760253126,,False,80,14.658400058746338,4.000000059604645
35,2,9,4.707914651187564,0,True,vehicle,10.0,0.0,5.407029817602531,,True,120,22.137027502059937,6.000000089406967
36,0,4,10.503908602296171,0,False,,0.33782415867236004,0.0,0.16891207933618002,,False,40,7.180016994476318,2.0000000298023224
36,1,3,3.181866564034925,0,True,vehicle,10.0,0.0,5.16891207933618,,True,80,14.575865507125854,4.000000059604645
37,0,9,11.011616039538248,0,False,,0.3261167203234353,0.0,0.16305836016171765,,False,40,7.124995470046997,2.0000000298023224
37,1,3,5.364134223365859,0,False,,0.498308843020824,0.0,0.41221278167212966,,False,80,14.610707521438599,4.000000059604645
37,2,4,4.478229371448302,0,True,vehicle,10.0,0.0,5.41221278167213,,True,120,22.022440433502197,6.000000089406967
38,0,9,11.012328960811788,0,False,,0.32610063118525545,0.0,0.16305031559262773,,False,40,7.1102495193481445,2.0000000298023224
38,1,1,8.308223403695095,0,False,,0.395236880424347,0.0,0.36066875580480123,,False,80,19.192145824432373,4.000000059604645
38,2,3,6.257434464595644,0,False,,0.4627023161082817,0.0,0.5920199138589421,,False,120,26.6739559173584,6.000000089406967
38,3,3,4.794476758641609,0.23985848127443354,True,vehicle,10.0,0.23324282989610037,5.708641328806992,,True,160,33.39660692214966,8.00000011920929
39,0,9,11.012085107164486,0,False,,0.3261061343432743,0.0,0.16305306717163714,,False,40,7.3151421546936035,2.0000000298023224
39,1,3,5.357614760936871,0,False,,0.4985866867087453,0.0,0.4123464105260098,,False,80,15.051035404205322,4.000000059604645
39,2,4,4.563691506875737,0,True,vehicle,10.0,0.0,5.41234641052601,,True,120,22.56291937828064,6.000000089406967
40,0,9,11.01408713452929,0,False,,0.32606095697208004,0.0,0.16303047848604002,,False,40,7.322254180908203,2.0000000298023224
40,1,3,5.3546590938554335,0,False,,0.4987127439546868,0.0,0.4123868504633834,,False,80,14.922261238098145,4.000000059604645
40,2,4,4.5581888427345625,0,True,vehicle,10.0,0.0,5.412386850463383,,True,120,22.12705087661743,6.000000089406967
41,0,9,11.013829919717905,0,False,,0.3260667608114125,0.0,0.16303338040570625,,False,40,7.102229356765747,2.0000000298023224
41,1,3,5.3901754907061115,0,False,,0.49720185915044113,0.0,0.4116343099809268,,False,80,14.606889247894287,4.000000059604645
41,2,9,4.583566458466241,0,True,vehicle,10.0,0.0,5.4116343099809265,,True,120,21.96681547164917,6.000000089406967
42,0,9,11.013986971587626,0,False,,0.32606321705118535,0.0,0.16303160852559268,,False,40,7.179406642913818,2.0000000298023224
42,1,3,5.348785465549229,0,False,,0.49896342443990793,0.0,0.41251332074554664,,False,80,14.723966121673584,4.000000059604645
42,2,4,4.557362483026005,0,True,vehicle,10.0,0.0,5.412513320745546,,True,120,22.35887360572815,6.000000089406967
43,0,9,11.01305036200212,0,False,,0.326084351645087,0.0,0.1630421758225435,,False,40,7.259465932846069,2.0000000298023224
43,1,3,5.3887135932878385,0,False,,0.4972638830878289,0.0,0.4116741173664579,,False,80,14.617351531982422,4.000000059604645
43,2,4,4.348484168536328,0,True,vehicle,10.0,0.0,5.4116741173664575,,True,120,22.03538703918457,6.000000089406967
44,0,9,11.012437357492578,0,False,,0.32609818498310317,0.0,0.16304909249155158,,False,40,7.092388153076172,2.0000000298023224
44,1,3,5.6087865986349215,0,False,,0.4880830100446927,0.0,0.4070905975138979,,False,80,14.791374683380127,4.000000059604645
44,2,9,4.705889259844861,0,True,vehicle,10.0,0.0,5.407090597513898,,True,120,22.149158716201782,6.000000089406967
45,0,9,11.013548632604616,0,False,,0.3260731079645631,0.0,0.16303655398228156,,False,40,7.544759273529053,2.0000000298023224
45,1,3,5.453475467744269,0,False,,0.49452975054018766,0.0,0.4103014292523754,,False,80,15.272900342941284,4.000000059604645
45,2,4,4.553969847153841,0,True,vehicle,10.0,0.0,5.4103014292523754,,True,120,22.767032623291016,6.000000089406967
46,0,9,11.01377368419205,0,False,,0.32606802973606297,0.0,0.16303401486803148,,False,40,7.1709208488464355,2.0000000298023224
46,1,3,5.360480654233495,0,False,,0.4984645142041313,0.0,0.41226627197009713,,False,80,14.813908576965332,4.000000059604645
46,2,4,4.565448276921937,0,True,vehicle,10.0,0.0,5.412266271970097,,True,120,22.32249689102173,6.000000089406967
47,0,9,11.013139950666947,0,False,,0.32608233000573117,0.0,0.16304116500286558,,False,40,7.178526401519775,2.0000000298023224
47,1,3,5.353360169551689,0,False,,0.49876816076334307,0.0,0.4124252453845371,,False,80,14.923664093017578,4.000000059604645
47,2,4,4.561500571464189,0,True,vehicle,10.0,0.0,5.412425245384537,,True,120,22.254424333572388,6.000000089406967
48,0,9,11.013872110592713,0,False,,0.3260658088007228,0.0,0.1630329044003614,,False,40,7.286136150360107,2.0000000298023224
48,1,3,5.354186159510465,0,False,,0.49873291973288214,0.0,0.41239936426680246,,False,80,14.854782819747925,4.000000059604645
48,2,4,4.5630373103655915,0,True,vehicle,10.0,0.0,5.412399364266802,,True,120,22.247774839401245,6.000000089406967
49,0,9,11.015590273013673,0,False,,0.3260270423809035,0.0,0.16301352119045176,,False,40,7.021150827407837,2.0000000298023224
49,1,3,5.348928346496843,0,False,,0.49895732367458234,0.0,0.41249218302774293,,False,80,14.62140965461731,4.000000059604645
49,2,4,4.557993966995804,0,True,vehicle,10.0,0.0,5.412492183027743,,True,120,22.283149242401123,6.000000089406967
50,0,9,11.013285490018554,0,False,,0.3260790458268429,0.0,0.16303952291342144,,False,40,7.136683225631714,2.0000000298023224
50,1,5,11.002202995316988,0,False,,0.3263292425806005,0.0,0.3262041442037217,,False,80,14.897437810897827,4.000000059604645
50,2,3,14.680902513756273,0,False,,0.25385374995880605,0.0,0.4531310191831247,,False,120,22.459094762802124,6.000000089406967
50,3,8,14.878602564435601,0,False,,0.25045735795390756,0.0,0.5783596981600785,,False,160,29.75871992111206,8.00000011920929
50,4,2,15.376368076742265,0.28806163906156,False,,0.24208981088151948,0.276805877881538,0.8378075425416072,,True,163,30.297189474105835,8.150000121444464
51,0,9,11.014482228799709,0,False,,0.32605204223888806,0.0,0.16302602111944403,,False,40,7.333650827407837,2.0000000298023224
51,1,3,5.509898023834206,0,False,,0.49216996248901257,0.0,0.4091110023639503,,False,80,15.066951990127563,4.000000059604645
51,2,9,4.635173222421826,0,True,vehicle,10.0,0.0,5.40911100236395,,True,120,22.589663982391357,6.000000089406967
52,0,9,11.013113541933832,0,False,,0.32608292593819554,0.0,0.16304146296909777,,False,40,7.015499830245972,2.0000000298023224
52,1,3,5.306308977321894,0,False,,0.5007832106782475,0.0,0.4134330683082215,,False,80,14.662232637405396,4.000000059604645
52,2,4,4.576637498734684,0,True,vehicle,10.0,0.0,5.413433068308222,,True,120,22.24185347557068,6.000000089406967
53,0,9,11.01221734665329,0,False,,0.326103150019717,0.0,0.1630515750098585,,False,40,7.250095844268799,2.0000000298023224
53,1,3,5.466225049555866,0,False,,0.4939947192685443,0.0,0.41004893464413067,,False,80,14.816757917404175,4.000000059604645
53,2,4,4.455089571019178,0.06006747907102472,True,vehicle,10.0,0.059959406638577586,5.44002863796342,,True,120,22.489577054977417,6.000000089406967
54,0,9,11.011894170012111,0,False,,0.32611044338826756,0.0,0.16305522169413378,,False,40,7.2405686378479,2.0000000298023224
54,1,3,5.448788533087662,0,False,,0.494726701692481,0.0,0.4104185725403743,,False,80,14.823785305023193,4.000000059604645
54,2,4,4.549889786442645,0.04833751389377827,True,vehicle,10.0,0.04828114199075833,5.434559143535753,,True,120,22.196609020233154,6.000000089406967
55,0,9,11.011722730558688,0,False,,0.32611431247007017,0.0,0.16305715623503508,,False,40,7.339707612991333,2.0000000298023224
55,1,3,5.322020198598648,0,False,,0.500108682949362,0.0,0.41311149770971606,,False,80,14.991414308547974,4.000000059604645
55,2,9,4.570458869014101,0,True,vehicle,10.0,0.0,5.413111497709716,,True,120,22.67948317527771,6.000000089406967
56,0,9,11.013661579658985,0,False,,0.3260705593327887,0.0,0.16303527966639436,,False,40,7.335638523101807,2.0000000298023224
56,1,3,5.321617992326395,0,False,,0.5001259298996533,0.0,0.413098244616221,,False,80,14.895057439804077,4.000000059604645
56,2,9,4.571374546288385,0,True,vehicle,10.0,0.0,5.413098244616221,,True,120,22.492949724197388,6.000000089406967
57,0,9,11.012635177976078,0,False,,0.32609372079913357,0.0,0.16304686039956678,,False,40,7.273054361343384,2.0000000298023224
57,1,3,5.383597287775696,0,False,,0.49748106444582063,0.0,0.4117873926224771,,False,80,14.95749831199646,4.000000059604645
57,2,4,4.402438812220613,0,True,vehicle,10.0,0.0,5.411787392622477,,True,120,22.5322744846344,6.000000089406967
58,0,9,11.012658201793908,0,False,,0.32609320122900687,0.0,0.16304660061450343,,False,40,7.302092552185059,2.0000000298023224
58,1,3,5.343718423859224,0,False,,0.49917986703262895,0.0,0.4126365341308179,,False,80,14.979043245315552,4.000000059604645
58,2,4,4.555651170741978,0,True,vehicle,10.0,0.0,5.412636534130818,,True,120,22.45803952217102,6.000000089406967
59,0,9,11.014533355752926,0,False,,0.32605088865424525,0.0,0.16302544432712263,,False,40,7.116181373596191,2.0000000298023224
59,1,3,5.340320744021376,0,False,,0.49932509839827344,0.0,0.41268799352625934,,False,80,14.743011236190796,4.000000059604645
59,2,4,4.552115560433816,0,True,vehicle,10.0,0.0,5.4126879935262595,,True,120,21.989110231399536,6.000000089406967
60,0,9,11.014449813074409,0,False,,0.32605277364200436,0.0,0.16302638682100218,,False,40,7.354017972946167,2.0000000298023224
60,1,3,5.351868015209587,0,False,,0.49883183544932086,0.0,0.4124423045456626,,False,80,14.919475317001343,4.000000059604645
60,2,4,4.56176739467962,0,True,vehicle,10.0,0.0,5.412442304545663,,True,120,22.469696283340454,6.000000089406967
61,0,9,11.013682626416458,0,False,,0.3260700844188035,0.0,0.16303504220940174,,False,40,7.437746047973633,2.0000000298023224
61,1,3,5.601964481267277,0,False,,0.48836299019860385,0.0,0.40721653730870366,,False,80,15.357845783233643,4.000000059604645
61,2,9,4.68374846432219,0,True,vehicle,10.0,0.0,5.407216537308703,,True,120,22.998286247253418,6.000000089406967
62,0,9,11.014604039275234,0,False,,0.32604929382006553,0.0,0.16302464691003277,,False,40,7.162047863006592,2.0000000298023224
62,1,3,5.359264157848702,0,False,,0.4985163664960873,0.0,0.41228283015807643,,False,80,14.738518476486206,4.000000059604645
62,2,4,4.569091528445706,0,True,vehicle,10.0,0.0,5.412282830158077,,True,120,22.175498247146606,6.000000089406967
63,0,9,11.014133062782019,0,False,,0.32605992065214473,0.0,0.16302996032607237,,False,40,7.180875539779663,2.0000000298023224
63,1,4,9.290991813398172,0,False,,0.36802789021936533,0.0,0.34704390543575503,,False,80,14.746737718582153,4.000000059604645
63,2,10,9.658539870298451,0,False,,0.35851483735811884,0.0,0.5263013241148145,,False,120,22.139198780059814,6.000000089406967
63,3,3,11.525805023625606,0,False,,0.31475372136929325,0.0,0.6836781847994611,,False,160,29.306822061538696,8.00000011920929
63,4,9,11.10682825360591,0.5129086196857333,False,,0.32397638824071384,0.456378718664233,1.0738557382519345,,True,164,29.890698194503784,8.200000122189522
64,0,9,11.013736665185801,0,False,,0.3260688650534386,0.0,0.1630344325267193,,False,40,7.35348916053772,2.0000000298023224
64,1,3,5.354669971218639,0,False,,0.49871227993485967,0.0,0.4123905724941491,,False,80,14.851235389709473,4.000000059604645
64,2,4,4.562263415457666,0,True,vehicle,10.0,0.0,5.412390572494149,,True,120,22.298654079437256,6.000000089406967
65,0,9,11.01358721430088,0,False,,0.32607223737221436,0.0,0.16303611868610718,,False,40,7.089815855026245,2.0000000298023224
65,1,4,9.308757298019957,0,False,,0.36756031577351245,0.0,0.3468162765728634,,False,80,14.557384490966797,4.000000059604645
65,2,10,9.747431161918694,0,False,,0.35626338733093965,0.0,0.5249479702383333,,False,120,21.94355583190918,6.000000089406967
65,3,3,11.457219500365012,0,False,,0.31624213646233545,0.0,0.6830690384695011,,False,160,28.873690366744995,8.00000011920929
65,4,9,10.562520692126403,0.9470718797364466,False,,0.3364464946946325,0.6876311712341674,1.195107871433901,,True,166,29.732747077941895,8.300000123679638
66,0,9,11.012073331521163,0,False,,0.32610640009249003,0.0,0.16305320004624502,,False,40,7.01481819152832,2.0000000298023224
66,1,3,5.46329465881257,0,False,,0.494117598555026,0.0,0.410111999323758,,False,80,14.482364416122437,4.000000059604645
66,2,4,4.562068324836912,0.07460524802842983,True,vehicle,10.0,0.07439848646625022,5.447311242556883,,True,120,21.7265784740448,6.000000089406967
67,0,9,11.014285650178275,0,False,,0.326056477715721,0.0,0.1630282388578605,,False,40,6.928701639175415,2.0000000298023224
67,1,9,8.430720938893247,0,False,,0.3916926336931609,0.0,0.35887455570444093,,False,80,14.454435348510742,4.000000059604645
67,2,10,8.491665790491902,0,False,,0.3899464169680269,0.0,0.5538477641884544,,False,120,19.586692810058594,6.000000089406967
67,3,8,9.86955233014997,0,False,,0.35320046480637934,0.0,0.730447996591644,,False,160,26.117557525634766,8.00000011920929
67,4,10,11.085039862886259,0,False,,0.32446469349563356,0.0,0.8926803433394608,,True,164,26.560235500335693,8.200000122189522
68,0,9,11.0131485207789,0,False,,0.3260821366151403,0.0,0.16304106830757015,,False,40,6.897731065750122,2.0000000298023224
68,1,3,5.460559479365989,0,False,,0.4942323423779351,0.0,0.4101572394965377,,False,80,14.245384693145752,4.000000059604645
68,2,4,4.559511094899499,0.07586618271901369,True,vehicle,10.0,0.07564879005449078,5.447981634523783,,True,120,21.423885822296143,6.000000089406967
69,0,9,11.01429374202506,0,False,,0.3260562951349285,0.0,0.16302814756746425,,False,40,7.3189921379089355,2.0000000298023224
69,1,3,5.3873441219787495,0,False,,0.4973219985380777,0.0,0.4116891468365031,,False,80,15.061825037002563,4.000000059604645
69,2,4,4.326399515781958,0,True,vehicle,10.0,0.0,5.411689146836503,,True,120,22.53557300567627,6.000000089406967
70,0,9,11.01372721933572,0,False,,0.32606907819524766,0.0,0.16303453909762383,,False,40,7.116927862167358,2.0000000298023224
