episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
13,0,6,18.191983404814312,0,False,,0.19908126638586288,0.0,0.09954063319293144,,False,40,7.969403505325317,2.0000000298023224
13,1,3,3.826941414733676,0,True,vehicle,10.0,0.0,5.099540633192931,,True,80,16.184380769729614,4.000000059604645
14,0,6,18.19196798863895,0,False,,0.19908148413803384,0.0,0.09954074206901692,,False,40,7.6542134284973145,2.0000000298023224
14,1,3,3.864599173273921,0,True,vehicle,10.0,0.0,5.099540742069017,,True,80,15.925716876983643,4.000000059604645
15,0,6,18.193343917975337,0,False,,0.1990620499415663,0.0,0.09953102497078314,,False,40,7.796133756637573,2.0000000298023224
15,1,8,6.247632600176221,0,False,,0.46306869002568163,0.0,0.33106536998362396,,False,80,16.319513082504272,4.000000059604645
15,2,6,5.245241022789186,0,False,,0.5034210902956493,0.0,0.5827759151314487,,False,120,23.867940664291382,6.000000089406967
15,3,10,9.45266389959296,0,False,,0.36380223486873553,0.0,0.7646770325658164,,False,160,29.830515146255493,8.00000011920929
15,4,10,21.481157442776954,0,False,,0.15619972132818827,0.0,0.8427768932299106,,True,168,31.069640159606934,8.400000125169754
16,0,6,18.19260821751676,0,False,,0.1990724411065793,0.0,0.09953622055328964,,False,40,7.895530939102173,2.0000000298023224
16,1,3,3.8265833652648693,0,True,vehicle,10.0,0.0,5.09953622055329,,True,80,15.884090900421143,4.000000059604645
17,0,6,18.192012130543272,0,False,,0.1990808606378418,0.0,0.0995404303189209,,False,40,7.724984169006348,2.0000000298023224
17,1,3,3.8583104452157024,0,True,vehicle,10.0,0.0,5.099540430318921,,True,80,16.091106176376343,4.000000059604645
18,0,6,18.191954066974525,0,False,,0.1990816807805147,0.0,0.09954084039025735,,False,40,7.73835301399231,2.0000000298023224
18,1,3,3.8255567135018778,0,True,vehicle,10.0,0.0,5.099540840390257,,True,80,16.34586453437805,4.000000059604645
19,0,6,18.19199406548066,0,False,,0.19908111580495624,0.0,0.09954055790247812,,False,40,7.938990592956543,2.0000000298023224
19,1,3,3.82722908424466,0,True,vehicle,10.0,0.0,5.099540557902478,,True,80,16.0223445892334,4.000000059604645
20,0,6,18.19212423265467,0,False,,0.1990792772126465,0.0,0.09953963860632326,,False,40,7.858978986740112,2.0000000298023224
20,1,3,3.8649387701716935,0,True,vehicle,10.0,0.0,5.099539638606323,,True,80,16.073391675949097,4.000000059604645
21,0,6,18.19375733266301,0,False,,0.19905621097328552,0.0,0.09952810548664276,,False,40,7.502662658691406,2.0000000298023224
21,1,3,3.8652524358658984,0,True,vehicle,10.0,0.0,5.099528105486643,,True,80,15.36210298538208,4.000000059604645
22,0,6,18.192254445974516,0,False,,0.19907743798101007,0.0,0.09953871899050504,,False,40,7.472875118255615,2.0000000298023224
22,1,0,6.2405829290426835,0,False,,0.46333249897613493,0.0,0.3312049684785725,,False,80,16.00301957130432,4.000000059604645
22,2,6,5.239842740107543,0,False,,0.503655513026865,0.0,0.583032724992005,,False,120,23.195298194885254,6.000000089406967
22,3,10,9.455744657177865,0,False,,0.36372234860975006,0.0,0.76489389929688,,False,160,28.83418893814087,8.00000011920929
22,4,10,21.481650890353926,0,False,,0.15619377124381828,0.0,0.8429907849187892,,True,168,30.06940722465515,8.400000125169754
23,0,6,18.192849430378747,0,False,,0.1990690341290362,0.0,0.0995345170645181,,False,40,8.033433437347412,2.0000000298023224
23,1,3,3.865359536259625,0,True,vehicle,10.0,0.0,5.099534517064518,,True,80,16.335414171218872,4.000000059604645
24,0,3,17.89084589472696,0,False,,0.20336853044589787,0.0,0.10168426522294893,,False,40,7.845190763473511,2.0000000298023224
24,1,3,5.001448502041849,0,False,,0.5142153926715749,0.0,0.3587919615587364,,False,80,16.255134105682373,4.000000059604645
24,2,9,4.021454063732871,1.052212604534313,True,vehicle,10.0,0.7248625007541601,5.721223211935817,,True,120,24.7276668548584,6.000000089406967
25,0,6,18.19222095209271,0,False,,0.19907791107279427,0.0,0.09953895553639713,,False,40,8.072265625,2.0000000298023224
25,1,3,3.8651418325628746,0,True,vehicle,10.0,0.0,5.0995389555363975,,True,80,16.613372325897217,4.000000059604645
26,0,6,18.1918609732537,0,False,,0.199082995726105,0.0,0.0995414978630525,,False,40,8.38721513748169,2.0000000298023224
26,1,3,3.8586332302970607,0,True,vehicle,10.0,0.0,5.099541497863052,,True,80,16.26783514022827,4.000000059604645
27,0,5,20.829510007717822,0,False,,0.16417362973193428,0.0,0.08208681486596714,,False,40,7.824599027633667,2.0000000298023224
27,1,3,10.810671239254834,0,False,,0.3306901199070863,0.0,0.2474318748195103,,False,80,16.137455463409424,4.000000059604645
27,2,4,10.201557290547239,0,False,,0.34504424921238064,0.0,0.4199539994257006,,False,120,22.917399883270264,6.000000089406967
27,3,1,10.672244209277158,0,False,,0.33388613961880187,0.0,0.5868970692351015,,False,160,28.917970418930054,8.00000011920929
27,4,6,18.64264229894857,0,False,,0.192789336837068,0.0,0.6832917376536356,,True,167,29.966355800628662,8.350000124424696
28,0,6,18.19186145093974,0,False,,0.19908298897878995,0.0,0.09954149448939498,,False,40,7.842193841934204,2.0000000298023224
28,1,3,3.8267038078737086,0,True,vehicle,10.0,0.0,5.099541494489395,,True,80,16.809204816818237,4.000000059604645
29,0,6,18.19193676542972,0,False,,0.19908192516375467,0.0,0.09954096258187733,,False,40,7.83113169670105,2.0000000298023224
29,1,3,3.8558201234344542,0,True,vehicle,10.0,0.0,5.0995409625818775,,True,80,15.933636903762817,4.000000059604645
30,0,6,18.192387874606787,0,False,,0.19907555334680815,0.0,0.09953777667340408,,False,40,7.774603605270386,2.0000000298023224
30,1,3,3.8591371406637096,0,True,vehicle,10.0,0.0,5.0995377766734045,,True,80,16.040387630462646,4.000000059604645
31,0,6,18.192473307478792,0,False,,0.199074346643331,0.0,0.0995371733216655,,False,40,8.03504467010498,2.0000000298023224
31,1,3,3.8634172304303283,0,True,vehicle,10.0,0.0,5.099537173321665,,True,80,17.19705581665039,4.000000059604645
32,0,6,18.19115892257698,0,False,,0.1990929123730899,0.0,0.09954645618654495,,False,40,7.9719953536987305,2.0000000298023224
32,1,3,3.8579530385251695,0,True,vehicle,10.0,0.0,5.099546456186545,,True,80,16.54079818725586,4.000000059604645
33,0,6,18.191951629859968,0,False,,0.19908171520459228,0.0,0.09954085760229614,,False,40,7.730871915817261,2.0000000298023224
33,1,3,3.8582982843624367,0,True,vehicle,10.0,0.0,5.099540857602296,,True,80,15.708443641662598,4.000000059604645
34,0,6,18.192795525646623,0,False,,0.19906979549521764,0.0,0.09953489774760882,,False,40,7.570242643356323,2.0000000298023224
34,1,3,3.859034712895055,0,True,vehicle,10.0,0.0,5.099534897747609,,True,80,15.547755718231201,4.000000059604645
35,0,6,18.1945315938552,0,False,,0.19904527583525577,0.0,0.09952263791762789,,False,40,7.567918539047241,2.0000000298023224
35,1,3,3.8601271999887494,0,True,vehicle,10.0,0.0,5.0995226379176275,,True,80,15.45576000213623,4.000000059604645
36,0,6,18.19173135839162,0,False,,0.19908482654217674,0.0,0.09954241327108837,,False,40,7.3320019245147705,2.0000000298023224
36,1,3,3.858448827165453,0,True,vehicle,10.0,0.0,5.099542413271088,,True,80,15.103015422821045,4.000000059604645
37,0,6,18.192725537304195,0,False,,0.19907078403419953,0.0,0.09953539201709977,,False,40,7.327333450317383,2.0000000298023224
37,1,3,3.827250667310035,0,True,vehicle,10.0,0.0,5.0995353920171,,True,80,15.386263847351074,4.000000059604645
38,0,6,18.193184279021832,0,False,,0.19906430467689362,0.0,0.09953215233844681,,False,40,7.445255279541016,2.0000000298023224
38,1,3,3.8658311300187824,0,True,vehicle,10.0,0.0,5.099532152338447,,True,80,15.129544973373413,4.000000059604645
39,0,9,18.192168662939874,0,False,,0.19907864964421584,0.0,0.09953932482210792,,False,40,7.3225178718566895,2.0000000298023224
39,1,3,3.859041019572519,0,True,vehicle,10.0,0.0,5.099539324822108,,True,80,15.038739204406738,4.000000059604645
40,0,6,18.1919967451075,0,False,,0.19908107795549312,0.0,0.09954053897774656,,False,40,7.402999639511108,2.0000000298023224
40,1,3,3.8586354607468483,0,True,vehicle,10.0,0.0,5.099540538977746,,True,80,15.357290506362915,4.000000059604645
41,0,6,18.192398291583636,0,False,,0.19907540621109254,0.0,0.09953770310554627,,False,40,7.820886135101318,2.0000000298023224
41,1,3,3.858987240636905,0,True,vehicle,10.0,0.0,5.099537703105546,,True,80,15.897006750106812,4.000000059604645
42,0,6,18.193428656376533,0,False,,0.1990608531067949,0.0,0.09953042655339744,,False,40,7.464759111404419,2.0000000298023224
42,1,3,3.8270484817396357,0,True,vehicle,10.0,0.0,5.099530426553398,,True,80,15.548331499099731,4.000000059604645
43,0,6,18.1917978692464,0,False,,0.19908388707165525,0.0,0.09954194353582763,,False,40,7.448947429656982,2.0000000298023224
43,1,3,3.8625668289235966,0,True,vehicle,10.0,0.0,5.099541943535828,,True,80,15.280493259429932,4.000000059604645
44,0,6,18.192947705312395,0,False,,0.1990676460706714,0.0,0.0995338230353357,,False,40,7.481801986694336,2.0000000298023224
44,1,4,6.323407449210729,0,False,,0.46024917784506414,0.0,0.32965841195786777,,False,80,15.64851689338684,4.000000059604645
44,2,3,3.2980275928313634,0.12409973143338249,True,vehicle,10.0,0.12315501547549108,5.391235919695614,,True,120,23.450462818145752,6.000000089406967
45,0,6,18.192122115408235,0,False,,0.1990793071183432,0.0,0.0995396535591716,,False,40,7.312540054321289,2.0000000298023224
45,1,3,3.855051123880642,0,True,vehicle,10.0,0.0,5.099539653559171,,True,80,15.190362691879272,4.000000059604645
46,0,6,18.19148773182122,0,False,,0.19908826781249633,0.0,0.09954413390624817,,False,40,7.420935153961182,2.0000000298023224
46,1,3,3.8583492471993175,0,True,vehicle,10.0,0.0,5.099544133906248,,True,80,15.320790767669678,4.000000059604645
47,0,6,18.191825224376323,0,False,,0.1990835006794579,0.0,0.09954175033972895,,False,40,7.528968095779419,2.0000000298023224
47,1,3,3.862825221556225,0,True,vehicle,10.0,0.0,5.099541750339729,,True,80,15.415655851364136,4.000000059604645
48,0,6,18.193594344499765,0,False,,0.19905851296335797,0.0,0.09952925648167898,,False,40,7.445432186126709,2.0000000298023224
48,1,3,3.8651863265904027,0,True,vehicle,10.0,0.0,5.099529256481679,,True,80,15.163769483566284,4.000000059604645
49,0,6,18.191892912672838,0,False,,0.19908254458219443,0.0,0.09954127229109722,,False,40,7.372170686721802,2.0000000298023224
49,1,3,3.858555205072798,0,True,vehicle,10.0,0.0,5.0995412722910975,,True,80,15.604910850524902,4.000000059604645
50,0,6,18.19211765251745,0,False,,0.19907937015582378,0.0,0.09953968507791189,,False,40,7.390853404998779,2.0000000298023224
50,1,3,3.858330059150601,0,True,vehicle,10.0,0.0,5.099539685077912,,True,80,15.225986957550049,4.000000059604645
51,0,6,18.19243051171596,0,False,,0.1990749511148564,0.0,0.0995374755574282,,False,40,7.435932159423828,2.0000000298023224
51,1,3,3.827307061913954,0,True,vehicle,10.0,0.0,5.099537475557428,,True,80,15.2518789768219,4.000000059604645
52,0,6,18.19270770114039,0,False,,0.1990710359587764,0.0,0.0995355179793882,,False,40,7.423562288284302,2.0000000298023224
52,1,3,3.858851654196059,0,True,vehicle,10.0,0.0,5.099535517979389,,True,80,15.0834801197052,4.000000059604645
53,0,6,18.191326080437417,0,False,,0.19909055119226893,0.0,0.09954527559613446,,False,40,7.362999200820923,2.0000000298023224
53,1,9,6.383667256843743,0,False,,0.4580277132040048,0.0,0.32855913219813687,,False,80,15.20720911026001,4.000000059604645
53,2,9,3.9650119664224777,0.3847429719982105,True,vehicle,10.0,0.3590828100165788,5.508100537206427,,True,120,23.241214752197266,6.000000089406967
54,0,6,18.192359497995394,0,False,,0.1990759541557282,0.0,0.0995379770778641,,False,40,7.686555624008179,2.0000000298023224
54,1,3,3.8587711764901753,0,True,vehicle,10.0,0.0,5.099537977077864,,True,80,15.96337890625,4.000000059604645
55,0,6,18.193000899073493,0,False,,0.19906689475239558,0.0,0.09953344737619779,,False,40,7.628054857254028,2.0000000298023224
55,1,3,3.862902003326698,0,True,vehicle,10.0,0.0,5.0995334473761975,,True,80,15.383157730102539,4.000000059604645
56,0,6,18.19292813253419,0,False,,0.19906792252064487,0.0,0.09953396126032243,,False,40,7.366165637969971,2.0000000298023224
56,1,3,3.8269618582636373,0,True,vehicle,10.0,0.0,5.099533961260322,,True,80,15.254601955413818,4.000000059604645
57,0,6,18.19280394970174,0,False,,0.19906967651126162,0.0,0.09953483825563081,,False,40,7.4141552448272705,2.0000000298023224
57,1,3,3.8636567850805803,0,True,vehicle,10.0,0.0,5.0995348382556305,,True,80,15.316819906234741,4.000000059604645
58,0,6,18.192649532351,0,False,,0.19907185755790646,0.0,0.09953592877895323,,False,40,7.425195693969727,2.0000000298023224
58,1,3,3.858953797211974,0,True,vehicle,10.0,0.0,5.099535928778954,,True,80,15.209877490997314,4.000000059604645
59,0,6,18.192887020717134,0,False,,0.19906850319338265,0.0,0.09953425159669133,,False,40,7.498519420623779,2.0000000298023224
59,1,3,3.8562412305486657,0,True,vehicle,10.0,0.0,5.099534251596691,,True,80,15.30063009262085,4.000000059604645
60,0,6,18.192323094283534,0,False,,0.1990764683452787,0.0,0.09953823417263935,,False,40,7.496573448181152,2.0000000298023224
60,1,3,3.866124637278524,0,True,vehicle,10.0,0.0,5.099538234172639,,True,80,15.408311367034912,4.000000059604645
61,0,6,18.19272248936049,0,False,,0.19907082708446755,0.0,0.09953541354223377,,False,40,7.473382949829102,2.0000000298023224
61,1,3,3.865070471228346,0,True,vehicle,10.0,0.0,5.099535413542234,,True,80,15.229421854019165,4.000000059604645
62,0,6,18.192948241268112,0,False,,0.19906763850072573,0.0,0.09953381925036286,,False,40,7.386214256286621,2.0000000298023224
62,1,3,3.8640006292272844,0,True,vehicle,10.0,0.0,5.099533819250363,,True,80,15.401331424713135,4.000000059604645
63,0,10,18.193596256873835,0,False,,0.1990584859535156,0.0,0.0995292429767578,,False,40,7.482789993286133,2.0000000298023224
63,1,3,3.8669904728906093,0,True,vehicle,10.0,0.0,5.099529242976757,,True,80,15.339873790740967,4.000000059604645
64,0,6,18.19203238734922,0,False,,0.1990805745128682,0.0,0.0995402872564341,,False,40,7.52182412147522,2.0000000298023224
64,1,3,3.863241260886563,0,True,vehicle,10.0,0.0,5.099540287256434,,True,80,15.409363269805908,4.000000059604645
65,0,6,18.192711551910733,0,False,,0.19907098156905145,0.0,0.09953549078452573,,False,40,7.431787729263306,2.0000000298023224
65,1,3,3.8630826476357845,0,True,vehicle,10.0,0.0,5.099535490784525,,True,80,15.08177638053894,4.000000059604645
66,0,6,18.19293958612491,0,False,,0.19906776074772292,0.0,0.09953388037386146,,False,40,7.357699155807495,2.0000000298023224
66,1,3,3.9170699412219037,0,True,vehicle,10.0,0.0,5.099533880373862,,True,80,15.003424644470215,4.000000059604645
67,0,6,18.193699165575644,0,False,,0.19905703250344675,0.0,0.09952851625172338,,False,40,7.4780073165893555,2.0000000298023224
67,1,3,3.8649012254758515,0,True,vehicle,10.0,0.0,5.099528516251723,,True,80,15.320605039596558,4.000000059604645
68,0,6,18.192429960789973,0,False,,0.19907495889645488,0.0,0.09953747944822744,,False,40,7.373316287994385,2.0000000298023224
68,1,4,6.377009807467119,0,False,,0.45827224602360883,0.0,0.32867360246003186,,False,80,15.571237802505493,4.000000059604645
68,2,3,3.2978450299035575,0.17443344630057633,True,vehicle,10.0,0.1718387641484139,5.414592984534238,,True,120,23.59858274459839,6.000000089406967
69,0,6,18.191753593456912,0,False,,0.19908451246994674,0.0,0.09954225623497337,,False,40,7.36276650428772,2.0000000298023224
69,1,3,3.8260962617794294,0,True,vehicle,10.0,0.0,5.099542256234973,,True,80,15.230504751205444,4.000000059604645
70,0,6,18.192032371544375,0,False,,0.19908057473610963,0.0,0.09954028736805481,,False,40,7.415965795516968,2.0000000298023224
70,1,3,3.8643609056694763,0,True,vehicle,10.0,0.0,5.099540287368055,,True,80,15.326191663742065,4.000000059604645
71,0,6,18.191925647553266,0,False,,0.1990820822031817,0.0,0.09954104110159084,,False,40,7.342678785324097,2.0000000298023224
71,1,3,3.8587932432959673,0,True,vehicle,10.0,0.0,5.099541041101591,,True,80,15.137491464614868,4.000000059604645
72,0,6,18.192192087977112,0,False,,0.19907831877107818,0.0,0.09953915938553909,,False,40,8.090103387832642,2.0000000298023224
72,1,3,3.8589679254761298,0,True,vehicle,10.0,0.0,5.0995391593855395,,True,80,16.90506601333618,4.000000059604645
73,0,6,18.192896174432768,0,False,,0.19906837390409493,0.0,0.09953418695204747,,False,40,8.087249040603638,2.0000000298023224
73,1,3,3.8595763660231976,0,True,vehicle,10.0,0.0,5.099534186952048,,True,80,16.497636079788208,4.000000059604645
74,0,6,18.192794245805427,0,False,,0.19906981357209452,0.0,0.09953490678604726,,False,40,7.856178045272827,2.0000000298023224
74,1,3,3.855376278750641,0,True,vehicle,10.0,0.0,5.099534906786047,,True,80,16.222851037979126,4.000000059604645
75,0,6,18.192008899837578,0,False,,0.19908090627120323,0.0,0.09954045313560161,,False,40,7.775390625,2.0000000298023224
75,1,3,3.8627053224915104,0,True,vehicle,10.0,0.0,5.099540453135601,,True,80,16.023289918899536,4.000000059604645
76,0,6,18.19247120688733,0,False,,0.19907437631323976,0.0,0.09953718815661988,,False,40,7.7382025718688965,2.0000000298023224
76,1,3,3.8639419106965924,0,True,vehicle,10.0,0.0,5.09953718815662,,True,80,16.331087827682495,4.000000059604645
77,0,6,18.192725178863686,0,False,,0.19907078909694353,0.0,0.09953539454847177,,False,40,7.866547346115112,2.0000000298023224
77,1,3,3.864195347288147,0,True,vehicle,10.0,0.0,5.099535394548472,,True,80,16.226300954818726,4.000000059604645
78,0,6,18.194063645580314,0,False,,0.1990518847654169,0.0,0.09952594238270845,,False,40,7.9874107837677,2.0000000298023224
78,1,3,3.8652026406219555,0,True,vehicle,10.0,0.0,5.099525942382709,,True,80,16.324063301086426,4.000000059604645
79,0,6,18.192169880741947,0,False,,0.19907863244303825,0.0,0.09953931622151913,,False,40,7.855337619781494,2.0000000298023224
79,1,3,3.85849959488287,0,True,vehicle,10.0,0.0,5.099539316221519,,True,80,16.11636781692505,4.000000059604645
80,0,6,18.19367358898431,0,False,,0.19905739373843356,0.0,0.09952869686921678,,False,40,8.034357786178589,2.0000000298023224
80,1,3,3.8270856129097646,0,True,vehicle,10.0,0.0,5.099528696869217,,True,80,16.521714687347412,4.000000059604645
81,0,6,18.191678137606683,0,False,,0.1990855782918679,0.0,0.09954278914593395,,False,40,7.781965970993042,2.0000000298023224
81,1,3,3.8582744516313676,0,True,vehicle,10.0,0.0,5.099542789145934,,True,80,15.943533182144165,4.000000059604645
82,0,6,18.19298097579751,0,False,,0.19906717615209502,0.0,0.09953358807604751,,False,40,7.716884136199951,2.0000000298023224
82,1,3,3.863203985467794,0,True,vehicle,10.0,0.0,5.0995335880760475,,True,80,15.85259199142456,4.000000059604645
83,0,6,18.192051944018477,0,False,,0.1990802982775286,0.0,0.0995401491387643,,False,40,7.735313892364502,2.0000000298023224
83,1,3,3.8553196968805543,0,True,vehicle,10.0,0.0,5.099540149138765,,True,80,15.815245151519775,4.000000059604645
84,0,6,18.192742125003033,0,False,,0.19907054974361393,0.0,0.09953527487180697,,False,40,7.754735946655273,2.0000000298023224
84,1,3,3.8590906443189725,0,True,vehicle,10.0,0.0,5.099535274871807,,True,80,15.9483163356781,4.000000059604645
85,0,5,20.828983463182357,0,False,,0.16418016858979267,0.0,0.08209008429489634,,False,40,8.145118474960327,2.0000000298023224
85,1,2,10.809021343206531,0,False,,0.3307279918751522,0.0,0.24745408023247245,,False,80,16.149949550628662,4.000000059604645
85,2,3,6.081494255577415,0,False,,0.46935513539167417,0.0,0.48213164792830954,,False,120,23.086454153060913,6.000000089406967
85,3,4,6.607633525464255,0,False,,0.44992722595173107,0.0,0.7070952609041751,,False,160,29.463945627212524,8.00000011920929
85,4,6,19.983607652118238,0,False,,0.17488722991011574,0.0,0.7945388758592329,,True,171,31.280624389648438,8.550000127404928
86,0,6,18.192499199362175,0,False,,0.1990739809324007,0.0,0.09953699046620035,,False,40,8.07133173942566,2.0000000298023224
86,1,3,3.859093277121075,0,True,vehicle,10.0,0.0,5.0995369904662,,True,80,16.428312063217163,4.000000059604645
87,0,6,18.193527589879842,0,False,,0.19905945578883066,0.0,0.09952972789441533,,False,40,7.8270041942596436,2.0000000298023224
87,1,3,3.857779745518514,0,True,vehicle,10.0,0.0,5.099529727894415,,True,80,16.183443307876587,4.000000059604645
88,0,6,18.191840532328165,0,False,,0.199083284454326,0.0,0.099541642227163,,False,40,8.035771608352661,2.0000000298023224
88,1,3,3.826780938403504,0,True,vehicle,10.0,0.0,5.099541642227163,,True,80,16.239065885543823,4.000000059604645
89,0,6,18.192274581057745,0,False,,0.1990771535789453,0.0,0.09953857678947264,,False,40,8.065309286117554,2.0000000298023224
89,1,3,3.855423287783806,0,True,vehicle,10.0,0.0,5.099538576789473,,True,80,16.515716075897217,4.000000059604645
90,0,6,18.19236106848616,0,False,,0.19907593197312368,0.0,0.09953796598656184,,False,40,7.430065870285034,2.0000000298023224
90,1,3,3.858843505459229,0,True,vehicle,10.0,0.0,5.099537965986562,,True,80,15.220850467681885,4.000000059604645
91,0,6,18.193459203168796,0,False,,0.19906042166894833,0.0,0.09953021083447416,,False,40,7.59383749961853,2.0000000298023224
91,1,3,3.864786840227227,0,True,vehicle,10.0,0.0,5.099530210834474,,True,80,15.643625020980835,4.000000059604645
92,0,6,18.192212226118578,0,False,,0.19907803432489268,0.0,0.09953901716244634,,False,40,7.557901620864868,2.0000000298023224
92,1,3,3.8638824848416817,0,True,vehicle,10.0,0.0,5.099539017162447,,True,80,15.524960279464722,4.000000059604645
93,0,6,18.192427276851554,0,False,,0.19907499680596308,0.0,0.09953749840298154,,False,40,8.21399998664856,2.0000000298023224
93,1,3,3.863850907140839,0,True,vehicle,10.0,0.0,5.099537498402982,,True,80,16.716339588165283,4.000000059604645
94,0,6,18.192339882835462,0,False,,0.19907623121280127,0.0,0.09953811560640063,,False,40,7.948690891265869,2.0000000298023224
94,1,3,3.858695010917405,0,True,vehicle,10.0,0.0,5.099538115606401,,True,80,16.437605142593384,4.000000059604645
95,0,11,18.193673258511772,0,False,,0.1990573984059174,0.0,0.0995286992029587,,False,40,8.413116693496704,2.0000000298023224
95,1,3,3.8805236721475316,0,True,vehicle,10.0,0.0,5.099528699202959,,True,80,16.62957763671875,4.000000059604645
96,0,6,18.192922497465254,0,False,,0.19906800211157805,0.0,0.09953400105578902,,False,40,7.3905463218688965,2.0000000298023224
96,1,3,3.8662312112618853,0,True,vehicle,10.0,0.0,5.099534001055789,,True,80,15.262938261032104,4.000000059604645
97,0,6,18.19182516582174,0,False,,0.19908350150654297,0.0,0.09954175075327149,,False,40,8.081359624862671,2.0000000298023224
97,1,3,3.858632552022879,0,True,vehicle,10.0,0.0,5.099541750753271,,True,80,16.516111373901367,4.000000059604645
98,0,6,18.19202005005737,0,False,,0.19908074877561155,0.0,0.09954037438780577,,False,40,7.709671497344971,2.0000000298023224
98,1,3,3.862966063123462,0,True,vehicle,10.0,0.0,5.099540374387805,,True,80,15.87277603149414,4.000000059604645
99,0,6,18.19248229365196,0,False,,0.1990742197177171,0.0,0.09953710985885855,,False,40,7.961410284042358,2.0000000298023224
99,1,3,3.8589468622456438,0,True,vehicle,10.0,0.0,5.099537109858859,,True,80,16.80455207824707,4.000000059604645
