episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
4,3,11,6.021513762948367,1.9347686361547727,False,,0.47166101392504123,0.888356702465704,2.1602148674965393,,False,160,30.30376148223877,8.00000011920929
4,4,11,6.021513762948367,1.9372861227836866,False,,0.47166101392504123,0.8886000201106241,2.840345384514372,,True,200,37.27576565742493,10.000000149011612
5,0,8,7.250601538698026,0,False,,0.4279330247247193,0.0,0.21396651236235964,,False,40,8.778642892837524,2.0000000298023224
5,1,11,6.701944245677742,1.3248732968482464,False,,0.44658728434484807,0.7981614492384791,0.8363408791540232,,False,80,16.171690464019775,4.000000059604645
5,2,11,6.701942360864983,1.9324424708312984,False,,0.44658735068453714,0.888131208976837,1.5037001589847103,,False,120,23.368096351623535,6.000000089406967
5,3,11,6.701942360864983,1.9347686361547727,False,,0.44658735068453714,0.888356702465704,2.171172185559831,,False,160,30.520936965942383,8.00000011920929
5,4,11,6.701942360864983,1.9372861227836866,False,,0.44658735068453714,0.8886000201106241,2.8387658709574115,,True,200,37.75598359107971,10.000000149011612
6,0,8,7.250508314079159,0,False,,0.42793608776701064,0.0,0.21396804388350532,,False,40,8.658064603805542,2.0000000298023224
6,1,11,6.707006071816711,1.3276437453365706,False,,0.4464091819672983,0.7987659988005319,0.8365556342674204,,False,80,15.978927612304688,4.000000059604645
6,2,9,6.706712786878,2.702604703038766,False,,0.44641949812232185,0.9378577475564792,1.528694257106821,,False,120,23.507848262786865,6.000000089406967
6,3,3,10.65936503335494,1.3490986872457098,False,,0.3341854204886586,0.8033669955513558,2.097470465126828,,False,160,31.775344610214233,8.00000011920929
6,4,11,7.937312254768126,0,False,,0.4062601045698663,0.0,2.300600517411761,,True,200,39.883212089538574,10.000000149011612
7,0,8,7.236118941253359,0,False,,0.4284092888049238,0.0,0.2142046444024619,,False,40,8.751022338867188,2.0000000298023224
7,1,11,6.612805092507601,1.2827289183923891,False,,0.4497430085977169,0.7886598766758103,0.8334060870392255,,False,80,15.982023239135742,4.000000059604645
7,2,11,6.612803208347637,1.9324429132287004,False,,0.4497430756909392,0.8881312519229757,1.502343250846183,,False,120,23.13233184814453,6.000000089406967
7,3,11,6.612803208347637,1.9347686361547727,False,,0.4497430756909392,0.888356702465704,2.1713931399245046,,False,160,30.19631338119507,8.00000011920929
7,4,11,6.612803208347637,1.9372861227836866,False,,0.4497430756909392,0.8886000201106241,2.840564687825286,,True,200,37.260931968688965,10.000000149011612
8,0,8,7.235987576875131,0,False,,0.4284136125890693,0.0,0.21420680629453465,,False,40,8.580066680908203,2.0000000298023224
8,1,11,6.612708092239708,1.2827297383423653,False,,0.4497464627105968,0.7886600672445584,0.8334100712721122,,False,80,15.728222846984863,4.000000059604645
8,2,11,6.612708092239708,1.9324429166478276,False,,0.4497464627105968,0.8881312522548905,1.502348928754856,,False,120,22.861896276474,6.000000089406967
8,3,11,6.612708092239708,1.9347686361547727,False,,0.4497464627105968,0.888356702465704,2.1714005113430064,,False,160,29.9384982585907,8.00000011920929
8,4,11,6.612708092239708,1.9372861227836866,False,,0.4497464627105968,0.8886000201106241,2.840573752753617,,True,200,37.10341715812683,10.000000149011612
9,0,8,7.236004215111009,0,False,,0.42841306494713993,0.0,0.21420653247356997,,False,40,8.846058368682861,2.0000000298023224
9,1,11,6.611238245086166,1.2819712335130622,False,,0.4497988083446558,0.7884836820845472,0.8333477776881715,,False,80,16.186115503311157,4.000000059604645
9,2,11,6.611238245086166,1.9324429245645958,False,,0.4497988083446558,0.8881312530234179,1.5023128083722084,,False,120,23.434630393981934,6.000000089406967
9,3,11,6.611238245086166,1.9347686361547727,False,,0.4497988083446558,0.888356702465704,2.171390563777388,,False,160,30.550676107406616,8.00000011920929
9,4,11,6.611238245086166,1.9372861227836866,False,,0.4497988083446558,0.8886000201106241,2.840589978005028,,True,200,37.78420639038086,10.000000149011612
10,0,8,7.236277056270271,0,False,,0.42840408463010693,0.0,0.21420204231505346,,False,40,8.668618440628052,2.0000000298023224
10,1,11,6.611181455747114,1.2822511240405383,False,,0.4498008309849485,0.7885487913911979,0.8333768535031267,,False,80,15.918429374694824,4.000000059604645
10,2,11,6.611177687488936,1.9324430057668531,False,,0.4498009651978354,0.8881312609062,1.5023429665551444,,False,120,23.28532600402832,6.000000089406967
10,3,11,6.611177687488936,1.9347686361547727,False,,0.4498009651978354,0.888356702465704,2.171421800386914,,False,160,30.508298635482788,8.00000011920929
10,4,3,6.610884893594267,2.7080215949785362,False,,0.4498113937506688,0.9380835174992737,2.8653692560118853,,True,200,38.0906982421875,10.000000149011612
11,0,8,7.236235532628193,0,False,,0.4284054513235881,0.0,0.21420272566179405,,False,40,8.621372938156128,2.0000000298023224
11,1,11,6.611223450465194,1.2822625168050077,False,,0.4497993352765489,0.7885514410622796,0.8333781138312082,,False,80,15.81409764289856,4.000000059604645
11,2,11,6.611219682175924,1.93244299180443,False,,0.4497994694898029,0.8881312595507852,1.5023434783515022,,False,120,23.162985801696777,6.000000089406967
11,3,11,6.611219682175924,1.9347686361547727,False,,0.4497994694898029,0.888356702465704,2.171421564329256,,False,160,30.570005178451538,8.00000011920929
11,4,11,6.611219682175924,1.9372861227836866,False,,0.4497994694898029,0.8886000201106241,2.840621309129469,,True,200,37.69236707687378,10.000000149011612
12,0,8,7.236395736722268,0,False,,0.4284001784644985,0.0,0.21420008923224926,,False,40,8.798191547393799,2.0000000298023224
12,1,11,6.609437148206255,1.2806522368326416,False,,0.4498629645522635,0.7881764944029073,0.8332198187098347,,False,80,16.27936863899231,4.000000059604645
12,2,11,6.609433380000492,1.932442733446755,False,,0.44986309879404873,0.8881312344704791,1.5022169853420988,,False,120,23.465296268463135,6.000000089406967
12,3,11,6.609433380000492,1.9347686361547727,False,,0.44986309879404873,0.888356702465704,2.1713268859719754,,False,160,30.54076385498047,8.00000011920929
12,4,11,6.609433380000492,1.9372861227836866,False,,0.44986309879404873,0.8886000201106241,2.840558445424312,,True,200,37.60686683654785,10.000000149011612
13,0,8,7.236102437407976,0,False,,0.42840983201586424,0.0,0.21420491600793212,,False,40,8.573584794998169,2.0000000298023224
13,1,11,6.021365758152585,0.981712858327636,False,,0.4716667281212711,0.7005518100138771,0.8003141850755062,,False,80,15.695504665374756,4.000000059604645
13,2,11,6.021360122067711,1.9324425144451887,False,,0.47166694572264756,0.8881312132106969,1.4802132645421784,,False,120,22.683554649353027,6.000000089406967
13,3,11,6.021360122067711,1.9347686361547727,False,,0.47166694572264756,0.888356702465704,2.160225088636354,,False,160,29.583536624908447,8.00000011920929
13,4,11,6.021360122067711,1.9372861227836866,False,,0.47166694572264756,0.8886000201106241,2.84035857155299,,True,200,36.56746768951416,10.000000149011612
14,0,8,7.2362192388804925,0,False,,0.42840598761173176,0.0,0.21420299380586588,,False,40,8.91795825958252,2.0000000298023224
14,1,11,6.611498968552472,1.2820150542573774,False,,0.44978952246815707,0.7884938776001974,0.8333446938400431,,False,80,16.211362600326538,4.000000059604645
14,2,11,6.611497084422519,1.9324429023988015,False,,0.4497895895718236,0.8881312508716535,1.5023051140617816,,False,120,23.270471334457397,6.000000089406967
14,3,11,6.611497084422519,1.9347686361547727,False,,0.4497895895718236,0.888356702465704,2.1713782600805454,,False,160,30.35248851776123,8.00000011920929
14,4,11,6.611497084422519,1.9372861227836866,False,,0.4497895895718236,0.8886000201106241,2.8405730649217693,,True,200,37.45393371582031,10.000000149011612
15,0,8,7.236320524825651,0,False,,0.42840265392986543,0.0,0.21420132696493271,,False,40,9.149493217468262,2.0000000298023224
15,1,11,6.6120829046138985,1.282573273998809,False,,0.4497687262683502,0.7886236984529188,0.8333975393255673,,False,80,16.387890577316284,4.000000059604645
15,2,11,6.612081020474275,1.9324429473324878,False,,0.44976879336721354,0.8881312552336317,1.5023475636259898,,False,120,23.361812114715576,6.000000089406967
15,3,11,6.612081020474275,1.9347686361547727,False,,0.44976879336721354,0.888356702465704,2.1714103115424486,,False,160,30.206236362457275,8.00000011920929
15,4,11,6.612081020474275,1.9372861227836866,False,,0.44976879336721354,0.8886000201106241,2.840594718281367,,True,200,37.23980259895325,10.000000149011612
16,0,8,7.236259186597308,0,False,,0.4284046727849329,0.0,0.21420233639246644,,False,40,8.981401920318604,2.0000000298023224
16,1,11,6.611041956265474,1.2823374752861376,False,,0.44980579953917843,0.7885688734287092,0.8333896728764102,,False,80,16.405704021453857,4.000000059604645
16,2,11,6.611041956265474,1.932442932477213,False,,0.44980579953917843,0.8881312537915423,1.5023581995417707,,False,120,23.660308599472046,6.000000089406967
16,3,11,6.611041956265474,1.9347686361547727,False,,0.44980579953917843,0.888356702465704,2.171439450544212,,False,160,30.811565160751343,8.00000011920929
16,4,7,6.61074916114471,2.708021565115965,False,,0.44981622832166446,0.9380835162579204,2.8653893228340044,,True,200,38.26963758468628,10.000000149011612
17,0,8,7.250325699022955,0,False,,0.4279420879737974,0.0,0.2139710439868987,,False,40,8.711986064910889,2.0000000298023224
17,1,11,6.70300253469532,1.3254883598521998,False,,0.446550038346489,0.7982958730375843,0.8363939996789354,,False,80,15.989834070205688,4.000000059604645
17,2,11,6.703000649876749,1.9324429192866388,False,,0.4465501046772685,0.8881312525110556,1.5037346782730974,,False,120,23.404260396957397,6.000000089406967
17,3,11,6.703000649876749,1.9347686361547727,False,,0.4465501046772685,0.888356702465704,2.1711880818445835,,False,160,30.794780492782593,8.00000011920929
17,4,11,6.703000649876749,1.9372861227836866,False,,0.4465501046772685,0.8886000201106241,2.8387631442385297,,True,200,38.60189342498779,10.000000149011612
18,0,8,7.2360498872124275,0,False,,0.4284115616709926,0.0,0.2142057808354963,,False,40,9.124791622161865,2.0000000298023224
18,1,11,6.612827635130997,1.2827589028618136,False,,0.4497422058766918,0.7886668453711655,0.8334103064594249,,False,80,16.601451873779297,4.000000059604645
18,2,11,6.612827635130997,1.9324429160414651,False,,0.4497422058766918,0.8881312521960273,1.5023470354957844,,False,120,24.09538698196411,6.000000089406967
18,3,11,6.612827635130997,1.9347686361547727,False,,0.4497422058766918,0.888356702465704,2.171396489666982,,False,160,31.544820308685303,8.00000011920929
18,4,7,6.612534818362725,2.7080215206188445,False,,0.44975263298381174,0.9380835144082256,2.865314563363001,,True,200,39.182037353515625,10.000000149011612
19,0,8,7.236223197980439,0,False,,0.42840585730285563,0.0,0.21420292865142782,,False,40,8.937275171279907,2.0000000298023224
19,1,11,6.611748011971955,1.2827586233524988,False,,0.4497806528829622,0.7886667804117642,0.8334266452987911,,False,80,16.44148898124695,4.000000059604645
19,2,11,6.611748011971955,1.9324429130691716,False,,0.4497806528829622,0.8881312519074893,1.5023825976940168,,False,120,23.72230839729309,6.000000089406967
19,3,11,6.611748011971955,1.9347686361547727,False,,0.4497806528829622,0.888356702465704,2.1714512753683497,,False,160,31.069377422332764,8.00000011920929
19,4,11,6.611748011971955,1.9372861227836866,False,,0.4497806528829622,0.8886000201106241,2.8406416118651427,,True,200,38.546475887298584,10.000000149011612
20,0,8,7.236327011253996,0,False,,0.4284024404397603,0.0,0.21420122021988014,,False,40,9.045150995254517,2.0000000298023224
20,1,11,6.611977179379765,1.2825379959640464,False,,0.4497724914306236,0.7886154972333181,0.8333952145518511,,False,80,16.607248306274414,4.000000059604645
20,2,11,6.611975295232572,1.9324429433515127,False,,0.44977255853068865,0.8881312548471748,1.5023471212407828,,False,120,24.392563819885254,6.000000089406967
20,3,11,6.611975295232572,1.9347686361547727,False,,0.44977255853068865,0.888356702465704,2.171411751738979,,False,160,31.99607229232788,8.00000011920929
20,4,11,6.611975295232572,1.9372861227836866,False,,0.44977255853068865,0.8886000201106241,2.8405980410596356,,True,200,39.3608922958374,10.000000149011612
21,0,8,7.236548487610827,0,False,,0.42839515101114845,0.0,0.21419757550557422,,False,40,9.360907316207886,2.0000000298023224
21,1,11,5.089756412807661,0.5038741299897789,False,,0.510255592383168,0.44997925362530933,0.6943149985098129,,False,80,16.929274559020996,4.000000059604645
21,2,11,5.089730294413712,1.932440372689548,False,,0.5102567550439261,0.8881310052974605,1.3935088786805063,,False,120,24.272191286087036,6.000000089406967
21,3,11,5.089730294413712,1.9347686361547727,False,,0.5102567550439261,0.888356702465704,2.0928156074353215,,False,160,31.621331930160522,8.00000011920929
21,4,11,5.089730294413712,1.9372861227836866,False,,0.5102567550439261,0.8886000201106241,2.792243995012597,,True,200,38.96168112754822,10.000000149011612
22,0,8,7.236442163378051,0,False,,0.4283986504252518,0.0,0.2141993252126259,,False,40,8.981466293334961,2.0000000298023224
22,1,11,6.612081462014497,1.28254094266672,False,,0.4497687776428746,0.788616182280663,0.8333918051743947,,False,80,16.39683723449707,4.000000059604645
22,2,11,6.612079577891518,1.9324429470018203,False,,0.44976884474115797,0.8881312552015317,1.5023418551457395,,False,120,23.754589319229126,6.000000089406967
22,3,11,6.612079577891518,1.9347686361547727,False,,0.44976884474115797,0.888356702465704,2.1714046287491704,,False,160,31.07182216644287,8.00000011920929
22,4,11,6.612079577891518,1.9372861227836866,False,,0.44976884474115797,0.8886000201106241,2.8405890611750615,,True,200,38.354461431503296,10.000000149011612
23,0,8,7.236231872692109,0,False,,0.4284055717856732,0.0,0.2142027858928366,,False,40,8.799787282943726,2.0000000298023224
23,1,11,6.611917654636346,1.2825455031312085,False,,0.4497746112911549,0.7886172424884191,0.8333987127826237,,False,80,16.182394981384277,4.000000059604645
23,2,10,6.6119157704826454,1.932442945557793,False,,0.4497746783919764,0.8881312550613515,1.5023516795092875,,False,120,23.33634042739868,6.000000089406967
23,3,11,6.6119157704826454,1.9347686361547727,False,,0.4497746783919764,0.888356702465704,2.1714173699381276,,False,160,30.447723150253296,8.00000011920929
23,4,11,6.6119157704826454,1.9372861227836866,False,,0.4497746783919764,0.8886000201106241,2.840604719189428,,True,200,37.65554094314575,10.000000149011612
24,0,6,9.350863081615202,0,False,,0.3664553328907668,0.0,0.1832276664453834,,False,40,8.769061803817749,2.0000000298023224
24,1,8,7.0351067450915075,0,False,,0.435107514345095,0.0,0.4007814236179309,,False,80,17.255289554595947,4.000000059604645
24,2,11,7.020830827802488,1.82033976995522,False,,0.4355895775666986,0.8764571045397513,1.0568047646711558,,False,120,24.560364484786987,6.000000089406967
24,3,11,7.577321674165014,1.9347684955894089,False,,0.4174052765039352,0.8883566888589856,1.7096857473526161,,False,160,31.71852946281433,8.00000011920929
24,4,11,7.577321674165014,1.9372861267803978,False,,0.4174052765039352,0.8886000204963159,2.3626883958527416,,True,200,39.53846001625061,10.000000149011612
25,0,8,7.236260981281079,0,False,,0.4284046137154158,0.0,0.2142023068577079,,False,40,9.256981372833252,2.0000000298023224
25,1,11,6.6120140262401526,1.2825791552441246,False,,0.44977117920807397,0.7886250656475686,0.8334004292855293,,False,80,16.854621648788452,4.000000059604645
25,2,11,6.6120102579535756,1.932442941896468,False,,0.4497713134072927,0.888131254705925,1.5023517133421382,,False,120,24.36825394630432,6.000000089406967
25,3,4,6.611717454458136,2.334517321773325,False,,0.44978174116139513,0.9192173552832658,2.1868512615644686,,False,160,31.944649934768677,8.00000011920929
25,4,1,10.568735664529678,1.0337297417982172,False,,0.336300822881637,0.7187354196484691,2.7143693828295214,,True,200,40.68158745765686,10.000000149011612
26,0,8,7.236168942328717,0,False,,0.4284076430659539,0.0,0.21420382153297696,,False,40,8.93349814414978,2.0000000298023224
26,1,11,5.985632052353064,0.9637467597777194,False,,0.47304987872629267,0.693934456144165,0.7976959889682058,,False,80,16.201972484588623,4.000000059604645
26,2,11,5.985624539121165,1.9324424409024523,False,,0.4730501702855646,0.8881312060714656,1.478286677146721,,False,120,23.157005310058594,6.000000089406967
26,3,11,5.985624539121165,1.9347686361547727,False,,0.4730501702855646,0.888356702465704,2.1589901135223553,,False,160,30.178727626800537,8.00000011920929
26,4,11,5.985624539121165,1.9372861227836866,False,,0.4730501702855646,0.8886000201106241,2.8398152087204496,,True,200,37.20598363876343,10.000000149011612
27,0,8,7.236499604269373,0,False,,0.4283967598866941,0.0,0.21419837994334706,,False,40,8.691720724105835,2.0000000298023224
27,1,11,6.613111041949882,1.2827359353409127,False,,0.4497321142366515,0.7886615075131866,0.8333951908182662,,False,80,15.967597723007202,4.000000059604645
27,2,11,6.613111041949882,1.9324429168272292,False,,0.4497321142366515,0.8881312522723062,1.502326874072745,,False,120,23.213558673858643,6.000000089406967
27,3,11,6.613111041949882,1.9347686361547727,False,,0.4497321142366515,0.888356702465704,2.1713712824239226,,False,160,30.32088589668274,8.00000011920929
27,4,11,6.613111041949882,1.9372861227836866,False,,0.4497321142366515,0.8886000201106241,2.8405373495975605,,True,200,37.46383357048035,10.000000149011612
28,0,8,7.236330538545301,0,False,,0.4284023243448474,0.0,0.2142011621724237,,False,40,8.758986234664917,2.0000000298023224
28,1,11,5.985801314832816,0.9637422530927666,False,,0.4730433103917041,0.6939327737597761,0.7976892042481638,,False,80,15.909553527832031,4.000000059604645
28,2,11,5.985797558172331,1.9324424373263003,False,,0.47304345616949683,0.8881312057243071,1.4782765351950657,,False,120,22.86130118370056,6.000000089406967
28,3,11,5.985797558172331,1.9347686361547727,False,,0.47304345616949683,0.888356702465704,2.158976614512666,,False,160,29.780717849731445,8.00000011920929
28,4,11,5.985797558172331,1.9372861227836866,False,,0.47304345616949683,0.8886000201106241,2.8397983526527266,,True,200,36.7372727394104,10.000000149011612
29,0,8,7.235924111493064,0,False,,0.4284157015409008,0.0,0.2142078507704504,,False,40,8.673216342926025,2.0000000298023224
29,1,11,6.611768669403911,1.2825846627863284,False,,0.4497799171895356,0.7886263459580225,0.8334109823442295,,False,80,16.26623034477234,4.000000059604645
29,2,11,6.611766785245719,1.9324429449480067,False,,0.4497799842918304,0.8881312550021558,1.5023666019912225,,False,120,23.600984573364258,6.000000089406967
29,3,11,6.611766785245719,1.9347686361547727,False,,0.4497799842918304,0.888356702465704,2.17143494536999,,False,160,30.959233045578003,8.00000011920929
29,4,11,6.611766785245719,1.9372861227836866,False,,0.4497799842918304,0.8886000201106241,2.840624947571217,,True,200,38.26101350784302,10.000000149011612
30,0,8,7.25033835570646,0,False,,0.42794167210720857,0.0,0.21397083605360429,,False,40,8.776277542114258,2.0000000298023224
30,1,11,6.7064369911951855,1.326482783159342,False,,0.4464291994594557,0.7985129550272846,0.8364419132969745,,False,80,16.59739398956299,4.000000059604645
30,2,11,6.706433221428274,1.9324429247446704,False,,0.4464293320664737,0.8881312530408988,1.5037222058506607,,False,120,23.93204689025879,6.000000089406967
30,3,11,6.706433221428274,1.9347686361547727,False,,0.4464293320664737,0.888356702465704,2.1711152231167494,,False,160,31.3090660572052,8.00000011920929
30,4,11,6.706433221428274,1.9372861227836866,False,,0.4464293320664737,0.8886000201106241,2.8386298992052983,,True,200,38.610798597335815,10.000000149011612
31,0,8,7.250701380408628,0,False,,0.42792974430579545,0.0,0.21396487215289772,,False,40,8.783893823623657,2.0000000298023224
31,1,11,6.700792167491478,1.3242814737274975,False,,0.4466278370288227,0.7980319919410982,0.8362947866378582,,False,80,15.840345621109009,4.000000059604645
31,2,11,6.700788397919305,1.9324428743496966,False,,0.4466279697261889,0.8881312481487612,1.5036743955753331,,False,120,22.609848499298096,6.000000089406967
31,3,11,6.700788397919305,1.9347686361547727,False,,0.4466279697261889,0.888356702465704,2.1711667316712795,,False,160,29.691004276275635,8.00000011920929
31,4,11,6.700788397919305,1.9372861227836866,False,,0.4466279697261889,0.8886000201106241,2.838780726589686,,True,200,37.04917812347412,10.000000149011612
32,0,8,7.236195383362824,0,False,,0.42840677278790507,0.0,0.21420338639395253,,False,40,8.767547607421875,2.0000000298023224
32,1,11,6.612786183550412,1.2826948372066336,False,,0.4497436819292344,0.7886519554928568,0.8334012051049982,,False,80,16.043842554092407,4.000000059604645
32,2,11,6.612784299387811,1.9324429158297547,False,,0.4497437490227173,0.8881312521754754,1.5023387057040944,,False,120,23.300230503082275,6.000000089406967
32,3,11,6.612784299387811,1.9347686361547727,False,,0.4497437490227173,0.888356702465704,2.171388931448305,,False,160,30.459587574005127,8.00000011920929
32,4,11,6.612784299387811,1.9372861227836866,False,,0.4497437490227173,0.8886000201106241,2.8405608160149756,,True,200,37.66232633590698,10.000000149011612
33,0,8,7.236055866076049,0,False,,0.4284113648800719,0.0,0.21420568244003596,,False,40,8.807973623275757,2.0000000298023224
33,1,11,6.612764616982719,1.28275501039395,False,,0.4497444498979919,0.788665940739252,0.833410877758658,,False,80,16.056456565856934,4.000000059604645
33,2,11,6.612760848666145,1.9324429173568265,False,,0.44974458408504714,0.8881312523237171,1.5023487959630402,,False,120,23.228166818618774,6.000000089406967
33,3,11,6.612760848666145,1.9347686361547727,False,,0.44974458408504714,0.888356702465704,2.1713994392384155,,False,160,30.41325068473816,8.00000011920929
33,4,11,6.612760848666145,1.9372861227836866,False,,0.44974458408504714,0.8886000201106241,2.8405717413362512,,True,200,37.5236132144928,10.000000149011612
34,0,8,7.236255125467954,0,False,,0.42840480645139745,0.0,0.21420240322569872,,False,40,8.673450708389282,2.0000000298023224
34,1,11,5.985681101733694,0.9637187236152849,False,,0.4730479753185448,0.6939239898181823,0.7976883857940623,,False,80,15.960631370544434,4.000000059604645
34,2,11,5.985677345075557,1.9324424399990527,False,,0.47304812109875505,0.8881312059837672,1.4782780493353234,,False,120,23.040979146957397,6.000000089406967
34,3,11,5.985677345075557,1.9347686361547727,False,,0.47304812109875505,0.888356702465704,2.1589804611175527,,False,160,30.127870559692383,8.00000011920929
34,4,11,5.985677345075557,1.9372861227836866,False,,0.47304812109875505,0.8886000201106241,2.8398045317222422,,True,200,37.190539836883545,10.000000149011612
35,0,8,7.236492459591797,0,False,,0.42839699503707007,0.0,0.21419849751853504,,False,40,8.73035192489624,2.0000000298023224
35,1,7,7.017513735553525,2.280949789297273,False,,0.43570171059431306,0.9158497236938377,0.8899742146626104,,False,80,16.54382014274597,4.000000059604645
35,2,8,12.951258959372035,1.4190577103410322,False,,0.28553649286650684,0.8174256528421109,1.4414552875169193,,False,120,24.98910140991211,6.000000089406967
35,3,11,9.516380576741293,0,False,,0.36215478826622993,0.0,1.6225326816500343,,False,160,33.16627383232117,8.00000011920929
35,4,11,8.58698271780478,1.39536426700112,False,,0.38723771282290465,0.8128201774729978,2.2225616267979857,,True,200,40.370014905929565,10.000000149011612
36,0,8,7.236526061841723,0,False,,0.42839588909926773,0.0,0.21419794454963387,,False,40,8.494222402572632,2.0000000298023224
36,1,11,6.613105374750487,1.2827280400799697,False,,0.44973231603240693,0.7886596725424976,0.8333939388370861,,False,80,15.765094518661499,4.000000059604645
36,2,11,6.613101606481756,1.9324429146508195,False,,0.44973245021175257,0.8881312520610292,1.502325789973477,,False,120,22.982720136642456,6.000000089406967
36,3,11,6.613101606481756,1.9347686361547727,False,,0.44973245021175257,0.888356702465704,2.171370366312205,,False,160,30.173719882965088,8.00000011920929
36,4,11,6.613101606481756,1.9372861227836866,False,,0.44973245021175257,0.8886000201106241,2.8405366014733935,,True,200,37.332287311553955,10.000000149011612
37,0,8,7.235964195026778,0,False,,0.4284143821966018,0.0,0.2142071910983009,,False,40,8.704813957214355,2.0000000298023224
37,1,11,6.021286358040876,0.9817306341903278,False,,0.47166979366495054,0.7005582694147577,0.800321222638155,,False,80,15.902591228485107,4.000000059604645
37,2,11,6.02128260060502,1.9324425205574853,False,,0.47166993873592966,0.8881312138040539,1.4802217989081468,,False,120,22.84524703025818,6.000000089406967
37,3,11,6.02128260060502,1.9347686361547727,False,,0.47166993873592966,0.888356702465704,2.1602351195089637,,False,160,29.79871678352356,8.00000011920929
37,4,11,6.02128260060502,1.9372861227836866,False,,0.47166993873592966,0.8886000201106241,2.8403700989322407,,True,200,36.80517077445984,10.000000149011612
38,0,8,7.236095752650116,0,False,,0.4284100520396604,0.0,0.2142050260198302,,False,40,8.731858968734741,2.0000000298023224
38,1,11,6.612850380191792,1.2827610394216324,False,,0.4497413959494757,0.7886673419177752,0.8334093949534558,,False,80,15.908274173736572,4.000000059604645
38,2,11,6.612848496034279,1.9324429160267804,False,,0.44974146304221174,0.8881312521946018,1.5023457525718626,,False,120,23.176461696624756,6.000000089406967
38,3,11,6.612848496034279,1.9347686361547727,False,,0.44974146304221174,0.888356702465704,2.1713948353258203,,False,160,30.301811456680298,8.00000011920929
38,4,11,6.612848496034279,1.9372861227836866,False,,0.44974146304221174,0.8886000201106241,2.840565576902238,,True,200,37.49903583526611,10.000000149011612
