episode,step,action,distance,speed_diff,collision,collision_type,reward_distance,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
4,3,5,3.9333073583229283,1.9364370591188313,False,,0.5673456813278692,0.8885180409645829,2.2528924112555924,,False,160,29.928995370864868,8.00000011920929
4,4,0,5.852235450156399,2.640811771839787,False,,0.4782765427647686,0.9351955117935294,2.9596284385347413,,True,200,37.363147497177124,10.000000149011612
5,0,5,7.608245326939355,0,False,,0.41642969642466154,0.0,0.20821484821233077,,False,40,7.280650615692139,2.0000000298023224
5,1,4,7.607345061031447,1.921406749082062,False,,0.4164580484713808,0.8870526264256963,0.8599701856608692,,False,80,14.412722110748291,4.000000059604645
5,2,4,6.8389471146656655,1.932809475344091,False,,0.4418075856481063,0.8881668282864233,1.5249573926281341,,False,120,21.668522834777832,6.000000089406967
5,3,5,3.933627781419195,1.9364370591188313,False,,0.5673280746640607,0.8885180409645829,2.252880450442456,,False,160,28.665916204452515,8.00000011920929
5,4,0,5.852451249778185,2.6398566257575937,False,,0.4782680055324511,0.9351530722403858,2.9595909893288743,,True,200,35.87263345718384,10.000000149011612
6,0,5,7.608283492302763,0,False,,0.41642849454955433,0.0,0.20821424727477716,,False,40,7.561410903930664,2.0000000298023224
6,1,4,7.607383263430131,1.921406756058037,False,,0.41645684530415983,0.8870526271121245,0.8599689834829194,,False,80,14.9517982006073,4.000000059604645
6,2,4,6.838965197839592,1.932809475344091,False,,0.44180696029982514,0.8881668282864233,1.5249558777760437,,False,120,22.253987789154053,6.000000089406967
6,3,5,3.933605217048323,1.9364370591188313,False,,0.5673293144975928,0.8885180409645829,2.2528795555071315,,False,160,29.32759928703308,8.00000011920929
6,4,0,5.852407636532138,2.636928119892227,False,,0.47826973089106173,0.9350226998869153,2.95952577089612,,True,200,36.42191433906555,10.000000149011612
7,0,5,7.608245661163569,0,False,,0.41642968589949925,0.0,0.20821484294974962,,False,40,7.431341648101807,2.0000000298023224
7,1,6,7.6074140596410835,2.622584768282216,False,,0.4164558753953499,0.9343786372918318,0.8836320992933404,,False,80,14.970324754714966,4.000000059604645
7,2,5,3.9025122858697077,0,False,,0.5690431728925023,0.0,1.1681536857395916,,False,120,22.581151008605957,6.000000089406967
7,3,3,3.964385857862345,2.1984294719475757,False,,0.5656432758267806,0.9102550962448118,1.9061028717753878,,False,160,29.15998411178589,8.00000011920929
7,4,1,9.172078059556648,1.7450960610342656,False,,0.3711785515498507,0.8676423385272374,2.5255133168139317,,True,200,37.911860704422,10.000000149011612
8,0,5,7.608244830250747,0,False,,0.4164297120660432,0.0,0.2082148560330216,,False,40,7.626014709472656,2.0000000298023224
8,1,4,7.607344600888877,1.9214067570341755,False,,0.41645806296339494,0.8870526272081753,0.8599702011188067,,False,80,14.944035530090332,4.000000059604645
8,2,4,6.839056659661683,1.932809475344091,False,,0.4418037974096246,0.8881668282864233,1.5249555139668307,,False,120,22.663167238235474,6.000000089406967
8,3,5,3.933818509453575,1.9364370591188313,False,,0.567317595049876,0.8885180409645829,2.25287333197406,,False,160,30.177698850631714,8.00000011920929
8,4,0,5.852579706485674,2.639195546911771,False,,0.4782629237941314,0.9351236752388856,2.9595666314905684,,True,200,37.72102427482605,10.000000149011612
9,0,5,7.6082457357722415,0,False,,0.41642968354997345,0.0,0.20821484177498673,,False,40,7.3494298458099365,2.0000000298023224
9,1,4,7.607345469912716,1.9214067535917072,False,,0.41645803559382233,0.8870526268694404,0.859970173006618,,False,80,14.41957402229309,4.000000059604645
9,2,4,6.83885071801804,1.932809475344091,False,,0.4418109192397828,0.8881668282864233,1.5249590467697212,,False,120,21.6274311542511,6.000000089406967
9,3,5,3.933459940749489,1.9364370591188313,False,,0.5673372970596413,0.8885180409645829,2.252886715781833,,False,160,28.780580282211304,8.00000011920929
9,4,1,5.852338210685349,2.6473432022508705,False,,0.47827247742981793,0.9354846434894444,2.9597652762414643,,True,200,37.29754424095154,10.000000149011612
10,0,5,7.608245979095813,0,False,,0.4164296758873929,0.0,0.20821483794369644,,False,40,7.706603288650513,2.0000000298023224
10,1,4,7.607345713265082,1.921406752026791,False,,0.41645802792953335,0.8870526267154545,0.8599701652661903,,False,80,15.06733250617981,4.000000059604645
10,2,4,6.83879375766029,1.932809475344091,False,,0.4418128890638021,0.8881668282864233,1.524960023941303,,False,120,22.238009214401245,6.000000089406967
10,3,5,3.9333607621721765,1.9364370591188313,False,,0.5673427468044951,0.8885180409645829,2.252890417825842,,False,160,29.338093996047974,8.00000011920929
10,4,0,5.852271416094229,2.638110477658479,False,,0.4782751199003846,0.9350753822419312,2.959565668897,,True,200,36.63440537452698,10.000000149011612
11,0,5,7.60825345857682,0,False,,0.41642944034876384,0.0,0.20821472017438192,,False,40,7.244975566864014,2.0000000298023224
11,1,4,7.607360840811664,1.921406757941245,False,,0.416457551493712,0.8870526272974302,0.859969809569953,,False,80,14.269158363342285,4.000000059604645
11,2,4,6.838836920027583,1.932809475344091,False,,0.4418113964056445,0.8881668282864233,1.524958921915987,,False,120,21.38604760169983,6.000000089406967
11,3,5,3.933414295180633,1.9364370591188313,False,,0.5673398052157479,0.8885180409645829,2.2528878450061525,,False,160,28.48345923423767,8.00000011920929
11,4,0,5.852296102569516,2.630916218201171,False,,0.47827414327213247,0.934753866427209,2.959401849855823,,True,200,35.63237261772156,10.000000149011612
12,0,5,7.608245568074866,0,False,,0.4164296888309854,0.0,0.2082148444154927,,False,40,7.558449745178223,2.0000000298023224
12,1,4,7.607345302195496,1.9214067548048395,False,,0.41645804087601157,0.8870526269888113,0.8599701783479041,,False,80,14.795939445495605,4.000000059604645
12,2,4,6.838890152676569,1.932809475344091,False,,0.4418095555043179,0.8881668282864233,1.5249583702432747,,False,120,21.945196390151978,6.000000089406967
12,3,5,3.9335286028415797,1.9364370591188313,False,,0.5673335242235304,0.8885180409645829,2.252884152837331,,False,160,29.276267290115356,8.00000011920929
12,4,0,5.8523844536326575,2.637840029139428,False,,0.47827064802092045,0.9350633373214441,2.9595511455085135,,True,200,36.69296431541443,10.000000149011612
13,0,5,7.608245829205219,0,False,,0.4164296806076456,0.0,0.2082148403038228,,False,40,7.409604549407959,2.0000000298023224
13,1,4,7.607345563356751,1.9214067587592787,False,,0.41645803265083847,0.8870526273779237,0.8599701703182039,,False,80,14.711153507232666,4.000000059604645
13,2,4,6.8388288100740535,1.932809475344091,False,,0.4418116768666569,0.8881668282864233,1.524959422894744,,False,120,21.715510606765747,6.000000089406967
13,3,5,3.933421795142809,1.9364370591188313,False,,0.56733939310239,0.8885180409645829,2.2528881399282303,,False,160,28.73248267173767,8.00000011920929
13,4,0,5.852312520349292,2.640763355379113,False,,0.47827349376590333,0.9351933614968503,2.959621567559607,,True,200,35.87339162826538,10.000000149011612
14,0,5,7.608245512313452,0,False,,0.4164296905869861,0.0,0.20821484529349304,,False,40,7.570210695266724,2.0000000298023224
14,1,4,7.607345283598506,1.9214067548652198,False,,0.4164580414617167,0.8870526269947527,0.8599701795217278,,False,80,14.597046613693237,4.000000059604645
14,2,4,6.838894534333815,1.932809475344091,False,,0.44180940397759216,0.8881668282864233,1.5249582956537355,,False,120,21.69119143486023,6.000000089406967
14,3,5,3.933536231962928,1.9364370591188313,False,,0.5673331050227591,0.8885180409645829,2.2528838686474066,,False,160,28.709765195846558,8.00000011920929
14,4,0,5.852389591765089,2.63995521009464,False,,0.4782704447529521,0.9351574544559751,2.9595978182518703,,True,200,35.84787058830261,10.000000149011612
15,0,5,7.608245289956343,0,False,,0.4164296975893055,0.0,0.20821484879465274,,False,40,7.355536460876465,2.0000000298023224
15,1,10,7.60741370688298,2.2678162958561146,False,,0.41645588650524235,0.9149933568024613,0.8739394704485046,,False,80,14.765961647033691,4.000000059604645
15,2,5,4.705771612557965,0,False,,0.527911321632295,0.0,1.1378951312646521,,False,120,22.47686791419983,6.000000089406967
15,3,5,3.898779540314136,1.8750740061371478,False,,0.5692496541421839,0.8823606532456219,1.863700284958555,,False,160,29.50053334236145,8.00000011920929
15,4,6,7.546251329409726,2.6523308852534706,False,,0.41838903317702947,0.9357041790898689,2.540746891092004,,True,200,36.62440347671509,10.000000149011612
16,0,5,7.608245642530528,0,False,,0.4164296864862783,0.0,0.20821484324313916,,False,40,7.52256178855896,2.0000000298023224
16,1,4,7.607345376659968,1.9214067602746605,False,,0.41645803853078167,0.8870526275270356,0.8599701762720477,,False,80,14.529092073440552,4.000000059604645
16,2,4,6.838872626104627,1.932809475344091,False,,0.44181016161009445,0.8881668282864233,1.5249586712203067,,False,120,21.667964220046997,6.000000089406967
16,3,5,3.9334980863561952,1.9364370591188313,False,,0.5673352010330979,0.8885180409645829,2.252885292219147,,False,160,28.806894540786743,8.00000011920929
16,4,0,5.852363901157282,2.6376961927813087,False,,0.47827146109216745,0.9350569299859908,2.9595494877582262,,True,200,35.993189334869385,10.000000149011612
17,0,5,7.608253123113551,0,False,,0.41642945091293593,0.0,0.20821472545646796,,False,40,7.352986097335815,2.0000000298023224
17,1,4,7.607360486597309,1.9214067569889128,False,,0.4164575626495369,0.8870526272037217,0.8599698203830972,,False,80,14.364587306976318,4.000000059604645
17,2,4,6.838920170712928,1.932809475344091,False,,0.44180851742053706,0.8881668282864233,1.5249574932365775,,False,120,21.32418942451477,6.000000089406967
17,3,5,3.9335592484813775,1.9364370591188313,False,,0.5673318403276677,0.8885180409645829,2.2528824338827027,,False,160,28.48051118850708,8.00000011920929
17,4,0,5.85239372665428,2.641779206047156,False,,0.47827028117407067,0.935238456303848,2.959636802621662,,True,200,35.71989154815674,10.000000149011612
18,0,5,7.608245549480078,0,False,,0.4164296894165599,0.0,0.20821484470827994,,False,40,7.357295513153076,2.0000000298023224
18,1,4,7.607345283598506,1.9214067544303755,False,,0.4164580414617167,0.8870526269519645,0.8599701789151206,,False,80,14.326301574707031,4.000000059604645
18,2,4,6.838894534333815,1.932809475344091,False,,0.44180940397759216,0.8881668282864233,1.5249582950471283,,False,120,22.072752237319946,6.000000089406967
18,3,5,3.933536231962928,1.9364370591188313,False,,0.5673331050227591,0.8885180409645829,2.2528838680407994,,False,160,29.50978112220764,8.00000011920929
18,4,0,5.852389591765089,2.6472945478917365,False,,0.4782704447529521,0.9354824965910992,2.959760338712825,,True,200,36.716434717178345,10.000000149011612
19,0,0,9.37966033798864,0,False,,0.3657021912560042,0.0,0.1828510956280021,,False,40,7.433600664138794,2.0000000298023224
19,1,5,7.186173976837305,0,False,,0.43005819057798,0.0,0.3978801909169921,,False,80,14.641155242919922,4.000000059604645
19,2,4,3.890199045870868,1.9327811120613958,False,,0.5697248915072808,0.8881640760829204,1.1268246747120927,,False,120,21.361939907073975,6.000000089406967
19,3,4,4.14694392230431,1.9364370676589602,False,,0.5558534384840377,0.888518041789581,1.8490104148489022,,False,160,27.727637767791748,8.00000011920929
19,4,1,7.18459474700159,2.6789136551280417,False,,0.4301104917957198,0.9368561543320199,2.532493737912772,,True,200,35.499146699905396,10.000000149011612
20,0,5,7.608244921809338,0,False,,0.416429709182742,0.0,0.208214854591371,,False,40,7.415886640548706,2.0000000298023224
20,1,4,7.6073446558534865,1.9214067565890252,False,,0.41645806123230555,0.8870526271643733,0.8599701987897105,,False,80,14.51592493057251,4.000000059604645
20,2,4,6.83904351407394,1.932809475344091,False,,0.4418042520019563,0.8881668282864233,1.5249557389339001,,False,120,21.632339477539062,6.000000089406967
20,3,5,3.933795622089414,1.9364370591188313,False,,0.56731885258219,0.8885180409645829,2.2528741857072863,,False,160,28.59128165245056,8.00000011920929
20,4,0,5.8525642915014355,2.6388777722311447,False,,0.47826353360479457,0.9351095374877331,2.95956072125355,,True,200,35.84320425987244,10.000000149011612
21,0,5,7.60824481196198,0,False,,0.4164297126419806,0.0,0.2082148563209903,,False,40,7.357496023178101,2.0000000298023224
21,1,4,7.607344564284061,1.9214067500412662,False,,0.41645806411624964,0.887052626520081,0.8599702016391555,,False,80,14.34869909286499,4.000000059604645
21,2,4,6.839065423415362,1.932809475344091,False,,0.44180349434750754,0.8881668282864233,1.524955362956121,,False,120,21.436604022979736,6.000000089406967
21,3,5,3.933833767696354,1.9364370591188313,False,,0.5673167566982407,0.8885180409645829,2.2528727617875326,,False,160,28.54563856124878,8.00000011920929
21,4,0,5.852589983169004,2.6335877011318796,False,,0.47826251725337654,0.934873525449643,2.9594407831390424,,True,200,35.673035621643066,10.000000149011612
22,0,5,7.608253421180714,0,False,,0.4164294415264156,0.0,0.2082147207632078,,False,40,7.201349496841431,2.0000000298023224
22,1,4,7.607360803395868,1.9214067612650183,False,,0.41645755267210605,0.8870526276244857,0.8599698109115036,,False,80,13.699438095092773,4.000000059604645
22,2,4,6.83884568316065,1.932809475344091,False,,0.44181109335649416,0.8881668282864233,1.5249587717329622,,False,120,20.22391414642334,6.000000089406967
22,3,5,3.9334295534227985,1.9364370591188313,False,,0.5673389667954569,0.8885180409645829,2.252887275612982,,False,160,27.23688578605652,8.00000011920929
22,4,0,5.85230637869657,2.6476027279570213,False,,0.4782737367365586,0.9354960934434738,2.9597721907029984,,True,200,34.41021275520325,10.000000149011612
23,0,5,7.608245475177428,0,False,,0.4164296917564486,0.0,0.2082148458782243,,False,40,7.33916711807251,2.0000000298023224
23,1,4,7.607345227853447,1.9214067595776403,False,,0.4164580432173859,0.8870526274584496,0.859970181216142,,False,80,14.416138410568237,4.000000059604645
23,2,4,6.838907679339775,1.932809475344091,False,,0.4418089493967402,0.8881668282864233,1.5249580700577239,,False,120,21.537413597106934,6.000000089406967
23,3,5,3.9335591193269805,1.9364370591188313,False,,0.5673318474243342,0.8885180409645829,2.2528830142521823,,False,160,28.60027027130127,8.00000011920929
23,4,0,5.852405006194993,2.6466811152000744,False,,0.4782698349486718,0.9354554196726765,2.9597456415628565,,True,200,35.80845594406128,10.000000149011612
24,0,5,7.60824516075679,0,False,,0.41642970165797033,0.0,0.20821485082898517,,False,40,7.382551193237305,2.0000000298023224
24,1,4,7.607344931709485,1.9214067511518889,False,,0.41645805254432633,0.887052626629365,0.8599701904158308,,False,80,14.388886213302612,4.000000059604645
24,2,4,6.838977786905217,1.932809475344091,False,,0.44180652494842165,0.8881668282864233,1.5249568670332532,,False,120,21.51344108581543,6.000000089406967
24,3,5,3.9336811852687545,1.9364370591188313,False,,0.5673251403312561,0.8885180409645829,2.252878457681173,,False,160,28.61968421936035,8.00000011920929
24,4,0,5.852487217313903,2.643770656713573,False,,0.4782665826496637,0.9353267272315399,2.959675112621775,,True,200,35.80001521110535,10.000000149011612
25,0,5,7.608245234539202,0,False,,0.4164296993344646,0.0,0.2082148496672323,,False,40,7.3296966552734375,2.0000000298023224
25,1,4,7.6073449870872745,1.9214067491291893,False,,0.41645805080022413,0.8870526264303336,0.859970188282511,,False,80,14.17750859260559,4.000000059604645
25,2,4,6.838964641625473,1.932809475344091,False,,0.44180697953467607,0.8881668282864233,1.5249570921930609,,False,120,21.120124578475952,6.000000089406967
25,3,5,3.9336582979046515,1.9364370591188313,False,,0.5673263978985692,0.8885180409645829,2.252879311624637,,False,160,27.864511966705322,8.00000011920929
25,4,0,5.85247180262313,2.6362051052623916,False,,0.47826719245694804,0.9349904539608558,2.9595081348335386,,True,200,35.00027871131897,10.000000149011612
26,0,5,7.608245904089312,0,False,,0.41642967824944666,0.0,0.20821483912472333,,False,40,7.276634693145752,2.0000000298023224
26,1,4,7.607345656992072,1.9214067584496066,False,,0.4164580297018301,0.8870526273474524,0.8599701676493645,,False,80,14.3013436794281,4.000000059604645
26,2,4,6.838806902272671,1.932809475344091,False,,0.44181243449071694,0.8881668282864233,1.5249597990379347,,False,120,21.355474710464478,6.000000089406967
26,3,2,3.9333836495361556,2.6491248140294057,False,,0.5673414891613441,0.9355631867233524,2.2764121369802828,,False,160,28.476807594299316,8.00000011920929
26,4,6,6.009661974616887,0.4676499298934793,False,,0.4721189717224008,0.42361672594172134,2.724279985812344,,True,200,36.45306992530823,10.000000149011612
27,0,5,7.608245810503322,0,False,,0.41642968119659307,0.0,0.20821484059829654,,False,40,7.35313081741333,2.0000000298023224
27,1,5,7.607345563356751,1.9214067540957687,False,,0.41645803265083847,0.8870526269190395,0.8599701703832355,,False,80,14.456321001052856,4.000000059604645
27,2,4,6.8388288100740535,1.932809475344091,False,,0.4418116768666569,0.8881668282864233,1.5249594229597756,,False,120,21.74114751815796,6.000000089406967
27,3,5,3.933421795142809,1.9364370591188313,False,,0.56733939310239,0.8885180409645829,2.252888139993262,,False,160,28.812214612960815,8.00000011920929
27,4,0,5.852312520349292,2.641782288129843,False,,0.47827349376590333,0.9352385930518968,2.959644183402162,,True,200,35.99281644821167,10.000000149011612
28,0,5,7.608245308444023,0,False,,0.4164296970071041,0.0,0.20821484850355204,,False,40,7.422641277313232,2.0000000298023224
28,1,4,7.607345042533927,1.9214067546797875,False,,0.416458049053953,0.8870526269765063,0.8599701865187817,,False,80,14.661021709442139,4.000000059604645
28,2,4,6.838951496397062,1.932809475344091,False,,0.44180743411991763,0.8881668282864233,1.5249573177219522,,False,120,21.981544256210327,6.000000089406967
28,3,5,3.9336354105405578,1.9364370591188313,False,,0.5673276554717156,0.8885180409645829,2.2528801659401014,,False,160,29.128820657730103,8.00000011920929
28,4,0,5.852456387981269,2.6418283514001377,False,,0.4782678022636693,0.9352406367701318,2.9596343854570017,,True,200,36.319589614868164,10.000000149011612
29,0,5,7.608245586677306,0,False,,0.4164296882451701,0.0,0.20821484412258506,,False,40,7.2621660232543945,2.0000000298023224
29,1,4,7.607345320800136,1.9214067543010955,False,,0.4164580402900657,0.8870526269392435,0.8599701777372397,,False,80,14.218366146087646,4.000000059604645
29,2,4,6.838885771025028,1.932809475344091,False,,0.4418097070309308,0.8881668282864233,1.5249584453959169,,False,120,21.21934175491333,6.000000089406967
29,3,5,3.9335209737202317,1.9364370591188313,False,,0.56733394342495,0.8885180409645829,2.2528844375906836,,False,160,28.202542304992676,8.00000011920929
29,4,0,5.852379315505662,2.6476663813522774,False,,0.47827085128882607,0.9354989013027782,2.959769313886486,,True,200,35.61910271644592,10.000000149011612
30,0,5,7.608245679804262,0,False,,0.41642968531247904,0.0,0.20821484265623952,,False,40,7.389647722244263,2.0000000298023224
30,1,4,7.6073454512468635,1.9214067570479516,False,,0.4164580361816962,0.887052627209531,0.8599701743518531,,False,80,14.374547719955444,4.000000059604645
30,2,4,6.838855099623949,1.932809475344091,False,,0.44181076771407013,0.8881668282864233,1.5249589723520998,,False,120,21.514138221740723,6.000000089406967
30,3,5,3.933467569870828,1.9364370591188313,False,,0.5673368778530363,0.8885180409645829,2.2528864317609094,,False,160,28.526755332946777,8.00000011920929
30,4,0,5.852343348768866,2.647796340970361,False,,0.478272274162413,0.935504633491832,2.9597748855880317,,True,200,35.9317409992218,10.000000149011612
31,0,5,7.6082457357722415,0,False,,0.41642968354997345,0.0,0.20821484177498673,,False,40,7.332787752151489,2.0000000298023224
31,1,4,7.60734548858622,1.9214067594652586,False,,0.41645803500570755,0.8870526274473913,0.8599701730015361,,False,80,14.771954536437988,4.000000059604645
31,2,4,6.838846336417834,1.932809475344091,False,,0.44181107076538273,0.8881668282864233,1.5249591225274393,,False,120,22.26933002471924,6.000000089406967
31,3,5,3.933452311628151,1.9364370591188313,False,,0.5673377162668947,0.8885180409645829,2.2528870011431783,,False,160,29.307467222213745,8.00000011920929
31,4,0,5.8523330726072675,2.6376241611922495,False,,0.4782726806971602,0.9350537209218879,2.9595502019527022,,True,200,36.41884660720825,10.000000149011612
32,0,5,7.608245234539202,0,False,,0.4164296993344646,0.0,0.2082148496672323,,False,40,7.694572925567627,2.0000000298023224
32,1,4,7.60734496862036,1.921406753704642,False,,0.41645805138183256,0.8870526268805531,0.859970188798425,,False,80,14.699430465698242,4.000000059604645
32,2,4,6.838969023379684,1.932809475344091,False,,0.4418068280060371,0.8881668282864233,1.5249570169446551,,False,120,21.876691102981567,6.000000089406967
32,3,5,3.933665927026018,1.9364370591188313,False,,0.5673259787088167,0.8885180409645829,2.252879026781355,,False,160,29.030630588531494,8.00000011920929
32,4,0,5.852476940847953,2.6395979580819358,False,,0.4782669891879159,0.9351415720487167,2.9595833073996713,,True,200,36.390578746795654,10.000000149011612
33,0,5,7.608245289956343,0,False,,0.4164296975893055,0.0,0.20821484879465274,,False,40,7.529072999954224,2.0000000298023224
33,1,4,7.607345024044058,1.921406753380981,False,,0.4164580496362844,0.8870526268487053,0.8599701870371477,,False,80,14.734405279159546,4.000000059604645
33,2,4,6.838955878134161,1.932809475344091,False,,0.4418072825916163,0.8881668282864233,1.5249572424761675,,False,120,21.928698301315308,6.000000089406967
33,3,5,3.9336430396619213,1.9364370591188313,False,,0.5673272362800186,0.8885180409645829,2.252879881098468,,False,160,29.218525886535645,8.00000011920929
33,4,0,5.852461526189788,2.6413619001499735,False,,0.47826759899482474,0.9352199371110548,2.959623649151408,,True,200,36.49424982070923,10.000000149011612
34,0,5,7.608245345442337,0,False,,0.4164296958419781,0.0,0.20821484792098904,,False,40,7.456370115280151,2.0000000298023224
34,1,4,7.6073450795366195,1.921406752588933,False,,0.41645804788856744,0.8870526267707686,0.8599701852506572,,False,80,14.609158039093018,4.000000059604645
34,2,4,6.838942732939974,1.932809475344091,False,,0.4418077371761825,0.8881668282864233,1.52495746798196,,False,120,22.000668048858643,6.000000089406967
34,3,5,3.933620152297834,1.9364370591188313,False,,0.567328493857054,0.8885180409645829,2.2528807353927784,,False,160,29.108369827270508,8.00000011920929
34,4,0,5.8524461115805355,2.639771172515667,False,,0.4782682088011704,0.935149273373474,2.9595894764801005,,True,200,36.47709941864014,10.000000149011612
35,0,5,7.608253123113551,0,False,,0.41642945091293593,0.0,0.20821472545646796,,False,40,7.592893123626709,2.0000000298023224
35,1,4,7.607360486597309,1.9214067552503804,False,,0.4164575626495369,0.8870526270326519,0.8599698202975623,,False,80,14.67824649810791,4.000000059604645
35,2,4,6.838920170712928,1.932809475344091,False,,0.44180851742053706,0.8881668282864233,1.5249574931510426,,False,120,21.815605640411377,6.000000089406967
35,3,5,3.9335592484813775,1.9364370591188313,False,,0.5673318403276677,0.8885180409645829,2.2528824337971676,,False,160,28.87226676940918,8.00000011920929
35,4,0,5.85239372665428,2.641414163244662,False,,0.47827028117407067,0.9352222568621633,2.9596287028152846,,True,200,36.261850118637085,10.000000149011612
36,0,5,7.608245475177428,0,False,,0.4164296917564486,0.0,0.2082148458782243,,False,40,7.471302270889282,2.0000000298023224
36,1,4,7.607345227853447,1.921406757409031,False,,0.4164580432173859,0.8870526272450608,0.8599701811094476,,False,80,14.824198484420776,4.000000059604645
36,2,4,6.838907679339775,1.932809475344091,False,,0.4418089493967402,0.8881668282864233,1.5249580699510292,,False,120,22.05726432800293,6.000000089406967
36,3,5,3.9335591193269805,1.9364370591188313,False,,0.5673318474243342,0.8885180409645829,2.2528830141454876,,False,160,28.985208749771118,8.00000011920929
36,4,0,5.852405006194993,2.6418564562288234,False,,0.4782698349486718,0.9352418836689049,2.959638873454276,,True,200,36.30899238586426,10.000000149011612
37,0,5,7.608244629495095,0,False,,0.4164297183881046,0.0,0.2082148591940523,,False,40,7.437559604644775,2.0000000298023224
37,1,4,7.607344381719067,1.9214067517396596,False,,0.4164580698660644,0.8870526266872011,0.859970207470685,,False,80,14.653861045837402,4.000000059604645
37,2,4,6.839109242525969,1.932809475344091,False,,0.4418019790301704,0.8881668282864233,1.5249546111289818,,False,120,21.900226831436157,6.000000089406967
37,3,5,3.933910058910312,1.9364370591188313,False,,0.5673125649789499,0.8885180409645829,2.2528699141007484,,False,160,29.069254636764526,8.00000011920929
37,4,0,5.852641366911715,2.6409331529265154,False,,0.47826048454584846,0.9352009021778994,2.9596006074626224,,True,200,36.378540992736816,10.000000149011612
38,0,5,7.608245642530528,0,False,,0.4164296864862783,0.0,0.20821484324313916,,False,40,7.2642662525177,2.0000000298023224
38,1,4,7.607345395295215,1.921406753401235,False,,0.4164580379438717,0.8870526268506982,0.8599701756404241,,False,80,14.265796661376953,4.000000059604645
38,2,4,6.8388682444759015,1.932809475344091,False,,0.4418103131362572,0.8881668282864233,1.5249587463517644,,False,120,21.388346910476685,6.000000089406967
38,3,5,3.9334904572348517,1.9364370591188313,False,,0.5673356202371101,0.8885180409645829,2.252885576952611,,False,160,28.471702814102173,8.00000011920929
38,4,0,5.852358763052025,2.6472495950809014,False,,0.4782716643598228,0.9354805129333839,2.9597616655992143,,True,200,35.66709852218628,10.000000149011612
