episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
14,2,5,0.0,1.8969184058546895,False,,0.0,0.8846062961163176,1.1165153314538503,,False,120,21.42819118499756,6.000000089406967
14,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735201116458999,,False,160,28.520774126052856,8.00000011920929
14,4,2,8.790793874463162,1.9495281600139571,False,,0.8241841225107367,0.8897726173509417,2.430498481576739,,True,200,36.34737968444824,10.000000149011612
15,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.125268459320068,2.0000000298023224
15,1,5,0.0,1.921406758248135,False,,0.0,0.8870526273276277,0.8228570207969794,,False,80,13.94827151298523,4.000000059604645
15,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404349401912,,False,120,20.850375652313232,6.000000089406967
15,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025006638305,,False,160,27.75004243850708,8.00000011920929
15,4,9,11.721058499284224,1.6053898741008847,False,,0.7655788300143155,0.8487978202502874,2.530890825796132,,True,200,35.49609184265137,10.000000149011612
16,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.323239326477051,2.0000000298023224
16,1,5,0.0,1.921406752171618,False,,0.0,0.8870526267297053,0.8228570204980182,,False,80,14.233415126800537,4.000000059604645
16,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404346412299,,False,120,20.98554825782776,6.000000089406967
16,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025003648692,,False,160,27.746780157089233,8.00000011920929
16,4,9,11.721058499284224,1.5881683868504806,False,,0.7655788300143155,0.846222719215214,2.529603274979634,,True,200,35.63166570663452,10.000000149011612
17,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.386967420578003,2.0000000298023224
17,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.593635559082031,4.000000059604645
17,2,3,0.0,2.200156396020747,False,,0.0,0.9103775581843421,1.1294009624878627,,False,120,21.525977849960327,6.000000089406967
17,3,3,8.790793874463162,2.014916121397949,False,,0.8241841225107367,0.8957494778310865,1.9893677626587742,,False,160,29.334181308746338,8.00000011920929
17,4,3,26.372370445319717,0,False,,0.4725525910936057,0.0,2.225644058205577,,True,200,36.315980434417725,10.000000149011612
18,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.315039157867432,2.0000000298023224
18,1,5,0.0,1.9214067560167876,False,,0.0,0.8870526271080655,0.8228570206871983,,False,80,14.310643196105957,4.000000059604645
18,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.26694043483041,,False,120,21.373332500457764,6.000000089406967
18,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025005540494,,False,160,28.403510332107544,8.00000011920929
18,4,9,11.721058499284224,1.6033597747308934,False,,0.7655788300143155,0.8484973633026608,2.5307405972125374,,True,200,36.21402025222778,10.000000149011612
19,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.271698713302612,2.0000000298023224
19,1,5,0.0,1.921406754251172,False,,0.0,0.8870526269343311,0.8228570206003312,,False,80,14.177585124969482,4.000000059604645
19,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.266940434743543,,False,120,21.284845113754272,6.000000089406967
19,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025004671822,,False,160,28.245591402053833,8.00000011920929
19,4,9,11.721058499284224,1.6098142983005057,False,,0.7655788300143155,0.8494498023186091,2.5312168166336444,,True,200,36.248454570770264,10.000000149011612
20,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.063726902008057,2.0000000298023224
20,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,13.934070825576782,4.000000059604645
20,2,5,0.0,1.8969178724789542,False,,0.0,0.8846062420237589,1.116515304407571,,False,120,20.505289316177368,6.000000089406967
20,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.5735200845996207,,False,160,27.33713674545288,8.00000011920929
20,4,9,8.790793874463162,2.005650499546247,False,,0.8241841225107367,0.8949308784286154,2.433077585069297,,True,200,35.19572591781616,10.000000149011612
21,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.171977996826172,2.0000000298023224
21,1,5,0.0,1.9214067490681936,False,,0.0,0.8870526264243317,0.8228570203453314,,False,80,13.99355173110962,4.000000059604645
21,2,3,0.0,2.2358213120234365,False,,0.0,0.9128541434008932,1.279284092045778,,False,120,20.761932373046875,6.000000089406967
21,3,5,8.790793874463168,0.5554960451761419,False,,0.8241841225107367,0.48560317744647685,1.9341777420243846,,False,160,27.775992393493652,8.00000011920929
21,4,3,0.0,2.2422696228485828,False,,0.0,0.9132914390744539,2.3908234615616117,,True,200,34.7647066116333,10.000000149011612
22,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.439431667327881,2.0000000298023224
22,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.151412725448608,4.000000059604645
22,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,22.894238471984863,6.000000089406967
22,3,5,2.9302646248210635,1.5470466783960886,False,,0.9413947075035787,0.8398251386657369,1.7131904632825208,,False,160,29.764028072357178,8.00000011920929
22,4,10,2.9302646248210493,1.8353431140468808,False,,0.941394707503579,0.8781159684456036,2.622945801257112,,True,200,36.76797080039978,10.000000149011612
23,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.624967813491821,2.0000000298023224
23,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.382564544677734,4.000000059604645
23,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.41195011138916,6.000000089406967
23,3,10,5.860529249642113,1.3955293588260944,False,,0.8827894150071578,0.8128528058359565,1.6704016506194201,,False,160,30.434847831726074,8.00000011920929
23,4,5,20.53169624213642,0,False,,0.5893660751572716,0.0,1.965084688198056,,True,200,37.49881601333618,10.000000149011612
24,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.3761961460113525,2.0000000298023224
24,1,5,0.0,1.9214067560758046,False,,0.0,0.8870526271138729,0.822857020690102,,False,80,14.66487431526184,4.000000059604645
24,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404348333138,,False,120,21.910064220428467,6.000000089406967
24,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.723702500556953,,False,160,28.743930339813232,8.00000011920929
24,4,9,11.721058499284224,1.5826175628154142,False,,0.7655788300143155,0.8453798617292281,2.529181846428725,,True,200,36.276202917099,10.000000149011612
25,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.5118491649627686,2.0000000298023224
25,1,10,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.301396131515503,4.000000059604645
25,2,5,17.581576570856555,0,False,,0.6483684685828689,0.0,0.9104884789424945,,False,120,22.565696716308594,6.000000089406967
25,3,5,0.0,1.8970128551780479,False,,0.0,0.8846158741772635,1.3527964160311263,,False,160,29.4716739654541,8.00000011920929
25,4,0,0.0,2.595987394668815,False,,0.0,0.9331596073309114,1.819376219696582,,True,200,36.38607358932495,10.000000149011612
26,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.526531457901001,2.0000000298023224
26,1,5,0.0,1.9214067570510522,False,,0.0,0.8870526272098361,0.8228570207380836,,False,80,14.432558536529541,4.000000059604645
26,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404348812954,,False,120,21.354528188705444,6.000000089406967
26,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025006049347,,False,160,28.358848571777344,8.00000011920929
26,4,9,11.721058499284224,1.5958276093249846,False,,0.7655788300143155,0.8473753835217395,2.530179607372962,,True,200,36.00187397003174,10.000000149011612
27,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.2888312339782715,2.0000000298023224
27,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.04796051979065,4.000000059604645
27,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,22.92414355278015,6.000000089406967
27,3,5,2.9302646248210635,1.5470446656823693,False,,0.9413947075035787,0.8398248166782737,1.713190302288789,,False,160,29.705467224121094,8.00000011920929
27,4,10,2.9302646248210493,1.8218127041795866,False,,0.941394707503579,0.8766213574907977,2.6221983347859776,,True,200,36.97888922691345,10.000000149011612
28,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.33534836769104,2.0000000298023224
28,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.275273561477661,4.000000059604645
28,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.12876296043396,6.000000089406967
28,3,5,2.9302646248210635,1.5470443980570425,False,,0.9413947075035787,0.8398247738643684,1.7131902808818364,,False,160,30.08457851409912,8.00000011920929
28,4,10,2.9302646248210493,1.8358915431582823,False,,0.941394707503579,0.8781760130848743,2.622975641176063,,True,200,37.20204782485962,10.000000149011612
29,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.546826362609863,2.0000000298023224
29,1,5,0.0,1.9214067553209273,False,,0.0,0.8870526270395936,0.8228570206529624,,False,80,14.350952863693237,4.000000059604645
29,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404347961741,,False,120,21.473211765289307,6.000000089406967
29,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025005198134,,False,160,28.444262742996216,8.00000011920929
29,4,9,11.721058499284224,1.576293183608183,False,,0.7655788300143155,0.8444117878285333,2.528697809441238,,True,200,36.23434042930603,10.000000149011612
30,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.464467525482178,2.0000000298023224
30,1,5,0.0,1.9214067575460505,False,,0.0,0.8870526272585434,0.8228570207624373,,False,80,14.62339973449707,4.000000059604645
30,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.266940434905649,,False,120,21.893502473831177,6.000000089406967
30,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.7111994553879404,,False,160,29.32807970046997,8.00000011920929
30,4,3,0.0,2.24606391274617,False,,0.0,0.9135472837429628,2.1679730972594218,,True,200,36.53379583358765,10.000000149011612
31,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.537542819976807,2.0000000298023224
31,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.199164628982544,4.000000059604645
31,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.132513284683228,6.000000089406967
31,3,5,2.9302646248210635,1.547058073687726,False,,0.9413947075035787,0.8398269616311044,1.7131913747652043,,False,160,30.074317693710327,8.00000011920929
31,4,10,2.9302646248210493,1.8310772204997998,False,,0.941394707503579,0.8776474977893535,2.6227124774116706,,True,200,37.23054504394531,10.000000149011612
32,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.447372198104858,2.0000000298023224
32,1,3,29.302646248210557,0,False,,0.41394707503578887,0.0,0.58630424465106,,False,80,15.442912817001343,4.000000059604645
32,2,5,26.372370445319717,0,False,,0.4725525910936057,0.0,0.8225805401978629,,False,120,23.203282117843628,6.000000089406967
32,3,5,2.9302646248210635,1.547047209162705,False,,0.9413947075035787,0.8398252235759244,1.7131905057376144,,False,160,30.026874542236328,8.00000011920929
32,4,10,2.9302646248210493,1.853957468500004,False,,0.941394707503579,0.8801309749046191,2.623953346941714,,True,200,37.257038593292236,10.000000149011612
33,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.242304086685181,2.0000000298023224
33,1,5,0.0,1.9214067555093228,False,,0.0,0.8870526270581316,0.8228570206622314,,False,80,14.175989866256714,4.000000059604645
33,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404348054432,,False,120,21.34976577758789,6.000000089406967
33,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025005290825,,False,160,28.59576725959778,8.00000011920929
33,4,9,11.721058499284224,1.6073378880469131,False,,0.7655788300143155,0.8490853574202396,2.53103459424636,,True,200,36.35833191871643,10.000000149011612
34,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.337937116622925,2.0000000298023224
34,1,5,0.0,1.9214067534244825,False,,0.0,0.8870526268529857,0.8228570205596584,,False,80,14.469356775283813,4.000000059604645
34,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.26694043470287,,False,120,21.444605350494385,6.000000089406967
34,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025004265094,,False,160,28.499648809432983,8.00000011920929
34,4,9,11.721058499284224,1.5780357231302515,False,,0.7655788300143155,0.8446793478368718,2.528831589352103,,True,200,36.08461046218872,10.000000149011612
35,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.205849647521973,2.0000000298023224
35,1,5,0.0,1.9214067530483216,False,,0.0,0.8870526268159719,0.8228570205411515,,False,80,14.346436738967896,4.000000059604645
35,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404346843631,,False,120,21.334073543548584,6.000000089406967
35,3,4,0.0,1.9364370591188313,False,,0.0,0.8885180409645829,1.7111994551666545,,False,160,28.218740224838257,8.00000011920929
35,4,3,0.0,2.24606391274617,False,,0.0,0.9135472837429628,2.1679730970381357,,True,200,35.266369104385376,10.000000149011612
36,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.605151891708374,2.0000000298023224
36,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,15.088785409927368,4.000000059604645
36,2,5,0.0,1.8969184754513453,False,,0.0,0.8846063031744935,1.1165153349829384,,False,120,22.240938186645508,6.000000089406967
36,3,3,0.0,2.252960629149748,False,,0.0,0.9140095603840991,1.573520115174988,,False,160,29.17247986793518,8.00000011920929
36,4,9,8.790793874463162,2.020019400039116,False,,0.8241841225107367,0.8961964860908256,2.4337104194757693,,True,200,36.74351239204407,10.000000149011612
37,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.304075002670288,2.0000000298023224
37,1,5,0.0,1.9214067590895159,False,,0.0,0.8870526274104187,0.822857020838375,,False,80,14.334856033325195,4.000000059604645
37,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404349815867,,False,120,21.589812755584717,6.000000089406967
37,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.723702500705226,,False,160,28.806663513183594,8.00000011920929
37,4,9,11.721058499284224,1.5748359640333653,False,,0.7655788300143155,0.8441875512784667,2.5285856913516174,,True,200,36.607383489608765,10.000000149011612
38,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.4310126304626465,2.0000000298023224
38,1,5,20.511852373747395,0,False,,0.5897629525250521,0.0,0.6742121833956916,,False,80,14.56270432472229,4.000000059604645
38,2,3,0.0,2.200157010693565,False,,0.0,0.9103776017302979,1.1294009842608406,,False,120,21.311590433120728,6.000000089406967
38,3,3,8.790793874463162,2.0413982534011614,False,,0.8241841225107367,0.898039860495656,1.990512975764037,,False,160,29.068034648895264,8.00000011920929
38,4,3,26.372370445319717,0,False,,0.4725525910936057,0.0,2.2267892713108397,,True,200,36.06917214393616,10.000000149011612
39,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.285907745361328,2.0000000298023224
39,1,5,0.0,1.9214067564031643,False,,0.0,0.8870526271460846,0.8228570207062078,,False,80,14.33183765411377,4.000000059604645
39,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404348494195,,False,120,21.38170886039734,6.000000089406967
39,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025005730588,,False,160,28.567481517791748,8.00000011920929
39,4,9,11.721058499284224,1.601872262004325,False,,0.7655788300143155,0.8482766876198125,2.530630259390123,,True,200,36.57292723655701,10.000000149011612
40,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.347897052764893,2.0000000298023224
40,1,5,0.0,1.921406750903182,False,,0.0,0.8870526266048925,0.8228570204356118,,False,80,14.235479354858398,4.000000059604645
40,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404345788235,,False,120,21.30395793914795,6.000000089406967
40,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025003024629,,False,160,28.194130659103394,8.00000011920929
40,4,9,11.721058499284224,1.5782130061671267,False,,0.7655788300143155,0.8447065335108479,2.5288451820650444,,True,200,35.532023429870605,10.000000149011612
41,0,5,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.2969207763671875,2.0000000298023224
41,1,5,0.0,1.9214067477829238,False,,0.0,0.8870526262978624,0.8228570202820968,,False,80,14.201515197753906,4.000000059604645
41,2,5,0.0,1.932809475344091,False,,0.0,0.8881668282864233,1.2669404344253086,,False,120,21.2559072971344,6.000000089406967
41,3,3,0.0,2.2457198924850568,False,,0.0,0.9135241314472787,1.7237025001489479,,False,160,28.355826377868652,8.00000011920929
41,4,9,11.721058499284224,1.5795959607036854,False,,0.7655788300143155,0.844918380067377,2.528951105189794,,True,200,36.053914070129395,10.000000149011612
42,0,11,12.066929286683441,0,False,,0.7586614142663312,0.0,0.3793307071331656,,False,40,7.410041332244873,2.0000000298023224
