episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
14,3,11,22.73893575115018,0,False,,0.5452212849769964,0.0,1.1154919897069595,,False,160,40.19470238685608,8.00000011920929
14,4,4,0.0,1.1075784034588112,False,,0.0,0.742233764328909,1.486608871871414,,True,200,48.6116840839386,10.000000149011612
15,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.210296392440796,2.0000000298023224
15,1,2,0.0,2.0628307101079773,False,,0.0,0.8998415633325244,0.8704423883427095,,False,80,22.50208020210266,4.000000059604645
15,2,5,0.0,2.2061374287205058,False,,0.0,0.9107998514275711,1.325842314056495,,False,120,30.429128885269165,6.000000089406967
15,3,3,0.0,2.255772793711338,False,,0.0,0.9141970396314996,1.7829408338722448,,False,160,38.12301969528198,8.00000011920929
15,4,7,0.0,3.463274063474221,False,,0.0,0.9607512614861311,2.2633164646153103,,True,200,46.632718086242676,10.000000149011612
16,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,14.725371599197388,2.0000000298023224
16,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.234358310699463,4.000000059604645
16,2,1,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,31.75329303741455,6.000000089406967
16,3,6,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,40.1339795589447,8.00000011920929
16,4,4,0.0,3.2709593143394873,False,,0.0,0.9563074224172814,1.507026648611771,,True,200,47.5577871799469,10.000000149011612
17,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,14.653900384902954,2.0000000298023224
17,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.29635262489319,4.000000059604645
17,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,31.56441879272461,6.000000089406967
17,3,11,19.858355051333007,0,False,,0.6028328989733398,0.0,1.144297796705131,,False,160,39.73960471153259,8.00000011920929
17,4,4,2.8805806998171732,0.9974048058946396,False,,0.9423883860036565,0.7061874532975599,1.9685857163557392,,True,200,47.70454454421997,10.000000149011612
18,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.261313438415527,2.0000000298023224
18,1,10,0.0,0.0019371423753631013,False,,0.0,0.0019371387407900132,0.42149017604684236,,False,80,16.069748878479004,4.000000059604645
18,2,10,0.0,3.991097247448052e-09,False,,0.0,3.991097247448052e-09,0.421490178042391,,False,120,24.17266583442688,6.000000089406967
18,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.421490180989549,,False,160,32.18908882141113,8.00000011920929
18,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.42149018298025087,,True,200,39.932713985443115,10.000000149011612
19,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,14.76578664779663,2.0000000298023224
19,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.25396728515625,4.000000059604645
19,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,31.51230216026306,6.000000089406967
19,3,4,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,39.7813720703125,8.00000011920929
19,4,3,2.8872937403130265,0.03296147124195015,False,,0.9422541251937395,0.032943580182326314,1.5164717900911633,,True,165,40.67006802558899,8.25000012293458
20,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.122671127319336,2.0000000298023224
20,1,2,0.0,1.8193141315785872,False,,0.0,0.8763425503703511,0.8586928818616228,,False,80,22.35735774040222,4.000000059604645
20,2,3,0.0,3.707705244455062,False,,0.0,0.965499848458061,1.3414428060906534,,False,120,30.27531123161316,6.000000089406967
20,3,0,19.98591105256328,1.0833959554267643,False,,0.6002817789487344,0.7348229850739216,2.0089951881019816,,False,160,39.71552133560181,8.00000011920929
20,4,8,25.895139378302822,0.004882453548106014,False,,0.48209721243394354,0.004882395354321708,2.252484991996114,,True,200,55.28929042816162,10.000000149011612
21,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.553564071655273,2.0000000298023224
21,1,2,0.0,1.8193113517542063,False,,0.0,0.8763422396878856,0.8586927265203901,,False,80,22.543076276779175,4.000000059604645
21,2,3,0.0,3.7077054321948784,False,,0.0,0.9654998517731668,1.3414426524069736,,False,120,30.460315227508545,6.000000089406967
21,3,0,19.98591105256328,1.0654491487923075,False,,0.6002817789487344,0.7291473274012727,2.006157205581977,,False,160,39.603538036346436,8.00000011920929
21,4,8,25.895139378302822,0.011966554835588283,False,,0.48209721243394354,0.01196569813163598,2.253188660864767,,True,200,55.251213788986206,10.000000149011612
22,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.453761577606201,2.0000000298023224
22,1,6,31.49486676547376,0,False,,0.3701026646905248,0.0,0.6055729390217097,,False,80,23.99967384338379,4.000000059604645
22,2,6,26.269159180324856,0,False,,0.47461681639350284,0.0,0.8428813472184611,,False,120,32.47277498245239,6.000000089406967
22,3,6,31.400840981533094,0,False,,0.3719831803693381,0.0,1.02887293740313,,False,160,40.8188693523407,8.00000011920929
22,4,6,2.8872937403130265,0.5315521838412387,False,,0.9422541251937395,0.4693633117962438,1.7346816558981217,,True,165,41.7507963180542,8.25000012293458
23,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.270914077758789,2.0000000298023224
23,1,10,0.0,0.0019371653103991767,False,,0.0,0.0019371616756969912,0.42149018751429584,,False,80,15.9407377243042,4.000000059604645
23,2,5,0.0,0.911260123648386,False,,0.0,0.6735501764218743,0.7582652757252331,,False,120,24.146862268447876,6.000000089406967
23,3,11,19.98591105256328,0,False,,0.6002817789487344,0.0,1.0584061651996002,,False,160,32.96313452720642,8.00000011920929
23,4,1,0.0,1.1021854495464591,False,,0.0,0.7406041894613367,1.4287082599302685,,True,200,47.902379512786865,10.000000149011612
24,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,7.985341310501099,2.0000000298023224
24,1,2,0.0,1.8193140479155985,False,,0.0,0.8763425410199118,0.8586928771864033,,False,80,21.97919249534607,4.000000059604645
24,2,3,0.0,3.707705485897972,False,,0.0,0.9654998527214548,1.3414428035471306,,False,120,29.84091567993164,6.000000089406967
24,3,0,19.98591105256328,1.078176671413709,False,,0.6002817789487344,0.7331880767494283,2.008177731396212,,False,160,39.02773404121399,8.00000011920929
24,4,8,25.895139378302822,0.009157952047429418,False,,0.48209721243394354,0.009157568041630036,2.2538051216339987,,True,200,54.4069242477417,10.000000149011612
25,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.074634790420532,2.0000000298023224
25,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.63970422744751,4.000000059604645
25,2,1,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,32.98823809623718,6.000000089406967
25,3,6,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,41.855552196502686,8.00000011920929
25,4,3,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.5,,True,164,42.61710238456726,8.200000122189522
26,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.376500368118286,2.0000000298023224
26,1,4,0.0,0.9051548964521231,False,,0.0,0.6710735202157292,0.7560583667843119,,False,80,16.379583597183228,4.000000059604645
26,2,1,25.74038890901852,0,False,,0.4851922218196296,0.0,0.9986544776941267,,False,120,31.72836709022522,6.000000089406967
26,3,1,25.89512840255707,0.005551259653594265,False,,0.48209743194885857,0.005551174120419703,1.2424787807287658,,False,160,43.40965533256531,8.00000011920929
26,4,11,23.109624757328405,0,False,,0.5378075048534319,0.0,1.5113825331554818,,True,200,51.97667574882507,10.000000149011612
27,0,4,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.393986463546753,2.0000000298023224
27,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,16.810091257095337,4.000000059604645
27,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,25.302138805389404,6.000000089406967
27,3,11,19.858355051333007,0,False,,0.6028328989733398,0.0,1.144297796705131,,False,160,33.21819281578064,8.00000011920929
27,4,4,2.8805806998171732,0.9854164076634329,False,,0.9423883860036565,0.7018938946005839,1.9664389370072513,,True,200,41.60699462890625,10.000000149011612
28,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.515685081481934,2.0000000298023224
28,1,2,0.0,2.06062954236266,False,,0.0,0.8996586170350261,0.8703509151939604,,False,80,22.931873321533203,4.000000059604645
28,2,11,0.0,1.5183291743656522,False,,0.0,0.8351393601969084,1.2879205952924146,,False,120,30.573503017425537,6.000000089406967
28,3,3,0.0,1.157673020026892,False,,0.0,0.756761085648353,1.666301138116591,,False,160,38.733946084976196,8.00000011920929
28,4,3,0.0,1.6072742872899184,False,,0.0,0.8490759815113752,2.0908391288722785,,True,200,48.304924726486206,10.000000149011612
29,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.000206708908081,2.0000000298023224
29,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.672695875167847,4.000000059604645
29,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,32.04056787490845,6.000000089406967
29,3,1,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,40.92263340950012,8.00000011920929
29,4,3,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.5,,True,164,41.677202224731445,8.200000122189522
30,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.087536334991455,2.0000000298023224
30,1,10,0.0,0.0019355679510986857,False,,0.0,0.0019355643253804442,0.42148938883913756,,False,80,16.325674057006836,4.000000059604645
30,2,10,0.0,1.0335908216539529e-08,False,,0.0,1.0335908216539529e-08,0.4214893940070917,,False,120,24.520671367645264,6.000000089406967
30,3,10,0.0,5.894316072209008e-09,False,,0.0,5.894316072209008e-09,0.4214893969542497,,False,160,33.5712206363678,8.00000011920929
30,4,10,0.0,3.981403745749907e-09,False,,0.0,3.981403745749907e-09,0.4214893989449516,,True,200,41.89379358291626,10.000000149011612
31,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,9.268621683120728,2.0000000298023224
31,1,4,0.0,0.7748829191135407,False,,0.0,0.6125138440444658,0.7267785286986803,,False,80,18.498186588287354,4.000000059604645
31,2,1,19.98591105256328,0,False,,0.6002817789487344,0.0,1.0269194181730474,,False,120,35.46205735206604,6.000000089406967
31,3,11,23.01788947432945,0,False,,0.539642210513411,0.0,1.2967405234297529,,False,160,45.05412697792053,8.00000011920929
31,4,6,2.8772499039733717,1.6676019383398586,False,,0.9424550019205326,0.8576202216146568,2.1967781351973477,,True,200,53.49899697303772,10.000000149011612
32,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.08162546157837,2.0000000298023224
32,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.755351305007935,4.000000059604645
32,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,32.75573778152466,6.000000089406967
32,3,11,22.73893575115018,0,False,,0.5452212849769964,0.0,1.1154919897069595,,False,160,41.04825735092163,8.00000011920929
32,4,4,0.0,1.1158518923379666,False,,0.0,0.7447083926287082,1.4878461860213137,,True,200,49.57114124298096,10.000000149011612
33,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,14.853042125701904,2.0000000298023224
33,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.74800419807434,4.000000059604645
33,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,32.926844358444214,6.000000089406967
33,3,4,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,41.37045168876648,8.00000011920929
33,4,3,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.5,,True,165,42.428913593292236,8.25000012293458
34,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.970202445983887,2.0000000298023224
34,1,4,0.0,0.9035533870263862,False,,0.0,0.6704201035163062,0.7557316584346004,,False,80,17.214713096618652,4.000000059604645
34,2,1,25.74038890901852,0,False,,0.4851922218196296,0.0,0.9983277693444153,,False,120,32.760501861572266,6.000000089406967
34,3,1,25.89512840255707,0.003575194225686751,False,,0.48209743194885857,0.003575171376814913,1.241164071007252,,False,160,44.39644527435303,8.00000011920929
34,4,11,23.109624757328405,0,False,,0.5378075048534319,0.0,1.510067823433968,,True,200,53.21955633163452,10.000000149011612
35,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.280900716781616,2.0000000298023224
35,1,5,0.0,0.9129041585848487,False,,0.0,0.6742132484285116,0.7576282308907032,,False,80,16.642430782318115,4.000000059604645
35,2,1,25.74038890901852,0,False,,0.4851922218196296,0.0,1.000224341800518,,False,120,32.100528717041016,6.000000089406967
35,3,1,25.89512840255707,0.002996596911361671,False,,0.48209743194885857,0.002996583457341881,1.2427713495036181,,False,160,43.784929513931274,8.00000011920929
35,4,11,23.109624757328405,0,False,,0.5378075048534319,0.0,1.511675101930334,,True,200,52.20857906341553,10.000000149011612
36,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,15.433888673782349,2.0000000298023224
36,1,6,31.49486676547376,0,False,,0.3701026646905248,0.0,0.6055729390217097,,False,80,24.230117321014404,4.000000059604645
36,2,6,26.269159180324856,0,False,,0.47461681639350284,0.0,0.8428813472184611,,False,120,34.47718119621277,6.000000089406967
36,3,4,28.51354003838692,0,False,,0.4297291992322616,0.0,1.0577459468345918,,False,160,43.522276878356934,8.00000011920929
36,4,4,2.8873009431461725,2.46600490067278,False,,0.9422539811370766,0.9267041610497414,1.9922250179280008,,True,200,51.302753925323486,10.000000149011612
37,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.21664547920227,2.0000000298023224
37,1,10,0.0,0,False,,0.0,0.0,0.42052160667644733,,False,80,16.129270315170288,4.000000059604645
37,2,10,0.0,2.2160585867442632e-08,False,,0.0,2.216058586744263e-08,0.4205216177567403,,False,120,23.741082668304443,6.000000089406967
37,3,10,0.0,1.8939102817697332e-08,False,,0.0,1.893910281769733e-08,0.4205216272262917,,False,160,31.46807026863098,8.00000011920929
37,4,10,0.0,1.928334819956765e-08,False,,0.0,1.9283348199567646e-08,0.42052163686796584,,True,200,39.117706537246704,10.000000149011612
38,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.545873880386353,2.0000000298023224
38,1,2,0.0,1.8193141283582064,False,,0.0,0.8763425500104313,0.858692881681663,,False,80,22.678834676742554,4.000000059604645
38,2,3,0.0,3.7077054537570886,False,,0.0,0.9654998521539118,1.341442807758619,,False,120,30.80455732345581,6.000000089406967
38,3,0,19.98591105256328,1.0638459696904037,False,,0.6002817789487344,0.7286328681402907,2.0059001313031315,,False,160,40.10036563873291,8.00000011920929
38,4,8,25.895139378302822,0.005618946783437551,False,,0.48209721243394354,0.005618858083262383,2.2497581665617346,,True,200,55.339690923690796,10.000000149011612
39,0,11,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.305343866348267,2.0000000298023224
39,1,6,0.0,0.7760099363231955,False,,0.0,0.6130700229949009,0.7270566181738978,,False,80,16.246034145355225,4.000000059604645
39,2,4,19.98591105256328,0,False,,0.6002817789487344,0.0,1.027197507648265,,False,120,25.129643201828003,6.000000089406967
39,3,1,28.77236733078469,0,False,,0.42455265338430626,0.0,1.239473834340418,,False,160,39.23316693305969,8.00000011920929
39,4,7,25.986863685556024,0,False,,0.48026272628887956,0.0,1.4796051974848576,,True,200,48.17425894737244,10.000000149011612
40,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.014854907989502,2.0000000298023224
40,1,2,0.0,2.0616605281211404,False,,0.0,0.8997443647155631,0.8703937890342288,,False,80,22.489978551864624,4.000000059604645
40,2,11,0.0,1.5183293929836228,False,,0.0,0.835139396577088,1.2879634873227728,,False,120,30.205530166625977,6.000000089406967
40,3,3,0.0,1.157673020026892,False,,0.0,0.756761085648353,1.6663440301469492,,False,160,38.64222025871277,8.00000011920929
40,4,11,0.0,0,False,,0.0,0.0,1.6663440301469492,,True,200,47.57718515396118,10.000000149011612
41,0,1,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,14.857008457183838,2.0000000298023224
41,1,6,34.372094717955626,0,False,,0.3125581056408875,0.0,0.5768006594968911,,False,80,23.6730318069458,4.000000059604645
41,2,6,23.39193122784299,0,False,,0.5321613754431402,0.0,0.8428813472184612,,False,120,32.423731565475464,6.000000089406967
41,3,4,31.400840981533094,0,False,,0.3719831803693381,0.0,1.0288729374031302,,False,160,40.79296684265137,8.00000011920929
41,4,3,2.8872937403130265,0,False,,0.9422541251937395,0.0,1.5,,True,164,41.50708794593811,8.200000122189522
42,0,10,7.947839332355264,0,False,,0.8410432133528947,0.0,0.42052160667644733,,False,40,8.177438497543335,2.0000000298023224
42,1,10,0.0,0.008267323241110097,False,,0.0,0.008267040725468765,0.42465512703918173,,False,80,16.129233360290527,4.000000059604645
42,2,10,0.0,8.114215816471049e-09,False,,0.0,8.114215816471049e-09,0.42465513109628966,,False,120,24.346161365509033,6.000000089406967
42,3,10,0.0,7.86414061840818e-09,False,,0.0,7.86414061840818e-09,0.42465513502836,,False,160,32.16595196723938,8.00000011920929
42,4,10,0.0,9.150833935820251e-09,False,,0.0,9.150833935820251e-09,0.424655139603777,,True,200,40.166651010513306,10.000000149011612
