episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
3,3,0,0.0,1.7937681916589685,False,,0.0,0.8734406528014962,1.8749444341557462,,False,160,30.204012632369995,8.00000011920929
3,4,9,5.449568166669323,1.6844058814319278,True,vehicle,0.8910086366666136,0.8598807367605799,2.750389120869343,,True,200,39.100969552993774,10.000000149011612
4,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.178045511245728,2.0000000298023224
4,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.26880693435669,4.000000059604645
4,2,5,5.368850516931651,1.4767857976833612,False,,0.892622989661367,0.8280236706819875,1.4383800080424531,,False,120,24.544752836227417,6.000000089406967
4,3,0,0.0,1.7937656032214353,False,,0.0,0.8734403539608583,1.8751001850228823,,False,160,31.656161546707153,8.00000011920929
4,4,9,2.7247848864202453,1.8242647072087232,True,vehicle,0.9455043022715951,0.8768941123672446,2.7862993923423023,,True,200,40.40301442146301,10.000000149011612
5,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.277552127838135,2.0000000298023224
5,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.28627038002014,4.000000059604645
5,2,5,5.368850516931651,0.8294009521258333,False,,0.892622989661367,0.6383963699981838,1.3435663577005512,,False,120,24.522720098495483,6.000000089406967
5,3,0,0.0,0.9077192861811235,False,,0.0,0.6721165450843282,1.6796246302427154,,False,160,31.515624046325684,8.00000011920929
5,4,9,5.449568166669323,0.9264587759568863,False,,0.8910086366666136,0.6796184554889346,2.4649381763204894,,True,200,40.43739295005798,10.000000149011612
6,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.31014347076416,2.0000000298023224
6,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.14798855781555,4.000000059604645
6,2,5,5.368850516931651,1.4747040094698523,False,,0.892622989661367,0.8276561835258822,1.4381962644644004,,False,120,24.794975757598877,6.000000089406967
6,3,0,0.0,1.7937671341105796,False,,0.0,0.8734405307053967,1.8749165298170989,,False,160,31.97989511489868,8.00000011920929
6,4,9,2.7247848864202453,1.6856098102611088,True,vehicle,0.9455043022715951,0.8600407776792277,2.77768906979251,,True,200,40.84887623786926,10.000000149011612
7,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.034628868103027,2.0000000298023224
7,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.00413680076599,4.000000059604645
7,2,5,5.368850516931651,1.4767441828956325,False,,0.892622989661367,0.8280163350758524,1.4383763402393854,,False,120,24.05369234085083,6.000000089406967
7,3,0,0.0,1.7937706343447322,False,,0.0,0.8734409348138761,1.8750968076463235,,False,160,31.013121843338013,8.00000011920929
7,4,9,2.7247848864202453,1.6857376696139674,True,vehicle,0.9455043022715951,0.8600577594092389,2.7778778384867406,,True,200,39.81277346611023,10.000000149011612
8,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.791182279586792,2.0000000298023224
8,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.406924724578857,4.000000059604645
8,2,4,5.368850516931651,2.588661151759803,False,,0.892622989661367,0.9328180651229389,1.490777205262929,,False,120,23.934839248657227,6.000000089406967
8,3,4,8.174358192837275,0.1434865818833615,False,,0.8365128361432546,0.14203192600190756,1.98004958633551,,False,160,32.91865277290344,8.00000011920929
8,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.208771225571051,,True,200,39.39974665641785,10.000000149011612
9,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.860339879989624,2.0000000298023224
9,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.604933500289917,4.000000059604645
9,2,4,5.368850516931651,2.5887041071773926,False,,0.892622989661367,0.9328200750197673,1.490778210211343,,False,120,23.746763467788696,6.000000089406967
9,3,3,8.174358192837275,0.885508314496644,False,,0.8365128361432546,0.6629488277297897,2.240509042147865,,False,160,32.26755905151367,8.00000011920929
9,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.469230681383406,,True,200,39.003868103027344,10.000000149011612
10,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.231515169143677,2.0000000298023224
10,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.76411724090576,4.000000059604645
10,2,5,5.368850516931651,1.4745944014045371,False,,0.892622989661367,0.82763680543495,1.4381865754189342,,False,120,25.06767249107361,6.000000089406967
10,3,0,0.0,1.7937704151314815,False,,0.0,0.8734409095053556,1.874907030171612,,False,160,32.039175271987915,8.00000011920929
10,4,9,2.7247848864202453,1.824989941772863,True,vehicle,0.9455043022715951,0.8769746237482929,2.786146493181556,,True,200,41.02748918533325,10.000000149011612
11,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.734303712844849,2.0000000298023224
11,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,19.35764193534851,4.000000059604645
11,2,5,5.368850516931651,1.4747895907380884,False,,0.892622989661367,0.8276713117563005,1.4382038285796095,,False,120,27.655314445495605,6.000000089406967
11,3,0,0.0,1.793765015012711,False,,0.0,0.873440286050768,1.8749239716049935,,False,160,35.131792068481445,8.00000011920929
11,4,9,5.449568166669323,1.6650917409931205,True,vehicle,0.8910086366666136,0.857278212766008,2.7490673963213044,,True,200,43.9614360332489,10.000000149011612
12,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.772148370742798,2.0000000298023224
12,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.1584415435791,4.000000059604645
12,2,4,5.368850516931651,2.5886889576861827,False,,0.892622989661367,0.9328193661804833,1.490777855791701,,False,120,23.044987201690674,6.000000089406967
12,3,3,8.174358192837275,0.8721363764854828,False,,0.8365128361432546,0.6572814207570525,2.2376749842418544,,False,160,31.36243772506714,8.00000011920929
12,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.4663966234773955,,True,200,38.07038450241089,10.000000149011612
13,0,8,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.6947150230407715,2.0000000298023224
13,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.11582660675049,4.000000059604645
13,2,3,5.368850516931651,2.3190349707110585,False,,0.892622989661367,0.918264204817569,1.4835002751102437,,False,120,23.74410605430603,6.000000089406967
13,3,3,13.623931820488536,0,False,,0.7275213635902293,0.0,1.8472609569053584,,False,160,31.65011501312256,8.00000011920929
13,4,3,28.03405711833431,0.020342497115030334,False,,0.4393188576333138,0.02033828938342364,2.077089530413727,,True,200,38.10532569885254,10.000000149011612
14,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.560694217681885,2.0000000298023224
14,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.734501123428345,4.000000059604645
14,2,5,5.368850516931651,1.474812604734711,False,,0.892622989661367,0.8276753796406452,1.438205862521782,,False,120,22.39923071861267,6.000000089406967
14,3,0,0.0,1.7937793343527142,False,,0.0,0.8734419392380028,1.8749268321407833,,False,160,29.309180736541748,8.00000011920929
14,4,9,5.449568166669323,1.685535675712599,True,vehicle,0.8910086366666136,0.8600309301377524,2.750446615542966,,True,200,37.9602165222168,10.000000149011612
15,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.597084045410156,2.0000000298023224
15,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.581676244735718,4.000000059604645
15,2,4,5.368850516931651,2.590880849367852,False,,0.892622989661367,0.9329218115562483,1.4908290784795835,,False,120,25.018052577972412,6.000000089406967
15,3,4,8.174358192837275,0.11664798900454887,False,,0.8365128361432546,0.1158623967881155,1.9670166949452685,,False,160,33.96469068527222,8.00000011920929
15,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.1957383341808097,,True,200,40.440983057022095,10.000000149011612
16,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.289350748062134,2.0000000298023224
16,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.525448560714722,4.000000059604645
16,2,4,5.368850516931651,2.588905866028124,False,,0.892622989661367,0.9328295142120006,1.4907829298074597,,False,120,22.4035062789917,6.000000089406967
16,3,3,8.174358192837275,0.894551899998618,False,,0.8365128361432546,0.6667183021998924,2.2423984989790333,,False,160,30.806800842285156,8.00000011920929
16,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.471120138214575,,True,200,37.83885645866394,10.000000149011612
17,0,0,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.524500131607056,2.0000000298023224
17,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.010971546173096,4.000000059604645
17,2,5,5.368850516931651,0.8254832651734262,False,,0.892622989661367,0.6366046849358071,1.342670515169363,,False,120,22.536898136138916,6.000000089406967
17,3,0,0.0,0.9325048921216256,False,,0.0,0.681994372284102,1.683667701311414,,False,160,29.006999969482422,8.00000011920929
17,4,9,5.449568166669323,0.9362143666510043,False,,0.8910086366666136,0.6834414656359674,2.4708927524627047,,True,200,37.298059940338135,10.000000149011612
18,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.806365966796875,2.0000000298023224
18,1,4,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.83323383331299,4.000000059604645
18,2,1,5.368850516931651,0.7547768422159751,False,,0.892622989661367,0.6024373458164187,1.3255868456096687,,False,120,25.84715700149536,6.000000089406967
18,3,3,2.7247848864202453,0.8443391072893238,False,,0.9455043022715951,0.6451338342033125,2.1209059138471225,,False,160,33.70007085800171,8.00000011920929
18,4,9,10.899146934068291,0,False,,0.7820170613186341,0.0,2.5119144445064396,,True,200,41.96389150619507,10.000000149011612
19,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,17.56263017654419,2.0000000298023224
19,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,36.56360054016113,4.000000059604645
19,2,4,5.368850516931651,2.588714918873035,False,,0.892622989661367,0.9328205808885237,1.4907784631457213,,False,120,52.15452432632446,6.000000089406967
19,3,4,8.174358192837275,0.30577494430763075,False,,0.8365128361432546,0.29241041446220417,2.0552400884484507,,False,160,70.65076541900635,8.00000011920929
19,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.283961727683992,,True,200,84.52206063270569,10.000000149011612
20,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,17.55119252204895,2.0000000298023224
20,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,29.294986486434937,4.000000059604645
20,2,5,5.368850516931651,1.4767889692894216,False,,0.892622989661367,0.8280242297363167,1.4383802875696177,,False,120,36.73256468772888,6.000000089406967
20,3,0,0.0,1.793770292336816,False,,0.0,0.873440895328512,1.8751007352338736,,False,160,43.5504207611084,8.00000011920929
20,4,9,5.449568166669323,1.6802053795269238,True,vehicle,0.8910086366666136,0.8593203629810421,2.7502652350577015,,True,200,51.75362277030945,10.000000149011612
21,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.442134141921997,2.0000000298023224
21,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.798603296279907,4.000000059604645
21,2,5,5.368850516931651,1.475006762493498,False,,0.892622989661367,0.8277096931857573,1.438223019294338,,False,120,23.186021327972412,6.000000089406967
21,3,3,0.0,1.7938513045836741,False,,0.0,0.8734502478414449,1.8749481432150603,,False,160,29.79914927482605,8.00000011920929
21,4,9,2.7247848864202453,1.8333343448432113,True,vehicle,0.9455043022715951,0.8778956839785923,2.786648136340154,,True,200,38.173535108566284,10.000000149011612
22,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.294039964675903,2.0000000298023224
22,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.205968379974365,4.000000059604645
22,2,5,5.368850516931651,1.4747858540751193,False,,0.892622989661367,0.8276706512627603,1.4382034983328396,,False,120,24.537150382995605,6.000000089406967
22,3,0,0.0,1.7937717825068813,False,,0.0,0.8734410673709176,1.8749240320182983,,False,160,31.546794414520264,8.00000011920929
22,4,1,5.449568166669323,0.8572120336636715,False,,0.8910086366666136,0.6508216497127604,2.6458391752079855,,True,200,46.78998327255249,10.000000149011612
23,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.8081300258636475,2.0000000298023224
23,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.35959243774414,4.000000059604645
23,2,5,5.368850516931651,1.4768239653082498,False,,0.892622989661367,0.8280303982690547,1.4383833718359866,,False,120,23.49655795097351,6.000000089406967
23,3,0,0.0,1.7937710585463198,False,,0.0,0.873440983788608,1.8751038637302906,,False,160,29.948612928390503,8.00000011920929
23,4,9,5.449568166669323,1.6779958833027555,True,vehicle,0.8910086366666136,0.8590243543813301,2.7501203592542627,,True,200,38.08081078529358,10.000000149011612
24,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.575009822845459,2.0000000298023224
24,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.28493905067444,4.000000059604645
24,2,4,5.368850516931651,2.588833623279273,False,,0.892622989661367,0.9328261345899282,1.4907812399964235,,False,120,24.050551414489746,6.000000089406967
24,3,3,8.174358192837275,0.8943482061323045,False,,0.8365128361432546,0.6666339581608834,2.242354637148493,,False,160,32.37643647193909,8.00000011920929
24,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.471076276384034,,True,200,39.142091274261475,10.000000149011612
25,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,8.25670337677002,2.0000000298023224
25,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,17.312360763549805,4.000000059604645
25,2,5,5.368850516931651,1.4749782508202587,False,,0.892622989661367,0.8277046548927423,1.4382205001478305,,False,120,25.055744409561157,6.000000089406967
25,3,0,0.0,1.7937741117342094,False,,0.0,0.8734413362831085,1.8749411682893848,,False,160,31.99521803855896,8.00000011920929
25,4,9,2.7247848864202453,1.6893565795430978,True,vehicle,0.9455043022715951,0.8605372244508547,2.7779619316506095,,True,200,40.62043380737305,10.000000149011612
26,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.672782897949219,2.0000000298023224
26,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.978384256362915,4.000000059604645
26,2,4,5.368850516931651,2.5890560727575167,False,,0.892622989661367,0.9328365403157487,1.4907864428593336,,False,120,22.8161358833313,6.000000089406967
26,3,4,8.174358192837275,0.11768754899011058,False,,0.8365128361432546,0.1168809111405737,1.9674833165012477,,False,160,31.18015193939209,8.00000011920929
26,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.196204955736789,,True,200,37.264326333999634,10.000000149011612
27,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.601556301116943,2.0000000298023224
27,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.895118474960327,4.000000059604645
27,2,4,5.368850516931651,2.5907650042490658,False,,0.892622989661367,0.9329164028112217,1.4908263741070702,,False,120,22.721148252487183,6.000000089406967
27,3,4,8.174358192837275,0.13189732434297508,False,,0.8365128361432546,0.13076477765314262,1.974465181005269,,False,160,31.041195392608643,8.00000011920929
27,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.20318682024081,,True,200,37.31667351722717,10.000000149011612
28,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.759947299957275,2.0000000298023224
28,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.23086404800415,4.000000059604645
28,2,4,5.368850516931651,2.588911395825929,False,,0.892622989661367,0.9328297728939338,1.4907830591484261,,False,120,23.213557481765747,6.000000089406967
28,3,4,8.174358192837275,0.3134324803787587,False,,0.8365128361432546,0.29908551941283307,2.05858223692647,,False,160,31.47775149345398,8.00000011920929
28,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.287303876162011,,True,200,37.82685852050781,10.000000149011612
29,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.464809417724609,2.0000000298023224
29,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.647035598754883,4.000000059604645
29,2,5,5.368850516931651,1.4748792610890953,False,,0.892622989661367,0.8276871608798974,1.438211753141408,,False,120,22.036439180374146,6.000000089406967
29,3,8,0.0,1.793763572116559,False,,0.0,0.8734401194647741,1.874931812873795,,False,160,34.4814133644104,8.00000011920929
29,4,9,5.449568166669323,1.6841722298292918,True,vehicle,0.8910086366666136,0.8598496475285199,2.7503609549713617,,True,200,42.3882417678833,10.000000149011612
30,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.469043016433716,2.0000000298023224
30,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.749104499816895,4.000000059604645
30,2,5,5.368850516931651,1.4766686267310551,False,,0.892622989661367,0.8280030153997714,1.438369680401345,,False,120,22.328580856323242,6.000000089406967
30,3,0,0.0,1.7937677410129542,False,,0.0,0.873440600773523,1.8750899807881065,,False,160,28.760166883468628,8.00000011920929
30,4,9,2.7247848864202453,1.8183887374291934,True,vehicle,0.9455043022715951,0.8762390647780898,2.785961664312949,,True,200,36.90015506744385,10.000000149011612
31,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.472737789154053,2.0000000298023224
31,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.705623626708984,4.000000059604645
31,2,4,5.368850516931651,2.588839981447837,False,,0.892622989661367,0.9328264320442881,1.4907813887236034,,False,120,22.883543014526367,6.000000089406967
31,3,3,8.174358192837275,0.9035337293972681,False,,0.8365128361432546,0.6704120734868443,2.244243843538653,,False,160,31.142645597457886,8.00000011920929
31,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.4729654827741943,,True,200,38.41601014137268,10.000000149011612
32,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.6490631103515625,2.0000000298023224
32,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.70498275756836,4.000000059604645
32,2,4,5.368850516931651,2.5889638746025065,False,,0.892622989661367,0.9328322277602475,1.490784286581583,,False,120,22.66452693939209,6.000000089406967
32,3,3,8.174358192837275,0.8966886047498495,False,,0.8365128361432546,0.6676015111719036,2.242841460239162,,False,160,31.167004585266113,8.00000011920929
32,4,4,27.127836076445867,0,False,,0.4574432784710827,0.0,2.4715630994747038,,True,200,37.97010684013367,10.000000149011612
33,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.457168340682983,2.0000000298023224
33,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.557011127471924,4.000000059604645
33,2,5,5.368850516931651,1.4748762407988338,False,,0.892622989661367,0.8276866270795586,1.4382114862412387,,False,120,22.076947689056396,6.000000089406967
33,3,0,0.0,1.7937674151545335,False,,0.0,0.8734405631525054,1.8749317678174915,,False,160,28.379823923110962,8.00000011920929
33,4,9,5.449568166669323,1.6823755120565755,True,vehicle,0.8910086366666136,0.85961025977858,2.750241216040088,,True,200,36.45572257041931,10.000000149011612
34,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.398977041244507,2.0000000298023224
34,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.583616971969604,4.000000059604645
34,2,5,5.368850516931651,1.4750525042864917,False,,0.892622989661367,0.8277177757922066,1.4382270605975627,,False,120,22.19380521774292,6.000000089406967
34,3,0,0.0,1.7937651767176328,False,,0.0,0.8734403047199892,1.8749472129575573,,False,160,28.47283911705017,8.00000011920929
34,4,9,2.7247848864202453,1.6883955246754374,True,vehicle,0.9455043022715951,0.86041011797589,2.7779044230812997,,True,200,36.762025356292725,10.000000149011612
35,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.356826543807983,2.0000000298023224
35,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.683225870132446,4.000000059604645
35,2,4,5.368850516931651,2.5907461809229377,False,,0.892622989661367,0.932915523900814,1.4908259346518664,,False,120,22.71729278564453,6.000000089406967
35,3,4,8.174358192837275,0.31042114505422247,False,,0.8365128361432546,0.2964656973952042,2.057315201421096,,False,160,30.973387241363525,8.00000011920929
35,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.286036840656637,,True,200,37.33201003074646,10.000000149011612
36,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.596916913986206,2.0000000298023224
36,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.987216234207153,4.000000059604645
36,2,4,5.368850516931651,2.5890113322723343,False,,0.892622989661367,0.9328344476360304,1.4907853965194746,,False,120,23.209365606307983,6.000000089406967
36,3,4,8.174358192837275,0.11754314179973901,False,,0.8365128361432546,0.11673944941709975,1.9674115392996518,,False,160,31.66859221458435,8.00000011920929
36,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.1961331785351934,,True,200,37.866048097610474,10.000000149011612
37,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.441615581512451,2.0000000298023224
37,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.672169923782349,4.000000059604645
37,2,5,5.368850516931651,1.4767786235701648,False,,0.892622989661367,0.8280224061025091,1.438379375752714,,False,120,22.652390241622925,6.000000089406967
37,3,0,0.0,1.793767462309754,False,,0.0,0.8734405685966726,1.8750996600510503,,False,160,29.170953512191772,8.00000011920929
37,4,9,2.7247848864202453,1.686720359913701,True,vehicle,0.9455043022715951,0.8601881807624235,2.7779459015680597,,True,200,37.29850101470947,10.000000149011612
38,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.622787714004517,2.0000000298023224
38,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.964059352874756,4.000000059604645
38,2,4,5.368850516931651,2.589109785717563,False,,0.892622989661367,0.9328390525469539,1.4907876989749362,,False,120,22.889712810516357,6.000000089406967
38,3,4,8.174358192837275,0.3180259491432531,False,,0.8365128361432546,0.3030687714186273,2.0605785027558774,,False,160,31.377156019210815,8.00000011920929
38,4,6,27.127836076445867,0,False,,0.4574432784710827,0.0,2.2893001419914185,,True,200,37.94337224960327,10.000000149011612
39,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.718614101409912,2.0000000298023224
39,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.058279275894165,4.000000059604645
39,2,5,5.368850516931651,1.4749069223271942,False,,0.892622989661367,0.8276920495698412,1.43821419748638,,False,120,22.650814056396484,6.000000089406967
39,3,0,0.0,1.7937685524469575,False,,0.0,0.8734406944551613,1.8749345447139607,,False,160,29.069727897644043,8.00000011920929
39,4,9,2.7247848864202453,1.6889205123040885,True,vehicle,0.9455043022715951,0.8604795713069416,2.777926481503229,,True,200,37.31755590438843,10.000000149011612
40,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.668989896774292,2.0000000298023224
40,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,16.12948226928711,4.000000059604645
40,2,3,5.368850516931651,2.9729755904012176,False,,0.892622989661367,0.9478182082914078,1.4982772768471633,,False,120,23.243059873580933,6.000000089406967
40,3,9,13.623931820488536,0.8604983478903216,False,,0.7275213635902293,0.6522563879317127,2.1881661526081344,,False,160,31.227477312088013,8.00000011920929
40,4,3,24.37296953162538,0,False,,0.5125406093674925,0.0,2.4444364572918804,,True,200,38.01518750190735,10.000000149011612
41,0,11,18.152753857628408,0,False,,0.6369449228474318,0.0,0.3184724614237159,,False,40,7.597544193267822,2.0000000298023224
41,1,1,24.041578355293996,0,False,,0.5191684328941201,0.0,0.5780566778707759,,False,80,15.795623540878296,4.000000059604645
