episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
14,1,8,0.0,2.6822189768932208,False,,0.0,0.9369972947116102,0.8840107169065741,,False,80,17.69887351989746,4.000000059604645
14,2,2,17.0963963417824,0.7587575409471508,False,,0.658072073164352,0.6044556766032796,1.5152745917903898,,False,120,24.227131128311157,6.000000089406967
14,3,4,2.8494012018893535,2.376481475910139,False,,0.943011975962213,0.9217218791185915,2.447641519330792,,False,160,29.79138469696045,8.00000011920929
14,4,9,14.246984270339311,1.073522094385329,False,,0.7150603145932137,0.731719253772431,3.1710313035136144,,True,200,36.09405469894409,10.000000149011612
15,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,6.055824518203735,2.0000000298023224
15,1,8,0.0,2.6822226343832436,False,,0.0,0.9369974506362282,0.884010794868883,,False,80,18.349165678024292,4.000000059604645
15,2,2,17.0963963417824,0.7405303137285806,False,,0.658072073164352,0.595118351934362,1.51060600741824,,False,120,25.165913105010986,6.000000089406967
15,3,4,2.8494012018893535,2.3832485703684005,False,,0.943011975962213,0.9221152703466446,2.443169630572669,,False,160,31.196467399597168,8.00000011920929
15,4,9,14.246984270339311,1.099623717131076,False,,0.7150603145932137,0.739825509426786,3.170612542582669,,True,200,37.63250732421875,10.000000149011612
16,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.767986536026001,2.0000000298023224
16,1,0,0.0,2.6822205746016636,False,,0.0,0.9369973628245315,0.8840107509630346,,False,80,11.516932249069214,4.000000059604645
16,2,2,17.0963963417824,0.7422730333029643,False,,0.658072073164352,0.5960217227274782,1.5110576489089498,,False,120,18.33911967277527,6.000000089406967
16,3,8,2.8494012018893535,2.7960333944706584,False,,0.943011975962213,0.9415907088631356,2.453358991321624,,False,160,30.7222421169281,8.00000011920929
16,4,9,14.246984270339311,1.2481365360466827,False,,0.7150603145932137,0.7804139077541415,3.2010961024953017,,True,200,37.643882036209106,10.000000149011612
17,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.859458684921265,2.0000000298023224
17,1,8,0.0,2.682222976832314,False,,0.0,0.9369974652353481,0.884010802168443,,False,80,18.136106729507446,4.000000059604645
17,2,2,17.0963963417824,0.7486542397456786,False,,0.658072073164352,0.5993103027973963,1.512701990149317,,False,120,24.882186889648438,6.000000089406967
17,3,4,2.8494012018893535,2.3749652017257246,False,,0.943011975962213,0.9216333415996533,2.44502464893025,,False,160,30.98223042488098,8.00000011920929
17,4,9,14.246984270339311,1.1002253871931869,False,,0.7150603145932137,0.7400086644925234,3.172559138473119,,True,200,37.18287968635559,10.000000149011612
18,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.741869926452637,2.0000000298023224
18,1,11,0.0,1.9242057309956697,False,,0.0,0.8873275702830049,0.8591758546922714,,False,80,11.332439661026001,4.000000059604645
18,2,8,0.0,2.6892430255438726,False,,0.0,0.9372957119484767,1.3278237106665098,,False,120,23.764396905899048,6.000000089406967
18,3,2,14.246995139893041,0.01618072104020607,False,,0.7150600972021393,0.016178603272372815,1.6934430609037658,,False,160,30.484436988830566,8.00000011920929
18,4,4,0.0,2.160158364033386,False,,0.0,0.90747864928974,2.1471823855486356,,True,200,36.55523419380188,10.000000149011612
19,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.81050443649292,2.0000000298023224
19,1,8,0.0,2.6822208319355125,False,,0.0,0.9369973737950841,0.884010756448311,,False,80,18.00569200515747,4.000000059604645
19,2,2,17.0963963417824,0.7490883037147067,False,,0.658072073164352,0.5995329049927125,1.5128132455268433,,False,120,24.50758671760559,6.000000089406967
19,3,4,2.8494012018893535,2.388853802445235,False,,0.943011975962213,0.9224389681894526,2.445538717602676,,False,160,30.385948657989502,8.00000011920929
19,4,9,14.246984270339311,1.1183481818103962,False,,0.7150603145932137,0.7454490649423707,3.175793407370468,,True,200,36.79712224006653,10.000000149011612
20,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.629522323608398,2.0000000298023224
20,1,8,0.0,2.6822222156791153,False,,0.0,0.9369974327862335,0.8840107859438857,,False,80,17.840745449066162,4.000000059604645
20,2,2,17.0963963417824,0.7581113825759114,False,,0.658072073164352,0.6041288435360734,1.5151112442940984,,False,120,24.631190061569214,6.000000089406967
20,3,4,2.8494012018893535,2.3794470580854976,False,,0.943011975962213,0.921894628339382,2.447564546444896,,False,160,30.312649250030518,8.00000011920929
20,4,9,14.246984270339311,1.0947500471519827,False,,0.7150603145932137,0.7383358285936877,3.1742626180383464,,True,200,36.610087633132935,10.000000149011612
21,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.8284196853637695,2.0000000298023224
21,1,8,0.0,2.6822130133521056,False,,0.0,0.9369970404751647,0.8840105897883512,,False,80,18.311702013015747,4.000000059604645
21,2,2,17.0963963417824,0.7542792345199665,False,,0.658072073164352,0.6021842278811146,1.5141387403110844,,False,120,25.027548789978027,6.000000089406967
21,3,4,2.8494012018893535,2.376310109076035,False,,0.943011975962213,0.921711879968834,2.4465006682766077,,False,160,31.008944272994995,8.00000011920929
21,4,9,14.246984270339311,1.072511361435076,False,,0.7150603145932137,0.7313989475690975,3.1697302993577634,,True,200,37.4274697303772,10.000000149011612
22,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.837630748748779,2.0000000298023224
22,1,8,0.0,2.6822174320069117,False,,0.0,0.936997228850481,0.8840106839760093,,False,80,18.24797296524048,4.000000059604645
22,2,2,17.0963963417824,0.7512621846419898,False,,0.658072073164352,0.6006456515162812,1.513369546316326,,False,120,24.82695460319519,6.000000089406967
22,3,4,2.8494012018893535,2.3830447086884594,False,,0.943011975962213,0.9221034608713745,2.4459272647331196,,False,160,30.532201528549194,8.00000011920929
22,4,9,14.246984270339311,1.1002018476642195,False,,0.7150603145932137,0.740001501890363,3.173458172974908,,True,200,36.8476505279541,10.000000149011612
23,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.828847169876099,2.0000000298023224
23,1,8,0.0,2.6822225584014183,False,,0.0,0.9369974473970077,0.8840107932492728,,False,80,17.949452877044678,4.000000059604645
23,2,2,17.0963963417824,0.7539922770248064,False,,0.658072073164352,0.6020381787026888,1.5140659191827932,,False,120,24.682982683181763,6.000000089406967
23,3,4,2.8494012018893535,2.379585297383397,False,,0.943011975962213,0.921902667580766,2.4465232409542828,,False,160,30.36058282852173,8.00000011920929
23,4,9,14.246984270339311,1.1117868642842708,False,,0.7150603145932137,0.7434963451952652,3.175801570848522,,True,200,36.701900243759155,10.000000149011612
24,0,4,14.14759544870182,0,False,,0.7170480910259636,0.0,0.3585240455129818,,False,40,6.09884238243103,2.0000000298023224
24,1,8,22.79518787600737,0,False,,0.5440962424798526,0.0,0.6305721667529081,,False,80,19.217047691345215,4.000000059604645
24,2,10,23.165643327054774,0,False,,0.5366871334589045,0.0,0.8989157334823603,,False,120,26.05424976348877,6.000000089406967
24,3,5,25.644578208342992,0,False,,0.4871084358331401,0.0,1.1424699513989305,,False,160,32.49475121498108,8.00000011920929
24,4,3,14.246995139893045,0,False,,0.715060097202139,0.0,1.5,,True,178,35.21663451194763,8.900000132620335
25,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.664343357086182,2.0000000298023224
25,1,8,0.0,2.682216678035411,False,,0.0,0.9369971967073581,0.8840106679044479,,False,80,18.178922176361084,4.000000059604645
25,2,2,17.0963963417824,0.7460182433270357,False,,0.658072073164352,0.5979554877601237,1.5120244483666858,,False,120,24.748403072357178,6.000000089406967
25,3,4,2.8494012018893535,2.3839320370544956,False,,0.943011975962213,0.9221548439992725,2.4446078583474287,,False,160,30.44993782043457,8.00000011920929
25,4,9,14.246984270339311,1.0672404166269347,False,,0.7150603145932137,0.7297206856700208,3.166998358479046,,True,200,36.892160177230835,10.000000149011612
26,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.861785650253296,2.0000000298023224
26,1,11,0.0,1.924205624959275,False,,0.0,0.8873275598849429,0.8591758494932404,,False,80,11.36527681350708,4.000000059604645
26,2,8,0.0,2.6892429903963464,False,,0.0,0.9372957104603685,1.3278237047234247,,False,120,23.971993684768677,6.000000089406967
26,3,3,14.246995139893041,1.3292075995508346,False,,0.7150600972021393,0.7991061882744833,2.084906847461736,,False,160,30.788079500198364,8.00000011920929
26,4,3,28.493990279786086,0,False,,0.4301201944042783,0.0,2.299966944663875,,True,200,37.797181129455566,10.000000149011612
27,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.896350383758545,2.0000000298023224
27,1,8,0.0,2.682216369285445,False,,0.0,0.9369971835448005,0.8840106613231692,,False,80,18.482641458511353,4.000000059604645
27,2,2,17.0963963417824,0.7562009767616318,False,,0.658072073164352,0.603160756436808,1.514627076123749,,False,120,25.185533046722412,6.000000089406967
27,3,4,2.8494012018893535,2.377750106130147,False,,0.943011975962213,0.9217958457886772,2.447030986999194,,False,160,31.01360821723938,8.00000011920929
27,4,9,14.246984270339311,1.0876843790127522,False,,0.7150603145932137,0.7361567914092229,3.1726395400004126,,True,200,37.344318866729736,10.000000149011612
28,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.73221755027771,2.0000000298023224
28,1,11,0.0,1.9242056927166256,False,,0.0,0.8873275665293141,0.859175852815426,,False,80,11.095619440078735,4.000000059604645
28,2,11,0.0,1.9327906575308778,False,,0.0,0.8881650023289221,1.303258353979887,,False,120,16.529518604278564,6.000000089406967
28,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.759733541255781,,False,160,22.052407026290894,8.00000011920929
28,4,6,5.698802403778712,2.514821034604868,False,,0.8860239519244257,0.9292301352335144,2.6673605848347512,,True,200,28.668365955352783,10.000000149011612
29,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.7409937381744385,2.0000000298023224
29,1,11,0.0,1.9242055945075118,False,,0.0,0.8873275568988047,0.8591758480001712,,False,80,11.412037372589111,4.000000059604645
29,2,8,0.0,2.6892427556087704,False,,0.0,0.9372957005197156,1.3278236982600289,,False,120,23.88982605934143,6.000000089406967
29,3,3,14.246995139893041,1.3482252972489497,False,,0.7150600972021393,0.8031824552418303,2.0869449744820137,,False,160,30.637521982192993,8.00000011920929
29,4,8,28.493990279786086,0,False,,0.4301201944042783,0.0,2.3020050716841527,,True,200,44.189388275146484,10.000000149011612
30,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.75175666809082,2.0000000298023224
30,1,11,0.0,1.924205688617201,False,,0.0,0.8873275661273194,0.8591758526144286,,False,80,11.389091491699219,4.000000059604645
30,2,11,0.0,1.9327906826475107,False,,0.0,0.8881650047661038,1.3032583549974806,,False,120,16.838823318481445,6.000000089406967
30,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335422733746,,False,160,22.300270557403564,8.00000011920929
30,4,6,5.698802403778712,2.5102996843180927,False,,0.8860239519244257,0.9290015075056075,2.6672462719883914,,True,200,28.747427225112915,10.000000149011612
31,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.816520929336548,2.0000000298023224
31,1,11,0.0,1.9242058108173308,False,,0.0,0.8873275781104163,0.859175858605977,,False,80,11.396540880203247,4.000000059604645
31,2,11,0.0,1.9327906460008464,False,,0.0,0.8881650012101104,1.3032583592110323,,False,120,17.028695821762085,6.000000089406967
31,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335464869264,,False,160,22.646426916122437,8.00000011920929
31,4,6,5.698802403778712,2.3411721003069896,False,,0.8860239519244257,0.9196221453344087,2.6625565951163437,,True,200,29.03142476081848,10.000000149011612
32,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.800573825836182,2.0000000298023224
32,1,8,0.0,2.682222178393391,False,,0.0,0.936997431196686,0.8840107851491119,,False,80,18.128968000411987,4.000000059604645
32,2,2,17.0963963417824,0.7499318470509282,False,,0.658072073164352,0.5999651039777656,1.5130293737201708,,False,120,24.774625778198242,6.000000089406967
32,3,4,2.8494012018893535,2.3738775986433134,False,,0.943011975962213,0.9215697460593236,2.4453202347309393,,False,160,30.52509593963623,8.00000011920929
32,4,9,14.246984270339311,1.0993404110379723,False,,0.7150603145932137,0.7397392108976312,3.172719997476362,,True,200,37.019899129867554,10.000000149011612
33,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.826956510543823,2.0000000298023224
33,1,11,0.0,1.924205741502848,False,,0.0,0.887327571313352,0.8591758552074449,,False,80,11.559239864349365,4.000000059604645
33,2,8,0.0,2.6892430475986586,False,,0.0,0.9372957128822524,1.3278237116485712,,False,120,24.157997369766235,6.000000089406967
33,3,3,14.246995139893041,1.3181533972614123,False,,0.7150600972021393,0.796684996226787,2.0836962583630343,,False,160,30.951081037521362,8.00000011920929
33,4,7,28.493990279786086,0,False,,0.4301201944042783,0.0,2.2987563555651733,,True,200,37.828598499298096,10.000000149011612
34,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.709838151931763,2.0000000298023224
34,1,11,0.0,1.9242056774620895,False,,0.0,0.8873275650334351,0.8591758520674865,,False,80,11.196803569793701,4.000000059604645
34,2,11,0.0,1.9327907028241489,False,,0.0,0.8881650067239355,1.3032583554294543,,False,120,16.797443628311157,6.000000089406967
34,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335427053484,,False,160,22.504100799560547,8.00000011920929
34,4,6,5.698802403778712,2.4831251390820803,False,,0.8860239519244257,0.9276046524907917,2.666547844912957,,True,200,28.79526948928833,10.000000149011612
35,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.825228929519653,2.0000000298023224
35,1,11,0.0,1.9242056323350474,False,,0.0,0.8873275606082205,0.8591758498548792,,False,80,11.350947618484497,4.000000059604645
35,2,11,0.0,1.9327906736945801,False,,0.0,0.8881650038973603,1.3032583518035592,,False,120,16.8966224193573,6.000000089406967
35,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335390794533,,False,160,22.529085397720337,8.00000011920929
35,4,6,5.698802403778712,2.5258741365263377,False,,0.8860239519244257,0.9297845891532167,2.6676378096182747,,True,200,29.01837658882141,10.000000149011612
36,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.90322470664978,2.0000000298023224
36,1,11,0.0,1.924205736472282,False,,0.0,0.8873275708200483,0.8591758549607931,,False,80,11.408591985702515,4.000000059604645
36,2,11,0.0,1.9327907002068336,False,,0.0,0.8881650064699653,1.3032583581957757,,False,120,17.150992155075073,6.000000089406967
36,3,9,0.0,2.2372363439914333,False,,0.0,0.9129503745517882,1.7597335454716698,,False,160,22.91710877418518,8.00000011920929
36,4,6,5.698802403778712,2.49645163811168,False,,0.8860239519244257,0.9282945872984617,2.6668928150831137,,True,200,29.299808502197266,10.000000149011612
37,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.99571967124939,2.0000000298023224
37,1,8,0.0,2.682215073448604,False,,0.0,0.936997128300939,0.8840106337012383,,False,80,18.489689588546753,4.000000059604645
37,2,2,17.0963963417824,0.7319455117202285,False,,0.658072073164352,0.5906351722701461,1.5083642564184874,,False,120,25.17999243736267,6.000000089406967
37,3,4,2.8494012018893535,2.3809002905041985,False,,0.943011975962213,0.9219790808847231,2.4408597848419555,,False,160,31.0116765499115,8.00000011920929
37,4,0,14.246984270339311,1.0512663318068531,False,,0.7150603145932137,0.7245529152725354,3.16066639977483,,True,200,37.45256233215332,10.000000149011612
38,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.826914548873901,2.0000000298023224
38,1,8,0.0,2.682217895839069,False,,0.0,0.9369972486244448,0.8840106938629912,,False,80,18.047752857208252,4.000000059604645
38,2,2,17.0963963417824,0.7249497040093398,False,,0.658072073164352,0.5869408796990446,1.5065171702946896,,False,120,24.642323970794678,6.000000089406967
38,3,4,2.8494012018893535,2.364493773984189,False,,0.943011975962213,0.9210179476753166,2.4385321321134543,,False,160,30.389169692993164,8.00000011920929
38,4,9,11.397583068449954,1.2766610054022958,False,,0.7720483386310009,0.7872433563937956,3.2181779796258523,,True,200,36.65285634994507,10.000000149011612
39,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,6.073629140853882,2.0000000298023224
39,1,8,0.0,2.6822154086523198,False,,0.0,0.9369971425912846,0.8840106408464112,,False,80,18.89854121208191,4.000000059604645
39,2,2,17.0963963417824,0.7488603456776306,False,,0.658072073164352,0.599416017998968,1.5127546864280712,,False,120,25.64348006248474,6.000000089406967
39,3,4,2.8494012018893535,2.3872267115706203,False,,0.943011975962213,0.922345204717222,2.4454332767677887,,False,160,31.510124683380127,8.00000011920929
39,4,9,14.246984270339311,1.0996079571139181,False,,0.7150603145932137,0.7398207096901628,3.172873788909477,,True,200,37.9081654548645,10.000000149011612
40,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.760144233703613,2.0000000298023224
40,1,8,0.0,2.6822172380447054,False,,0.0,0.9369972205815355,0.8840106798415366,,False,80,18.454142570495605,4.000000059604645
40,2,2,17.0963963417824,0.73630356682547,False,,0.658072073164352,0.5929179371376363,1.5095056849925308,,False,120,24.998931407928467,6.000000089406967
40,3,4,2.8494012018893535,2.380409485745074,False,,0.943011975962213,0.9219505731633102,2.441986959555292,,False,160,30.710986137390137,8.00000011920929
40,4,9,14.246984270339311,1.090226308144005,False,,0.7150603145932137,0.7369433679783258,3.167988800841062,,True,200,36.948832750320435,10.000000149011612
41,0,11,8.448793044923107,0,False,,0.8310241391015378,0.0,0.4155120695507689,,False,40,5.719249486923218,2.0000000298023224
41,1,8,0.0,2.682216594534548,False,,0.0,0.936997193147569,0.8840106661245535,,False,80,17.78433322906494,4.000000059604645
