episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
4,1,10,7.870288912452946,1.772590704986733,False,,0.8425942217509411,0.8709622689492645,1.1962759321030645,,False,80,15.951753616333008,4.000000059604645
4,2,11,5.246862662955458,0.9434857906812093,False,,0.8950627467408908,0.6862548947437315,1.9869347528453756,,False,120,23.458991765975952,6.000000089406967
4,3,5,0.0,1.12836604799781,False,,0.0,0.748393896426955,2.361131701058853,,False,160,30.35823941230774,8.00000011920929
4,4,3,15.740587050654629,0,False,,0.6851882589869074,0.0,2.703725830552307,,True,200,38.65483355522156,10.000000149011612
5,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.006306171417236,2.0000000298023224
5,1,10,7.870288912452946,1.9804760909309196,False,,0.8425942217509411,0.8926602616609475,1.207124928458906,,False,80,16.39172124862671,4.000000059604645
5,2,11,5.246862662955458,1.0138013273485513,False,,0.8950627467408908,0.7119361270424049,2.010624365350554,,False,120,24.1458637714386,6.000000089406967
5,3,5,0.0,0.8801334086371434,False,,0.0,0.660684331844387,2.340966531272748,,False,160,31.97714614868164,8.00000011920929
5,4,3,20.9874387678065,0,False,,0.58025122464387,0.0,2.631092143594683,,True,200,40.65418243408203,10.000000149011612
6,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.35352373123169,2.0000000298023224
6,1,10,7.870288912452946,1.9785005526492705,False,,0.8425942217509411,0.8924791471484835,1.207034371202674,,False,80,15.427056789398193,4.000000059604645
6,2,9,10.493724387699178,1.0888190701438054,False,,0.7901255122460165,0.7365082804003863,1.9703512675258754,,False,120,22.774646520614624,6.000000089406967
6,3,11,15.740577043062778,0,False,,0.6851884591387445,0.0,2.3129454970952477,,False,160,30.07572627067566,8.00000011920929
6,4,0,5.246862662955451,1.6410088650996824,False,,0.8950627467408909,0.8539384322884132,3.1874460866098997,,True,200,37.46087574958801,10.000000149011612
7,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.081454753875732,2.0000000298023224
7,1,10,7.870288912452946,1.9762918917364176,False,,0.8425942217509411,0.8922761479817701,1.2069328716193173,,False,80,17.050391674041748,4.000000059604645
7,2,11,5.246862662955458,0.6318866662921738,False,,0.8950627467408908,0.5341789376413549,1.9215537138104402,,False,120,24.776638507843018,6.000000089406967
7,3,11,0.0,1.9347633331226028,False,,0.0,0.8883561891309062,2.365731808375893,,False,160,32.30669116973877,8.00000011920929
7,4,0,0.0,2.6044752199155914,False,,0.0,0.933552165996426,2.832507891374106,,True,200,40.26473689079285,10.000000149011612
8,0,7,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,14.96242356300354,2.0000000298023224
8,1,5,26.234302212605066,0,False,,0.4753139557478987,0.0,0.577154664626911,,False,80,23.67056369781494,4.000000059604645
8,2,5,7.870288130609836,0.47698480153824185,False,,0.8425942373878033,0.4305179121524074,1.2137107393970163,,False,120,31.567843675613403,6.000000089406967
8,3,0,2.6234262494974843,2.4050344386395137,False,,0.9475314750100503,0.923362595112994,2.1491577744585384,,False,160,39.39400291442871,8.00000011920929
8,4,0,20.987449869978718,0,False,,0.5802510026004256,0.0,2.439283275758751,,True,200,47.601232051849365,10.000000149011612
9,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.748409986495972,2.0000000298023224
9,1,10,7.870288912452946,2.010631228113501,False,,0.8425942217509411,0.8953720435921477,1.2084808194245062,,False,80,17.0063796043396,4.000000059604645
9,2,11,5.246862662955458,0.7471432748243776,False,,0.8950627467408908,0.5985343452311765,1.95527936541054,,False,120,24.87858247756958,6.000000089406967
9,3,11,0.0,1.9347125028437129,False,,0.0,0.8883512685786111,2.3994549996998455,,False,160,32.244391202926636,8.00000011920929
9,4,0,0.0,2.5699844017255793,False,,0.0,0.9319358590968149,2.865422929248253,,True,200,39.41594910621643,10.000000149011612
10,0,11,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.498675346374512,2.0000000298023224
10,1,5,26.234302212605066,0,False,,0.4753139557478987,0.0,0.577154664626911,,False,80,17.019184589385986,4.000000059604645
10,2,5,10.49371438010732,0.33800691897901247,False,,0.7901257123978536,0.3202097317269146,1.132322386689295,,False,120,24.15080451965332,6.000000089406967
10,3,5,0.0,1.9484882283639848,False,,0.0,0.8896736872309693,1.5771592303047797,,False,160,31.83376407623291,8.00000011920929
10,4,0,0.0,2.423008861148965,False,,0.0,0.9243701546702197,2.0393443076398894,,True,200,39.780970335006714,10.000000149011612
11,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.72775936126709,2.0000000298023224
11,1,10,7.870288912452946,1.9803895245662444,False,,0.8425942217509411,0.8926523344272058,1.2071209648420351,,False,80,16.601918697357178,4.000000059604645
11,2,11,5.246862662955458,0.996164364946898,False,,0.8950627467408908,0.705746770787188,2.0075257236060744,,False,120,24.42416524887085,6.000000089406967
11,3,11,0.0,1.9347565889692488,False,,0.0,0.8883555362904167,2.4517034917512825,,False,160,31.971462726593018,8.00000011920929
11,4,1,0.0,2.5167927541326485,False,,0.0,0.9293295046817603,2.9163682440921628,,True,200,39.97743105888367,10.000000149011612
12,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.416688680648804,2.0000000298023224
12,1,10,7.870288912452946,1.9806440294541643,False,,0.8425942217509411,0.8926756381119128,1.2071326166843885,,False,80,15.89130449295044,4.000000059604645
12,2,11,5.246862662955458,0.7962801676404434,False,,0.8950627467408908,0.622919060473427,1.9661235202915475,,False,120,23.15998339653015,6.000000089406967
12,3,11,0.0,1.9347426441645437,False,,0.0,0.8883541864029084,2.4103006134930016,,False,160,30.3536217212677,8.00000011920929
12,4,0,0.0,2.527076516031445,False,,0.0,0.9298445248354139,2.8752228759107084,,True,200,37.781816244125366,10.000000149011612
13,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.508757829666138,2.0000000298023224
13,1,5,7.870288912452946,0.12978681809588433,False,,0.8425942217509411,0.1287073320635765,0.8251484636602204,,False,80,15.889766216278076,4.000000059604645
13,2,5,10.493724387699178,0,False,,0.7901255122460165,0.0,1.2202112197832287,,False,120,23.84800386428833,6.000000089406967
13,3,0,0.0,0.9274309307119569,False,,0.0,0.6800019303494558,1.5602121849579564,,False,160,31.206334114074707,8.00000011920929
13,4,1,10.493725325910908,1.7635319335001143,False,,0.7901254934817818,0.8698814025079877,2.3902156329528412,,True,200,39.12604355812073,10.000000149011612
14,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.421369075775146,2.0000000298023224
14,1,10,7.870288912452946,1.976799595168339,False,,0.8425942217509411,0.8923228592283913,1.2069562272426277,,False,80,15.81069564819336,4.000000059604645
14,2,1,13.11715063719667,0.38917767403506787,False,,0.7376569872560665,0.36268001865788096,1.7571247301996014,,False,120,23.458001852035522,6.000000089406967
14,3,11,13.117150793565287,0,False,,0.7376569841286942,0.0,2.1259532222639486,,False,160,30.74282169342041,8.00000011920929
14,4,0,2.6234262494974843,2.5032920135673065,False,,0.9475314750100503,0.9286450418267337,3.0640414806823406,,True,200,37.992666721343994,10.000000149011612
15,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.288521528244019,2.0000000298023224
15,1,5,7.870288912452946,0.20090787677745658,False,,0.8425942217509411,0.19697191686387489,0.8592807560603697,,False,80,15.701839447021484,4.000000059604645
15,2,5,7.8702981382016866,0,False,,0.8425940372359663,0.0,1.2805777746783529,,False,120,23.90485429763794,6.000000089406967
15,3,5,2.6234262494974914,0,False,,0.9475314750100502,0.0,1.754343512183378,,False,160,31.465235471725464,8.00000011920929
15,4,0,0.0,0.9277867754656614,False,,0.0,0.6801421570457448,2.09441459070625,,True,200,38.73996114730835,10.000000149011612
16,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.920878648757935,2.0000000298023224
16,1,10,7.870288912452946,1.9783784797591768,False,,0.8425942217509411,0.8924679415012169,1.2070287683790406,,False,80,16.786530017852783,4.000000059604645
16,2,11,5.246862662955458,0.6421883542151909,False,,0.8950627467408908,0.5403593452361961,1.924739814367584,,False,120,24.50324320793152,6.000000089406967
16,3,8,0.0,2.610845437663035,False,,0.0,0.933844596256,2.391662112495584,,False,160,31.76407551765442,8.00000011920929
16,4,3,18.364012518309007,0.6594521762027843,False,,0.6327197496338199,0.5505236017212293,2.9832837881731087,,True,200,39.99132251739502,10.000000149011612
17,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.862749814987183,2.0000000298023224
17,1,10,7.870288912452946,1.7726314644383012,False,,0.8425942217509411,0.8709671038725744,1.1962783495647193,,False,80,16.701420783996582,4.000000059604645
17,2,5,7.8702981382016866,0.25865941214266974,False,,0.8425940372359663,0.25041796028307545,1.7427843483242402,,False,120,24.76008129119873,6.000000089406967
17,3,11,15.740577043062778,0,False,,0.6851884591387445,0.0,2.0853785778936125,,False,160,32.82929873466492,8.00000011920929
17,4,0,0.0,2.4298136931254635,False,,0.0,0.9247466233589885,2.5477518895731066,,True,200,40.475982427597046,10.000000149011612
18,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.130270004272461,2.0000000298023224
18,1,10,7.870288912452946,2.013765793137566,False,,0.8425942217509411,0.8956483410693645,1.2086189681631145,,False,80,16.696208715438843,4.000000059604645
18,2,11,5.246862662955458,0.9872646411464852,False,,0.8950627467408908,0.7025608703609084,2.0074307767140143,,False,120,24.072251081466675,6.000000089406967
18,3,5,0.0,0.9660249169618444,False,,0.0,0.6947834585118203,2.3548225059699246,,False,160,31.42947030067444,8.00000011920929
18,4,3,18.364012518309007,0,False,,0.6327197496338199,0.0,2.6711823807868345,,True,200,39.63962697982788,10.000000149011612
19,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.103169918060303,2.0000000298023224
19,1,10,7.870288912452946,1.7726498093360497,False,,0.8425942217509411,0.870969279878513,1.1962794375676888,,False,80,16.79203224182129,4.000000059604645
19,2,11,5.246862662955458,0.9258527627199991,False,,0.8950627467408908,0.679379126045034,1.9835003739606512,,False,120,24.354978561401367,6.000000089406967
19,3,11,0.0,1.9346528110899002,False,,0.0,0.8883454898131734,2.427673118867238,,False,160,31.28862714767456,8.00000011920929
19,4,0,0.0,2.6038828594803487,False,,0.0,0.9335248780867884,2.894435557910632,,True,200,38.7184157371521,10.000000149011612
20,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.324840307235718,2.0000000298023224
20,1,5,10.493725325910912,0,False,,0.7901254934817817,0.0,0.7345604334938525,,False,80,17.026773929595947,4.000000059604645
20,2,5,5.24686172474372,0,False,,0.8950627655051255,0.0,1.1820918162464151,,False,120,25.104411125183105,6.000000089406967
20,3,5,5.246852498994983,0,False,,0.8950629500201004,0.0,1.6296232912564652,,False,160,32.812538623809814,8.00000011920929
20,4,0,0.0,0.9277867190228981,False,,0.0,0.6801421348094289,1.9696943586611797,,True,200,40.313743352890015,10.000000149011612
21,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.941372632980347,2.0000000298023224
21,1,10,5.246862662955458,2.0224161005506813,False,,0.8950627467408908,0.896405481319161,1.2352318007829877,,False,80,16.364789962768555,4.000000059604645
21,2,11,7.870288912452946,0.7729404081000288,False,,0.8425942217509411,0.6115530824127534,1.962305452864835,,False,120,24.24786949157715,6.000000089406967
21,3,11,0.0,1.9347184134142967,False,,0.0,0.8883518407586506,2.4064813732441603,,False,160,31.741435527801514,8.00000011920929
21,4,0,0.0,2.569727002628551,False,,0.0,0.9319235838482738,2.8724431651682973,,True,200,39.49923610687256,10.000000149011612
22,0,11,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.947937488555908,2.0000000298023224
22,1,5,26.234302212605066,0,False,,0.4753139557478987,0.0,0.577154664626911,,False,80,17.204330921173096,4.000000059604645
22,2,5,10.49371438010732,0.3384063647839901,False,,0.7901257123978536,0.3205492832751641,1.1324921624634199,,False,120,24.228355407714844,6.000000089406967
22,3,5,0.0,1.9484882305746887,False,,0.0,0.8896736874414098,1.5773290061841247,,False,160,31.832040786743164,8.00000011920929
22,4,0,0.0,2.5279976362441112,False,,0.0,0.9298903904147068,2.042274201391478,,True,200,39.68809914588928,10.000000149011612
23,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.075416088104248,2.0000000298023224
23,1,5,10.493725325910912,0,False,,0.7901254934817817,0.0,0.7345604334938525,,False,80,16.922905445098877,4.000000059604645
23,2,5,5.24686172474372,0,False,,0.8950627655051255,0.0,1.1820918162464151,,False,120,25.533841609954834,6.000000089406967
23,3,5,5.246852498994983,0,False,,0.8950629500201004,0.0,1.6296232912564652,,False,160,33.30208444595337,8.00000011920929
23,4,9,0.0,0.9277697802619255,False,,0.0,0.6801354614928534,1.969691022002892,,True,200,40.872984409332275,10.000000149011612
24,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.583643913269043,2.0000000298023224
24,1,10,7.870288912452946,1.9814687187893636,False,,0.8425942217509411,0.8927511014529073,1.207170348354886,,False,80,16.01716947555542,4.000000059604645
24,2,11,5.246862662955458,0.7893132898306223,False,,0.8950627467408908,0.6195667256246052,1.964485084537634,,False,120,23.482370853424072,6.000000089406967
24,3,5,0.0,1.0912965354644617,False,,0.0,0.7372736471311961,2.333121908103232,,False,160,31.170591592788696,8.00000011920929
24,4,3,18.364012518309007,0,False,,0.6327197496338199,0.0,2.649481782920142,,True,200,39.34782385826111,10.000000149011612
25,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.099544525146484,2.0000000298023224
25,1,10,7.870288912452946,1.98503064985405,False,,0.8425942217509411,0.89307617555364,1.2073328854052523,,False,80,16.771252632141113,4.000000059604645
25,2,11,5.246862662955458,1.023570432608489,False,,0.8950627467408908,0.7152945985143712,2.0125115580328834,,False,120,24.42282485961914,6.000000089406967
25,3,11,0.0,1.9347566493640946,False,,0.0,0.8883555421367195,2.456689329101243,,False,160,31.67604637145996,8.00000011920929
25,4,0,0.0,2.527396959091863,False,,0.0,0.9298604856588162,2.921619571930651,,True,200,39.353358030319214,10.000000149011612
26,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.131353378295898,2.0000000298023224
26,1,10,7.870288912452946,1.9869731994045474,False,,0.8425942217509411,0.8932528719546503,1.2074212336057575,,False,80,16.96025800704956,4.000000059604645
26,2,11,5.246862662955458,1.0003512601204818,False,,0.8950627467408908,0.707230937681833,2.008568075817119,,False,120,24.7755708694458,6.000000089406967
26,3,11,0.0,1.9347563515949358,False,,0.0,0.8883555133122581,2.4527458324732483,,False,160,32.54807472229004,8.00000011920929
26,4,0,0.0,2.5194058303810323,False,,0.0,0.9294608864275136,2.917476275687005,,True,200,40.42975378036499,10.000000149011612
27,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.743652820587158,2.0000000298023224
27,1,10,7.870288912452946,1.9756582580677438,False,,0.8425942217509411,0.8922178103036686,1.2069037027802665,,False,80,16.156652450561523,4.000000059604645
27,2,11,5.246862662955458,0.6532884616261745,False,,0.8950627467408908,0.5469222558185034,1.9278962040599636,,False,120,23.60661482810974,6.000000089406967
27,3,5,0.0,1.1478963975156944,False,,0.0,0.754010259183341,2.304901333651634,,False,160,30.965532302856445,8.00000011920929
27,4,3,15.740587050654629,0,False,,0.6851882589869074,0.0,2.6474954631450878,,True,200,39.68532919883728,10.000000149011612
28,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.646951913833618,2.0000000298023224
28,1,10,7.870288912452946,1.9810793190239746,False,,0.8425942217509411,0.8927154787187546,1.2071525369878096,,False,80,16.101590156555176,4.000000059604645
28,2,11,5.246862662955458,0.9992304116837845,False,,0.8950627467408908,0.7068345335192614,2.0081011771178856,,False,120,24.03301191329956,6.000000089406967
28,3,11,0.0,1.934756582213611,False,,0.0,0.8883555356364619,2.4522789449361166,,False,160,31.734713077545166,8.00000011920929
28,4,0,0.0,2.492413508797076,False,,0.0,0.9280865328935942,2.916322211382914,,True,200,39.532861948013306,10.000000149011612
29,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.313157081604004,2.0000000298023224
29,1,10,7.870288912452946,1.9762626039231779,False,,0.8425942217509411,0.8922734524825073,1.2069315238696858,,False,80,15.799376726150513,4.000000059604645
29,2,11,5.246862662955458,0.6485210561416739,False,,0.8950627467408908,0.5441157541229555,1.926520774301609,,False,120,23.372838735580444,6.000000089406967
29,3,5,0.0,1.1027874716165873,False,,0.0,0.7407867520298482,2.296914150316533,,False,160,30.975130796432495,8.00000011920929
29,4,3,18.364012518309007,0,False,,0.6327197496338199,0.0,2.613274025133443,,True,200,39.70491814613342,10.000000149011612
30,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.43671441078186,2.0000000298023224
30,1,10,7.870288912452946,1.9780487212330375,False,,0.8425942217509411,0.8924376631472507,1.2070136292020575,,False,80,15.629865407943726,4.000000059604645
30,2,11,5.246862662955458,0.9916566072179758,False,,0.8950627467408908,0.7041384105195628,2.006614207832284,,False,120,23.2161762714386,6.000000089406967
30,3,11,0.0,1.9347566069534847,False,,0.0,0.8883555380313152,2.450791976847942,,False,160,30.423500299453735,8.00000011920929
30,4,0,0.0,2.4964000651127454,False,,0.0,0.9282919356132531,2.9149379446545685,,True,200,37.79396176338196,10.000000149011612
31,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.529996156692505,2.0000000298023224
31,1,10,7.870288912452946,1.9751492153899324,False,,0.8425942217509411,0.8921709111487245,1.2068802532027945,,False,80,15.831883430480957,4.000000059604645
31,2,11,5.246862662955458,0.7873631906162946,False,,0.8950627467408908,0.6186222504171416,1.9637227517818108,,False,120,23.586618661880493,6.000000089406967
31,3,1,0.0,2.5761737933738305,False,,0.0,0.9322300664331754,2.4298377849983983,,False,160,30.826020002365112,8.00000011920929
31,4,3,18.364012518309007,0.5038647063703623,False,,0.6327197496338199,0.44997254194140823,2.9711839307860126,,True,200,39.20919179916382,10.000000149011612
32,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.240338325500488,2.0000000298023224
32,1,10,7.870288912452946,1.9847242073281792,False,,0.8425942217509411,0.8930482634151968,1.2073189293360307,,False,80,16.671741247177124,4.000000059604645
32,2,11,5.246862662955458,0.9892882033424064,False,,0.8950627467408908,0.7032890001185506,2.0064948027657517,,False,120,24.183942317962646,6.000000089406967
32,3,11,0.0,1.9347565149971013,False,,0.0,0.8883555291298123,2.450672567330658,,False,160,31.486575841903687,8.00000011920929
32,4,0,0.0,2.5171615779609335,False,,0.0,0.9293480700402365,2.9153466023507764,,True,200,39.14438986778259,10.000000149011612
33,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.751885652542114,2.0000000298023224
33,1,10,7.870288912452946,1.9779112020213705,False,,0.8425942217509411,0.8924250326001246,1.2070073139284947,,False,80,16.061258554458618,4.000000059604645
33,2,11,5.246862662955458,1.0012671505636201,False,,0.8950627467408908,0.7075543610666916,2.0083158678322857,,False,120,23.299707651138306,6.000000089406967
33,3,11,0.0,1.9347566132814182,False,,0.0,0.8883555386438677,2.4524936371542196,,False,160,30.627265691757202,8.00000011920929
33,4,0,0.0,2.4971841191786504,False,,0.0,0.9283322333730513,2.9166597538407455,,True,200,37.993443727493286,10.000000149011612
34,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.615004301071167,2.0000000298023224
34,1,10,7.870288912452946,1.9804258541133222,False,,0.8425942217509411,0.892655661372311,1.2071226283145877,,False,80,16.379154920578003,4.000000059604645
34,2,11,5.246862662955458,0.79631518657777,False,,0.8950627467408908,0.6229358249117879,1.9661219141409272,,False,120,24.450619220733643,6.000000089406967
34,3,11,0.0,1.9347426446327158,False,,0.0,0.8883541864482288,2.4102990073650417,,False,160,32.19960641860962,8.00000011920929
34,4,0,0.0,2.5653699121257283,False,,0.0,0.9317153091288821,2.8761566619294827,,True,200,39.66975998878479,10.000000149011612
35,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.974154233932495,2.0000000298023224
35,1,10,7.870288912452946,1.5280548128560585,False,,0.8425942217509411,0.8367470139373999,1.1791683045971322,,False,80,16.47180461883545,4.000000059604645
35,2,11,2.6234364134579664,1.5968926005471795,False,,0.9475312717308406,0.8475347157154567,2.076701298320281,,False,120,24.134336471557617,6.000000089406967
35,3,5,2.6234262494974914,0.8852060287537329,False,,0.9475314750100502,0.6628219523091624,2.8818780119798872,,False,160,31.77598476409912,8.00000011920929
35,4,3,20.9874387678065,0,False,,0.58025122464387,0.0,3.1720036243018224,,True,200,40.12292432785034,10.000000149011612
36,0,3,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.450339555740356,2.0000000298023224
36,1,11,26.234302212605066,0,False,,0.4753139557478987,0.0,0.577154664626911,,False,80,16.85853123664856,4.000000059604645
36,2,11,26.234301587130574,0,False,,0.4753139682573885,0.0,0.8148116487556052,,False,120,23.67843532562256,6.000000089406967
36,3,11,26.234302212605073,0,False,,0.4753139557478986,0.0,1.0524686266295544,,False,160,29.46496033668518,8.00000011920929
36,4,11,5.246862662955451,0,False,,0.8950627467408909,0.0,1.5,,True,169,30.717203855514526,8.450000125914812
37,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.84520673751831,2.0000000298023224
37,1,10,7.870288912452946,1.980645506024094,False,,0.8425942217509411,0.8926757732928315,1.207132684274848,,False,80,16.52826499938965,4.000000059604645
37,2,11,5.246862662955458,0.7883668378602542,False,,0.8950627467408908,0.6191086739816031,1.964218394636095,,False,120,24.07772159576416,6.000000089406967
37,3,11,0.0,1.9347426296935744,False,,0.0,0.8883541850020751,2.4083954871371325,,False,160,30.943291664123535,8.00000011920929
37,4,0,0.0,2.60406372207501,False,,0.0,0.933533211495571,2.875162092884918,,True,200,38.06348705291748,10.000000149011612
38,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.670811414718628,2.0000000298023224
38,1,10,7.870288912452946,1.9773139349200406,False,,0.8425942217509411,0.8923701518370161,1.2069798735469401,,False,80,15.777587890625,4.000000059604645
38,2,6,13.11715063719667,0.5027842330535148,False,,0.7376569872560665,0.4492025024050842,1.8004096183775156,,False,120,23.260032653808594,6.000000089406967
38,3,11,15.740577043062771,0,False,,0.6851884591387446,0.0,2.143003847946888,,False,160,30.405004024505615,8.00000011920929
38,4,0,0.0,2.640268493972305,False,,0.0,0.9351713775253677,2.610589536709572,,True,200,37.52194809913635,10.000000149011612
39,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.144986867904663,2.0000000298023224
39,1,10,7.870288912452946,2.0135506630342555,False,,0.8425942217509411,0.8956294114136962,1.2086095033352802,,False,80,16.944101095199585,4.000000059604645
39,2,11,5.246862662955458,0.7467047432213723,False,,0.8950627467408908,0.5983088208873719,1.9552952871494116,,False,120,24.752570867538452,6.000000089406967
39,3,5,0.0,1.0949459121632985,False,,0.0,0.7383959058706896,2.3244932400847564,,False,160,32.447859048843384,8.00000011920929
39,4,3,18.364012518309007,0,False,,0.6327197496338199,0.0,2.6408531149016663,,True,200,41.12267065048218,10.000000149011612
40,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,9.18849778175354,2.0000000298023224
40,1,10,7.870288912452946,1.7741501330785705,False,,0.8425942217509411,0.8711470695468538,1.196368332401859,,False,80,16.95760703086853,4.000000059604645
40,2,11,5.246862662955458,1.112230318450267,False,,0.8950627467408908,0.7436289248892923,2.0157141682169506,,False,120,24.963929176330566,6.000000089406967
40,3,11,0.0,1.934667276171437,False,,0.0,0.8883468902181044,2.4598876133260026,,False,160,32.87912130355835,8.00000011920929
40,4,0,0.0,2.5063723937038223,False,,0.0,0.9288020521082787,2.924288639380142,,True,200,40.48986220359802,10.000000149011612
41,0,8,16.050231324703837,0,False,,0.6789953735059233,0.0,0.33949768675296166,,False,40,8.255947589874268,2.0000000298023224
41,1,10,7.870288912452946,1.9774467518827623,False,,0.8425942217509411,0.8923823593424312,1.2069859772996478,,False,80,15.305636882781982,4.000000059604645
