episode,step,action,completion,speed_diff,collision,collision_type,reward_completion,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
17,1,10,0.0,1.9520192178634812,False,,0.0,0.8900090860761795,0.7893469657770988,,False,80,12.851117610931396,4.000000059604645
17,2,10,0.0,1.9590440338751396,False,,0.0,0.8906720831551541,1.234683007354676,,False,120,18.951456308364868,6.000000089406967
17,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.679987012510254,,False,160,25.004835605621338,8.00000011920929
17,4,2,0.0,2.6611674892607,False,,0.0,0.9360904755342256,2.148032250277367,,True,200,31.367583990097046,10.000000149011612
18,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.0860559940338135,2.0000000298023224
18,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.556174993515015,4.000000059604645
18,2,11,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.87673282623291,6.000000089406967
18,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,29.048295497894287,8.00000011920929
18,4,11,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,170,30.533342361450195,8.50000012665987
19,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.73151707649231,2.0000000298023224
19,1,5,0.0,1.2039885931362864,False,,0.0,0.7692646968427973,0.7289747711604078,,False,80,12.966314792633057,4.000000059604645
19,2,2,16.51385581693483,0,False,,0.6697228836613034,0.0,1.0638362129910595,,False,120,20.495129585266113,6.000000089406967
19,3,4,30.04208251574658,0.06772628845403617,False,,0.39915834968506847,0.06757149559160347,1.2972011356293955,,False,160,27.675199031829834,8.00000011920929
19,4,11,24.3507093129614,0,False,,0.512985813740772,0.0,1.5536940424997816,,True,200,34.79665446281433,10.000000149011612
20,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.716736555099487,2.0000000298023224
20,1,11,0.0,1.9520166875438092,False,,0.0,0.8900088462441875,0.7893468458611028,,False,80,12.812214136123657,4.000000059604645
20,2,11,0.0,1.959041239634217,False,,0.0,0.8906718205607222,1.234682756141464,,False,120,18.836222171783447,6.000000089406967
20,3,2,0.0,2.6516995791917717,False,,0.0,0.9356764517419216,1.7025209820124247,,False,160,25.331547737121582,8.00000011920929
20,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.037382423843076,,True,200,32.74929642677307,10.000000149011612
21,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.978966474533081,2.0000000298023224
21,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.454492807388306,4.000000059604645
21,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.615334033966064,6.000000089406967
21,3,4,24.350398437444184,0,False,,0.5129920312511163,0.0,1.081165111775792,,False,160,28.480058431625366,8.00000011920929
21,4,4,8.116511177579213,0,False,,0.8376697764484158,0.0,1.5,,True,171,30.107628345489502,8.550000127404928
22,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.713902711868286,2.0000000298023224
22,1,10,0.0,1.9520157884970657,False,,0.0,0.8900087610294125,0.7893468032537153,,False,80,12.620619773864746,4.000000059604645
22,2,10,0.0,1.9590412702756845,False,,0.0,0.8906718234403209,1.2346827149738757,,False,120,18.510403871536255,6.000000089406967
22,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799867201294538,,False,160,24.450838804244995,8.00000011920929
22,4,2,0.0,2.653671692035471,False,,0.0,0.9357630106730337,2.1478682254659707,,True,200,30.856385946273804,10.000000149011612
23,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.804246664047241,2.0000000298023224
23,1,10,0.0,1.9520175249254874,False,,0.0,0.8900089256140494,0.7893468855460337,,False,80,12.906184434890747,4.000000059604645
23,2,0,0.0,2.641201237487052,False,,0.0,0.9352128051795887,1.256953288135828,,False,120,19.2338969707489,6.000000089406967
23,3,6,16.51385581693483,0.16405024758861098,False,,0.6697228836613034,0.1618863284486193,1.6727578941907895,,False,160,26.966602087020874,8.00000011920929
23,4,2,30.04208251574658,0.0099270699812406,False,,0.39915834968506847,0.009926580877304943,1.8773003594719762,,True,200,34.47441339492798,10.000000149011612
24,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.737897634506226,2.0000000298023224
24,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,13.90822982788086,4.000000059604645
24,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.146817207336426,6.000000089406967
24,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.17764663696289,8.00000011920929
24,4,4,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,170,29.640045881271362,8.50000012665987
25,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.703372955322266,2.0000000298023224
25,1,11,0.0,1.9520196728864554,False,,0.0,0.89000912920467,0.7893469873413441,,False,80,12.801957607269287,4.000000059604645
25,2,11,0.0,1.9590440369416418,False,,0.0,0.8906720834433343,1.2346830290630113,,False,120,18.673232555389404,6.000000089406967
25,3,2,0.0,2.654608349064092,False,,0.0,0.9358040627687101,1.7025850604473662,,False,160,25.01957941055298,8.00000011920929
25,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.037446502278018,,True,200,32.49697995185852,10.000000149011612
26,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.112043142318726,2.0000000298023224
26,1,8,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.64545488357544,4.000000059604645
26,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,22.005162000656128,6.000000089406967
26,3,7,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,29.05539631843567,8.00000011920929
26,4,4,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,169,30.361481428146362,8.450000125914812
27,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.899706840515137,2.0000000298023224
27,1,4,0.0,2.3800411505025765,False,,0.0,0.9219291690687912,0.8053070072734047,,False,80,13.104498386383057,4.000000059604645
27,2,10,0.0,0.6814676295126407,False,,0.0,0.5631390558289163,1.0868765351878629,,False,120,20.1705584526062,6.000000089406967
27,3,10,16.51385581693483,2.8855668914155403,False,,0.6697228836613034,0.9448696199975201,1.8941727870172747,,False,160,26.50848388671875,8.00000011920929
27,4,0,0.0,1.5700523250748004,False,,0.0,0.8434483191901608,2.315896946612355,,True,200,33.95537233352661,10.000000149011612
28,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.7586870193481445,2.0000000298023224
28,1,11,0.0,1.9520183569957203,False,,0.0,0.8900090044803944,0.7893469249792062,,False,80,12.766085624694824,4.000000059604645
28,2,11,0.0,1.9590440329069096,False,,0.0,0.8906720830641628,1.2346829665112877,,False,120,18.791873693466187,6.000000089406967
28,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799869716668658,,False,160,24.711374521255493,8.00000011920929
28,4,2,0.0,2.6544141046318592,False,,0.0,0.9357955524909352,2.1478847479123333,,True,200,31.066675662994385,10.000000149011612
29,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.904513120651245,2.0000000298023224
29,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.211007595062256,4.000000059604645
29,2,11,32.74778919215142,0,False,,0.34504421615697156,0.0,0.8517259726481465,,False,120,21.441328525543213,6.000000089406967
29,3,4,24.350552262777924,0,False,,0.5129889547444415,0.0,1.1082204500203674,,False,160,28.43700122833252,8.00000011920929
29,4,11,10.822045002036731,0,False,,0.7835590999592654,0.0,1.5,,True,176,30.850095748901367,8.800000131130219
30,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.587875843048096,2.0000000298023224
30,1,5,0.0,1.2421450790686197,False,,0.0,0.7789428565879528,0.7338138510329855,,False,80,12.94130802154541,4.000000059604645
30,2,11,16.51385581693483,0,False,,0.6697228836613034,0.0,1.0686752928636372,,False,120,20.170944452285767,6.000000089406967
30,3,8,27.33635649024314,0.13639889870043564,False,,0.4532728701951372,0.13514750564609435,1.362885480784253,,False,160,27.575013637542725,8.00000011920929
30,4,6,27.056435338464837,0,False,,0.4588712932307033,0.0,1.5923211273996047,,True,200,34.64209461212158,10.000000149011612
31,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.939150333404541,2.0000000298023224
31,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.222867727279663,4.000000059604645
31,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.442366361618042,6.000000089406967
31,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.346436500549316,8.00000011920929
31,4,4,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,169,29.645577907562256,8.450000125914812
32,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.511185884475708,2.0000000298023224
32,1,11,0.0,1.9520183431287599,False,,0.0,0.890009003166039,0.7893469243220286,,False,80,12.327056884765625,4.000000059604645
32,2,11,0.0,1.9590412518944857,False,,0.0,0.8906718217129077,1.2346828351784824,,False,120,18.097803831100464,6.000000089406967
32,3,2,0.0,2.649799455029032,False,,0.0,0.9355928924138076,1.7024792813853862,,False,160,24.597792387008667,8.00000011920929
32,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.0373407232160377,,True,200,31.88529872894287,10.000000149011612
33,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.980616569519043,2.0000000298023224
33,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.2756667137146,4.000000059604645
33,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.5284264087677,6.000000089406967
33,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.570371389389038,8.00000011920929
33,4,4,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,169,29.820865869522095,8.450000125914812
34,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.771924734115601,2.0000000298023224
34,1,10,0.0,1.9520135033855492,False,,0.0,0.8900085444381811,0.7893466949580996,,False,80,12.70226001739502,4.000000059604645
34,2,11,0.0,1.9590426566634762,False,,0.0,0.890671953729019,1.2346826718226092,,False,120,18.778681755065918,6.000000089406967
34,3,1,0.0,2.7014921400568404,False,,0.0,0.9378112292539703,1.7035882864495944,,False,160,29.23657250404358,8.00000011920929
34,4,2,16.51385581693483,0.36619596629274875,False,,0.6697228836613034,0.34386500445810125,2.2103822305092966,,True,200,36.671881914138794,10.000000149011612
35,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.906567811965942,2.0000000298023224
35,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.35450005531311,4.000000059604645
35,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.597739458084106,6.000000089406967
35,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.59118342399597,8.00000011920929
35,4,4,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,170,30.070780515670776,8.50000012665987
36,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.1101508140563965,2.0000000298023224
36,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.531824111938477,4.000000059604645
36,2,3,32.74778919215142,0,False,,0.34504421615697156,0.0,0.8517259726481465,,False,120,21.92256498336792,6.000000089406967
36,3,4,24.350552262777924,0,False,,0.5129889547444415,0.0,1.1082204500203674,,False,160,28.94201111793518,8.00000011920929
36,4,4,10.822045002036731,0.17003180899842008,False,,0.7835590999592654,0.16762597195878656,1.5838129859793935,,True,177,31.487475633621216,8.850000131875277
37,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.744506359100342,2.0000000298023224
37,1,5,0.0,1.205415210779221,False,,0.0,0.7696364128023887,0.7291606291402034,,False,80,13.088747501373291,4.000000059604645
37,2,5,16.51385581693483,0,False,,0.6697228836613034,0.0,1.064022070970855,,False,120,20.475994348526,6.000000089406967
37,3,11,30.04208251574658,0.09399488189711125,False,,0.39915834968506847,0.0935823890178417,1.3103924403223102,,False,160,27.58578848838806,8.00000011920929
37,4,4,24.3507093129614,0,False,,0.512985813740772,0.0,1.5668853471926962,,True,200,34.63744640350342,10.000000149011612
38,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.625120401382446,2.0000000298023224
38,1,10,0.0,1.9520242667288215,False,,0.0,0.8900095646219773,0.7893472050499977,,False,80,12.669406175613403,4.000000059604645
38,2,11,0.0,1.959041245747797,False,,0.0,0.8906718211352592,1.2346831156176272,,False,120,18.745450496673584,6.000000089406967
38,3,11,0.0,1.9583625222471668,False,,0.0,0.8906080103111561,1.6799871207732053,,False,160,24.837144374847412,8.00000011920929
38,4,2,0.0,2.655517578559606,False,,0.0,0.9358438763789997,2.1479090589627052,,True,200,31.24017572402954,10.000000149011612
39,0,9,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,7.007477283477783,2.0000000298023224
39,1,7,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.544947862625122,4.000000059604645
39,2,11,38.15914611009027,0,False,,0.2368170777981946,0.0,0.7976124034687581,,False,120,21.657637357711792,6.000000089406967
39,3,11,0.0,1.683481505285402,False,,0.0,0.8597576850864403,1.2274912460119782,,False,160,27.65110445022583,8.00000011920929
39,4,11,0.0,1.9769060764365185,False,,0.0,0.8923326524008175,1.673657572212387,,True,200,33.4679913520813,10.000000149011612
40,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.671567440032959,2.0000000298023224
40,1,11,0.0,1.9520169624273416,False,,0.0,0.8900088722985854,0.7893468588883017,,False,80,12.577207326889038,4.000000059604645
40,2,11,0.0,1.9590412529580912,False,,0.0,0.8906718218128624,1.234682769794733,,False,120,18.653215169906616,6.000000089406967
40,3,2,0.0,2.6924281670303256,False,,0.0,0.9374303571884206,1.7033979483889432,,False,160,25.255945920944214,8.00000011920929
40,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.038259390219595,,True,200,32.67428731918335,10.000000149011612
41,0,4,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.83048939704895,2.0000000298023224
41,1,5,16.51385581693483,0,False,,0.6697228836613034,0.0,0.6792038645696608,,False,80,14.058382511138916,4.000000059604645
41,2,6,35.45347684194268,0,False,,0.29093046316114635,0.0,0.8246690961502339,,False,120,21.097211122512817,6.000000089406967
41,3,4,27.055917105107824,0,False,,0.4588816578978435,0.0,1.0541099250991557,,False,160,28.01969814300537,8.00000011920929
41,4,4,5.410992509915573,0,False,,0.8917801498016885,0.0,1.5,,True,170,29.42175817489624,8.50000012665987
42,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.671435356140137,2.0000000298023224
42,1,10,0.0,1.952025779589728,False,,0.0,0.8900097080146585,0.7893472767463383,,False,80,12.688505411148071,4.000000059604645
42,2,11,0.0,1.9590412693892754,False,,0.0,0.8906718233570187,1.2346831884248477,,False,120,18.54536771774292,6.000000089406967
42,3,2,0.0,2.655844872891929,False,,0.0,0.9358581992749474,1.7026122880623213,,False,160,24.9847092628479,8.00000011920929
42,4,4,16.51385581693483,0,False,,0.6697228836613034,0.0,2.037473729892973,,True,200,32.47764611244202,10.000000149011612
43,0,11,15.565757726099095,0,False,,0.6886848454780181,0.0,0.34434242273900906,,False,40,6.687289476394653,2.0000000298023224
43,1,11,0.0,1.9520188626237713,False,,0.0,0.89000905240544,0.7893469489417291,,False,80,12.737690448760986,4.000000059604645
43,2,5,0.0,1.1509759422779084,False,,0.0,0.7548810565418408,1.1667874772126494,,False,120,19.039448976516724,6.000000089406967
