episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
13,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.045650720596313,2.0000000298023224
13,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,20.753246545791626,4.000000059604645
14,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.354975700378418,2.0000000298023224
14,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.097357749938965,4.000000059604645
15,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.603451251983643,2.0000000298023224
15,1,11,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,20.61105704307556,4.000000059604645
16,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.271315097808838,2.0000000298023224
16,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.01285171508789,4.000000059604645
17,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.196127891540527,2.0000000298023224
17,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,20.95722270011902,4.000000059604645
18,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.741509675979614,2.0000000298023224
18,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.404676914215088,4.000000059604645
19,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.409981727600098,2.0000000298023224
19,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.39519238471985,4.000000059604645
20,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,10.227078914642334,2.0000000298023224
20,1,6,268.31586324304965,0.7645251021289979,False,,0.0,0.6073594808441322,0.3036797404220661,,False,80,20.19977378845215,4.000000059604645
20,2,11,1000,0,False,,0.0,0.0,0.3036797404220661,,False,120,30.46255874633789,6.000000089406967
20,3,6,1000,1.2092255782097125,False,,0.0,0.770625409213919,0.6889924450290256,,False,160,40.09920287132263,8.00000011920929
20,4,0,1000,0,False,,0.0,0.0,0.6889924450290256,,True,200,50.83377480506897,10.000000149011612
21,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.435820817947388,2.0000000298023224
21,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.03893232345581,4.000000059604645
22,0,10,1000,0,False,,0.0,0.0,0.0,,False,40,9.827891111373901,2.0000000298023224
22,1,6,1000,2.0606315292683446,False,,0.0,0.8996587823873149,0.44982939119365745,,False,80,19.66277050971985,4.000000059604645
22,2,6,1000,3.4968794881193856,False,,0.0,0.9614591678943993,0.9305589751408572,,False,120,29.01439642906189,6.000000089406967
22,3,0,1000,1.4188249053265922,False,,0.0,0.817381147887765,1.3392495490847396,,False,160,40.273147106170654,8.00000011920929
22,4,1,1000,0,False,,0.0,0.0,1.3392495490847396,,True,200,51.483579874038696,10.000000149011612
23,0,7,1000,0,False,,0.0,0.0,0.0,,False,40,10.477844715118408,2.0000000298023224
23,1,0,1000,0,False,,0.0,0.0,0.0,,False,80,21.56481671333313,4.000000059604645
23,2,6,1000,0,False,,0.0,0.0,0.0,,False,120,32.309224128723145,6.000000089406967
23,3,3,1000,0,False,,0.0,0.0,0.0,,False,160,42.763482332229614,8.00000011920929
23,4,2,1000,0,False,,0.0,0.0,0.0,,True,164,44.55776047706604,8.200000122189522
24,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.210349082946777,2.0000000298023224
24,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,20.762648105621338,4.000000059604645
25,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.26726484298706,2.0000000298023224
25,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,20.985801696777344,4.000000059604645
26,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.424827575683594,2.0000000298023224
26,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.10333561897278,4.000000059604645
27,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.723399639129639,2.0000000298023224
27,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.94081974029541,4.000000059604645
28,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.274444580078125,2.0000000298023224
28,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.225903749465942,4.000000059604645
29,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.55418610572815,2.0000000298023224
29,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.80896258354187,4.000000059604645
30,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,10.083832502365112,2.0000000298023224
30,1,3,0.7025314842450036,2.2025419428896296,False,,0.8847015479059812,0.9105463326702044,0.8976239402880928,,False,80,19.309731483459473,4.000000059604645
30,2,11,1000,0.8030045887902159,False,,0.0,0.6261225096074207,1.2106851950918032,,False,120,28.61827301979065,6.000000089406967
30,3,8,1000,1.0941832370523876,False,,0.0,0.7381618730086392,1.5797661315961227,,False,160,46.00709557533264,8.00000011920929
30,4,1,1000,2.6222875278780435,False,,0.0,0.9343651925518911,2.0469487278720684,,True,200,56.88208341598511,10.000000149011612
31,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.527606725692749,2.0000000298023224
31,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.27524971961975,4.000000059604645
32,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.438214302062988,2.0000000298023224
32,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.268648862838745,4.000000059604645
33,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,9.733442783355713,2.0000000298023224
33,1,3,0.7003633411635924,2.2025388600165567,False,,0.8849776606300406,0.9105461148540998,0.8977618877420701,,False,80,18.993177890777588,4.000000059604645
33,2,3,1000,3.5336909401730607,False,,0.0,0.9622132667885316,1.3788685211363358,,False,120,29.40356707572937,6.000000089406967
33,3,1,1000,0,False,,0.0,0.0,1.3788685211363358,,False,160,40.87350058555603,8.00000011920929
33,4,1,1000,0,False,,0.0,0.0,1.3788685211363358,,True,200,51.86192488670349,10.000000149011612
34,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,9.914942979812622,2.0000000298023224
34,1,6,1000,0.7760091245588687,False,,0.0,0.6130696227197634,0.3065348113598817,,False,80,19.83470582962036,4.000000059604645
34,2,6,1000,0,False,,0.0,0.0,0.3065348113598817,,False,120,30.94767689704895,6.000000089406967
34,3,0,1000,0,False,,0.0,0.0,0.3065348113598817,,False,160,42.08288812637329,8.00000011920929
34,4,1,1000,0,False,,0.0,0.0,0.3065348113598817,,True,200,53.73734402656555,10.000000149011612
35,0,2,1000,0,False,,0.0,0.0,0.0,,False,40,18.389683485031128,2.0000000298023224
35,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,28.49014973640442,4.000000059604645
35,2,11,1000,0.8078040424982739,True,vehicle,10.0,0.6283897079886808,5.314194853994341,,True,120,38.04332089424133,6.000000089406967
36,0,6,1000,0,False,,0.0,0.0,0.0,,False,40,10.232497930526733,2.0000000298023224
36,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,21.004719257354736,4.000000059604645
36,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,31.12287950515747,6.000000089406967
36,3,3,1000,1.765873612219642,True,vehicle,10.0,0.8701620125641241,5.435081006282062,,True,160,40.50865077972412,8.00000011920929
37,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.327634811401367,2.0000000298023224
37,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.109894037246704,4.000000059604645
38,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,9.922579526901245,2.0000000298023224
38,1,3,0.7036613533873842,2.202541363299306,False,,0.8845577985586178,0.9105462917201149,0.8975520451393664,,False,80,19.148402452468872,4.000000059604645
38,2,11,1000,0.8030045887902159,False,,0.0,0.6261225096074207,1.2106132999430768,,False,120,28.46781063079834,6.000000089406967
38,3,8,1000,1.0941832370523876,False,,0.0,0.7381618730086392,1.5796942364473963,,False,160,45.65543031692505,8.00000011920929
38,4,0,1000,2.468537991242366,False,,0.0,0.9268384121502108,2.0431134425225017,,True,200,56.204920291900635,10.000000149011612
39,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.279547452926636,2.0000000298023224
39,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.14594793319702,4.000000059604645
40,0,8,1000,0,False,,0.0,0.0,0.0,,False,40,18.33773398399353,2.0000000298023224
40,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,28.877829551696777,4.000000059604645
40,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,38.87666344642639,6.000000089406967
40,3,3,1000,1.8186210888628096,True,vehicle,10.0,0.8762650597338587,5.438132529866929,,True,160,48.52466154098511,8.00000011920929
41,0,6,1000,0,False,,0.0,0.0,0.0,,False,40,10.205852746963501,2.0000000298023224
41,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,20.577582597732544,4.000000059604645
41,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,30.59379553794861,6.000000089406967
41,3,3,1000,1.707680194157094,True,vehicle,10.0,0.8629302275453866,5.431465113772694,,True,160,40.06951689720154,8.00000011920929
42,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.432655811309814,2.0000000298023224
42,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.130427837371826,4.000000059604645
43,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.325347661972046,2.0000000298023224
43,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.39098620414734,4.000000059604645
44,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.76086711883545,2.0000000298023224
44,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.385022163391113,4.000000059604645
45,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.369584798812866,2.0000000298023224
45,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.798136949539185,4.000000059604645
46,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.53300666809082,2.0000000298023224
46,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.894546031951904,4.000000059604645
47,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.516231775283813,2.0000000298023224
47,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.33682608604431,4.000000059604645
48,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.40962839126587,2.0000000298023224
48,1,1,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,22.078734636306763,4.000000059604645
49,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.340526580810547,2.0000000298023224
49,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.043689250946045,4.000000059604645
50,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.489010334014893,2.0000000298023224
50,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.363595724105835,4.000000059604645
51,0,6,1000,0,False,,0.0,0.0,0.0,,False,40,10.403826475143433,2.0000000298023224
51,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,20.66816520690918,4.000000059604645
51,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,30.635305166244507,6.000000089406967
51,3,3,1000,1.791136581435635,True,vehicle,10.0,0.8731363175057436,5.436568158752872,,True,160,40.71987581253052,8.00000011920929
52,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.737886905670166,2.0000000298023224
52,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.436439990997314,4.000000059604645
53,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.372804880142212,2.0000000298023224
53,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.606833696365356,4.000000059604645
54,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.389408111572266,2.0000000298023224
54,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.975340604782104,4.000000059604645
55,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,10.209154844284058,2.0000000298023224
55,1,3,0.7004949923865216,2.2025405962322067,False,,0.8849608848274925,0.9105462375240924,0.8977535611757924,,False,80,19.767720460891724,4.000000059604645
55,2,11,1000,0.8030045887902159,False,,0.0,0.6261225096074207,1.2108148159795027,,False,120,29.099743127822876,6.000000089406967
55,3,8,1000,1.0941832370523876,False,,0.0,0.7381618730086392,1.5798957524838224,,False,160,46.523494720458984,8.00000011920929
55,4,0,1000,2.4389459062837333,False,,0.0,0.9252476204100414,2.042519562688843,,True,200,57.13374662399292,10.000000149011612
56,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.542897701263428,2.0000000298023224
56,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,20.6324200630188,4.000000059604645
56,2,11,1000,1.157025297295783,False,,0.0,0.7565800698271173,0.37829003491355867,,False,120,30.31517505645752,6.000000089406967
56,3,8,1.1649791504032672,1.6513367539036725,True,vehicle,10.0,0.8553837889759456,5.805981929401532,,True,160,48.22177243232727,8.00000011920929
57,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.7941575050354,2.0000000298023224
57,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.87463140487671,4.000000059604645
58,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.322697639465332,2.0000000298023224
58,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,20.98255228996277,4.000000059604645
59,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.344513654708862,2.0000000298023224
59,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.206088304519653,4.000000059604645
60,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.689569473266602,2.0000000298023224
60,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.671122312545776,4.000000059604645
61,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,10.024185419082642,2.0000000298023224
61,1,6,1000,0.7768728949623047,False,,0.0,0.613495274735143,0.3067476373675715,,False,80,20.137610912322998,4.000000059604645
61,2,6,1000,0,False,,0.0,0.0,0.3067476373675715,,False,120,31.111665725708008,6.000000089406967
61,3,0,1000,0,False,,0.0,0.0,0.3067476373675715,,False,160,42.616421699523926,8.00000011920929
61,4,1,1000,0,False,,0.0,0.0,0.3067476373675715,,True,200,54.4981689453125,10.000000149011612
62,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.49678373336792,2.0000000298023224
62,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.222583055496216,4.000000059604645
63,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.386416673660278,2.0000000298023224
63,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.444726705551147,4.000000059604645
64,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.494935512542725,2.0000000298023224
64,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.294363737106323,4.000000059604645
65,0,6,1000,0,False,,0.0,0.0,0.0,,False,40,10.334944486618042,2.0000000298023224
65,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,20.99482798576355,4.000000059604645
65,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,30.92596435546875,6.000000089406967
65,3,10,1000,0.7717046332755628,False,,0.0,0.6109404593841166,0.3054702296920583,,False,160,40.885730266571045,8.00000011920929
65,4,10,1000,2.7258684531470104e-06,False,,0.0,2.7258684531368837e-06,0.30547159262628487,,True,200,50.583884477615356,10.000000149011612
66,0,6,1000,0,False,,0.0,0.0,0.0,,False,40,10.564124584197998,2.0000000298023224
66,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,21.061654567718506,4.000000059604645
66,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,31.092620611190796,6.000000089406967
66,3,3,1000,1.4998208996213132,True,vehicle,10.0,0.832019722234859,5.41600986111743,,True,160,41.07501983642578,8.00000011920929
67,0,6,1000,0,False,,0.0,0.0,0.0,,False,40,10.821748495101929,2.0000000298023224
67,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,21.627191066741943,4.000000059604645
67,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,31.606223344802856,6.000000089406967
67,3,2,1000,1.5659113304110306,False,,0.0,0.8428045042269814,0.4214022521134907,,False,160,49.482465982437134,8.00000011920929
67,4,3,1000,0,False,,0.0,0.0,0.4214022521134907,,True,200,60.1896390914917,10.000000149011612
68,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.53627872467041,2.0000000298023224
68,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.894958972930908,4.000000059604645
69,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,10.409133434295654,2.0000000298023224
69,1,10,1000,0.8060931303726371,False,,0.0,0.6275833243943915,0.31379166219719573,,False,80,19.8274986743927,4.000000059604645
69,2,6,3.2450794039451805,0.9064828221987796,False,,0.6867339607709022,0.6716141314160663,0.99296570829068,,False,120,28.975942373275757,6.000000089406967
69,3,11,1000,1.3641872725569035,False,,0.0,0.8065188824446767,1.3962251495130182,,False,160,38.3900945186615,8.00000011920929
69,4,8,1000,0.9824846043226878,False,,0.0,0.7008320889219655,1.746641193974001,,True,200,55.79334831237793,10.000000149011612
70,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.806376934051514,2.0000000298023224
70,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.917008638381958,4.000000059604645
71,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,10.100525617599487,2.0000000298023224
71,1,3,0.7041881442983742,2.202541851783816,False,,0.8844908093543075,0.9105463262332607,0.897518567793784,,False,80,19.48667597770691,4.000000059604645
71,2,3,1000,3.5162536381828966,False,,0.0,0.9618587870148101,1.378447961301189,,False,120,30.008342504501343,6.000000089406967
71,3,3,1000,0,False,,0.0,0.0,1.378447961301189,,False,160,40.93101382255554,8.00000011920929
71,4,1,1000,0,False,,0.0,0.0,1.378447961301189,,True,200,51.47997736930847,10.000000149011612
72,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.64390230178833,2.0000000298023224
72,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.750007390975952,4.000000059604645
73,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.397716522216797,2.0000000298023224
73,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.464666843414307,4.000000059604645
74,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,10.446129560470581,2.0000000298023224
74,1,11,1000,0,False,,0.0,0.0,0.0,,False,80,20.819574117660522,4.000000059604645
74,2,11,1000,1.1406431608280536,True,vehicle,10.0,0.7519434587581219,5.375971729379061,,True,120,30.44065546989441,6.000000089406967
75,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.486965894699097,2.0000000298023224
75,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.487934350967407,4.000000059604645
76,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.414508581161499,2.0000000298023224
76,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.11075210571289,4.000000059604645
77,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.417653799057007,2.0000000298023224
77,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.543668031692505,4.000000059604645
78,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.358725547790527,2.0000000298023224
78,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,20.98997449874878,4.000000059604645
79,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.285255432128906,2.0000000298023224
79,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,20.95884871482849,4.000000059604645
80,0,6,1000,0,False,,0.0,0.0,0.0,,False,40,10.593564748764038,2.0000000298023224
80,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,21.255239248275757,4.000000059604645
80,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,31.18596339225769,6.000000089406967
80,3,3,1000,1.6336244067656114,True,vehicle,10.0,0.8528927339499682,5.426446366974984,,True,160,41.097768783569336,8.00000011920929
81,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.510693550109863,2.0000000298023224
81,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.347524881362915,4.000000059604645
82,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,10.15203595161438,2.0000000298023224
82,1,3,0.700295671699607,2.2025391052451773,False,,0.8849862839916622,0.9105461321804142,0.8977662080860382,,False,80,19.695950746536255,4.000000059604645
82,2,0,1000,2.875968726651334,False,,0.0,0.9445311282543644,1.3700317722132205,,False,120,29.39507293701172,6.000000089406967
82,3,0,1000,1.7798781622535522,False,,0.0,0.8718227078672535,1.8059431261468473,,False,160,40.419158935546875,8.00000011920929
82,4,1,1000,0,False,,0.0,0.0,1.8059431261468473,,True,200,51.89027762413025,10.000000149011612
83,0,6,1000,0,False,,0.0,0.0,0.0,,False,40,10.594403982162476,2.0000000298023224
83,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,21.474267721176147,4.000000059604645
83,2,11,1000,0,False,,0.0,0.0,0.0,,False,120,31.73577094078064,6.000000089406967
83,3,3,1000,1.7733582268551982,True,vehicle,10.0,0.8710532706357761,5.435526635317888,,True,160,41.261512994766235,8.00000011920929
84,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,10.151459693908691,2.0000000298023224
84,1,3,0.7051100142853847,2.2025413730884664,False,,0.8843736298512408,0.9105462924117536,0.8974599611314972,,False,80,19.46632146835327,4.000000059604645
84,2,3,1000,3.5268664896102746,False,,0.0,0.9620751132536823,1.3784975177583383,,False,120,30.11112332344055,6.000000089406967
84,3,1,1000,0,False,,0.0,0.0,1.3784975177583383,,False,160,41.72796988487244,8.00000011920929
84,4,1,1000,0,False,,0.0,0.0,1.3784975177583383,,True,200,52.786428928375244,10.000000149011612
85,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.308246612548828,2.0000000298023224
85,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.08118510246277,4.000000059604645
86,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.387937784194946,2.0000000298023224
86,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.369895696640015,4.000000059604645
87,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.495357275009155,2.0000000298023224
87,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.57182741165161,4.000000059604645
88,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,9.98167610168457,2.0000000298023224
88,1,3,0.7001552264025647,2.202541960547914,False,,0.8850041825331341,0.9105463339178237,0.8977752582254789,,False,80,19.70406484603882,4.000000059604645
88,2,3,1000,3.5243670598219623,False,,0.0,0.9620243290914338,1.3787874227711958,,False,120,30.29301428794861,6.000000089406967
88,3,1,1000,0,False,,0.0,0.0,1.3787874227711958,,False,160,41.8210985660553,8.00000011920929
88,4,1,1000,0,False,,0.0,0.0,1.3787874227711958,,True,200,52.56110167503357,10.000000149011612
89,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.597784757614136,2.0000000298023224
89,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.864286422729492,4.000000059604645
90,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,10.462108850479126,2.0000000298023224
90,1,7,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,21.610639572143555,4.000000059604645
91,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,10.160311222076416,2.0000000298023224
91,1,3,0.7058907425234863,2.2025418696509673,False,,0.8842744405048125,0.9105463274956374,0.897410384000225,,False,80,19.61472487449646,4.000000059604645
91,2,11,1000,0.8030045887902159,False,,0.0,0.6261225096074207,1.2104716388039354,,False,120,29.2539119720459,6.000000089406967
91,3,8,1000,1.0941832370523876,False,,0.0,0.7381618730086392,1.5795525753082549,,False,160,46.93577837944031,8.00000011920929
91,4,7,1000,2.2310235880857685,False,,0.0,0.9125267317736563,2.035815941195083,,True,200,58.0489547252655,10.000000149011612
92,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,10.256014108657837,2.0000000298023224
