episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
20,1,1,2.54360776455406,0,False,,0.7258694878963176,0.0,0.7213065979665414,,False,80,17.77634358406067,4.000000059604645
20,2,5,3.47794186369211,0.8275566223267238,False,,0.6751626463553115,0.637554186646332,1.3776650144673632,,False,120,24.849891185760498,6.000000089406967
20,3,9,1000.0,1.310932532730648,True,vehicle,10.0,0.7950824175670862,6.7752062232509065,,True,160,31.729140043258667,8.00000011920929
21,0,8,2.843736334201938,0,False,,0.7082535781409356,0.0,0.3541267890704678,,False,40,8.487571716308594,2.0000000298023224
21,1,1,2.70200986646886,0,False,,0.7163939978286497,0.0,0.7123237879847926,,False,80,17.853676319122314,4.000000059604645
21,2,5,3.4282405596109293,0.8254949353008539,False,,0.6775810436882708,0.636610037434094,1.369419328545975,,False,120,24.785383701324463,6.000000089406967
21,3,9,1.5237080618649457,1.310162871593903,True,vehicle,10.0,0.7949106121721955,6.766874634632073,,True,160,31.606541395187378,8.00000011920929
22,0,3,2.696237294301369,0,False,,0.7167321308400197,0.0,0.35836606542000987,,False,40,8.062273502349854,2.0000000298023224
22,1,1,2.5442002922270164,0,False,,0.725833259956274,0.0,0.7212826953981468,,False,80,17.586534023284912,4.000000059604645
22,2,5,3.425490349081649,0.8255574012029923,False,,0.6777156565587708,0.6366386858257266,1.3784598665903955,,False,120,24.51206660270691,6.000000089406967
22,3,8,1000.0,0.9331686635849366,False,,0.0,0.6822539048918269,1.719586819036309,,False,160,38.48442888259888,8.00000011920929
22,4,9,1.5991632199220684,0.7408009119509988,False,,0.7930304200618004,0.5952587697256748,2.4137314139300465,,True,200,47.3832790851593,10.000000149011612
23,0,8,2.8444657052094042,0,False,,0.7082124659464732,0.0,0.3541062329732366,,False,40,8.424273014068604,2.0000000298023224
23,1,8,1.7603461179243505,0,False,,0.7799935942720515,0.0,0.7441030301092624,,False,80,18.43514323234558,4.000000059604645
23,2,9,1.54975153278865,0,False,,0.7971892796980606,0.0,1.1426976699582927,,False,120,26.227614402770996,6.000000089406967
23,3,11,1.6360732248484466,0,False,,0.7899750631665148,0.0,1.53768520154155,,False,160,32.46917653083801,8.00000011920929
23,4,7,1000.0,0,False,,0.0,0.0,1.53768520154155,,True,168,33.986424922943115,8.400000125169754
24,0,3,2.6968339199423452,0,False,,0.7166971585577906,0.0,0.3583485792788953,,False,40,8.596575736999512,2.0000000298023224
24,1,1,2.544195609024226,0,False,,0.725833546269854,0.0,0.7212653524138223,,False,80,18.082448959350586,4.000000059604645
24,2,5,1000.0,0.5243069125131967,False,,0.0,0.4643526284090419,0.9534416666183432,,False,120,24.808266162872314,6.000000089406967
24,3,9,1.4566726348868597,1.3759510841254232,True,vehicle,10.0,0.8089294754720845,6.357906404354385,,True,160,31.497909545898438,8.00000011920929
25,0,3,2.696016813450116,0,False,,0.7167450561491586,0.0,0.3583725280745793,,False,40,8.171547889709473,2.0000000298023224
25,1,1,2.5436134254695038,0,False,,0.7258691417516625,0.0,0.7213070989504106,,False,80,18.022257328033447,4.000000059604645
25,2,5,3.4484202973156046,0.8313475751062729,False,,0.6765958682247419,0.6392827836178709,1.3792464248717171,,False,120,24.83717942237854,6.000000089406967
25,3,9,1000.0,1.2856585464518293,True,vehicle,10.0,0.7893393183209741,6.773916084032205,,True,160,31.849079847335815,8.00000011920929
26,0,3,2.696001502623419,0,False,,0.7167459537485629,0.0,0.35837297687428143,,False,40,8.141971826553345,2.0000000298023224
26,1,1,2.54356580467413,0,False,,0.7258720536095673,0.0,0.721309003679065,,False,80,17.602894067764282,4.000000059604645
26,2,5,4.059011843270115,0.5265033630298991,False,,0.6487261447624098,0.46587639910503065,1.2786102756127853,,False,120,24.497209787368774,6.000000089406967
26,3,9,0.8743627506093068,1.3690153911608345,True,vehicle,10.0,0.8075131453802454,6.682366848302908,,True,160,31.208282947540283,8.00000011920929
27,0,3,2.695802091299927,0,False,,0.7167576446055108,0.0,0.3583788223027554,,False,40,8.7695631980896,2.0000000298023224
27,1,1,2.5433128912019187,0,False,,0.7258875191077491,0.0,0.72132258185663,,False,80,18.11145806312561,4.000000059604645
27,2,0,1000.0,1.9929010885087834,False,,0.0,0.8937895309694944,1.1682173473413773,,False,120,25.99703073501587,6.000000089406967
27,3,8,1.4874188155220127,0,False,,0.8025521653840528,0.0,1.5694934300334036,,False,160,42.60659646987915,8.00000011920929
27,4,11,1.6810522397419783,0.049686753564288644,False,,0.786309081066114,0.04962553422376309,1.987460737678342,,True,200,48.91762948036194,10.000000149011612
28,0,3,2.695869754438115,0,False,,0.7167536776584259,0.0,0.35837683882921295,,False,40,8.403749704360962,2.0000000298023224
28,1,1,2.5434190749391625,0,False,,0.725881025905226,0.0,0.7213173517818259,,False,80,17.90809202194214,4.000000059604645
28,2,5,3.3957796283556965,0.8289547634332848,False,,0.6791752458371664,0.6381928350325828,1.3800013922167005,,False,120,24.852763414382935,6.000000089406967
28,3,9,1000.0,1.2849109960688696,True,vehicle,10.0,0.7891662208233675,6.774584502628384,,True,160,31.65639019012451,8.00000011920929
29,0,6,2.844009687887554,0,False,,0.7082381691976745,0.0,0.35411908459883723,,False,40,8.164458751678467,2.0000000298023224
29,1,1,2.7019831487902586,0,False,,0.716395561623109,0.0,0.7123168654103917,,False,80,17.285987615585327,4.000000059604645
29,2,5,3.3972841481896054,0.8287840688732168,False,,0.6791010969482566,0.6381149350082139,1.370924881388627,,False,120,24.33232879638672,6.000000089406967
29,3,7,1.190768635444968,0.907719068580352,False,,0.830068910556456,0.6721164567479536,2.122017565040832,,False,160,31.502901792526245,8.00000011920929
29,4,9,1.5728074761772837,0.9129427593147821,False,,0.7952387803520319,0.6742287973147679,2.8567513538742317,,True,200,40.44368124008179,10.000000149011612
30,0,8,2.8440592549437906,0,False,,0.7082353752208002,0.0,0.3541176876104001,,False,40,8.882709741592407,2.0000000298023224
30,1,1,2.7020194190451603,0,False,,0.7163934387159762,0.0,0.7123144069683882,,False,80,18.239541053771973,4.000000059604645
30,2,5,3.448283570353354,0.8308117963515513,False,,0.6766025281902369,0.6390390652869741,1.3701352037069938,,False,120,25.288339376449585,6.000000089406967
30,3,9,1.2200687826104706,1.2843449861285787,True,vehicle,10.0,0.7890350343314618,6.764652720872725,,True,160,32.29111981391907,8.00000011920929
31,0,6,2.84363263658578,0,False,,0.7082594238607477,0.0,0.35412971193037385,,False,40,8.093708276748657,2.0000000298023224
31,1,1,2.7018220344486794,0,False,,0.7164049919374103,0.0,0.712332207899079,,False,80,17.377158403396606,4.000000059604645
31,2,5,3.427777629764088,0.8256604050557369,False,,0.6776036965791018,0.636685920157562,1.3694770162674108,,False,120,24.55845832824707,6.000000089406967
31,3,7,1.3672607533717631,0.932503256703997,False,,0.8132803935920792,0.6819937325224237,2.1171140793246623,,False,160,31.441930055618286,8.00000011920929
31,4,9,1.5844135106153172,0.937858739435482,False,,0.7942635307181262,0.6840803819749226,2.8562860356711868,,True,200,41.205873250961304,10.000000149011612
32,0,3,2.6959033098205163,0,False,,0.7167517104040655,0.0,0.35837585520203274,,False,40,8.483483076095581,2.0000000298023224
32,1,1,2.5437207757782367,0,False,,0.7258625777703682,0.0,0.7213071440872169,,False,80,17.829899549484253,4.000000059604645
32,2,5,3.4770441744722276,0.827739297327007,False,,0.675206088178883,0.6376377044023714,1.3777290403778442,,False,120,24.813110828399658,6.000000089406967
32,3,9,1000.0,1.3109456559857926,True,vehicle,10.0,0.7950853453095721,6.77527171303263,,True,160,31.669967651367188,8.00000011920929
33,0,8,2.8442363922242144,0,False,,0.7082253907087246,0.0,0.3541126953543623,,False,40,8.348692178726196,2.0000000298023224
33,1,1,2.7026086164175753,0,False,,0.7163589557586659,0.0,0.7122921732336953,,False,80,17.5539710521698,4.000000059604645
33,2,5,3.4251263826922034,0.8254414082785142,False,,0.6777334776664998,0.6365854865344978,1.3694516553341942,,False,120,24.53031015396118,6.000000089406967
33,3,9,1.279519840593766,1.310227737333927,True,vehicle,10.0,0.7949250990240353,6.766914204846211,,True,160,31.435410737991333,8.00000011920929
34,0,8,2.843506374323004,0,False,,0.7082665418246741,0.0,0.35413327091233704,,False,40,8.507363080978394,2.0000000298023224
34,1,1,2.7018782923968603,0,False,,0.7164016990111459,0.0,0.71233412041791,,False,80,17.716896772384644,4.000000059604645
34,2,8,3.3975711432740834,2.305799990194022,False,,0.6790869555383934,0.9174365539260991,1.5105958751501563,,False,120,32.93262052536011,6.000000089406967
34,3,9,0.841697840456177,0.627502871740639,False,,0.8676767197501154,0.5315226086355467,2.2101955393429873,,False,160,42.23191213607788,8.00000011920929
34,4,11,1.480914351581003,0.021828880168170528,False,,0.8031195113832257,0.021823681295241395,2.622667135682221,,True,200,48.81960320472717,10.000000149011612
35,0,3,2.695875287531401,0,False,,0.7167533532680486,0.0,0.3583766766340243,,False,40,8.660834550857544,2.0000000298023224
35,1,1,2.5437729073011575,0,False,,0.7258593902374642,0.0,0.7213063717527564,,False,80,18.486780405044556,4.000000059604645
35,2,5,3.4266648367122188,0.8258392338696157,False,,0.6776581594005777,0.6367679084164278,1.378519405661259,,False,120,25.85724925994873,6.000000089406967
35,3,9,1000.0,1.3106715605828407,True,vehicle,10.0,0.7950241842445251,6.776031497783522,,True,160,33.10788631439209,8.00000011920929
36,0,3,2.6957715576743575,0,False,,0.7167594347513618,0.0,0.3583797173756809,,False,40,8.318501234054565,2.0000000298023224
36,1,1,2.543541889579396,0,False,,0.7258735159551666,0.0,0.7213164753532642,,False,80,17.861749172210693,4.000000059604645
36,2,5,3.478319590887334,0.8276623242596508,False,,0.6751443696276664,0.6376025155850696,1.3776899179596322,,False,120,25.063615322113037,6.000000089406967
36,3,9,1000.0,1.3109027540762104,True,vehicle,10.0,0.7950757738695908,6.775227804894428,,True,160,31.954108238220215,8.00000011920929
37,0,5,1000.0,0,False,,0.0,0.0,0.0,,False,40,8.398472785949707,2.0000000298023224
37,1,3,1000.0,0,False,,0.0,0.0,0.0,,False,80,16.6048002243042,4.000000059604645
37,2,1,1.5360697970623864,0,False,,0.7983550905547907,0.0,0.39917754527739535,,False,120,23.751886129379272,6.000000089406967
37,3,5,1000.0,0,False,,0.0,0.0,0.39917754527739535,,False,160,29.94403076171875,8.00000011920929
37,4,11,1000.0,0,False,,0.0,0.0,0.39917754527739535,,True,169,31.436617612838745,8.450000125914812
38,0,6,2.8456535660602023,0,False,,0.7081455269116241,0.0,0.35407276345581207,,False,40,8.235535383224487,2.0000000298023224
38,1,1,2.703581290885759,0,False,,0.7163020416912462,0.0,0.7122237843014352,,False,80,17.68692445755005,4.000000059604645
38,2,5,3.425558233797413,0.8254501056596293,False,,0.6777123328403153,0.6365894758387869,1.3693746886409863,,False,120,25.318989515304565,6.000000089406967
38,3,9,1.2955161246275102,1.310656943658581,True,vehicle,10.0,0.7950209219739415,6.766885149627957,,True,160,33.09507870674133,8.00000011920929
39,0,3,2.6961545170582815,0,False,,0.7167369834225457,0.0,0.35836849171127283,,False,40,8.424640655517578,2.0000000298023224
39,1,1,2.5441372666217204,0,False,,0.7258371131388107,0.0,0.7212870482806781,,False,80,17.956390380859375,4.000000059604645
39,2,5,3.4767873800448204,0.8276861454970026,False,,0.6752185168193349,0.6376134060695587,1.377703009725125,,False,120,24.839585542678833,6.000000089406967
39,3,9,1000.0,1.3108711123867907,True,vehicle,10.0,0.7950687142103704,6.77523736683031,,True,160,31.757272243499756,8.00000011920929
40,0,8,2.843658482245102,0,False,,0.7082579668550956,0.0,0.3541289834275478,,False,40,8.51746153831482,2.0000000298023224
40,1,1,2.701920558147044,0,False,,0.7163992251180997,0.0,0.7123285959865977,,False,80,17.673879861831665,4.000000059604645
40,2,5,3.3976702654430513,0.8290291066541406,False,,0.679082071602199,0.6382267569861414,1.3709830102807679,,False,120,24.748298168182373,6.000000089406967
40,3,9,1.1755910965911962,1.2836247044010358,True,vehicle,10.0,0.7888679354063372,6.765416977983937,,True,160,31.646796941757202,8.00000011920929
41,0,3,2.696224075708197,0,False,,0.7167329057354896,0.0,0.3583664528677448,,False,40,8.238509178161621,2.0000000298023224
41,1,1,2.5435680237067118,0,False,,0.7258719179220192,0.0,0.7213024118287544,,False,80,17.749393701553345,4.000000059604645
41,2,5,1000.0,0.5244115820580223,False,,0.0,0.4644253359182336,0.9535150797878712,,False,120,24.627578020095825,6.000000089406967
41,3,9,1.1067884643312027,1.378432024338663,True,vehicle,10.0,0.8094327107139248,6.358231435144833,,True,160,31.646647691726685,8.00000011920929
42,0,8,2.8434865274576753,0,False,,0.7082676607017913,0.0,0.35413383035089563,,False,40,8.488928318023682,2.0000000298023224
42,1,10,1.7604975311063038,0,False,,0.7799817091078125,0.0,0.7441246849048019,,False,80,17.824273824691772,4.000000059604645
42,2,8,1.5570590971664284,0,False,,0.7965691676889362,0.0,1.14240926874927,,False,120,32.657573223114014,6.000000089406967
42,3,11,1.4331197589738731,0,False,,0.8073345469300833,0.0,1.5460765422143117,,False,160,39.203208684921265,8.00000011920929
42,4,9,1000.0,0,False,,0.0,0.0,1.5460765422143117,,True,168,40.51384210586548,8.400000125169754
43,0,3,2.696127912442638,0,False,,0.7167385430662163,0.0,0.35836927153310816,,False,40,8.350805521011353,2.0000000298023224
43,1,1,2.543376040976132,0,False,,0.7258836574357654,0.0,0.7213111002509909,,False,80,17.727471113204956,4.000000059604645
43,2,5,3.42623261361972,0.8257454467015622,False,,0.6776793171506361,0.6367249121852462,1.378513214918932,,False,120,24.689295530319214,6.000000089406967
43,3,9,1000.0,1.311068923160379,True,vehicle,10.0,0.7951128429798313,6.776069636408848,,True,160,31.65807056427002,8.00000011920929
44,0,8,2.843564099690868,0,False,,0.7082632875605698,0.0,0.3541316437802849,,False,40,8.671821355819702,2.0000000298023224
44,1,1,2.7020070566378873,0,False,,0.7163941622884435,0.0,0.7123287249245067,,False,80,17.768197536468506,4.000000059604645
44,2,5,3.4277381757936514,0.8254419571302256,False,,0.6776056273191344,0.6365857382826501,1.369424407725399,,False,120,25.112539291381836,6.000000089406967
44,3,9,1.454024676738407,1.3104290046635465,True,vehicle,10.0,0.7949700406016642,6.7669094280262305,,True,160,32.98034858703613,8.00000011920929
45,0,8,2.843221424972835,0,False,,0.7082826065431089,0.0,0.35414130327155446,,False,40,8.572844505310059,2.0000000298023224
45,1,1,2.7016540692886633,0,False,,0.7164148236795209,0.0,0.7123487151113149,,False,80,17.886239290237427,4.000000059604645
45,2,5,3.3980083426670546,0.8290730276069701,False,,0.6790654147277932,0.6382467958632557,1.3710048204068395,,False,120,25.266754388809204,6.000000089406967
45,3,9,1.1522612066458984,1.284388603957711,True,vehicle,10.0,0.7890451476584727,6.765527394236075,,True,160,32.029590129852295,8.00000011920929
46,0,8,2.843640581072026,0,False,,0.7082589760026307,0.0,0.35412948800131533,,False,40,8.541314363479614,2.0000000298023224
46,1,1,2.7020074213928518,0,False,,0.7163941409392782,0.0,0.7123265584709544,,False,80,17.99413013458252,4.000000059604645
46,2,5,3.4270852671967886,0.8254142557277334,False,,0.6776375808923898,0.6365730319064257,1.369431864870362,,False,120,25.292766332626343,6.000000089406967
46,3,9,1.4384051879903081,1.3102587693925634,True,vehicle,10.0,0.7949320291176144,6.76689787942917,,True,160,32.23368835449219,8.00000011920929
47,0,3,2.69582895461026,0,False,,0.7167560696575898,0.0,0.3583780348287949,,False,40,8.379243612289429,2.0000000298023224
47,1,1,2.5438314692556356,0,False,,0.7258558095777978,0.0,0.7213059396176937,,False,80,17.928962469100952,4.000000059604645
47,2,5,3.4782605773015955,0.8275738858606229,False,,0.6751472249604743,0.6375620803774477,1.3776605922866547,,False,120,24.864394664764404,6.000000089406967
47,3,9,1000.0,1.311000495000513,True,vehicle,10.0,0.7950975790594376,6.775209381816373,,True,160,31.92564582824707,8.00000011920929
48,0,8,2.8435950765260554,0,False,,0.7082615412635199,0.0,0.35413077063175996,,False,40,8.638467073440552,2.0000000298023224
48,1,1,2.7022426173638774,0,False,,0.7163803753200939,0.0,0.7123209582918069,,False,80,17.777082681655884,4.000000059604645
48,2,5,3.397330297759942,0.828917826210239,False,,0.6790988229097918,0.6381759796217557,1.3709583595575805,,False,120,25.097343683242798,6.000000089406967
48,3,9,1.351786224227709,1.284506249789335,True,vehicle,10.0,0.7890724220847872,6.765494570599975,,True,160,32.0247540473938,8.00000011920929
