episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
14,3,5,0.5827982096427843,0,False,,0.9005022083995672,0.0,1.9163640895991387,,False,160,32.233460903167725,8.00000011920929
14,4,9,3.595622164704481,2.2407244177547643,False,,0.6695418588859254,0.9131869368941582,2.7077284874891805,,True,200,39.633023738861084,10.000000149011612
15,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.107523679733276,2.0000000298023224
15,1,0,3.4178978274972556,2.6188745572608916,False,,0.6780877177759912,0.9342105310417197,0.8061491244088554,,False,80,16.14609456062317,4.000000059604645
15,2,10,0.4513105825812655,0.06352733573354197,False,,0.9192941989482519,0.06339953309024722,1.297495990428105,,False,120,25.090764045715332,6.000000089406967
15,3,5,0.3759350506855427,0,False,,0.9308504435158542,0.0,1.762921212186032,,False,160,33.685720920562744,8.00000011920929
15,4,9,3.113584091519664,2.1002436930740824,False,,0.6935519484113222,0.9028798824045937,2.56113712759399,,True,200,41.71521234512329,10.000000149011612
16,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.438288450241089,2.0000000298023224
16,1,0,1000,2.6308455155745625,False,,0.0,0.9347506952420432,0.4673753476210216,,False,80,14.857357263565063,4.000000059604645
16,2,7,0.41139459683861634,0.4495127453838266,False,,0.9253370978955857,0.40999506444953393,1.1350414287935815,,False,120,24.680445909500122,6.000000089406967
16,3,5,0.5769263925696192,0,False,,0.901307532571764,0.0,1.5856951950794635,,False,160,32.85322332382202,8.00000011920929
16,4,9,3.527420707076394,2.550764904069846,False,,0.672781590103813,0.9310104058273899,2.387591193045065,,True,200,40.10663628578186,10.000000149011612
17,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.605400562286377,2.0000000298023224
17,1,0,3.308094822632551,2.6193154262562204,False,,0.6835411416566519,0.9342305390584148,0.8088858403575334,,False,80,15.219994306564331,4.000000059604645
17,2,2,0.4162885254057457,0.42684181962847667,False,,0.9245870754350152,0.3925749629963023,1.4674668595731921,,False,120,24.04935383796692,6.000000089406967
17,3,5,0.5840176735348285,0,False,,0.9003353326990867,0.0,1.9176345259227354,,False,160,32.24216032028198,8.00000011920929
17,4,9,3.703529451553341,2.3747463652358,False,,0.6645129486033413,0.9216205515123264,2.7107012759805693,,True,200,39.68510293960571,10.000000149011612
18,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.054242372512817,2.0000000298023224
18,1,4,1000,1.9214067567594901,False,,0.0,0.8870526271811467,0.4435263135905734,,False,80,15.719213485717773,4.000000059604645
18,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097277337851,,False,120,23.434194087982178,6.000000089406967
18,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687482160765,,False,160,31.1161892414093,8.00000011920929
18,4,10,4.057914598636241,2.2707312647906774,False,,0.6487731451916428,0.9151845020471008,2.113847571835448,,True,200,38.69547724723816,10.000000149011612
19,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.478039026260376,2.0000000298023224
19,1,4,1000,1.921406759008939,False,,0.0,0.8870526274024901,0.44352631370124507,,False,80,14.714836120605469,4.000000059604645
19,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097278444568,,False,120,21.900562524795532,6.000000089406967
19,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687483267482,,False,160,29.052132844924927,8.00000011920929
19,4,10,4.478329770765866,2.2792173128451623,False,,0.6314721875755884,0.9157374681018431,2.1054735761654637,,True,200,36.37966847419739,10.000000149011612
20,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.789819002151489,2.0000000298023224
20,1,0,3.389363342097731,2.624276416349313,False,,0.6794917518203194,0.9344550777645706,0.806973414792445,,False,80,15.195342063903809,4.000000059604645
20,2,3,0.41395939313045604,0.49829752232122093,False,,0.9249437044886575,0.44599415727079206,1.4924423456721698,,False,120,24.049355268478394,6.000000089406967
20,3,5,0.5815389423984403,0.0019283812505701547,False,,0.9006746659164535,0.0019283776650885905,1.9437438674629408,,False,160,32.53756046295166,8.00000011920929
20,4,2,7.120065981351426,0.21668195474772212,False,,0.5462007390099095,0.21176761836905814,2.3227280461524247,,True,200,40.58535313606262,10.000000149011612
21,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.5874786376953125,2.0000000298023224
21,1,0,3.5233943756963177,2.621917973048406,False,,0.6729743731337916,0.9343484713278916,0.8036614222308416,,False,80,15.32318639755249,4.000000059604645
21,2,7,0.4106448439759198,0.455662132947837,False,,0.9254522314766367,0.4146449261516108,1.4737100010449653,,False,120,25.76612949371338,6.000000089406967
21,3,5,0.5776529796838525,0,False,,0.9012077181743419,0.0,1.9243138601321363,,False,160,34.325714349746704,8.00000011920929
21,4,9,3.6021134395112107,2.561743578769722,False,,0.6692360176110721,0.931541261807583,2.724702499841464,,True,200,42.07886552810669,10.000000149011612
22,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.125107049942017,2.0000000298023224
22,1,4,1000,1.921406754261547,False,,0.0,0.8870526269353519,0.44352631346767596,,False,80,15.727489233016968,4.000000059604645
22,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097276108876,,False,120,23.63968062400818,6.000000089406967
22,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.331868748093179,,False,160,31.424521923065186,8.00000011920929
22,4,10,3.949010064333325,2.269183005145571,False,,0.6534895321278198,0.9150830537688489,2.1161550410415133,,True,200,39.26273703575134,10.000000149011612
23,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.569198131561279,2.0000000298023224
23,1,0,3.4738477411458493,2.619582316255369,False,,0.6753608437544251,0.9342426470789037,0.8048017454166644,,False,80,15.26314091682434,4.000000059604645
23,2,7,0.4153885583331447,0.43055453675498123,False,,0.9247248058505415,0.3954575608006934,1.4648929287422818,,False,120,25.155441761016846,6.000000089406967
23,3,5,0.5830710310884205,0,False,,0.9004648633979292,0.0,1.9151253604412464,,False,160,33.05307984352112,8.00000011920929
23,4,9,3.5843302237083305,2.4898484710558857,False,,0.6700749179588623,0.9279539227883654,2.71413978081486,,True,200,40.660473585128784,10.000000149011612
24,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.444475412368774,2.0000000298023224
24,1,4,1000,1.9214067547845233,False,,0.0,0.8870526269868122,0.4435263134934061,,False,80,14.855095624923706,4.000000059604645
24,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097276366177,,False,120,22.32892107963562,6.000000089406967
24,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.331868748118909,,False,160,29.9538311958313,8.00000011920929
24,4,10,4.461950768592496,2.2790435599755083,False,,0.63212098072506,0.9157261979600722,2.105792337461475,,True,200,37.20494985580444,10.000000149011612
25,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.752704858779907,2.0000000298023224
25,1,8,3.0198740265292607,2.5727645802613712,False,,0.6985451278295373,0.9320682406720507,0.815306684250794,,False,80,15.796369314193726,4.000000059604645
25,2,7,0.4002479691858064,0.2473702714273993,False,,0.9270551352763836,0.24013226178453703,1.3989003827812543,,False,120,25.862484455108643,6.000000089406967
25,3,5,0.6215912535498841,0,False,,0.8952556231931701,0.0,1.8465281943778393,,False,160,33.94481348991394,8.00000011920929
25,4,9,3.6098908068115474,2.5611292378584185,False,,0.6688701486790267,0.9315117127020083,2.6467191250683566,,True,200,41.418437480926514,10.000000149011612
26,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.996706008911133,2.0000000298023224
26,1,4,1000,1.9214067512331743,False,,0.0,0.8870526266373634,0.4435263133186817,,False,80,15.40125060081482,4.000000059604645
26,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097274618934,,False,120,22.759207010269165,6.000000089406967
26,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687479441849,,False,160,30.01788020133972,8.00000011920929
26,4,10,3.9018965872363394,2.2624373933220188,False,,0.6555621498837114,0.9146390179227077,2.1169693318473946,,True,200,37.72045302391052,10.000000149011612
27,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.404288053512573,2.0000000298023224
27,1,0,1000,2.6309375975129905,False,,0.0,0.9347548252974763,0.46737741264873817,,False,80,14.748733282089233,4.000000059604645
27,2,7,0.41281160070507456,0.45524034788807866,False,,0.9251196668175063,0.41432702280400824,1.1371007574594956,,False,120,24.695345878601074,6.000000089406967
27,3,5,0.5759269392256111,0,False,,0.9014449069440484,0.0,1.5878232109315198,,False,160,32.638636112213135,8.00000011920929
27,4,9,3.5751915183484133,2.272252631686386,False,,0.6705072913618819,0.9152840190432334,2.3807188661340772,,True,200,40.087120056152344,10.000000149011612
28,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.447353363037109,2.0000000298023224
28,1,0,3.506076330569392,2.618102257678179,False,,0.6738055320255549,0.9341754604032464,0.8039904962144007,,False,80,14.837782144546509,4.000000059604645
28,2,7,0.41376322921292513,0.4403208132325305,False,,0.9249737672777271,0.402984587021745,1.4679696733641368,,False,120,24.480970859527588,6.000000089406967
28,3,5,0.5813183542041169,0,False,,0.9007048897548157,0.0,1.9183221182415446,,False,160,32.31109952926636,8.00000011920929
28,4,9,3.727453945740222,2.2531299038215447,False,,0.6634136044648067,0.9140208620509183,2.7070393514994073,,True,200,39.620384216308594,10.000000149011612
29,0,9,1000,0,False,,0.0,0.0,0.0,,False,40,7.8732218742370605,2.0000000298023224
29,1,7,0.6346116541151103,0,False,,0.8935227684900815,0.0,0.44676138424504075,,False,80,17.28440546989441,4.000000059604645
29,2,11,0.379310279927589,0,False,,0.93031957109214,0.0,0.9119211697911107,,False,120,25.648314952850342,6.000000089406967
29,3,5,1000,0,False,,0.0,0.0,0.9119211697911107,,False,160,33.42463397979736,8.00000011920929
29,4,9,3.8343968811734617,2.6233212791339793,False,,0.6585665801829546,0.9344119338654654,1.7084104268153206,,True,200,40.593064308166504,10.000000149011612
30,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.644284248352051,2.0000000298023224
30,1,0,3.6116432312214126,2.619155613016562,False,,0.6687877949868524,0.9342232872516331,0.8015055411192427,,False,80,15.350099802017212,4.000000059604645
30,2,7,0.4126356151211764,0.44350834169199116,False,,0.9251466589281127,0.4054237727944756,1.4667907569805367,,False,120,25.16186499595642,6.000000089406967
30,3,5,0.5801101634950763,0,False,,0.9008705045361471,0.0,1.9172260092486102,,False,160,33.42266249656677,8.00000011920929
30,4,9,3.487892271801823,2.3811381826582823,False,,0.674681699243971,0.9219928931327911,2.715563305436991,,True,200,40.854621171951294,10.000000149011612
31,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.6087305545806885,2.0000000298023224
31,1,4,1000,1.9214067539951996,False,,0.0,0.8870526269091438,0.4435263134545719,,False,80,14.69988465309143,4.000000059604645
31,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097275977836,,False,120,22.0197012424469,6.000000089406967
31,3,8,1000,2.6413365596403477,False,,0.0,0.9352188123031665,1.3552191337493669,,False,160,29.387396097183228,8.00000011920929
31,4,7,1.5355971413832814,0.43955254089712126,False,,0.7983954775093418,0.40239539428240395,1.9556145696452396,,True,200,39.03050994873047,10.000000149011612
32,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.834139823913574,2.0000000298023224
32,1,4,1000,1.9214067604749396,False,,0.0,0.8870526275467429,0.44352631377337143,,False,80,15.361161708831787,4.000000059604645
32,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097279165831,,False,120,22.629020929336548,6.000000089406967
32,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687483988745,,False,160,30.225239276885986,8.00000011920929
32,4,10,4.198144547053975,2.278463734752271,False,,0.6428475187108108,0.9156885730788118,2.111136794293686,,True,200,37.834166049957275,10.000000149011612
33,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.22789978981018,2.0000000298023224
33,1,4,1000,1.9214067515485138,False,,0.0,0.8870526266683924,0.4435263133341962,,False,80,16.242061376571655,4.000000059604645
33,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097274774079,,False,120,24.31990647315979,6.000000089406967
33,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687479596993,,False,160,31.954219818115234,8.00000011920929
33,4,7,1000,2.643649120472083,False,,0.0,0.9353213451446984,1.7995294205320485,,True,200,40.791319370269775,10.000000149011612
34,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.7453813552856445,2.0000000298023224
34,1,0,1000,2.6304577210728213,False,,0.0,0.9347332977396396,0.4673666488698198,,False,80,15.528923988342285,4.000000059604645
34,2,7,0.4128961916299927,0.4560281734016933,False,,0.9251066937262318,0.4149206912813313,1.1373803413736012,,False,120,25.604870080947876,6.000000089406967
34,3,5,0.5756526300126358,0,False,,0.9014826258483152,0.0,1.5881216542977588,,False,160,33.98722219467163,8.00000011920929
34,4,9,3.5184551838377365,2.1273311064864737,False,,0.6732110989441105,0.9049984175709871,2.3772264125553075,,True,200,42.014225244522095,10.000000149011612
35,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.082513093948364,2.0000000298023224
35,1,0,3.455249816810771,2.616913166946715,False,,0.676263462784703,0.9341214100172123,0.8051924364009576,,False,80,15.543352603912354,4.000000059604645
35,2,7,0.4151590448385991,0.43084495310250626,False,,0.9247599444714453,0.39568255300638117,1.465413685139871,,False,120,25.800019025802612,6.000000089406967
35,3,5,0.5834943752263548,0,False,,0.9004069269267694,0.0,1.9156171486032556,,False,160,33.651572704315186,8.00000011920929
35,4,5,1000,1.9398567498456374,False,,0.0,0.888847702160769,2.36004099968364,,True,200,40.91098380088806,10.000000149011612
36,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.467881679534912,2.0000000298023224
36,1,0,1000,2.621428936281339,False,,0.0,0.9343263344212787,0.46716316721063933,,False,80,14.994985818862915,4.000000059604645
36,2,7,0.41105755143050676,0.44971718475153644,False,,0.9253888477078167,0.4101501690136972,1.1349326755713962,,False,120,24.981844902038574,6.000000089406967
36,3,5,0.5784358308665147,0,False,,0.9011002259735724,0.0,1.5854827885581824,,False,160,32.98487591743469,8.00000011920929
36,4,9,3.641780214787463,2.3667886928658475,False,,0.6673764089074024,0.9211534107674818,2.3797476983956245,,True,200,40.423099517822266,10.000000149011612
37,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.574573755264282,2.0000000298023224
37,1,0,1000,2.620244577758094,False,,0.0,0.9342726780030876,0.4671363390015438,,False,80,15.18789529800415,4.000000059604645
37,2,7,0.4152115692818217,0.42962304632423143,False,,0.9247519024523476,0.3947354333494919,1.1268800069024636,,False,120,25.175734043121338,6.000000089406967
37,3,5,0.5829516877509626,0,False,,0.9004811988478758,0.0,1.5771206063264014,,False,160,33.23391938209534,8.00000011920929
37,4,9,3.5744702159900195,2.3619721265896176,False,,0.6705414546185581,0.9208687150695033,2.372825691170432,,True,200,40.76639175415039,10.000000149011612
38,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.581333875656128,2.0000000298023224
38,1,0,1000,2.621994101331703,False,,0.0,0.9343519164043131,0.46717595820215657,,False,80,15.345717191696167,4.000000059604645
38,2,7,0.4104211630481108,0.4536219189300428,False,,0.9254865922284602,0.4131057898892955,1.1364721492610343,,False,120,25.702654123306274,6.000000089406967
38,3,5,0.5777398323824081,0,False,,0.9011957899215566,0.0,1.5870700442218126,,False,160,34.41408634185791,8.00000011920929
38,4,9,3.668034703171308,2.565341099372783,False,,0.6661542980201561,0.9317139287738242,2.3860041576188027,,True,200,42.04972767829895,10.000000149011612
39,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,8.000205039978027,2.0000000298023224
39,1,0,1000,2.6307432369958503,False,,0.0,0.9347461074031014,0.4673730537015507,,False,80,15.918891906738281,4.000000059604645
39,2,7,0.41546569933093913,0.4676436298684781,False,,0.9247129968079106,0.42361204319654694,1.1415355737037793,,False,120,26.051573753356934,6.000000089406967
39,3,5,0.5732677926493215,0,False,,0.9018108300327966,0.0,1.5924409887201776,,False,160,33.95020866394043,8.00000011920929
39,4,9,3.542119353347622,2.3544682085083233,False,,0.6720792630391665,0.9204222222856124,2.388691731382567,,True,200,41.28112006187439,10.000000149011612
40,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.495908737182617,2.0000000298023224
40,1,0,3.4833267457899506,2.6212669760302796,False,,0.6749022387252789,0.9343190006885245,0.8046106197069016,,False,80,14.86660647392273,4.000000059604645
40,2,7,0.4139072043119406,0.4373716492735742,False,,0.924951702195783,0.40072012900397785,1.467446535306782,,False,120,24.84588098526001,6.000000089406967
40,3,5,0.5814405806480205,0,False,,0.90068814240721,0.0,1.917790606510387,,False,160,32.85388660430908,8.00000011920929
40,4,9,3.6282522469864205,2.3765675564653477,False,,0.668008818666896,0.9217269011728711,2.7126584664302706,,True,200,40.47884440422058,10.000000149011612
41,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.717954874038696,2.0000000298023224
41,1,4,1000,1.921406754343984,False,,0.0,0.8870526269434637,0.4435263134717318,,False,80,14.972595930099487,4.000000059604645
41,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097276149435,,False,120,22.26396679878235,6.000000089406967
41,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687480972349,,False,160,29.42076015472412,8.00000011920929
41,4,7,1000,2.6521676480666896,False,,0.0,0.935697011274575,1.7997172537345225,,True,200,38.24738907814026,10.000000149011612
42,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.759980916976929,2.0000000298023224
42,1,4,1000,1.9214067603975442,False,,0.0,0.8870526275391274,0.4435263137695637,,False,80,14.943705081939697,4.000000059604645
42,2,4,1000,1.932809475344091,False,,0.0,0.8881668282864233,0.8876097279127754,,False,120,22.20728850364685,6.000000089406967
42,3,4,1000,1.9364370591188313,False,,0.0,0.8885180409645829,1.3318687483950669,,False,160,29.464385747909546,8.00000011920929
42,4,7,1000,2.6514111123822683,False,,0.0,0.9356637763312747,1.7997006365607042,,True,200,38.3098247051239,10.000000149011612
43,0,5,1000,0,False,,0.0,0.0,0.0,,False,40,7.695061922073364,2.0000000298023224
