episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
10,3,8,3.429946635396576,0.744378265561719,True,vehicle,10.0,0.5971099982669257,6.373437211259901,,True,160,37.311330795288086,8.00000011920929
11,0,5,3.0464903709006848,0,False,,0.6971151836148188,0.0,0.3485575918074094,,False,40,9.723758459091187,2.0000000298023224
11,1,8,2.649751292472312,0,False,,0.719474492269542,0.0,0.7082948379421804,,False,80,18.74504518508911,4.000000059604645
11,2,5,2.4260547757311564,0,False,,0.7331793647583791,0.0,1.07488452032137,,False,120,26.9491024017334,6.000000089406967
11,3,8,3.2431802501605627,0.8195773498459609,False,,0.6868309198392188,0.6338841066477322,1.7352420335648455,,False,160,35.178563594818115,8.00000011920929
11,4,5,5.036979167365598,1.008140474354323,True,vehicle,10.0,0.7099673731172106,7.090225720123451,,True,200,42.15233039855957,10.000000149011612
12,0,5,3.0464803348089506,0,False,,0.6971157210221705,0.0,0.3485578605110852,,False,40,9.479286670684814,2.0000000298023224
12,1,8,2.6497580081415952,0,False,,0.7194740935728945,0.0,0.7082949072975324,,False,80,18.640812635421753,4.000000059604645
12,2,5,2.4261726749637216,0,False,,0.733171908410585,0.0,1.074880861502825,,False,120,26.842565774917603,6.000000089406967
12,3,8,3.241909696181982,0.8313939333549436,False,,0.6868958107130541,0.6393038622923939,1.7379806980055488,,False,160,35.07906150817871,8.00000011920929
12,4,5,9.467612202632449,0.8047039281711248,True,vehicle,10.0,0.6269270791197028,7.0514442375654,,True,200,42.19204115867615,10.000000149011612
13,0,5,3.046495604100928,0,False,,0.6971149033906987,0.0,0.34855745169534935,,False,40,9.349437475204468,2.0000000298023224
13,1,8,2.649762902053813,0,False,,0.7194738030309977,0.0,0.7082943532108482,,False,80,18.454450845718384,4.000000059604645
13,2,5,2.426035054516601,0,False,,0.7331806120200008,0.0,1.0748846592208485,,False,120,27.002216577529907,6.000000089406967
13,3,8,3.429858773945585,0.7311652547571578,True,vehicle,10.0,0.5902249666886427,6.36999714256517,,True,160,35.26530122756958,8.00000011920929
14,0,5,3.04649259732187,0,False,,0.6971150643957711,0.0,0.34855753219788554,,False,40,9.22499680519104,2.0000000298023224
14,1,8,2.64975434253993,0,False,,0.7194743111926764,0.0,0.7082946877942238,,False,80,18.48856234550476,4.000000059604645
14,2,5,2.426061285552771,0,False,,0.7331789530484634,0.0,1.0748841643184555,,False,120,26.730225086212158,6.000000089406967
14,3,8,3.4299196822206586,0.7391998338064486,True,vehicle,10.0,0.5944271509527018,6.372097739794807,,True,160,34.93962907791138,8.00000011920929
15,0,5,3.0464942902414984,0,False,,0.6971149737443842,0.0,0.3485574868721921,,False,40,9.267336368560791,2.0000000298023224
15,1,8,2.6497527478578067,0,False,,0.7194744058659817,0.0,0.708294689805183,,False,80,18.366903066635132,4.000000059604645
15,2,5,2.4260821230157634,0,False,,0.7331776352003869,0.0,1.0748835074053764,,False,120,26.733107805252075,6.000000089406967
15,3,7,3.4299750419256982,0.738237416978337,True,vehicle,10.0,0.5939263406807792,6.371846677745766,,True,160,41.559638261795044,8.00000011920929
16,0,5,3.0464907272470065,0,False,,0.6971151645333984,0.0,0.3485575822666992,,False,40,9.284664154052734,2.0000000298023224
16,1,8,2.6497554888002735,0,False,,0.7194742431413618,0.0,0.7082947038373801,,False,80,18.02368402481079,4.000000059604645
16,2,5,2.426221407099188,0,False,,0.7331688264998137,0.0,1.0748791170872871,,False,120,26.339850425720215,6.000000089406967
16,3,2,3.2434337994285745,0.831266784751918,False,,0.68681797266898,0.6392460455333797,1.737911126188467,,False,160,34.53253674507141,8.00000011920929
16,4,5,9.468576699718055,0.7998447944382124,True,vehicle,10.0,0.6246211396601347,7.050221696018535,,True,200,41.39770030975342,10.000000149011612
17,0,5,3.046492441998765,0,False,,0.6971150727129162,0.0,0.3485575363564581,,False,40,9.432911157608032,2.0000000298023224
17,1,4,1.9623133884094015,0,False,,0.7646929242128913,0.0,0.7309039984629038,,False,80,17.673399209976196,4.000000059604645
17,2,5,26.22551264189563,1.90607563210335,False,,0.2840588915487494,0.8855297426231488,1.3156983155488529,,False,120,25.634090900421143,6.000000089406967
17,3,5,1000.0,1.9358563933506603,False,,0.0,0.8884619272455544,1.7599292791716301,,False,160,33.588242530822754,8.00000011920929
17,4,8,10.751516005491395,2.025876109236453,False,,0.46610662819744575,0.8967061472512904,2.4413356668959985,,True,200,41.7070894241333,10.000000149011612
18,0,5,3.0465035455189624,0,False,,0.6971144781493251,0.0,0.3485572390746626,,False,40,9.606398582458496,2.0000000298023224
18,1,8,2.649755098318559,0,False,,0.7194742663235223,0.0,0.7082943722364237,,False,80,18.383156776428223,4.000000059604645
18,2,5,2.426142541312326,0,False,,0.7331738141406086,0.0,1.074881279306728,,False,120,26.578621864318848,6.000000089406967
18,3,8,3.2433548917959145,0.8327289415330751,False,,0.6868220019037624,0.6399102604247643,1.7382474104709913,,False,160,34.76384353637695,8.00000011920929
18,4,5,9.500990556332175,0.8290947933132534,True,vehicle,10.0,0.6382567259574482,7.057375773449715,,True,200,41.90190362930298,10.000000149011612
19,0,5,3.0464945193549413,0,False,,0.6971149614759657,0.0,0.34855748073798287,,False,40,9.754149198532104,2.0000000298023224
19,1,8,2.6497552495270313,0,False,,0.7194742573465611,0.0,0.7082946094112634,,False,80,18.57291555404663,4.000000059604645
19,2,5,2.4261869432968437,0,False,,0.7331710060501553,0.0,1.074880112436341,,False,120,26.925922632217407,6.000000089406967
19,3,4,1000.0,0.012060773438941724,False,,0.0,0.012059896340972612,1.0809100606068274,,False,160,34.3835129737854,8.00000011920929
19,4,11,3.233595147838578,0.6414021110102676,False,,0.6873209391684864,0.5398906932179864,1.6945158768000637,,True,200,42.769453287124634,10.000000149011612
20,0,5,3.0465047154996143,0,False,,0.6971144155001086,0.0,0.3485572077500543,,False,40,9.875851392745972,2.0000000298023224
20,1,8,2.6497567814132617,0,False,,0.7194741664013924,0.0,0.7082942909507505,,False,80,18.86782932281494,4.000000059604645
20,2,5,2.42613977733503,0,False,,0.7331739889425182,0.0,1.0748812854220096,,False,120,27.374228477478027,6.000000089406967
20,3,8,3.242012142597849,0.8193460990546698,False,,0.6868905777573386,0.6337770985039671,1.7352151235526625,,False,160,35.93386507034302,8.00000011920929
20,4,5,5.035056546023811,1.0030551329720625,True,vehicle,10.0,0.7081844625784435,7.089307354841885,,True,200,43.267186641693115,10.000000149011612
21,0,5,3.046502101008388,0,False,,0.6971145554988822,0.0,0.3485572777494411,,False,40,9.309908151626587,2.0000000298023224
21,1,8,2.649752634988214,0,False,,0.7194744125668406,0.0,0.7082944840328614,,False,80,18.187536239624023,4.000000059604645
21,2,5,2.4260219740701356,0,False,,0.733181439292425,0.0,1.074885203679074,,False,120,26.759259700775146,6.000000089406967
21,3,4,1000.0,0.012060297147628303,False,,0.0,0.012059420153559808,1.0809149137558538,,False,160,34.57927489280701,8.00000011920929
21,4,4,1000.0,3.782286646714117e-08,False,,0.0,3.782286646714114e-08,1.080914932667287,,True,200,42.807706117630005,10.000000149011612
22,0,5,3.046493476581205,0,False,,0.697115017313745,0.0,0.3485575086568725,,False,40,9.698521137237549,2.0000000298023224
22,1,8,2.6497566815108105,0,False,,0.7194741723324095,0.0,0.7082945948230772,,False,80,18.298080921173096,4.000000059604645
22,2,5,2.4261947776460127,0,False,,0.7331705105904671,0.0,1.0748798501183108,,False,120,26.724756002426147,6.000000089406967
22,3,8,3.243409413169388,0.8325768544576085,False,,0.6868192178886017,0.6398412384670372,1.7382100782961303,,False,160,34.982675075531006,8.00000011920929
22,4,5,5.049412797775141,0.9986137504302794,True,vehicle,10.0,0.7066161580332243,7.091518157312742,,True,200,41.9806125164032,10.000000149011612
23,0,5,3.0465127169696946,0,False,,0.6971139870440789,0.0,0.34855699352203945,,False,40,9.339288473129272,2.0000000298023224
23,1,8,2.649760415599746,0,False,,0.7194739506468132,0.0,0.708293968845446,,False,80,18.352748155593872,4.000000059604645
23,2,5,2.4261486982275744,0,False,,0.7331734247600074,0.0,1.0748806812254497,,False,120,26.71891212463379,6.000000089406967
23,3,8,3.4300306596960484,0.7360314631870389,True,vehicle,10.0,0.5927758247172921,6.371268593584095,,True,160,35.258618116378784,8.00000011920929
24,0,5,3.0465026395119734,0,False,,0.6971145266634973,0.0,0.34855726333174863,,False,40,9.448009014129639,2.0000000298023224
24,1,8,2.6497601866955645,0,False,,0.7194739642364025,0.0,0.7082942454499499,,False,80,18.776756048202515,4.000000059604645
24,2,5,2.425952664891788,0,False,,0.7331858228019316,0.0,1.0748871568509157,,False,120,26.85650324821472,6.000000089406967
24,3,4,1000.0,0.012057677687895252,False,,0.0,0.012056801265102437,1.080915557483467,,False,160,34.58454489707947,8.00000011920929
24,4,11,3.422781580992936,0.5634127032617369,True,vehicle,10.0,0.4908651751787205,6.326348145072828,,True,200,42.79975509643555,10.000000149011612
25,0,5,3.046512217754632,0,False,,0.6971140137756049,0.0,0.34855700688780245,,False,40,9.453399181365967,2.0000000298023224
25,1,8,2.6497564979121,0,False,,0.7194741832323137,0.0,0.7082940985039593,,False,80,18.337429523468018,4.000000059604645
25,2,5,2.3255153444415053,0,False,,0.7396330933238793,0.0,1.078110645165899,,False,120,26.810704708099365,6.000000089406967
25,3,11,2.6821119824943707,0.760705398995881,False,,0.7175617644028234,0.6054390775067288,1.7396110661206752,,False,160,35.243537187576294,8.00000011920929
25,4,5,2.3019145154801937,0,False,,0.7411763241947666,0.0,2.1101992282180584,,True,200,43.59879446029663,10.000000149011612
26,0,8,2.0794279767697197,0,False,,0.7562915521263901,0.0,0.37814577606319505,,False,40,9.57636308670044,2.0000000298023224
26,1,11,4.283177357141281,1.2827365691602994,False,,0.6393316961414907,0.7886616548208932,1.092142451544387,,False,80,17.16112494468689,4.000000059604645
26,2,11,5.611661149517507,1.9324429148747782,False,,0.5907290126122264,0.8881312520827702,1.8315725838918853,,False,120,24.870924711227417,6.000000089406967
26,3,10,7.598567342275706,1.9347686361547727,False,,0.5337942761357684,0.888356702465704,2.5426480731926215,,False,160,32.409324169158936,8.00000011920929
26,4,8,1000.0,2.708936862739051,False,,0.0,0.9381215471718493,3.011708846778546,,True,200,40.36610269546509,10.000000149011612
27,0,5,3.0465026084847233,0,False,,0.697114528324921,0.0,0.3485572641624605,,False,40,9.324692964553833,2.0000000298023224
27,1,8,2.64975886198366,0,False,,0.7194740428819504,0.0,0.7082942856034358,,False,80,18.163316011428833,4.000000059604645
27,2,5,2.426140575995256,0,False,,0.7331739384329236,0.0,1.0748812548198976,,False,120,26.513967752456665,6.000000089406967
27,3,11,3.243384681535506,0.6685451933788744,False,,0.6868204807511749,0.5557808864462386,1.6961819384186043,,False,160,34.83578848838806,8.00000011920929
27,4,5,9.816784232866834,0.653219208876092,True,vehicle,10.0,0.5468816190180181,6.969622747927613,,True,200,42.609333753585815,10.000000149011612
28,0,5,3.0464923626678653,0,False,,0.697115076960878,0.0,0.348557538480439,,False,40,9.519447803497314,2.0000000298023224
28,1,8,2.6497535070622007,0,False,,0.7194743607934267,0.0,0.7082947188771525,,False,80,18.34378480911255,4.000000059604645
28,2,5,2.426131536508398,0,False,,0.7331745101170399,0.0,1.0748819739356725,,False,120,26.39572525024414,6.000000089406967
28,3,8,3.430029746500668,0.731740529374378,True,vehicle,10.0,0.5905274509263315,6.370145699398838,,True,160,34.7243857383728,8.00000011920929
29,0,5,3.046496075216541,0,False,,0.6971148781637134,0.0,0.3485574390818567,,False,40,9.448086500167847,2.0000000298023224
29,1,8,2.6497561715005675,0,False,,0.7194742026107431,0.0,0.7082945403872283,,False,80,18.24778151512146,4.000000059604645
29,2,5,2.0221804682059803,0,False,,0.7603575949604617,0.0,1.0884733378674591,,False,120,26.57844376564026,6.000000089406967
29,3,11,3.0288882446452323,0.7061844283373525,False,,0.698059787821492,0.5768478763482742,1.7259271699523422,,False,160,34.60462236404419,8.00000011920929
29,4,5,2.233951077139954,0,False,,0.7456827770596419,0.0,2.0987685584821634,,True,200,42.74899196624756,10.000000149011612
30,0,5,3.0464840867544822,0,False,,0.6971155201148123,0.0,0.34855776005740613,,False,40,9.92171311378479,2.0000000298023224
30,1,4,1.9623473837983438,0,False,,0.7646904376269466,0.0,0.7309029788708794,,False,80,18.43950128555298,4.000000059604645
30,2,5,229.92745210612856,1.930975194253351,False,,0.0,0.8879886436458054,1.1748973006937822,,False,120,26.746561288833618,6.000000089406967
30,3,5,1000.0,1.9352201932696087,False,,0.0,0.8884004010882818,1.6190975012379232,,False,160,34.707618951797485,8.00000011920929
30,4,8,9.346726838508278,2.0263975560955902,False,,0.49369248025471557,0.8967513523098719,2.314319417520217,,True,200,42.78994870185852,10.000000149011612
31,0,5,3.0465010293581822,0,False,,0.6971146128828127,0.0,0.34855730644140637,,False,40,9.69951844215393,2.0000000298023224
31,1,8,2.6497598151519126,0,False,,0.7194739862942177,0.0,0.7082942995885152,,False,80,18.556690454483032,4.000000059604645
31,2,5,2.420308110898309,0,False,,0.7335431147604834,0.0,1.0750658569687568,,False,120,27.037397146224976,6.000000089406967
31,3,11,3.524736802481988,0.5925705756042905,False,,0.6729100779157833,0.5097883718145524,1.6664150818339247,,False,160,35.3322377204895,8.00000011920929
31,4,5,2.26070040763627,0,False,,0.7438979075504137,0.0,2.0383640356091317,,True,200,43.673237800598145,10.000000149011612
32,0,8,2.0799633367698824,0,False,,0.7562538856431809,0.0,0.37812694282159043,,False,40,9.809363842010498,2.0000000298023224
32,1,11,4.28317987742477,1.2827534385891024,False,,0.639331592777075,0.7886655754413157,1.092125526930786,,False,80,17.424826622009277,4.000000059604645
32,2,11,5.611663373687216,1.932442913963029,False,,0.590728939721175,0.8881312519942614,1.8315556227885041,,False,120,25.12239694595337,6.000000089406967
32,3,10,7.598569493576512,1.9347686361547727,False,,0.5337942219242038,0.888356702465704,2.542631084983458,,False,160,32.71638345718384,8.00000011920929
32,4,8,1000.0,2.71130914939497,False,,0.0,0.9382199587034401,3.0117410643351783,,True,200,41.057148694992065,10.000000149011612
33,0,5,3.046495790750652,0,False,,0.6971148933961031,0.0,0.34855744669805155,,False,40,9.532428503036499,2.0000000298023224
33,1,8,2.649758271141618,0,False,,0.7194740779590929,0.0,0.708294485677598,,False,80,18.95092487335205,4.000000059604645
33,2,5,2.4262440649342514,0,False,,0.7331673935911639,0.0,1.07487818247318,,False,120,27.074990034103394,6.000000089406967
33,3,4,1000.0,0.012060782139370566,False,,0.0,0.012059905039503422,1.0809081349929317,,False,160,34.875901222229004,8.00000011920929
33,4,4,1000.0,3.782286646714117e-08,False,,0.0,3.782286646714114e-08,1.080908153904365,,True,200,42.41244459152222,10.000000149011612
34,0,5,3.04650005190812,0,False,,0.6971146652225972,0.0,0.3485573326112986,,False,40,9.42836046218872,2.0000000298023224
34,1,8,2.6497523243585293,0,False,,0.7194744310083514,0.0,0.7082945481154743,,False,80,18.263352394104004,4.000000059604645
34,2,5,2.1872335668021767,0,True,vehicle,10.0,0.0,5.708294548115474,,True,120,26.32026195526123,6.000000089406967
35,0,5,3.0464994373525967,0,False,,0.6971146981303755,0.0,0.34855734906518776,,False,40,9.74852466583252,2.0000000298023224
35,1,8,2.649757274232751,0,False,,0.7194741371436457,0.0,0.7082944176370106,,False,80,18.504303455352783,4.000000059604645
35,2,5,2.426084909942213,0,False,,0.7331774589441412,0.0,1.0748831471090812,,False,120,26.89614224433899,6.000000089406967
35,3,4,1000.0,0.01205765595909386,False,,0.0,0.012056779541038823,1.0809115368796005,,False,160,34.50259304046631,8.00000011920929
35,4,4,1000.0,3.782286646714117e-08,False,,0.0,3.782286646714114e-08,1.0809115557910338,,True,200,42.210577726364136,10.000000149011612
36,0,5,3.0464808971602912,0,False,,0.6971156909096419,0.0,0.34855784545482094,,False,40,9.447832107543945,2.0000000298023224
36,1,7,2.6497757020450714,0,False,,0.7194730431226549,0.0,0.7082943670161483,,False,80,25.019498348236084,4.000000059604645
36,2,8,6.625334240784647,0,False,,0.5598216451820486,0.0,0.9882051896071726,,False,120,33.86297106742859,6.000000089406967
36,3,6,29.700313042149656,0,True,vehicle,10.0,0.0,5.988205189607172,,True,160,42.62435007095337,8.00000011920929
37,0,5,3.046501823466626,0,False,,0.6971145703604813,0.0,0.34855728518024065,,False,40,9.420108795166016,2.0000000298023224
37,1,8,2.6497609867903256,0,False,,0.7194739167363595,0.0,0.7082942435484204,,False,80,18.109763860702515,4.000000059604645
37,2,5,2.4260827704849937,0,False,,0.7331775942518606,0.0,1.0748830406743508,,False,120,26.55808734893799,6.000000089406967
37,3,8,3.4300474067348623,0.7455569684472619,True,vehicle,10.0,0.5977178792187797,6.37374198028374,,True,160,34.73076033592224,8.00000011920929
38,0,5,3.0464975347316385,0,False,,0.6971148000105893,0.0,0.34855740000529467,,False,40,9.616360425949097,2.0000000298023224
38,1,8,2.6497584468581703,0,False,,0.7194740675271425,0.0,0.7082944337688659,,False,80,18.79874062538147,4.000000059604645
38,2,5,2.4262565186007485,0,False,,0.7331666060104016,0.0,1.0748777367740667,,False,120,26.96981453895569,6.000000089406967
38,3,8,3.239679473606185,0.8151680958627492,True,vehicle,10.0,0.6318375048930999,6.390796489220617,,True,160,35.18442511558533,8.00000011920929
39,0,5,3.0464938409746916,0,False,,0.6971149978014346,0.0,0.3485574989007173,,False,40,9.351157188415527,2.0000000298023224
39,1,8,2.6497550599157913,0,False,,0.7194742686034221,0.0,0.7082946332024284,,False,80,18.320233583450317,4.000000059604645
39,2,9,2.0562831864172675,0,True,vehicle,10.0,0.0,5.708294633202429,,True,120,27.086719036102295,6.000000089406967
40,0,5,3.0465069704863974,0,False,,0.6971142947518758,0.0,0.3485571473759379,,False,40,9.328630685806274,2.0000000298023224
40,1,8,2.6497608583683556,0,False,,0.719473924360517,0.0,0.7082941095561964,,False,80,18.04092240333557,4.000000059604645
40,2,5,2.426125307811065,0,False,,0.733174904039319,0.0,1.074881561575856,,False,120,26.177467346191406,6.000000089406967
40,3,4,1000.0,0.012057655442124575,False,,0.0,0.012056779024182259,1.0809099510879472,,False,160,34.0205283164978,8.00000011920929
40,4,4,1000.0,3.782286646714117e-08,False,,0.0,3.782286646714114e-08,1.0809099699993805,,True,200,41.737865924835205,10.000000149011612
41,0,5,3.0464900355330236,0,False,,0.6971152015728881,0.0,0.34855760078644404,,False,40,9.753535509109497,2.0000000298023224
41,1,8,2.6497542042435103,0,False,,0.7194743194030754,0.0,0.7082947604879817,,False,80,19.001771211624146,4.000000059604645
41,2,5,2.4261860819117333,0,False,,0.7331710605259172,0.0,1.0748802907509403,,False,120,27.524150609970093,6.000000089406967
41,3,8,3.430017307795946,0.72484001924388,True,vehicle,10.0,0.5868826640543866,6.368321622778133,,True,160,35.95404839515686,8.00000011920929
42,0,5,3.0464887351306578,0,False,,0.6971152712060793,0.0,0.34855763560303965,,False,40,9.277783155441284,2.0000000298023224
42,1,8,2.649753433850381,0,False,,0.7194743651398761,0.0,0.7082948181729777,,False,80,18.34488821029663,4.000000059604645
42,2,5,2.4261694928250224,0,False,,0.7331721096564721,0.0,1.0748808730012138,,False,120,26.73881697654724,6.000000089406967
42,3,8,3.4300464616923825,0.7464738546727661,True,vehicle,10.0,0.5981900242937249,6.373975885148076,,True,160,34.777400732040405,8.00000011920929
43,0,5,3.046509136358329,0,False,,0.6971141787755577,0.0,0.34855708938777885,,False,40,9.506575584411621,2.0000000298023224
43,1,8,2.649760095335539,0,False,,0.7194739696602672,0.0,0.7082940742179125,,False,80,18.481839179992676,4.000000059604645
43,2,5,2.426058072172793,0,False,,0.73317915627673,0.0,1.0748836523562775,,False,120,26.860469341278076,6.000000089406967
43,3,8,3.4295492355282606,0.7500216857383372,True,vehicle,10.0,0.6000111029246692,6.374889203818612,,True,160,35.3876416683197,8.00000011920929
44,0,5,3.0464846022689978,0,False,,0.6971154925103058,0.0,0.3485577462551529,,False,40,9.615650415420532,2.0000000298023224
44,1,8,2.6497560300083496,0,False,,0.7194742110108665,0.0,0.7082948517605862,,False,80,18.51238250732422,4.000000059604645
44,2,5,2.4261663618511755,0,False,,0.7331723076667567,0.0,1.0748810055939644,,False,120,26.67476201057434,6.000000089406967
44,3,4,1000.0,0.012060558923667575,False,,0.0,0.012059681872494937,1.0809108465302117,,False,160,34.34438395500183,8.00000011920929
44,4,11,3.4217817991066095,0.5923892359626057,True,vehicle,10.0,0.5096728951879071,6.3357472941241655,,True,200,42.41960287094116,10.000000149011612
45,0,5,3.0464885176376586,0,False,,0.6971152828522704,0.0,0.3485576414261352,,False,40,9.480192422866821,2.0000000298023224
45,1,8,2.6497540443819667,0,False,,0.7194743288937557,0.0,0.7082948058730131,,False,80,18.19916820526123,4.000000059604645
45,2,5,2.4261416109806597,0,False,,0.7331738729774553,0.0,1.0748817423617407,,False,120,26.59989094734192,6.000000089406967
45,3,11,3.4296036468013664,0.5971969207828283,True,vehicle,10.0,0.5127251072669098,6.331244295995195,,True,160,34.52768540382385,8.00000011920929
46,0,5,3.046511754566328,0,False,,0.6971140385780048,0.0,0.3485570192890024,,False,40,9.474363088607788,2.0000000298023224
46,1,8,2.6497606615351934,0,False,,0.719473936046112,0.0,0.7082939873120584,,False,80,18.33154058456421,4.000000059604645
