episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
12,4,2,1.262984723955972,0,True,vehicle,10.0,0.0,6.799707135772291,,True,200,41.638229846954346,10.000000149011612
13,0,11,3.7132739654458393,0,False,,0.6640645091865826,0.0,0.3320322545932913,,False,40,5.909374237060547,2.0000000298023224
13,1,11,1000.0,1.9242054090318677,False,,0.0,0.8873275387108264,0.7756960239487045,,False,80,11.446875810623169,4.000000059604645
13,2,11,1000.0,1.9327906718387602,False,,0.0,0.8881650037172815,1.2197785258073452,,False,120,16.950549602508545,6.000000089406967
13,3,10,1000.0,1.93638829534874,False,,0.0,0.8885133301195194,1.664035190867105,,False,160,22.481985330581665,8.00000011920929
13,4,10,1000.0,1.9398986759223193,False,,0.0,0.8888517353275543,2.108461058530882,,True,200,27.993128776550293,10.000000149011612
14,0,11,3.6073388455233864,0,False,,0.6689901319324938,0.0,0.3344950659662469,,False,40,5.749821186065674,2.0000000298023224
14,1,11,1000.0,1.9242056310388873,False,,0.0,0.8873275604811175,0.7781588462068056,,False,80,11.208841323852539,4.000000059604645
14,2,7,1000.0,1.2011982391854246,False,,0.0,0.7685353846806742,1.1624265385471428,,False,120,17.38616418838501,6.000000089406967
14,3,11,1.7988972892198274,0,False,,0.7769883775348473,0.0,1.5509207273145664,,False,160,24.51828694343567,8.00000011920929
14,4,11,0.43195140759090583,0,True,vehicle,10.0,0.0,6.550920727314566,,True,200,31.944995403289795,10.000000149011612
15,0,11,3.7184928072028276,0,False,,0.6638247208422133,0.0,0.33191236042110667,,False,40,6.028874397277832,2.0000000298023224
15,1,11,1000.0,1.92420578999139,False,,0.0,0.8873275760681988,0.7755761484552061,,False,80,11.754921197891235,4.000000059604645
15,2,7,1000.0,1.2007697185295185,False,,0.0,0.7684231165272398,1.159787706718826,,False,120,17.984424591064453,6.000000089406967
15,3,11,1.3943504627883956,0,False,,0.8108149103847735,0.0,1.5651951619112128,,False,160,25.009542226791382,8.00000011920929
15,4,11,0.19047100052890154,0,True,vehicle,10.0,0.0,6.5651951619112126,,True,200,32.13920736312866,10.000000149011612
16,0,11,3.775246574795575,0,False,,0.6612340662405541,0.0,0.33061703312027707,,False,40,5.8640806674957275,2.0000000298023224
16,1,11,1000.0,1.9242057954148437,False,,0.0,0.8873275766000293,0.7742808214202916,,False,80,11.319376230239868,4.000000059604645
16,2,7,1000.0,1.2007697337527596,False,,0.0,0.7684231205168386,1.158492381678711,,False,120,17.384448051452637,6.000000089406967
16,3,2,1.8363733232283037,0,False,,0.7741063893244717,0.0,1.5455455763409467,,False,160,24.672091960906982,8.00000011920929
16,4,5,1.0578571237843133,1.1899225790022687,True,vehicle,10.0,0.7655574962455668,6.9283243244637305,,True,200,32.13284420967102,10.000000149011612
17,0,11,3.7089835982092643,0,False,,0.6642618361691526,0.0,0.3321309180845763,,False,40,5.728118896484375,2.0000000298023224
17,1,11,1000.0,1.9242055009202166,False,,0.0,0.8873275477215157,0.7757946919453341,,False,80,11.492180824279785,4.000000059604645
17,2,7,1000.0,1.2011982368365464,False,,0.0,0.7685353840654858,1.160062383978077,,False,120,17.49437642097473,6.000000089406967
17,3,11,2.3304147096406953,0,False,,0.7393141025727129,0.0,1.5297194352644334,,False,160,24.71460485458374,8.00000011920929
17,4,10,0.3140493614687869,0,True,vehicle,10.0,0.0,6.529719435264433,,True,200,32.13990521430969,10.000000149011612
18,0,11,3.75221970413069,0,False,,0.6622814486992887,0.0,0.33114072434964437,,False,40,5.774418592453003,2.0000000298023224
18,1,11,1000.0,1.924205677315902,False,,0.0,0.8873275650190998,0.7748045068591942,,False,80,11.496999502182007,4.000000059604645
18,2,7,1000.0,1.2011982457424926,False,,0.0,0.7685353863980178,1.159072200058203,,False,120,17.502360820770264,6.000000089406967
18,3,2,1.9049846372863608,0.012218962725636828,False,,0.7689273556283626,0.012218050663563854,1.5496449032041661,,False,160,25.10260558128357,8.00000011920929
18,4,5,0.4937710571892415,0.6954015876104869,True,vehicle,10.0,0.5709258404325523,6.835107823420443,,True,200,32.347994804382324,10.000000149011612
19,0,11,3.7408179030586166,0,False,,0.6628019423262264,0.0,0.3314009711631132,,False,40,5.967349052429199,2.0000000298023224
19,1,11,1000.0,1.9242056231546305,False,,0.0,0.8873275597079774,0.7750647510171018,,False,80,11.489716053009033,4.000000059604645
19,2,7,1000.0,1.2011981902783797,False,,0.0,0.7685353718715633,1.1593324369528835,,False,120,17.669105529785156,6.000000089406967
19,3,2,1.8641088796263987,0.004856627719936224,False,,0.7719978793261689,0.004856570444716403,1.547759661838326,,False,160,25.219927310943604,8.00000011920929
19,4,5,0.5127613502390396,0.7865168134871439,True,vehicle,10.0,0.6182114950950639,6.856865409385858,,True,200,32.64577293395996,10.000000149011612
20,0,11,3.678562445715964,0,False,,0.665666175478222,0.0,0.332833087739111,,False,40,5.818442344665527,2.0000000298023224
20,1,11,1000.0,1.9242056355368475,False,,0.0,0.887327560922193,0.7764968682002076,,False,80,11.312906503677368,4.000000059604645
20,2,7,1000.0,1.200769733328452,False,,0.0,0.768423120405639,1.1607084284030271,,False,120,17.15855884552002,6.000000089406967
20,3,11,0.981648219285397,0,False,,0.8518069181699157,0.0,1.5866118874879849,,False,160,24.107013463974,8.00000011920929
20,4,11,0.8740180450490611,0,True,vehicle,10.0,0.0,6.586611887487985,,True,200,31.263520002365112,10.000000149011612
21,0,11,3.7782201772584276,0,False,,0.6610991796198413,0.0,0.33054958980992066,,False,40,5.837468147277832,2.0000000298023224
21,1,11,1000.0,1.9242056208141212,False,,0.0,0.887327559478464,0.7742133695491527,,False,80,11.409473896026611,4.000000059604645
21,2,7,1000.0,1.2007697709707639,False,,0.0,0.7684231302706677,1.1584249346844864,,False,120,17.410383939743042,6.000000089406967
21,3,11,1.486349767089214,0,False,,0.8026453102157581,0.0,1.5597475897923654,,False,160,24.6395583152771,8.00000011920929
21,4,11,0.1853664192611144,0,True,vehicle,10.0,0.0,6.559747589792366,,True,200,31.84464454650879,10.000000149011612
22,0,11,3.8172322555387868,0,False,,0.6593372726552175,0.0,0.32966863632760873,,False,40,5.766933917999268,2.0000000298023224
22,1,11,1000.0,1.9242059116953683,False,,0.0,0.887327588002641,0.7733324303289293,,False,80,11.385944843292236,4.000000059604645
22,2,7,1000.0,1.200769785093811,False,,0.0,0.768423133971935,1.1575439973148969,,False,120,17.303475856781006,6.000000089406967
22,3,11,1.3984349032776149,0,False,,0.8104455998923249,0.0,1.5627667972610593,,False,160,24.208391666412354,8.00000011920929
22,4,11,0.5778655650786838,0,True,vehicle,10.0,0.0,6.562766797261059,,True,200,31.50183129310608,10.000000149011612
23,0,11,3.7587023892570732,0,False,,0.6619860699005171,0.0,0.33099303495025856,,False,40,6.071770668029785,2.0000000298023224
23,1,11,1000.0,1.9242056273490902,False,,0.0,0.8873275601192914,0.7746568150099042,,False,80,11.972870349884033,4.000000059604645
23,2,7,1000.0,1.2011982411040159,False,,0.0,0.7685353851831671,1.1589245076014878,,False,120,18.14906072616577,6.000000089406967
23,3,2,1.8782427799919255,0.0009619416255302049,False,,0.7709312339213698,0.0009619411804729784,1.5448710951524092,,False,160,25.521036386489868,8.00000011920929
23,4,9,0.6777745304500464,0,True,vehicle,10.0,0.0,6.544871095152409,,True,200,32.15792155265808,10.000000149011612
24,0,11,3.482080405799565,0,False,,0.6749624826788173,0.0,0.33748124133940866,,False,40,6.117387533187866,2.0000000298023224
24,1,11,1000.0,1.9242055396906843,False,,0.0,0.887327551523397,0.7811450171011072,,False,80,11.632216930389404,4.000000059604645
24,2,7,1000.0,1.2011982256284803,False,,0.0,0.7685353811300119,1.1654127076661132,,False,120,17.790101766586304,6.000000089406967
24,3,11,1.4625736165377452,0,False,,0.8047273120237425,0.0,1.5677763636779845,,False,160,24.88301157951355,8.00000011920929
24,4,11,0.6317769221280627,0,True,vehicle,10.0,0.0,6.567776363677984,,True,200,32.074747800827026,10.000000149011612
25,0,11,3.7327608941408297,0,False,,0.6631705011612744,0.0,0.3315852505806372,,False,40,6.047051668167114,2.0000000298023224
25,1,11,1000.0,1.9242056739064455,False,,0.0,0.8873275646847641,0.7752490329230193,,False,80,11.802749633789062,4.000000059604645
25,2,7,1000.0,1.2011982416105018,False,,0.0,0.7685353853158194,1.159516725580929,,False,120,18.118219137191772,6.000000089406967
25,3,11,1.7067846106630342,0,False,,0.7842393419000581,0.0,1.551636396530958,,False,160,25.37485957145691,8.00000011920929
25,4,10,0.36987211564953915,0,True,vehicle,10.0,0.0,6.551636396530958,,True,200,32.723660469055176,10.000000149011612
26,0,11,3.664929164391296,0,False,,0.6662984977137583,0.0,0.33314924885687913,,False,40,5.977747917175293,2.0000000298023224
26,1,11,1000.0,1.9242057027320847,False,,0.0,0.8873275675114424,0.7768130326126004,,False,80,11.755179166793823,4.000000059604645
26,2,7,1000.0,1.2011982396019163,False,,0.0,0.7685353847897564,1.1610807250074786,,False,120,17.83698558807373,6.000000089406967
26,3,11,1.3713307005583932,0,False,,0.8129081848554578,0.0,1.5675348174352075,,False,160,25.1662118434906,8.00000011920929
26,4,11,0.8713410088778234,0,True,vehicle,10.0,0.0,6.567534817435208,,True,200,32.65877962112427,10.000000149011612
27,0,11,3.7544918093616686,0,False,,0.6621778760503307,0.0,0.33108893802516537,,False,40,5.85142707824707,2.0000000298023224
27,1,11,1000.0,1.9242055810572511,False,,0.0,0.8873275555798551,0.7747527158150929,,False,80,11.386943101882935,4.000000059604645
27,2,7,1000.0,1.2007697758122065,False,,0.0,0.7684231315394783,1.158964281584832,,False,120,17.531496047973633,6.000000089406967
27,3,0,1.8657377526866743,0,False,,0.7718746848588797,0.0,1.544901624014272,,False,160,24.716304779052734,8.00000011920929
27,4,2,0.25067147670589424,0,True,vehicle,10.0,0.0,6.544901624014272,,True,200,31.993146181106567,10.000000149011612
28,0,11,3.7662187393822846,0,False,,0.6616440962430077,0.0,0.33082204812150384,,False,40,6.297833442687988,2.0000000298023224
28,1,2,2.331506572389416,1.236775950023753,False,,0.7392430768754793,0.7776135846782044,1.0892503788983456,,False,80,12.339578866958618,4.000000059604645
28,2,7,1.4647909787311126,0,False,,0.8045322966191739,0.0,1.4915165272079327,,False,120,19.569384813308716,6.000000089406967
28,3,2,0.24366869442934985,0.09083146705946366,False,,0.952749741800885,0.09045907382138418,2.0131209350190673,,False,160,27.167726278305054,8.00000011920929
28,4,11,1.4178905629273728,0,False,,0.8086950300406451,0.0,2.4174684500393897,,True,200,34.67598867416382,10.000000149011612
29,0,11,3.7726054266270728,0,False,,0.6613539427386556,0.0,0.3306769713693278,,False,40,5.904249668121338,2.0000000298023224
29,1,11,1000.0,1.9242056820723423,False,,0.0,0.8873275654855223,0.7743407541120889,,False,80,11.374835014343262,4.000000059604645
29,2,7,1000.0,1.2011982050386498,False,,0.0,0.7685353757373855,1.1586084419807816,,False,120,17.370315313339233,6.000000089406967
29,3,11,2.189190402649706,0,False,,0.7487027504306631,0.0,1.5329598171961132,,False,160,24.522554636001587,8.00000011920929
29,4,10,0.21765450457005653,0,True,vehicle,10.0,0.0,6.532959817196113,,True,200,31.93793535232544,10.000000149011612
30,0,11,3.728032584768026,0,False,,0.6633870846313823,0.0,0.33169354231569115,,False,40,6.2379395961761475,2.0000000298023224
30,1,11,1000.0,1.9242057372674455,False,,0.0,0.8873275708980232,0.7753573277647028,,False,80,11.95863676071167,4.000000059604645
30,2,7,1000.0,1.2011982213290597,False,,0.0,0.7685353800039624,1.159625017766684,,False,120,18.360265016555786,6.000000089406967
30,3,11,1.5831737985235503,0,False,,0.7943674939978592,0.0,1.5568087647656137,,False,160,25.587909698486328,8.00000011920929
30,4,11,0.9507430417187013,0,True,vehicle,10.0,0.0,6.556808764765614,,True,200,33.17952489852905,10.000000149011612
31,0,11,3.761181566296039,0,False,,0.661873214370291,0.0,0.3309366071851455,,False,40,6.023594856262207,2.0000000298023224
31,1,11,1000.0,1.9242055758809513,False,,0.0,0.8873275550722606,0.7746003847212758,,False,80,11.74057936668396,4.000000059604645
31,2,7,1000.0,1.2011982086385513,False,,0.0,0.7685353766802259,1.1588680730613887,,False,120,17.9573814868927,6.000000089406967
31,3,2,1.8488136400547766,0,False,,0.7731581142572989,0.0,1.545447130190038,,False,160,25.61411190032959,8.00000011920929
31,4,5,2.5355210970002124,1.0035961055558131,True,vehicle,10.0,0.7083747735520682,6.899634516966072,,True,200,32.78270125389099,10.000000149011612
32,0,11,3.685647360607483,0,False,,0.665338298794262,0.0,0.332669149397131,,False,40,5.95224928855896,2.0000000298023224
32,1,11,1000.0,1.924205792294881,False,,0.0,0.8873275762940819,0.7763329375441719,,False,80,11.854259252548218,4.000000059604645
32,2,7,1000.0,1.2011982176356517,False,,0.0,0.7685353790366319,1.1606006270624878,,False,120,18.057981729507446,6.000000089406967
32,3,11,1.313635325250687,0,False,,0.8182452617811422,0.0,1.569723257953059,,False,160,25.19426465034485,8.00000011920929
32,4,11,1.0108548733066443,0,True,vehicle,10.0,0.0,6.569723257953059,,True,200,32.563172340393066,10.000000149011612
33,0,11,3.6897645226800266,0,False,,0.6651479918726747,0.0,0.33257399593633735,,False,40,5.713780879974365,2.0000000298023224
33,1,11,1000.0,1.9242057891374982,False,,0.0,0.887327575984465,0.7762377839285699,,False,80,11.233007431030273,4.000000059604645
33,2,7,1000.0,1.2011982165878468,False,,0.0,0.7685353787622042,1.160505473309672,,False,120,17.220782041549683,6.000000089406967
33,3,11,1.1672197008783805,0,False,,0.8324106381620031,0.0,1.5767107923906736,,False,160,24.20914888381958,8.00000011920929
33,4,11,0.24784344925027085,0,True,vehicle,10.0,0.0,6.576710792390673,,True,200,31.468186616897583,10.000000149011612
34,0,11,3.6591394187586976,0,False,,0.6665675898643042,0.0,0.3332837949321521,,False,40,6.016122341156006,2.0000000298023224
34,1,11,1000.0,1.9242055378957972,False,,0.0,0.8873275513473883,0.7769475706058462,,False,80,11.788543939590454,4.000000059604645
34,2,4,2.133229271725165,2.3165969367494275,False,,0.7525385989949253,0.918112639937933,1.6122731900722753,,False,120,18.011548280715942,6.000000089406967
34,3,10,0.47915038593682857,0.7503339581357422,False,,0.9151771101201516,0.6001709454566871,2.3699472178606946,,False,160,25.580394506454468,8.00000011920929
34,4,10,0.615146518606343,0,False,,0.8961184925929352,0.0,2.818006464157162,,True,200,32.856684923172,10.000000149011612
35,0,11,3.7536914262445915,0,False,,0.6622143554201179,0.0,0.33110717771005893,,False,40,5.75532603263855,2.0000000298023224
35,1,11,1000.0,1.924205636845391,False,,0.0,0.8873275610505106,0.7747709582353142,,False,80,11.311630249023438,4.000000059604645
35,2,11,1000.0,1.932790703052862,False,,0.0,0.8881650067461285,1.2188534616083784,,False,120,16.829025268554688,6.000000089406967
35,3,10,1000.0,1.93638829534874,False,,0.0,0.8885133301195194,1.663110126668138,,False,160,22.31362748146057,8.00000011920929
35,4,10,1000.0,1.9398986759223193,False,,0.0,0.8888517353275543,2.1075359943319154,,True,200,27.95195698738098,10.000000149011612
36,0,11,3.6523094827415354,0,False,,0.6668854575632115,0.0,0.33344272878160575,,False,40,6.106634616851807,2.0000000298023224
36,1,11,1000.0,1.9242059159031495,False,,0.0,0.8873275884152612,0.7771065229892363,,False,80,11.837230920791626,4.000000059604645
36,2,7,1000.0,1.201198240687989,False,,0.0,0.7685353850742067,1.1613742155263398,,False,120,18.0230815410614,6.000000089406967
36,3,11,1.7674438311913725,0,False,,0.7794371596983598,0.0,1.5510927953755198,,False,160,25.470567226409912,8.00000011920929
36,4,10,0.41826515145243914,0,True,vehicle,10.0,0.0,6.55109279537552,,True,200,32.980414152145386,10.000000149011612
37,0,11,3.715845780584804,0,False,,0.6639463097089314,0.0,0.3319731548544657,,False,40,5.686019659042358,2.0000000298023224
37,1,5,2.0556294585197836,1.2031038670561598,False,,0.7579726012804152,0.7690337816853045,1.0954763463373256,,False,80,11.312841892242432,4.000000059604645
37,2,6,2.6566183211318855,0,False,,0.7190671923741345,0.0,1.4550099425243928,,False,120,18.252257108688354,6.000000089406967
37,3,11,0.6134093211000916,0,False,,0.896351670761115,0.0,1.9031857779049504,,False,160,24.82524538040161,8.00000011920929
37,4,3,2.9273850250016573,2.6188914357041284,False,,0.7035887120650327,0.9342112972007238,2.7220857825378286,,True,200,30.686959266662598,10.000000149011612
38,0,11,3.4468687147081383,0,False,,0.6766714577805465,0.0,0.33833572889027325,,False,40,5.673554420471191,2.0000000298023224
38,1,11,1000.0,1.9242055782231948,False,,0.0,0.8873275553019441,0.7819995065412453,,False,80,11.068082809448242,4.000000059604645
38,2,7,1000.0,1.2011982425156047,False,,0.0,0.7685353855528725,1.1662671993176814,,False,120,16.95279288291931,6.000000089406967
38,3,11,1.3282661569316048,0,False,,0.816879353674717,0.0,1.57470687615504,,False,160,23.730016231536865,8.00000011920929
38,4,11,0.9447842263886908,0,True,vehicle,10.0,0.0,6.57470687615504,,True,200,30.907968997955322,10.000000149011612
39,0,11,3.732664680639755,0,False,,0.6631749061299304,0.0,0.3315874530649652,,False,40,6.070837020874023,2.0000000298023224
39,1,11,1000.0,1.9242056983551454,False,,0.0,0.8873275670822344,0.7752512366060824,,False,80,11.563016653060913,4.000000059604645
39,2,7,1000.0,1.2007697705202012,False,,0.0,0.7684231301525873,1.159462801682376,,False,120,17.494331121444702,6.000000089406967
39,3,11,1.9135717169367248,0,False,,0.7682878011993376,0.0,1.5436067022820448,,False,160,24.447155714035034,8.00000011920929
39,4,2,0.2916943187755955,0,True,vehicle,10.0,0.0,6.5436067022820446,,True,200,31.914811849594116,10.000000149011612
40,0,11,3.638224220182141,0,False,,0.6675424669369068,0.0,0.3337712334684534,,False,40,5.685177564620972,2.0000000298023224
40,1,11,1000.0,1.9242056874358546,False,,0.0,0.887327566011475,0.7774350164741909,,False,80,11.13588547706604,4.000000059604645
40,2,7,1000.0,1.2011982090460294,False,,0.0,0.7685353767869474,1.1617027048676647,,False,120,17.00774097442627,6.000000089406967
40,3,11,1.7299826401446028,0,False,,0.7823902438537765,0.0,1.552897826794553,,False,160,23.9959135055542,8.00000011920929
40,4,11,0.5959235216831423,0,True,vehicle,10.0,0.0,6.552897826794553,,True,200,31.092859983444214,10.000000149011612
41,0,11,3.7208043624517413,0,False,,0.663718597339199,0.0,0.3318592986695995,,False,40,5.891369581222534,2.0000000298023224
41,1,11,1000.0,1.9242056341746856,False,,0.0,0.8873275607886179,0.7755230790639085,,False,80,11.317452192306519,4.000000059604645
41,2,7,1000.0,1.2007697817129899,False,,0.0,0.7684231330859135,1.1597346456068651,,False,120,17.22295093536377,6.000000089406967
41,3,2,1.8727737062752698,0,False,,0.7713433468552262,0.0,1.5454063190344782,,False,160,24.557820320129395,8.00000011920929
41,4,5,1.2605582604931778,0.49856851160082316,True,vehicle,10.0,0.44618842602735115,6.768500532048154,,True,200,31.951366662979126,10.000000149011612
42,0,11,3.6603039657867944,0,False,,0.6665134379257197,0.0,0.33325671896285985,,False,40,5.661200046539307,2.0000000298023224
42,1,11,1000.0,1.9242056756033235,False,,0.0,0.8873275648511623,0.776920501388441,,False,80,11.07017207145691,4.000000059604645
42,2,7,1000.0,1.2007697716351657,False,,0.0,0.7684231304447894,1.1611320666108358,,False,120,16.86293864250183,6.000000089406967
42,3,11,1.4898639872483612,0,False,,0.8023392710849474,0.0,1.5623017021533094,,False,160,23.667019367218018,8.00000011920929
42,4,11,0.6140491665613618,0,True,vehicle,10.0,0.0,6.562301702153309,,True,200,30.523337841033936,10.000000149011612
43,0,11,3.7649551612373697,0,False,,0.6617015479138884,0.0,0.3308507739569442,,False,40,5.73232102394104,2.0000000298023224
