episode,step,action,time_to_collision,speed_diff,collision,collision_type,reward_time_to_collision,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
25,4,8,1000,0.06494195387643664,False,,0.0,0.06480544056818398,1.5348143562043002,,True,200,36.52332067489624,10.000000149011612
26,0,8,1000,0,False,,0.0,0.0,0.0,,False,40,7.679983377456665,2.0000000298023224
26,1,3,1000,0,False,,0.0,0.0,0.0,,False,80,16.003103733062744,4.000000059604645
26,2,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,120,23.95061230659485,6.000000089406967
27,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.349762439727783,2.0000000298023224
27,1,3,1000,0.15897341165492973,True,vehicle,10.0,0.1570018719049211,5.07850093595246,,True,80,14.927525043487549,4.000000059604645
28,0,8,1000,0,False,,0.0,0.0,0.0,,False,40,7.824720144271851,2.0000000298023224
28,1,3,1000,0,False,,0.0,0.0,0.0,,False,80,16.124425411224365,4.000000059604645
28,2,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,120,23.951178550720215,6.000000089406967
29,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.048600912094116,2.0000000298023224
29,1,10,1.6428287351799888,1.9520061786586678,False,,0.7894204862963042,0.8900078501697033,0.8397141682330038,,False,80,13.341140508651733,4.000000059604645
29,2,8,1000,2.709030496774765,False,,0.0,0.938125435783834,1.308776886124921,,False,120,20.1758074760437,6.000000089406967
29,3,3,1000,0.6369371361916145,False,,0.0,0.5372197380604856,1.5773867551551637,,False,160,28.647470951080322,8.00000011920929
29,4,8,1000,0.13590541467584139,False,,0.0,0.13466743228389783,1.6447204712971126,,True,200,36.32084798812866,10.000000149011612
30,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.174849271774292,2.0000000298023224
30,1,6,1000,0,False,,0.0,0.0,0.0,,False,80,15.368090867996216,4.000000059604645
30,2,1,1000,0,False,,0.0,0.0,0.0,,False,120,28.60006046295166,6.000000089406967
30,3,11,1000,0,False,,0.0,0.0,0.0,,False,160,35.93848133087158,8.00000011920929
30,4,11,1000,0,False,,0.0,0.0,0.0,,True,172,37.712822675704956,8.600000128149986
31,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.374854803085327,2.0000000298023224
31,1,3,1000,0.5230486840895723,True,vehicle,10.0,0.4634778794280712,5.2317389397140355,,True,80,14.726516485214233,4.000000059604645
32,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.088575124740601,2.0000000298023224
32,1,3,1000,0.3517299816712369,True,vehicle,10.0,0.33180390845961855,5.16590195422981,,True,80,14.386088609695435,4.000000059604645
33,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.001028776168823,2.0000000298023224
33,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.21053433418274,4.000000059604645
34,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.10230827331543,2.0000000298023224
34,1,3,1000,0.3711433975489786,True,vehicle,10.0,0.3479515769564731,5.173975788478237,,True,80,14.462206363677979,4.000000059604645
35,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.368878126144409,2.0000000298023224
35,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.613826274871826,4.000000059604645
36,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.052014112472534,2.0000000298023224
36,1,10,1.6495954107633717,1.9520179179311485,False,,0.7888664121331828,0.8900089628644245,0.8394376874988037,,False,80,13.448441982269287,4.000000059604645
36,2,8,1000,2.709028643438272,False,,0.0,0.9381253588184002,1.3085003669080038,,False,120,20.270522117614746,6.000000089406967
36,3,3,1000,0.6214990817767694,False,,0.0,0.5278590498185138,1.5724298918172606,,False,160,28.638166904449463,8.00000011920929
36,4,8,1000,0.12274002457827216,False,,0.0,0.12182579522483557,1.6333427894296784,,True,200,36.78427982330322,10.000000149011612
37,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.243738889694214,2.0000000298023224
37,1,10,1.6502750425153114,1.9520183261021338,False,,0.7888108402187791,0.8900090015522004,0.8394099208854897,,False,80,13.42332410812378,4.000000059604645
37,2,8,1000,2.708891601041106,False,,0.0,0.9381196673309011,1.3084697545509403,,False,120,20.822009801864624,6.000000089406967
37,3,3,1000,0.620471078156914,False,,0.0,0.527228778877619,1.5720841439897497,,False,160,28.8183696269989,8.00000011920929
37,4,8,1000,0.13421094687894275,False,,0.0,0.13301829240372928,1.6385932901916143,,True,200,36.632362842559814,10.000000149011612
38,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.256052255630493,2.0000000298023224
38,1,3,1000,0.33269616351338716,True,vehicle,10.0,0.31568358495062593,5.157841792475313,,True,80,14.503442287445068,4.000000059604645
39,0,8,1000,0,False,,0.0,0.0,0.0,,False,40,7.758376598358154,2.0000000298023224
39,1,3,1000,0,False,,0.0,0.0,0.0,,False,80,15.88052773475647,4.000000059604645
39,2,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,120,22.220465421676636,6.000000089406967
40,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.589049339294434,2.0000000298023224
40,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.805129528045654,4.000000059604645
41,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.290208578109741,2.0000000298023224
41,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.80775785446167,4.000000059604645
42,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.080061197280884,2.0000000298023224
42,1,3,1000,0.38539632073000796,True,vehicle,10.0,0.359613785073469,5.179806892536734,,True,80,14.189549207687378,4.000000059604645
43,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.171741724014282,2.0000000298023224
43,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.454360961914062,4.000000059604645
44,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.160884857177734,2.0000000298023224
44,1,3,1000,0.3070981672864743,True,vehicle,10.0,0.2935669648231424,5.146783482411571,,True,80,14.278521060943604,4.000000059604645
45,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.8498029708862305,2.0000000298023224
45,1,10,1.626986822894856,1.9520233657413408,False,,0.790723234390414,0.8900094792240404,0.8403663568072273,,False,80,12.984684705734253,4.000000059604645
45,2,8,1000,2.6714253704156845,False,,0.0,0.9365346955446414,1.308633704579548,,False,120,19.65507936477661,6.000000089406967
45,3,3,1000,0.4196943208284374,False,,0.0,0.38699287464801035,1.502130141903553,,False,160,27.361393690109253,8.00000011920929
45,4,8,1000,0.04481179143365388,False,,0.0,0.04476686587932147,1.524513574843214,,True,200,35.107699155807495,10.000000149011612
46,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.303841590881348,2.0000000298023224
46,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.442932844161987,4.000000059604645
47,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.94596529006958,2.0000000298023224
47,1,10,1.6269006185429202,1.9520166225529967,False,,0.7907303448124074,0.8900088400841355,0.8403695924482715,,False,80,13.241789102554321,4.000000059604645
47,2,8,1000,2.670061286233051,False,,0.0,0.9364758822544941,1.3086075335755185,,False,120,19.8709716796875,6.000000089406967
47,3,3,1000,0.3997943781992377,False,,0.0,0.3712260769118227,1.4942205720314299,,False,160,28.01512360572815,8.00000011920929
47,4,8,1000,0.08609388975188992,False,,0.0,0.08577658186795128,1.5371088629654055,,True,200,35.88228487968445,10.000000149011612
48,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.131437301635742,2.0000000298023224
48,1,3,1000,0.34901612096417933,True,vehicle,10.0,0.3295227457996837,5.164761372899842,,True,80,14.274804592132568,4.000000059604645
49,0,8,1000,0,False,,0.0,0.0,0.0,,False,40,7.796003103256226,2.0000000298023224
49,1,3,1000,0,False,,0.0,0.0,0.0,,False,80,15.777379512786865,4.000000059604645
49,2,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,120,23.128252267837524,6.000000089406967
50,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.764655113220215,2.0000000298023224
50,1,3,1000,0.34614102943586644,True,vehicle,10.0,0.32709974815823306,5.163549874079116,,True,80,15.483199834823608,4.000000059604645
51,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.570771217346191,2.0000000298023224
51,1,3,1000,0.21332164240140372,True,vehicle,10.0,0.20862753579052926,5.104313767895265,,True,80,14.73439884185791,4.000000059604645
52,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.322534561157227,2.0000000298023224
52,1,3,0.39762082906965496,0.6469544789346089,True,vehicle,10.0,0.5431895231839255,5.271594761591963,,True,80,14.300532102584839,4.000000059604645
53,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.285898447036743,2.0000000298023224
53,1,0,1000,0,False,,0.0,0.0,0.0,,False,80,15.1873459815979,4.000000059604645
53,2,8,1000,0,False,,0.0,0.0,0.0,,False,120,23.220459938049316,6.000000089406967
53,3,11,1000,0,False,,0.0,0.0,0.0,,False,160,30.995221376419067,8.00000011920929
53,4,11,1000,0,False,,0.0,0.0,0.0,,True,200,37.32237768173218,10.000000149011612
54,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,7.128835678100586,2.0000000298023224
54,1,10,1.6331156918022753,1.9520177364985472,False,,0.7902183019547144,0.8900089456676452,0.8401136238111798,,False,80,13.39631962776184,4.000000059604645
54,2,8,1000,2.7088961825644113,False,,0.0,0.9381198576177494,1.3091735526200545,,False,120,20.22863006591797,6.000000089406967
54,3,3,1000,0.6147558794274439,False,,0.0,0.523708875338665,1.5710279902893869,,False,160,28.139603853225708,8.00000011920929
54,4,8,1000,0.07090506978427236,False,,0.0,0.07072750041133107,1.6063917404950525,,True,200,36.067670822143555,10.000000149011612
55,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.5362114906311035,2.0000000298023224
55,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,15.434667587280273,4.000000059604645
56,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.928865909576416,2.0000000298023224
56,1,10,1.62615082754079,1.9520160320214441,False,,0.7907921999136982,0.8900087841115085,0.8404004920126034,,False,80,12.901161432266235,4.000000059604645
56,2,8,1000,2.668444009238319,False,,0.0,0.9364060499050323,1.3086035169651196,,False,120,19.509437084197998,6.000000089406967
56,3,3,1000,0.4044674635841128,False,,0.0,0.37495821083584124,1.4960826223830401,,False,160,27.24636197090149,8.00000011920929
56,4,11,1000,0.06439782811428696,False,,0.0,0.06426471052741622,1.5282149776467482,,True,200,34.91949248313904,10.000000149011612
57,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.198281288146973,2.0000000298023224
57,1,3,1000,0.33833008868225,True,vehicle,10.0,0.32048445381005436,5.160242226905027,,True,80,14.320041418075562,4.000000059604645
58,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.2273523807525635,2.0000000298023224
58,1,3,1000,0.11724451718902706,True,vehicle,10.0,0.11644689330834784,5.058223446654174,,True,80,14.335968017578125,4.000000059604645
59,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.11367392539978,2.0000000298023224
59,1,3,1000,0.07444019093115717,True,vehicle,10.0,0.07423479488615073,5.037117397443075,,True,80,14.360241413116455,4.000000059604645
60,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.1894330978393555,2.0000000298023224
60,1,3,1000,0.34374367058346156,True,vehicle,10.0,0.32507441539510284,5.162537207697551,,True,80,14.358016729354858,4.000000059604645
61,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.419262409210205,2.0000000298023224
61,1,9,1000,0,False,,0.0,0.0,0.0,,False,80,15.446191310882568,4.000000059604645
61,2,1,1000,0,False,,0.0,0.0,0.0,,False,120,28.512739419937134,6.000000089406967
61,3,2,1000,0,False,,0.0,0.0,0.0,,False,160,35.28627300262451,8.00000011920929
61,4,1,1000,0.07798606535429542,False,,0.0,0.07774999276941594,0.03887499638470797,,True,172,37.254141330718994,8.600000128149986
62,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.8239586353302,2.0000000298023224
62,1,10,1.6198593517432216,1.9519860046298554,False,,0.7913119212647381,0.8900059379582386,0.8406589296114884,,False,80,12.721117973327637,4.000000059604645
62,2,8,1000,2.609166081562669,False,,0.0,0.9337676852195186,1.3075427722212476,,False,120,19.350165843963623,6.000000089406967
62,3,3,1000,0.19021033458265313,False,,0.0,0.18686007240179078,1.400972808422143,,False,160,27.196364879608154,8.00000011920929
62,4,8,1000,0.00198040761719831,False,,0.0,0.001980403733616206,1.401963010288951,,True,200,35.137747049331665,10.000000149011612
63,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.1065192222595215,2.0000000298023224
63,1,3,1000,0.30966439085198694,True,vehicle,10.0,0.29580627483895755,5.147903137419479,,True,80,14.304373979568481,4.000000059604645
64,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.4233129024505615,2.0000000298023224
64,1,3,1000,0.37052225464525534,True,vehicle,10.0,0.34743959496468846,5.173719797482344,,True,80,14.3414466381073,4.000000059604645
65,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.057992458343506,2.0000000298023224
65,1,4,1000,0.015682346916173096,True,vehicle,10.0,0.01568041884492919,5.007840209422465,,True,80,14.126022338867188,4.000000059604645
66,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.98949122428894,2.0000000298023224
66,1,10,1.6266343477763476,1.9520204714976037,False,,0.7907523091854425,0.890009204899457,0.8403807570424497,,False,80,12.988234043121338,4.000000059604645
66,2,8,1000,2.736428305671381,False,,0.0,0.9392481939408893,1.3100048540128943,,False,120,19.599157571792603,6.000000089406967
66,3,3,1000,0.902759383174272,False,,0.0,0.6700955699980208,1.6450526390119047,,False,160,27.582311391830444,8.00000011920929
66,4,8,1000,0.14142012966325535,False,,0.0,0.14002681772672665,1.715066047875268,,True,200,35.104389905929565,10.000000149011612
67,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.44423770904541,2.0000000298023224
67,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.737000465393066,4.000000059604645
68,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.025113105773926,2.0000000298023224
68,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.32461142539978,4.000000059604645
69,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.4253082275390625,2.0000000298023224
69,1,3,1000,0.38455712445520085,True,vehicle,10.0,0.35893170838528116,5.179465854192641,,True,80,14.591553926467896,4.000000059604645
70,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.227484226226807,2.0000000298023224
70,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.64228868484497,4.000000059604645
71,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.038707256317139,2.0000000298023224
71,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.302061319351196,4.000000059604645
72,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.728187084197998,2.0000000298023224
72,1,10,1.627887687032282,1.9520082123337779,False,,0.7906489420735052,0.8900080429306203,0.8403284925020628,,False,80,12.655768632888794,4.000000059604645
72,2,8,1000,2.673023394107458,False,,0.0,0.9366034948402633,1.3086302399221945,,False,120,19.176710605621338,6.000000089406967
72,3,3,1000,0.4159932229310761,False,,0.0,0.3840855129412295,1.5006729963928094,,False,160,26.939387798309326,8.00000011920929
72,4,8,1000,0.054220639594230846,False,,0.0,0.05414111387207797,1.5277435533288484,,True,200,34.60670495033264,10.000000149011612
73,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.712733030319214,2.0000000298023224
73,1,3,1000,0.06503572333982843,True,vehicle,10.0,0.06489861909249127,5.032449309546245,,True,80,15.088958740234375,4.000000059604645
74,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.193877935409546,2.0000000298023224
74,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.273397207260132,4.000000059604645
75,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.951968669891357,2.0000000298023224
75,1,10,1.6020033820761717,1.9336092407031789,False,,0.7927937794043434,0.8882443934111958,0.8405190864077696,,False,80,12.89370322227478,4.000000059604645
75,2,8,1000,2.6709747004957998,False,,0.0,0.9365152733882748,1.308776723101907,,False,120,19.42947292327881,6.000000089406967
75,3,3,1000,0.44059981992822017,False,,0.0,0.4031984350490829,1.5103759406264485,,False,160,27.191536903381348,8.00000011920929
75,4,8,1000,0.044029273949919734,False,,0.0,0.0439866588313127,1.5323692700421048,,True,200,34.97975993156433,10.000000149011612
76,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.015130996704102,2.0000000298023224
76,1,3,1000,0.37460637672355546,True,vehicle,10.0,0.35080025693741285,5.175400128468707,,True,80,14.259072303771973,4.000000059604645
77,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.056757926940918,2.0000000298023224
77,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.144852876663208,4.000000059604645
78,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.242719888687134,2.0000000298023224
78,1,3,1000,0.13197338452455254,True,vehicle,10.0,0.1308388942236156,5.0654194471118075,,True,80,14.855264902114868,4.000000059604645
79,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.410361051559448,2.0000000298023224
79,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.534729242324829,4.000000059604645
80,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.5323638916015625,2.0000000298023224
80,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,15.132880687713623,4.000000059604645
81,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,6.9633190631866455,2.0000000298023224
81,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,13.968265295028687,4.000000059604645
82,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.046017408370972,2.0000000298023224
82,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.48534607887268,4.000000059604645
83,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.771871328353882,2.0000000298023224
83,1,10,1.6260943491822155,1.9520197522251297,False,,0.790796859893397,0.8900091367246336,0.8404029983090153,,False,80,12.632732629776001,4.000000059604645
83,2,8,1000,2.671722251279606,False,,0.0,0.936547485269016,1.3086767409435234,,False,120,19.36038851737976,6.000000089406967
83,3,3,1000,0.39982537693223463,False,,0.0,0.37125089351642143,1.4943021877017342,,False,160,27.3228542804718,8.00000011920929
83,4,8,1000,0.08125936514562504,False,,0.0,0.08099240526536626,1.5347983903344173,,True,200,35.24158263206482,10.000000149011612
84,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.259157419204712,2.0000000298023224
84,1,3,1000,0.3004017823963103,True,vehicle,10.0,0.2877008891342651,5.143850444567133,,True,80,14.592525959014893,4.000000059604645
85,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.2009618282318115,2.0000000298023224
85,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.291065454483032,4.000000059604645
86,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.13129997253418,2.0000000298023224
86,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.214715957641602,4.000000059604645
87,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.23677659034729,2.0000000298023224
87,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.777069807052612,4.000000059604645
88,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.441452264785767,2.0000000298023224
88,1,3,1000,0.30882157623380957,True,vehicle,10.0,0.2950713626683879,5.147535681334194,,True,80,14.71894907951355,4.000000059604645
89,0,11,1000,0,False,,0.0,0.0,0.0,,False,40,6.752543687820435,2.0000000298023224
89,1,3,1000,2.730530753268982,False,,0.0,0.9390090273339442,0.4695045136669721,,False,80,12.950398206710815,4.000000059604645
89,2,8,1000,0.4168427702266948,False,,0.0,0.3847538818442765,0.6618814545891103,,False,120,20.211129426956177,6.000000089406967
89,3,8,1000,0,False,,0.0,0.0,0.6618814545891103,,False,160,27.43858575820923,8.00000011920929
89,4,11,1000,0,False,,0.0,0.0,0.6618814545891103,,True,200,34.73273944854736,10.000000149011612
90,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.206012725830078,2.0000000298023224
90,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.613707542419434,4.000000059604645
91,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.147920370101929,2.0000000298023224
91,1,3,1000,0.1952029621710274,True,vehicle,10.0,0.19158695297610423,5.095793476488052,,True,80,14.094075679779053,4.000000059604645
92,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,7.2090606689453125,2.0000000298023224
92,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,14.295750379562378,4.000000059604645
93,0,3,1000,0,False,,0.0,0.0,0.0,,False,40,6.924543380737305,2.0000000298023224
93,1,3,1000,0,True,vehicle,10.0,0.0,5.0,,True,80,13.892833471298218,4.000000059604645
