episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
20,1,3,1000,0.6365320464639087,True,vehicle,10.0,0.3889517763121582,5.502051687116435,,True,80,15.54357624053955,4.000000059604645
21,0,3,1000,1.598519405199377,False,,0.0,0.6151654676893695,0.30758273384468476,,False,40,7.710168838500977,2.0000000298023224
21,1,3,1000,0.6493024582994024,True,vehicle,10.0,0.393683071914474,5.5044242698019215,,True,80,15.305123329162598,4.000000059604645
22,0,3,1000,1.5985540742689097,False,,0.0,0.6151706020274583,0.30758530101372916,,False,40,8.084131479263306,2.0000000298023224
22,1,3,1000,1.1815955778553389,True,vehicle,10.0,0.5416198996043666,5.5783952508159125,,True,80,15.974984645843506,4.000000059604645
23,0,3,1000,1.598591792983628,False,,0.0,0.6151761878491008,0.3075880939245504,,False,40,7.700988531112671,2.0000000298023224
23,1,3,1000,0.827587853208174,True,vehicle,10.0,0.45283068157594414,5.534003434712523,,True,80,15.344264030456543,4.000000059604645
24,0,3,1000,1.5984853893736275,False,,0.0,0.6151604299606807,0.3075802149803403,,False,40,7.393345832824707,2.0000000298023224
24,1,3,1000,8.333431397240114,True,vehicle,10.0,0.8928582685789388,5.7540093492698094,,True,80,14.936928272247314,4.000000059604645
25,0,3,1000,1.5984066864016593,False,,0.0,0.6151487735798488,0.3075743867899244,,False,40,7.601625442504883,2.0000000298023224
25,1,3,1000,0.6517879987137183,True,vehicle,10.0,0.3945954318721768,5.504872102726012,,True,80,15.33218002319336,4.000000059604645
26,0,3,1000,1.5985297205915578,False,,0.0,0.6151669953683081,0.30758349768415405,,False,40,7.621407508850098,2.0000000298023224
26,1,3,1000,2.109920083527463,True,vehicle,10.0,0.678448328850387,5.646807662109348,,True,80,15.187004327774048,4.000000059604645
27,0,3,1000,1.5984764666768814,False,,0.0,0.6151591084914184,0.3075795542457092,,False,40,7.511551141738892,2.0000000298023224
27,1,3,1000,3.2741000179876565,True,vehicle,10.0,0.7660326160381191,5.690595862264769,,True,80,15.24627423286438,4.000000059604645
28,0,3,1000,1.5985763296716466,False,,0.0,0.6151738978834003,0.30758694894170013,,False,40,7.332028150558472,2.0000000298023224
28,1,3,1000,8.024407792728505,True,vehicle,10.0,0.8891894046714336,5.752181651277417,,True,80,14.698234796524048,4.000000059604645
29,0,3,1000,1.5986364865969107,False,,0.0,0.6151828063841406,0.3075914031920703,,False,40,7.754625082015991,2.0000000298023224
29,1,3,1000,0.8977045269000424,True,vehicle,10.0,0.47304757625596744,5.544115191320054,,True,80,15.360114574432373,4.000000059604645
30,0,3,1000,1.5984747139521052,False,,0.0,0.6151588489083016,0.3075794244541508,,False,40,7.865962982177734,2.0000000298023224
30,1,6,1000,1.9134168091016535,False,,0.0,0.6567604069297767,0.6359596279190391,,False,80,16.238402366638184,4.000000059604645
30,2,3,1000,0.49344160102678564,True,vehicle,10.0,0.33040568890509664,5.801162472371588,,True,120,23.00818371772766,6.000000089406967
31,0,3,1000,1.5985424909431836,False,,0.0,0.6151688866026456,0.3075844433013228,,False,40,7.626057863235474,2.0000000298023224
31,1,3,1000,0.8549472489568508,True,vehicle,10.0,0.46090111157481134,5.538034999088729,,True,80,15.243733644485474,4.000000059604645
32,0,3,1000,1.5985961223484826,False,,0.0,0.6151768289809308,0.3075884144904654,,False,40,7.842953205108643,2.0000000298023224
32,1,5,1000,0.3058255615577238,False,,0.0,0.23420093047719437,0.4246888797290626,,False,80,18.421231985092163,4.000000059604645
32,2,3,1000,0.4062732883164907,False,,0.0,0.28890066510675005,0.5691392122824377,,False,120,26.450254678726196,6.000000089406967
32,3,3,1000,0.5728335916172467,False,,0.0,0.3642048304857462,0.7512416275253108,,False,160,33.833149671554565,8.00000011920929
32,4,3,1000,1.2625968122436337,False,,0.0,0.5580299615960385,1.03025660832333,,True,165,34.621278524398804,8.25000012293458
33,0,3,1000,1.5983828359850611,False,,0.0,0.6151452410510961,0.30757262052554807,,False,40,7.609162330627441,2.0000000298023224
33,1,3,1000,3.4238494942292745,True,vehicle,10.0,0.7739525267972027,5.694548883924149,,True,80,15.33832335472107,4.000000059604645
34,0,3,1000,1.598477896608489,False,,0.0,0.6151593202677648,0.3075796601338824,,False,40,7.4714508056640625,2.0000000298023224
34,1,3,1000,8.79764995455688,True,vehicle,10.0,0.8979347083598449,5.756547014313805,,True,80,15.197644472122192,4.000000059604645
35,0,3,1000,1.5984528856429892,False,,0.0,0.615155616049375,0.3075778080246875,,False,40,7.330799341201782,2.0000000298023224
35,1,3,1000,8.004846919340604,True,vehicle,10.0,0.8889486951907866,5.75205215562008,,True,80,14.852180480957031,4.000000059604645
36,0,3,1000,1.5983795543577366,False,,0.0,0.6151447549982056,0.3075723774991028,,False,40,7.590935945510864,2.0000000298023224
36,1,3,1000,1.4459305698290192,False,,0.0,0.5911576508609138,0.6031512029295597,,False,80,15.042600870132446,4.000000059604645
36,2,3,1000,0.4473689715386463,False,,0.0,0.3090911718682654,0.7576967888636924,,False,120,22.085066556930542,6.000000089406967
36,3,3,1000,0.36284438503971317,False,,0.0,0.26624051067219967,0.8908170441997922,,False,160,26.705272436141968,8.00000011920929
36,4,11,1000,0.7820562676747667,False,,0.0,0.4388504907845567,1.1102422895920705,,True,200,31.461857318878174,10.000000149011612
37,0,3,1000,1.598551565589265,False,,0.0,0.6151702305075354,0.3075851152537677,,False,40,7.650385856628418,2.0000000298023224
37,1,3,1000,0.5913820390225857,True,vehicle,10.0,0.37161537865904776,5.493392804583292,,True,80,15.174827575683594,4.000000059604645
38,0,3,1000,1.5985945304720817,False,,0.0,0.6151765932416043,0.30758829662080217,,False,40,7.5838541984558105,2.0000000298023224
38,1,3,1000,9.912544832922856,True,vehicle,10.0,0.9083623467018411,5.761769469971723,,True,80,15.260579824447632,4.000000059604645
39,0,3,1000,1.5986019494468788,False,,0.0,0.6151776919074299,0.30758884595371494,,False,40,7.527199745178223,2.0000000298023224
39,1,3,1000,0.9883993303005031,True,vehicle,10.0,0.4970829124907863,5.556130302199108,,True,80,14.92279314994812,4.000000059604645
40,0,3,1000,1.598534875467518,False,,0.0,0.6151677587855795,0.30758387939278975,,False,40,7.491038799285889,2.0000000298023224
40,1,3,1000,8.190732087813618,True,vehicle,10.0,0.8911947393912241,5.753181249088402,,True,80,14.734129190444946,4.000000059604645
41,0,3,1000,1.5984430317119043,False,,0.0,0.6151541566254078,0.3075770783127039,,False,40,7.390801906585693,2.0000000298023224
41,1,3,1000,0.9577720411309679,True,vehicle,10.0,0.48921530239939537,5.552184729512402,,True,80,14.902015686035156,4.000000059604645
42,0,3,1000,1.5985021476884937,False,,0.0,0.615162911876154,0.307581455938077,,False,40,7.450949668884277,2.0000000298023224
42,1,3,1000,0.9703104832831553,True,vehicle,10.0,0.4924657771024563,5.5538143444893056,,True,80,14.60134220123291,4.000000059604645
43,0,3,1000,1.5984138499295004,False,,0.0,0.6151498345703739,0.30757491728518693,,False,40,7.4025397300720215,2.0000000298023224
43,1,3,1000,1.8779165516978367,True,vehicle,10.0,0.6525264085888638,5.633838121579619,,True,80,14.871917724609375,4.000000059604645
44,0,3,1000,1.59854088272375,False,,0.0,0.615168648433264,0.307584324216632,,False,40,7.3177289962768555,2.0000000298023224
44,1,3,1000,0.6467254628855759,True,vehicle,10.0,0.3927342337637213,5.503951441098493,,True,80,14.676453590393066,4.000000059604645
45,0,3,1000,1.598568020155891,False,,0.0,0.6151726673138966,0.3075863336569483,,False,40,7.436226844787598,2.0000000298023224
45,1,3,1000,8.40057923626941,True,vehicle,10.0,0.893623576285407,5.754398121799651,,True,80,14.635169506072998,4.000000059604645
46,0,3,1000,1.8628027865826151,False,,0.0,0.6506919705797408,0.3253459852898704,,False,40,7.355045795440674,2.0000000298023224
46,1,1,1000,1.103209469983421,False,,0.0,0.5245361842118927,0.5876140773958167,,False,80,20.98922896385193,4.000000059604645
46,2,11,1000,0.7507101624204519,False,,0.0,0.42880322427702955,0.8020156895343316,,False,120,28.999621868133545,6.000000089406967
46,3,3,1000,0.23865067657492828,False,,0.0,0.19266987948114347,0.8983506292749033,,False,160,36.732500076293945,8.00000011920929
46,4,9,1000,0.8000870109994281,False,,0.0,0.4444712983930766,1.1205862784714415,,True,189,41.66378712654114,9.450000140815973
47,0,3,1000,1.5986525665966962,False,,0.0,0.6151851875644763,0.30759259378223813,,False,40,7.4318413734436035,2.0000000298023224
47,1,3,1000,8.07147133360106,True,vehicle,10.0,0.8897642991720689,5.752474743368272,,True,80,14.859532594680786,4.000000059604645
48,0,3,1000,1.598502435632578,False,,0.0,0.6151629545205486,0.3075814772602743,,False,40,7.606838703155518,2.0000000298023224
48,1,3,1000,8.454202788238366,True,vehicle,10.0,0.8942269356392414,5.754694945079896,,True,80,15.254522800445557,4.000000059604645
49,0,3,1000,1.5985830595788675,False,,0.0,0.6151748945203767,0.30758744726018833,,False,40,7.291667461395264,2.0000000298023224
49,1,3,1000,2.8623420047536245,True,vehicle,10.0,0.741089732921311,5.678132313720845,,True,80,15.152869939804077,4.000000059604645
50,0,3,1000,1.598640659159426,False,,0.0,0.6151834242740329,0.30759171213701647,,False,40,7.443657398223877,2.0000000298023224
50,1,3,1000,3.17896085633665,True,vehicle,10.0,0.7607060620145131,5.687944743144273,,True,80,14.95886778831482,4.000000059604645
51,0,1,1000,1.5985244018412403,False,,0.0,0.6151662076787008,0.3075831038393504,,False,40,12.926693677902222,2.0000000298023224
51,1,3,1000,2.2377803749414213,False,,0.0,0.6911464385480154,0.6531563231133581,,False,80,21.13786220550537,4.000000059604645
51,2,3,1000,6.806960631520079,True,vehicle,10.0,0.8719091785908889,6.0891109124088025,,True,120,28.83741807937622,6.000000089406967
52,0,6,1000,1.598631317330197,False,,0.0,0.6151820408955172,0.3075910204477586,,False,40,7.5700531005859375,2.0000000298023224
52,1,3,1000,2.087597117924552,False,,0.0,0.6761235479218906,0.6456527944087038,,False,80,15.525012493133545,4.000000059604645
52,2,3,1000,6.4000743399219315,True,vehicle,10.0,0.8648662224100644,6.078085905613737,,True,120,23.133281469345093,6.000000089406967
53,0,3,1000,1.598637102057361,False,,0.0,0.6151828975241321,0.30759144876206607,,False,40,7.400723934173584,2.0000000298023224
53,1,3,1000,0.830222756289864,True,vehicle,10.0,0.4536184207286604,5.534400659126396,,True,80,14.678709268569946,4.000000059604645
54,0,3,1000,1.598694074693577,False,,0.0,0.6151913340865588,0.3075956670432794,,False,40,7.462756395339966,2.0000000298023224
54,1,3,1000,1.0201953185481765,True,vehicle,10.0,0.5049983579218197,5.560094846004189,,True,80,14.9505033493042,4.000000059604645
55,0,3,1000,1.598542859177512,False,,0.0,0.6151689411362955,0.30758447056814775,,False,40,7.381881237030029,2.0000000298023224
55,1,3,1000,0.7311032697642429,True,vehicle,10.0,0.422333711993861,5.518751326565078,,True,80,15.250499963760376,4.000000059604645
56,0,3,1000,1.5985185791173238,False,,0.0,0.6151653453485468,0.3075826726742734,,False,40,7.521956443786621,2.0000000298023224
56,1,3,1000,0.8305190803056961,True,vehicle,10.0,0.45370686885547223,5.534436107102009,,True,80,14.918718338012695,4.000000059604645
57,0,3,1000,1.598565344123357,False,,0.0,0.6151722710142751,0.30758613550713754,,False,40,7.577855587005615,2.0000000298023224
57,1,3,1000,0.5393428037334911,True,vehicle,10.0,0.3503721214179063,5.482772196216091,,True,80,14.999437093734741,4.000000059604645
58,0,3,1000,1.5984956165413455,False,,0.0,0.6151619446135446,0.3075809723067723,,False,40,7.560505151748657,2.0000000298023224
58,1,3,1000,0.575349228605161,True,vehicle,10.0,0.3652201163767251,5.490191030495136,,True,80,14.98542332649231,4.000000059604645
59,0,3,1000,1.5983822746101268,False,,0.0,0.6151451579040484,0.3075725789520242,,False,40,7.243732929229736,2.0000000298023224
59,1,3,1000,8.075815610540966,True,vehicle,10.0,0.8898170651639765,5.752481111534013,,True,80,14.43957781791687,4.000000059604645
60,0,3,1000,1.598351599996061,False,,0.0,0.6151406145336467,0.30757030726682333,,False,40,7.6334922313690186,2.0000000298023224
60,1,3,1000,3.232628924575154,True,vehicle,10.0,0.7637402149302813,5.689440414731965,,True,80,15.278387546539307,4.000000059604645
61,0,3,1000,1.5983460913360044,False,,0.0,0.6151397986071112,0.3075698993035556,,False,40,7.413091421127319,2.0000000298023224
61,1,3,1000,3.233083435656023,True,vehicle,10.0,0.7637655824175776,5.689452690512345,,True,80,14.879095077514648,4.000000059604645
62,0,3,1000,1.5986475751913394,False,,0.0,0.6151844484235729,0.30759222421178645,,False,40,8.085476875305176,2.0000000298023224
62,1,3,1000,3.2243546864988772,True,vehicle,10.0,0.7632774531939707,5.6892309508087715,,True,80,15.762264728546143,4.000000059604645
63,0,3,1000,1.5986388410624346,False,,0.0,0.6151831550431389,0.30759157752156946,,False,40,7.473588466644287,2.0000000298023224
63,1,3,1000,1.1640313508531983,True,vehicle,10.0,0.5378994857880701,5.576541320415605,,True,80,14.851195812225342,4.000000059604645
64,0,3,1000,1.5986103078233502,False,,0.0,0.6151789296804488,0.3075894648402244,,False,40,8.029016017913818,2.0000000298023224
64,1,3,1000,8.57070539852919,True,vehicle,10.0,0.8955144936178185,5.755346711649134,,True,80,15.631718158721924,4.000000059604645
65,0,3,1000,1.5984764533784939,False,,0.0,0.6151591065218939,0.30757955326094694,,False,40,7.414867639541626,2.0000000298023224
65,1,3,1000,1.1385394645116704,True,vehicle,10.0,0.5323911404981496,5.573775123510021,,True,80,14.867722988128662,4.000000059604645
66,0,3,1000,1.5984461999529747,False,,0.0,0.6151546258613715,0.30757731293068574,,False,40,7.279674291610718,2.0000000298023224
66,1,3,1000,8.618383356111465,True,vehicle,10.0,0.8960324242675766,5.755593525064475,,True,80,14.55793046951294,4.000000059604645
67,0,3,1000,1.598660052151252,False,,0.0,0.6151862960404656,0.3075931480202328,,False,40,7.365504503250122,2.0000000298023224
67,1,3,1000,8.498455813734333,True,vehicle,10.0,0.894719729226508,5.754953012633488,,True,80,17.103501081466675,4.000000059604645
68,0,3,1000,1.598561467603976,False,,0.0,0.6151716969304336,0.3075858484652168,,False,40,18.592092752456665,2.0000000298023224
68,1,3,1000,1.1768196022486783,True,vehicle,10.0,0.5406142066310918,5.577892951780763,,True,80,36.75342106819153,4.000000059604645
69,0,3,1000,1.5984607795814836,False,,0.0,0.6151567851791616,0.3075783925895808,,False,40,7.4180896282196045,2.0000000298023224
69,1,3,1000,0.7183335781500615,True,vehicle,10.0,0.41804082006208093,5.516598802620622,,True,80,14.950918912887573,4.000000059604645
70,0,3,1000,1.5983075937919524,False,,0.0,0.6151340963674716,0.3075670481837358,,False,40,7.804891586303711,2.0000000298023224
70,1,3,1000,1.13239860383976,True,vehicle,10.0,0.5310445250717556,5.573089310719614,,True,80,15.484282493591309,4.000000059604645
71,0,3,1000,1.598660267083934,False,,0.0,0.6151863278680355,0.30759316393401775,,False,40,7.453725576400757,2.0000000298023224
71,1,3,1000,1.020560920113595,True,vehicle,10.0,0.5050879238306855,5.560137125849361,,True,80,15.45500898361206,4.000000059604645
72,0,3,1000,1.5984603741239831,False,,0.0,0.615156725129153,0.3075783625645765,,False,40,7.422515869140625,2.0000000298023224
72,1,3,1000,0.6607284202467542,True,vehicle,10.0,0.3978545872952436,5.506505656212198,,True,80,14.934906959533691,4.000000059604645
73,0,3,1000,1.5985503873850755,False,,0.0,0.6151700560225422,0.3075850280112711,,False,40,7.1679229736328125,2.0000000298023224
73,1,3,1000,8.274788481841147,True,vehicle,10.0,0.8921808295727851,5.753675442797664,,True,80,14.627432584762573,4.000000059604645
74,0,3,1000,1.5985181484899385,False,,0.0,0.6151652815736061,0.30758264078680303,,False,40,7.673153877258301,2.0000000298023224
74,1,3,1000,1.1541879355115037,True,vehicle,10.0,0.5357879488993824,5.575476615236495,,True,80,15.020325660705566,4.000000059604645
75,0,3,1000,1.598361928504908,False,,0.0,0.615142144352693,0.3075710721763465,,False,40,7.282083511352539,2.0000000298023224
75,1,3,1000,2.1636782652756077,True,vehicle,10.0,0.6839122324871162,5.6495271884199045,,True,80,14.869617462158203,4.000000059604645
76,0,3,1000,1.5985427802971943,False,,0.0,0.6151689294545191,0.30758446472725953,,False,40,7.397734642028809,2.0000000298023224
76,1,3,1000,1.255431019689244,True,vehicle,10.0,0.5566257663079489,5.585897347881234,,True,80,14.713085174560547,4.000000059604645
77,0,3,1000,1.598541279681111,False,,0.0,0.6151687072207225,0.30758435361036124,,False,40,7.536798000335693,2.0000000298023224
77,1,6,1000,1.7026846166869603,False,,0.0,0.6299975240078759,0.6225831156142991,,False,80,15.548642635345459,4.000000059604645
77,2,3,1000,0.4575063961678955,False,,0.0,0.31389666444742903,0.7795314478380136,,False,120,23.353293895721436,6.000000089406967
77,3,3,1000,0.7050275912176382,False,,0.0,0.413499227138105,0.9862810614070662,,False,160,31.158482551574707,8.00000011920929
77,4,3,1000,0.46114176744342006,True,vehicle,10.0,0.3156037132866896,6.144082918050411,,True,176,33.77744221687317,8.800000131130219
78,0,3,1000,1.5984481760773606,False,,0.0,0.6151549185369521,0.30757745926847607,,False,40,7.41556453704834,2.0000000298023224
78,1,3,1000,2.110374964545273,True,vehicle,10.0,0.6784953546119489,5.64682513657445,,True,80,15.065621137619019,4.000000059604645
79,0,3,1000,1.5983204345993127,False,,0.0,0.6151359983611067,0.30756799918055333,,False,40,7.3304102420806885,2.0000000298023224
79,1,3,1000,1.9315541119470603,False,,0.0,0.6588840042472125,0.6370100013041595,,False,80,14.829345703125,4.000000059604645
79,2,3,1000,0.6302009296794819,False,,0.0,0.38657868377205956,0.8302993431901893,,False,120,21.973982334136963,6.000000089406967
79,3,3,1000,0.33398467146860045,False,,0.0,0.25036619881164945,0.955482442596014,,False,160,26.759495496749878,8.00000011920929
79,4,11,1000,0.7629626319948424,False,,0.0,0.4327730027558942,1.1718689439739611,,True,200,31.761756658554077,10.000000149011612
80,0,3,1000,1.5984297543822015,False,,0.0,0.615152190158876,0.307576095079438,,False,40,7.42234992980957,2.0000000298023224
80,1,3,1000,2.2665917956063213,True,vehicle,10.0,0.6938705346211196,5.654511362389997,,True,80,14.938545227050781,4.000000059604645
81,0,3,1000,1.5985374376119377,False,,0.0,0.615168138228171,0.3075840691140855,,False,40,7.441446542739868,2.0000000298023224
81,1,3,1000,8.67396801933543,True,vehicle,10.0,0.8966298009254018,5.755898969576786,,True,80,15.04230260848999,4.000000059604645
82,0,3,1000,1.59867955858565,False,,0.0,0.615189184562541,0.3075945922812705,,False,40,7.2629077434539795,2.0000000298023224
82,1,3,1000,0.858265526572804,True,vehicle,10.0,0.46186377258781836,5.5385264785751795,,True,80,14.490654945373535,4.000000059604645
83,0,3,1000,1.59838897733975,False,,0.0,0.6151461506645524,0.3075730753322762,,False,40,7.200924396514893,2.0000000298023224
83,1,1,1000,2.2597266225395627,False,,0.0,0.6932258082363583,0.6541859794504553,,False,80,21.038235902786255,4.000000059604645
83,2,11,1000,0.7744035130495484,False,,0.0,0.4364303312940544,0.8724011450974825,,False,120,28.78111433982849,6.000000089406967
83,3,3,3.696240958750732,0.16548155895812955,False,,0.6648489704540332,0.14198556612603988,1.275818413387519,,False,160,36.33196687698364,8.00000011920929
83,4,11,1000,0.9004106834145287,False,,0.0,0.473797948660619,1.5127173877178284,,True,169,37.74191999435425,8.450000125914812
84,0,3,1000,1.5987082110105868,False,,0.0,0.6151934273486135,0.30759671367430674,,False,40,7.419618606567383,2.0000000298023224
84,1,2,1000,1.082672082152593,False,,0.0,0.5198475993559066,0.5675205133522601,,False,80,16.312631845474243,4.000000059604645
84,2,3,1000,0.4830198193099223,False,,0.0,0.32570017812349994,0.73037060241401,,False,120,24.037116050720215,6.000000089406967
84,3,3,1000,0.6537011424001085,False,,0.0,0.39529581593646096,0.9280185103822405,,False,160,31.51128077507019,8.00000011920929
84,4,11,1000,0.5942554694691631,False,,0.0,0.372747957180935,1.114392488972708,,True,167,32.5017352104187,8.350000124424696
85,0,3,1000,1.5982762331698903,False,,0.0,0.6151294511207522,0.3075647255603761,,False,40,7.24345850944519,2.0000000298023224
85,1,3,1000,1.628258327438894,True,vehicle,10.0,0.6195198966707166,5.617324673895735,,True,80,14.56287145614624,4.000000059604645
86,0,3,1000,1.8685857774592205,False,,0.0,0.6513961660628027,0.32569808303140135,,False,40,7.300625801086426,2.0000000298023224
86,1,3,1000,1.4387579303392877,True,vehicle,10.0,0.5899552031960479,5.6206756846294255,,True,80,14.531989574432373,4.000000059604645
87,0,3,1000,1.5984123940324562,False,,0.0,0.6151496189378516,0.3075748094689258,,False,40,7.328919410705566,2.0000000298023224
87,1,3,1000,3.2747023112559384,True,vehicle,10.0,0.7660655813699943,5.690607600153923,,True,80,14.871580600738525,4.000000059604645
88,0,1,1000,1.598597220110366,False,,0.0,0.6151769915471822,0.3075884957735911,,False,40,12.919548749923706,2.0000000298023224
88,1,3,1000,0.3222224037947881,False,,0.0,0.24369758284991044,0.42943728719854635,,False,80,20.80570363998413,4.000000059604645
88,2,3,1000,0.33976355140869685,True,vehicle,10.0,0.25359963782523554,5.556237106111164,,True,120,28.4716317653656,6.000000089406967
89,0,3,1000,1.598408393879524,False,,0.0,0.6151490264750257,0.30757451323751284,,False,40,7.329016447067261,2.0000000298023224
89,1,3,1000,0.5406458317258357,True,vehicle,10.0,0.35092155548832576,5.483035290981675,,True,80,14.989238977432251,4.000000059604645
90,0,3,1000,1.598508349860818,False,,0.0,0.6151638304131052,0.3075819152065526,,False,40,7.342360734939575,2.0000000298023224
90,1,3,1000,3.221973447941244,True,vehicle,10.0,0.7631439391245749,5.68915388476884,,True,80,14.787356615066528,4.000000059604645
91,0,3,1000,1.5984272754170425,False,,0.0,0.6151518230043587,0.30757591150217933,,False,40,7.21056342124939,2.0000000298023224
91,1,3,1000,4.305941901172647,True,vehicle,10.0,0.811532048668118,5.7133419358362385,,True,80,14.475652933120728,4.000000059604645
92,0,3,1000,1.5983457885391525,False,,0.0,0.6151397537576313,0.30756987687881565,,False,40,7.351991891860962,2.0000000298023224
92,1,3,1000,8.026605929518663,True,vehicle,10.0,0.8892163889940276,5.7521780713758295,,True,80,14.675997018814087,4.000000059604645
93,0,3,1000,1.5985049725112412,False,,0.0,0.6151633302307741,0.30758166511538704,,False,40,7.464065074920654,2.0000000298023224
