episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
3,0,5,3.046493841104161,1.5723407795199265,False,,0.6971149977945019,0.6112490195849443,0.6541820086897231,,False,40,10.51926040649414,2.0000000298023224
3,1,8,2.6497503355361762,2.3576493025109837,False,,0.7194745490810993,0.70217258864642,1.3650055775534828,,False,80,20.466196537017822,4.000000059604645
3,2,5,2.426149398820603,1.220580077016082,False,,0.7331733804525822,0.5496672196826353,2.0064258776210915,,False,120,29.616410732269287,6.000000089406967
3,3,3,3.455279173759103,0.23460646373760197,False,,0.676262035027466,0.19002530006797716,2.439569545168813,,False,160,38.13713812828064,8.00000011920929
3,4,3,2.3311323938165867,3.2587798014490112,True,vehicle,10.0,0.7651909592367845,7.822165024787205,,True,200,46.4207546710968,10.000000149011612
4,0,5,3.046502870253357,1.5723413955886545,False,,0.6971145143079324,0.6112491126897408,0.6541818134988366,,False,40,10.226804256439209,2.0000000298023224
4,1,8,2.649755971439712,2.357564907506813,False,,0.719474214487975,0.7021651025229001,1.3650014720042742,,False,80,19.716962337493896,4.000000059604645
4,2,5,2.4260427680383083,1.2206851955333642,False,,0.7331801241800442,0.5496885366681521,2.0064358024283724,,False,120,28.495309352874756,6.000000089406967
4,3,2,3.2419403914376597,0.6782864523089998,False,,0.6868942427882931,0.40415416055811443,2.551960004101576,,False,160,37.418865442276,8.00000011920929
4,4,3,2.6985698145239367,2.374053914817168,True,vehicle,10.0,0.7036206221813774,7.903770315192265,,True,200,45.25633144378662,10.000000149011612
5,0,5,3.0464888255739653,1.5723418147791897,False,,0.697115266363073,0.6112491760408443,0.6541822212019586,,False,40,10.308547258377075,2.0000000298023224
5,1,8,2.6497552848793187,2.3576841111438345,False,,0.7194742552477627,0.7021756761807655,1.3650071869162226,,False,80,19.685722827911377,4.000000059604645
5,2,5,2.325563661668404,1.1857753651462573,False,,0.7396299451635417,0.5424964449935198,2.0060703819947534,,False,120,28.25677990913391,6.000000089406967
5,3,3,3.074861145010151,0.00045120461907338226,False,,0.6956013031205419,0.00045100112528244753,2.3540965341176654,,False,160,36.591400384902954,8.00000011920929
5,4,3,2.7848656173425193,0.43258066172719734,False,,0.7115979144212037,0.3019590263110592,2.860875004483797,,True,200,45.8924036026001,10.000000149011612
6,0,5,3.046506215846784,1.5723420877696372,False,,0.6971143351607081,0.6112492172971227,0.6541817762289154,,False,40,10.178711652755737,2.0000000298023224
6,1,8,2.6497550033529174,2.3575819523582617,False,,0.7194742719614531,0.7021666144894451,1.3650022194543645,,False,80,20.029685974121094,4.000000059604645
6,2,5,2.4261341911565713,1.2194055399659542,False,,0.7331743422290133,0.5494288979672728,2.0063038395525075,,False,120,28.7122962474823,6.000000089406967
6,3,3,3.3355333208001485,0.0003149995217451774,False,,0.6821654767138923,0.0003149003282923679,2.3475440280736,,False,160,37.32230830192566,8.00000011920929
6,4,3,2.4560978175679358,1.905088203793397,True,vehicle,10.0,0.6557763724026613,7.675432214274931,,True,200,45.45519518852234,10.000000149011612
7,0,5,3.0464858196223004,1.5723440179820687,False,,0.6971154273241102,0.6112495090044482,0.6541824681642792,,False,40,9.850413799285889,2.0000000298023224
7,1,8,2.6497582770792834,2.3577439028955753,False,,0.7194740776065853,0.7021809795745165,1.3650099967548301,,False,80,19.19868278503418,4.000000059604645
7,2,5,2.4261372964542054,1.2204847647880948,False,,0.7331741458407091,0.5496478895699912,2.00642101446018,,False,120,27.830278158187866,6.000000089406967
7,3,3,3.433399550873073,0.00031757995996478455,False,,0.6773287550561199,0.00031747913495381626,2.345244131555717,,False,160,36.11819672584534,8.00000011920929
7,4,3,2.45340202090752,2.157779324555997,True,vehicle,10.0,0.6833217596227671,7.6869050113671005,,True,200,44.07810306549072,10.000000149011612
8,0,5,3.0465036475684593,1.5723411348544605,False,,0.697114472684857,0.6112490732856943,0.6541817729852757,,False,40,10.286917924880981,2.0000000298023224
8,1,8,2.6497606896828128,2.3424513132326483,False,,0.7194739343750436,0.7008183796003147,1.364327929972955,,False,80,19.906033754348755,4.000000059604645
8,2,5,2.4207357160696814,2.2608264076239566,False,,0.7335160273477055,0.6933292745477172,2.0777505809206662,,False,120,28.858286380767822,6.000000089406967
8,3,3,4.175336912277515,0.3896838882031045,False,,0.6438003222548228,0.28041189187778187,2.5398566879869686,,False,160,37.44696283340454,8.00000011920929
8,4,3,1000.0,0.613807010263016,False,,0.0,0.38034722018153744,2.7300302980777373,,True,200,47.176857471466064,10.000000149011612
9,0,5,3.046490500462542,1.5723398765273224,False,,0.6971151766771175,0.6112488831180399,0.6541820298975787,,False,40,10.559915781021118,2.0000000298023224
9,1,8,2.6497527148883355,2.357606054339713,False,,0.7194744078233182,0.7021687524337473,1.3650036100261114,,False,80,20.366135120391846,4.000000059604645
9,2,5,2.426144530952586,1.2204641603866349,False,,0.7331736883100975,0.5496437106078413,2.0064123094850808,,False,120,29.4423930644989,6.000000089406967
9,3,3,3.4552546122300356,0.234606798574219,False,,0.6762632295617754,0.19002551974049858,2.4395566841362175,,False,160,38.05716681480408,8.00000011920929
9,4,3,2.4548832495529833,3.3692251250946748,True,vehicle,10.0,0.7711264649064447,7.82511991658944,,True,200,46.22445273399353,10.000000149011612
10,0,5,3.0465046410637435,1.5723406980164047,False,,0.6971144194859422,0.6112490072675347,0.6541817133767385,,False,40,10.542697429656982,2.0000000298023224
10,1,8,2.649759069697005,2.357763182033615,False,,0.7194740305504146,0.7021826895503827,1.365010073427137,,False,80,20.42760944366455,4.000000059604645
10,2,5,2.4262030097956186,1.219721130949646,False,,0.7331699899743156,0.5494929583464488,2.0063415475875193,,False,120,29.766783475875854,6.000000089406967
10,3,3,3.432429660896522,0.0003270431693119253,False,,0.6773761628844044,0.0003269362470455286,2.345193097153244,,False,160,38.45858979225159,8.00000011920929
10,4,3,2.38894279968256,1.8010136907066108,True,vehicle,10.0,0.6429863933482844,7.666686293827386,,True,200,46.772428035736084,10.000000149011612
11,0,5,3.04650275248781,1.5723436707994685,False,,0.6971145206139526,0.6112494565357955,0.6541819885748741,,False,40,10.252283334732056,2.0000000298023224
11,1,8,2.649751850274718,2.3576176696875972,False,,0.7194744591538349,0.7021697827516368,1.36500410952761,,False,80,20.026947498321533,4.000000059604645
11,2,5,2.4260865270504666,1.2207456624941622,False,,0.7331773566718883,0.5497007978496372,2.0064431867883727,,False,120,28.82147192955017,6.000000089406967
11,3,3,3.4552879459427714,0.23460888320314893,False,,0.6762616083995011,0.19002688737704893,2.439587434676648,,False,160,37.43935775756836,8.00000011920929
11,4,3,2.43213549471005,3.1781359389024324,True,vehicle,10.0,0.7606588166054996,7.8199168429793975,,True,200,45.52975392341614,10.000000149011612
12,0,5,3.0464945211784813,1.5723436504085349,False,,0.6971149613783201,0.6112494534541751,0.6541822074162476,,False,40,10.151025772094727,2.0000000298023224
12,1,8,2.649752405326036,2.3576291132056015,False,,0.7194744262014598,0.7021707978207045,1.3650048194273297,,False,80,19.7702419757843,4.000000059604645
12,2,5,2.4261101308144513,1.2200836063095823,False,,0.7331758638829993,0.5495665130997982,2.0063760079187283,,False,120,28.78819465637207,6.000000089406967
12,3,3,3.4548456981112596,0.2346038508900566,False,,0.6762831178068086,0.19002358588216361,2.439529359763214,,False,160,37.638314723968506,8.00000011920929
12,4,3,2.456282531129166,2.2608863118003377,True,vehicle,10.0,0.6933349082483347,7.786196813887382,,True,200,45.83425831794739,10.000000149011612
13,0,5,3.046496996327296,1.5723418932106852,False,,0.6971148288406964,0.6112491878939764,0.6541820083673364,,False,40,10.316018104553223,2.0000000298023224
13,1,8,2.649751521961793,2.3425800353051422,False,,0.7194744786451712,0.7008299010232344,1.3643341982015391,,False,80,19.869112253189087,4.000000059604645
13,2,5,2.4198794927109675,2.2611212460385626,False,,0.733570269743277,0.693357000689641,2.077797833417998,,False,120,28.6728355884552,6.000000089406967
13,3,3,4.174416672031425,0.3898101758255198,False,,0.6438388539542121,0.2804772785563901,2.5399558996732994,,False,160,37.210439682006836,8.00000011920929
13,4,3,1000.0,0.6091024931546325,False,,0.0,0.37853554745322154,2.7292236733999102,,True,200,46.56687903404236,10.000000149011612
14,0,5,3.0464994062958817,1.572343160011035,False,,0.6971146997933784,0.6112493793418643,0.6541820395676213,,False,40,10.464462041854858,2.0000000298023224
14,1,8,2.6497590398690845,2.357710667794801,False,,0.7194740323212401,0.7021780317192259,1.3650080715878543,,False,80,19.910414934158325,4.000000059604645
14,2,5,2.325490478151268,1.185811432667498,False,,0.7396347135313097,0.5425039941438908,2.0060774254254543,,False,120,28.633122205734253,6.000000089406967
14,3,3,3.074806860635318,0.00045097207178376123,False,,0.6956041896890728,0.00045076878764969936,2.3541049046638154,,False,160,36.9358389377594,8.00000011920929
14,4,3,2.7848203456458895,0.42861164099507665,False,,0.7116005061876152,0.3000197035329588,2.8599150095241024,,True,200,46.19138836860657,10.000000149011612
15,0,5,3.0464980391853604,1.5723412331374527,False,,0.6971147729984503,0.6112490881389354,0.6541819305686929,,False,40,10.276523113250732,2.0000000298023224
15,1,5,1.9622623793494056,2.3422060058194187,False,,0.7646966553139446,0.7007964206099776,1.386928468530654,,False,80,19.530402898788452,4.000000059604645
15,2,11,7.3981305555326005,0.41410413429920173,False,,0.5389049710830981,0.29283850054255195,1.802800204343479,,False,120,28.442240476608276,6.000000089406967
15,3,5,5.551500712215935,2.355040151135002,False,,0.5927096306773407,0.7019409738921597,2.450125506628229,,False,160,37.672714948654175,8.00000011920929
15,4,0,2.640341454955757,1.3868418869404704,False,,0.7200338585220782,0.5810363453601731,3.1006606085693544,,True,200,46.979443073272705,10.000000149011612
16,0,5,3.0464822120473265,1.5723396402593521,False,,0.6971156205006979,0.6112488474114652,0.6541822339560815,,False,40,10.321996212005615,2.0000000298023224
16,1,8,2.6497608944032907,2.3574380901979715,False,,0.7194739222211946,0.7021538526891988,1.3649961214112782,,False,80,20.160106658935547,4.000000059604645
16,2,5,2.425856340721054,1.2208104744268202,False,,0.7331919150415921,0.5497139393409539,2.0064490486025512,,False,120,29.412963151931763,6.000000089406967
16,3,3,3.3315659979035783,0.00032860762057329714,False,,0.6823638443212181,0.0003284996730773681,2.347795220599699,,False,160,38.18058204650879,8.00000011920929
16,4,3,2.310215057441865,1.4364036347296598,True,vehicle,10.0,0.5895589771146608,7.64257470915703,,True,200,46.71713447570801,10.000000149011612
17,0,5,3.0464961525986167,1.5723444753055575,False,,0.6971148740201099,0.6112495781183371,0.6541822260692235,,False,40,10.247061729431152,2.0000000298023224
17,1,8,2.649760986505567,2.3576308998429036,False,,0.7194739167532651,0.7021709562993396,1.3650046625955259,,False,80,20.0210223197937,4.000000059604645
17,2,5,2.426051686204405,1.2201873246936241,False,,0.7331795601539914,0.549587555573494,2.006388220459269,,False,120,28.932337999343872,6.000000089406967
17,3,3,3.4550972959230584,0.23460718404193096,False,,0.6762708806962565,0.19002577262984968,2.439536547122322,,False,160,37.312894105911255,8.00000011920929
17,4,3,2.4381223136096315,4.465206660534035,True,vehicle,10.0,0.8170243026267767,7.8480486984357105,,True,200,45.21579456329346,10.000000149011612
18,0,5,3.046499306051022,1.5723420433272406,False,,0.6971147051612187,0.611249210580669,0.6541819578709438,,False,40,9.75279188156128,2.0000000298023224
18,1,8,2.649757775811207,2.357691248506384,False,,0.7194741073659001,0.7021763092586806,1.3650071661832341,,False,80,19.502585649490356,4.000000059604645
18,2,5,2.4260427228297985,1.2208294060665037,False,,0.7331801270392431,0.5497177778408547,2.0064561186232828,,False,120,28.164868116378784,6.000000089406967
18,3,3,3.4552805784631766,0.2346064812875408,False,,0.6762619667107779,0.19002531158177258,2.439599757769558,,False,160,36.579891204833984,8.00000011920929
18,4,3,2.4395145561404763,3.528799881815856,True,vehicle,10.0,0.7791909498992827,7.829195232719199,,True,200,44.63698768615723,10.000000149011612
19,0,5,3.0464976577306144,1.5723422692247684,False,,0.6971147934243249,0.6112492447199214,0.6541820190721231,,False,40,10.191213846206665,2.0000000298023224
19,1,8,2.6497551691005494,2.357718953503799,False,,0.7194742621213293,0.7021787666426059,1.3650085334540907,,False,80,19.611125707626343,4.000000059604645
19,2,5,2.4262110952349976,1.2206378018980706,False,,0.733169478637604,0.5496789259620553,2.0064327357539202,,False,120,28.78653860092163,6.000000089406967
19,3,8,3.43014405777227,0.38878996026852786,True,vehicle,10.0,0.27994871175001423,7.1464070916289275,,True,160,37.808834075927734,8.00000011920929
20,0,5,3.0465115005483874,1.572340565552934,False,,0.6971140521799353,0.6112489872486825,0.6541815197143088,,False,40,10.265419006347656,2.0000000298023224
20,1,8,2.6497579372286437,2.357651323378854,False,,0.7194740977828591,0.7021727678996504,1.3650049525555636,,False,80,19.7649827003479,4.000000059604645
20,2,5,2.3254992576725817,1.1857876228152484,False,,0.7396341414845775,0.5424990106257345,2.0060715286107196,,False,120,28.586201429367065,6.000000089406967
20,3,3,3.074805090049831,0.0004507534500075022,False,,0.6956042838405025,0.00045055036287703325,2.3540989457124093,,False,160,36.78039789199829,8.00000011920929
20,4,3,2.7848179749299997,0.4240090220526346,False,,0.7116006419099525,0.29775725819591203,2.858777895765342,,True,200,46.12000346183777,10.000000149011612
21,0,5,3.046503084896572,1.572341537132909,False,,0.6971145028143807,0.6112491340809338,0.6541818184476573,,False,40,10.304620027542114,2.0000000298023224
21,1,8,2.6497515585277966,2.3576499991459423,False,,0.7194744764743146,0.7021726504387409,1.3650053819041852,,False,80,20.00835347175598,4.000000059604645
21,2,5,2.426112485516956,1.2206484725612357,False,,0.7331757149635123,0.5496810898455139,2.0064337843086983,,False,120,29.00783133506775,6.000000089406967
21,3,3,3.4552955323540835,0.234609168069822,False,,0.6762612394412805,0.19002707426562213,2.43957794116215,,False,160,37.676475286483765,8.00000011920929
21,4,3,1.67593123185729,1.3724466408645801,True,vehicle,10.0,0.578494208141358,7.728825045232829,,True,200,46.01573920249939,10.000000149011612
22,0,5,3.0465008215988774,1.572343183565433,False,,0.6971146240077557,0.6112493829015707,0.6541820034546633,,False,40,10.385622262954712,2.0000000298023224
22,1,8,2.649758690531126,2.3576873311640356,False,,0.7194740530607533,0.7021759617941191,1.3650070108820995,,False,80,20.033164739608765,4.000000059604645
22,2,5,2.426169531927315,1.22005377577466,False,,0.7331721071835506,0.5495604606915153,2.0063732948196327,,False,120,29.010401248931885,6.000000089406967
22,3,3,3.4551895842709928,0.23460559905943706,False,,0.6762663921869096,0.1900247327876751,2.439518857306925,,False,160,37.50709891319275,8.00000011920929
22,4,3,1.613259703491649,1.5455996582482154,True,vehicle,10.0,0.6071652521008893,7.7431014833573695,,True,200,45.52755856513977,10.000000149011612
23,0,5,3.0465101345628853,1.5723421198494871,False,,0.6971141253245469,0.6112492221452596,0.6541816737349032,,False,40,10.177746057510376,2.0000000298023224
23,1,8,2.6497633705975683,2.3576639516495432,False,,0.7194737752145014,0.7021738880364359,1.3650055053603718,,False,80,19.854504346847534,4.000000059604645
23,2,5,2.426114423593851,1.2207103797485608,False,,0.7331755923929391,0.5496936434758211,2.0064401232947517,,False,120,28.80392575263977,6.000000089406967
23,3,3,3.4552776057763896,0.23460527085916136,False,,0.6762621112851089,0.19002451746856683,2.4395834376715895,,False,160,37.24690556526184,8.00000011920929
23,4,3,2.389978355570508,1.4446487814916966,True,vehicle,10.0,0.5909432849532638,7.735055080148221,,True,200,45.277461528778076,10.000000149011612
24,0,5,3.0464981547245498,1.572343774687144,False,,0.6971147668116381,0.6112494722360261,0.6541821195238321,,False,40,10.061053276062012,2.0000000298023224
24,1,8,2.649750675413805,2.342522890890573,False,,0.7194745289031812,0.7008247863536508,1.364331777152248,,False,80,19.625967741012573,4.000000059604645
24,2,5,2.4200921091491487,2.2610539328436317,False,,0.7335567990642167,0.6933506711040494,2.077785512236381,,False,120,28.702813148498535,6.000000089406967
24,3,3,3.8091778588312786,0.03358932810493223,False,,0.6596998625588149,0.03249775050069226,2.4238843187661345,,False,160,37.547569036483765,8.00000011920929
24,4,3,1000.0,0.4529519535975085,False,,0.0,0.3117459957818974,2.579757316657083,,True,200,46.855056047439575,10.000000149011612
25,0,5,3.0464983505424073,1.5723428741097463,False,,0.6971147563261201,0.6112493361344425,0.6541820462302813,,False,40,10.397090911865234,2.0000000298023224
25,1,8,2.6497587474552127,2.3577265413978425,False,,0.719474049681281,0.7021794396682186,1.3650087909050312,,False,80,20.181384801864624,4.000000059604645
25,2,5,2.4261601792065557,1.2190849051782875,False,,0.7331726986725413,0.549363795109202,2.006277037795903,,False,120,29.331512212753296,6.000000089406967
25,3,3,3.456770562637901,0.2346056892338074,False,,0.6761895146172607,0.1900247919474622,2.4393841910782648,,False,160,38.036906003952026,8.00000011920929
25,4,7,2.7965932777768323,2.2559052934908945,True,vehicle,10.0,0.6928657593329974,7.785817070744764,,True,200,50.268298864364624,10.000000149011612
26,0,5,3.046503522913994,1.5723433710563661,False,,0.6971144793597586,0.6112494112365189,0.6541819452981388,,False,40,10.345353603363037,2.0000000298023224
26,1,8,2.649754445170505,2.35769459473285,False,,0.7194743050996918,0.7021766060651613,1.3650074008805653,,False,80,19.95195984840393,4.000000059604645
26,2,5,2.426119073172163,1.2205563356767837,False,,0.7331752983380785,0.5496624048967356,2.006426252497972,,False,120,29.029910564422607,6.000000089406967
26,3,3,3.4552545902518017,0.23460537622396527,False,,0.6762632306306758,0.19002458659422392,2.439570161110422,,False,160,37.653653383255005,8.00000011920929
26,4,3,2.4426445208265357,3.3651724222318387,True,vehicle,10.0,0.7709139746904392,7.825027148455641,,True,200,45.9885618686676,10.000000149011612
27,0,5,3.046501247281507,1.5723425261895934,False,,0.697114601213615,0.6112492835542791,0.654181942383947,,False,40,10.157251596450806,2.0000000298023224
27,1,8,2.6497557762846995,2.3575997323350464,False,,0.7194742260739571,0.7021681916490538,1.3650031512454524,,False,80,19.6726393699646,4.000000059604645
27,2,5,2.1871387226732417,2.020644691944512,True,vehicle,10.0,0.668944843904743,6.699475573197824,,True,120,28.517833709716797,6.000000089406967
28,0,5,3.0464992669708937,1.5723413669009498,False,,0.6971147072538535,0.6112491083542467,0.6541819078040501,,False,40,10.227391242980957,2.0000000298023224
28,1,8,2.6497574992219994,2.3426318845275302,False,,0.7194741237864675,0.7008345415991427,1.364336240496855,,False,80,19.886987447738647,4.000000059604645
28,2,5,2.4199396907557515,2.2611040092973655,False,,0.7335664557079262,0.693355379911523,2.0777971583065797,,False,120,28.87959599494934,6.000000089406967
28,3,3,4.17448618212613,0.38976409882247093,False,,0.643835943233614,0.28045342310447724,2.5399418414756254,,False,160,37.49084210395813,8.00000011920929
28,4,3,1000.0,0.6125527993301989,False,,0.0,0.3798652667897963,2.7298744748705235,,True,200,47.01739859580994,10.000000149011612
29,0,5,3.0465103132469435,1.5723420227066736,False,,0.6971141157565259,0.6112492074643407,0.6541816616104333,,False,40,10.166326761245728,2.0000000298023224
29,1,8,2.649756717312035,2.3576782081973113,False,,0.7194741702069594,0.702175152592456,1.365006323010141,,False,80,19.658519744873047,4.000000059604645
29,2,5,2.4261934464132593,1.220647581256117,False,,0.7331705947801712,0.5496809091002425,2.006432074950348,,False,120,28.5606849193573,6.000000089406967
29,3,3,3.4553834645683974,0.2346057547433924,False,,0.6762569629837809,0.1900248349256676,2.439572973905072,,False,160,36.913339376449585,8.00000011920929
29,4,3,2.4440745952540275,4.123565270578697,True,vehicle,10.0,0.8048234096396997,7.841984678724922,,True,200,44.90102219581604,10.000000149011612
30,0,5,3.046484296286175,1.5723444985106116,False,,0.6971155088949164,0.6112495816252449,0.6541825452600807,,False,40,10.292966842651367,2.0000000298023224
30,1,8,2.6497570845674714,2.357680979068893,False,,0.7194741484037087,0.7021753983675642,1.3650073186457172,,False,80,19.604801654815674,4.000000059604645
30,2,5,2.325544832099094,1.1857925461399084,False,,0.7396311720187292,0.5425000411104924,2.006072925210328,,False,120,28.451194524765015,6.000000089406967
30,3,3,3.0748518491249195,0.00045132238899043013,False,,0.6956017974259794,0.00045111878898086884,2.3540993833178083,,False,160,36.895050287246704,8.00000011920929
30,4,3,2.7848574083175603,0.42933810581461457,False,,0.7115983843786511,0.3003754703439634,2.8600863106791157,,True,200,46.15723371505737,10.000000149011612
31,0,5,3.0464968371464867,1.5723430594086545,False,,0.6971148373644022,0.6112493641381231,0.6541821007512627,,False,40,10.389063119888306,2.0000000298023224
31,1,8,2.649754520921266,2.3425267505056615,False,,0.7194743006025115,0.7008251318112207,1.3643318169581289,,False,80,19.987741470336914,4.000000059604645
31,2,5,2.4204320580791796,2.260935391690848,False,,0.7335352627565652,0.6933395238224932,2.0777692102476584,,False,120,28.797850608825684,6.000000089406967
31,3,3,4.1750079028282645,0.38974245465390867,False,,0.6438140975369505,0.28044221672062775,2.5398973673764473,,False,160,37.40772795677185,8.00000011920929
31,4,3,1000.0,0.6111659787796527,False,,0.0,0.379331482186937,2.729563108469916,,True,200,46.61191725730896,10.000000149011612
32,0,5,3.046499555225723,1.5723427497162126,False,,0.6971146918185895,0.6112493173352103,0.6541820045768999,,False,40,10.440069913864136,2.0000000298023224
32,1,8,2.6497553733743677,2.3576480097533,False,,0.7194742499939791,0.7021724739772607,1.36500536656252,,False,80,20.118250846862793,4.000000059604645
32,2,5,2.426175212376511,1.2208233124794394,False,,0.7331717479388049,0.5497165423378281,2.0064495117008363,,False,120,29.110023498535156,6.000000089406967
32,3,3,3.455489142447694,0.23460635833942778,False,,0.6762518236029091,0.19002523092054896,2.4395880389625653,,False,160,37.71546673774719,8.00000011920929
32,4,3,1.7203442689857658,1.3677571253666918,True,vehicle,10.0,0.5776593852103259,7.7284177315677285,,True,200,46.06586480140686,10.000000149011612
33,0,5,3.04649641984459,1.5723425556034267,False,,0.6971148597098019,0.611249287999507,0.6541820738546544,,False,40,10.183168888092041,2.0000000298023224
33,1,8,2.6497570197549383,2.3576611351984194,False,,0.7194741522515042,0.7021736382159048,1.365005969088359,,False,80,19.700693607330322,4.000000059604645
33,2,5,2.4261673717747523,1.220685024546398,False,,0.7331722437967512,0.5496885019953416,2.006436341984405,,False,120,28.214427947998047,6.000000089406967
33,3,3,3.455337811824678,0.2346064803336228,False,,0.6762591832291533,0.19002531095594608,2.439578589076955,,False,160,36.68267846107483,8.00000011920929
33,4,3,1.645317011700244,1.450749949059408,True,vehicle,10.0,0.5919616359132038,7.735559407033557,,True,200,44.84648084640503,10.000000149011612
34,0,5,3.0464975052231216,1.5723431040873037,False,,0.6971148015906911,0.6112493708902759,0.6541820862404835,,False,40,10.449077129364014,2.0000000298023224
34,1,8,2.6497526768495354,2.3575913098312093,False,,0.7194744100816115,0.7021674445392011,1.3650030135508897,,False,80,19.956926345825195,4.000000059604645
34,2,5,2.426176232311411,1.2207042855312094,False,,0.7331716834358257,0.5496924077125414,2.0064350591250735,,False,120,28.901323795318604,6.000000089406967
34,3,3,3.4553381682394124,0.23460699121520037,False,,0.6762591658954265,0.19002564612426268,2.439577465134918,,False,160,37.42768216133118,8.00000011920929
34,4,3,2.4433727100896125,4.66234395820851,True,vehicle,10.0,0.8233946917777163,7.851274811023776,,True,200,45.60080361366272,10.000000149011612
35,0,5,3.0465014595826965,1.5723407294706049,False,,0.6971145898454678,0.6112490120211241,0.654181800933296,,False,40,10.360651016235352,2.0000000298023224
35,1,4,1.9622460594446305,2.3421316292937915,False,,0.7646978490608182,0.7007897620683167,1.3869256064978635,,False,80,19.7210750579834,4.000000059604645
35,2,11,7.106433445330608,0.3803780986579486,False,,0.5465648207234641,0.27556080397665345,1.7979884188479223,,False,120,28.88207745552063,6.000000089406967
35,3,5,5.3608761247044265,2.4573076919370735,False,,0.5991077336832789,0.7107575925821875,2.4529210819806555,,False,160,38.42949438095093,8.00000011920929
35,4,0,2.7046627038179154,1.0675853448778168,False,,0.7162387825585251,0.5163440278403141,3.069212487180075,,True,200,47.54941129684448,10.000000149011612
36,0,5,3.046505737352175,1.5723434601094977,False,,0.6971143607827547,0.6112494246948529,0.6541818927388038,,False,40,10.106577157974243,2.0000000298023224
36,1,8,2.649752768500594,2.3576329797226334,False,,0.7194744046404576,0.7021711407890068,1.3650046654535362,,False,80,19.717251539230347,4.000000059604645
36,2,5,2.4261596043075873,1.22093265835645,False,,0.7331727350306141,0.5497387116905981,2.0064603888141423,,False,120,28.696388721466064,6.000000089406967
36,3,3,3.4553908201294994,0.2346044353069478,False,,0.6762566052604106,0.1900239692955747,2.439600676092135,,False,160,37.18715810775757,8.00000011920929
36,4,3,2.3914569276922806,1.3832012328134622,True,vehicle,10.0,0.5803963231340473,7.729798837659159,,True,200,45.32938313484192,10.000000149011612
37,0,5,3.04650128592729,1.5723422108864418,False,,0.6971145991442391,0.6112492359034162,0.6541819175238277,,False,40,10.21310305595398,2.0000000298023224
37,1,8,2.649761866665376,2.357619968524309,False,,0.7194738644999306,0.7021699866648383,1.3650038431062121,,False,80,19.796282052993774,4.000000059604645
37,2,5,2.325457899368235,1.1857759239187682,False,,0.7396368362782796,0.5424965619498864,2.006070542220295,,False,120,28.726617574691772,6.000000089406967
37,3,3,3.0747761695974565,0.0004512161297846666,False,,0.6956058217002747,0.00045101262561325335,2.354098959383239,,False,160,37.09965252876282,8.00000011920929
37,4,3,2.7847937510495044,0.4353343437617152,False,,0.7116020287202606,0.30329821456148937,2.861549081024114,,True,200,46.52913808822632,10.000000149011612
