episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
6,4,5,1000,2.47781981344065,False,,0.0,0.7124635393313584,2.674683649445241,,True,200,40.419140577316284,10.000000149011612
7,0,2,1000,1.5766686418521132,False,,0.0,0.6119019792621846,0.3059509896310923,,False,40,8.016820669174194,2.0000000298023224
7,1,4,1.337120595854092,2.0158706038371292,False,,0.8160568821605448,0.6684207874410502,1.04818982443189,,False,80,16.38224983215332,4.000000059604645
7,2,7,0.6630533232718308,0.40518640890119456,False,,0.8897850527747679,0.28835064610255934,1.6372576738705535,,False,120,25.88161039352417,6.000000089406967
7,3,5,1000,1.133331769244169,False,,0.0,0.5312496563278125,1.9028825020344597,,False,160,33.364569902420044,8.00000011920929
7,4,7,7.417416704382195,0.6071279202518024,False,,0.5384079421759305,0.3777719947499129,2.3609724704973813,,True,200,42.287994623184204,10.000000149011612
8,0,6,1000,1.5766697510380694,False,,0.0,0.6119021463277832,0.3059510731638916,,False,40,8.041028261184692,2.0000000298023224
8,1,4,1.2702281539846627,2.086433917412434,False,,0.8223490953672593,0.6760014869074639,1.0551263643012532,,False,80,16.4975745677948,4.000000059604645
8,2,4,0.4023925437372439,1.7873321994345612,False,,0.926723530493037,0.641234008560996,1.8391051338282698,,False,120,24.38041377067566,6.000000089406967
8,3,2,1.6871358892243065,1.216186591084002,False,,0.7858179656221984,0.5487744560755281,2.506401344677133,,False,160,32.087650537490845,8.00000011920929
8,4,5,1000,0.9087212893344285,False,,0.0,0.47608904160716925,2.7444458654807176,,True,200,40.24444770812988,10.000000149011612
9,0,2,1000,1.5766681412375707,False,,0.0,0.6119019038595707,0.30595095192978533,,False,40,7.930652379989624,2.0000000298023224
9,1,4,1.3370523894286075,2.0158860241198537,False,,0.8160632058052073,0.6684224828118839,1.048193796238331,,False,80,15.98877763748169,4.000000059604645
9,2,4,0.6629671339601109,0.8780393573770766,False,,0.8897962826633088,0.46752979586294263,1.7268568355014566,,False,120,23.816117763519287,6.000000089406967
9,3,2,1.8269606793901603,0.664814300415072,False,,0.774826645183019,0.39933240617246035,2.3139363611791963,,False,160,31.50848650932312,8.00000011920929
9,4,5,1000,1.0317469825068117,False,,0.0,0.5078127303202984,2.5678427263393457,,True,200,39.63989067077637,10.000000149011612
10,0,2,1000,1.5766665012771344,False,,0.0,0.6119016568483557,0.30595082842417787,,False,40,7.879717588424683,2.0000000298023224
10,1,4,1.3371659232678463,2.015873134594749,False,,0.8160526798072631,0.6684210656843917,1.0481877011700054,,False,80,16.47304892539978,4.000000059604645
10,2,4,0.6630251082305227,0.8779784397840743,False,,0.8897887289411033,0.4675125236714764,1.7268383274762953,,False,120,24.791584730148315,6.000000089406967
10,3,2,1.8269455697074846,0.6478899717959153,False,,0.7748278033033611,0.3931633682373995,2.3108339132466753,,False,160,32.60357141494751,8.00000011920929
10,4,5,1000,2.4779750328003027,False,,0.0,0.7124763718631854,2.667072099178268,,True,200,40.74685311317444,10.000000149011612
11,0,2,1000,1.5766709034719883,False,,0.0,0.6119023199072379,0.30595115995361893,,False,40,8.512528896331787,2.0000000298023224
11,1,4,1.3369871020208517,2.0158815464285094,False,,0.8160692589909013,0.6684219905174235,1.0481967847077813,,False,80,17.288671016693115,4.000000059604645
11,2,4,0.6629189621823142,0.8780866025306164,False,,0.8898025593760329,0.46754319068537303,1.7268696597384843,,False,120,25.474847078323364,6.000000089406967
11,3,2,1.8269384980802683,1.9672509343794586,False,,0.7748283453284741,0.662987720919151,2.445777692862297,,False,160,33.813863039016724,8.00000011920929
11,4,5,1000,1.5801882528683229,False,,0.0,0.6124313801954846,2.7519933829600394,,True,200,42.280521869659424,10.000000149011612
12,0,2,1000,1.5766681948601198,False,,0.0,0.6119019119362059,0.30595095596810296,,False,40,8.20502495765686,2.0000000298023224
12,1,4,1.3369403392075214,2.0158729263796813,False,,0.8160735947546943,0.6684210427922699,1.0481982747415852,,False,80,16.59727382659912,4.000000059604645
12,2,4,0.6628454137031323,0.8779521329986562,False,,0.8898121429868527,0.46750506446443296,1.726856878467228,,False,120,24.77997374534607,6.000000089406967
12,3,2,1.82677609131586,0.6608905248212917,False,,0.774840793833035,0.39791335728909777,2.3132339540282945,,False,160,32.74128770828247,8.00000011920929
12,4,5,1000,2.4779794303478035,False,,0.0,0.7124767354072596,2.6694723217319245,,True,200,40.984790086746216,10.000000149011612
13,0,2,1000,1.5766676353110685,False,,0.0,0.6119018276568391,0.30595091382841955,,False,40,8.046200037002563,2.0000000298023224
13,1,4,1.336945435613527,2.0158957600421643,False,,0.8160731222208999,0.6684235532112625,1.0481992515445007,,False,80,16.545898914337158,4.000000059604645
13,2,4,0.6628703048664999,0.8780115467606968,False,,0.8898088995382419,0.46752191075456484,1.726864656690904,,False,120,24.85297703742981,6.000000089406967
13,3,2,1.8268284742267022,0.6696039617429281,False,,0.7748367785963732,0.4010555659223024,2.314810828950242,,False,160,32.62388491630554,8.00000011920929
13,4,5,1000,2.477819073965848,False,,0.0,0.7124634781936273,2.6710425680470555,,True,200,40.60371541976929,10.000000149011612
14,0,2,1000,1.5766682047347187,False,,0.0,0.6119019134235193,0.30595095671175965,,False,40,8.126756429672241,2.0000000298023224
14,1,4,1.3369936342143829,2.015912991640146,False,,0.8160686533445931,0.6684254476929823,1.0481980072305475,,False,80,16.57829713821411,4.000000059604645
14,2,4,0.6628936295266752,0.8779181971957627,False,,0.8898058602572432,0.46749544176457253,1.7268486582414553,,False,120,24.602484941482544,6.000000089406967
14,3,2,1.8270327191135478,0.6478940957761844,False,,0.7748211235989522,0.39316488689221013,2.3108416634870363,,False,160,32.59930205345154,8.00000011920929
14,4,5,1000,2.4779188754465955,False,,0.0,0.7124717292689609,2.6670775281215167,,True,200,40.65306806564331,10.000000149011612
15,0,2,1000,1.5766689237896707,False,,0.0,0.6119020217276356,0.3059510108638178,,False,40,8.193130731582642,2.0000000298023224
15,1,4,1.3370572426844929,2.015893845990854,False,,0.8160627558376062,0.6684233427747004,1.0481940601699713,,False,80,16.527687788009644,4.000000059604645
15,2,4,0.6629848157937114,0.8780412475847484,False,,0.8897939787916739,0.46753033178262293,1.7268562154571196,,False,120,24.87432837486267,6.000000089406967
15,3,2,1.8269486668690091,0.6916757758744156,False,,0.7748275659129762,0.4088701781621796,2.3187050874946973,,False,160,32.66932415962219,8.00000011920929
15,4,5,1000,2.4763422674535187,False,,0.0,0.7123413280210417,2.674875751505218,,True,200,40.97746992111206,10.000000149011612
16,0,2,1000,1.576668305050481,False,,0.0,0.6119019285330913,0.30595096426654567,,False,40,8.009239673614502,2.0000000298023224
16,1,4,1.3371270377544673,2.0158898578001945,False,,0.8160562849200639,0.6684229043001573,1.0481905588766562,,False,80,16.8176851272583,4.000000059604645
16,2,4,0.662994823435914,0.8780694131953062,False,,0.8897926748470959,0.4675383172879527,1.7268560549441805,,False,120,24.838075637817383,6.000000089406967
16,3,2,1.8268788536797844,0.6613319389063242,False,,0.774832916998249,0.398073331053689,2.313309178970149,,False,160,32.75811958312988,8.00000011920929
16,4,5,1000,2.4754276090416547,False,,0.0,0.7122656223946644,2.6694419901674813,,True,200,40.90195155143738,10.000000149011612
17,0,2,1000,1.5766704932250057,False,,0.0,0.6119022581159058,0.3059511290579529,,False,40,8.233433961868286,2.0000000298023224
17,1,4,1.2702706967439146,2.086442431065516,False,,0.8223450349652572,0.6760023806260416,1.0551248368536024,,False,80,17.14985466003418,4.000000059604645
17,2,1,0.40241505475032247,1.002556174338018,False,,0.9267200524182655,0.5006382278736483,1.7688039769995592,,False,120,26.762085437774658,6.000000089406967
17,3,5,1000,2.5233229849049805,False,,0.0,0.7161770282530687,2.1268924911260934,,False,160,34.5063054561615,8.00000011920929
17,4,1,1000,0.3883161457107579,False,,0.0,0.2797029674476319,2.266743974849909,,True,200,43.09910225868225,10.000000149011612
18,0,2,1000,1.5766692363829717,False,,0.0,0.6119020688104457,0.30595103440522287,,False,40,8.00696873664856,2.0000000298023224
18,1,4,1.3371700660290873,2.015877894917295,False,,0.8160522957314775,0.6684215890552747,1.0481879767985989,,False,80,16.820757389068604,4.000000059604645
18,2,4,0.6630565575496592,0.8780352436082925,False,,0.8897846313814154,0.46752862950607493,1.726844607242344,,False,120,25.0306453704834,6.000000089406967
18,3,2,1.8270275282498245,0.6478837977167914,False,,0.7748215214551655,0.39316109461993626,2.310835915279895,,False,160,32.94049429893494,8.00000011920929
18,4,5,1000,2.4745603648873673,False,,0.0,0.7121938044002247,2.6669328174800073,,True,200,41.028072118759155,10.000000149011612
19,0,2,1000,1.576669264855724,False,,0.0,0.6119020730990117,0.30595103654950584,,False,40,8.231985807418823,2.0000000298023224
19,1,4,1.3370335862829918,2.01587441799216,False,,0.8160649491398565,0.6684212067869334,1.0481941145129008,,False,80,16.908255338668823,4.000000059604645
19,2,4,0.6629608466804162,0.8780623187048127,False,,0.88979710187641,0.4675363058827354,1.7268608183924736,,False,120,24.853849172592163,6.000000089406967
19,3,2,1.8269116265539163,0.8241497088651728,False,,0.774830404985906,0.45179938075251896,2.3401757112616863,,False,160,32.804582357406616,8.00000011920929
19,4,5,1000,1.573029700240625,False,,0.0,0.6113531064540445,2.645852264488709,,True,200,40.823716163635254,10.000000149011612
20,0,2,1000,1.576668610457955,False,,0.0,0.6119019745335942,0.3059509872667971,,False,40,8.11097764968872,2.0000000298023224
20,1,4,1.3371082953778615,2.0158819614068006,False,,0.8160580225649858,0.6684220361417806,1.0481910166201804,,False,80,16.430561304092407,4.000000059604645
20,2,4,0.6630388000198392,0.878038294221502,False,,0.8897869450162036,0.4675294944320999,1.7268492363443322,,False,120,24.441543102264404,6.000000089406967
20,3,2,1.8270444679444975,0.658789840773135,False,,0.7748202231069268,0.3971508774529772,2.3128347866242844,,False,160,32.45073890686035,8.00000011920929
20,4,5,1000,2.4777677499740856,False,,0.0,0.712459234804437,2.669064404026503,,True,200,40.683554887771606,10.000000149011612
21,0,2,1000,1.57666825889243,False,,0.0,0.6119019215807603,0.30595096079038014,,False,40,8.121805429458618,2.0000000298023224
21,1,4,1.3371921294226685,2.01585889548969,False,,0.8160502502436443,0.6684195001644372,1.048185835994421,,False,80,16.641338348388672,4.000000059604645
21,2,4,0.6631027340297486,0.878095095179301,False,,0.8897786151472727,0.4675455984274692,1.726847942781792,,False,120,24.758397102355957,6.000000089406967
21,3,2,1.8270508378401233,0.6879673769953236,False,,0.7748197348862811,0.4075714888636912,2.318043554656778,,False,160,32.62760639190674,8.00000011920929
21,4,5,1000,2.4777658629761454,False,,0.0,0.7124590787879445,2.67427309405075,,True,200,41.06855344772339,10.000000149011612
22,0,2,1000,1.5766687051704764,False,,0.0,0.6119019887992009,0.30595099439960044,,False,40,8.198456525802612,2.0000000298023224
22,1,4,1.3372719422344401,2.015871860390585,False,,0.8160428509930808,0.6684209255924786,1.04818288269238,,False,80,16.770144939422607,4.000000059604645
22,2,4,0.6631991559686653,0.8780719843311988,False,,0.8897660530790666,0.46753904624368775,1.7268354323537571,,False,120,24.84097719192505,6.000000089406967
22,3,2,1.8271647865545368,0.9301209351554822,False,,0.7748110014729913,0.48189774962497656,2.3551898079027414,,False,160,32.75959825515747,8.00000011920929
22,4,5,1000,1.573122707714156,False,,0.0,0.6113671543910341,2.660873385098258,,True,200,40.800057888031006,10.000000149011612
23,0,2,1000,1.5766685716197408,False,,0.0,0.6119019686837793,0.30595098434188966,,False,40,8.231494426727295,2.0000000298023224
23,1,4,1.3370140140079174,2.015883808560708,False,,0.8160667637992833,0.6684222392250458,1.0481954858540543,,False,80,16.853151082992554,4.000000059604645
23,2,4,0.6629339596302428,0.8780419906527802,False,,0.8898006052108451,0.46753054246012116,1.7268610596895375,,False,120,25.057554006576538,6.000000089406967
23,3,2,1.826917562930197,1.9548529766792615,False,,0.7748299499709345,0.6615736864431659,2.4450628778965875,,False,160,32.958319425582886,8.00000011920929
23,4,5,1000,1.5800741067600956,False,,0.0,0.6124142336144984,2.751269994703837,,True,200,41.29140615463257,10.000000149011612
24,0,2,1000,1.5766707200545558,False,,0.0,0.6119022922809373,0.30595114614046864,,False,40,8.161751747131348,2.0000000298023224
24,1,4,1.3370902610005682,2.0158644362179414,False,,0.8160596945829665,0.6684201093421644,1.048191048103034,,False,80,17.124574899673462,4.000000059604645
24,2,4,0.662993664820476,0.8780754519197023,False,,0.8897928258083581,0.4675400293540734,1.7268574756842499,,False,120,25.44790816307068,6.000000089406967
24,3,2,1.8269716711010051,0.6482075017937026,False,,0.7748258026990681,0.3932802763537205,2.310910515210644,,False,160,33.674768924713135,8.00000011920929
24,4,5,1000,2.4752094464182446,False,,0.0,0.71224755934332,2.667034294882304,,True,200,42.11402940750122,10.000000149011612
25,0,2,1000,1.5766687890450368,False,,0.0,0.6119020014323923,0.30595100071619613,,False,40,8.220510244369507,2.0000000298023224
25,1,4,1.3371869605868718,2.0158617085568795,False,,0.8160507294424802,0.668419809448587,1.0481862701617297,,False,80,16.55597996711731,4.000000059604645
25,2,4,0.6630481934676127,0.8780647696443749,False,,0.8897857211375211,0.4675370007662956,1.726847631113638,,False,120,24.816906690597534,6.000000089406967
25,3,2,1.8269712813506165,0.8341406661636948,False,,0.7748258325722913,0.45478554701499035,2.341653320907279,,False,160,32.621418714523315,8.00000011920929
25,4,5,1000,1.5730339117492869,False,,0.0,0.6113537425862583,2.647330192200408,,True,200,40.99898076057434,10.000000149011612
26,0,2,1000,1.5766697547996364,False,,0.0,0.6119021468943502,0.3059510734471751,,False,40,8.28455924987793,2.0000000298023224
26,1,4,1.337270770746116,2.01588320678567,False,,0.8160429595970708,0.6684221730635913,1.0481836397775062,,False,80,16.73768901824951,4.000000059604645
26,2,4,0.6631678391577582,0.8781350644348738,False,,0.8897701330241399,0.4675569297776262,1.7268471711783893,,False,120,25.188458681106567,6.000000089406967
26,3,2,1.827115920420595,0.6630216582823277,False,,0.7748147466949844,0.3986849208970241,2.3135970049743935,,False,160,33.11881232261658,8.00000011920929
26,4,5,1000,2.4781690165326453,False,,0.0,0.7124924075722776,2.669843208760532,,True,200,41.336509227752686,10.000000149011612
27,0,2,1000,1.5766706250338896,False,,0.0,0.61190227796894,0.30595113898447,,False,40,8.177839517593384,2.0000000298023224
27,1,4,1.337060442484804,2.0158902942791372,False,,0.8160624591699622,0.6684229522881164,1.0481938447135093,,False,80,16.732855081558228,4.000000059604645
27,2,6,0.662982088593965,0.4050513302061927,False,,0.8897943341332086,0.28828222962270783,1.6372321265914676,,False,120,24.95209836959839,6.000000089406967
27,3,5,1000,2.137553322925952,False,,0.0,0.6812803171525252,1.9778722851677302,,False,160,32.81085777282715,8.00000011920929
27,4,7,7.49341087677208,0.23588040928588683,False,,0.5364604967290006,0.19086022200334304,2.341532644533902,,True,200,41.659038066864014,10.000000149011612
28,0,2,1000,1.5766691920345055,False,,0.0,0.6119020621306794,0.3059510310653397,,False,40,8.05988335609436,2.0000000298023224
28,1,4,1.337174818944049,2.01588113979739,False,,0.8160518550891215,0.6684219458107752,1.048187931515288,,False,80,16.31058621406555,4.000000059604645
28,2,5,0.6630650557344547,2.215959009060369,False,,0.8897835241586781,0.6890507630281714,1.8376050751087127,,False,120,24.143046855926514,6.000000089406967
28,3,0,1000,0.5345026555668004,False,,0.0,0.34832305674268826,2.0117666034800568,,False,160,31.80941367149353,8.00000011920929
28,4,3,3.375425837495203,0.47407686287940615,False,,0.6801808654895654,0.3216093236504386,2.5126616980500587,,True,200,40.516637563705444,10.000000149011612
29,0,2,1000,1.5766686140869248,False,,0.0,0.6119019750801898,0.3059509875400949,,False,40,8.4209623336792,2.0000000298023224
29,1,8,0.9020469271296182,0.6470995992617332,False,,0.860690390642912,0.3928721733353452,0.9327322695292235,,False,80,17.319284439086914,4.000000059604645
29,2,7,0.3836128686604421,0.6843678360043491,False,,0.9296447194161194,0.40630545263070555,1.600707355552636,,False,120,26.767224311828613,6.000000089406967
29,3,5,1000,1.3218600706020336,False,,0.0,0.5693108242562134,1.8853627676807427,,False,160,34.67573857307434,8.00000011920929
29,4,7,7.8135222568015035,0.4333650206395518,False,,0.5284441317965534,0.30234100483782494,2.300755335997932,,True,200,43.39617156982422,10.000000149011612
30,0,2,1000,1.5766686972191715,False,,0.0,0.6119019876015749,0.30595099380078744,,False,40,8.300061225891113,2.0000000298023224
30,1,4,1.3369241996067238,2.0158860968338463,False,,0.8160750912095387,0.6684224908063254,1.0481997848087194,,False,80,16.738837957382202,4.000000059604645
30,2,4,0.6628600613578223,0.8780101502284887,False,,0.8898102343150529,0.46752151479142184,1.7268656593619567,,False,120,24.959304332733154,6.000000089406967
30,3,2,1.826837090779458,0.7754104949424095,False,,0.7748361181304946,0.43674997818888195,2.332658707521645,,False,160,32.84931015968323,8.00000011920929
30,4,5,1000,1.5729749012058232,False,,0.0,0.6113448290803961,2.6383311220618433,,True,200,40.97837734222412,10.000000149011612
31,0,2,1000,1.576668833613136,False,,0.0,0.6119020081452419,0.30595100407262094,,False,40,8.167666912078857,2.0000000298023224
31,1,4,1.3371418745332004,2.0158779949215875,False,,0.8160549093811684,0.6684216000501705,1.0481892587882904,,False,80,16.556199073791504,4.000000059604645
31,2,4,0.6630523301373126,0.8780638063126108,False,,0.8897851821702122,0.4675367276453725,1.7268502136960828,,False,120,24.63079857826233,6.000000089406967
31,3,2,1.8270774825434861,0.6717118080352865,False,,0.7748176927149352,0.40181076953971484,2.3151644448234077,,False,160,32.40776753425598,8.00000011920929
31,4,5,1000,2.477929519574734,False,,0.0,0.71247260924302,2.671400749444918,,True,200,40.5532648563385,10.000000149011612
32,0,2,1000,1.5766691569677014,False,,0.0,0.611902056848917,0.3059510284244585,,False,40,8.111560106277466,2.0000000298023224
32,1,4,1.3369411910951863,2.015882426452876,False,,0.8160735157684291,0.6684220872707733,1.0481988299440597,,False,80,16.56898307800293,4.000000059604645
32,2,4,0.6628570983624584,0.8779968139497537,False,,0.8898106204086592,0.46751773348495396,1.7268630068908664,,False,120,24.492666721343994,6.000000089406967
32,3,2,1.826868760041521,0.6600343790275875,False,,0.7748336906727227,0.39760283724619094,2.313081270850323,,False,160,32.29312562942505,8.00000011920929
32,4,5,1000,2.4756906636954144,False,,0.0,0.7122873993231656,2.6692249705119058,,True,200,40.325359582901,10.000000149011612
33,0,2,1000,1.5766706869252354,False,,0.0,0.6119022872910045,0.30595114364550224,,False,40,8.25933051109314,2.0000000298023224
33,1,4,1.3366799804479832,2.0159087280697654,False,,0.8160977363361102,0.6684249789482132,1.048212501287664,,False,80,16.74782085418701,4.000000059604645
33,2,5,0.6626474610122242,2.371128049572706,False,,0.889837938985048,0.7033633889621158,1.8448131652612458,,False,120,24.568437814712524,6.000000089406967
33,3,4,1000,0.00047318700616723146,False,,0.0,0.0004729632061236986,1.8450496468643076,,False,160,31.969990730285645,8.00000011920929
33,4,10,7.523007128596056,0.2544704015499984,False,,0.535706766461309,0.20285086139583675,2.2143284607928804,,True,200,39.52807807922363,10.000000149011612
34,0,2,1000,1.5766686226185347,False,,0.0,0.6119019763652216,0.3059509881826108,,False,40,8.374266862869263,2.0000000298023224
34,1,4,1.3372803591736497,2.0158805855377815,False,,0.816042070693962,0.6684218848732423,1.048182965966213,,False,80,16.632097482681274,4.000000059604645
34,2,4,0.6631279916912823,0.8780658147676498,False,,0.8897753244516206,0.46753729707618485,1.7268392767301157,,False,120,24.702635765075684,6.000000089406967
34,3,2,1.826965416319808,0.8125217081716872,False,,0.7748262821101838,0.4482824699469601,2.338393652758688,,False,160,32.588417291641235,8.00000011920929
34,4,5,1000,1.5729731695221905,False,,0.0,0.6113445675044862,2.644065936510931,,True,200,40.66345167160034,10.000000149011612
35,0,2,1000,1.5766701354257453,False,,0.0,0.6119022042242248,0.3059511021121124,,False,40,7.990294933319092,2.0000000298023224
35,1,4,1.3371288906290089,2.01587227306934,False,,0.816056113136948,0.6684209709643071,1.0481896441627399,,False,80,16.40610671043396,4.000000059604645
35,2,4,0.6630361201928697,0.8780353008848083,False,,0.8897872941739448,0.4675286457454421,1.7268476141224331,,False,120,24.48415446281433,6.000000089406967
35,3,2,1.8269707080903115,0.7943908288768977,False,,0.7748258765110183,0.44270780706904517,2.3356144559124647,,False,160,32.42522978782654,8.00000011920929
35,4,0,1000,0.6105263858780031,False,,0.0,0.379084994341875,2.5251569530834024,,True,200,40.63335585594177,10.000000149011612
36,0,2,1000,1.5766688585085373,False,,0.0,0.6119020118949885,0.30595100594749425,,False,40,8.33375883102417,2.0000000298023224
36,1,4,1.337075086986337,2.015895642911494,False,,0.8160611014186158,0.6684235403335717,1.0481933268235881,,False,80,16.600478649139404,4.000000059604645
36,2,4,0.6629879171829351,0.8781069345876504,False,,0.8897935746956862,0.46754895496961896,1.7268645916562408,,False,120,24.90856099128723,6.000000089406967
36,3,2,1.827001680586433,0.6897786446518053,False,,0.774823502572467,0.4082065108557107,2.3183795983703295,,False,160,32.82332134246826,8.00000011920929
36,4,5,1000,2.477814248549605,False,,0.0,0.712463079240922,2.6746111379907904,,True,200,40.99112558364868,10.000000149011612
37,0,2,1000,1.5766697165920835,False,,0.0,0.6119021411395307,0.30595107056976534,,False,40,8.171740055084229,2.0000000298023224
37,1,4,1.3370738417035146,2.015893705791169,False,,0.8160612168735241,0.6684233273607145,1.0481933426868846,,False,80,16.623554229736328,4.000000059604645
37,2,4,0.6629974399380391,0.8780999576647333,False,,0.8897923339315494,0.4675469769759114,1.726862998140615,,False,120,24.682994842529297,6.000000089406967
37,3,2,1.8270005451737208,0.8572241040428935,False,,0.7748235895976062,0.4615620173014379,2.345055801590137,,False,160,32.28944993019104,8.00000011920929
37,4,5,1000,1.5731672439560664,False,,0.0,0.6113738808276724,2.650742742003973,,True,200,40.62770128250122,10.000000149011612
38,0,2,1000,1.5766676761198832,False,,0.0,0.6119018338034704,0.3059509169017352,,False,40,8.288103818893433,2.0000000298023224
38,1,4,1.337061275602142,2.0158896865856537,False,,0.8160623819280344,0.6684228854762526,1.0481935506038786,,False,80,16.578917503356934,4.000000059604645
38,2,4,0.6629643499221527,0.8780723910142262,False,,0.8897966454144632,0.46753916154426595,1.7268614540832432,,False,120,24.58899474143982,6.000000089406967
38,3,2,1.826924657740577,0.8337876111995595,False,,0.7748294061648564,0.4546805781145741,2.3416164462229583,,False,160,32.29946994781494,8.00000011920929
38,4,5,1000,2.082531120751182,False,,0.0,0.6755912719686314,2.679412082207274,,True,200,40.472514629364014,10.000000149011612
39,0,2,1000,1.5766672638541084,False,,0.0,0.6119017717079126,0.3059508858539563,,False,40,8.108181715011597,2.0000000298023224
39,1,4,1.3372588425872072,2.0158734066948845,False,,0.8160440654120029,0.6684210956003267,1.048183466360121,,False,80,16.434138536453247,4.000000059604645
39,2,4,0.6631789125334258,0.878027011218844,False,,0.889768690379179,0.46752629540136503,1.726830959250393,,False,120,24.293280124664307,6.000000089406967
