episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
7,3,11,3.587974579685545,0.6805537585589827,False,,0.6699027353492846,0.4049580414151906,1.985964497866472,,False,160,27.755882263183594,8.00000011920929
7,4,11,1.034886762434719,0.49382001359432487,True,vehicle,10.0,0.33057530967611676,7.15125215270453,,True,200,35.70384359359741,10.000000149011612
8,0,5,2.6135495956732373,1.980998430313744,False,,0.7216344509172766,0.6645419233264231,0.6930881871218499,,False,40,6.675256252288818,2.0000000298023224
8,1,11,1.5323089006636543,2.3993069971604,False,,0.7986766559762665,0.7058223923772267,1.4453377112985966,,False,80,13.524675130844116,4.000000059604645
8,2,7,1000.0,0.0038590688099434237,False,,0.0,0.0038442336477751598,1.4472598281224842,,False,120,20.045324325561523,6.000000089406967
8,3,11,1.443728356709885,0.4416245435714897,False,,0.80639186238747,0.3063381138596644,2.0036248162460515,,False,160,27.603917360305786,8.00000011920929
8,4,11,0.5338052915173667,20.115458622372273,True,vehicle,10.0,0.9526413317425898,7.479945482117347,,True,200,35.34809947013855,10.000000149011612
9,0,5,3.7753568856858752,1.980998430313744,False,,0.6612290608896971,0.6645419233264231,0.6628854921080601,,False,40,6.648094415664673,2.0000000298023224
9,1,11,160.24471915645637,1.6873749154675313,False,,0.0,0.627889657582062,0.9768303208990912,,False,80,13.080612659454346,4.000000059604645
9,2,7,1000.0,0.19602820047972994,False,,0.0,0.16389931307731917,1.0587799774377507,,False,120,19.42151951789856,6.000000089406967
9,3,11,1.0211025972869523,0.4406707361986023,False,,0.8475352485011207,0.3058788695613888,1.6354870364690055,,False,160,27.02767777442932,8.00000011920929
9,4,11,0.8752916751523229,11.165874425525592,True,vehicle,10.0,0.9178028668533789,7.094388469895694,,True,200,35.0162832736969,10.000000149011612
10,0,5,2.6419438617530373,1.980998430313744,False,,0.7199385016395543,0.6645419233264231,0.6922402124829887,,False,40,6.8536224365234375,2.0000000298023224
10,1,11,1.407880952054264,2.3945157469708542,False,,0.8095939023689411,0.7054071701118593,1.4497407487233889,,False,80,13.764753341674805,4.000000059604645
10,2,7,1000.0,0.0038850754188793496,False,,0.0,0.003870040021521657,1.4516757687341497,,False,120,20.32831335067749,6.000000089406967
10,3,11,4.367138874856,0.4481938587434957,False,,0.6359152567254853,0.30948471162028307,1.924375752907034,,False,160,28.046777486801147,8.00000011920929
10,4,11,0.6289146557732226,2.6757192518042063,True,vehicle,10.0,0.7279444017632316,7.28834795378865,,True,200,35.8796648979187,10.000000149011612
11,0,5,2.5848497648710858,1.980998430313744,False,,0.7233622476545304,0.6645419233264231,0.6939520854904768,,False,40,6.767104148864746,2.0000000298023224
11,1,11,1.4664420114534493,2.4118805728967225,False,,0.8043872033975825,0.7069065054785931,1.4495989399285647,,False,80,13.450417280197144,4.000000059604645
11,2,7,1000.0,0.0037124260203018726,False,,0.0,0.0036986948891542188,1.4514482873731418,,False,120,19.828714609146118,6.000000089406967
11,3,11,4.313771506243638,0.5250646868936333,False,,0.6380805567548478,0.3442901087449114,1.9426336201230214,,False,160,27.394234895706177,8.00000011920929
11,4,11,1.1932759934048127,10.443398395732022,True,vehicle,10.0,0.9126133718832192,7.398940306064631,,True,200,35.33377742767334,10.000000149011612
12,0,5,2.6002380409330033,1.980998430313744,False,,0.7224341247248257,0.6645419233264231,0.6934880240256245,,False,40,6.804373502731323,2.0000000298023224
12,1,11,2.3939111581745154,2.392291016097579,False,,0.7352218677999041,0.7052139703655558,1.4137059431083543,,False,80,13.70473599433899,4.000000059604645
12,2,7,1000.0,0.0038865867699798273,False,,0.0,0.0038715396950217045,1.4156417129558652,,False,120,20.000423431396484,6.000000089406967
12,3,11,4.266144157994791,0.6495651396049202,False,,0.6400314076580491,0.39377962349549567,1.9325472285326375,,False,160,27.455421447753906,8.00000011920929
12,4,11,1.0636893689322722,4.415050949322082,True,vehicle,10.0,0.8153295307174919,7.3402119938913835,,True,200,35.204225063323975,10.000000149011612
13,0,5,2.6332311914622837,1.980998430313744,False,,0.7204574868581644,0.6645419233264231,0.6924997050922937,,False,40,6.7221972942352295,2.0000000298023224
13,1,11,1000.0,2.4155568604371247,False,,0.0,0.7072219726208805,1.046110691402734,,False,80,13.306530952453613,4.000000059604645
13,2,4,2.7930428901289095,0.16780065447697207,False,,0.7111302802421056,0.1436894677474947,1.4735205653975343,,False,120,19.45017385482788,6.000000089406967
13,3,5,1.6369626077866164,0.41921670886178114,False,,0.7899019702948895,0.2953859732936734,2.0161645371918158,,False,160,27.410279989242554,8.00000011920929
13,4,5,1.4502269368496705,0.31515709488463994,False,,0.8058164149165169,0.23963456237316214,2.5388900258366554,,True,200,35.35492777824402,10.000000149011612
14,0,5,2.5375672327400696,1.980998430313744,False,,0.7262391601909752,0.6645419233264231,0.6953905417586992,,False,40,6.992945194244385,2.0000000298023224
14,1,11,2.267676718739348,2.3711567784730017,False,,0.743434815080284,0.703365916890712,1.4187909077441971,,False,80,13.87075662612915,4.000000059604645
14,2,7,1000.0,0.0038907251623557216,False,,0.0,0.0038756460885984263,1.4207287307884964,,False,120,20.367347717285156,6.000000089406967
14,3,11,4.567525433313873,0.4339058495126208,False,,0.6279727296289523,0.3026041421478988,1.8860171666769219,,False,160,28.041154623031616,8.00000011920929
14,4,11,0.5373878327492224,17.262527720557763,True,vehicle,10.0,0.9452430673726332,7.3586387003632385,,True,200,35.69810199737549,10.000000149011612
15,0,5,3.8000143259921733,1.980998430313744,False,,0.6601131223405823,0.6645419233264231,0.6623275228335027,,False,40,6.848554611206055,2.0000000298023224
15,1,11,1000.0,1.3056625665836192,False,,0.0,0.5662851908630607,0.9454701182650331,,False,80,13.539391994476318,4.000000059604645
15,2,7,1000.0,0.274843763868336,False,,0.0,0.21559015438437792,1.053265195457222,,False,120,19.747180938720703,6.000000089406967
15,3,11,1.383722259142788,0.58093672257427,False,,0.8117788609833889,0.367463614627358,1.6428864332625954,,False,160,26.96679377555847,8.00000011920929
15,4,11,1.0441298046453267,2.1942433412801083,True,vehicle,10.0,0.6869368131486047,6.986354839836898,,True,200,34.57741904258728,10.000000149011612
16,0,5,2.628571060184586,1.980998430313744,False,,0.7207355866998326,0.6645419233264231,0.6926387550131279,,False,40,7.102344512939453,2.0000000298023224
16,1,11,2.470404992598401,2.393405974236758,False,,0.7303924577544104,0.7053108270592588,1.4104903974199625,,False,80,13.882857322692871,4.000000059604645
16,2,7,1000.0,0.0038750164450476834,False,,0.0,0.0038600586542834863,1.4124204267471043,,False,120,20.35324215888977,6.000000089406967
16,3,11,3.8938833595577487,0.537783326338228,False,,0.6559166492866058,0.34971332900246643,1.9152354158916405,,False,160,27.914689540863037,8.00000011920929
16,4,11,0.8861932556148951,2.6106036563409694,True,vehicle,10.0,0.7230380027329246,7.276754417258102,,True,200,35.64590358734131,10.000000149011612
17,0,5,2.6309079832922464,1.980998430313744,False,,0.7205960829340149,0.6645419233264231,0.692569003130219,,False,40,6.824477195739746,2.0000000298023224
17,1,11,2.2614332663365655,2.4089148682596297,False,,0.7438492133203322,0.7066515185489114,1.4178193690648406,,False,80,13.675585269927979,4.000000059604645
17,2,7,1000.0,0.0038627362336907623,False,,0.0,0.0038478729155572025,1.4197433055226192,,False,120,20.137183666229248,6.000000089406967
17,3,1,1.4430753583906868,0.8104896666255887,False,,0.8064497697946671,0.44766323805437047,2.046799809447138,,False,160,35.68548941612244,8.00000011920929
17,4,9,1.910209221268942,0.21575225244105978,False,,0.7685380106447754,0.17746399565195914,2.519800812595505,,True,200,43.52396893501282,10.000000149011612
18,0,5,2.5614345284415956,1.980998430313744,False,,0.7247821770870776,0.6645419233264231,0.6946620502067504,,False,40,6.644695997238159,2.0000000298023224
18,1,11,2.8277762931648573,2.344298059205764,False,,0.7091551504727239,0.7009835898904628,1.3997314203883438,,False,80,13.481869459152222,4.000000059604645
18,2,7,1000.0,0.0038635845498121895,False,,0.0,0.003848714715102285,1.401655777745895,,False,120,19.83099675178528,6.000000089406967
18,3,11,1.3705794506184588,0.9650491552058129,False,,0.812976840789877,0.49110687773341566,2.0536976370075415,,False,160,27.393281936645508,8.00000011920929
18,4,11,0.6685175953227998,1.3024085440968354,True,vehicle,10.0,0.5656722163562551,7.336533745185669,,True,200,35.02656316757202,10.000000149011612
19,0,5,3.780911432910799,1.980998430313744,False,,0.6609771729777063,0.6645419233264231,0.6627595481520647,,False,40,6.996904611587524,2.0000000298023224
19,1,11,1000.0,1.299728218195312,False,,0.0,0.5651660087100467,0.9453425525070881,,False,80,13.639183521270752,4.000000059604645
19,2,7,2.794931955994455,0.21981333629376976,False,,0.7110223934757783,0.18020243733491345,1.390954967912434,,False,120,19.83208703994751,6.000000089406967
19,3,11,0.829472352586391,1.0058106562260318,False,,0.8691198656343863,0.5014484558171021,2.076239128638178,,False,160,27.201409816741943,8.00000011920929
19,4,11,0.572702600083834,1.0550655784302843,True,vehicle,10.0,0.5133975234192636,7.332937890347809,,True,200,35.04519200325012,10.000000149011612
20,0,5,2.6330774259735543,1.980998430313744,False,,0.720466657336364,0.6645419233264231,0.6925042903313936,,False,40,7.18672513961792,2.0000000298023224
20,1,11,1.58448648776145,2.3958957138113592,False,,0.7942574123487165,0.7055268817788114,1.4423964373951574,,False,80,13.981749773025513,4.000000059604645
20,2,7,1000.0,0.003853377422891819,False,,0.0,0.0038385859026387604,1.4443157303464769,,False,120,20.317753553390503,6.000000089406967
20,3,11,3.8117940463322926,0.6344546044121389,False,,0.6595820214338179,0.3881751152338256,1.9681942986802987,,False,160,27.992595672607422,8.00000011920929
20,4,11,0.82536334719993,2.759423034610325,True,vehicle,10.0,0.7340017362255554,7.335195166793077,,True,200,35.853413105010986,10.000000149011612
21,0,5,2.590824405461265,1.980998430313744,False,,0.7230014230665607,0.6645419233264231,0.6937716731964919,,False,40,6.909853458404541,2.0000000298023224
21,1,11,5.585073143568141,2.3961721787174275,False,,0.5916021183284417,0.7055508533205015,1.3423481590209634,,False,80,13.868378639221191,4.000000059604645
21,2,4,2.5805693219491497,0.16311404892205017,False,,0.7236211250406639,0.1402390840977468,1.7742782635901686,,False,120,20.103676319122314,6.000000089406967
21,3,5,1.625556385621304,0.34311766201307814,False,,0.7908412518180914,0.2554635916996356,2.297430685349032,,False,160,27.628183841705322,8.00000011920929
21,4,5,1.4598811082646947,0.255243879557317,False,,0.8049643523895003,0.20334206261761106,2.801583892852588,,True,200,35.34075903892517,10.000000149011612
22,0,5,2.5398691388887977,1.980998430313744,False,,0.7260982122928398,0.6645419233264231,0.6953200678096314,,False,40,6.699934720993042,2.0000000298023224
22,1,11,1000.0,2.4966810341234593,False,,0.0,0.7140145211298411,1.052327328374552,,False,80,13.628724575042725,4.000000059604645
22,2,7,1000.0,0.003917870701536421,False,,0.0,0.003902580894190696,1.0542786188216473,,False,120,20.06728768348694,6.000000089406967
22,3,11,4.29812335090538,1.3765776444987372,False,,0.6387195812035626,0.57922687595973,1.6632518474032936,,False,160,27.59404730796814,8.00000011920929
22,4,10,1.6719586653577907,2.1614804704910386,True,vehicle,10.0,0.6836924949137261,7.005098094860157,,True,200,35.403730392456055,10.000000149011612
23,0,1,2.5784135032148834,1.980998430313744,False,,0.7237516242509292,0.6645419233264231,0.6941467737886762,,False,40,14.892089128494263,2.0000000298023224
23,1,11,2.3773017816649498,2.3992606521572766,False,,0.7362848712611739,0.7058183816044324,1.4151984002214792,,False,80,21.90786576271057,4.000000059604645
23,2,3,2.4575541698173238,0.13605974414313815,False,,0.731196304138982,0.11976460291334402,1.8406788537476422,,False,120,28.469406604766846,6.000000089406967
23,3,2,1.672672416863907,0.362095799493462,False,,0.7869873877733813,0.2658372484726248,2.367091171870645,,False,160,37.93104267120361,8.00000011920929
23,4,8,1.4384865405147558,2.377456820290365,False,,0.8068571398462273,0.7039192347353153,3.1224793591614164,,True,200,53.77115511894226,10.000000149011612
24,0,5,2.5938264191463425,1.980998430313744,False,,0.722820349950235,0.6645419233264231,0.6936811366383291,,False,40,6.728229999542236,2.0000000298023224
24,1,3,1.4147128365094348,1.726972422267746,False,,0.8089799890296034,0.6332929545475926,1.414817608426927,,False,80,14.05148720741272,4.000000059604645
24,2,11,1.9815925428833916,2.4584278559361126,False,,0.7632873152178878,0.7108512764597414,2.1518869042657416,,False,120,20.91320562362671,6.000000089406967
24,3,7,1000.0,0.4001235694265609,False,,0.0,0.2857773257759219,2.2947755671537027,,False,160,27.869961738586426,8.00000011920929
24,4,1,1.2255955677141959,0.6138549869318909,False,,0.8266514281124143,0.3803656412147006,2.8982841018172603,,True,200,43.392746448516846,10.000000149011612
25,0,5,3.7992922953114743,1.980998430313744,False,,0.6601457182226609,0.6645419233264231,0.662343820774542,,False,40,6.5820841789245605,2.0000000298023224
25,1,11,0.8652942502500548,1.8977425437419508,False,,0.8649181937267552,0.6549037794404374,1.4222548073581383,,False,80,13.14686894416809,4.000000059604645
25,2,7,1000.0,0.21356501161151403,False,,0.0,0.17598151690935565,1.510245565812816,,False,120,19.19230628013611,6.000000089406967
25,3,11,1.2190277594670913,0.5408467524858158,False,,0.827291800752953,0.3510061929346829,2.099394562656634,,False,160,26.78883194923401,8.00000011920929
25,4,11,0.5157024251937176,11.108804269051406,True,vehicle,10.0,0.917415462519625,7.558102293916447,,True,200,34.51588177680969,10.000000149011612
26,0,5,3.740492852369562,1.980998430313744,False,,0.6628167992761429,0.6645419233264231,0.663679361301283,,False,40,6.760513782501221,2.0000000298023224
26,1,11,3.342822439171752,2.3325873771786583,False,,0.6818014907767019,0.6999328489185505,1.3545465311489093,,False,80,13.284181594848633,4.000000059604645
26,2,7,1000.0,0.0038190722904464106,False,,0.0,0.0038045424677300766,1.3564488023827743,,False,120,19.62525987625122,6.000000089406967
26,3,11,3.2391379432736365,0.4464336917225912,False,,0.6870374396429778,0.3086444226772145,1.8542897335428705,,False,160,27.15056610107422,8.00000011920929
26,4,11,0.7224142480944888,1.952197576137695,True,vehicle,10.0,0.6612692835727204,7.1849243753292305,,True,200,35.045923948287964,10.000000149011612
27,0,5,3.7832918844179506,1.980998430313744,False,,0.6608693137026191,0.6645419233264231,0.6627056185145211,,False,40,6.772479057312012,2.0000000298023224
27,1,11,158.5312872359246,1.304342580965825,False,,0.0,0.5660367480685674,0.9457239925488048,,False,80,13.26258134841919,4.000000059604645
27,2,7,3.268348628360575,0.19570220079166234,False,,0.6855494869411382,0.16367135618056897,1.3703344141096583,,False,120,19.513256549835205,6.000000089406967
27,3,11,3.1920518325045295,0.3591302606566299,False,,0.6894576628418374,0.2642353503946892,1.8471809207279217,,False,160,26.897672414779663,8.00000011920929
27,4,11,0.6590366748347009,0.49397160326893924,True,vehicle,10.0,0.33064323457560146,7.012502538015722,,True,200,34.50613474845886,10.000000149011612
28,0,5,3.7301123096076694,1.980998430313744,False,,0.6632917947311525,0.6645419233264231,0.6639168590287878,,False,40,6.893135070800781,2.0000000298023224
28,1,11,1.0820886170305408,1.8739003181875773,False,,0.8410937417503953,0.6520408193452412,1.4104841395766061,,False,80,13.245226860046387,4.000000059604645
28,2,7,1000.0,0.2158011772912364,False,,0.0,0.17749709518462062,1.4992326871689163,,False,120,19.436131715774536,6.000000089406967
28,3,11,0.7883281317649042,0.9984956856399956,False,,0.8740485374809206,0.4996236383268642,2.1860687750728087,,False,160,26.936898708343506,8.00000011920929
28,4,11,0.5932207343194122,1.9724008289932886,True,vehicle,10.0,0.663571618522699,7.517854584334158,,True,200,35.00081706047058,10.000000149011612
29,0,5,3.7567193980754627,1.980998430313744,False,,0.6620763807015775,0.6645419233264231,0.6633091520140003,,False,40,6.561275959014893,2.0000000298023224
29,1,11,138.1584629513757,1.5969184168647024,False,,0.0,0.6149282189591021,0.9707732614935514,,False,80,13.266676187515259,4.000000059604645
29,2,7,1000.0,0.19950951504406542,False,,0.0,0.1663259128350776,1.0539362179110903,,False,120,19.66064429283142,6.000000089406967
29,3,11,3.412400825361172,1.3409601348791278,False,,0.6783574901779624,0.5728248486163846,1.679527387308264,,False,160,26.915282011032104,8.00000011920929
29,4,10,0.6639796491540115,2.8594715099431065,True,vehicle,10.0,0.74089716754646,7.049975971081494,,True,200,34.56806206703186,10.000000149011612
30,0,5,2.595426796935379,1.980998430313744,False,,0.7227238814134295,0.6645419233264231,0.6936329023699264,,False,40,6.784394979476929,2.0000000298023224
30,1,11,1000.0,2.390593172708017,False,,0.0,0.7050663559257643,1.0461660803328086,,False,80,13.39409613609314,4.000000059604645
30,2,7,1000.0,0.0037176547879411667,False,,0.0,0.0037038850220549404,1.048018022843836,,False,120,19.69763994216919,6.000000089406967
30,3,11,4.437874083558601,0.5062280835188719,False,,0.6330782295185426,0.3360899249310334,1.532602100068624,,False,160,27.14937114715576,8.00000011920929
30,4,11,1.5186531452343446,11.922222891787081,True,vehicle,10.0,0.9226139335024498,6.99390906681985,,True,200,34.891313552856445,10.000000149011612
31,0,5,3.772712066706111,1.980998430313744,False,,0.6613491012710626,0.6645419233264231,0.6629455122987429,,False,40,6.645643711090088,2.0000000298023224
31,1,11,34.259523319506975,1.8819227486557217,False,,0.22802976761674887,0.6530094359862866,1.1034651141002607,,False,80,13.064756631851196,4.000000059604645
31,2,7,1000.0,0.27064073181688963,False,,0.0,0.21299547939872854,1.209962853799625,,False,120,19.331332445144653,6.000000089406967
31,3,11,3.665405235005403,1.3376874546833997,False,,0.6662763860655854,0.5722268184326492,1.8292144560487422,,False,160,26.66970443725586,8.00000011920929
31,4,10,0.6262852367888779,1.9228430718806746,True,vehicle,10.0,0.6578673656411667,7.1581481388693255,,True,200,34.484362840652466,10.000000149011612
32,0,5,2.5646597003961062,1.980998430313744,False,,0.7245860451612502,0.6645419233264231,0.6945639842438367,,False,40,6.740514039993286,2.0000000298023224
32,1,11,8.204370511612204,2.3978910719206548,False,,0.5190421531221366,0.7056998064876897,1.3069349640487498,,False,80,13.50665283203125,4.000000059604645
32,2,7,1000.0,0.003855974075182164,False,,0.0,0.003841162651579117,1.3088555453745394,,False,120,19.983285903930664,6.000000089406967
32,3,11,3.687051285156452,0.9685360350860363,False,,0.6652733866333477,0.4920082832233781,1.8874963803029023,,False,160,27.531815767288208,8.00000011920929
32,4,11,1.0739512977349288,0.9236541850390984,True,vehicle,10.0,0.4801560447936359,7.127574402699721,,True,200,35.16521143913269,10.000000149011612
33,0,5,3.784683139855937,1.980998430313744,False,,0.6608063001748234,0.6645419233264231,0.6626741117506233,,False,40,6.545607805252075,2.0000000298023224
33,1,11,1.093785275235866,1.8834381880634925,False,,0.8398798987747909,0.653191802709807,1.4092099624929224,,False,80,13.182759761810303,4.000000059604645
33,2,7,1000.0,0.2000007968136849,False,,0.0,0.16666722000913597,1.4925435724974905,,False,120,19.598413705825806,6.000000089406967
33,3,11,3.445177898968845,1.4017725143595812,False,,0.6767538604926278,0.5836408344165583,2.1227409199520837,,False,160,27.002774238586426,8.00000011920929
33,4,10,0.830976995221037,9.059475481383455,True,vehicle,10.0,0.900591238395019,7.5730365391495935,,True,200,34.81661772727966,10.000000149011612
34,0,5,2.5676139201193644,1.980998430313744,False,,0.7244065462695652,0.6645419233264231,0.6944742347979942,,False,40,6.453918218612671,2.0000000298023224
34,1,11,1000.0,2.5296780268686487,False,,0.0,0.7166880399889762,1.0528182547924823,,False,80,13.125891923904419,4.000000059604645
34,2,7,1000.0,0.003922730100812275,False,,0.0,0.0039074024157400656,1.0547719560003523,,False,120,19.575064182281494,6.000000089406967
34,3,11,4.401510018691003,0.7993839990641053,False,,0.6345320687907999,0.4442542556118541,1.5941651182016794,,False,160,27.10732364654541,8.00000011920929
34,4,11,0.8620590843965723,12.199497730599042,True,vehicle,10.0,0.9242395415030223,7.05628488895319,,True,200,34.72898817062378,10.000000149011612
35,0,5,2.571966794746694,1.980998430313744,False,,0.7241423355377858,0.6645419233264231,0.6943421294321045,,False,40,6.956415176391602,2.0000000298023224
35,1,11,6.528242210860114,2.4253285728338394,False,,0.5625982963908098,0.7080572042253217,1.3296698797401703,,False,80,13.589686155319214,4.000000059604645
35,2,7,1000.0,0.0037203594743173357,False,,0.0,0.003706569702607024,1.3315231645914738,,False,120,19.770267963409424,6.000000089406967
35,3,11,4.625985430032978,0.48012556126227546,False,,0.6257094231873623,0.3243816429011715,1.8065686976357407,,False,160,27.302557945251465,8.00000011920929
35,4,11,0.5846412549131629,0.3711689950924519,True,vehicle,10.0,0.27069529461423214,6.9419163449428565,,True,200,34.8249077796936,10.000000149011612
36,0,5,2.603865890087163,1.980998430313744,False,,0.7222158938281378,0.6645419233264231,0.6933789085772805,,False,40,6.795325994491577,2.0000000298023224
36,1,11,1.3231334218292254,2.3949333393977406,False,,0.8173575567089568,0.7054434063858822,1.4547793901247,,False,80,13.339060544967651,4.000000059604645
36,2,7,1000.0,0.0038508340368437637,False,,0.0,0.003836061998731605,1.4566974211240657,,False,120,19.707574129104614,6.000000089406967
36,3,11,4.076002905227478,0.5327238370004312,False,,0.6479996315871521,0.34756674629852535,1.9544806100669045,,False,160,26.879292964935303,8.00000011920929
36,4,11,0.9976071155233781,1.8457708587650312,True,vehicle,10.0,0.6486013633458997,7.278781291739855,,True,200,34.420438289642334,10.000000149011612
37,0,5,2.5809650449345813,1.980998430313744,False,,0.7235971790865402,0.6645419233264231,0.6940695512064816,,False,40,6.612499475479126,2.0000000298023224
37,1,11,2.9268134586223358,2.3646215696924044,False,,0.703620248438687,0.7027897553152105,1.3972745530834303,,False,80,13.079740285873413,4.000000059604645
37,2,7,1000.0,0.003753715113864137,False,,0.0,0.0037396774301735173,1.3991443917985171,,False,120,19.36520504951477,6.000000089406967
37,3,11,4.489829064048676,0.620882158258295,False,,0.6310178438573759,0.3830520035617263,1.9061793155080682,,False,160,26.863295316696167,8.00000011920929
37,4,11,0.580009069511303,0.34011175405762406,True,vehicle,10.0,0.25379357581770706,7.033076103416922,,True,200,34.22945237159729,10.000000149011612
38,0,5,2.5415520622347394,1.980998430313744,False,,0.725995223287063,0.6645419233264231,0.6952685733067431,,False,40,6.621985197067261,2.0000000298023224
38,1,11,3.8615986123650963,2.3951845990912912,False,,0.6573508079278306,0.7054652049648062,1.3766765797530613,,False,80,13.31715178489685,4.000000059604645
