episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
26,1,3,0.5891474984157106,2.5868450358746946,True,vehicle,10.0,0.7212034559624798,6.02064794835617,,True,80,18.86917734146118,4.000000059604645
27,0,9,2.843019260744597,1.5766843367372962,False,,0.7082940047695814,0.6119043432125485,0.6600991739910649,,False,40,9.320624351501465,2.0000000298023224
27,1,10,1.7587823046939615,0.5972847373041905,False,,0.7801163838041084,0.3739375474859009,1.2371261396360695,,False,80,19.35641860961914,4.000000059604645
27,2,9,0.8202372899410977,0.6789292753593095,False,,0.8702164180777326,0.40438229610000165,1.8744254967249367,,False,120,27.953892707824707,6.000000089406967
27,3,1,2.6127973003738156,0.5068633841693073,False,,0.721679565453091,0.3363698325238205,2.4034501957133925,,False,160,41.872888803482056,8.00000011920929
27,4,11,3.7497099610209026,0.8840589561234484,False,,0.6623959115132794,0.46923104675155536,2.96926367484581,,True,168,43.42115354537964,8.400000125169754
28,0,9,2.843925887249811,1.576680679797176,False,,0.7082428929219262,0.6119037924098863,0.6600733426659062,,False,40,9.620516538619995,2.0000000298023224
28,1,3,0.5894555554471863,2.274092653823746,True,vehicle,10.0,0.6945718689933468,6.007359277162579,,True,80,19.36839461326599,4.000000059604645
29,0,9,2.8434785593343133,1.5766940614957277,False,,0.70826810991042,0.6119058079330083,0.6600869589217142,,False,40,9.451729774475098,2.0000000298023224
29,1,3,0.7433921314289816,2.8679747489173217,True,vehicle,10.0,0.7414667713950541,6.030820344619241,,True,80,18.917744636535645,4.000000059604645
30,0,9,2.843625292577724,1.5766955438296852,False,,0.7082598378686595,0.6119060311977246,0.660082934533192,,False,40,9.59238862991333,2.0000000298023224
30,1,3,0.537548034684118,2.6748397963537007,True,vehicle,10.0,0.7278792939511993,6.024022581508792,,True,80,19.572633504867554,4.000000059604645
31,0,9,2.843818701305274,1.5766845681360817,False,,0.7082489349931771,0.6119043780654229,0.6600766565292999,,False,40,9.346806049346924,2.0000000298023224
31,1,3,0.5884381177784455,2.652176292004973,True,vehicle,10.0,0.7261906545450413,6.02317198380182,,True,80,19.34009075164795,4.000000059604645
32,0,9,2.844126744263948,1.5766950375412963,False,,0.7082315710665267,0.6119059549421074,0.660068763004317,,False,40,9.437073469161987,2.0000000298023224
32,1,3,0.5890582448269991,2.308808563934259,True,vehicle,10.0,0.6977764108507462,6.008956968429691,,True,80,19.074285745620728,4.000000059604645
33,0,9,2.8437942561406646,1.5766892935253878,False,,0.7082503129905993,0.6119050897938048,0.660077701392202,,False,40,9.56535530090332,2.0000000298023224
33,1,3,0.5890239810788789,2.554016576974443,True,vehicle,10.0,0.7186282116749984,6.0193918072297015,,True,80,18.93156099319458,4.000000059604645
34,0,9,2.8434640818673564,1.5766917191885361,False,,0.7082689260903123,0.6119054551411666,0.6600871906157395,,False,40,9.37464952468872,2.0000000298023224
34,1,3,0.5375156387729859,2.667790080088421,True,vehicle,10.0,0.7273562613550957,6.023765321293288,,True,80,19.032150506973267,4.000000059604645
35,0,9,2.843481577307553,1.5766823957523228,False,,0.7082679397699199,0.61190405086459,0.6600859953172549,,False,40,9.188762903213501,2.0000000298023224
35,1,3,0.5884989722398378,2.665220393031482,True,vehicle,10.0,0.7271651107526154,6.0236685506935626,,True,80,18.72481632232666,4.000000059604645
36,0,6,2.8436740640406057,1.5766892147084284,False,,0.708257088462268,0.6119050779225784,0.6600810831924232,,False,40,9.013326168060303,2.0000000298023224
36,1,3,0.7433393988254706,2.8661252679571554,True,vehicle,10.0,0.7413430940047124,6.03075263019478,,True,80,18.448570489883423,4.000000059604645
37,0,9,2.84410676642306,1.5767048687191547,False,,0.7082326971457189,0.6119074356788534,0.6600700664122862,,False,40,9.098825216293335,2.0000000298023224
37,1,3,0.5885779932355644,2.651950952349575,True,vehicle,10.0,0.726173759437644,6.023156946131109,,True,80,18.585922241210938,4.000000059604645
38,0,9,2.843629165871939,1.576712971806883,False,,0.7082596195171598,0.611908656128368,0.6600841378227639,,False,40,9.422873258590698,2.0000000298023224
38,1,3,0.5890891311026536,2.2729758681881407,True,vehicle,10.0,0.6944676525972733,6.007317964121401,,True,80,19.08428978919983,4.000000059604645
39,0,9,2.8436152914112434,1.5766863704341758,False,,0.7082604016713354,0.6119046495241489,0.6600825255977422,,False,40,9.364824533462524,2.0000000298023224
39,1,3,0.5371796054553333,2.6885694101028896,True,vehicle,10.0,0.7288921831697059,6.024528617182595,,True,80,19.127522945404053,4.000000059604645
40,0,9,2.8438030407111476,1.576709768511734,False,,0.7082498177949099,0.6119081736638179,0.6600789957293639,,False,40,9.2320556640625,2.0000000298023224
40,1,3,0.5894302038018959,2.2764492845590625,True,vehicle,10.0,0.6947915523329768,6.007474771895852,,True,80,18.921355485916138,4.000000059604645
41,0,5,1000.0,1.576700109766111,False,,0.0,0.6119067189038266,0.3059533594519133,,False,40,9.390494585037231,2.0000000298023224
41,1,3,1000.0,0.599640753558484,False,,0.0,0.37485963784340454,0.49338317837361556,,False,80,18.200193405151367,4.000000059604645
41,2,9,1.38011854847004,0.22839771184614804,False,,0.8121066842003233,0.18593140449837794,0.9924022227229662,,False,120,25.430126428604126,6.000000089406967
41,3,9,2.1498943172202134,0.49925740494669657,False,,0.7513891786793033,0.33300312761466516,1.5345983758699504,,False,160,32.495424032211304,8.00000011920929
41,4,1,5.162444053171936,1.038781502792681,False,,0.6059748701905121,0.5095109512077579,2.092341286569085,,True,167,35.053058385849,8.350000124424696
42,0,9,2.8440951894044044,1.5766848212485605,False,,0.7082333497033901,0.611904416188768,0.660068882946079,,False,40,9.471580982208252,2.0000000298023224
42,1,3,0.588946393442919,2.602409271797397,True,vehicle,10.0,0.7224079984945583,6.021272882193358,,True,80,19.088160514831543,4.000000059604645
43,0,9,2.844353439526321,1.5766938757450917,False,,0.7082187934781328,0.6119057799557838,0.6600622867169583,,False,40,9.184216737747192,2.0000000298023224
43,1,3,0.74305490601132,2.8984436244756813,True,vehicle,10.0,0.7434873769312249,6.031805975182571,,True,80,18.775084972381592,4.000000059604645
44,0,9,2.843413116236886,1.5766820781372795,False,,0.7082717993468741,0.6119040030258934,0.6600879011863838,,False,40,9.262755870819092,2.0000000298023224
44,1,3,0.5377250350956029,2.7098939919154574,True,vehicle,10.0,0.7304505190231354,6.0253131606979515,,True,80,19.032333374023438,4.000000059604645
45,0,9,2.8437175528164,1.5766801537678081,False,,0.7082546368875957,0.6119037131800283,0.660079175033812,,False,40,9.116185426712036,2.0000000298023224
45,1,3,0.5885563425314878,2.6450037656657037,True,vehicle,10.0,0.7256518609337115,6.0229051055006675,,True,80,18.87585735321045,4.000000059604645
46,0,9,2.843723773158591,1.5766845385530308,False,,0.7082542862330996,0.6119043736096765,0.6600793299213881,,False,40,9.420029878616333,2.0000000298023224
46,1,3,0.5892344189499836,2.2797709441246417,True,vehicle,10.0,0.6951006588458889,6.007629659344332,,True,80,18.99859356880188,4.000000059604645
47,0,9,2.843648357381419,1.576684850639106,False,,0.7082585376261199,0.6119044206155185,0.6600814791208192,,False,40,9.546823024749756,2.0000000298023224
47,1,3,0.5375614537370166,2.6761117685938123,True,vehicle,10.0,0.7279734504964411,6.02406820436904,,True,80,19.2523033618927,4.000000059604645
48,0,9,2.8437707400176424,1.5766982991321137,False,,0.7082516386253248,0.61190644619247,0.6600790424088974,,False,40,9.342897653579712,2.0000000298023224
48,1,3,0.5376369872937049,2.6978201966366413,True,vehicle,10.0,0.7295704099108032,6.024864247364299,,True,80,19.091297149658203,4.000000059604645
49,0,9,2.843536749522239,1.5766976572401146,False,,0.7082648294185709,0.6119063495128513,0.6600855894657112,,False,40,9.336101293563843,2.0000000298023224
49,1,3,0.53776870517501,2.68516771318799,True,vehicle,10.0,0.7286419295324518,6.024406554231938,,True,80,19.44634175300598,4.000000059604645
50,0,9,2.844796244954215,1.5766808647511366,False,,0.7081938370992653,0.6119038202674032,0.6600488286833343,,False,40,9.154202699661255,2.0000000298023224
50,1,3,0.5886134890169633,2.6429886767076467,True,vehicle,10.0,0.7255001075370482,6.022798882451858,,True,80,18.91852879524231,4.000000059604645
51,0,9,2.8437506858232613,1.576687163511914,False,,0.7082527691129954,0.6119047689758959,0.6600787690444456,,False,40,9.07279086112976,2.0000000298023224
51,1,2,1.7598924005865872,0.5957756042499689,False,,0.7800292126782362,0.3733454770603475,1.2367661139137374,,False,80,19.03901433944702,4.000000059604645
51,2,9,1.611997128807905,0.678845831220786,False,,0.7919631548778193,0.40435269194858586,1.83492403732694,,False,120,27.55608892440796,6.000000089406967
51,3,3,1.6845963441678258,0.5060456647386692,False,,0.7860228404247027,0.3360095092644344,2.3959402121715083,,False,160,34.60155510902405,8.00000011920929
51,4,9,1000.0,0.897594993414246,False,,0.0,0.4730171593672099,2.632448791855113,,True,168,36.012850761413574,8.400000125169754
52,0,9,2.845125773667272,1.5766773561318357,False,,0.7081752668267925,0.6119032918031997,0.6600392793149961,,False,40,8.990672826766968,2.0000000298023224
52,1,3,0.5886875888532739,2.634242875136878,True,vehicle,10.0,0.7248395238410321,6.022459041235512,,True,80,18.677218437194824,4.000000059604645
53,0,9,2.84380479999822,1.5766859153999797,False,,0.7082497186221408,0.6119045809877959,0.6600771498049683,,False,40,9.48512601852417,2.0000000298023224
53,1,3,0.5886931899216378,2.646183475082326,True,vehicle,10.0,0.7257406252773878,6.022947462443662,,True,80,19.411407947540283,4.000000059604645
54,0,9,2.8433856913993916,1.5766939858268503,False,,0.7082733454750619,0.611905796535981,0.6600895710055215,,False,40,9.298899412155151,2.0000000298023224
54,1,3,0.5887291802203397,2.6221503754108837,True,vehicle,10.0,0.7239209043366778,6.02205002317386,,True,80,19.112866163253784,4.000000059604645
55,0,9,2.84349449130465,1.576691105755521,False,,0.7082672117351776,0.6119053627474736,0.6600862872413256,,False,40,9.264740705490112,2.0000000298023224
55,1,3,0.5884506695941008,2.6452239516825706,True,vehicle,10.0,0.7256684326518765,6.0229205035672635,,True,80,18.78639793395996,4.000000059604645
56,0,9,2.8433244637810344,1.5767199017162103,False,,0.7082767973401254,0.6119096998731002,0.6600932486066128,,False,40,9.269606351852417,2.0000000298023224
56,1,3,0.5379109634796969,2.6502339134711566,True,vehicle,10.0,0.7260449539111703,6.023115725562198,,True,80,18.9939546585083,4.000000059604645
57,0,9,2.8435941686559403,1.576686657940918,False,,0.7082615924438518,0.6119046928278349,0.6600831426358433,,False,40,9.190043210983276,2.0000000298023224
57,1,3,0.5887304310378291,2.6473433555394146,True,vehicle,10.0,0.7258278416587112,6.0229970634651995,,True,80,18.777323246002197,4.000000059604645
58,0,9,2.8434514305088125,1.5766787223701042,False,,0.708269639324259,0.6119034975846073,0.6600865684544331,,False,40,9.097280263900757,2.0000000298023224
58,1,3,0.588851734474695,2.6126265466850405,True,vehicle,10.0,0.7231930876116703,6.021683112260269,,True,80,18.608844995498657,4.000000059604645
59,0,9,2.8437092083911466,1.5766950161137727,False,,0.7082551072822598,0.6119059517147584,0.660080529498509,,False,40,9.501795053482056,2.0000000298023224
59,1,3,0.5891448564958481,2.254800439984885,True,vehicle,10.0,0.6927615015301387,6.006461280263578,,True,80,19.001219987869263,4.000000059604645
60,0,9,2.843880433927255,1.5766833507926843,False,,0.7082454551049564,0.6119041947112506,0.6600748249081034,,False,40,8.899921417236328,2.0000000298023224
60,1,3,0.5890903272712078,2.275913637208898,True,vehicle,10.0,0.6947416474470899,6.0074456486316485,,True,80,18.603513956069946,4.000000059604645
61,0,9,2.844136783528193,1.576686758187283,False,,0.7082310051914404,0.611904707926738,0.6600678565590892,,False,40,9.41796588897705,2.0000000298023224
61,1,3,0.5885399605497815,2.6420847953031075,True,vehicle,10.0,0.7254319829978653,6.022783848058022,,True,80,18.98712992668152,4.000000059604645
62,0,9,2.843706509838523,1.576690029454497,False,,0.7082552594061677,0.611905200637693,0.6600802300219304,,False,40,9.253315687179565,2.0000000298023224
62,1,3,0.5890887420228887,2.280100234825705,True,vehicle,10.0,0.6951312678244611,6.007645863934161,,True,80,19.045150995254517,4.000000059604645
63,0,11,2.844334890413589,1.576681786151366,False,,0.708219838963198,0.6119039590474074,0.6600618990053027,,False,40,9.27117919921875,2.0000000298023224
63,1,3,0.5909041329414226,2.272863107421968,True,vehicle,10.0,0.6944571260153624,6.007290462012984,,True,80,18.907896041870117,4.000000059604645
64,0,9,2.8447474020462504,1.5766914779700387,False,,0.7081965897296246,0.611905418809466,0.6600510042695453,,False,40,9.22096061706543,2.0000000298023224
64,1,3,0.743226483821477,2.8658941628734875,True,vehicle,10.0,0.7413276313656998,6.0307148199523954,,True,80,18.787569761276245,4.000000059604645
65,0,9,2.8441741945199777,1.5767033626321383,False,,0.7082288964893455,0.6119072088381621,0.6600680526637538,,False,40,9.348732233047485,2.0000000298023224
65,1,3,0.7431131604229294,2.929441599845637,True,vehicle,10.0,0.7455109143143179,6.032823509820913,,True,80,19.23823118209839,4.000000059604645
66,0,3,2.6962311180699827,1.5766913530296844,False,,0.7167324929004222,0.6119053999912734,0.6643189464458478,,False,40,9.195056915283203,2.0000000298023224
66,1,3,1.3168654684534797,0.7034080967995165,False,,0.8179429599115211,0.4129416187002571,1.279761235751737,,False,80,19.536211252212524,4.000000059604645
66,2,9,3.692280441733909,1.3871944016136466,True,vehicle,10.0,0.5810982133151618,6.570310342409318,,True,120,29.179920434951782,6.000000089406967
67,0,9,2.8435736168496515,1.576699264667729,False,,0.7082627510360151,0.6119065916181132,0.6600846713270642,,False,40,9.44557809829712,2.0000000298023224
67,1,3,0.5377653074885287,2.7269895715185233,True,vehicle,10.0,0.7316869337006059,6.025928138177368,,True,80,19.689823627471924,4.000000059604645
68,0,9,2.843754253097874,1.5767012122372255,False,,0.7082525680194716,0.6119068849539803,0.660079726486726,,False,40,9.273154973983765,2.0000000298023224
68,1,3,0.7425680445103986,3.051802510497212,True,vehicle,10.0,0.7531962632904123,6.036677858131933,,True,80,19.06071949005127,4.000000059604645
69,0,9,2.8439513074361953,1.5766832606457037,False,,0.7082414600108412,0.6119041811334602,0.6600728205721507,,False,40,9.615402221679688,2.0000000298023224
69,1,3,0.5883598262217372,2.660478260096011,True,vehicle,10.0,0.7268116543946443,6.023478647769473,,True,80,19.50112771987915,4.000000059604645
70,0,9,2.843649414932102,1.5766928717896849,False,,0.7082584780085273,0.6119056287428493,0.6600820533756883,,False,40,9.143625020980835,2.0000000298023224
70,1,4,1.9376249007456967,1.0240550057480156,False,,0.7665063362837837,0.5059422806395337,1.2963063618373472,,False,80,19.197208881378174,4.000000059604645
70,2,5,3.828942756261993,1.266908917521022,False,,0.6588111736377793,0.5588706752746159,1.9051472862935448,,False,120,28.779475927352905,6.000000089406967
70,3,9,1000.0,0.25933059619664045,True,vehicle,10.0,0.20592733709468838,7.008110954840889,,True,160,38.230273962020874,8.00000011920929
71,0,9,2.8437875376297868,1.57669175955018,False,,0.7082506917210497,0.6119054612203313,0.6600780764706905,,False,40,9.300657272338867,2.0000000298023224
71,1,3,0.5884117579421699,2.5209758976155987,True,vehicle,10.0,0.7159878314767224,6.018071992209052,,True,80,19.171456813812256,4.000000059604645
72,0,9,2.8437259062059423,1.5767212273021511,False,,0.7082541659886166,0.6119098995249057,0.6600820327567611,,False,40,9.224064588546753,2.0000000298023224
72,1,3,0.5890285410362008,2.596414034564165,True,vehicle,10.0,0.7219452514673589,6.02105465849044,,True,80,19.125264167785645,4.000000059604645
73,0,9,2.843777653386728,1.5766780574374701,False,,0.7082512489087923,0.6119033974331628,0.6600773231709776,,False,40,9.258844137191772,2.0000000298023224
73,1,3,0.588458039205924,2.639988243789648,True,vehicle,10.0,0.7252738379839149,6.022714242162935,,True,80,19.051928520202637,4.000000059604645
74,0,9,2.8435325221320316,1.5766844937953128,False,,0.7082650677374742,0.6119043668683488,0.6600847173029115,,False,40,9.342753648757935,2.0000000298023224
74,1,3,0.5891931485685009,2.2560204050433112,True,vehicle,10.0,0.6928766175878133,6.0065230260968185,,True,80,19.177597045898438,4.000000059604645
75,0,7,2.8437324397109798,1.576674653381461,False,,0.7082537976812513,0.6119028847170656,0.6600783411991584,,False,40,9.480664014816284,2.0000000298023224
75,1,3,0.5894563257543782,2.5658652872516545,True,vehicle,10.0,0.7195631580432649,6.0198599202207905,,True,80,19.38641095161438,4.000000059604645
76,0,9,2.84386740333999,1.5766906163719643,False,,0.7082461896387964,0.6119052890377574,0.6600757393382769,,False,40,9.395225286483765,2.0000000298023224
76,1,3,0.5891835474395454,2.2842917564019447,True,vehicle,10.0,0.6955203513662457,6.0078359150214,,True,80,19.161146879196167,4.000000059604645
77,0,9,2.843696369995135,1.5766917310256627,False,,0.7082558310145047,0.6119054569240435,0.6600806439692741,,False,40,9.134960889816284,2.0000000298023224
77,1,3,0.5891125009544385,2.586851334978427,True,vehicle,10.0,0.721203945575287,6.020682616756917,,True,80,18.78260564804077,4.000000059604645
78,0,9,2.8438847900845623,1.5766879344235387,False,,0.7082452095490461,0.6119048850889575,0.6600750473190018,,False,40,9.347603797912598,2.0000000298023224
78,1,3,0.5884333777411633,2.641135641021337,True,vehicle,10.0,0.7253604098858837,6.022755252261944,,True,80,19.29731845855713,4.000000059604645
79,0,9,2.84363599918555,1.5766782116963072,False,,0.7082592342992767,0.6119034206674691,0.6600813274833729,,False,40,9.309099435806274,2.0000000298023224
79,1,3,0.5890889674226206,2.2696199798301384,True,vehicle,10.0,0.694154058829812,6.0071583568982785,,True,80,19.22844171524048,4.000000059604645
80,0,9,2.8436459566014327,1.576684170637114,False,,0.7082586729660048,0.6119043181948299,0.6600814955804173,,False,40,9.369462728500366,2.0000000298023224
80,1,10,1.7599094569652078,0.5973966058353606,False,,0.7800278735866264,0.3739813917552124,1.2370861282513368,,False,80,19.521919012069702,4.000000059604645
80,2,9,0.8459061970291422,0.9352189533822429,False,,0.8671821638512593,0.4832626053748241,1.9123085128643784,,False,120,27.550593376159668,6.000000089406967
80,3,1,2.7069566321529157,0.5043322195117538,False,,0.7161046563329556,0.33525321931577046,2.4379874506887416,,False,160,41.576045751571655,8.00000011920929
80,4,11,3.8309772732228247,0.818650788483841,False,,0.6587199022320833,0.45014182693442073,2.9924183152719936,,True,168,43.142993688583374,8.400000125169754
81,0,9,2.843876589859284,1.5766909469186865,False,,0.7082456717947017,0.6119053388238735,0.6600755053092876,,False,40,9.39633584022522,2.0000000298023224
81,1,3,0.5890928698076388,2.316887512526108,True,vehicle,10.0,0.6985125373641597,6.009331773991367,,True,80,19.333993673324585,4.000000059604645
82,0,9,2.8438057820493317,1.5766941393693723,False,,0.7082496632629588,0.6119058196621106,0.6600777414625347,,False,40,9.395492553710938,2.0000000298023224
82,1,3,0.7429278754782612,3.055278609868894,True,vehicle,10.0,0.7534078182528795,6.036781650588974,,True,80,19.05076289176941,4.000000059604645
83,0,9,2.843796398200822,1.576713458439115,False,,0.7082501922402593,0.6119087294224148,0.6600794608313371,,False,40,9.69352650642395,2.0000000298023224
