episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
33,2,3,1000,1.0290356163291103,True,vehicle,10.0,0.5071550287475094,5.725849886920324,,True,120,34.56935453414917,6.000000089406967
34,0,7,1000,1.5754021450577353,False,,0.0,0.6117111256123529,0.30585556280617643,,False,40,11.31609845161438,2.0000000298023224
34,1,3,1000,0.6671162287879417,False,,0.0,0.40016179872051344,0.5059364621664332,,False,80,23.161022424697876,4.000000059604645
34,2,3,1000,7.513717773772795,True,vehicle,10.0,0.8825425006357879,5.947207712484327,,True,120,34.764076948165894,6.000000089406967
35,0,7,1000,1.574498712931376,False,,0.0,0.6115748689338516,0.3057874344669258,,False,40,11.182388067245483,2.0000000298023224
35,1,3,1000,0.326861983821807,False,,0.0,0.24634211229741843,0.428958490615635,,False,80,24.42385458946228,4.000000059604645
35,2,3,1000,1.0689268769391347,True,vehicle,10.0,0.5166576396941365,5.687287310462703,,True,120,48.61366105079651,6.000000089406967
36,0,7,1000,1.5747941164931538,False,,0.0,0.6116194325618582,0.3058097162809291,,False,40,27.92311429977417,2.0000000298023224
36,1,3,1000,0.6167044145190387,False,,0.0,0.3814577414279562,0.4965385869949072,,False,80,57.10834789276123,4.000000059604645
36,2,3,1000,7.576742343144089,True,vehicle,10.0,0.8834056148603601,5.938241394425087,,True,120,81.24083614349365,6.000000089406967
37,0,7,1000,1.5748797577200249,False,,0.0,0.6116323502090566,0.3058161751045283,,False,40,10.884940385818481,2.0000000298023224
37,1,3,1000,0.3234312480451365,False,,0.0,0.24438840213489177,0.4280103761719742,,False,80,22.75728988647461,4.000000059604645
37,2,3,1000,6.829916884228673,True,vehicle,10.0,0.8722847234797295,5.864152737911839,,True,120,34.37905311584473,6.000000089406967
38,0,7,1000,1.575496733184979,False,,0.0,0.6117253859750179,0.30586269298750896,,False,40,10.998848676681519,2.0000000298023224
38,1,3,1000,0.6302610292560524,False,,0.0,0.38660129755028466,0.4991633417626513,,False,80,22.545004844665527,4.000000059604645
38,2,3,1000,7.559553964789243,True,vehicle,10.0,0.8831714825195774,5.94074908302244,,True,120,34.24833011627197,6.000000089406967
39,0,7,1000,1.5755529118728073,False,,0.0,0.6117338551306047,0.30586692756530237,,False,40,10.923089027404785,2.0000000298023224
39,1,3,1000,0.605492337823549,False,,0.0,0.3771381049655906,0.49443598004809763,,False,80,22.826645851135254,4.000000059604645
39,2,3,1000,1.0759044212674422,True,vehicle,10.0,0.5182822533855145,5.753577106740855,,True,120,34.17535758018494,6.000000089406967
40,0,7,1000,1.5752693244222964,False,,0.0,0.6116910994447823,0.30584554972239114,,False,40,11.004755020141602,2.0000000298023224
40,1,3,1000,0.3435659375705239,False,,0.0,0.25571200338092087,0.4337015514128516,,False,80,23.10183835029602,4.000000059604645
40,2,3,1000,1.1020350863579778,True,vehicle,10.0,0.5242705478657746,5.695836825345739,,True,120,44.552046060562134,6.000000089406967
41,0,7,1000,1.574478302288377,False,,0.0,0.6115717894724031,0.30578589473620155,,False,40,29.91684627532959,2.0000000298023224
41,1,3,1000,0.34961366236391156,False,,0.0,0.25904721633563405,0.4353095029040186,,False,80,59.36048126220703,4.000000059604645
41,2,3,1000,6.816276007613719,True,vehicle,10.0,0.8720618362215057,5.8713404210147715,,True,120,83.99265384674072,6.000000089406967
42,0,7,1000,1.5745368237842512,False,,0.0,0.611580618788694,0.305790309394347,,False,40,10.699980735778809,2.0000000298023224
42,1,3,1000,0.3753874485024198,False,,0.0,0.27293214643710584,0.4422563826128999,,False,80,22.50918960571289,4.000000059604645
42,2,3,1000,1.114489226020766,True,vehicle,10.0,0.5270725489191123,5.705792657072456,,True,120,34.03063440322876,6.000000089406967
43,0,7,1000,1.5750549788272825,False,,0.0,0.6116587769106916,0.3058293884553458,,False,40,11.427604675292969,2.0000000298023224
43,1,3,1000,0.7153298620781092,False,,0.0,0.41702175068035746,0.5143402637955246,,False,80,23.14815926551819,4.000000059604645
43,2,5,1000,0.897463376306818,False,,0.0,0.4729806053245789,0.750830566457814,,False,120,34.342265605926514,6.000000089406967
43,3,3,1000,1.3314201775086505,False,,0.0,0.5710768871063828,1.0363690100110055,,False,160,45.14154291152954,8.00000011920929
43,4,7,1000,0.0,False,,0.0,0.0,1.0363690100110055,,True,161,45.55921459197998,8.050000119954348
44,0,7,1000,1.5742785928660112,False,,0.0,0.6115416556812238,0.3057708278406119,,False,40,11.196221590042114,2.0000000298023224
44,1,3,1000,0.6145585350569175,False,,0.0,0.3806356485150615,0.4960886520981426,,False,80,35.383318185806274,4.000000059604645
44,2,3,1000,0.9137272754794573,True,vehicle,10.0,0.47745950386297126,5.734818404029628,,True,120,59.093533515930176,6.000000089406967
45,0,7,1000,1.5750639585882398,False,,0.0,0.6116601311338912,0.3058300655669456,,False,40,25.954928159713745,2.0000000298023224
45,1,3,1000,0.6256789295462715,False,,0.0,0.38487238665318685,0.49826625889353904,,False,80,50.27861046791077,4.000000059604645
45,2,7,1000,0.8853085513115035,False,,0.0,0.4695828439836248,0.7330576808853515,,False,120,75.88021469116211,6.000000089406967
45,3,3,1000,1.0352068667574845,False,,0.0,0.5086494565571058,0.9873824091639044,,False,160,86.73541617393494,8.00000011920929
45,4,2,1000,0.0,False,,0.0,0.0,0.9873824091639044,,True,161,87.15230631828308,8.050000119954348
46,0,7,1000,1.5756426411181716,False,,0.0,0.6117473813968747,0.30587369069843734,,False,40,11.070356369018555,2.0000000298023224
46,1,3,1000,0.8077614122230552,False,,0.0,0.4468296572553389,0.5292885193261068,,False,80,22.95092511177063,4.000000059604645
46,2,3,1000,0.89703540533236,True,vehicle,10.0,0.47286170980830994,5.765719374230262,,True,120,34.40465831756592,6.000000089406967
47,0,7,1000,1.5745125808778258,False,,0.0,0.6115769612362771,0.30578848061813857,,False,40,22.12403678894043,2.0000000298023224
47,1,3,1000,0.46419212751302086,False,,0.0,0.3170295200954718,0.4643032406658745,,False,80,47.69627904891968,4.000000059604645
47,2,3,1000,1.1198690945155052,True,vehicle,10.0,0.5282727586400567,5.7284396199859025,,True,120,81.07271671295166,6.000000089406967
48,0,7,1000,1.5754528838139827,False,,0.0,0.6117187752551302,0.3058593876275651,,False,40,15.290925025939941,2.0000000298023224
48,1,3,1000,0.3013160964369173,False,,0.0,0.23154719845696148,0.42163298685604583,,False,80,30.576443910598755,4.000000059604645
48,2,3,1000,1.1437321509614178,True,vehicle,10.0,0.5335238128739538,5.688394893293022,,True,120,47.19667100906372,6.000000089406967
49,0,7,1000,1.5743373031218046,False,,0.0,0.6115505148500405,0.30577525742502026,,False,40,14.734857559204102,2.0000000298023224
49,1,3,1000,0.5816755218798624,False,,0.0,0.3677590718408071,0.48965479334542383,,False,80,30.707693576812744,4.000000059604645
49,2,3,1000,1.0662847461161922,True,vehicle,10.0,0.5160395962465438,5.747674591468695,,True,120,44.66660952568054,6.000000089406967
50,0,7,1000,1.5747260839425725,False,,0.0,0.6116091702971599,0.30580458514857994,,False,40,21.6054470539093,2.0000000298023224
50,1,5,1000,0.6036769072069365,False,,0.0,0.37643299875056363,0.49402108452386173,,False,80,62.76524257659912,4.000000059604645
50,2,3,1000,0.8763011480939766,False,,0.0,0.46703651435920035,0.7275393417034619,,False,120,105.98438882827759,6.000000089406967
50,3,3,1000,1.1907291541769194,False,,0.0,0.5435309754775639,0.9993048294422439,,False,160,124.29726099967957,8.00000011920929
50,4,6,1000,0.0,False,,0.0,0.0,0.9993048294422439,,True,161,124.62687015533447,8.050000119954348
51,0,7,1000,1.5751102350388984,False,,0.0,0.6116671098606796,0.3058335549303398,,False,40,20.173758268356323,2.0000000298023224
51,1,3,1000,0.5249182848953888,False,,0.0,0.3442271563629384,0.47794713311180903,,False,80,42.5323760509491,4.000000059604645
51,2,3,1000,1.0298087431197254,True,vehicle,10.0,0.5073427467540391,5.731618506488829,,True,120,62.61255168914795,6.000000089406967
52,0,7,1000,1.5745766808246586,False,,0.0,0.6115866319119726,0.3057933159559863,,False,40,14.563110828399658,2.0000000298023224
52,1,3,1000,0.4353471632355658,False,,0.0,0.303304436993629,0.4574455344528008,,False,80,26.255206823349,4.000000059604645
52,2,3,1000,6.821059193882684,True,vehicle,10.0,0.8721400803637749,5.893515574634688,,True,120,37.83807992935181,6.000000089406967
53,0,7,1000,1.5743918900948448,False,,0.0,0.6115587514676492,0.3057793757338246,,False,40,10.881420612335205,2.0000000298023224
53,1,3,1000,0.6035696193643533,False,,0.0,0.37639127860479493,0.49397501503622204,,False,80,22.548892974853516,4.000000059604645
53,2,2,1000,0.2912712301158266,False,,0.0,0.22556936399001135,0.6067596970312277,,False,120,42.2481575012207,6.000000089406967
53,3,3,1000,0.6298935265672099,False,,0.0,0.38646299055733796,0.7999911923098967,,False,160,53.228742361068726,8.00000011920929
53,4,2,1000,0.6494562424366844,False,,0.0,0.39373960080157405,0.9968609927106837,,True,164,54.95632553100586,8.200000122189522
54,0,2,1000,1.5750989353145881,False,,0.0,0.6116654058272777,0.30583270291363884,,False,40,18.643474817276,2.0000000298023224
54,1,3,1000,0.4228001082320417,False,,0.0,0.2971605820001021,0.4544129939136899,,False,80,29.333733081817627,4.000000059604645
54,2,3,1000,0.6292271468057167,False,,0.0,0.38621204418265886,0.6475190160050193,,False,120,39.96899604797363,6.000000089406967
54,3,3,1000,0.721665075493731,True,vehicle,10.0,0.41916693656968984,5.8571024842898645,,True,160,50.0897433757782,8.00000011920929
55,0,7,1000,1.5744880678330273,False,,0.0,0.6115732628577649,0.30578663142888246,,False,40,11.070029735565186,2.0000000298023224
55,1,3,1000,0.4688828356042687,False,,0.0,0.31921050763138625,0.4653918852445756,,False,80,23.20849633216858,4.000000059604645
55,2,3,1000,1.0352301338225895,True,vehicle,10.0,0.5086550737523771,5.719719422120765,,True,120,34.62172484397888,6.000000089406967
56,0,7,1000,1.5756014070059736,False,,0.0,0.6117411656633402,0.3058705828316701,,False,40,10.815163135528564,2.0000000298023224
56,1,3,1000,0.3952583495578858,False,,0.0,0.2832868548560422,0.44751401025969123,,False,80,22.89334011077881,4.000000059604645
56,2,3,1000,6.829162464753189,True,vehicle,10.0,0.8722724168131661,5.883650218666274,,True,120,47.85429859161377,6.000000089406967
57,0,7,1000,1.575309653508854,False,,0.0,0.6116971803225674,0.3058485901612837,,False,40,23.545981407165527,2.0000000298023224
57,1,3,1000,0.6785183076119159,False,,0.0,0.40423646530091567,0.5079668228117415,,False,80,46.86425709724426,4.000000059604645
57,2,3,1000,7.531507692303755,True,vehicle,10.0,0.88278742327079,5.949360534447136,,True,120,73.74616551399231,6.000000089406967
58,0,7,1000,1.5750023345402036,False,,0.0,0.6116508375210613,0.30582541876053065,,False,40,11.46489691734314,2.0000000298023224
58,1,3,1000,0.6254555327177855,False,,0.0,0.3847878457013307,0.49821934161119596,,False,80,23.50307035446167,4.000000059604645
58,2,6,1000,0.8797538428254896,False,,0.0,0.46801545116307186,0.7322270671927319,,False,120,35.1666316986084,6.000000089406967
58,3,3,1000,0.9377649325190406,False,,0.0,0.48394153324880956,0.9741978338171366,,False,160,46.14283728599548,8.00000011920929
58,4,2,1000,0.0,False,,0.0,0.0,0.9741978338171366,,True,161,46.62330603599548,8.050000119954348
59,0,7,1000,1.5745666344868319,False,,0.0,0.6115851162658595,0.30579255813292977,,False,40,26.63087272644043,2.0000000298023224
59,1,3,1000,0.39820386222237614,False,,0.0,0.2847967116822655,0.4481909139740625,,False,80,63.3021936416626,4.000000059604645
59,2,3,1000,1.097652924393797,True,vehicle,10.0,0.5232767116185385,5.709829269783333,,True,120,87.44288182258606,6.000000089406967
60,0,7,1000,1.574749099677645,False,,0.0,0.6116126421307619,0.30580632106538097,,False,40,18.257391691207886,2.0000000298023224
60,1,3,1000,0.30870745964449914,False,,0.0,0.235887292740241,0.4237499674355015,,False,80,35.830848932266235,4.000000059604645
60,2,3,1000,1.1011276429899934,True,vehicle,10.0,0.5240650879368005,5.685782511403902,,True,120,58.112337827682495,6.000000089406967
61,0,7,1000,1.5745287700915114,False,,0.0,0.6115794037273644,0.3057897018636822,,False,40,16.18721580505371,2.0000000298023224
61,1,3,1000,0.6061218692696098,False,,0.0,0.37738224033101925,0.49448082202919186,,False,80,39.76439142227173,4.000000059604645
61,2,3,1000,1.0721244784047574,True,vehicle,10.0,0.5174035100584988,5.753182577058441,,True,120,73.32618165016174,6.000000089406967
62,0,7,1000,1.5746383232160432,False,,0.0,0.6115959313652739,0.30579796568263695,,False,40,11.390520334243774,2.0000000298023224
62,1,3,1000,0.4962740069601074,False,,0.0,0.33167321269475125,0.4716345720300126,,False,80,23.322416067123413,4.000000059604645
62,2,3,1000,1.0803049698684841,True,vehicle,10.0,0.5193012493436385,5.7312851967018315,,True,120,45.94128108024597,6.000000089406967
63,0,7,1000,1.574679422557352,False,,0.0,0.6116021314192468,0.3058010657096234,,False,40,34.28787565231323,2.0000000298023224
63,1,3,1000,0.4139112669990558,False,,0.0,0.2927420388109349,0.4521720851150909,,False,80,53.70672965049744,4.000000059604645
63,2,3,1000,1.101715486437857,True,vehicle,10.0,0.5241982054883775,5.714271187859279,,True,120,69.68191504478455,6.000000089406967
64,0,7,1000,1.575306527005821,False,,0.0,0.6116967089107449,0.30584835445537245,,False,40,14.019761323928833,2.0000000298023224
64,1,3,1000,0.6439434761172196,False,,0.0,0.39170657961922767,0.5017016442649863,,False,80,29.11195206642151,4.000000059604645
