episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
23,1,3,3.0789073240144815,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848052197242144,,True,80,17.151649475097656,4.000000059604645
24,0,3,10.51014616186528,15.565757726099095,False,,0.3376772128963199,0.6886848454780181,0.513181029187169,,False,40,8.24423623085022,2.0000000298023224
24,1,3,3.258018639447729,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848042471017822,,True,80,16.90422296524048,4.000000059604645
25,0,3,10.508121400743896,15.565757726099095,False,,0.33772490392525045,0.6886848454780181,0.5132048747016342,,False,40,8.067739486694336,2.0000000298023224
25,1,3,2.8731172959624223,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848066316532286,,True,80,16.4388325214386,4.000000059604645
26,0,3,10.54800831775031,15.565757726099095,False,,0.3367869531902762,0.6886848454780181,0.5127358993341471,,False,40,8.852000951766968,2.0000000298023224
26,1,3,3.0344124464124933,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847597341164799,,True,80,17.464411973953247,4.000000059604645
27,0,3,10.50998651587518,15.565757726099095,False,,0.33768097287796117,0.6886848454780181,0.5131829091779896,,False,40,8.060713768005371,2.0000000298023224
27,1,3,3.0782763295823012,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480443510086415,,True,80,17.04832148551941,4.000000059604645
28,0,3,10.549219258604124,15.565757726099095,False,,0.3367585283122059,0.6886848454780181,0.512721686895112,,False,40,7.742551803588867,2.0000000298023224
28,1,3,2.8486868987932947,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8475831287257645,,True,80,15.914636611938477,4.000000059604645
29,0,3,10.509558374081598,15.565757726099095,False,,0.337691056729038,0.6886848454780181,0.513187951103528,,False,40,8.520058870315552,2.0000000298023224
29,1,3,3.096294700857416,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84804939293418,,True,80,17.65197777748108,4.000000059604645
30,0,3,10.508332930595312,15.565757726099095,False,,0.3377199211789561,0.6886848454780181,0.5132023833284871,,False,40,8.609751224517822,2.0000000298023224
30,1,3,3.1444147743046633,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848063825159139,,True,80,16.75423312187195,4.000000059604645
31,0,3,10.507394045377731,15.565757726099095,False,,0.337742038032221,0.6886848454780181,0.5132134417551195,,False,40,8.01883339881897,2.0000000298023224
31,1,3,2.5061930781685917,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848074883585772,,True,80,17.66041851043701,4.000000059604645
32,0,3,10.506308988297521,15.565757726099095,False,,0.33776760043142884,0.6886848454780181,0.5132262229547235,,False,40,8.441701412200928,2.0000000298023224
32,1,3,3.2432764119981705,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848087664785376,,True,80,16.630210638046265,4.000000059604645
33,0,3,10.579796379063126,15.565757726099095,False,,0.33604176590461554,0.6886848454780181,0.5123633056913168,,False,40,8.875887155532837,2.0000000298023224
33,1,3,3.13465436552499,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8472247475219685,,True,80,17.036357164382935,4.000000059604645
34,0,3,10.548808162139533,15.565757726099095,False,,0.3367681778026751,0.6886848454780181,0.5127265116403465,,False,40,8.02500033378601,2.0000000298023224
34,1,3,3.005571897677922,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847587953470999,,True,80,16.551044464111328,4.000000059604645
35,0,3,10.51005101874559,15.565757726099095,False,,0.33767945370036834,0.6886848454780181,0.5131821495891933,,False,40,8.027410507202148,2.0000000298023224
35,1,3,3.0793086626265422,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848043591419845,,True,80,15.951653480529785,4.000000059604645
36,0,3,10.505624811640388,15.565757726099095,False,,0.33778371989811573,0.6886848454780181,0.5132342826880669,,False,40,8.040316820144653,2.0000000298023224
36,1,3,2.6000284842841346,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480957245187195,,True,80,17.527547121047974,4.000000059604645
37,0,3,10.509831839060716,15.565757726099095,False,,0.3376846158753428,0.6886848454780181,0.5131847306766805,,False,40,8.188511610031128,2.0000000298023224
37,1,3,2.9164099039506524,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848046172507333,,True,80,16.96032166481018,4.000000059604645
38,0,3,10.579268060969198,15.565757726099095,False,,0.33605413420447483,0.6886848454780181,0.5123694898412465,,False,40,8.262370824813843,2.0000000298023224
38,1,3,2.6895689619034737,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8472309316718984,,True,80,16.771132469177246,4.000000059604645
39,0,3,10.507829552655013,15.565757726099095,False,,0.33773177877898064,0.6886848454780181,0.5132083121284994,,False,40,8.023534536361694,2.0000000298023224
39,1,3,3.243797313771379,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848069753959152,,True,80,16.114975690841675,4.000000059604645
40,0,3,10.507777968417637,15.565757726099095,False,,0.33773299392957434,0.6886848454780181,0.5132089197037962,,False,40,8.296305179595947,2.0000000298023224
40,1,3,3.0370043453684143,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480703615344485,,True,80,16.374160766601562,4.000000059604645
41,0,3,10.510883003090765,15.565757726099095,False,,0.3376598594908874,0.6886848454780181,0.5131723524844527,,False,40,8.30585241317749,2.0000000298023224
41,1,3,2.9973585335064903,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848033794315105,,True,80,16.30519390106201,4.000000059604645
42,0,3,10.579867598994754,15.565757726099095,False,,0.3360400986388582,0.6886848454780181,0.5123624720584381,,False,40,8.052824974060059,2.0000000298023224
42,1,3,2.867198195840597,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84722391388909,,True,80,16.092261791229248,4.000000059604645
43,0,3,10.507465834061508,15.565757726099095,False,,0.3377403468781017,0.6886848454780181,0.5132125961780599,,False,40,8.585150480270386,2.0000000298023224
43,1,3,2.5827627571727487,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848074038008712,,True,80,17.602575540542603,4.000000059604645
44,0,3,10.549684011610598,15.565757726099095,False,,0.3367476197784488,0.6886848454780181,0.5127162326282335,,False,40,8.785421371459961,2.0000000298023224
44,1,3,2.849684215822052,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847577674458885,,True,80,17.561407566070557,4.000000059604645
45,0,3,10.547609696103175,15.565757726099095,False,,0.33679631084083916,0.6886848454780181,0.5127405781594286,,False,40,8.003262519836426,2.0000000298023224
45,1,2,5.9444176399142306,16.51385581693483,False,,0.47465398540331905,0.6697228836613034,1.08492901269174,,False,80,17.55520009994507,4.000000059604645
45,2,10,7.531686547743765,35.45347684194268,False,,0.4188514186559372,0.29093046316114635,1.4398199536002818,,False,120,26.079079151153564,6.000000089406967
45,3,0,10.874965604585197,24.350398437444184,False,,0.3292184024335699,0.5129920312511163,1.8609251704426248,,False,160,34.766868114471436,8.00000011920929
45,4,7,10.889399318639482,8.116511177579213,False,,0.3288891056641394,0.8376697764484158,2.4442046114989022,,True,171,36.74409484863281,8.550000127404928
46,0,3,10.50767384444125,15.565757726099095,False,,0.33773544675575073,0.6886848454780181,0.5132101461168844,,False,40,8.237878561019897,2.0000000298023224
46,1,3,3.0321695532845516,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848071587947537,,True,80,16.62059473991394,4.000000059604645
47,0,3,10.508979758800814,15.565757726099095,False,,0.3377046852175434,0.6886848454780181,0.5131947653477807,,False,40,8.984772682189941,2.0000000298023224
47,1,3,3.0796545007955927,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848056207178433,,True,80,17.26084017753601,4.000000059604645
48,0,3,10.547737361890563,15.565757726099095,False,,0.33679331384895117,0.6886848454780181,0.5127390796634846,,False,40,7.855495929718018,2.0000000298023224
48,1,6,5.3830862508003845,16.51385581693483,False,,0.4975027669457357,0.6697228836613034,1.0963519049670043,,False,80,16.354933738708496,4.000000059604645
48,2,10,6.4463059482535,38.15914611009027,False,,0.455737687142859,0.2368170777981946,1.442629287437531,,False,120,24.864925384521484,6.000000089406967
48,3,3,9.766376091993724,27.055751347829997,False,,0.3557859554921652,0.45888497304340004,1.8499647517053137,,False,160,32.96016240119934,8.00000011920929
48,4,3,9.056519260482084,2.705488999045812,False,,0.3742758104328159,0.9458902200190837,2.5100477669312635,,True,166,33.92777180671692,8.300000123679638
49,0,3,10.580295813409048,15.565757726099095,False,,0.33603007431255427,0.6886848454780181,0.5123574598952862,,False,40,8.003134489059448,2.0000000298023224
49,1,3,2.6356914435342533,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847218901725938,,True,80,16.027024269104004,4.000000059604645
50,0,3,10.510625656587969,15.565757726099095,False,,0.3376659201523011,0.6886848454780181,0.5131753828151596,,False,40,8.339170217514038,2.0000000298023224
50,1,3,3.05097990591094,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848036824645812,,True,80,16.673720836639404,4.000000059604645
51,0,3,10.508540054564818,15.565757726099095,False,,0.3377150423052997,0.6886848454780181,0.5131999438916589,,False,40,8.432911396026611,2.0000000298023224
51,1,3,2.901400081122851,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848061385722311,,True,80,16.768823623657227,4.000000059604645
52,0,3,10.510687160926521,15.565757726099095,False,,0.3376644716766527,0.6886848454780181,0.5131746585773354,,False,40,8.068179368972778,2.0000000298023224
52,1,3,3.0797526111482227,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848036100407987,,True,80,16.121010541915894,4.000000059604645
53,0,3,10.510947878322597,15.565757726099095,False,,0.3376583316624272,0.6886848454780181,0.5131715885702226,,False,40,7.887218236923218,2.0000000298023224
53,1,3,3.257681671865122,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848033030400875,,True,80,15.956932783126831,4.000000059604645
54,0,3,10.50977855626048,15.565757726099095,False,,0.33768587082008683,0.6886848454780181,0.5131853581490524,,False,40,7.826418399810791,2.0000000298023224
54,1,3,3.0597407697589003,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848046799979705,,True,80,16.029428720474243,4.000000059604645
55,0,3,10.506838923285342,15.565757726099095,False,,0.337755115616834,0.6886848454780181,0.513219980547426,,False,40,8.396453619003296,2.0000000298023224
55,1,3,2.5832946141367903,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848081422378078,,True,80,16.73181653022766,4.000000059604645
56,0,3,10.506341406932995,15.565757726099095,False,,0.3377668366596214,0.6886848454780181,0.5132258410688197,,False,40,8.452394485473633,2.0000000298023224
56,1,3,2.5070559346031165,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848087282899472,,True,80,16.908960103988647,4.000000059604645
57,0,3,10.510364147091783,15.565757726099095,False,,0.3376720789934633,0.6886848454780181,0.5131784622357407,,False,40,7.932927846908569,2.0000000298023224
57,1,3,3.148822084056808,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848039904066393,,True,80,16.046541929244995,4.000000059604645
58,0,3,10.549036023870237,15.565757726099095,False,,0.3367628292598619,0.6886848454780181,0.51272383736894,,False,40,8.1612229347229,2.0000000298023224
58,1,3,3.010877847360519,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847585279199592,,True,80,16.43009924888611,4.000000059604645
59,0,3,10.506222452298683,15.565757726099095,False,,0.33776963920008507,0.6886848454780181,0.5132272423390516,,False,40,8.00498652458191,2.0000000298023224
59,1,3,3.376195566835965,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848088684169704,,True,80,16.750641107559204,4.000000059604645
60,0,3,10.54876914960928,15.565757726099095,False,,0.3367690935448605,0.6886848454780181,0.5127269695114394,,False,40,8.409535646438599,2.0000000298023224
60,1,3,2.8493188576266038,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847588411342091,,True,80,16.700291872024536,4.000000059604645
61,0,3,10.507724390781735,15.565757726099095,False,,0.33773425604367857,0.6886848454780181,0.5132095507608483,,False,40,8.01228666305542,2.0000000298023224
61,1,3,3.0355450422314996,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480709925915,,True,80,16.19628667831421,4.000000059604645
62,0,8,9.571058676648398,15.565757726099095,False,,0.36074898005678135,0.6886848454780181,0.5247169127673997,,False,40,8.83676791191101,2.0000000298023224
62,1,4,8.928307478749735,16.51385581693483,False,,0.37775412646568274,0.6697228836613034,1.0484554178308927,,False,80,17.784887552261353,4.000000059604645
62,2,4,9.190048792821438,35.45347684194268,False,,0.37070005555789287,0.29093046316114635,1.3792706771904122,,False,120,26.234999656677246,6.000000089406967
62,3,3,13.461480053495048,27.055917105107824,False,,0.27579943998254663,0.4588816578978435,1.7466112261306073,,False,160,34.34917187690735,8.00000011920929
62,4,3,13.896981458363818,5.410992509915573,False,,0.26775633648625663,0.8917801498016885,2.32637946927458,,True,167,35.466376304626465,8.350000124424696
63,0,3,10.548258087236292,15.565757726099095,False,,0.33678109001156276,0.6886848454780181,0.5127329677447905,,False,40,7.995844125747681,2.0000000298023224
63,1,7,5.96516512763633,16.51385581693483,False,,0.47384528573046303,0.6697228836613034,1.0845170524406738,,False,80,17.071996450424194,4.000000059604645
63,2,7,7.613842079367495,35.45347684194268,False,,0.41625350455879584,0.29093046316114635,1.4381090363006448,,False,120,30.966490507125854,6.000000089406967
63,3,10,10.871293045103569,27.055917105107824,False,,0.329302253613866,0.4588816578978435,1.8322009920564994,,False,160,38.641422510147095,8.00000011920929
63,4,10,10.175048426032577,5.410992509915573,False,,0.34568654141729316,0.8917801498016885,2.4509343376659904,,True,169,40.0561044216156,8.450000125914812
64,0,3,10.509930545960863,15.565757726099095,False,,0.3376822910934786,0.6886848454780181,0.5131835682857484,,False,40,7.87968373298645,2.0000000298023224
64,1,3,3.0067640965707803,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848045010116401,,True,80,16.295870304107666,4.000000059604645
65,0,3,10.50982784959588,15.565757726099095,False,,0.3376847098371313,0.6886848454780181,0.5131847776575746,,False,40,8.126993894577026,2.0000000298023224
65,1,3,3.079132619853616,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848046219488227,,True,80,17.315606832504272,4.000000059604645
66,0,3,10.503961227836895,15.565757726099095,False,,0.3378229185752606,0.6886848454780181,0.5132538820266394,,False,40,7.733816146850586,2.0000000298023224
66,1,3,2.5046825159975206,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848115323857291,,True,80,16.50802755355835,4.000000059604645
67,0,3,10.510090542651358,15.565757726099095,False,,0.33767852283387656,0.6886848454780181,0.5131816841559473,,False,40,8.738303422927856,2.0000000298023224
67,1,3,3.0777740528256343,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480431259865995,,True,80,17.308377265930176,4.000000059604645
68,0,3,10.510093977237693,15.565757726099095,False,,0.3376784419426969,0.6886848454780181,0.5131816437103576,,False,40,8.232714891433716,2.0000000298023224
68,1,3,3.151021028750534,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480430855410095,,True,80,16.650364637374878,4.000000059604645
69,0,3,10.61808175275219,15.565757726099095,False,,0.3351469770739177,0.6886848454780181,0.5119159112759679,,False,40,8.09817624092102,2.0000000298023224
69,1,3,2.7958182714319566,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.84677735310662,,True,80,16.0773503780365,4.000000059604645
70,0,3,10.509542507092501,15.565757726099095,False,,0.33769143044504435,0.6886848454780181,0.5131881379615313,,False,40,8.406291246414185,2.0000000298023224
70,1,3,3.046759759559226,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848049579792184,,True,80,16.71178960800171,4.000000059604645
71,0,3,10.51002169211613,15.565757726099095,False,,0.3376801444028129,0.6886848454780181,0.5131824949404156,,False,40,8.730301141738892,2.0000000298023224
71,1,3,3.0795238632957402,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480439367710675,,True,80,17.038760662078857,4.000000059604645
72,0,3,10.51052298679959,15.565757726099095,False,,0.3376683381239812,0.6886848454780181,0.5131765918009996,,False,40,8.454607009887695,2.0000000298023224
72,1,3,3.0088316161774626,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848038033631652,,True,80,17.102254390716553,4.000000059604645
73,0,3,10.550421533533225,15.565757726099095,False,,0.3367303098009944,0.6886848454780181,0.5127075776395063,,False,40,8.52168583869934,2.0000000298023224
73,1,3,2.8490728942078234,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847569019470159,,True,80,16.56039810180664,4.000000059604645
74,0,3,10.509773298367602,15.565757726099095,False,,0.3376859946570807,0.6886848454780181,0.5131854200675494,,False,40,8.882620573043823,2.0000000298023224
74,1,3,3.07939041732838,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848046861898202,,True,80,17.67855668067932,4.000000059604645
75,0,3,10.509220249056899,15.565757726099095,False,,0.3376990207165459,0.6886848454780181,0.5131919330972821,,False,40,8.142080307006836,2.0000000298023224
75,1,3,3.26145075462028,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848053374927934,,True,80,16.406939029693604,4.000000059604645
76,0,3,10.50798125292552,15.565757726099095,False,,0.3377282052639884,0.6886848454780181,0.5132065253710032,,False,40,8.258970737457275,2.0000000298023224
76,1,3,3.0380539726085103,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848067967201655,,True,80,16.731263160705566,4.000000059604645
77,0,3,10.509364510639113,15.565757726099095,False,,0.33769562283993027,0.6886848454780181,0.5131902341589742,,False,40,8.530534029006958,2.0000000298023224
77,1,3,2.9010831968302533,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848051675989627,,True,80,16.446482181549072,4.000000059604645
78,0,3,10.509959864245833,15.565757726099095,False,,0.33768160058209573,0.6886848454780181,0.5131832230300569,,False,40,8.817206621170044,2.0000000298023224
78,1,3,2.9181309413993306,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848044664860709,,True,80,17.12518620491028,4.000000059604645
79,0,3,10.548942878103741,15.565757726099095,False,,0.3367650156349622,0.6886848454780181,0.5127249305564902,,False,40,8.468434810638428,2.0000000298023224
79,1,3,2.84822248321818,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.847586372387142,,True,80,16.795695304870605,4.000000059604645
80,0,3,10.549033311319695,15.565757726099095,False,,0.3367628929302784,0.6886848454780181,0.5127238692041483,,False,40,8.080270528793335,2.0000000298023224
80,1,3,3.0101113524933285,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8475853110348,,True,80,16.748947858810425,4.000000059604645
81,0,3,10.509769930158267,15.565757726099095,False,,0.3376860739871631,0.6886848454780181,0.5131854597325907,,False,40,8.702272415161133,2.0000000298023224
81,1,3,3.047987713064376,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.848046901563243,,True,80,18.211387157440186,4.000000059604645
82,0,3,10.51064202869199,15.565757726099095,False,,0.33766553457559156,0.6886848454780181,0.5131751900268049,,False,40,8.303120613098145,2.0000000298023224
82,1,3,3.0499637549223073,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.8480366318574575,,True,80,16.43180537223816,4.000000059604645
