episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
14,3,4,3.879184922504217,8.79079387446317,False,,0.5703361409464419,0.8241841225107366,2.2733602118412994,,False,160,32.56892395019531,8.00000011920929
14,4,5,7.564013263048827,5.860529249642113,False,,0.4178262135865912,0.8827894150071578,2.923668026138174,,True,200,39.86170482635498,10.000000149011612
15,0,11,9.379660418498705,12.066929286683441,False,,0.3657021891533272,0.7586614142663312,0.5621818017098292,,False,40,8.19127869606018,2.0000000298023224
15,1,4,10.66846655832624,23.44211699856845,False,,0.33397388884315693,0.531157660028631,0.9947475761457232,,False,80,16.729418992996216,4.000000059604645
15,2,4,3.897421838719775,20.511841195677604,False,,0.5693247960398398,0.5897631760864479,1.5742915622088671,,False,120,25.136597156524658,6.000000089406967
15,3,4,3.880989074894508,8.79079387446317,False,,0.5702359216856423,0.8241841225107366,2.2715015843070567,,False,160,32.80844712257385,8.00000011920929
15,4,5,7.106625293482704,8.790793874463162,False,,0.43270532668585204,0.8241841225107367,2.899946308905351,,True,200,40.53267312049866,10.000000149011612
16,0,11,9.37966040952832,12.066929286683441,False,,0.36570218938760635,0.7586614142663312,0.5621818018269688,,False,40,8.558485746383667,2.0000000298023224
16,1,4,10.520910202572392,23.44211699856845,False,,0.3374238184821309,0.531157660028631,0.9964725410823496,,False,80,17.03848624229431,4.000000059604645
16,2,4,3.8934033462147255,20.511841195677604,False,,0.5695473213540231,0.5897631760864479,1.5761277898025852,,False,120,25.363906145095825,6.000000089406967
16,3,4,3.8781626356154435,8.79079387446317,False,,0.5703929446365784,0.8241841225107366,2.2734163233762428,,False,160,33.14441275596619,8.00000011920929
16,4,5,7.660185880582579,5.860529249642113,False,,0.4147989346176614,0.8827894150071578,2.9222104981886523,,True,200,40.74333047866821,10.000000149011612
17,0,11,9.379660249122551,12.066929286683441,False,,0.36570219357691514,0.7586614142663312,0.5621818039216231,,False,40,8.758664608001709,2.0000000298023224
17,1,4,10.520907550479814,23.44211699856845,False,,0.3374238808854191,0.531157660028631,0.9964725743786481,,False,80,17.39022445678711,4.000000059604645
17,2,4,3.8933729504028034,20.511841195677604,False,,0.569549005228132,0.5897631760864479,1.576128665035938,,False,120,26.42702841758728,6.000000089406967
17,3,4,3.8781244895833384,8.79079387446317,False,,0.5703950644631376,0.8241841225107366,2.273418258522875,,False,160,33.812296867370605,8.00000011920929
17,4,5,7.666270070063597,5.860529249642113,False,,0.4146085514527921,0.8827894150071578,2.92211724175285,,True,200,41.24917554855347,10.000000149011612
18,0,11,9.379660275717217,12.066929286683441,False,,0.3657021928823436,0.7586614142663312,0.5621818035743373,,False,40,8.583771228790283,2.0000000298023224
18,1,4,10.520910345138393,23.44211699856845,False,,0.33742381512757735,0.531157660028631,0.9964725411524415,,False,80,17.50188422203064,4.000000059604645
18,2,4,3.8943981294287906,20.511841195677604,False,,0.5694922178990325,0.5897631760864479,1.5761002381451816,,False,120,25.550105094909668,6.000000089406967
18,3,4,3.879200234477956,8.79079387446317,False,,0.57033529022231,0.8241841225107366,2.273359944511705,,False,160,33.126084327697754,8.00000011920929
18,4,5,7.664417491061911,5.860529249642113,False,,0.41466650719582343,0.8827894150071578,2.9220879056131954,,True,200,41.21640181541443,10.000000149011612
19,0,8,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.739770650863647,2.0000000298023224
19,1,4,7.639462723417442,23.44211699856845,False,,0.4154483975647526,0.531157660028631,1.0354848312081426,,False,80,17.533292055130005,4.000000059604645
19,2,7,3.869135375131555,23.44210582049866,False,,0.5708950644819355,0.5311578835900268,1.5865113052441238,,False,120,27.79869556427002,6.000000089406967
19,3,10,11.711226366590658,29.302623892070983,False,,0.31077022155477707,0.4139475221585803,1.9488701771008023,,False,160,37.02031946182251,8.00000011920929
19,4,0,15.49879775148657,11.746224002178465,False,,0.24007071806608138,0.7650755199564307,2.4514432961120587,,True,177,40.4325225353241,8.850000131875277
20,0,11,9.379660391606166,12.066929286683441,False,,0.36570218985567826,0.7586614142663312,0.5621818020610048,,False,40,8.487768411636353,2.0000000298023224
20,1,2,11.013906336448999,29.302646248210557,False,,0.3260650365181481,0.41394707503578887,0.9321878578379732,,False,80,17.547098398208618,4.000000059604645
20,2,4,3.8886649660117234,26.372370445319717,False,,0.5698099455766678,0.4725525910936057,1.4533691261731099,,False,120,25.879852771759033,6.000000089406967
20,3,4,5.234849111381537,17.581565392786757,False,,0.50387254413029,0.6483686921442648,2.0294897443103874,,False,160,33.7127046585083,8.00000011920929
20,4,5,8.261553338868238,2.9302646248210635,False,,0.3965994797456047,0.9413947075035787,2.698486837934979,,True,200,41.53947067260742,10.000000149011612
21,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.50227665901184,2.0000000298023224
21,1,4,10.520908827001389,23.44211699856845,False,,0.33742385084908133,0.531157660028631,0.9964725578503071,,False,80,17.505615711212158,4.000000059604645
21,2,11,8.251778561729436,23.44210582049866,False,,0.396885737888767,0.5311578835900268,1.460494368589704,,False,120,26.463091135025024,6.000000089406967
21,3,4,3.933814340281424,29.302623892070983,False,,0.5673178241220715,0.4139475221585803,1.95112704173003,,False,160,35.13912320137024,8.00000011920929
21,4,9,8.038557056333982,11.746224002178465,False,,0.40320642856830424,0.7650755199564307,2.5352680159923975,,True,177,38.54246258735657,8.850000131875277
22,0,10,9.379660329074104,12.066929286683441,False,,0.36570219148882477,0.7586614142663312,0.562181802877578,,False,40,8.356214046478271,2.0000000298023224
22,1,4,7.127472886976726,23.44211699856845,False,,0.4320090793716097,0.531157660028631,1.0437651725776984,,False,80,17.15534734725952,4.000000059604645
22,2,10,3.8697870436705655,23.44210582049866,False,,0.5708587858099101,0.5311578835900268,1.594773507277667,,False,120,26.142865896224976,6.000000089406967
22,3,9,10.701461609939278,29.302623892070983,False,,0.3332084204636554,0.4139475221585803,1.9683514785887848,,False,160,34.93485450744629,8.00000011920929
22,4,5,15.498749316957959,11.746224002178465,False,,0.2400715138752757,0.7650755199564307,2.470924995504638,,True,177,38.24837946891785,8.850000131875277
23,0,11,9.379660436458096,12.066929286683441,False,,0.36570218868428284,0.7586614142663312,0.562181801475307,,False,40,8.474568605422974,2.0000000298023224
23,1,4,10.520922658917131,23.44211699856845,False,,0.3374235253866452,0.531157660028631,0.9964723941829452,,False,80,17.009498834609985,4.000000059604645
23,2,4,3.893844085701651,20.511841195677604,False,,0.5695229063429084,0.5897631760864479,1.5761154353976234,,False,120,25.398056268692017,6.000000089406967
23,3,4,3.8786737924474317,8.79079387446317,False,,0.5703645405597793,0.8241841225107366,2.2733897669328815,,False,160,33.085954904556274,8.00000011920929
23,4,5,7.088529673698444,8.790793874463162,False,,0.4333111194301382,0.8241841225107367,2.902137387903319,,True,200,40.46493697166443,10.000000149011612
24,0,11,9.379660373708834,12.066929286683441,False,,0.3657021903231018,0.7586614142663312,0.5621818022947165,,False,40,8.148194074630737,2.0000000298023224
24,1,4,10.668466783047197,23.44211699856845,False,,0.3339738836223778,0.531157660028631,0.9947475741202209,,False,80,16.55940842628479,4.000000059604645
24,2,4,3.882416777707763,23.44210582049866,False,,0.5701566401583685,0.5311578835900268,1.5454048359944186,,False,120,24.679595470428467,6.000000089406967
24,3,4,3.9060356688409583,5.860529249642113,False,,0.568848416966068,0.8827894150071578,2.271223751981031,,False,160,32.55181097984314,8.00000011920929
24,4,5,7.025760919693844,8.790793874463162,False,,0.43542300335895223,0.8241841225107367,2.9010273149158756,,True,200,39.70617866516113,10.000000149011612
25,0,11,9.379660355836325,12.066929286683441,False,,0.3657021907898772,0.7586614142663312,0.5621818025281042,,False,40,8.231150150299072,2.0000000298023224
25,1,4,10.668486928828635,23.44211699856845,False,,0.3339734155904447,0.531157660028631,0.9947473403376421,,False,80,16.677399396896362,4.000000059604645
25,2,4,3.8974492049479714,20.511841195677604,False,,0.5693232812521969,0.5897631760864479,1.5742905690069646,,False,120,24.648905515670776,6.000000089406967
25,3,4,3.8810043335035926,8.79079387446317,False,,0.5702350742397697,0.8241841225107366,2.271500167382218,,False,160,32.22953176498413,8.00000011920929
25,4,5,7.0902142324197595,8.790793874463162,False,,0.43325466774798627,0.8241841225107367,2.9002195625115794,,True,200,39.59906840324402,10.000000149011612
26,0,11,9.379660445447099,12.066929286683441,False,,0.3657021884495174,0.7586614142663312,0.5621818013579243,,False,40,8.185307502746582,2.0000000298023224
26,1,4,10.668467638230767,23.44211699856845,False,,0.33397386375451854,0.531157660028631,0.9947475632494991,,False,80,16.665151596069336,4.000000059604645
26,2,4,3.8887399571377976,20.511841195677604,False,,0.5698057872193381,0.5897631760864479,1.574532044902392,,False,120,24.720421075820923,6.000000089406967
26,3,4,3.885753305737041,8.79079387446317,False,,0.5699714503366032,0.8241841225107366,2.271609831326062,,False,160,32.33164596557617,8.00000011920929
26,4,4,6.867651639763746,8.790793874463162,False,,0.4408167440468591,0.8241841225107367,2.90411026460486,,True,200,39.543498277664185,10.000000149011612
27,0,11,9.379660284594518,12.066929286683441,False,,0.36570219265049575,0.7586614142663312,0.5621818034584134,,False,40,8.294260263442993,2.0000000298023224
27,1,4,10.520922418624112,23.44211699856845,False,,0.33742353104069245,0.531157660028631,0.996472398993075,,False,80,16.7069251537323,4.000000059604645
27,2,4,3.8931139051748977,20.511841195677604,False,,0.5695633562990745,0.5897631760864479,1.5761356651858363,,False,120,24.865182399749756,6.000000089406967
27,3,4,3.877895640182279,8.79079387446317,False,,0.5704077822816935,0.8241841225107366,2.2734316175820513,,False,160,32.556092977523804,8.00000011920929
27,4,5,7.684649635976556,5.860529249642113,False,,0.41403423872039347,0.8827894150071578,2.9218434444458268,,True,200,40.21737599372864,10.000000149011612
28,0,11,9.379660418498705,12.066929286683441,False,,0.3657021891533272,0.7586614142663312,0.5621818017098292,,False,40,8.357455968856812,2.0000000298023224
28,1,4,10.66846458666324,23.44211699856845,False,,0.33397393464937897,0.531157660028631,0.9947475990488341,,False,80,16.90782356262207,4.000000059604645
28,2,4,3.891060324634753,20.511841195677604,False,,0.5696771512783608,0.5897631760864479,1.5744677627312385,,False,120,24.95189356803894,6.000000089406967
28,3,4,3.883562409591846,8.79079387446317,False,,0.5700930390283814,0.8241841225107366,2.2716063435007974,,False,160,32.64107394218445,8.00000011920929
28,4,5,7.471084699871772,5.860529249642113,False,,0.42078384756624876,0.8827894150071578,2.9233929747875007,,True,200,40.37143540382385,10.000000149011612
29,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.221357822418213,2.0000000298023224
29,1,4,10.520915841124468,23.44211699856845,False,,0.3374236858080052,0.531157660028631,0.9964724753297689,,False,80,16.692537546157837,4.000000059604645
29,2,4,3.8945207339583523,20.511841195677604,False,,0.569485427312018,0.5897631760864479,1.5760967770290017,,False,120,25.082955837249756,6.000000089406967
29,3,4,3.8792841021897493,8.79079387446317,False,,0.5703306306296025,0.8241841225107366,2.273354153599171,,False,160,32.82835865020752,8.00000011920929
29,4,5,7.725665737351182,5.860529249642113,False,,0.4127569647099888,0.8827894150071578,2.9211273434577443,,True,200,40.28575301170349,10.000000149011612
30,0,11,9.379660391606166,12.066929286683441,False,,0.36570218985567826,0.7586614142663312,0.5621818020610048,,False,40,8.091480016708374,2.0000000298023224
30,1,4,10.520944067209106,23.44211699856845,False,,0.3374230216542389,0.531157660028631,0.9964721429024397,,False,80,16.567949056625366,4.000000059604645
30,2,4,3.891794073711108,20.511841195677604,False,,0.5696364865841621,0.5897631760864479,1.5761719742377447,,False,120,24.672297477722168,6.000000089406967
30,3,4,3.876560368337253,8.79079387446317,False,,0.5704819990726704,0.8241841225107366,2.273505035029448,,False,160,32.0573935508728,8.00000011920929
30,4,5,7.710248821245949,5.860529249642113,False,,0.4132363541048508,0.8827894150071578,2.921517919585452,,True,200,39.39104700088501,10.000000149011612
31,0,11,9.379660373708834,12.066929286683441,False,,0.3657021903231018,0.7586614142663312,0.5621818022947165,,False,40,8.139412879943848,2.0000000298023224
31,1,4,10.668468359912993,23.44211699856845,False,,0.3339738469882003,0.531157660028631,0.9947475558031321,,False,80,16.549107789993286,4.000000059604645
31,2,4,3.881840877284275,23.44210582049866,False,,0.5701886175988803,0.5311578835900268,1.5454208063975856,,False,120,24.674375295639038,6.000000089406967
31,3,4,3.8949393665807426,5.860529249642113,False,,0.5694622421646884,0.8827894150071578,2.2715466349835087,,False,160,32.54120326042175,8.00000011920929
31,4,5,7.029925016796452,8.790793874463162,False,,0.4352823896946595,0.8241841225107367,2.9012798910862068,,True,200,39.82658791542053,10.000000149011612
32,0,11,9.379660391606166,12.066929286683441,False,,0.36570218985567826,0.7586614142663312,0.5621818020610048,,False,40,8.017921924591064,2.0000000298023224
32,1,4,10.520919593611563,23.44211699856845,False,,0.33742359751268836,0.531157660028631,0.9964724308316644,,False,80,16.37467908859253,4.000000059604645
32,2,4,3.8929778050211983,20.511841195677604,False,,0.5695708965338151,0.5897631760864479,1.5761394671417959,,False,120,24.520582675933838,6.000000089406967
32,3,4,3.8777506584696915,8.79079387446317,False,,0.5704158396406434,0.8241841225107366,2.273439448217486,,False,160,32.720430850982666,8.00000011920929
32,4,5,7.663189468029125,5.860529249642113,False,,0.41470493127398544,0.8827894150071578,2.9221866213580574,,True,200,40.28142476081848,10.000000149011612
33,0,5,7.608253909717053,12.066929286683441,False,,0.4164294261417749,0.7586614142663312,0.5875454202040531,,False,40,8.096592426300049,2.0000000298023224
33,1,11,7.607429937633391,0.0,False,,0.4164553753285434,0.0,0.7957731078683248,,False,80,15.70711374282837,4.000000059604645
33,2,8,11.615659813429001,20.511852373747395,False,,0.3128160146906328,0.5897629525250521,1.2470625914761673,,False,120,24.434942960739136,6.000000089406967
33,3,6,3.8984986222326135,29.302635070140767,False,,0.5692651998244653,0.4139472985971847,1.7386688406869923,,False,160,33.21098208427429,8.00000011920929
33,4,3,9.101086314382016,26.372359267249934,False,,0.37307710845260034,0.4725528146550013,2.1614838022407934,,True,200,41.8968231678009,10.000000149011612
34,0,11,9.379660391606166,12.066929286683441,False,,0.36570218985567826,0.7586614142663312,0.5621818020610048,,False,40,8.56173300743103,2.0000000298023224
34,1,4,10.520916693084267,23.44211699856845,False,,0.3374236657615485,0.531157660028631,0.9964724649560945,,False,80,17.42284655570984,4.000000059604645
34,2,4,3.8938903602473185,20.511841195677604,False,,0.5695203430660434,0.5897631760864479,1.5761142245323403,,False,120,26.07602882385254,6.000000089406967
34,3,4,3.878681341319158,8.79079387446317,False,,0.5703641211046923,0.8241841225107366,2.2733883463400546,,False,160,33.95766878128052,8.00000011920929
34,4,5,7.689186794851867,5.860529249642113,False,,0.4138926515832314,0.8827894150071578,2.9217293796352495,,True,200,41.79508137702942,10.000000149011612
35,0,11,9.379660364769476,12.066929286683441,False,,0.3657021905565706,0.7586614142663312,0.5621818024114509,,False,40,8.260358810424805,2.0000000298023224
35,1,4,10.668472260620069,23.44211699856845,False,,0.33397375636592763,0.531157660028631,0.9947475106087302,,False,80,16.740511417388916,4.000000059604645
35,2,4,3.913367062094989,20.511841195677604,False,,0.5684436201797536,0.5897631760864479,1.5738509087418309,,False,120,25.401495933532715,6.000000089406967
35,3,4,3.881479525602845,8.79079387446317,False,,0.5702086839344402,0.8241841225107366,2.271047311964419,,False,160,33.37698698043823,8.00000011920929
35,4,5,7.646859615265615,5.860529249642113,False,,0.41521640064409937,0.8827894150071578,2.9200502197900473,,True,200,41.21360230445862,10.000000149011612
36,0,11,9.379660320165776,12.066929286683441,False,,0.3657021917214831,0.7586614142663312,0.5621818029939072,,False,40,8.269588947296143,2.0000000298023224
36,1,4,10.668467458028445,23.44211699856845,False,,0.33397386794102824,0.531157660028631,0.9947475669787368,,False,80,16.585839986801147,4.000000059604645
36,2,4,3.8835687673318318,23.44210582049866,False,,0.5700926861124416,0.5311578835900268,1.545372851829971,,False,120,24.52896761894226,6.000000089406967
36,3,4,3.9072328153682268,5.860529249642113,False,,0.568782276208744,0.8827894150071578,2.271158697437922,,False,160,32.234076738357544,8.00000011920929
36,4,5,7.017799242639499,8.790793874463162,False,,0.43569205731255,0.8241841225107367,2.901096787349565,,True,200,39.694299936294556,10.000000149011612
37,0,11,9.379660418498705,12.066929286683441,False,,0.3657021891533272,0.7586614142663312,0.5621818017098292,,False,40,8.318591356277466,2.0000000298023224
37,1,4,10.520920644754408,23.44211699856845,False,,0.33742357277949975,0.531157660028631,0.9964724181138946,,False,80,16.609193325042725,4.000000059604645
37,2,4,3.892940150762531,20.511841195677604,False,,0.5695729826959742,0.5897631760864479,1.5761404975051057,,False,120,25.04572105407715,6.000000089406967
37,3,4,3.8777124856490945,8.79079387446317,False,,0.5704179611350491,0.8241841225107366,2.2734415393279983,,False,160,32.76467037200928,8.00000011920929
37,4,5,7.66204575454912,5.860529249642113,False,,0.41474072225751735,0.8827894150071578,2.922206607960336,,True,200,40.07084369659424,10.000000149011612
