episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
8,0,10,6.552804922312503,8.448793044923107,False,,0.45188802390891825,0.8310241391015378,0.641456081505228,,False,40,6.286241769790649,2.0000000298023224
8,1,10,3.4245278034485604,0.0,False,,0.5968522202528834,0.0,0.9398821916316698,,False,80,12.260313272476196,4.000000059604645
8,2,7,4.7754487902497775,0.0,False,,0.5246209620566282,0.0,1.2021926726599839,,False,120,18.905786991119385,6.000000089406967
8,3,11,0.9982276586210729,14.246995139893041,False,,0.812338509403693,0.7150600972021393,1.9658919759628999,,False,160,26.69913649559021,8.00000011920929
8,4,10,0.02863589858657745,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180952073165039,,True,200,34.57406568527222,10.000000149011612
9,0,10,6.559479621143903,8.448793044923107,False,,0.4516485616290814,0.8310241391015378,0.6413363503653096,,False,40,6.275299549102783,2.0000000298023224
9,1,10,3.4254574134992235,0.0,False,,0.5967952702436223,0.0,0.9397339854871207,,False,80,12.031787157058716,4.000000059604645
9,2,7,4.780832230996591,0.0,False,,0.5243683945908652,0.0,1.2019181827825534,,False,120,18.628950834274292,6.000000089406967
9,3,11,1.0014269789849521,14.246995139893041,False,,0.8119048279373866,0.7150600972021393,1.9654006453523163,,False,160,26.296221017837524,8.00000011920929
9,4,10,0.028354915445783155,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180460742554455,,True,200,33.91460609436035,10.000000149011612
10,0,10,6.549499795215156,8.448793044923107,False,,0.4520066773875301,0.8310241391015378,0.641515408244534,,False,40,6.23232364654541,2.0000000298023224
10,1,10,3.42493537769082,0.0,False,,0.5968272498622993,0.0,0.9399290331756837,,False,80,12.324166059494019,4.000000059604645
10,2,7,4.773401541937445,0.0,False,,0.5247170717751564,0.0,1.202287569063262,,False,120,19.117437839508057,6.000000089406967
10,3,11,0.9925863818749678,14.246995139893041,False,,0.8131049027674839,0.7150600972021393,1.9663700690480734,,False,160,26.95905303955078,8.00000011920929
10,4,10,0.032306792058351325,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.1814301662502125,,True,200,34.5868706703186,10.000000149011612
11,0,10,6.552633470751258,8.448793044923107,False,,0.45189417771267193,0.8310241391015378,0.6414591584071049,,False,40,6.292437314987183,2.0000000298023224
11,1,10,3.4254224471393826,0.0,False,,0.5967974121451913,0.0,0.9398578644797005,,False,80,12.1835036277771,4.000000059604645
11,2,7,4.775971069881004,0.0,False,,0.5245964486735692,0.0,1.2021560888164853,,False,120,18.8255352973938,6.000000089406967
11,3,11,0.9562352185595475,14.246995139893041,False,,0.8180960295350559,0.7150600972021393,1.9687341521850827,,False,160,26.457581043243408,8.00000011920929
11,4,10,0.036217033886953784,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.183794249387222,,True,200,34.40520524978638,10.000000149011612
12,0,10,6.552655567987484,8.448793044923107,False,,0.4518933845825378,0.8310241391015378,0.6414587618420378,,False,40,6.0762364864349365,2.0000000298023224
12,1,10,3.424937308872223,0.0,False,,0.5968271315522652,0.0,0.9398723276181704,,False,80,11.88583254814148,4.000000059604645
12,2,7,4.775635252470298,0.0,False,,0.5246122101305598,0.0,1.2021784326834504,,False,120,18.266113758087158,6.000000089406967
12,3,11,0.9841516971220223,14.246995139893041,False,,0.8142548503669436,0.7150600972021393,1.966835906467992,,False,160,26.09532928466797,8.00000011920929
12,4,10,0.04164839681110868,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181896003670131,,True,200,33.70896077156067,10.000000149011612
13,0,10,6.559177923269147,8.448793044923107,False,,0.45165938081423795,0.8310241391015378,0.6413417599578879,,False,40,6.110614776611328,2.0000000298023224
13,1,10,3.4256615970893223,0.0,False,,0.5967827630985415,0.0,0.9397331415071586,,False,80,11.878486633300781,4.000000059604645
13,2,7,4.780767287402847,0.0,False,,0.5243714400580731,0.0,1.201918861536195,,False,120,18.231415033340454,6.000000089406967
13,3,11,0.9776952144498644,14.246995139893041,False,,0.8151384066434955,0.7150600972021393,1.9670181134590123,,False,160,25.73222827911377,8.00000011920929
13,4,10,0.049745215535559426,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.182078210661151,,True,200,33.19789743423462,10.000000149011612
14,0,10,6.552575664678463,8.448793044923107,False,,0.45189625254141175,0.8310241391015378,0.6414601958214747,,False,40,5.9869489669799805,2.0000000298023224
14,1,10,3.4240673115744595,0.0,False,,0.5968804354559318,0.0,0.9399004135494406,,False,80,11.814270734786987,4.000000059604645
14,2,7,4.774960871534251,0.0,False,,0.5246438647005898,0.0,1.2022223458997354,,False,120,18.15773868560791,6.000000089406967
14,3,11,1.0009221850793761,14.246995139893041,False,,0.8119732088139655,0.7150600972021393,1.9657389989077878,,False,160,25.636734008789062,8.00000011920929
14,4,10,0.029176380630750225,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180799096109927,,True,200,33.178298234939575,10.000000149011612
15,0,10,6.552643001720844,8.448793044923107,False,,0.4518938356198692,0.8310241391015378,0.6414589873607035,,False,40,6.140015602111816,2.0000000298023224
15,1,10,3.4255312670693487,0.0,False,,0.59679074632024,0.0,0.9398543605208235,,False,80,11.913228034973145,4.000000059604645
15,2,7,4.776052729648823,0.0,False,,0.5245926161432615,0.0,1.2021506685924543,,False,120,18.25517773628235,6.000000089406967
15,3,11,0.9459019776494679,14.246995139893041,False,,0.8195317522357349,0.7150600972021393,1.9694465933113914,,False,160,25.725394248962402,8.00000011920929
15,4,10,0.033016344234870855,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.184506690513531,,True,200,33.20705199241638,10.000000149011612
16,0,10,6.5591146268275535,8.448793044923107,False,,0.4516616507422414,0.8310241391015378,0.6413428949218896,,False,40,6.301072835922241,2.0000000298023224
16,1,10,3.4242130761875544,0.0,False,,0.5968715038663156,0.0,0.9397786468550473,,False,80,12.076636791229248,4.000000059604645
16,2,7,4.77968495818046,0.0,False,,0.5244221998804544,0.0,1.2019897467952745,,False,120,18.426013708114624,6.000000089406967
16,3,11,0.9950230255362019,14.246995139893041,False,,0.8127736076799307,0.7150600972021393,1.9659065992363094,,False,160,26.194213151931763,8.00000011920929
16,4,10,0.033202419105624506,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180966696438448,,True,200,33.98055386543274,10.000000149011612
17,0,10,6.559753800633543,8.448793044923107,False,,0.45163872965502605,0.8310241391015378,0.6413314343782819,,False,40,6.281984806060791,2.0000000298023224
17,1,10,3.4256447923947664,0.0,False,,0.5967837924383788,0.0,0.9397233305974713,,False,80,12.435474395751953,4.000000059604645
17,2,7,4.7811621363698515,0.0,False,,0.5243529245248169,0.0,1.2018997928598796,,False,120,19.0404314994812,6.000000089406967
17,3,11,1.012744023955713,14.246995139893041,False,,0.8103762983311159,0.7150600972021393,1.964617990626507,,False,160,26.80047917366028,8.00000011920929
17,4,10,0.02191215038988515,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.179678087828647,,True,200,34.368149280548096,10.000000149011612
18,0,3,4.941185494992337,11.298194246812464,False,,0.5169512276266539,0.7740361150637507,0.6454936713452023,,False,40,6.9110167026519775,2.0000000298023224
18,1,11,0.05865032755152415,19.94578667411802,False,,0.984549557220927,0.6010842665176397,1.4383105832144856,,False,80,13.606361865997314,4.000000059604645
18,2,7,0.37986790354808214,0.0,False,,0.9127139348070137,0.0,1.8946675506179924,,False,120,19.98689842224121,6.000000089406967
18,3,10,0.0602174628982497,14.246995139893038,False,,0.9841485628663685,0.7150600972021393,2.7442718806522466,,False,160,27.825549602508545,8.00000011920929
18,4,10,2.8824590474944065,28.86442399172602,False,,0.6322816332479511,0.42271152016547964,3.271768457358962,,True,200,35.49796199798584,10.000000149011612
19,0,10,6.5562198566755745,8.448793044923107,False,,0.4517654828957297,0.8310241391015378,0.6413948109986338,,False,40,6.216616630554199,2.0000000298023224
19,1,10,3.4256132308633336,0.0,False,,0.5967857256909614,0.0,0.9397876738441145,,False,80,11.98002290725708,4.000000059604645
19,2,7,4.778639892605693,0.0,False,,0.5244712211076354,0.0,1.2020232843979324,,False,120,18.45118236541748,6.000000089406967
19,3,11,1.0143208351510828,14.246995139893041,False,,0.8101640097546583,0.7150600972021393,1.9646353378763313,,False,160,25.949589729309082,8.00000011920929
19,4,10,0.021313876710022377,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.17969543507847,,True,200,33.34970235824585,10.000000149011612
20,0,10,6.559040227418011,8.448793044923107,False,,0.4516643188676063,0.8310241391015378,0.6413442289845721,,False,40,6.03590726852417,2.0000000298023224
20,1,10,3.4241030541718827,0.0,False,,0.5968782453346484,0.0,0.9397833516518963,,False,80,11.78812313079834,4.000000059604645
20,2,7,4.779553984978093,0.0,False,,0.5244283429967543,0.0,1.2019975231502735,,False,120,18.242749214172363,6.000000089406967
20,3,11,1.008610745575099,14.246995139893041,False,,0.8109335584364339,0.7150600972021393,1.96499435096956,,False,160,25.672610998153687,8.00000011920929
20,4,10,0.022043655806142093,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180054448171699,,True,200,33.261435985565186,10.000000149011612
21,0,10,6.559307237944512,8.448793044923107,False,,0.4516547434087881,0.8310241391015378,0.641339441255163,,False,40,6.244182586669922,2.0000000298023224
21,1,10,3.4254192395268914,0.0,False,,0.5967976086317541,0.0,0.93973824557104,,False,80,12.25650930404663,4.000000059604645
21,2,7,4.780680557675281,0.0,False,,0.5243755072183759,0.0,1.201925999180228,,False,120,18.5495388507843,6.000000089406967
21,3,11,0.9839012518468603,14.246995139893041,False,,0.8142890696508416,0.7150600972021393,1.9666005826067186,,False,160,26.172035455703735,8.00000011920929
21,4,10,0.04161749038267277,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181660679808857,,True,200,33.6341667175293,10.000000149011612
22,0,10,6.5594215496218276,8.448793044923107,False,,0.4516506440979282,0.8310241391015378,0.641337391599733,,False,40,6.165756464004517,2.0000000298023224
22,1,10,3.4238665525582364,0.0,False,,0.5968927372576672,0.0,0.9397837602285666,,False,80,11.990453720092773,4.000000059604645
22,2,9,4.779654908875391,0.0,False,,0.5244236092891024,0.0,1.2019955648731178,,False,120,18.388458490371704,6.000000089406967
22,3,10,0.4933864048985979,17.0963963417824,False,,0.8912823525109697,0.658072073164352,1.9766727777107787,,False,160,25.879584789276123,8.00000011920929
22,4,11,0.025361574112772765,28.493979410232345,False,,0.9932105925578796,0.4301204117953531,2.688338279887395,,True,200,33.30610942840576,10.000000149011612
23,0,10,6.5480031935433045,8.448793044923107,False,,0.4520604222103347,0.8310241391015378,0.6415422806559363,,False,40,6.491700172424316,2.0000000298023224
23,1,10,3.4255504689525726,0.0,False,,0.5967895701152839,0.0,0.9399370657135783,,False,80,12.276720762252808,4.000000059604645
23,2,7,4.77278155924255,0.0,False,,0.5247461840846627,0.0,1.2023101577559097,,False,120,18.601472854614258,6.000000089406967
23,3,11,1.0173394804676874,14.246995139893041,False,,0.809758067960398,0.7150600972021393,1.9647192403371783,,False,160,26.095150470733643,8.00000011920929
23,4,10,0.019738828596768187,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.179779337539317,,True,200,33.69409132003784,10.000000149011612
24,0,10,6.552980716359379,8.448793044923107,False,,0.4518817143880852,0.8310241391015378,0.6414529267448115,,False,40,6.040926456451416,2.0000000298023224
24,1,10,3.4243218620727354,0.0,False,,0.5968648383052415,0.0,0.9398853458974322,,False,80,11.748191595077515,4.000000059604645
24,2,7,4.775428923511363,0.0,False,,0.5246218945529328,0.0,1.2021962931738988,,False,120,18.099607229232788,6.000000089406967
24,3,11,1.001767329970295,14.246995139893041,False,,0.8118587327192155,0.7150600972021393,1.9656557081345762,,False,160,25.827431201934814,8.00000011920929
24,4,10,0.02513458898813352,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.180715805336716,,True,200,33.31208038330078,10.000000149011612
25,0,10,6.54658552994858,8.448793044923107,False,,0.45211134209788406,0.8310241391015378,0.6415677405997109,,False,40,6.208295822143555,2.0000000298023224
25,1,10,3.4258764402784987,0.0,False,,0.5967696036290131,0.0,0.9399525424142174,,False,80,12.12546706199646,4.000000059604645
25,2,7,4.772010989973206,0.0,False,,0.5247823717932667,0.0,1.2023437283108507,,False,120,18.532264232635498,6.000000089406967
25,3,11,0.9312483394157971,14.246995139893041,False,,0.8215808865534713,0.7150600972021393,1.970664220188656,,False,160,26.00005865097046,8.00000011920929
25,4,10,0.02006705838192103,31.343380612121702,True,vehicle,10.0,0.37313238775756596,7.157230414067439,,True,200,33.51864457130432,10.000000149011612
26,0,10,6.556177670441337,8.448793044923107,False,,0.4517669963626144,0.8310241391015378,0.6413955677320762,,False,40,6.209712982177734,2.0000000298023224
26,1,10,3.4240599523671778,0.0,False,,0.5968808863922425,0.0,0.9398360109281974,,False,80,11.957370042800903,4.000000059604645
26,2,7,4.777500018689766,0.0,False,,0.5245246996495788,0.0,1.2020983607529867,,False,120,18.28622603416443,6.000000089406967
26,3,11,0.9701772083720934,14.246995139893041,False,,0.816170872312882,0.7150600972021393,1.9677138455104974,,False,160,25.795584201812744,8.00000011920929
26,4,10,0.04701631307631906,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.182773942712636,,True,200,33.23066520690918,10.000000149011612
27,0,10,6.5538379013102155,8.448793044923107,False,,0.4518509507951901,0.8310241391015378,0.641437544948364,,False,40,6.300621032714844,2.0000000298023224
27,1,10,3.4255622989041803,0.0,False,,0.5967888454780821,0.0,0.9398319676874051,,False,80,12.063642740249634,4.000000059604645
27,2,7,4.776922464818837,0.0,False,,0.5245518003046181,0.0,1.2021078678397141,,False,120,18.63330578804016,6.000000089406967
27,3,11,0.9476211472271946,14.246995139893041,False,,0.8192923591960304,0.7150600972021393,1.969284096038799,,False,160,26.056132793426514,8.00000011920929
27,4,10,0.029538574936603487,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.184344193240938,,True,200,33.635730504989624,10.000000149011612
28,0,10,6.553174955335172,8.448793044923107,False,,0.451874743020934,0.8310241391015378,0.6414494410612359,,False,40,6.082637548446655,2.0000000298023224
28,1,10,3.4240791661240793,0.0,False,,0.5968797090685568,0.0,0.9398892955955143,,False,80,11.845565557479858,4.000000059604645
28,2,7,4.7753904993375444,0.0,False,,0.5246236980991503,0.0,1.2022011446450893,,False,120,18.191452741622925,6.000000089406967
28,3,11,0.9523837665971588,14.246995139893041,False,,0.8186302700508374,0.7150600972021393,1.9690463282715776,,False,160,25.71662735939026,8.00000011920929
28,4,10,0.03409758423390075,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.184106425473717,,True,200,33.24214196205139,10.000000149011612
29,0,10,6.559254293007558,8.448793044923107,False,,0.45165664207882084,0.8310241391015378,0.6413403905901793,,False,40,6.102135419845581,2.0000000298023224
29,1,10,3.4256648424742693,0.0,False,,0.5967825643090643,0.0,0.9397316727447115,,False,80,11.89586877822876,4.000000059604645
29,2,7,4.780820857725223,0.0,False,,0.5243689279269883,0.0,1.2019161367082056,,False,120,18.249001026153564,6.000000089406967
29,3,11,0.9849446710886465,14.246995139893041,False,,0.8141465318203576,0.7150600972021393,1.9665194512194542,,False,160,25.840927839279175,8.00000011920929
29,4,10,0.03961231517011652,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181579548421594,,True,200,33.30098056793213,10.000000149011612
30,0,4,4.941179077549789,11.298194246812464,False,,0.5169515204425492,0.7740361150637507,0.64549381775315,,False,40,6.704914331436157,2.0000000298023224
30,1,11,0.06678392157616317,19.94578667411802,False,,0.9824747752324479,0.6010842665176397,1.4372733386281937,,False,80,13.307339429855347,4.000000059604645
30,2,10,0.3954916570279181,0.0,False,,0.9096617822188795,0.0,1.8921042297376336,,False,120,19.037878036499023,6.000000089406967
30,3,7,0.39429603269838454,0.0,False,,0.9098941410317691,0.0,2.347051300253518,,False,160,25.473881721496582,8.00000011920929
30,4,10,0.054021399811954154,14.246995139893038,False,,0.985737470146582,0.7150600972021393,3.1974500839278788,,True,200,33.01747703552246,10.000000149011612
31,0,10,6.556157021812923,8.448793044923107,False,,0.4517677371527281,0.8310241391015378,0.641395938127133,,False,40,6.332881212234497,2.0000000298023224
31,1,10,3.4255107532735356,0.0,False,,0.5967920028916031,0.0,0.9397919395729346,,False,80,12.514950513839722,4.000000059604645
31,2,7,4.7785251174302505,0.0,False,,0.5244766054440071,0.0,1.202030242294938,,False,120,18.96279549598694,6.000000089406967
31,3,11,0.9864496259031427,14.246995139893041,False,,0.813941077155783,0.7150600972021393,1.9665308294738992,,False,160,26.634832620620728,8.00000011920929
31,4,10,0.04053130482198426,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181590926676038,,True,200,34.13978385925293,10.000000149011612
32,0,10,6.543561573229346,8.448793044923107,False,,0.45221998907201655,0.8310241391015378,0.6416220640867771,,False,40,6.12745475769043,2.0000000298023224
32,1,10,3.4246827717533246,0.0,False,,0.5968427257138398,0.0,0.940043426943697,,False,80,11.885533571243286,4.000000059604645
32,2,7,4.769015029855599,0.0,False,,0.5249231149052311,0.0,1.2025049843963127,,False,120,18.56138014793396,6.000000089406967
32,3,11,0.956409346520194,14.246995139893041,False,,0.818071900850326,0.7150600972021393,1.9690709834225453,,False,160,26.150320529937744,8.00000011920929
32,4,10,0.03625625954531375,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.1841310806246845,,True,200,33.77796411514282,10.000000149011612
33,0,10,6.553209542249148,8.448793044923107,False,,0.4518735016921914,0.8310241391015378,0.6414488203968647,,False,40,6.3038010597229,2.0000000298023224
33,1,10,3.4249761498389724,0.0,False,,0.596824752047717,0.0,0.9398611964207232,,False,80,12.181910276412964,4.000000059604645
33,2,7,4.776057416346567,0.0,False,,0.524592396184555,0.0,1.2021573945130006,,False,120,18.612033367156982,6.000000089406967
33,3,11,1.0127964012225708,14.246995139893041,False,,0.8103692440271,0.7150600972021393,1.9648720651276204,,False,160,26.33876323699951,8.00000011920929
33,4,10,0.02124617056765878,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.179932162329759,,True,200,34.115697145462036,10.000000149011612
34,0,10,6.556202087713306,8.448793044923107,False,,0.4517661203712713,0.8310241391015378,0.6413951297364046,,False,40,6.059598922729492,2.0000000298023224
34,1,10,3.424369937276965,0.0,False,,0.5968618926792644,0.0,0.9398260760760367,,False,80,12.128687858581543,4.000000059604645
34,2,7,4.77774097553046,0.0,False,,0.5245133939931076,0.0,1.2020827730725905,,False,120,18.421933889389038,6.000000089406967
34,3,11,0.9872009805003665,14.246995139893041,False,,0.8138385613552541,0.7150600972021393,1.9665321023512872,,False,160,25.918540000915527,8.00000011920929
34,4,1,0.03927149557585229,28.493990279786086,False,,0.9895578093144686,0.4301201944042783,2.6763711042106606,,True,200,41.90542125701904,10.000000149011612
35,0,10,6.558110719927723,8.448793044923107,False,,0.45169765525059524,0.8310241391015378,0.6413608971760665,,False,40,6.194239616394043,2.0000000298023224
35,1,10,3.424854885067768,0.0,False,,0.5968321811306214,0.0,0.9397769877413772,,False,80,12.045458316802979,4.000000059604645
35,2,7,4.779435654139065,0.0,False,,0.5244338932602516,0.0,1.201993934371503,,False,120,18.422641277313232,6.000000089406967
35,3,11,1.0189166757925874,14.246995139893041,False,,0.8095462112058955,0.7150600972021393,1.9642970885755204,,False,160,26.24667477607727,8.00000011920929
35,4,1,0.023698499901126147,28.493990279786086,False,,0.9936506329728992,0.4301201944042783,2.6761825022641093,,True,200,42.34951853752136,10.000000149011612
36,0,10,6.556339903725507,8.448793044923107,False,,0.4517611761523679,0.8310241391015378,0.6413926576269529,,False,40,6.149869918823242,2.0000000298023224
36,1,10,3.425056394739283,0.0,False,,0.596819836090368,0.0,0.9398025756721369,,False,80,11.909838199615479,4.000000059604645
36,2,7,4.7783250706259075,0.0,False,,0.5244859903011638,0.0,1.202045570822719,,False,120,18.359309911727905,6.000000089406967
36,3,11,0.9518930749047589,14.246995139893041,False,,0.8186984102870911,0.7150600972021393,1.968924824567334,,False,160,25.768644094467163,8.00000011920929
36,4,10,0.031530112194644244,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.183984921769473,,True,200,33.28249168395996,10.000000149011612
37,0,10,6.553625824859252,8.448793044923107,False,,0.45185856170225724,0.8310241391015378,0.6414413504018975,,False,40,6.5151331424713135,2.0000000298023224
37,1,10,3.4256543448228594,0.0,False,,0.5967832073219517,0.0,0.9398329540628734,,False,80,12.461027145385742,4.000000059604645
37,2,7,4.776838161230312,0.0,False,,0.5245557563223378,0.0,1.2021108322240424,,False,120,19.000715970993042,6.000000089406967
37,3,11,0.9903136227666978,14.246995139893041,False,,0.8134142808782836,0.7150600972021393,1.966348021264254,,False,160,26.556966304779053,8.00000011920929
37,4,10,0.03513424922921154,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.181408118466393,,True,200,34.18539381027222,10.000000149011612
38,0,10,6.559770911314977,8.448793044923107,False,,0.45163811608420423,0.8310241391015378,0.641331127592871,,False,40,6.0138208866119385,2.0000000298023224
38,1,10,3.423990590107995,0.0,False,,0.5968851366098624,0.0,0.9397736958978022,,False,80,11.92875361442566,4.000000059604645
38,2,7,4.779992851630761,0.0,False,,0.5244077591137107,0.0,1.2019775754546576,,False,120,18.177101373672485,6.000000089406967
38,3,11,1.0165577582136438,14.246995139893041,False,,0.8098631341984979,0.7150600972021393,1.9644391911549761,,False,160,25.884992361068726,8.00000011920929
38,4,10,0.01888087692613388,28.493990279786086,True,vehicle,10.0,0.4301201944042783,7.179499288357115,,True,200,33.48756146430969,10.000000149011612
39,0,10,6.553735576711242,8.448793044923107,False,,0.4518546229490398,0.8310241391015378,0.6414393810252887,,False,40,6.196138858795166,2.0000000298023224
39,1,10,3.4258205608605055,0.0,False,,0.596773026266218,0.0,0.9398258941583977,,False,80,12.063385248184204,4.000000059604645
39,2,7,4.777034296801479,0.0,False,,0.5245465525826347,0.0,1.202099170449715,,False,120,18.542518377304077,6.000000089406967
39,3,11,1.0349361854352601,14.246995139893041,False,,0.8074037200911867,0.7150600972021393,1.963331079096378,,False,160,26.108501434326172,8.00000011920929
