episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
20,1,1,3.373361896446202,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851250347875088,,True,80,22.25391411781311,4.000000059604645
21,0,3,4.00700968255413,7.947839332355264,False,,0.5633256962753314,0.8410432133528947,0.702184454814113,,False,40,10.860089778900146,2.0000000298023224
21,1,10,3.0670070127917692,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887235787159375,,True,80,22.196211099624634,4.000000059604645
22,0,3,3.990958004861652,7.947839332355264,False,,0.5641961478339927,0.8410432133528947,0.7026196805934437,,False,40,11.283933401107788,2.0000000298023224
22,1,10,3.0532547954776263,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887671012938705,,True,80,22.552308797836304,4.000000059604645
23,0,3,4.286652711767679,7.947839332355264,False,,0.5485931951401568,0.8410432133528947,0.6948182042465257,,False,40,10.817015647888184,2.0000000298023224
23,1,1,3.381848531894832,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.85109725706697,,True,80,22.73019528388977,4.000000059604645
24,0,3,4.264577727403446,7.947839332355264,False,,0.5497275095842415,0.8410432133528947,0.6953853614685681,,False,40,10.736199378967285,2.0000000298023224
24,1,5,3.3695310052227874,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.8516644142890115,,True,80,21.61600661277771,4.000000059604645
25,0,3,4.009925277898516,7.947839332355264,False,,0.5631678886667506,0.8410432133528947,0.7021055510098226,,False,40,10.90810513496399,2.0000000298023224
25,1,10,3.0697438758998565,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887156883355084,,True,80,21.68826937675476,4.000000059604645
26,0,3,4.00134207907715,7.947839332355264,False,,0.5636327203814526,0.8410432133528947,0.7023379668671736,,False,40,10.68964672088623,2.0000000298023224
26,1,10,3.0622287111033017,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887389299212436,,True,80,21.603922367095947,4.000000059604645
27,0,3,3.9885176945075798,7.947839332355264,False,,0.5643287262660308,0.8410432133528947,0.7026859698094627,,False,40,10.87576150894165,2.0000000298023224
27,1,10,3.0515469061840106,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887737302154725,,True,80,21.87925362586975,4.000000059604645
28,0,3,4.285317537883519,7.947839332355264,False,,0.5486616678366798,0.8410432133528947,0.6948524405947872,,False,40,10.780816793441772,2.0000000298023224
28,1,1,3.381082767405713,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.879903772940049,,True,80,22.34481167793274,4.000000059604645
29,0,3,3.9960357375870306,7.947839332355264,False,,0.5639204898160222,0.8410432133528947,0.7024818515844584,,False,40,10.953285455703735,2.0000000298023224
29,1,10,3.0561392951354946,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887533183929721,,True,80,22.1413676738739,4.000000059604645
30,0,3,4.00903035245774,7.947839332355264,False,,0.5632163170459483,0.8410432133528947,0.7021297651994215,,False,40,10.96757459640503,2.0000000298023224
30,1,10,3.067494771052837,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887181097544683,,True,80,22.08202600479126,4.000000059604645
31,0,3,3.9978651023743894,7.947839332355264,False,,0.5638212466029886,0.8410432133528947,0.7024322299779416,,False,40,10.806271076202393,2.0000000298023224
31,1,10,3.058958704331852,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887483562323204,,True,80,21.631399869918823,4.000000059604645
32,0,3,4.280887553141264,7.947839332355264,False,,0.5488889779465619,0.8410432133528947,0.6949660956497283,,False,40,11.122461080551147,2.0000000298023224
32,1,1,3.3646116339710446,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851245148470172,,True,80,23.152196168899536,4.000000059604645
33,0,3,4.283396159304953,7.947839332355264,False,,0.5487602336587059,0.8410432133528947,0.6949017235058003,,False,40,10.993379354476929,2.0000000298023224
33,1,1,3.378069365046938,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851180776326244,,True,80,22.825552940368652,4.000000059604645
34,0,3,4.282188951829705,7.947839332355264,False,,0.5488221811748062,0.8410432133528947,0.6949326972638504,,False,40,11.350054502487183,2.0000000298023224
34,1,1,3.3678480843100056,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851211750084294,,True,80,23.308767318725586,4.000000059604645
35,0,3,4.267342369060225,7.947839332355264,False,,0.549585189289613,0.8410432133528947,0.6953142013212539,,False,40,11.170860052108765,2.0000000298023224
35,1,1,3.3555073046783397,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851593254141697,,True,80,23.13109540939331,4.000000059604645
36,0,3,3.9873245424281025,7.947839332355264,False,,0.5643935720528694,0.8410432133528947,0.702718392702882,,False,40,10.859349489212036,2.0000000298023224
36,1,10,3.050007370468767,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887769725048144,,True,80,21.99105429649353,4.000000059604645
37,0,3,4.285522217213105,7.947839332355264,False,,0.5486511699947613,0.8410432133528947,0.6948471916738279,,False,40,10.897447347640991,2.0000000298023224
37,1,1,3.3811858599459406,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851126244494272,,True,80,22.756897687911987,4.000000059604645
38,0,3,4.002657799696966,7.947839332355264,False,,0.5635614144696235,0.8410432133528947,0.7023023139112591,,False,40,11.083876132965088,2.0000000298023224
38,1,9,3.060385657923664,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887353646256521,,True,80,22.274056434631348,4.000000059604645
39,0,3,4.264127680363017,7.947839332355264,False,,0.5497506845162227,0.8410432133528947,0.6953969489345586,,False,40,11.076532363891602,2.0000000298023224
39,1,1,3.3525895811831887,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851676001755003,,True,80,23.04980969429016,4.000000059604645
40,0,3,4.281958615709367,7.947839332355264,False,,0.5488340024171467,0.8410432133528947,0.6949386078850207,,False,40,11.177042484283447,2.0000000298023224
40,1,1,3.3742514164298614,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851217660705465,,True,80,22.89794421195984,4.000000059604645
41,0,3,4.000574739060094,7.947839332355264,False,,0.5636743152869608,0.8410432133528947,0.7023587643199277,,False,40,10.950594425201416,2.0000000298023224
41,1,10,3.0590010858920706,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.88741009666519,,True,80,21.980219841003418,4.000000059604645
42,0,3,3.9918161605508997,7.947839332355264,False,,0.5641495409173045,0.8410432133528947,0.7025963771350996,,False,40,10.855317831039429,2.0000000298023224
42,1,10,3.053117002162639,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887647709480362,,True,80,22.05442476272583,4.000000059604645
43,0,3,4.004997737702854,7.947839332355264,False,,0.5634346470813358,0.8410432133528947,0.7022389302171153,,False,40,11.499469757080078,2.0000000298023224
43,1,10,3.0641028120565768,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887290262562377,,True,80,23.26858377456665,4.000000059604645
44,0,3,4.00139628991,7.947839332355264,False,,0.5636297820370225,0.8410432133528947,0.7023364976949587,,False,40,11.236682891845703,2.0000000298023224
44,1,10,3.0604714901657633,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887387830040221,,True,80,22.335323572158813,4.000000059604645
45,0,3,4.004008524824843,7.947839332355264,False,,0.5634882309831191,0.8410432133528947,0.7022657221680069,,False,40,11.030491590499878,2.0000000298023224
45,1,6,3.06271592743585,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887317054513269,,True,80,22.438506364822388,4.000000059604645
46,0,3,4.270536670531001,7.947839332355264,False,,0.5494208436304,0.8410432133528947,0.6952320284916473,,False,40,10.478367805480957,2.0000000298023224
46,1,1,3.3582994540143294,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851511081312091,,True,80,22.229476928710938,4.000000059604645
47,0,3,4.281779470478772,7.947839332355264,False,,0.5488431968121499,0.8410432133528947,0.6949432050825223,,False,40,11.078606843948364,2.0000000298023224
47,1,5,3.384251394856919,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851222257902966,,True,80,22.207411527633667,4.000000059604645
48,0,3,4.281838022667125,7.947839332355264,False,,0.5488401916632439,0.8410432133528947,0.6949417025080693,,False,40,11.253350496292114,2.0000000298023224
48,1,1,3.374800336645754,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851220755328513,,True,80,23.527687311172485,4.000000059604645
49,0,9,4.853715807142226,7.947839332355264,False,,0.5209719747444546,0.8410432133528947,0.6810075940486746,,False,40,10.981431722640991,2.0000000298023224
49,1,0,4.813832688577334,34.372094717955626,False,,0.5228252789813821,0.3125581056408875,1.0986992863598095,,False,80,22.70037603378296,4.000000059604645
49,2,3,11.782288347251189,23.39193122784299,False,,0.309258943936386,0.5321613754431402,1.5194094460495726,,False,120,34.61502766609192,6.000000089406967
49,3,6,11.56622608580107,31.400840981533094,False,,0.31388033217965994,0.3719831803693381,1.8623412023240715,,False,160,45.68367409706116,8.00000011920929
49,4,6,11.831080468039156,2.8872937403130265,False,,0.3082261372286452,0.9422541251937395,2.487581333535264,,True,165,46.87633919715881,8.25000012293458
50,0,3,3.997710671452535,7.947839332355264,False,,0.5638296230911748,0.8410432133528947,0.7024364182220347,,False,40,11.058677434921265,2.0000000298023224
50,1,10,3.0560010835238445,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.8874877505672965,,True,80,22.062467336654663,4.000000059604645
51,0,3,3.9914919772281676,7.947839332355264,False,,0.564167146553594,0.8410432133528947,0.7026051799532443,,False,40,11.187819480895996,2.0000000298023224
51,1,10,3.0525067601274154,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.8876565122985065,,True,80,22.501986742019653,4.000000059604645
52,0,3,3.9970004319135066,7.947839332355264,False,,0.5638681505294494,0.8410432133528947,0.702455681941172,,False,40,11.381367683410645,2.0000000298023224
52,1,10,3.0570621673714022,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.8875070142864345,,True,80,22.683478593826294,4.000000059604645
53,0,3,3.994421294093234,7.947839332355264,False,,0.5640081037192644,0.8410432133528947,0.7025256585360795,,False,40,11.100869178771973,2.0000000298023224
53,1,0,3.0540481373560517,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887576990881342,,True,80,22.373456954956055,4.000000059604645
54,0,3,3.9743186910145454,7.947839332355264,False,,0.5651014258778124,0.8410432133528947,0.7030723196153535,,False,40,10.801007270812988,2.0000000298023224
54,1,10,3.070402391510751,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.8881236519606155,,True,80,21.78361487388611,4.000000059604645
55,0,3,3.995713125294628,7.947839332355264,False,,0.5639379953327068,0.8410432133528947,0.7024906043428008,,False,40,11.717511415481567,2.0000000298023224
55,1,10,3.0556787118588398,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887541936688063,,True,80,23.067068815231323,4.000000059604645
56,0,3,3.99067629894143,7.947839332355264,False,,0.5642114491876034,0.8410432133528947,0.702627331270249,,False,40,11.338483333587646,2.0000000298023224
56,1,10,3.054262268735927,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887678663615511,,True,80,22.71082854270935,4.000000059604645
57,0,3,4.285963160936737,7.947839332355264,False,,0.5486285557189725,0.8410432133528947,0.6948358845359336,,False,40,11.115249633789062,2.0000000298023224
57,1,1,3.3794727450135023,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851114937356377,,True,80,22.88348913192749,4.000000059604645
58,0,3,3.9806134206360384,7.947839332355264,False,,0.5647585993912301,0.8410432133528947,0.7029009063720624,,False,40,10.91401219367981,2.0000000298023224
58,1,2,3.0710325287014753,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.859179959192506,,True,80,30.580730438232422,4.000000059604645
59,0,1,4.914738484075235,7.947839332355264,False,,0.5181606484478872,0.8410432133528947,0.6796019309003909,,False,40,19.518391132354736,2.0000000298023224
59,1,0,4.902465306404243,34.372094717955626,False,,0.5187237386680028,0.3125581056408875,1.095242853054836,,False,80,30.97456669807434,4.000000059604645
59,2,3,11.200130616311782,23.39193122784299,False,,0.3218952559842303,0.5321613754431402,1.5222711687685213,,False,120,42.3320152759552,6.000000089406967
59,3,6,11.338760556005173,31.400840981533094,False,,0.31883228944662534,0.3719831803693381,1.8676789036765031,,False,160,53.90743327140808,8.00000011920929
59,4,6,11.485663892410479,2.8872937403130265,False,,0.3156238557197667,0.9422541251937395,2.496617894133256,,True,165,55.13854479789734,8.25000012293458
60,0,3,3.9955018986809616,7.947839332355264,False,,0.563949457476784,0.8410432133528947,0.7024963354148394,,False,40,11.478370189666748,2.0000000298023224
60,1,10,3.0550197737753724,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887547667760101,,True,80,23.220454692840576,4.000000059604645
61,0,3,3.997162191017439,7.947839332355264,False,,0.5638593753126931,0.8410432133528947,0.7024512943327939,,False,40,11.21362566947937,2.0000000298023224
61,1,10,3.0578829054728267,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887502626678056,,True,80,23.142043113708496,4.000000059604645
62,0,3,3.996115042605151,7.947839332355264,False,,0.563916186757803,0.8410432133528947,0.7024797000553489,,False,40,11.623501300811768,2.0000000298023224
62,1,10,3.0586519627975055,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887531032400611,,True,80,23.497807502746582,4.000000059604645
63,0,3,3.9958986415887328,7.947839332355264,False,,0.5639279287505661,0.8410432133528947,0.7024855710517304,,False,40,11.979028940200806,2.0000000298023224
63,1,10,3.0571976271105794,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887536903396993,,True,80,23.495696544647217,4.000000059604645
64,0,7,5.278513405076986,7.947839332355264,False,,0.5019806810243821,0.8410432133528947,0.6715119471886384,,False,40,11.336598873138428,2.0000000298023224
64,1,3,5.271127419411949,37.249333646183246,False,,0.5022997706955212,0.25501332707633506,1.0501684960745665,,False,80,23.36002469062805,4.000000059604645
64,2,3,4.780338781243442,25.986863685556024,True,vehicle,10.0,0.48026272628887956,6.290299859219006,,True,120,34.98524236679077,6.000000089406967
65,0,3,4.013543349529554,7.947839332355264,False,,0.5629721869315205,0.8410432133528947,0.7020077001422076,,False,40,11.137269973754883,2.0000000298023224
65,1,10,3.068616789207971,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887059032487469,,True,80,22.510932445526123,4.000000059604645
66,0,3,4.00477358704427,7.947839332355264,False,,0.563446787995688,0.8410432133528947,0.7022450006742913,,False,40,10.60922360420227,2.0000000298023224
66,1,10,3.0615371760721697,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887296333019553,,True,80,21.55151629447937,4.000000059604645
67,0,3,4.28074515932246,7.947839332355264,False,,0.5488962875801748,0.8410432133528947,0.6949697504665348,,False,40,11.006263256072998,2.0000000298023224
67,1,5,3.3803461533706893,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.880021082811797,,True,80,22.033015966415405,4.000000059604645
68,0,3,3.991668796862924,7.947839332355264,False,,0.5641575437519959,0.8410432133528947,0.7026003785524453,,False,40,10.781863451004028,2.0000000298023224
68,1,10,3.052006121171928,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887651710897707,,True,80,22.310232877731323,4.000000059604645
69,0,3,4.0011179267706956,7.947839332355264,False,,0.563644870259552,0.8410432133528947,0.7023440418062233,,False,40,10.53837513923645,2.0000000298023224
69,1,10,3.0602284292090225,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.8873953741514855,,True,80,21.393330812454224,4.000000059604645
70,0,3,3.99338751981539,7.947839332355264,False,,0.5640642202785717,0.8410432133528947,0.7025537168157332,,False,40,10.925888776779175,2.0000000298023224
70,1,10,3.0550546883483474,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887605049160995,,True,80,21.76805853843689,4.000000059604645
71,0,3,4.007518782146631,7.947839332355264,False,,0.5632981344626591,0.8410432133528947,0.7021706739077769,,False,40,10.208675384521484,2.0000000298023224
71,1,10,3.066597783685718,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.8872220062530385,,True,80,20.65844750404358,4.000000059604645
72,0,3,4.264630714762246,7.947839332355264,False,,0.5497247811588588,0.8410432133528947,0.6953839972558767,,False,40,10.24597692489624,2.0000000298023224
72,1,7,3.3699400760025924,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.85166305007632,,True,80,21.470712900161743,4.000000059604645
73,0,3,4.008806873592922,7.947839332355264,False,,0.5632284118272007,0.8410432133528947,0.7021358125900476,,False,40,10.212175130844116,2.0000000298023224
73,1,10,3.0677349702249397,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.88718714493531,,True,80,20.674436569213867,4.000000059604645
74,0,3,3.9844444936762597,7.947839332355264,False,,0.5645501617458597,0.8410432133528947,0.7027966875493772,,False,40,10.626053094863892,2.0000000298023224
74,1,10,3.0729278601339045,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887848019894639,,True,80,21.396205186843872,4.000000059604645
75,0,3,3.9929717107568643,7.947839332355264,False,,0.5640867949945119,0.8410432133528947,0.7025650041737033,,False,40,10.63128399848938,2.0000000298023224
75,1,10,3.054538175335277,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887616336518965,,True,80,21.54422616958618,4.000000059604645
76,0,3,4.281197889730745,7.947839332355264,False,,0.5488730478342067,0.8410432133528947,0.6949581305935506,,False,40,10.957433938980103,2.0000000298023224
76,1,1,3.3690890972430894,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.8512371834139945,,True,80,22.6370050907135,4.000000059604645
77,0,3,4.282774366577351,7.947839332355264,False,,0.5487921390118177,0.8410432133528947,0.6949176761823561,,False,40,10.739281415939331,2.0000000298023224
77,1,1,3.3699984846766036,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851196729002799,,True,80,28.010345935821533,4.000000059604645
78,0,3,3.971639984751618,7.947839332355264,False,,0.5652474464296171,0.8410432133528947,0.7031453298912559,,False,40,10.29885482788086,2.0000000298023224
78,1,10,3.0701313267592756,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.888196662236518,,True,80,20.736728191375732,4.000000059604645
79,0,3,4.266945671563857,7.947839332355264,False,,0.5496056061896656,0.8410432133528947,0.6953244097712801,,False,40,10.56450080871582,2.0000000298023224
79,1,1,3.3567985791750012,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851603462591724,,True,80,21.923882484436035,4.000000059604645
80,0,3,4.2582896889989685,7.947839332355264,False,,0.5500514884427112,0.8410432133528947,0.695547350897803,,False,40,11.152199268341064,2.0000000298023224
80,1,1,3.35183508693148,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851826403718246,,True,80,23.09561038017273,4.000000059604645
81,0,3,4.255618229407327,7.947839332355264,False,,0.5501892474428033,0.8410432133528947,0.695616230397849,,False,40,10.278453588485718,2.0000000298023224
81,1,1,3.351596564111634,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851895283218292,,True,80,21.850910425186157,4.000000059604645
82,0,3,4.000280559806613,7.947839332355264,False,,0.5636902634413127,0.8410432133528947,0.7023667383971037,,False,40,10.48178243637085,2.0000000298023224
82,1,10,3.0592338574235534,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887418070742366,,True,80,24.41358256340027,4.000000059604645
83,0,3,3.9953351130564654,7.947839332355264,False,,0.5639585083873504,0.8410432133528947,0.7025008608701225,,False,40,10.286656856536865,2.0000000298023224
83,1,10,3.059220008617002,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.8875521932153845,,True,80,20.970656871795654,4.000000059604645
84,0,3,4.003374705931237,7.947839332355264,False,,0.5635225693931685,0.8410432133528947,0.7022828913730316,,False,40,10.657621145248413,2.0000000298023224
84,1,10,3.0601383967145863,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887334223718294,,True,80,21.245604276657104,4.000000059604645
85,0,3,4.266056616531416,7.947839332355264,False,,0.5496513689275303,0.8410432133528947,0.6953472911402125,,False,40,11.330408811569214,2.0000000298023224
85,1,1,3.358203287511941,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851626343960656,,True,80,23.24301791191101,4.000000059604645
86,0,3,3.9916971054089156,7.947839332355264,False,,0.5641560063901214,0.8410432133528947,0.702599609871508,,False,40,10.170183420181274,2.0000000298023224
86,1,10,3.0537435673899993,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.88765094221677,,True,80,20.431703090667725,4.000000059604645
87,0,3,3.986864715399201,7.947839332355264,False,,0.5644185670115782,0.8410432133528947,0.7027308901822364,,False,40,10.568774938583374,2.0000000298023224
87,1,10,3.052325359435839,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.887782222527498,,True,80,20.911250114440918,4.000000059604645
88,0,3,4.282886396726267,7.947839332355264,False,,0.5487863902570473,0.8410432133528947,0.694914801804971,,False,40,10.375308752059937,2.0000000298023224
88,1,1,3.3737750837721685,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.851193854625414,,True,80,21.764668703079224,4.000000059604645
89,0,3,4.007684048977148,7.947839332355264,False,,0.5632891877913673,0.8410432133528947,0.702166200572131,,False,40,10.211275815963745,2.0000000298023224
89,1,10,3.0659796720388797,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.8872175329173935,,True,80,20.75273633003235,4.000000059604645
90,0,3,3.9860928437385352,7.947839332355264,False,,0.5644605290578399,0.8410432133528947,0.7027518712053673,,False,40,11.83148741722107,2.0000000298023224
90,1,10,3.072756986499123,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.88780320355063,,True,80,23.37982702255249,4.000000059604645
91,0,3,4.285276522918847,7.947839332355264,False,,0.5486637715108711,0.8410432133528947,0.6948534924318829,,False,40,10.500601291656494,2.0000000298023224
