episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
22,1,3,3.8565724353169046,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677600825346592,,True,80,18.761704206466675,4.000000059604645
23,0,7,18.191140584878905,18.152753857628408,False,,0.19909317140266913,0.6369449228474318,0.41801904712505045,,False,40,8.95291519165039,2.0000000298023224
23,1,3,3.8634381786479857,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.67760326357211,,True,80,18.27661418914795,4.000000059604645
24,0,7,18.191991262092095,18.152753857628408,False,,0.19908115540254723,0.6369449228474318,0.4180130391249895,,False,40,8.9295494556427,2.0000000298023224
24,1,3,3.8563714605229404,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677597255572049,,True,80,18.26024842262268,4.000000059604645
25,0,7,18.192211159227316,18.152753857628408,False,,0.19907804939445595,0.6369449228474318,0.41801148612094385,,False,40,9.026029109954834,2.0000000298023224
25,1,3,3.8602134176410163,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677595702568004,,True,80,18.21670961380005,4.000000059604645
26,0,7,18.191936036711542,18.152753857628408,False,,0.19908193545685826,0.6369449228474318,0.418013429152145,,False,40,9.205955982208252,2.0000000298023224
26,1,3,3.864292246729004,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677597645599205,,True,80,18.741360664367676,4.000000059604645
27,0,7,18.190942959376077,18.152753857628408,False,,0.1990959629819974,0.6369449228474318,0.4180204429147146,,False,40,9.136793613433838,2.0000000298023224
27,1,3,3.856437018398728,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677604659361775,,True,80,18.754115104675293,4.000000059604645
28,0,7,18.19103516773395,18.152753857628408,False,,0.19909466047979496,0.6369449228474318,0.41801979166361336,,False,40,8.92928409576416,2.0000000298023224
28,1,3,3.8635892067609805,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677604008110673,,True,80,18.167542934417725,4.000000059604645
29,0,7,18.192155702575434,18.152753857628408,False,,0.19907883270648674,0.6369449228474318,0.41801187777695925,,False,40,8.951301097869873,2.0000000298023224
29,1,3,3.8632364702524034,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596094224019,,True,80,18.334864854812622,4.000000059604645
30,0,7,18.19043149445,18.152753857628408,False,,0.19910318786579373,0.6369449228474318,0.41802405535661274,,False,40,8.941068410873413,2.0000000298023224
30,1,3,3.8559211459663367,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677608271803672,,True,80,18.84840726852417,4.000000059604645
31,0,7,18.191455653671444,18.152753857628408,False,,0.1990887209255433,0.6369449228474318,0.41801682188648753,,False,40,9.100555181503296,2.0000000298023224
31,1,3,3.8560799782991944,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677601038333547,,True,80,18.45711064338684,4.000000059604645
32,0,7,18.192087220808904,18.152753857628408,False,,0.19907979999829017,0.6369449228474318,0.41801236142286097,,False,40,9.120929718017578,2.0000000298023224
32,1,3,3.86402036670992,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.67759657786992,,True,80,18.839545488357544,4.000000059604645
33,0,7,18.192149306581967,18.152753857628408,False,,0.19907892304852026,0.6369449228474318,0.418011922947976,,False,40,8.85250186920166,2.0000000298023224
33,1,3,3.863914412714612,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596139395035,,True,80,18.166475534439087,4.000000059604645
34,0,7,18.191950411884502,18.152753857628408,False,,0.19908173240841465,0.6369449228474318,0.4180133276279232,,False,40,9.210578203201294,2.0000000298023224
34,1,10,6.218996839699826,24.041578355293996,False,,0.46414188211623375,0.5191684328941201,0.9096684851331001,,False,80,18.825343132019043,4.000000059604645
34,2,11,5.200545553937898,21.71757075741698,False,,0.5053681467645489,0.5656485848516604,1.4451768509412046,,False,120,26.515877723693848,6.000000089406967
34,3,11,8.304048098169124,28.003975781168293,False,,0.39535850586329324,0.4399204843766341,1.8628163460611682,,False,160,33.577141523361206,8.00000011920929
34,4,7,22.888297997540025,8.084121248492323,False,,0.13974182269366797,0.8383175750301535,2.3518460449230787,,True,173,38.259443283081055,8.650000128895044
35,0,7,18.191895944681697,18.152753857628408,False,,0.19908250175514486,0.6369449228474318,0.4180137123012883,,False,40,8.781937599182129,2.0000000298023224
35,1,3,3.872796721846667,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677597928748348,,True,80,18.25712776184082,4.000000059604645
36,0,7,18.19194019183991,18.152753857628408,False,,0.19908187676590727,0.6369449228474318,0.4180133998066695,,False,40,8.934988975524902,2.0000000298023224
36,1,3,3.8258095742329368,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677597616253729,,True,80,18.3853280544281,4.000000059604645
37,0,7,18.19157853910573,18.152753857628408,False,,0.19908698513771816,0.6369449228474318,0.41801595399257496,,False,40,9.181687831878662,2.0000000298023224
37,1,3,3.856281617140491,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677600170439635,,True,80,18.579087734222412,4.000000059604645
38,0,7,18.191658163301636,18.152753857628408,False,,0.19908586043175558,0.6369449228474318,0.41801539163959367,,False,40,8.923879146575928,2.0000000298023224
38,1,3,3.8564434677384445,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677599608086654,,True,80,18.538865327835083,4.000000059604645
39,0,7,18.192217280507325,18.152753857628408,False,,0.1990779629329691,0.6369449228474318,0.4180114428902004,,False,40,9.073865413665771,2.0000000298023224
39,1,3,3.8244639226627335,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6775956593372605,,True,80,18.89464569091797,4.000000059604645
40,0,7,18.1924451324861,18.152753857628408,False,,0.19907474460268948,0.6369449228474318,0.4180098337250606,,False,40,8.775676488876343,2.0000000298023224
40,1,3,3.8639096647970406,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.67759405017212,,True,80,18.770695686340332,4.000000059604645
41,0,0,18.1921106616324,18.152753857628408,False,,0.19907946890077044,0.6369449228474318,0.4180121958741011,,False,40,8.731512546539307,2.0000000298023224
41,1,3,3.8888402998778386,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596412321161,,True,80,17.983272075653076,4.000000059604645
42,0,7,18.192315191589636,18.152753857628408,False,,0.19907657996816297,0.6369449228474318,0.41801075140779737,,False,40,8.808510065078735,2.0000000298023224
42,1,3,3.8236821058401986,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677594967854857,,True,80,18.180349111557007,4.000000059604645
43,0,7,18.192148072868587,18.152753857628408,False,,0.19907894047446006,0.6369449228474318,0.4180119316609459,,False,40,9.218138456344604,2.0000000298023224
43,1,3,3.8608046497436477,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596148108005,,True,80,18.56159734725952,4.000000059604645
44,0,2,18.191338573865153,18.152753857628408,False,,0.1990903747177447,0.6369449228474318,0.41801764878258824,,False,40,9.229307889938354,2.0000000298023224
44,1,3,3.858378131901326,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677601865229648,,True,80,18.725406646728516,4.000000059604645
45,0,7,18.19226864369061,18.152753857628408,False,,0.19907723744245998,0.6369449228474318,0.41801108014494587,,False,40,9.517963647842407,2.0000000298023224
45,1,3,3.8602653440668844,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677595296592005,,True,80,18.791682481765747,4.000000059604645
46,0,7,18.19211898041037,18.152753857628408,False,,0.19907935139958832,0.6369449228474318,0.41801213712351004,,False,40,9.202916145324707,2.0000000298023224
46,1,3,3.863964538916244,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.67759635357057,,True,80,18.502121925354004,4.000000059604645
47,0,7,18.19262645689085,18.152753857628408,False,,0.19907218348557865,0.6369449228474318,0.4180085531665052,,False,40,9.291415452957153,2.0000000298023224
47,1,3,3.868008603277157,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677592769613565,,True,80,19.012964487075806,4.000000059604645
48,0,7,18.19190908986474,18.152753857628408,False,,0.19908231607984006,0.6369449228474318,0.4180136194636359,,False,40,9.22621750831604,2.0000000298023224
48,1,2,6.217920194910446,24.041578355293996,False,,0.4641823148880788,0.5191684328941201,0.9096889933547354,,False,80,19.10998773574829,4.000000059604645
48,2,8,5.201532014505118,27.16714117272592,False,,0.5053250225876165,0.45665717654548166,1.3906800929212846,,False,120,27.551788806915283,6.000000089406967
48,3,11,9.459092852794596,25.249112448690127,False,,0.3636355541779204,0.4950177510261975,1.8200067455233435,,False,160,34.22158360481262,8.00000011920929
48,4,7,24.81064963928169,5.389414165661549,False,,0.11876025662761092,0.892211716686769,2.3254927321805337,,True,168,36.9900586605072,8.400000125169754
49,0,7,18.116836400476046,18.152753857628408,False,,0.20014479453469258,0.6369449228474318,0.41854485869106217,,False,40,9.12683653831482,2.0000000298023224
49,1,3,3.9876903774312407,21.37280547569704,True,vehicle,10.0,0.5725438904860592,5.704816803934092,,True,80,19.271976947784424,4.000000059604645
50,0,7,18.191305470560007,18.152753857628408,False,,0.19909084231505159,0.6369449228474318,0.4180178825812417,,False,40,9.462349891662598,2.0000000298023224
50,1,3,3.8636214797902717,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677602099028301,,True,80,18.669710874557495,4.000000059604645
51,0,7,18.191869441595216,18.152753857628408,False,,0.19908287611081,0.6369449228474318,0.4180138994791209,,False,40,9.195875644683838,2.0000000298023224
51,1,3,3.8565811982833504,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.67759811592618,,True,80,18.895984649658203,4.000000059604645
52,0,7,18.192793042590427,18.152753857628408,False,,0.19906983056668015,0.6369449228474318,0.41800737670705596,,False,40,9.212689399719238,2.0000000298023224
52,1,3,3.853798137316453,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677591593154116,,True,80,18.506255388259888,4.000000059604645
53,0,7,18.19202781879131,18.152753857628408,False,,0.19908063904317863,0.6369449228474318,0.4180127809453052,,False,40,9.14146089553833,2.0000000298023224
53,1,3,3.8646248076647445,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677596997392365,,True,80,18.821014404296875,4.000000059604645
54,0,7,18.19224043489927,18.152753857628408,False,,0.19907763588345873,0.6369449228474318,0.41801127936544524,,False,40,9.011611223220825,2.0000000298023224
54,1,3,3.863790094383912,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677595495812505,,True,80,18.523072481155396,4.000000059604645
55,0,7,18.191579369670396,18.152753857628408,False,,0.19908697340582004,0.6369449228474318,0.4180159481266259,,False,40,9.006974697113037,2.0000000298023224
55,1,3,3.8638563013812846,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677600164573685,,True,80,18.351572036743164,4.000000059604645
56,0,7,18.192272728968838,18.152753857628408,False,,0.19907717973913808,0.6369449228474318,0.4180110512932849,,False,40,9.14319658279419,2.0000000298023224
56,1,11,6.2339393540744314,24.041578355293996,False,,0.4635813464082432,0.5191684328941201,0.9093859409444666,,False,80,18.928654432296753,4.000000059604645
56,2,8,5.234656742356083,24.442347612981422,False,,0.5038809082729887,0.5111530477403716,1.4169029189511466,,False,120,27.193774223327637,6.000000089406967
56,3,11,8.76904333097126,25.27919892560385,False,,0.38213797155186213,0.49441602148792296,1.855179915471039,,False,160,34.06641125679016,8.00000011920929
56,4,7,23.556077402972722,8.084121248492323,False,,0.13226782943782667,0.8383175750301535,2.340472617705029,,True,171,38.09899353981018,8.550000127404928
57,0,7,18.19228558248744,18.152753857628408,False,,0.19907699818714752,0.6369449228474318,0.41801096051728964,,False,40,8.971608877182007,2.0000000298023224
57,1,3,3.861377040190094,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677595176964349,,True,80,18.202003717422485,4.000000059604645
58,0,5,20.828750032394176,18.152753857628408,False,,0.16418306748477918,0.6369449228474318,0.40056399516610547,,False,40,8.935659646987915,2.0000000298023224
58,1,3,10.8087846090491,24.041578355293996,False,,0.3307334263415427,0.5191684328941201,0.8255149247839368,,False,80,17.290923833847046,4.000000059604645
58,2,3,9.323276749827118,27.16714117272592,False,,0.36717877252099007,0.45665717654548166,1.2374328993171728,,False,120,24.36747717857361,6.000000089406967
58,3,3,9.298996658044185,25.249112448690127,False,,0.3678171087836395,0.4950177510261975,1.6688503292220913,,False,160,31.26926350593567,8.00000011920929
58,4,1,21.32558526242999,5.389414165661549,False,,0.15808218169945398,0.892211716686769,2.193997278415203,,True,167,33.769770860672,8.350000124424696
59,0,7,18.191954630537992,18.152753857628408,False,,0.1990816728202196,0.6369449228474318,0.4180132978338257,,False,40,9.112327814102173,2.0000000298023224
59,1,3,3.8633682119267725,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677597514280885,,True,80,18.907320022583008,4.000000059604645
60,0,7,18.191933933399138,18.152753857628408,False,,0.19908196516603083,0.6369449228474318,0.4180134440067313,,False,40,9.24363112449646,2.0000000298023224
60,1,3,3.8646882598797734,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677597660453791,,True,80,18.670159816741943,4.000000059604645
61,0,7,18.191733152213942,18.152753857628408,False,,0.19908480120426697,0.6369449228474318,0.41801486202584937,,False,40,9.026686429977417,2.0000000298023224
61,1,3,3.8563005920088034,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677599078472909,,True,80,18.477192401885986,4.000000059604645
62,0,7,18.192469940091264,18.152753857628408,False,,0.19907439420616546,0.6369449228474318,0.4180096585267986,,False,40,9.273738145828247,2.0000000298023224
62,1,3,3.868087715782619,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677593874973859,,True,80,18.557334899902344,4.000000059604645
63,0,7,18.19089163665521,18.152753857628408,False,,0.19909668795106195,0.6369449228474318,0.41802080539924685,,False,40,9.549960851669312,2.0000000298023224
63,1,3,3.8635512178513127,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677605021846307,,True,80,19.11651372909546,4.000000059604645
64,0,7,18.190401819454504,18.152753857628408,False,,0.19910360705664343,0.6369449228474318,0.4180242649520376,,False,40,9.377371072769165,2.0000000298023224
64,1,3,3.8551851344186456,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677608481399098,,True,80,18.668182849884033,4.000000059604645
65,0,7,18.19195566604626,18.152753857628408,False,,0.19908165819373735,0.6369449228474318,0.41801329052058456,,False,40,9.050875902175903,2.0000000298023224
65,1,3,3.863214747334867,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677597506967644,,True,80,18.696937561035156,4.000000059604645
66,0,7,18.192414622654358,18.152753857628408,False,,0.19907517554127963,0.6369449228474318,0.4180100491943557,,False,40,8.895105361938477,2.0000000298023224
66,1,3,3.826061348577745,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677594265641416,,True,80,18.357460737228394,4.000000059604645
67,0,7,18.191759216014148,18.152753857628408,False,,0.19908443305089463,0.6369449228474318,0.4180146779491632,,False,40,9.114994525909424,2.0000000298023224
67,1,3,3.8612573152160947,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677598894396223,,True,80,18.67360019683838,4.000000059604645
68,0,7,18.19083610380647,18.152753857628408,False,,0.19909747239328957,0.6369449228474318,0.41802119762036066,,False,40,8.987996339797974,2.0000000298023224
68,1,3,3.856062941197859,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.67760541406742,,True,80,18.634355783462524,4.000000059604645
69,0,7,18.19237687743438,18.152753857628408,False,,0.19907570867764524,0.6369449228474318,0.4180103157625385,,False,40,9.200814723968506,2.0000000298023224
69,1,3,3.863918265040975,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677594532209598,,True,80,18.47149133682251,4.000000059604645
70,0,7,18.118017536955957,18.152753857628408,False,,0.20012804602457546,0.6369449228474318,0.4185364844360036,,False,40,9.183703184127808,2.0000000298023224
70,1,3,4.087291076429087,21.37280547569704,False,,0.559013650594322,0.5725438904860592,0.9843152549761942,,False,80,18.721104860305786,4.000000059604645
70,2,3,3.6146166041602963,2.6687728795969576,True,vehicle,10.0,0.9466245424080608,6.457627526180225,,True,120,27.729448556900024,6.000000089406967
71,0,7,18.19139360090968,18.152753857628408,False,,0.19908959744071375,0.6369449228474318,0.41801726014407276,,False,40,9.602886438369751,2.0000000298023224
71,1,3,3.825167420370929,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677601476591132,,True,80,19.62382960319519,4.000000059604645
72,0,7,18.19160600596848,18.152753857628408,False,,0.19908659716285781,0.6369449228474318,0.4180157600051448,,False,40,9.801321029663086,2.0000000298023224
72,1,3,3.824596234297815,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677599976452204,,True,80,20.069159507751465,4.000000059604645
73,0,7,18.192191936737817,18.152753857628408,False,,0.19907832090729638,0.6369449228474318,0.41801162187736407,,False,40,9.191734552383423,2.0000000298023224
73,1,3,3.8241862280778838,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677595838324423,,True,80,18.81454086303711,4.000000059604645
74,0,7,18.192017282472232,18.152753857628408,False,,0.19908078786742955,0.6369449228474318,0.41801285535743066,,False,40,9.37490963935852,2.0000000298023224
74,1,3,3.873253614506645,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.67759707180449,,True,80,18.82492423057556,4.000000059604645
75,0,8,18.191668085317453,18.152753857628408,False,,0.19908572028184024,0.6369449228474318,0.418015321564636,,False,40,9.629446029663086,2.0000000298023224
75,1,3,3.858359747597413,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6775995380116955,,True,80,19.462757110595703,4.000000059604645
76,0,7,18.192274429460785,18.152753857628408,False,,0.19907715572020612,0.6369449228474318,0.41801103928381894,,False,40,9.193741798400879,2.0000000298023224
76,1,3,3.8725734956908973,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677595255730878,,True,80,18.823904514312744,4.000000059604645
77,0,7,18.192178198878512,18.152753857628408,False,,0.19907851495127815,0.6369449228474318,0.41801171889935496,,False,40,9.21336054801941,2.0000000298023224
77,1,3,3.8563177829577873,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677595935346415,,True,80,18.909929275512695,4.000000059604645
78,0,7,18.192115763697448,18.152753857628408,False,,0.19907939683505038,0.6369449228474318,0.41801215984124107,,False,40,9.1598641872406,2.0000000298023224
78,1,3,3.864145364800305,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6775963762883,,True,80,18.52515435218811,4.000000059604645
79,0,7,18.192375230111956,18.152753857628408,False,,0.19907573194544947,0.6369449228474318,0.4180103273964406,,False,40,9.636498212814331,2.0000000298023224
79,1,6,6.214919063814892,24.041578355293996,False,,0.4642950524738386,0.5191684328941201,0.90974207008042,,False,80,19.91025471687317,4.000000059604645
79,2,8,5.195720004243725,21.71757075741698,False,,0.505579199738017,0.5656485848516604,1.4453559623752588,,False,120,28.56273913383484,6.000000089406967
79,3,11,8.297905569332343,28.003975781168293,False,,0.39553753519628343,0.4399204843766341,1.8630849721617175,,False,160,36.28906011581421,8.00000011920929
79,4,7,22.909031036329786,8.084121248492323,False,,0.13950664566923743,0.8383175750301535,2.351997082511413,,True,173,40.99097681045532,8.650000128895044
80,0,7,18.191780049337183,18.152753857628408,False,,0.19908413877881226,0.6369449228474318,0.418014530813122,,False,40,9.688666343688965,2.0000000298023224
80,1,3,3.8611682429351455,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677598747260181,,True,80,19.786117792129517,4.000000059604645
81,0,5,20.83066498765907,18.152753857628408,False,,0.16415928724370943,0.6369449228474318,0.4005521050455706,,False,40,9.241180658340454,2.0000000298023224
81,1,3,10.81148257053258,24.041578355293996,False,,0.3306714984243734,0.5191684328941201,0.8254720707048173,,False,80,18.102571725845337,4.000000059604645
81,2,3,9.342830311918348,27.16714117272592,False,,0.3666657896408203,0.45665717654548166,1.2371335537979684,,False,120,25.95890474319458,6.000000089406967
81,3,3,9.32091628140448,25.249112448690127,False,,0.36724076454524546,0.4950177510261975,1.66826281158369,,False,160,33.12831473350525,8.00000011920929
81,4,1,21.348298207338505,5.389414165661549,False,,0.15780653340475936,0.892211716686769,2.193271936629454,,True,167,35.750468730926514,8.350000124424696
82,0,7,18.192379912398966,18.152753857628408,False,,0.19907566580992697,0.6369449228474318,0.41801029432867937,,False,40,9.498771905899048,2.0000000298023224
82,1,3,3.8637741051542958,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677594510775739,,True,80,19.40898561477661,4.000000059604645
83,0,7,18.192707564569815,18.152753857628408,False,,0.1990710378877506,0.6369449228474318,0.4180079803675912,,False,40,9.50600552558899,2.0000000298023224
83,1,3,3.8624342569444536,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.6775921968146505,,True,80,19.379724502563477,4.000000059604645
84,0,7,18.191258340018717,18.152753857628408,False,,0.19909150805402065,0.6369449228474318,0.4180182154507262,,False,40,9.257900476455688,2.0000000298023224
84,1,3,3.856160263326126,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.677602431897786,,True,80,18.972004413604736,4.000000059604645
85,0,7,18.192526557426167,18.152753857628408,False,,0.19907359451288065,0.6369449228474318,0.4180092586801562,,False,40,10.016418695449829,2.0000000298023224
