episode,step,action,distance,completion,collision,collision_type,reward_distance,reward_completion,reward_total,loss,done,tick,system_time,game_time
7,0,8,7.23682961758976,16.050231324703837,False,,0.4283858984912967,0.6789953735059233,0.55369063599861,,False,40,10.329901933670044,2.0000000298023224
7,1,5,7.0170098561959025,7.870288912452946,False,,0.43571874810096356,0.8425942217509411,1.1928471209245624,,False,80,19.369170665740967,4.000000059604645
7,2,5,8.789228102336681,7.8702981382016866,False,,0.3815784342403761,0.8425940372359663,1.8049333566627335,,False,120,28.54131841659546,6.000000089406967
7,3,8,7.70886823322892,2.6234262494974914,False,,0.41327932491038233,0.9475314750100502,2.4853387566229497,,False,160,37.532511472702026,8.00000011920929
7,4,1,8.65379794352377,10.493725325910908,False,,0.38535497421275566,0.7901254934817818,3.0730789904702185,,True,200,47.20794105529785,10.000000149011612
8,0,8,7.2364102141918325,16.050231324703837,False,,0.42839970196701627,0.6789953735059233,0.5536975377364698,,False,40,10.287923574447632,2.0000000298023224
8,1,5,6.829237434046829,10.493725325910912,False,,0.44214357216871847,0.7901254934817817,1.16983207056172,,False,80,18.875428438186646,4.000000059604645
8,2,5,8.670366812780724,5.24686172474372,False,,0.38489010821847247,0.8950627655051255,1.809808507423519,,False,120,28.063294887542725,6.000000089406967
8,3,8,7.246979952933705,5.246852498994983,False,,0.42805204310378375,0.8950629500201004,2.471366003985461,,False,160,36.75362730026245,8.00000011920929
8,4,7,8.191852177531059,5.246862662955451,False,,0.39864734362639265,0.8950627467408909,3.1182210491691027,,True,200,46.35815477371216,10.000000149011612
9,0,8,7.236468459135549,16.050231324703837,False,,0.42839778495752845,0.6789953735059233,0.5536965792317259,,False,40,10.328283309936523,2.0000000298023224
9,1,5,7.016621656927672,7.870288912452946,False,,0.4357318748851824,0.8425942217509411,1.1928596275497876,,False,80,18.795401573181152,4.000000059604645
9,2,5,8.818104691025876,7.8702981382016866,False,,0.38077995576572676,0.8425940372359663,1.804546624050634,,False,120,28.604787349700928,6.000000089406967
9,3,8,7.733053940978597,2.6234262494974914,False,,0.4125275284668415,0.9475314750100502,2.48457612578908,,False,160,37.45819020271301,8.00000011920929
9,4,1,8.677984340180716,10.493725325910908,False,,0.3846766535691005,0.7901254934817818,3.0719771993145213,,True,200,47.472089529037476,10.000000149011612
10,0,8,7.235981219453992,16.050231324703837,False,,0.4284138218417368,0.6789953735059233,0.5537045976738301,,False,40,10.448570728302002,2.0000000298023224
10,1,3,7.017078522726223,7.870288912452946,False,,0.43571642623918516,0.8425942217509411,1.192859921668893,,False,80,19.575791835784912,4.000000059604645
10,2,1,13.00478494861311,13.11715063719667,False,,0.2844984266641334,0.7376569872560665,1.7039376286289931,,False,120,30.982632398605347,6.000000089406967
10,3,2,17.124906547174188,26.234302368973687,False,,0.214588852590903,0.4753139526205262,2.0488890312347077,,False,160,41.17166209220886,8.00000011920929
10,4,8,17.04033016007375,26.234301430761946,False,,0.2158567792728262,0.47531397138476106,2.3944744065635013,,True,200,51.2807834148407,10.000000149011612
11,0,8,7.236177916277342,16.050231324703837,False,,0.4284073476978246,0.6789953735059233,0.5537013606018739,,False,40,10.386173725128174,2.0000000298023224
11,1,0,7.017264887287887,10.493725325910912,False,,0.43571012468487424,0.7901254934817817,1.166619169685202,,False,80,19.30938482284546,4.000000059604645
11,2,1,12.17990320986085,10.493714223738703,False,,0.30095487873467064,0.7901257155252259,1.7121594668151503,,False,120,29.424665212631226,6.000000089406967
11,3,11,9.73784952798101,26.234302368973687,False,,0.35650517497520295,0.4753139526205262,2.128069030613015,,False,160,39.25564122200012,8.00000011920929
11,4,8,8.48293924980687,5.246861881112338,False,,0.3901957644206998,0.8950627623777533,2.7706982940122415,,True,200,48.014429807662964,10.000000149011612
12,0,8,7.236218135853869,16.050231324703837,False,,0.4284060239164994,0.6789953735059233,0.5537006987112114,,False,40,10.601308345794678,2.0000000298023224
12,1,5,6.981440106651604,7.870288912452946,False,,0.4369241701958615,0.8425942217509411,1.1934598946846127,,False,80,19.382879495620728,4.000000059604645
12,2,4,8.986603579168284,7.8702981382016866,False,,0.37616704980104154,0.8425940372359663,1.8028404382031167,,False,120,28.818150520324707,6.000000089406967
12,3,8,7.490714271445146,5.246852498994983,False,,0.42015640405075405,0.8950629500201004,2.460450115238544,,False,160,37.94120764732361,8.00000011920929
12,4,1,8.435578343682904,5.246862662955451,False,,0.3915530440751005,0.8950627467408909,3.1037580106465397,,True,200,47.650874614715576,10.000000149011612
13,0,8,7.236245943768923,16.050231324703837,False,,0.4284051086545849,0.6789953735059233,0.5537002410802541,,False,40,10.142842054367065,2.0000000298023224
13,1,5,6.829144854649074,10.493725325910912,False,,0.44214677772193833,0.7901254934817817,1.169836376682114,,False,80,18.839208126068115,4.000000059604645
13,2,5,8.69062724204324,5.24686172474372,False,,0.3843227508733359,0.8950627655051255,1.8095291348713447,,False,120,28.342721939086914,6.000000089406967
13,3,9,7.28206614324541,5.246852498994983,False,,0.4269011775054409,0.8950629500201004,2.4705111986341155,,False,160,37.639835357666016,8.00000011920929
13,4,6,8.23542541537093,5.246862662955451,False,,0.3973653230487584,0.8950627467408909,3.11672523352894,,True,200,46.795026779174805,10.000000149011612
14,0,8,7.236332185635921,16.050231324703837,False,,0.42840227013362264,0.6789953735059233,0.5536988218197729,,False,40,10.514861583709717,2.0000000298023224
14,1,5,6.829208769165441,10.493725325910912,False,,0.4421445646835759,0.7901254934817817,1.1698338509024517,,False,80,19.712202072143555,4.000000059604645
14,2,5,8.708843976699034,5.24686172474372,False,,0.38381363539602176,0.8950627655051255,1.8092720513530254,,False,120,29.62255358695984,6.000000089406967
14,3,8,7.301517616340399,5.246852498994983,False,,0.42626524673494326,0.8950629500201004,2.469936149730547,,False,160,39.40926241874695,8.00000011920929
14,4,1,8.24638165325304,5.246862662955451,False,,0.3970439180671653,0.8950627467408909,3.1159894821345753,,True,200,49.333561420440674,10.000000149011612
15,0,8,7.250875232082624,16.050231324703837,False,,0.4279240322956661,0.6789953735059233,0.5534597029007947,,False,40,10.39708948135376,2.0000000298023224
15,1,5,7.081527851854911,7.870288912452946,False,,0.4335458853491726,0.8425942217509411,1.1915297564508516,,False,80,19.06772518157959,4.000000059604645
15,2,4,7.298827799743371,13.11715063719667,False,,0.4263530965962369,0.7376569872560665,1.7735347983770033,,False,120,28.503270626068115,6.000000089406967
15,3,9,7.29732072523617,0.0,False,,0.42640233034942154,0.0,1.9867359635517141,,False,160,37.45723271369934,8.00000011920929
15,4,1,8.250829264136245,5.246862662955451,False,,0.39691355454789146,0.8950627467408909,2.6327241141961055,,True,200,47.225335121154785,10.000000149011612
16,0,8,7.236327711653641,16.050231324703837,False,,0.4284024173872697,0.6789953735059233,0.5536988954465965,,False,40,10.820270299911499,2.0000000298023224
16,1,5,6.829266718167609,10.493725325910912,False,,0.4421425582165933,0.7901254934817817,1.169832921295784,,False,80,19.919814348220825,4.000000059604645
16,2,5,8.727116914883153,5.24686172474372,False,,0.3833039079382028,0.8950627655051255,1.8090162580174483,,False,120,29.297190189361572,6.000000089406967
16,3,8,6.767035164682007,5.246852498994983,False,,0.4443059085087965,0.8950629500201004,2.4787006872818966,,False,160,38.325807332992554,8.00000011920929
16,4,1,7.711839263387704,5.246862662955451,False,,0.413186860030903,0.8950627467408909,3.1328254906677935,,True,200,48.029351234436035,10.000000149011612
17,0,8,7.236213244123806,16.050231324703837,False,,0.4284061849218499,0.6789953735059233,0.5537007792138866,,False,40,10.415960311889648,2.0000000298023224
17,1,11,5.547973278717699,7.870288912452946,False,,0.49058905230049243,0.8425942217509411,1.2202924162396034,,False,80,18.752286434173584,4.000000059604645
17,2,5,5.547678116114124,0.0,False,,0.49060127225978234,0.0,1.4655930523694947,,False,120,26.795073986053467,6.000000089406967
17,3,1,9.487405333788127,10.493724387699178,False,,0.3629027257705638,0.7901255122460165,2.0421071713777845,,False,160,36.716501235961914,8.00000011920929
17,4,11,8.349919965047494,23.610876119476195,False,,0.39402525585837467,0.527782477610476,2.5030110381122097,,True,200,46.30464696884155,10.000000149011612
18,0,8,7.236199507411081,16.050231324703837,False,,0.4284066370495675,0.6789953735059233,0.5537010052777454,,False,40,10.451890707015991,2.0000000298023224
18,1,5,6.829049230904729,10.493725325910912,False,,0.4421500887251776,0.7901254934817817,1.169838796381225,,False,80,19.33817982673645,4.000000059604645
18,2,4,8.66866933873704,5.24686172474372,False,,0.38493769691945945,0.8950627655051255,1.8098390275935174,,False,120,28.812669038772583,6.000000089406967
18,3,8,7.259009576485343,5.246852498994983,False,,0.42765690757541697,0.8950629500201004,2.471198956391276,,False,160,37.74537992477417,8.00000011920929
18,4,1,8.203887785333572,5.246862662955451,False,,0.3982926230679872,0.8950627467408909,3.117876641295715,,True,200,47.346577644348145,10.000000149011612
19,0,8,7.250548897214382,16.050231324703837,False,,0.4279347543396651,0.6789953735059233,0.5534650639227943,,False,40,10.596275806427002,2.0000000298023224
19,1,5,7.081230165019139,7.870288912452946,False,,0.43355587107622906,0.8425942217509411,1.1915401103363794,,False,80,19.539679288864136,4.000000059604645
19,2,4,7.276232720715775,13.11715063719667,False,,0.4270921818596731,0.7376569872560665,1.7739146948942492,,False,120,28.7846782207489,6.000000089406967
19,3,9,7.274720996325259,0.0,False,,0.4271417023720172,0.0,1.9874855460802578,,False,160,37.46284031867981,8.00000011920929
19,4,1,8.228227873255609,5.246862662955451,False,,0.39757667299056,0.8950627467408909,2.6338052559459832,,True,200,47.374048948287964,10.000000149011612
20,0,8,7.236252497230308,16.050231324703837,False,,0.4284048929562454,0.6789953735059233,0.5537001332310844,,False,40,10.616215229034424,2.0000000298023224
20,1,10,6.977605814575948,7.870288912452946,False,,0.4370544310159761,0.8425942217509411,1.193524459614543,,False,80,19.499534130096436,4.000000059604645
20,2,6,9.95719306932279,10.493724387699178,False,,0.35102348241944936,0.7901255122460165,1.7640989569472758,,False,120,28.865954875946045,6.000000089406967
20,3,11,8.780632156342337,15.740577043062778,False,,0.38181657926570345,0.6851884591387445,2.2976014761494996,,False,160,37.99976944923401,8.00000011920929
20,4,8,8.780258090609802,2.6234262494974843,False,,0.38182694726218136,0.9475314750100503,2.9622806872856153,,True,200,47.232893228530884,10.000000149011612
21,0,10,4.46610067300655,16.050231324703837,False,,0.5395443178600037,0.6789953735059233,0.6092698456829635,,False,40,10.497302770614624,2.0000000298023224
21,1,5,3.4943335046886728,26.234302212605066,False,,0.5926087038613254,0.4753139557478987,1.1432311754875755,,False,80,20.591588735580444,4.000000059604645
21,2,9,3.4985411879707278,10.49371438010732,False,,0.5923550274622127,0.7901257123978536,1.8344715454176086,,False,120,29.581424951553345,6.000000089406967
21,3,9,7.794290952182179,18.36402362048122,False,,0.41063328781512964,0.6327195275903756,2.3561479531203613,,False,160,39.46640372276306,8.00000011920929
21,4,11,13.339666470467085,26.234302212605073,False,,0.27809254562471486,0.4753139557478986,2.732851203806668,,True,200,48.83981728553772,10.000000149011612
22,0,8,7.2362237926155,16.050231324703837,False,,0.4284058377311837,0.6789953735059233,0.5537006056185535,,False,40,10.686096668243408,2.0000000298023224
22,1,5,6.829123180360279,10.493725325910912,False,,0.44214752819769065,0.7901254934817817,1.1698371164582897,,False,80,19.495482683181763,4.000000059604645
22,2,5,8.685687990912799,5.24686172474372,False,,0.38446095641521993,0.8950627655051255,1.8095989774184624,,False,120,29.126863956451416,6.000000089406967
22,3,8,6.70850654488856,5.246852498994983,False,,0.44635640969820567,0.8950629500201004,2.4803086572776154,,False,160,37.85320734977722,8.00000011920929
22,4,1,7.65330275338274,5.246862662955451,False,,0.41501447902767696,0.8950627467408909,3.1353472701618994,,True,200,47.4312527179718,10.000000149011612
23,0,8,7.236077255645422,16.050231324703837,False,,0.4284106608556415,0.6789953735059233,0.5537030171807824,,False,40,10.453514575958252,2.0000000298023224
23,1,5,6.828977366569807,10.493725325910912,False,,0.44215257707775724,0.7901254934817817,1.169842052460552,,False,80,19.561558485031128,4.000000059604645
23,2,9,9.410118673662463,5.24686172474372,False,,0.36490787739980346,0.8950627655051255,1.7998273739130164,,False,120,29.212416887283325,6.000000089406967
23,3,1,9.176344069592401,18.36400329256027,False,,0.3710648865716982,0.6327199341487946,2.3017197842732626,,False,160,38.682496070861816,8.00000011920929
23,4,11,7.707305198615334,13.1171515754084,False,,0.4133279825892894,0.7376569684918319,2.877212259813823,,True,200,47.58092141151428,10.000000149011612
24,0,1,8.891932579971945,16.050231324703837,False,,0.37874913980484004,0.6789953735059233,0.5288722566553816,,False,40,11.153764247894287,2.0000000298023224
24,1,5,5.064010365138793,26.234302212605066,False,,0.5114041052170313,0.4753139557478987,1.0222312871378465,,False,80,21.506333112716675,4.000000059604645
24,2,2,3.4890222405941773,26.234301587130574,False,,0.5929292531969199,0.4753139682573885,1.5563528978650008,,False,120,31.827860355377197,6.000000089406967
24,3,7,5.80698883319939,26.234302212605073,False,,0.4800725049885549,0.4753139557478986,2.0340461282332276,,False,160,48.76735019683838,8.00000011920929
24,4,10,5.8004028033300425,5.246862662955451,False,,0.48033491740326395,0.8950627467408909,2.7217449603053048,,True,169,50.6631121635437,8.450000125914812
25,0,8,7.236476241850892,16.050231324703837,False,,0.42839752880689275,0.6789953735059233,0.553696451156408,,False,40,11.042696237564087,2.0000000298023224
25,1,1,7.0219832325631915,10.493725325910912,False,,0.4355506318207373,0.7901254934817817,1.1665345138076675,,False,80,20.31521224975586,4.000000059604645
25,2,1,12.901591405859126,10.493714223738703,False,,0.2865032983720621,0.7901257155252259,1.7048490207563116,,False,120,37.5552191734314,6.000000089406967
25,3,11,9.962681554309162,26.234302368973687,False,,0.3508877292568454,0.4753139526205262,2.1179498616949974,,False,160,47.831215381622314,8.00000011920929
25,4,8,8.262253893141454,5.246861881112338,False,,0.3965789753455793,0.8950627623777533,2.7637707305566637,,True,200,57.09516716003418,10.000000149011612
26,0,8,7.2506753763631675,16.050231324703837,False,,0.4279305986960158,0.6789953735059233,0.5534629861009696,,False,40,10.54098892211914,2.0000000298023224
26,1,5,7.0813769858127875,7.870288912452946,False,,0.43355094601445143,0.8425942217509411,1.1915355699836658,,False,80,19.341416358947754,4.000000059604645
26,2,4,7.270155948120229,13.11715063719667,False,,0.4272912974724563,0.7376569872560665,1.7740097123479273,,False,120,28.63837480545044,6.000000089406967
26,3,9,7.268644216840851,0.0,False,,0.42734085460082194,0.0,1.9876801396483383,,False,160,37.358938694000244,8.00000011920929
26,4,1,8.222158299795048,5.246862662955451,False,,0.39775502921050065,0.8950627467408909,2.634089027624034,,True,200,47.50027370452881,10.000000149011612
27,0,8,7.236418290983566,16.050231324703837,False,,0.42839943613564013,0.6789953735059233,0.5536974048207817,,False,40,10.632327556610107,2.0000000298023224
27,1,5,6.829309487137711,10.493725325910912,False,,0.44214107736323605,0.7901254934817817,1.1698306902432907,,False,80,19.257266998291016,4.000000059604645
27,2,5,8.693268015009368,5.24686172474372,False,,0.38424888811092606,0.8950627655051255,1.8094865170513166,,False,120,28.788862228393555,6.000000089406967
27,3,8,7.271771212630052,5.246852498994983,False,,0.4272383563578762,0.8950629500201004,2.470637170240305,,False,160,37.73513841629028,8.00000011920929
27,4,1,8.216636207523273,5.246862662955451,False,,0.39791739954301686,0.8950627467408909,3.1171272433822588,,True,200,47.70785856246948,10.000000149011612
28,0,11,4.4660790070889655,16.050231324703837,False,,0.5395453923586133,0.6789953735059233,0.6092703829322683,,False,40,10.598825693130493,2.0000000298023224
28,1,5,3.4935023647819494,26.234302212605066,False,,0.5926588404216786,0.4753139557478987,1.1432567810170569,,False,80,20.82785129547119,4.000000059604645
28,2,8,4.7372743012977585,10.49371438010732,False,,0.5264187244719534,0.7901257123978536,1.8015289994519603,,False,120,30.111011743545532,6.000000089406967
28,3,11,5.936628280370993,20.987449869978718,False,,0.47495822458018444,0.5802510026004256,2.3291336130422655,,False,160,39.79888391494751,8.00000011920929
28,4,1,12.397663965184117,26.23430221260506,False,,0.29651256076992527,0.4753139557478988,2.7150468713011775,,True,200,48.87360453605652,10.000000149011612
29,0,8,7.236266368611625,16.050231324703837,False,,0.4284044363990107,0.6789953735059233,0.553699904952467,,False,40,10.604857921600342,2.0000000298023224
29,1,5,6.8291916197012315,10.493725325910912,False,,0.4421451584815267,0.7901254934817817,1.1698352309341211,,False,80,19.569184064865112,4.000000059604645
29,2,5,8.72546520932883,5.24686172474372,False,,0.38334994323049343,0.8950627655051255,1.8090415853019306,,False,120,29.367953062057495,6.000000089406967
29,3,8,7.315761745213586,5.246852498994983,False,,0.425800505067628,0.8950629500201004,2.469473312845795,,False,160,38.63636803627014,8.00000011920929
29,4,4,8.260630110686574,5.246862662955451,False,,0.3966265039180886,0.8950627467408909,3.1153179381752847,,True,200,48.097153425216675,10.000000149011612
30,0,8,7.236440779765321,16.050231324703837,False,,0.4283986959639352,0.6789953735059233,0.5536970347349293,,False,40,11.143531084060669,2.0000000298023224
30,1,5,6.829317661107646,10.493725325910912,False,,0.4421407943446969,0.7901254934817817,1.1698301786481686,,False,80,20.220162391662598,4.000000059604645
30,2,5,8.691038447029719,5.24686172474372,False,,0.3843112480935251,0.8950627655051255,1.8095171854474938,,False,120,29.875973224639893,6.000000089406967
30,3,8,6.720682400056521,5.246852498994983,False,,0.44592855924297714,0.8950629500201004,2.4800129400790327,,False,160,39.065988540649414,8.00000011920929
30,4,1,7.665487706615696,5.246862662955451,False,,0.41463302525656376,0.8950627467408909,3.13486082607776,,True,200,48.91535401344299,10.000000149011612
31,0,8,7.2507329387030355,16.050231324703837,False,,0.4279287074285104,0.6789953735059233,0.5534620404672168,,False,40,10.882817268371582,2.0000000298023224
31,1,5,7.08150344069757,7.870288912452946,False,,0.43354670419301655,0.8425942217509411,1.1915325034391957,,False,80,19.823822259902954,4.000000059604645
31,2,4,7.31155275230737,13.11715063719667,False,,0.4259377485167324,0.7376569872560665,1.7733298713255952,,False,120,29.192198038101196,6.000000089406967
31,3,9,7.31004568000671,0.0,False,,0.4259869068144314,0.0,1.986323324732811,,False,160,38.24849200248718,8.00000011920929
31,4,1,8.263556088640932,5.246862662955451,False,,0.39654086573440883,0.8950627467408909,2.6321251309704605,,True,200,47.957298278808594,10.000000149011612
32,0,8,7.236306321640379,16.050231324703837,False,,0.42840312140490155,0.6789953735059233,0.5536992474554124,,False,40,10.608384609222412,2.0000000298023224
32,1,5,6.829124156348818,10.493725325910912,False,,0.4421474944038851,0.7901254934817817,1.1698357413982459,,False,80,19.408331394195557,4.000000059604645
32,2,5,8.664648269051714,5.24686172474372,False,,0.3850504609920157,0.8950627655051255,1.8098923546468164,,False,120,28.940253734588623,6.000000089406967
32,3,8,7.258055552236165,5.246852498994983,False,,0.4276882232711695,0.8950629500201004,2.471267941292451,,False,160,38.136130571365356,8.00000011920929
32,4,1,8.202937834001794,5.246862662955451,False,,0.3983206037303214,0.8950627467408909,3.1179596165280574,,True,200,47.80816316604614,10.000000149011612
33,0,8,7.236240027717119,16.050231324703837,False,,0.4284053033735954,0.6789953735059233,0.5537003384397594,,False,40,10.81965446472168,2.0000000298023224
33,1,5,6.829177955478701,10.493725325910912,False,,0.44214563160437204,0.7901254934817817,1.1698359009828363,,False,80,19.501868724822998,4.000000059604645
33,2,5,8.71664996264366,5.24686172474372,False,,0.38359576849803634,0.8950627655051255,1.8091651679844172,,False,120,28.81502389907837,6.000000089406967
33,3,8,7.309529158761298,5.246852498994983,False,,0.42600375696602244,0.8950629500201004,2.4696985214774787,,False,160,37.92047929763794,8.00000011920929
33,4,1,8.254401728252095,5.246862662955451,False,,0.39680888775860546,0.8950627467408909,3.1156343387272267,,True,200,47.97944760322571,10.000000149011612
34,0,8,7.236310727706735,16.050231324703837,False,,0.42840297638621627,0.6789953735059233,0.5536991749460698,,False,40,10.47435998916626,2.0000000298023224
34,1,5,7.0164686242156575,7.870288912452946,False,,0.4357370497924157,0.8425942217509411,1.1928648107177482,,False,80,19.590767860412598,4.000000059604645
34,2,8,9.595206773600433,7.8702981382016866,False,,0.36013043065242756,0.8425940372359663,1.794227044661945,,False,120,29.44788360595703,6.000000089406967
34,3,1,9.078135170241998,18.36400329256027,False,,0.3736937540750216,0.6327199341487946,2.297433888773853,,False,160,39.08865475654602,8.00000011920929
34,4,11,7.635149574401932,13.1171515754084,False,,0.4155837673359918,0.7376569684918319,2.874054256687765,,True,200,47.991883277893066,10.000000149011612
35,0,8,7.236078986890117,16.050231324703837,False,,0.42841060387287433,0.6789953735059233,0.5537029886893988,,False,40,10.53706955909729,2.0000000298023224
35,1,5,6.829071663755368,10.493725325910912,False,,0.44214931197679963,0.7901254934817817,1.1698403914186897,,False,80,19.216650009155273,4.000000059604645
35,2,11,7.84379791660047,5.24686172474372,False,,0.40911150931498796,0.8950627655051255,1.8219275288287464,,False,120,28.399982690811157,6.000000089406967
35,3,9,7.84028066330738,0.0,False,,0.40921934357111134,0.0,2.0265372006143023,,False,160,37.56300950050354,8.00000011920929
35,4,1,11.870601913587757,18.36400329256027,False,,0.307392442331612,0.6327199341487946,2.4965933888545058,,True,200,47.9247031211853,10.000000149011612
36,0,8,7.2364078088535715,16.050231324703837,False,,0.42839978113394384,0.6789953735059233,0.5536975773199335,,False,40,10.799528121948242,2.0000000298023224
36,1,5,7.016549117931609,7.870288912452946,False,,0.43573432782930066,0.8425942217509411,1.1928618521100545,,False,80,19.424580812454224,4.000000059604645
36,2,5,8.774697083161419,7.8702981382016866,False,,0.38198112873710766,0.8425940372359663,1.8051494350965913,,False,120,29.037433624267578,6.000000089406967
36,3,8,7.683527396335085,2.6234262494974914,False,,0.41406927087920886,0.9475314750100502,2.485949808041221,,False,160,38.42205333709717,8.00000011920929
36,4,1,8.628450204579826,10.493725325910908,False,,0.3860676915779362,0.7901254934817818,3.07404640057108,,True,200,48.37736701965332,10.000000149011612
37,0,8,7.236123761038193,16.050231324703837,False,,0.4284091301657461,0.6789953735059233,0.5537022518358348,,False,40,10.433395624160767,2.0000000298023224
37,1,5,6.829026225095253,10.493725325910912,False,,0.44215088531484603,0.7901254934817817,1.1698404412341485,,False,80,19.15939235687256,4.000000059604645
37,2,5,8.657964371831154,5.24686172474372,False,,0.38523800339003933,0.8950627655051255,1.809990825681731,,False,120,28.601609468460083,6.000000089406967
37,3,8,7.2273075404389,5.246852498994983,False,,0.42869946401126613,0.8950629500201004,2.471872032697414,,False,160,37.47451162338257,8.00000011920929
37,4,1,8.172179425402751,5.246862662955451,False,,0.39922815189003247,0.8950627467408909,3.1190174820128758,,True,200,47.0253632068634,10.000000149011612
38,0,8,7.2363473035462755,16.050231324703837,False,,0.42840177255346934,0.6789953735059233,0.5536985730296964,,False,40,10.57596492767334,2.0000000298023224
