episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
6,0,2,10.548934235379287,1000,15.565757726099095,1.5985389516739645,0,False,,0.3367652185032355,0.0,0.6886848454780181,0.6151683624539068,0.0,0.32812368528703206,,False,40,8.624103546142578,2.0000000298023224
6,1,0,9.92305944904062,1000,16.51385581693483,0.38831041999953236,0,False,,0.35186927896590436,0.0,0.6697228836613034,0.27969999677713514,0.0,0.5883821171679007,,False,80,18.935109853744507,4.000000059604645
6,2,2,11.25500448640748,1000,35.45347684194268,0.6686100754972524,0,False,,0.3206787008794104,0.0,0.29093046316114635,0.40069881233217647,0.0,0.7908437124424473,,False,120,28.16007399559021,6.000000089406967
6,3,9,12.21170310463679,1000,27.055917105107824,0.4951498333918364,0,False,,0.30030160439280973,0.0,0.4588816578978435,0.3311707110106547,0.0,1.008914507102709,,False,160,36.56907868385315,8.00000011920929
6,4,9,12.093324031954262,1000,5.410992509915573,1.003701089456793,0.07426539781025365,False,,0.30274151909220903,0.0,0.8917801498016885,0.5009235632690594,0.07406144128680621,1.3628158417926617,,True,168,38.092525482177734,8.400000125169754
7,0,3,10.510518573234831,1000,15.565757726099095,1.5984305402236054,0,False,,0.33766844206813473,0.0,0.6886848454780181,0.6151523065481111,0.0,0.3283011188188528,,False,40,8.456237077713013,2.0000000298023224
7,1,1,4.569112583654176,1000,16.51385581693483,1.8982571254451739,0,False,,0.5344831020100732,0.0,0.6697228836613034,0.6549650508160488,0.0,0.7001353261163379,,False,80,23.74738574028015,4.000000059604645
7,2,9,4.811472507747931,1000,35.45347684194268,0.7678400149037085,0,False,,0.5229353508789434,0.0,0.29093046316114635,0.4343379539044609,0.0,0.949776079705248,,False,120,33.202287435531616,6.000000089406967
7,3,6,12.228253733739868,1000,27.055917105107824,0.4233257403430821,0,False,,0.2999622219640373,0.0,0.4588816578978435,0.2974201395676597,0.0,1.1610288835911562,,False,160,41.607181549072266,8.00000011920929
7,4,3,12.74373340692256,1000,5.410992509915573,0.9865955458654995,0,False,,0.28959918571488896,0.0,0.8917801498016885,0.49662627499533113,0.0,1.496630005693538,,True,170,43.24551963806152,8.50000012665987
8,0,9,11.014639512976764,1000,15.565757726099095,1.5984114476481275,0,False,,0.32604849342953746,0.0,0.6886848454780181,0.615149478768992,0.0,0.3259765635353095,,False,40,9.278873443603516,2.0000000298023224
8,1,6,8.328366908382442,1000,16.51385581693483,0.3456207720427229,0,False,,0.39465087143651967,0.0,0.6697228836613034,0.25684857072921996,0.0,0.5902210287007181,,False,80,18.55827760696411,4.000000059604645
8,2,6,8.371815976400216,1000,38.15914611009027,0.5629941789929848,0,False,,0.3933911604268082,0.0,0.2368170777981946,0.3602023517168273,0.0,0.7883031466890842,,False,120,27.20949625968933,6.000000089406967
8,3,1,9.743486519375137,1000,27.055751347829997,1.0763833232001105,0,False,,0.35636290225839085,0.0,0.45888497304340004,0.5183933578994434,0.0,1.055031393329331,,False,160,41.940330505371094,8.00000011920929
8,4,6,10.87986053464678,1000,2.705488999045812,0.47613155379200567,0.25285262020738264,False,,0.3291066826275032,0.0,0.9458902200190837,0.3225536047711199,0.24513765266534382,1.423569025345941,,True,165,42.81869983673096,8.25000012293458
9,0,4,10.549028694595599,1000,15.565757726099095,1.5984184378382984,0,False,,0.33676300129649483,0.0,0.6886848454780181,0.6151505140827396,0.0,0.3281196721714505,,False,40,8.754345893859863,2.0000000298023224
9,1,11,5.774648716703026,1000,16.51385581693483,0.661866168740034,0,False,,0.48136350366376424,0.0,0.6697228836613034,0.3982668286952593,0.0,0.6379903153755159,,False,80,18.48444437980652,4.000000059604645
9,2,2,3.333074179676109,1000,35.45347684194268,0.37158570468995633,0,False,,0.6025141833573078,0.0,0.29093046316114635,0.27091686900743284,0.0,0.8708626184806932,,False,120,28.16267156600952,6.000000089406967
9,3,5,3.229010157864114,4.3932394402888635,27.055917105107824,0.48055088720825506,0,False,,0.6091040712014866,0.6348640934580556,0.4588816578978435,0.32457573147950874,0.0,1.276347729288072,,False,160,36.66440534591675,8.00000011920929
9,4,11,3.4764356839297323,13.667881925983016,5.410992509915573,0.9695001574019122,0,False,,0.5936904032396499,0.41807365796690543,0.8917801498016885,0.4922569585781801,0.0,1.755507963205357,,True,170,38.52624535560608,8.50000012665987
10,0,9,11.010509463644272,1000,15.565757726099095,1.5984182421423299,0,False,,0.32614169531245885,0.0,0.6886848454780181,0.6151504850983784,0.0,0.3259954051777711,,False,40,9.007636308670044,2.0000000298023224
10,1,10,8.38366381017313,1000,16.51385581693483,1.2163246495224709,0,False,,0.39304867163466795,0.0,0.6697228836613034,0.5488025636427137,0.0,0.648310228965508,,False,80,18.579962730407715,4.000000059604645
10,2,1,8.497650549689247,1000,38.15914611009027,0.8364992993940772,0,False,,0.3897755441830053,0.0,0.2368170777981946,0.455485771037357,0.0,0.8647259075692194,,False,120,30.8877432346344,6.000000089406967
10,3,5,9.776500288791862,1000,27.055751347829997,0.6090824974735368,0,False,,0.35553115958161075,0.0,0.45888497304340004,0.3785278246639768,0.0,1.1033146990270168,,False,160,36.274638414382935,8.00000011920929
10,4,7,18.092171354205526,1000,2.705488999045812,0.6819699314880381,0,False,,0.20049478141719368,0.0,0.9458902200190837,0.40545905055787745,0.0,1.413683509425848,,True,164,36.88284683227539,8.200000122189522
11,0,0,10.549543426737142,1000,15.565757726099095,1.5984391995651004,0,False,,0.3367509194952758,0.0,0.6886848454780181,0.6151535890593979,0.0,0.32811787080653837,,False,40,8.490754127502441,2.0000000298023224
11,1,5,10.653727838372673,1000,16.51385581693483,0.821053618253122,0,False,,0.334316519284766,0.0,0.6697228836613034,0.4508673495515921,0.0,0.6190992213060706,,False,80,18.06039571762085,4.000000059604645
11,2,0,13.309460948925752,1000,35.45347684194268,0.7740418629889032,0,False,,0.27866416985940523,0.0,0.29093046316114635,0.4363154439235152,0.0,0.820281236694884,,False,120,26.898324012756348,6.000000089406967
11,3,11,6.727912601387405,1000,24.350398437444184,0.1416629566214706,0,False,,0.44567481455065516,0.0,0.5129920312511163,0.12408474480129807,0.0,1.0368315548154978,,False,160,35.550326108932495,8.00000011920929
11,4,8,5.2767375947756525,1000,8.116511177579213,0.8931626206090654,0,False,,0.502057365368365,0.0,0.8376697764484158,0.4717833591716059,0.0,1.3991336550131752,,True,170,37.508201599121094,8.50000012665987
12,0,3,10.510112914267875,1000,15.565757726099095,1.5984447671248514,0,False,,0.33767799593928505,0.0,0.6886848454780181,0.6151544136508669,0.0,0.328303451013634,,False,40,8.746740102767944,2.0000000298023224
12,1,4,2.67181967702482,1000,16.51385581693483,2.160451951948562,0,True,vehicle,10.0,10.0,0.6697228836613034,0.6835895576949194,0.0,4.598965939284879,,True,80,17.832645416259766,4.000000059604645
13,0,0,10.509242350910768,1000,15.565757726099095,1.5983876753598343,0,False,,0.33769850013601554,0.0,0.6886848454780181,0.6151459578249745,0.0,0.32830586068780165,,False,40,8.912132740020752,2.0000000298023224
13,1,7,7.114041087100162,1000,16.51385581693483,2.2373141816144226,0,False,,0.43245745637852784,0.0,0.6697228836613034,0.6911019617189864,0.0,0.6869623210395652,,False,80,18.817352533340454,4.000000059604645
13,2,1,7.112747332868502,1000,35.45347684194268,0.8192367830897904,0,False,,0.43250068334337755,0.0,0.29093046316114635,0.4503189418248235,0.0,0.9217123387054347,,False,120,32.244282245635986,6.000000089406967
13,3,1,9.156739808098083,1000,27.055917105107824,0.28250254822249227,0,False,,0.371587623162705,0.0,0.4588816578978435,0.22027445373424934,0.0,1.1318610856643943,,False,160,41.16249465942383,8.00000011920929
13,4,3,9.791538740284906,1000,5.410992509915573,0.8677079896664035,0,False,,0.3551531280193019,0.0,0.8917801498016885,0.4645843967404065,0.0,1.4741646205766736,,True,170,43.121707916259766,8.50000012665987
14,0,4,10.579861853327944,1000,15.565757726099095,1.5984580887189999,0,False,,0.33604023314511555,0.0,0.6886848454780181,0.6151563866504444,0.0,0.32797629305471565,,False,40,8.844438791275024,2.0000000298023224
14,1,2,9.162192147134176,1000,16.51385581693483,0.7547517575204915,0,False,,0.3714421383967125,0.0,0.6697228836613034,0.43011882124396605,0.0,0.6222330617151121,,False,80,19.199942350387573,4.000000059604645
14,2,5,9.263686598429661,1000,32.74778919215142,0.7677363811327076,0,False,,0.3687481193801748,0.0,0.34504421615697156,0.4343047918948001,0.0,0.8518524872015014,,False,120,28.370718479156494,6.000000089406967
14,3,0,14.368259367519334,1000,27.056086087235443,0.14039164716054614,0,False,,0.2593132043410249,0.0,0.45887827825529115,0.12310827381988144,0.0,1.0201124384847409,,False,160,37.79366183280945,8.00000011920929
14,4,1,14.347464649383166,1000,8.116511177579213,0.7162578483113358,0,False,,0.2596802565818964,0.0,0.8376697764484158,0.4173369689269464,0.0,1.3230498388761927,,True,173,40.155574321746826,8.650000128895044
15,0,1,10.509769246161719,1000,15.565757726099095,1.5986288008169849,0,False,,0.3376860900970621,0.0,0.6886848454780181,0.6151816682376454,0.0,0.32831052076254513,,False,40,14.664424180984497,2.0000000298023224
15,1,4,8.505226534467559,1000,16.51385581693483,0.6642928262630721,0,False,,0.38955939415837615,0.0,0.6697228836613034,0.3991441985330461,0.0,0.6199958160330903,,False,80,24.229007244110107,4.000000059604645
15,2,4,8.616626539045061,1000,35.45347684194268,0.6520495778103085,0,False,,0.38640078654869026,0.0,0.29093046316114635,0.3946912892738732,0.0,0.8344003238298323,,False,120,33.132670402526855,6.000000089406967
15,3,7,12.775888657151857,1000,27.055917105107824,0.23674622055875352,0,False,,0.28896568784623133,0.0,0.4588816578978435,0.19142667802275004,0.0,1.0222551285831973,,False,160,42.17512607574463,8.00000011920929
15,4,4,13.06769781190317,1000,5.410992509915573,0.8774293540812182,0,False,,0.28328337460243014,0.0,0.8917801498016885,0.4673567887781413,0.0,1.3507391912196494,,True,170,43.88860845565796,8.50000012665987
16,0,4,10.511045258410576,1000,15.565757726099095,1.5984628201023612,0,False,,0.33765603835237534,0.0,0.6886848454780181,0.6151570873888406,0.0,0.3282995942438468,,False,40,8.944900274276733,2.0000000298023224
16,1,9,6.532941314353869,1000,16.51385581693483,0.593109153911257,0,False,,0.4526019070407621,0.0,0.6697228836613034,0.37229662038857114,0.0,0.6272238764619742,,False,80,18.809610843658447,4.000000059604645
16,2,8,6.620700799145789,1000,35.45347684194268,0.6924325359761738,0,False,,0.44946199540440956,0.0,0.29093046316114635,0.4091344979826847,0.0,0.8571292677716223,,False,120,29.357630014419556,6.000000089406967
16,3,2,12.451329976886232,1000,27.055917105107824,0.42013979918638766,0,False,,0.2954288649089495,0.0,0.4588816578978435,0.29584397214069347,0.0,1.0671601667611197,,False,160,38.53431725502014,8.00000011920929
16,4,0,13.5632884020416,1000,5.410992509915573,0.9732701224314155,0,False,,0.27389769647547113,0.0,0.8917801498016885,0.49322701001126784,0.0,1.3989411380188053,,True,169,40.260053873062134,8.450000125914812
17,0,10,10.62527236129636,1000,15.565757726099095,1.598450980207993,0,False,,0.3349792503000245,0.0,0.6886848454780181,0.6151553338443372,0.0,0.327763885924476,,False,40,9.049098491668701,2.0000000298023224
17,1,4,8.447570229284542,1000,16.51385581693483,2.0910965314066146,0,False,,0.39120873485138097,0.0,0.6697228836613034,0.6764902066824336,0.0,0.6752482509634996,,False,80,19.200661182403564,4.000000059604645
17,2,6,8.52435377819295,1000,35.45347684194268,0.7883264470401555,0,False,,0.389014441393983,0.0,0.29093046316114635,0.4408179772462171,0.0,0.8994008273237689,,False,120,27.927255868911743,6.000000089406967
17,3,2,10.166862629184417,1000,27.055917105107824,0.20201124110719232,0,False,,0.34588518575739,0.0,0.4588816578978435,0.16806102488785082,0.0,1.0939664010323857,,False,160,36.39454245567322,8.00000011920929
17,4,8,11.091916444817219,1000,5.410992509915573,0.8773460008501932,0,False,,0.3243104856251071,0.0,0.8917801498016885,0.4673331396838248,0.0,1.4306511560545099,,True,169,37.99775505065918,8.450000125914812
18,0,0,10.510491480352691,1000,15.565757726099095,1.5986382489125348,0,False,,0.3376690801352542,0.0,0.6886848454780181,0.6151830673551907,0.0,0.3283073985936926,,False,40,8.651089906692505,2.0000000298023224
18,1,8,7.1517295548655,1000,16.51385581693483,0.7818042388482784,0,False,,0.43120122352623813,0.0,0.6697228836613034,0.4387711185116613,0.0,0.6362464437335332,,False,80,18.306394815444946,4.000000059604645
18,2,9,7.156403664670231,1000,35.45347684194268,0.6365414227759917,0,False,,0.4310458309724168,0.0,0.29093046316114635,0.388955277218865,0.0,0.8584327580040189,,False,120,27.47706913948059,6.000000089406967
18,3,10,10.417155457066272,1000,27.055917105107824,0.22137202370374487,0,False,,0.33987620924680406,0.0,0.4588816578978435,0.18124864448134823,0.0,1.0544340603292182,,False,160,36.74298715591431,8.00000011920929
18,4,3,11.97048867047887,1000,5.410992509915573,0.8416360721096782,0,False,,0.30529671503785527,0.0,0.8917801498016885,0.4570045541872699,0.0,1.385250344134581,,True,170,38.6074743270874,8.50000012665987
19,0,2,10.508428202569636,1000,15.565757726099095,1.5988539669821777,0,False,,0.33771767700516186,0.0,0.6886848454780181,0.6152150091137237,0.0,0.32832350631938073,,False,40,8.896545171737671,2.0000000298023224
19,1,0,9.151550651011679,1000,16.51385581693483,2.151104634423294,0,False,,0.3717261579981631,0.0,0.6697228836613034,0.6826509697342954,0.0,0.6731435085981332,,False,80,18.559453010559082,4.000000059604645
19,2,11,7.2321314754285675,1000,32.74778919215142,0.4834951087438396,0,False,,0.4285405647193933,0.0,0.34504421615697156,0.32591621360534356,0.0,0.8930437074944749,,False,120,27.458520889282227,6.000000089406967
19,3,11,3.2345370093437222,0.681655139180845,27.056086087235443,0.4823592425064123,0,False,,0.608750024160384,0.8873748782033077,0.45887827825529115,0.3253996930533698,0.0,1.3491242822289455,,False,160,36.10508322715759,8.00000011920929
19,4,7,5.048072856482086,1000,8.116511177579213,0.7164511675598938,0,False,,0.5121175122235118,0.0,0.8376697764484158,0.41740259268686364,0.0,1.7025622585007039,,True,172,37.84920001029968,8.600000128149986
20,0,2,10.549933736808262,1000,15.565757726099095,1.5984877332948673,0,False,,0.3367417584898673,0.0,0.6886848454780181,0.6151607770986066,0.0,0.32811747621329845,,False,40,8.263901948928833,2.0000000298023224
20,1,8,9.045031328574208,1000,16.51385581693483,1.3324071701920002,0,False,,0.37458565784473163,0.0,0.6697228836613034,0.5712583922824755,0.0,0.6512308629710006,,False,80,17.546631574630737,4.000000059604645
20,2,3,10.247201227097232,1000,35.45347684194268,0.7490306021974906,0,False,,0.3439418804572111,0.0,0.29093046316114635,0.42825471507268364,0.0,0.8638562747092089,,False,120,26.884570598602295,6.000000089406967
20,3,6,9.815074742731802,1000,27.055917105107824,0.5123781440892097,0,False,,0.3545625439859461,0.0,0.4588816578978435,0.33878970420970744,0.0,1.0943030559279083,,False,160,35.45449137687683,8.00000011920929
20,4,6,9.834784708193506,1000,5.410992509915573,0.7936962986400765,0,False,,0.3540689538931152,0.0,0.8917801498016885,0.442492020104982,0.0,1.4319712806878655,,True,170,37.3991379737854,8.50000012665987
21,0,10,10.621031375688645,1000,15.565757726099095,1.5985247166262262,0,False,,0.33507816217344333,0.0,0.6886848454780181,0.6151662542974222,0.0,0.32778585238977676,,False,40,8.695298433303833,2.0000000298023224
21,1,7,9.194386119298514,1000,16.51385581693483,0.6790045910154873,0,False,,0.370584694567615,0.0,0.6697228836613034,0.4044090139174754,0.0,0.6167291708190555,,False,80,18.88009738922119,4.000000059604645
21,2,6,9.891709544648725,1000,35.45347684194268,0.6490018391045073,0,False,,0.3526484296089295,0.0,0.29093046316114635,0.393572538073668,0.0,0.8241594569878044,,False,120,28.116040229797363,6.000000089406967
21,3,6,11.880094355322598,1000,27.055917105107824,0.19465333461745601,0,False,,0.3071925829609278,0.0,0.4588816578978435,0.16293708725116196,0.0,1.009961722609791,,False,160,36.76839828491211,8.00000011920929
21,4,8,11.927305116205423,1000,5.410992509915573,0.9101829993838259,0,False,,0.30620076316498257,0.0,0.8917801498016885,0.47648994869990297,0.0,1.3448558949431058,,True,170,38.91291046142578,8.50000012665987
22,0,10,10.624011235959902,1000,15.565757726099095,1.5982466002964606,0,False,,0.3350086595675774,0.0,0.6886848454780181,0.6151250616912576,0.0,0.32776371334737064,,False,40,8.705671310424805,2.0000000298023224
22,1,10,7.103276683749115,1000,16.51385581693483,2.231726211462443,0,False,,0.432817327114548,0.0,0.6697228836613034,0.6905678468512736,0.0,0.6863853248727957,,False,80,18.416095733642578,4.000000059604645
22,2,1,7.1054012418690515,1000,35.45347684194268,0.7822098144468989,0,False,,0.43274626198399635,0.0,0.29093046316114635,0.4388988367734101,0.0,0.9189004372565063,,False,120,32.78125214576721,6.000000089406967
22,3,10,11.121790569770548,1000,27.055917105107824,0.2088325574184197,0,False,,0.3236415725847539,0.0,0.4588816578978435,0.1727555699396466,0.0,1.109956197340955,,False,160,40.959988594055176,8.00000011920929
22,4,1,12.347568503475312,1000,5.410992509915573,1.0246266256242156,0,False,,0.29752807975422435,0.0,0.8917801498016885,0.5060817696736115,0.0,1.4490341971868599,,True,169,43.82132363319397,8.450000125914812
23,0,0,10.548282297575135,1000,15.565757726099095,1.5986551246832472,0,False,,0.33678052169610595,0.0,0.6886848454780181,0.6151855663718012,0.0,0.32813018670918503,,False,40,8.515653133392334,2.0000000298023224
23,1,9,7.01598607713586,1000,16.51385581693483,0.833332669287163,0,False,,0.435753368103293,0.0,0.6697228836613034,0.45454525697792736,0.0,0.6401344884576898,,False,80,18.503679990768433,4.000000059604645
23,2,0,7.012031459646857,1000,35.45347684194268,0.8480763578963458,0,False,,0.4358871385615092,0.0,0.29093046316114635,0.4588968168294226,0.0,0.8772773721681055,,False,120,27.57898497581482,6.000000089406967
23,3,8,11.383929191718986,1000,27.055917105107824,0.15908760768478686,0,False,,0.317841737468076,0.0,0.4588816578978435,0.1372524446211236,0.0,1.0600725401655142,,False,160,36.25586557388306,8.00000011920929
23,4,6,12.487144268961233,1000,5.410992509915573,0.92806040559334,0,False,,0.2947080576280656,0.0,0.8917801498016885,0.4813440506848328,0.0,1.3936389917884315,,True,170,38.02569580078125,8.50000012665987
24,0,10,10.623834455593354,1000,15.565757726099095,1.598424091185723,0,False,,0.3350127823161303,0.0,0.6886848454780181,0.6151513513932685,0.0,0.3277697958374834,,False,40,8.730456113815308,2.0000000298023224
24,1,2,9.87839377359572,1000,16.51385581693483,0.1952413917688535,0,False,,0.3529800501439213,0.0,0.6697228836613034,0.16334892107435567,0.0,0.5649801668133995,,False,80,18.7215473651886,4.000000059604645
24,2,9,10.851666861743514,1000,38.15914611009027,0.48805228217726465,0,False,,0.3297507950903966,0.0,0.2368170777981946,0.3279806012347658,0.0,0.7438898616380709,,False,120,27.295957803726196,6.000000089406967
24,3,6,12.24078923294775,1000,27.055751347829997,0.45994241510534684,0,False,,0.2997054551103423,0.0,0.45888497304340004,0.31504147721618064,0.0,0.9586162427120555,,False,160,35.42143988609314,8.00000011920929
24,4,8,12.448576482424954,1000,2.705488999045812,0.9324923103108123,0,False,,0.2954843618404538,0.0,0.9458902200190837,0.48253351660728466,0.0,1.3033978624054199,,True,165,36.59081244468689,8.25000012293458
25,0,7,10.881883821829202,1000,15.565757726099095,1.5983991969534503,0,False,,0.32906051742506504,0.0,0.6886848454780181,0.6151476643109836,0.0,0.32657860544281336,,False,40,8.543668270111084,2.0000000298023224
25,1,10,9.25701101818158,1000,16.51385581693483,2.228747286208712,0,False,,0.3689244925205052,0.0,0.6697228836613034,0.6902823567916246,0.0,0.6723645520375,,False,80,17.568002700805664,4.000000059604645
25,2,9,9.372220547444337,1000,27.33635649024314,2.0735818559481736,0,False,,0.36589656553422134,0.0,0.4532728701951372,0.6746466998870578,0.0,0.9711277791607833,,False,120,25.57571792602539,6.000000089406967
25,3,5,9.374913007197291,1000,27.056435338464837,0.5182573813417718,0,False,,0.36582620540115385,0.0,0.4588712932307033,0.3413501476829692,0.0,1.2043373084237485,,False,160,34.12046480178833,8.00000011920929
25,4,3,11.307247165375493,1000,13.5275946282581,1.0803391070357957,0,False,,0.3195255305766228,0.0,0.729448107434838,0.5193091373334485,0.0,1.5179938634927304,,True,179,37.656227350234985,8.950000133365393
26,0,11,7.592572013320835,1000,15.565757726099095,2.154370994019497,0,False,,0.41692371967890696,0.0,0.6886848454780181,0.6829795855034358,0.0,0.35771763013207214,,False,40,8.650902271270752,2.0000000298023224
26,1,11,7.591378392623001,1.6264509460629082,0.0,0.00314440297350778,1.9520218574719415,False,,0.4169613795529604,0.7907674390794541,0.0,0.00313454669555767,0.890009336266134,0.7778921704508934,,False,80,16.080341815948486,4.000000059604645
26,2,9,7.590662755243836,1000,0.0,2.2027459407353808e-06,2.3098289744923104,False,,0.4169839611053302,0.0,0.0,2.202741088656389e-06,0.9176897759346148,1.0448273584071002,,False,120,23.708051443099976,6.000000089406967
26,3,1,9.290049047978638,1000,0.0,0.5003796423932136,1.7251472113553437,False,,0.3680527256584065,0.0,0.0,0.33350202059198303,0.86515857059613,1.3581700217764041,,False,160,39.41296648979187,8.00000011920929
26,4,7,8.852614600973808,1000,35.73291587868135,0.5281935348941975,0,False,,0.3798287826585224,0.0,0.28534168242637303,0.34563261971316106,0.0,1.5603306387360154,,True,200,48.70120644569397,10.000000149011612
27,0,6,10.510692660899503,1000,15.565757726099095,1.5985123085257902,0,False,,0.3376643421483312,0.0,0.6886848454780181,0.6151644166860505,0.0,0.32830272086247997,,False,40,8.814507961273193,2.0000000298023224
