episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
4,3,8,11.36237143661847,1000,31.400840981533094,1.1642755962312807,0,False,,0.3183140493719008,0.0,0.3719831803693381,0.5379516352994367,0.0,1.0883437301568495,,False,160,38.06724691390991,8.00000011920929
4,4,3,11.48884682699979,1000,2.8872937403130265,0.32309332899462595,0.6540901571311393,False,,0.3155547575952695,0.0,0.9422541251937395,0.24419541835354405,0.39543803238971925,1.467832196863304,,True,165,38.80972480773926,8.25000012293458
5,0,4,5.3556774893652115,1000,7.947839332355264,1.5736675326169294,0,False,,0.4986693034404569,0.0,0.8410432133528947,0.6114494248667812,0.0,0.39023238833202656,,False,40,6.971241235733032,2.0000000298023224
5,1,4,4.973790995706077,1000,34.372094717955626,0.7093898437091142,0,False,,0.5154675679263294,0.0,0.3125581056408875,0.4149959392351641,0.0,0.6388367108925028,,False,80,13.979217052459717,4.000000059604645
5,2,2,6.399274753583874,1000,23.39193122784299,0.13603818840018783,0,False,,0.4574553020693719,0.0,0.5321613754431402,0.11974790089738267,0.0,0.8607096265744818,,False,120,24.078567266464233,6.000000089406967
5,3,2,8.480522875191312,1000,31.400840981533094,1.1871083010173664,0,False,,0.39026484916756976,0.0,0.3719831803693381,0.5427752711034771,0.0,1.121714286702559,,False,160,31.05707621574402,8.00000011920929
5,4,4,8.695554971158643,1000,2.8872937403130265,0.39874342217934033,0.6242869412548111,False,,0.3841849379081508,0.0,0.9422541251937395,0.2850725986314703,0.3843452319899404,1.5208856654472191,,True,165,31.800681591033936,8.25000012293458
6,0,3,3.9876704124539817,1000,7.947839332355264,1.5743800247376705,0,False,,0.564374773008451,0.0,0.8410432133528947,0.6115569611359535,0.0,0.40339498949945984,,False,40,6.974768400192261,2.0000000298023224
6,1,1,3.049532911284204,1000,28.61762783724614,1.7669880142002647,0,True,vehicle,1.0,1.0,0.4276474432550772,0.6385961938150906,0.0,1.0166437169134934,,True,80,14.676090717315674,4.000000059604645
7,0,3,3.9779633564677668,1000,7.947839332355264,1.5741842537420532,0,False,,0.5649028755783603,0.0,0.8410432133528947,0.6115274193965273,0.0,0.40349470166555645,,False,40,6.984722375869751,2.0000000298023224
7,1,4,2.916840709800356,1000,34.372094717955626,1.891236455881715,0,True,vehicle,1.0,1.0,0.3125581056408875,0.6541272167602636,0.0,0.9968317661457867,,True,80,14.141824722290039,4.000000059604645
8,0,7,4.878819815713294,1000,7.947839332355264,1.5744064189395635,0,False,,0.5198118962178568,0.0,0.8410432133528947,0.6115609436633105,0.0,0.3944832106468124,,False,40,7.100665330886841,2.0000000298023224
8,1,6,4.8361369551344415,1000,34.372094717955626,0.2744273411012973,0,False,,0.5217872745304837,0.0,0.3125581056408875,0.21533384623100657,0.0,0.604419055927288,,False,80,14.598744869232178,4.000000059604645
8,2,8,11.193173558836891,1000,23.39193122784299,0.30160933021539,0,False,,0.32204988482636077,0.0,0.5321613754431402,0.23172031977173962,0.0,0.8216053719355361,,False,120,22.118602514266968,6.000000089406967
8,3,7,11.347212719599558,1000,31.400840981533094,0.6429349853034744,0,False,,0.31864665729906816,0.0,0.3719831803693381,0.39133318789526833,0.0,1.037997977048271,,False,160,34.384490966796875,8.00000011920929
8,4,3,11.69103779377993,1000,2.8872937403130265,0.6146644824091883,0,False,,0.3112011139348848,0.0,0.9422541251937395,0.38067628854513935,0.0,1.3648242825830237,,True,164,34.968265533447266,8.200000122189522
9,0,6,4.901025033989837,1000,7.947839332355264,1.573992495466757,0,False,,0.5187898947425751,0.0,0.8410432133528947,0.6114984788179563,0.0,0.39426631738268525,,False,40,6.985034465789795,2.0000000298023224
9,1,1,4.889113759330677,1000,34.372094717955626,0.7631676873985734,0,False,,0.5193376354285155,0.0,0.3125581056408875,0.43283897093450724,0.0,0.6472132597834673,,False,80,19.477055549621582,4.000000059604645
9,2,1,11.199668958052873,1000,23.39193122784299,0.2920303352382343,0,False,,0.3219055141540086,0.0,0.5321613754431402,0.22602436434620363,0.0,0.8632315105721378,,False,120,27.100047826766968,6.000000089406967
9,3,1,11.33077659581738,1000,31.400840981533094,1.1245691348382205,0,False,,0.319007755419474,0.0,0.3719831803693381,0.5293163288488858,0.0,1.1072929634996773,,False,160,39.36658501625061,8.00000011920929
9,4,3,11.478323960894112,1000,2.8872937403130265,0.26537306458244,0.7417612689769726,False,,0.3157832649959885,0.0,0.9422541251937395,0.2097192298541698,0.42586850574111557,1.48601798865668,,True,165,40.132863998413086,8.25000012293458
10,0,5,6.105473409746381,1000,7.947839332355264,1.57440672901936,0,False,,0.4684387456335237,0.0,0.8410432133528947,0.6115609904496642,0.0,0.3842085898872165,,False,40,7.0054755210876465,2.0000000298023224
10,1,1,8.464198948265025,1000,34.372094717955626,0.6874072239622241,0,False,,0.39073201605110275,0.0,0.3125581056408875,0.4073748258278246,0.0,0.6063415793911795,,False,80,19.590273141860962,4.000000059604645
10,2,8,11.208324767294062,1000,23.39193122784299,0.12979193645711443,0,False,,0.3217132443231905,0.0,0.5321613754431402,0.1148812735060985,0.0,0.8000927580456654,,False,120,32.040772914886475,6.000000089406967
10,3,0,11.364075214439712,1000,31.400840981533094,1.1528510655991047,0,False,,0.31827669109958656,0.0,0.3719831803693381,0.5354996841262144,0.0,1.0452446691646933,,False,160,38.79045295715332,8.00000011920929
10,4,9,11.49025332718023,1000,2.8872937403130265,0.20441571610880588,0.6798084262180679,False,,0.3155242295824413,0.0,0.9422541251937395,0.16972189367407686,0.4046940208227156,1.411683523019288,,True,165,39.538296699523926,8.25000012293458
11,0,7,4.855065332280965,1000,7.947839332355264,1.5741112831039987,0,False,,0.5209094855645979,0.0,0.8410432133528947,0.611516407016348,0.0,0.39469382118676816,,False,40,6.931669473648071,2.0000000298023224
11,1,1,4.747624847197888,1000,34.372094717955626,0.517344481256223,0,False,,0.5259301039318351,0.0,0.3125581056408875,0.3409538754363208,0.0,0.6305822381885768,,False,80,19.716920852661133,4.000000059604645
11,2,7,11.195488883910988,1000,23.39193122784299,0.2879084784808275,0,False,,0.3219984141914206,0.0,0.5321613754431402,0.2235473120112032,0.0,0.8461236585177296,,False,120,32.67408776283264,6.000000089406967
11,3,10,9.585980986080791,1000,31.400840981533094,0.7433029476701105,0,False,,0.3603665810590394,0.0,0.3719831803693381,0.4263762352169025,0.0,1.0778688578467857,,False,160,39.71222519874573,8.00000011920929
11,4,6,9.443984970017839,1000,2.8872937403130265,0.6016089475952312,0,False,,0.36402741241180636,0.0,0.9422541251937395,0.37562786377943835,0.0,1.4142507381237825,,True,164,40.30000066757202,8.200000122189522
12,0,0,5.315819208047166,1000,7.947839332355264,1.5747051094441447,0,False,,0.500374708777784,0.0,0.8410432133528947,0.6116060063220635,0.0,0.39060478569054846,,False,40,7.125348806381226,2.0000000298023224
12,1,9,5.347755875351814,1000,34.372094717955626,1.4155822968692766,0,False,,0.49900739019142626,0.0,0.3125581056408875,0.5860211422744516,0.0,0.6701221133119015,,False,80,14.21239686012268,4.000000059604645
12,2,2,11.601033418448452,1000,23.39193122784299,0.2720458513971117,0,False,,0.31313048868928595,0.0,0.5321613754431402,0.21386481556330586,0.0,0.8819534492510479,,False,120,26.553983211517334,6.000000089406967
12,3,10,10.697475402572962,1000,31.400840981533094,1.10130648165433,0,False,,0.33330078373264294,0.0,0.3719831803693381,0.5241055939575681,0.0,1.1278313608629578,,False,160,33.50567603111267,8.00000011920929
12,4,9,10.762288653108808,1000,2.8872937403130265,1.098882688024515,0.28221124651112284,False,,0.33180290449815864,0.0,0.9422541251937395,0.5235560302128138,0.22009731023574727,1.5313734348910497,,True,167,34.571364879608154,8.350000124424696
13,0,1,5.300089697250324,1000,7.947839332355264,1.5743525809315146,0,False,,0.5010506865703437,0.0,0.8410432133528947,0.6115528201509384,0.0,0.3907293440148354,,False,40,12.375985383987427,2.0000000298023224
13,1,5,5.333503027902654,1000,34.372094717955626,0.9096751373710574,0,False,,0.49961675165063946,0.0,0.3125581056408875,0.4763507256126066,0.0,0.6484344605956621,,False,80,19.283272981643677,4.000000059604645
13,2,8,11.17781427456648,1000,23.39193122784299,0.46891752011792864,0,False,,0.3223915757440544,0.0,0.5321613754431402,0.3192265826336408,0.0,0.8831903673598291,,False,120,31.593100786209106,6.000000089406967
13,3,2,11.759159134323887,1000,31.400840981533094,0.5057724425114014,0,False,,0.309749909463256,0.0,0.3719831803693381,0.3358890282703336,0.0,1.0867147909804147,,False,160,43.90083956718445,8.00000011920929
13,4,8,11.758058200253608,1000,2.8872937403130265,1.051682059022879,0,False,,0.3097733012573135,0.0,0.9422541251937395,0.5125950458053654,0.0,1.4396392854316984,,True,166,45.19967770576477,8.300000123679638
14,0,5,6.105473409746381,1000,7.947839332355264,1.5741609211204346,0,False,,0.4684387456335237,0.0,0.8410432133528947,0.6115238982166127,0.0,0.3842011714406062,,False,40,7.055653810501099,2.0000000298023224
14,1,5,8.460540512923414,1000,34.372094717955626,0.32934155799560394,0,False,,0.3908368256387027,0.0,0.3125581056408875,0.24774788391644723,0.0,0.5744297344798137,,False,80,14.314507007598877,4.000000059604645
14,2,11,7.245399538842376,1000,17.263422593619964,2.2713501516284174,0,False,,0.42810399759633744,0.0,0.6547315481276007,0.6943158165131854,0.0,0.9298600069272385,,False,120,20.94225263595581,6.000000089406967
14,3,6,7.244739366721181,1000,0.0,0.4503270513975325,2.3316841205026497,False,,0.4281257030265767,0.0,0.0,0.31050034608649,0.6998514973715064,1.2175555162241531,,False,160,27.42497706413269,8.00000011920929
14,4,8,10.488965967932687,1000,17.355157876618918,0.5513666135423808,0.10581269388498882,False,,0.3381765047918318,0.0,0.6528968424676216,0.3554070383681867,0.09568771860742808,1.5059891370711669,,True,200,39.86465907096863,10.000000149011612
15,0,2,5.317517431771736,1000,7.947839332355264,1.574176786793886,0,False,,0.5003018281055789,0.0,0.8410432133528947,0.6115262925490479,0.0,0.3905742668015043,,False,40,12.06589674949646,2.0000000298023224
15,1,0,5.349235443125599,1000,31.49486676547376,1.5541231093710905,0,False,,0.49894421165296665,0.0,0.3701026646905248,0.6084761943028529,0.0,0.6860788809307732,,False,80,18.960636138916016,4.000000059604645
15,2,3,10.690570046498262,1000,26.269159180324856,0.7492786964245877,0,False,,0.33346086027446853,0.0,0.47461681639350284,0.42833580375503616,0.0,0.9333615770153747,,False,120,25.844239950180054,6.000000089406967
15,3,9,9.764531554659138,1000,28.51354003838692,2.4737643009654358,0,False,,0.3558324028105383,0.0,0.4297291992322616,0.712127849398971,0.0,1.2328994673037288,,False,160,32.7489538192749,8.00000011920929
15,4,2,9.905502570951985,1000,5.774594683459199,1.103852748781908,1.1710316143947788,False,,0.35230535055479595,0.0,0.884508106330816,0.5246815631089288,0.5393894803882111,1.6930763673802791,,True,170,35.58949160575867,8.50000012665987
16,0,5,6.105473409746381,1000,7.947839332355264,1.5743549164315345,0,False,,0.4684387456335237,0.0,0.8410432133528947,0.6115531725570461,0.0,0.3842070263086929,,False,40,6.985370874404907,2.0000000298023224
16,1,11,7.326335256513467,1000,25.74038890901852,1.4528550885961962,0,False,,0.425456038739794,0.0,0.4851922218196296,0.5923118309560169,0.0,0.6847990446117811,,False,80,13.66602897644043,4.000000059604645
16,2,0,6.692937016553298,1000,0.0,0.38362600495126803,1.5932811606486486,False,,0.4469044969586491,0.0,0.0,0.2772613434399706,0.6143881291491459,0.9525098385213342,,False,120,20.153163194656372,6.000000089406967
16,3,9,6.757185196913678,1000,17.263411617874212,0.4765629144796093,0,False,,0.44464991021848843,0.0,0.6547317676425157,0.3227515128588789,0.0,1.2369364766653108,,False,160,27.359853982925415,8.00000011920929
16,4,4,10.734634057474182,1000,28.86410261378365,1.0206648782288839,0.062126332588651856,False,,0.3324410093649064,0.0,0.422717947724327,0.5051133858096739,0.058492413456349736,1.5006894279363623,,True,200,33.96461725234985,10.000000149011612
17,0,4,5.86982321163788,1000,7.947839332355264,1.5743190333018255,0,False,,0.47758163515809415,0.0,0.8410432133528947,0.6115477580424838,0.0,0.38603452131069455,,False,40,6.93044900894165,2.0000000298023224
17,1,1,5.814740314961472,1000,34.372094717955626,0.9958645775106048,0,False,,0.4797639816175109,0.0,0.3125581056408875,0.49896400223341975,0.0,0.6442917392090581,,False,80,18.898462057113647,4.000000059604645
17,2,5,10.968027702508083,1000,23.39193122784299,2.1091224047212784,0,False,,0.3271022361069301,0.0,0.5321613754431402,0.678365831309351,0.0,0.9518176277809425,,False,120,25.783296585083008,6.000000089406967
17,3,2,12.55218525082073,1000,28.51354003838692,0.45961031427376575,0,False,,0.2934039076449062,0.0,0.4297291992322616,0.3148856306228875,0.0,1.1594213752809535,,False,160,37.11711406707764,8.00000011920929
17,4,8,12.459321232409234,1000,5.774594683459199,2.3763346779244197,0,False,,0.29526786473132693,0.0,0.884508106330816,0.703820830755219,0.0,1.5361407356444259,,True,169,38.88770341873169,8.450000125914812
18,0,9,4.900504604534115,1000,7.947839332355264,1.574358206985181,0,False,,0.5188138036153036,0.0,0.8410432133528947,0.611553669071137,0.0,0.3942821372078671,,False,40,7.043909311294556,2.0000000298023224
18,1,4,4.888710857465575,1000,34.372094717955626,0.5368634738167741,0,False,,0.51935618226005,0.0,0.3125581056408875,0.3493241156180795,0.0,0.6305298179116705,,False,80,14.398852348327637,4.000000059604645
18,2,1,12.399030335871217,1000,23.39193122784299,0.3093094661908562,0,False,,0.2964849153718926,0.0,0.5321613754431402,0.23623862362404138,0.0,0.8435068007994854,,False,120,24.437129497528076,6.000000089406967
18,3,7,13.029036795663284,1000,31.400840981533094,1.123240112849596,0,False,,0.28402939932981563,0.0,0.3719831803693381,0.5290217088740368,0.0,1.0805136585141235,,False,160,31.599541187286377,8.00000011920929
18,4,3,13.212567323805175,1000,2.8872937403130265,0.11158831130457222,0.7384358571295029,False,,0.28050601028757427,0.0,0.9422541251937395,0.10038636622007203,0.4247702635107888,1.4300970115565586,,True,165,32.36117148399353,8.25000012293458
19,0,11,5.76271606959835,1000,7.947839332355264,2.2057246752209414,0,False,,0.4818414050715084,0.0,0.8410432133528947,0.6880580519813109,0.0,0.4021885340811428,,False,40,6.614627361297607,2.0000000298023224
19,1,10,5.762480721387831,1000,0.0,0.005103196640518908,0,False,,0.4818508392228723,0.0,0.0,0.005077286250383001,0.0,0.49957415917579384,,False,80,12.928650856018066,4.000000059604645
19,2,4,5.762267302792458,1000,0.0,0.043182728111933015,0.7742573049832592,False,,0.48185939458913507,0.0,0.0,0.041395171668620195,0.4363838902106505,0.691501850469475,,False,120,19.440498113632202,6.000000089406967
19,3,5,5.76824103263196,1000,19.98591105256328,0.64373252868942,0,False,,0.48162002607438315,0.0,0.6002817789487344,0.3916285146481104,0.0,0.9862079144037206,,False,160,26.725057125091553,8.00000011920929
19,4,3,10.204722054223067,1000,28.77236733078469,0.19776544823414283,0,False,,0.34496767067377854,0.0,0.42455265338430626,0.16511199962038228,0.0,1.173134379139414,,True,200,33.989354372024536,10.000000149011612
20,0,5,6.105473409746381,1000,7.947839332355264,1.5741435761299956,0,False,,0.4684387456335237,0.0,0.8410432133528947,0.6115212806026095,0.0,0.3842006479178056,,False,40,6.924078941345215,2.0000000298023224
20,1,11,7.3326135767400125,1000,25.74038890901852,0.9342708972387449,0,False,,0.42525170907543663,0.0,0.4851922218196296,0.48300933368353777,0.0,0.6628913008335264,,False,80,13.54422664642334,4.000000059604645
20,2,0,6.590883885581352,1000,0.0,0.5108905776542733,1.5978213476192586,False,,0.4505247287682216,0.0,0.0,0.33813870124695217,0.6150620592457454,0.9436363986857103,,False,120,20.15628671646118,6.000000089406967
20,3,8,6.649890725882249,1000,17.263411617874212,0.5038029006942271,0,False,,0.4484256292872667,0.0,0.6547317676425157,0.33501923720299226,0.0,1.2312717255122652,,False,160,32.61091685295105,8.00000011920929
20,4,11,8.305635463508013,1000,25.986874661301776,1.2933498777323738,0,False,,0.3953122599417854,0.0,0.4802625067739644,0.5639566340445256,0.0,1.5191780056643203,,True,200,39.58482789993286,10.000000149011612
21,0,1,4.89175836742008,1000,7.947839332355264,1.5741501418930506,0,False,,0.5192159273462298,0.0,0.8410432133528947,0.6115222714769109,0.0,0.3943562824352071,,False,40,12.288575172424316,2.0000000298023224
21,1,3,4.880512913948106,1000,34.372094717955626,0.31178702727019825,0,False,,0.519733835055603,0.0,0.3125581056408875,0.23768113328504292,0.0,0.6083508972315137,,False,80,19.336740016937256,4.000000059604645
21,2,2,7.821821703791326,1000,23.39193122784299,0.3035930777924654,0,False,,0.409785974804998,0.0,0.5321613754431402,0.23288945221048346,0.0,0.8433182577232381,,False,120,29.21935248374939,6.000000089406967
21,3,5,9.400483067748072,1000,31.400840981533094,1.121888293047089,0,False,,0.3651589099018001,0.0,0.3719831803693381,0.5287216564242536,0.0,1.0964910070623164,,False,160,36.009955167770386,8.00000011920929
21,4,7,11.478908988439551,1000,2.8872937403130265,0.44887500008889986,0,False,,0.315770555877918,0.0,0.9422541251937395,0.309809334871095,0.0,1.410057810250867,,True,165,36.889004707336426,8.25000012293458
22,0,5,6.105473409746381,1000,7.947839332355264,1.5744502435361345,0,False,,0.4684387456335237,0.0,0.8410432133528947,0.6115675560206397,0.0,0.38420990300141167,,False,40,6.86972713470459,2.0000000298023224
22,1,2,8.469138181764576,1000,34.372094717955626,0.7438223805127532,0,False,,0.39059057745673875,0.0,0.3125581056408875,0.4265471006823756,0.0,0.6101490597574121,,False,80,19.32032561302185,4.000000059604645
22,2,11,7.225783983976019,1000,17.263422593619964,1.8998937836873424,0,False,,0.4287496689652778,0.0,0.6547315481276007,0.6551597835668119,0.0,0.9578772598893501,,False,120,25.856507778167725,6.000000089406967
22,3,6,6.403306622442992,1000,0.0,0.4983797144176617,1.5606131116539161,False,,0.4573076279181353,0.0,0.0,0.3326124276925056,0.6094685310136158,1.2377549772142014,,False,160,32.22831177711487,8.00000011920929
22,4,11,6.472926093199561,1000,14.477918948391306,1.1492721888085347,0,False,,0.45477030082598313,0.0,0.7104416210321739,0.5347262179229343,0.0,1.5777426051704198,,True,200,39.12541842460632,10.000000149011612
23,0,5,6.105473409746381,1000,7.947839332355264,1.5745156456752452,0,False,,0.4684387456335237,0.0,0.8410432133528947,0.6115774236292436,0.0,0.38421187652313243,,False,40,6.916244745254517,2.0000000298023224
23,1,0,8.872380872237144,1000,31.49486676547376,1.567232414541408,0,False,,0.37928547789044154,0.0,0.3701026646905248,0.6104754698734073,0.0,0.6561845990140072,,False,80,13.81939697265625,4.000000059604645
23,2,7,11.57344761997639,1000,26.269159180324856,0.8498851165418018,0,False,,0.31372459031202526,0.0,0.47461681639350284,0.45942589025776237,0.0,0.9057380584066652,,False,120,20.929812908172607,6.000000089406967
23,3,3,9.943570607632768,1000,28.51354003838692,2.475428212415932,0,False,,0.3513607168625875,0.0,0.4297291992322616,0.712265672348659,0.0,1.2044091760953668,,False,160,27.82255506515503,8.00000011920929
23,4,8,5.383275432363806,1000,2.8873009431461725,2.4279995633388944,2.400276433316002,False,,0.49749473266138733,0.0,0.9422539811370766,0.7082846769601122,0.7059062639137299,1.775197107029828,,True,200,34.20395755767822,10.000000149011612
24,0,3,3.9908607040088158,1000,7.947839332355264,1.5741957671849354,0,False,,0.5642014328036855,0.0,0.8410432133528947,0.6115291568933117,0.0,0.40335476060997844,,False,40,6.902073860168457,2.0000000298023224
24,1,7,3.05328011740663,1000,31.49486676547376,1.6890967449060277,0,True,vehicle,1.0,1.0,0.3701026646905248,0.6281279199440086,0.0,1.003000877536885,,True,80,14.072434663772583,4.000000059604645
25,0,4,5.359013680131886,1000,7.947839332355264,1.5742439382474718,0,False,,0.4985270441617936,0.0,0.8410432133528947,0.6115364262328638,0.0,0.39022133674951043,,False,40,6.987564325332642,2.0000000298023224
25,1,7,5.2131519655354035,1000,34.372094717955626,0.7180173053410263,0,False,,0.5048175596982671,0.0,0.3125581056408875,0.4179336861793135,0.0,0.6372832070532041,,False,80,14.244810819625854,4.000000059604645
25,2,0,11.197010706069108,1000,23.39193122784299,0.28301347612493666,0,False,,0.32196458877673184,0.0,0.5321613754431402,0.22058495985538462,0.0,0.8522253918682554,,False,120,21.579403162002563,6.000000089406967
25,3,6,11.501089231505587,1000,31.400840981533094,0.711494936360698,0,False,,0.3152891520443952,0.0,0.3719831803693381,0.4157154784656344,0.0,1.072822954044129,,False,160,28.66520071029663,8.00000011920929
25,4,6,11.962857813555264,1000,2.8872937403130265,0.5338075550271688,0,False,,0.3054562479499876,0.0,0.9422541251937395,0.3480277256932101,0.0,1.3919705738115165,,True,164,29.214643239974976,8.200000122189522
26,0,8,5.303656432742991,1000,7.947839332355264,1.5742151700702713,0,False,,0.5008972578014201,0.0,0.8410432133528947,0.6115320849528278,0.0,0.3906945112214285,,False,40,12.351897478103638,2.0000000298023224
26,1,6,5.336644066115553,1000,31.49486676547376,2.331437418559039,0,False,,0.4994823430362102,0.0,0.3701026646905248,0.6998292705637754,0.0,0.7045773668795305,,False,80,19.567559957504272,4.000000059604645
26,2,4,10.908125760204777,1000,26.269159180324856,0.8776394931126734,0,False,,0.32846246810268787,0.0,0.47461681639350284,0.4674164003963076,0.0,0.9586765038580303,,False,120,26.531177759170532,6.000000089406967
26,3,0,12.09624745250714,1000,28.51354003838692,0.440527995215614,0,False,,0.3026809991593774,0.0,0.4297291992322616,0.3058100895496148,0.0,1.166320561446281,,False,160,33.55500531196594,8.00000011920929
26,4,11,12.075130652843571,1000,5.774594683459199,2.2956117512956093,0.1991431529369776,False,,0.30311845793620795,0.0,0.884508106330816,0.6965661990958527,0.1660712088037447,1.5763733558796054,,True,168,34.80369234085083,8.400000125169754
27,0,3,4.265699946149736,1000,7.947839332355264,1.574019905015457,0,False,,0.5496697301573636,0.0,0.8410432133528947,0.6115026157911568,0.0,0.40044311186028303,,False,40,7.051746845245361,2.0000000298023224
27,1,9,3.3697083893946913,1000,34.372094717955626,0.6832819209468919,0,True,vehicle,1.0,1.0,0.3125581056408875,0.4059224497358869,0.0,0.9441392229356379,,True,80,13.983940124511719,4.000000059604645
28,0,9,4.908446984877588,1000,7.947839332355264,1.574498909805993,0,False,,0.5184491546915708,0.0,0.8410432133528947,0.6115748986371266,0.0,0.39421345333631846,,False,40,6.96504545211792,2.0000000298023224
28,1,6,4.896863023732645,1000,34.372094717955626,0.5355865459632001,0,False,,0.518981159267133,0.0,0.3125581056408875,0.34878304148415956,0.0,0.6302779146147545,,False,80,14.368551969528198,4.000000059604645
28,2,11,7.416029686615274,1000,23.39193122784299,0.7088742017502448,0,False,,0.4225514251989039,0.0,0.5321613754431402,0.4148194179678114,0.0,0.9041843583367255,,False,120,21.10276699066162,6.000000089406967
28,3,2,6.9291424433221085,1000,0.0,1.2483983200487663,1.8047206968670548,False,,0.43870627524217254,0.0,0.0,0.555238948951754,0.6434582590997293,1.2316650549954566,,False,160,32.86792206764221,8.00000011920929
28,4,9,6.796809990964875,1000,19.858355051333007,0.4804149145095497,0,False,,0.44326869444471295,0.0,0.6028328989733398,0.324513695316767,0.0,1.5057881127424206,,True,200,39.97449970245361,10.000000149011612
29,0,11,4.999566197034495,1000,7.947839332355264,1.574455189248378,0,False,,0.514300429600143,0.0,0.8410432133528947,0.6115683022271,0.0,0.39338238903602757,,False,40,6.586591958999634,2.0000000298023224
