episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
2,0,6,9.37966040056414,1000,12.066929286683441,1.5766692884068632,0,False,,0.3657021896217234,0.0,0.7586614142663312,0.6119020766462843,0.0,0.3472531361068678,,False,40,4.8000168800354,2.0000000298023224
2,1,2,6.314624357074541,0.9020761563304283,29.302646248210557,0.649988661805709,0,False,,0.46057449003436146,0.8606870609105278,0.41394707503578887,0.3939352292847738,0.0,0.7730819071599582,,False,80,9.802366495132446,4.000000059604645
2,2,7,3.8649263826099913,0.3836419383663297,26.372370445319717,0.6845706336428776,0,False,,0.5711294979520232,0.9296401670368548,0.4725525910936057,0.406376924761235,0.0,1.2490217433287019,,False,120,15.522265672683716,6.000000089406967
2,3,7,11.799361281753113,1000,29.327793412084063,1.1087930082366797,0,False,,0.3088971050614461,0.0,0.41344413175831873,0.5257950893738143,0.0,1.4986490085674178,,False,160,21.179672956466675,8.00000011920929
2,4,7,17.853575265697817,1000,2.9302606077022233,0.28435262949121876,0.8159984603503636,False,,0.20390389501565886,0.0,0.9413947878459555,0.22139763096359424,0.44933874018424647,1.8618560193693088,,True,165,21.765204429626465,8.25000012293458
3,0,7,9.379660311263653,1000,12.066929286683441,1.5766693759528585,0,False,,0.36570219195397924,0.0,0.7586614142663312,0.6119020898324615,0.0,0.3472531392105544,,False,40,5.721444129943848,2.0000000298023224
3,1,8,6.314809043953355,0.9021094849545537,29.302646248210557,0.6510692974035936,0,False,,0.46056764549748297,0.8606832642424336,0.41394707503578887,0.39433190262058626,0.0,0.7731591166898127,,False,80,10.73925518989563,4.000000059604645
3,2,9,3.864880786801838,0.38134137390928197,26.372370445319717,0.6845178197437403,0,False,,0.5711320386685732,0.930000736497882,0.4725525910936057,0.4063583131746707,0.0,1.249167852576759,,False,120,15.922831535339355,6.000000089406967
3,3,7,11.799361588201583,1000,29.327793412084063,1.1021951371455263,0,False,,0.3088970985709978,0.0,0.41344413175831873,0.5243067675639981,0.0,1.498497452155422,,False,160,21.54948616027832,8.00000011920929
3,4,0,17.853445079514756,1000,2.9302606077022233,0.29139335032132807,0.8292664452961991,False,,0.20390576689655038,0.0,0.9413947878459555,0.22564259777923026,0.45333278125151544,1.8633526389100723,,True,165,22.025872468948364,8.25000012293458
4,0,6,9.379660355836325,1000,12.066929286683441,1.5766675432770174,0,False,,0.3657021907898772,0.0,0.7586614142663312,0.6119018137946521,0.0,0.3472530837701721,,False,40,4.817323923110962,2.0000000298023224
4,1,2,6.3150760529007455,0.9021515440843503,29.302646248210557,0.6492835642359522,0,False,,0.46055775039191993,0.8606784731238094,0.41394707503578887,0.3936761259951921,0.0,0.7730249686795141,,False,80,9.784902334213257,4.000000059604645
4,2,7,3.865437510402863,0.383691804198559,26.372370445319717,0.6845797589919863,0,False,,0.5711010182168224,0.9296323581616516,0.4725525910936057,0.4063801404105811,0.0,1.2489581902560463,,False,120,15.531355142593384,6.000000089406967
4,3,11,11.799356740041723,1000,29.327793412084063,1.1028832765799674,0,False,,0.3088972012529796,0.0,0.41344413175831873,0.5244624315875707,0.0,1.4983189431758202,,False,160,20.62501883506775,8.00000011920929
4,4,7,17.853525205923347,1000,2.9302606077022233,0.28918010493165747,0,False,,0.20390461479815758,0.0,0.9413947878459555,0.22431319241231043,0.0,1.7722414621871048,,True,165,21.223201751708984,8.25000012293458
5,0,3,9.388136589527884,1000,12.066929286683441,1.5766696338914639,0,False,,0.36548090779062836,0.0,0.7586614142663312,0.6119021286831673,0.0,0.34720889014802536,,False,40,4.920744180679321,2.0000000298023224
5,1,1,6.315822301648999,0.9022695373752365,29.302646248210557,0.6491672939355573,0,False,,0.46053009701615455,0.8606650326158078,0.41394707503578887,0.3936333786891872,0.0,0.772964006819413,,False,80,10.796166896820068,4.000000059604645
5,2,3,3.866719306368208,0.38382250805906215,26.372370445319717,0.6844568306789255,0,False,,0.5710296104688494,0.9296118915716685,0.4725525910936057,0.40633681921254877,0.0,1.2488701892887475,,False,120,15.886494636535645,6.000000089406967
5,3,3,14.474748794597772,1000,29.327793412084063,1.1141650677785973,0,False,,0.2574412854825898,0.0,0.41344413175831873,0.5270000364490349,0.0,1.4884472800267363,,False,160,20.616024017333984,8.00000011920929
5,4,3,23.650326732451173,1000,2.9302606077022233,0.2889360059695571,0.8174137684989544,False,,0.13122936243065342,0.0,0.9413947878459555,0.22416629268744423,0.44976756678479224,1.8377588819765054,,True,165,21.030466079711914,8.25000012293458
6,0,6,9.379660418498705,1000,12.066929286683441,1.5766674710841009,0,False,,0.3657021891533272,0.0,0.7586614142663312,0.6119018029209401,0.0,0.3472530812681197,,False,40,4.858396530151367,2.0000000298023224
6,1,5,7.185052876235466,2.0524306988704653,20.511852373747395,1.3333560535840618,0,False,,0.43009531835029047,0.7581995487225001,0.5897629525250521,0.5714327444952139,0.0,0.8171511940867311,,False,80,9.807290077209473,4.000000059604645
6,2,11,7.1845913144093485,1000,0.0,0.7593230093042815,1.191006980524067,False,,0.430110605487918,0.0,0.0,0.4315995444205287,0.5435888571378217,1.0982109954959847,,False,120,14.679590702056885,6.000000089406967
6,3,7,3.8756219964253615,0.482754214854884,17.581576570856548,0.4765635781967476,0,False,,0.570534167617063,0.9146498313774623,0.648368468582869,0.322751817282904,0.0,1.5894718524680442,,False,160,20.794724941253662,8.00000011920929
6,4,8,6.1060082238859055,0.9269840035177263,29.302646248210557,0.7007535583051357,0.04979603418324352,False,,0.4684183423974322,0.8578680479160117,0.41394707503578887,0.41202533717081435,0.04743400866625064,2.029410414705304,,True,200,25.996421337127686,10.000000149011612
7,0,11,9.379660373708834,1000,12.066929286683441,1.5766689463929435,0,False,,0.3657021903231018,0.0,0.7586614142663312,0.6119020251321415,0.0,0.3472531259443149,,False,40,5.037865877151489,2.0000000298023224
7,1,0,11.013906708531444,1000,29.302646248210557,0.6524072652999358,0,False,,0.32606502812237925,0.0,0.41394707503578887,0.39482231711291493,0.0,0.5742200099985315,,False,80,9.968086957931519,4.000000059604645
7,2,4,3.889908507539382,0.4638891489154528,26.372370445319717,0.952737072862678,0,False,,0.5697409977907951,0.9174243243859468,0.4725525910936057,0.4878982870264158,0.0,1.0637432500578843,,False,120,15.072446584701538,6.000000089406967
7,3,9,5.235585206960277,0.9290587112346376,20.51183001760782,1.1970760713839455,0.04900521932488777,False,,0.5038405413166454,0.8576348836045251,0.5897633996478435,0.5448496239959062,0.046715896567632184,1.5723041190843947,,False,160,19.925589561462402,8.00000011920929
7,4,0,12.432827026807827,1000,11.746224002178465,0.7011328232256109,0,False,,0.29580201208116674,0.0,0.7650755199564307,0.4121564252085588,0.0,1.8669109105336261,,True,175,21.574326992034912,8.75000013038516
8,0,5,7.608253104549383,1000,12.066929286683441,1.5766683424705046,0,False,,0.4164294514975456,0.0,0.7586614142663312,0.6119019341692994,0.0,0.3573985599866352,,False,40,4.944586277008057,2.0000000298023224
8,1,8,7.607421503006561,3.4863795054624775,0.0,0.25525449603350137,2.620343195098544,False,,0.4164556409713902,0.6747547491376495,0.0,0.20334880045447687,0.7237830928974178,0.7610670166788222,,False,80,9.689391613006592,4.000000059604645
8,2,7,3.8988661269573033,0.41239939944156495,20.511852373747395,0.6111420251803383,0.4459505067534497,False,,0.5692448627170563,0.9251828942261046,0.5897629525250521,0.3793222544188381,0.30841339635803255,1.315452288727839,,False,120,15.755980730056763,6.000000089406967
8,3,1,4.376524533401324,0.5798108383875331,29.302635070140767,0.6821144241972973,0.010501127685466294,False,,0.5440235473017445,0.9009115546033414,0.4139472985971847,0.40551012130033987,0.010391999966906448,1.7704091930817425,,False,160,21.737475872039795,8.00000011920929
8,4,8,14.185106949299024,1000,26.372359267249934,0.1797750134465439,0,False,,0.26256328638561177,0.0,0.4725528146550013,0.15238076022762756,0.0,1.9479085653353907,,True,200,26.6626615524292,10.000000149011612
9,0,8,9.379660213749878,1000,12.066929286683441,1.5766693732441535,0,False,,0.3657021945007414,0.0,0.7586614142663312,0.6119020894244763,0.0,0.3472531396383098,,False,40,4.964131116867065,2.0000000298023224
9,1,3,6.316031816724213,0.9023046895798637,29.302646248210557,0.649632064560992,0,False,,0.46052233362538575,0.8606610286214638,0.41394707503578887,0.3938042176295083,0.0,0.7730400706207392,,False,80,10.323975324630737,4.000000059604645
9,2,9,3.866589680075943,0.38151148917380845,26.372370445319717,0.6837924809353717,0,False,,0.5710368309829554,0.9299740536317358,0.4725525910936057,0.40610258608324157,0.0,1.248973282979047,,False,120,15.921296119689941,6.000000089406967
9,3,4,17.663378937689455,1000,29.327793412084063,0.7834501180182025,0,False,,0.20665250935408686,0.0,0.41344413175831873,0.43928905557997017,0.0,1.460850422317522,,False,160,20.05924367904663,8.00000011920929
9,4,1,24.602713119307403,1000,2.9302606077022233,0.44910021314703163,0.053806475498426654,False,,0.12095302450815903,0.0,0.9413947878459555,0.3099166014003368,0.05105916195189198,1.7455151374587907,,True,164,20.470260858535767,8.200000122189522
10,0,5,7.608245791809076,1000,12.066929286683441,1.5766677447911444,0,False,,0.4164296817852996,0.0,0.7586614142663312,0.6119018441467483,0.0,0.35739858803967584,,False,40,4.805226564407349,2.0000000298023224
10,1,11,7.607414190300872,1000,0.0,0.25521244243640095,1.1538674635734374,False,,0.41645587128030304,0.0,0.0,0.20332211011311102,0.5357188792197453,0.5884979601623077,,False,80,9.759723663330078,4.000000059604645
10,2,10,11.643895393907814,1000,20.511852373747395,0.6106564817548701,0,False,,0.3122099670919616,0.0,0.5897629525250521,0.37913514686231364,0.0,0.8447195734581732,,False,120,15.307765007019043,6.000000089406967
10,3,9,5.676151761300945,1.1943816095733104,29.302635070140767,0.36623553096901207,0.03334165764318797,False,,0.4853337547276769,0.8297118618850943,0.4139472985971847,0.2680617819310094,0.032265860373066294,1.2505836849609795,,False,160,20.934491395950317,8.00000011920929
10,4,0,3.921601987703493,0.4303740024586017,26.372359267249934,0.4963294115288697,0,False,,0.5679896552365725,0.922442772848331,0.4725528146550013,0.33169795882161185,0.0,1.709520325273283,,True,200,25.972712993621826,10.000000149011612
11,0,6,9.379660364769476,1000,12.066929286683441,1.5766698871711207,0,False,,0.3657021905565706,0.0,0.7586614142663312,0.6119021668321347,0.0,0.34725315433100734,,False,40,4.830338954925537,2.0000000298023224
11,1,1,6.314918119848038,0.9021248178433776,29.302646248210557,0.6507035817760279,0,False,,0.46056360320169354,0.8606815176013201,0.41394707503578887,0.39419771602841125,0.0,0.77313113670445,,False,80,10.69518756866455,4.000000059604645
11,2,5,3.865231537016713,0.38367239256119196,14.651311946035499,2.246754719401379,0,False,,0.5711124945709025,0.9296353979461847,0.7069737610792901,0.6920001397012291,0.0,1.3530754953639712,,False,120,15.60727596282959,6.000000089406967
11,3,6,8.132655101798333,3.634758696618693,2.9302646248210564,0.46153102283043,2.412857019852451,False,,0.4003988228526487,0.6677044226847655,0.9413947075035789,0.315785991279624,0.706990361980288,1.9595303566241522,,False,160,20.233277797698975,8.00000011920929
11,4,1,11.576771181806562,1000,23.44209464242887,0.5523873814668334,0,False,,0.31365294339133243,0.0,0.5311581071514226,0.35583088864384405,0.0,2.199658744461472,,True,200,26.128085136413574,10.000000149011612
12,0,7,9.379660373708834,1000,12.066929286683441,1.576668921145397,0,False,,0.3657021903231018,0.0,0.7586614142663312,0.6119020213293551,0.0,0.3472531251837576,,False,40,5.655609607696533,2.0000000298023224
12,1,7,6.314721383233641,0.9020930839619159,29.302646248210557,0.6519110481044808,0,False,,0.4605708942017407,0.8606851325718355,0.41394707503578887,0.39464052792220833,0.0,0.7732218511300724,,False,80,11.505416870117188,4.000000059604645
12,2,1,3.864949270539178,0.3836451696372847,26.372370445319717,0.6845725165313649,0,False,,0.5711282225862925,0.9296396610186912,0.4725525910936057,0.40637758826847087,0.0,1.2491614637234845,,False,120,17.238441944122314,6.000000089406967
12,3,1,11.79936870312857,1000,29.327793412084063,1.1124769306405278,0,False,,0.3088969478799144,0.0,0.41344413175831873,0.5266220494550972,0.0,1.4989540895421505,,False,160,23.0272798538208,8.00000011920929
12,4,10,17.853629160521407,1000,2.9302606077022233,0.280695288083977,0.7953284233040532,False,,0.20390312009319367,0.0,0.9413947878459555,0.2191741397783384,0.4429988479992766,1.8604482686855033,,True,165,23.501136779785156,8.25000012293458
13,0,5,7.608245419530771,1000,12.066929286683441,1.5766687697888555,0,False,,0.4164296935088353,0.0,0.7586614142663312,0.6119019985320252,0.0,0.35739862126143834,,False,40,4.9664318561553955,2.0000000298023224
13,1,8,7.607413817981872,3.3557181825949702,0.0,0.41916947966592694,2.619591690118856,False,,0.41645588300625325,0.6811590290580374,0.0,0.2953625241184017,0.7237257443346702,0.7807392573649108,,False,80,9.622564554214478,4.000000059604645
13,2,10,3.9166640320549453,0.45310577904076677,20.511852373747395,0.6118162361354029,0.06817085974426274,False,,0.5682617775736205,0.9190263437291356,0.5897629525250521,0.37958187938491916,0.06382018300010911,1.2848298846074782,,False,120,15.088074684143066,6.000000089406967
13,3,0,3.8931001494197774,0.37771708063911347,29.302635070140767,1.0425368288773804,0.003037963877291716,False,,0.5695641183873097,0.9305699951365899,0.4139472985971847,0.5104127446506704,0.0030287626059020936,1.7703344684830096,,False,160,20.27824306488037,8.00000011920929
13,4,1,14.19504940262702,1000,26.372359267249934,0.2166753237587482,0,False,,0.2623858514619415,0.0,0.4725528146550013,0.17808804002809894,0.0,1.9529398097120179,,True,200,26.026406049728394,10.000000149011612
14,0,0,9.379660284594518,1000,12.066929286683441,1.5766690010203939,0,False,,0.36570219265049575,0.0,0.7586614142663312,0.6119020333601299,0.0,0.3472531280553914,,False,40,4.765561819076538,2.0000000298023224
14,1,4,7.6390657073842085,1.3370702080168038,23.44211699856845,2.015877600088168,0,False,,0.4154608552348603,0.8160615537667956,0.531157660028631,0.6684215566405065,0.0,0.83347345318955,,False,80,9.933072090148926,4.000000059604645
14,2,8,3.868311565067225,0.6629711207293991,23.44210582049866,0.4051634339989265,0,False,,0.5709409332971329,0.889795763201204,0.5311578835900268,0.28833901039246373,0.0,1.2895201712857156,,False,120,14.918355226516724,6.000000089406967
14,3,10,11.711244344958454,1000,29.302623892070983,0.14384766277612165,0,False,,0.3107698381407148,0.0,0.4139475221585803,0.12575771010188802,0.0,1.4596151853659523,,False,160,20.229236841201782,8.00000011920929
14,4,6,15.498690940037736,1000,11.746224002178465,1.0355642392928357,0,False,,0.2400724730472047,0.0,0.7650755199564307,0.5087357202013901,0.0,1.7623919280069573,,True,177,22.064493417739868,8.850000131875277
15,0,3,9.388136545057455,1000,12.066929286683441,1.5766681804668408,0,False,,0.3654809089511124,0.0,0.7586614142663312,0.6119019097682884,0.0,0.3472088465971464,,False,40,4.974248647689819,2.0000000298023224
15,1,9,4.649264649501748,0.549505016606437,29.302646248210557,0.6484052029355072,0,False,,0.5306093875671847,0.9051085374245394,0.41394707503578887,0.39335304316002917,0.0,0.7958124552346548,,False,80,10.36981749534607,4.000000059604645
15,2,11,3.8614958982398266,0.3776798149732604,26.372370445319717,0.6845780799214641,0,False,,0.5713207199599615,0.930575856135896,0.4725525910936057,0.4063795487315016,0.0,1.2719781984188478,,False,120,15.616221189498901,6.000000089406967
15,3,8,12.576244291326931,1000,29.327793412084063,1.1067116024940904,0,False,,0.2929230801474233,0.0,0.41344413175831873,0.5253265806216088,0.0,1.518316956924318,,False,160,20.37453007698059,8.00000011920929
15,4,5,18.87583834100325,1000,2.9302606077022233,0.2884223905004381,0.6448735278250473,False,,0.18958998863564125,0.0,0.9413947878459555,0.22385701508059908,0.3920505235911594,1.8676954199549891,,True,165,20.944955587387085,8.25000012293458
16,0,7,9.379660481465168,1000,12.066929286683441,1.5766692278505343,0,False,,0.36570218750883554,0.0,0.7586614142663312,0.61190206752529,0.0,0.3472531338600914,,False,40,5.699544668197632,2.0000000298023224
16,1,1,6.313870314980216,0.9019539847403424,29.302646248210557,0.648115514959947,0,False,,0.4606024367956707,0.8607009787949703,0.41394707503578887,0.3932464132987048,0.0,0.7729525146451184,,False,80,11.577892541885376,4.000000059604645
16,2,2,3.8640566413031348,0.3835556632634943,26.372370445319717,0.684580583629658,0,False,,0.5711779662963308,0.9296536781852016,0.4725525910936057,0.4063804310000036,0.0,1.2489054479601467,,False,120,16.48129653930664,6.000000089406967
16,3,7,11.799360505329386,1000,29.327793412084063,1.1029912216167852,0,False,,0.3088971215057711,0.0,0.41344413175831873,0.5244868405911854,0.0,1.4982710667312018,,False,160,22.18510341644287,8.00000011920929
16,4,3,17.85350857246055,1000,2.9302606077022233,0.28974764446111256,0.8158220274250856,False,,0.2039048539621714,0.0,0.9413947878459555,0.2246545250192537,0.4492852356141734,1.8621189472195128,,True,165,22.65471649169922,8.25000012293458
17,0,5,7.608245661163569,1000,12.066929286683441,1.5766697652630746,0,False,,0.41642968589949925,0.0,0.7586614142663312,0.6119021484703526,0.0,0.3573986497272366,,False,40,4.904565095901489,2.0000000298023224
17,1,5,7.607345413938113,1000,0.0,0.0012054915251303857,1.9214067614916037,False,,0.41645803735672093,0.0,0.0,0.0012040400650360674,0.6576991560430897,0.572470896420206,,False,80,9.728838205337524,4.000000059604645
17,2,0,6.680779381140299,1000,0.0,0.2543820206957712,2.623041696242018,False,,0.4473332486762849,0.0,0.0,0.20279469611233147,0.7239888238003871,0.8472942501380066,,False,120,14.478251218795776,6.000000089406967
17,3,8,3.92376241522429,0.6406331323430962,20.511852373747395,0.6108157642388148,0.42927933997202095,False,,0.5678706835974959,0.8927260465169474,0.5897629525250521,0.37919653991432944,0.30034670478090336,1.3932748356049522,,False,160,19.60206937789917,8.00000011920929
17,4,9,12.355851523855831,1000,29.302635070140767,0.9260961281228154,0.0002378818103681013,False,,0.2973599063214799,0.0,0.4139472985971847,0.48081511332738835,0.00023782523607039364,1.6317468643013768,,True,200,24.75693440437317,10.000000149011612
18,0,5,7.608253048902782,1000,12.066929286683441,1.5766678531705798,0,False,,0.4164294532499292,0.0,0.7586614142663312,0.6119018604708776,0.0,0.35739854559742756,,False,40,4.9404356479644775,2.0000000298023224
18,1,2,7.607429076725883,3.463101730547983,0.0,0.25524969234785577,2.618708224591481,False,,0.4164554024422291,0.6758819246136103,0.0,0.2033457517686615,0.7236582951882253,0.7612668203999728,,False,80,9.689257860183716,4.000000059604645
18,2,3,3.8978432239064067,0.41330868098361934,20.511852373747395,0.6092924847910857,0.5042422485732665,False,,0.5693014722776778,0.9250434443778881,0.5897629525250521,0.3786089169926016,0.33521345983436296,1.3208528696014894,,False,120,15.185659170150757,6.000000089406967
18,3,3,4.380805425874034,0.5808438700880635,29.302635070140767,1.0431069298764453,0.002712449172454612,False,,0.5438077900584575,0.9007699153722649,0.4139472985971847,0.5105493572671335,0.002705111694477529,1.795208764199393,,False,160,19.67311429977417,8.00000011920929
18,4,2,21.946440384851982,1000,26.372359267249934,0.21602142642775468,0,False,,0.15064646042415775,0.0,0.4725528146550013,0.17764606916701298,0.0,1.9553778330486273,,True,200,23.83831238746643,10.000000149011612
19,0,3,9.388136634153314,1000,12.066929286683441,1.5766684644810667,0,False,,0.36548090662609933,0.0,0.7586614142663312,0.6119019525465427,0.0,0.34720885468779467,,False,40,5.09960412979126,2.0000000298023224
19,1,2,6.31548161675721,0.902213733301871,29.302646248210557,0.6480436729111277,0,False,,0.46054272126001894,0.8606713891029307,0.41394707503578887,0.3932199635015826,0.0,0.772885084467859,,False,80,10.226502895355225,4.000000059604645
19,2,2,3.8663759874304255,0.38378659187083936,26.372370445319717,0.6844839844210568,0,False,,0.5710487346265838,0.9296175154049585,0.4725525910936057,0.40634638901378944,0.0,1.2487981304956466,,False,120,15.326666116714478,6.000000089406967
19,3,5,6.9283837355498115,1000,26.392225491778532,1.1469475300141716,0,False,,0.43873221552031794,0.0,0.47215549016442937,0.5342224316057695,0.0,1.53782015795375,,False,160,20.473374366760254,8.00000011920929
19,4,10,6.927472026827282,1000,0.0,1.3008297306189687,2.215567615445609,False,,0.4387633901968533,0.0,0.0,0.5653741836294074,0.6890129147971839,1.876450255678439,,True,200,25.061405181884766,10.000000149011612
20,0,1,9.379660320165776,1000,12.066929286683441,1.5766686063903013,0,False,,0.3657021917214831,0.0,0.7586614142663312,0.6119019739209238,0.0,0.34725311598174763,,False,40,5.721453905105591,2.0000000298023224
20,1,8,6.3150024386410415,0.9021384315645782,29.302646248210557,0.6502497404556895,0,False,,0.46056047843249226,0.8606799668104351,0.41394707503578887,0.39403111208860647,0.0,0.7730968424552123,,False,80,10.74644136428833,4.000000059604645
20,2,6,3.8655367633631452,0.3837055456039775,26.372370445319717,0.6842503787997724,0,False,,0.5710954882480798,0.9296302063384718,0.4725525910936057,0.40626404922490306,0.0,1.2490053094362243,,False,120,15.637821197509766,6.000000089406967
20,3,11,11.79938095672717,1000,29.327793412084063,1.1023434384878639,0,False,,0.30889668835418005,0.0,0.41344413175831873,0.524340323425338,0.0,1.4983415381437917,,False,160,20.640031814575195,8.00000011920929
20,4,8,17.853536703968796,1000,2.9302606077022233,0.29066364198767014,0,False,,0.20390444947379416,0.0,0.9413947878459555,0.22520479583668856,0.0,1.7724423447750794,,True,165,21.1502046585083,8.25000012293458
21,0,2,9.379660418498705,1000,12.066929286683441,1.57666847193243,0,False,,0.3657021891533272,0.0,0.7586614142663312,0.6119019536688678,0.0,0.3472531114177052,,False,40,4.86167049407959,2.0000000298023224
21,1,4,7.639112576516026,1.3370829504570305,23.44211699856845,2.0159086410575933,0,False,,0.4154593845335134,0.8160603723677508,0.531157660028631,0.6684249693819212,0.0,0.8334735886800685,,False,80,9.9716956615448,4.000000059604645
21,2,0,3.868693295986622,0.6630218828742915,23.44210582049866,0.4051013985981795,0,False,,0.5709196779851501,0.8897891491800087,0.5311578835900268,0.28830759047164495,0.0,1.2895084489254347,,False,120,14.941748142242432,6.000000089406967
21,3,11,11.711256467439945,1000,29.302623892070983,0.1435277332669873,0,False,,0.31076957961199714,0.0,0.4139475221585803,0.12551311970103038,0.0,1.4595544932197564,,False,160,20.081412076950073,8.00000011920929
21,4,5,15.498762347077133,1000,11.746224002178465,1.0356335530342977,0,False,,0.24007129978214703,0.0,0.7650755199564307,0.5087524478512311,0.0,1.7623343467377182,,True,177,22.046955108642578,8.850000131875277
22,0,5,7.6082767411971455,1000,12.066929286683441,1.5766702559327568,0,False,,0.4164287071499402,0.0,0.7586614142663312,0.6119022223749778,0.0,0.3573984687582499,,False,40,4.921067476272583,2.0000000298023224
22,1,3,7.606338880912714,1000,0.0,0.0012046939714833985,2.224455220081715,False,,0.4164897395805691,0.0,0.0,0.0012032444301721492,0.6898700922338572,0.5789110840071696,,False,80,9.752651453018188,4.000000059604645
22,2,11,9.347171384416539,6.708972902308928,11.721058499284224,0.47019392849819874,0.044687761550196825,False,,0.3665520342331694,0.5574579352920799,0.7655788300143155,0.31981762363724436,0.04277618939833785,0.989347606522199,,False,120,14.980295896530151,6.000000089406967
22,3,2,3.8821502139219697,0.4309410020279258,29.302635070140774,0.4767622442595395,0,False,,0.5701714409072661,0.9223568983898095,0.4139472985971845,0.32284292621429517,0.0,1.43521131934391,,False,160,20.33323359489441,8.00000011920929
22,4,4,6.7772451101223865,1.0151319569934545,26.3723816233895,0.6780625452986365,0,False,,0.4439497950417125,0.8481762983135096,0.47255236753220997,0.4040746557381537,0.0,1.8689619426690272,,True,200,25.59192991256714,10.000000149011612
23,0,11,9.37966040056414,1000,12.066929286683441,1.5766689233737337,0,False,,0.3657021896217234,0.0,0.7586614142663312,0.6119020216649872,0.0,0.34725312511060835,,False,40,5.123230934143066,2.0000000298023224
23,1,7,11.013923574917763,1000,29.302646248210557,0.6475766853808904,0,False,,0.32606464754495734,0.0,0.41394707503578887,0.3930479783593091,0.0,0.5738650652986195,,False,80,10.984186172485352,4.000000059604645
23,2,3,3.890948207237984,0.4078855397078128,26.372370445319717,0.6842588483142705,0,False,,0.5696833654107336,0.9258764835366875,0.4725525910936057,0.406267034903291,0.0,1.048740960287483,,False,120,16.520082712173462,6.000000089406967
23,3,7,5.712787585740414,0.8222266681566915,29.327793412084063,1.1150443880631453,0,False,,0.48385022446122206,0.8699797339758868,0.41344413175831873,0.5271966840772778,0.0,1.5076351151420242,,False,160,22.03912901878357,8.00000011920929
23,4,11,21.501641066379317,1000,2.9302606077022233,0.2837842523690874,0.7684387229827894,False,,0.1559528356607528,0.0,0.9413947878459555,0.2210529158971951,0.4345294597975549,1.858221114982316,,True,165,22.48910689353943,8.25000012293458
24,0,11,9.379660329074104,1000,12.066929286683441,1.576668915128147,0,False,,0.36570219148882477,0.0,0.7586614142663312,0.6119020204230365,0.0,0.3472531252356385,,False,40,5.123558044433594,2.0000000298023224
24,1,11,11.01391490949391,1000,29.302646248210557,0.650308768541413,0,False,,0.326064843073714,0.0,0.41394707503578887,0.39405278632566026,0.0,0.5740660661226711,,False,80,10.464664697647095,4.000000059604645
24,2,4,7.5513361699008,1.3345955261104625,26.372370445319717,0.9526910280885881,0,False,,0.4182277912262303,0.8162911129189867,0.4725525910936057,0.487886211584195,0.0,1.0130576074872746,,False,120,15.456554174423218,6.000000089406967
24,3,3,3.953303364931483,0.6832280538663658,20.51183001760782,1.1966607239378142,0,False,,0.566249122434631,0.8871723049256146,0.5897633996478435,0.5447635635750961,0.0,1.5306472856039117,,False,160,20.342873573303223,8.00000011920929
