episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
4,0,4,18.735377853173848,3.3569149013850934,18.152753857628408,1.5766864535712493,0,False,,0.1915125196207601,0.6810995053966953,0.6369449228474318,0.6119046620460883,0.0,0.42429232198219513,,False,40,51.371232748031616,2.0000000298023224
4,1,6,7.201802961048491,1.7733947762451958,24.041578355293996,1.0241359688438079,0,False,,0.42954113042284925,0.7789717262868215,0.5191684328941201,0.5059620423764304,0.0,0.8710209883782394,,False,80,111.18356013298035,4.000000059604645
4,2,2,5.410186068389415,1.641284751059012,24.442347612981422,0.46510081285152627,0,False,,0.4963542936408033,0.7895471107704448,0.5111530477403716,0.317453112285359,0.0,1.2939225012656352,,False,120,182.99540638923645,6.000000089406967
4,3,4,9.289228890393096,1.559953264763693,27.973906008434625,0.5437473914682799,0,False,,0.3680743330680567,0.7963240615401077,0.44052187983130753,0.35222562607935104,0.0,1.6853516813693998,,False,160,247.6324679851532,8.00000011920929
4,4,7,21.174282320435456,1000.0,5.389414165661549,2.0445166317651844,0,False,,0.15992560834124425,0.0,0.892211716686769,0.6715406348691192,0.0,2.030087273348826,,True,170,258.9513247013092,8.50000012665987
5,0,0,18.19197100405649,2.843723051074054,18.152753857628408,1.5766774466860602,0,False,,0.19908144154550278,0.7082543269385786,0.6369449228474318,0.6119033054423909,0.0,0.4312367993547808,,False,40,69.53667116165161,2.0000000298023224
5,1,10,6.248767721476922,1.7603729513217183,24.041578355293996,0.6036303736850825,0,False,,0.46302623612175664,0.779991487939384,0.5191684328941201,0.37641490432609015,0.0,0.858957011611051,,False,80,129.2654013633728,4.000000059604645
5,2,9,5.2463862062957185,1.5465001805817487,24.442347612981422,0.2449405427839378,0,False,,0.503371386265713,0.7974657574281554,0.5111530477403716,0.19674878788685074,0.0,1.2607048074752691,,False,120,192.98914337158203,6.000000089406967
5,3,0,8.762751951283573,1.5144594068620305,25.27919892560385,0.571052963903957,0,False,,0.38231260976509396,0.8002093705868205,0.49441602148792296,0.36348422174446,0.0,1.6687892521921288,,False,160,255.4401683807373,8.00000011920929
5,4,6,18.49299206371606,1000.0,8.084121248492323,1.4584828042299027,0,False,,0.19486254387722812,0.0,0.8383175750301535,0.5932450703826497,0.0,1.9940742900501351,,True,171,272.19322967529297,8.550000127404928
6,0,11,18.19270661715523,2.8440890251721918,18.152753857628408,1.576698714421351,0,False,,0.1990710512693914,0.7082336971612649,0.6369449228474318,0.6119065087419155,0.0,0.4312312360040008,,False,40,59.15599179267883,2.0000000298023224
6,1,9,6.298217681623877,1.760918739065683,24.041578355293996,0.5997973044057721,0,False,,0.4611832156984058,0.7799486498553809,0.5191684328941201,0.3749208120015932,0.0,0.8582754580939008,,False,80,126.92498087882996,4.000000059604645
6,2,10,5.2653652361140875,1.6889760384911596,21.71757075741698,0.16140741431009173,0,False,,0.5025489698597558,0.7856696346930244,0.5656485848516604,0.1389757050982598,0.0,1.256844036994441,,False,120,192.1856985092163,6.000000089406967
6,3,2,8.220597158156577,1.5060858012393585,25.30926869833752,0.19698607194315493,0,False,,0.39780092280063584,0.8009321553231445,0.49381462603324966,0.16456839102845455,0.0,1.6282672560315379,,False,160,263.40058612823486,8.00000011920929
6,4,4,20.362314663653102,3.2986648818979867,10.778828331323098,1.750483321436041,0,False,,0.17003837867083949,0.68401594788624,0.784423433373538,0.6364275354057064,0.0,2.083248315098803,,True,175,287.56081771850586,8.75000013038516
7,0,3,17.890671672147526,2.6965260446737997,18.152753857628408,1.5766839445010088,0,False,,0.2033710305642803,0.7167152045141044,0.6369449228474318,0.6119042841346005,0.0,0.43378708841208347,,False,40,65.45386934280396,2.0000000298023224
7,1,5,10.42518955217118,2.393292752172364,24.041578355293996,0.596048570382592,0,False,,0.3396855175286866,0.735261352582352,0.5191684328941201,0.3734526514062865,0.0,0.8273006792943726,,False,80,132.52415227890015,4.000000059604645
7,2,11,9.14703407182618,1.4324912712210018,24.442347612981422,0.3087782266888384,0,False,,0.37184679468727244,0.8073905235129952,0.5111530477403716,0.23592860913497635,0.0,1.2125644743094957,,False,120,192.59267139434814,6.000000089406967
7,3,5,9.726929841750115,1.4312591770250163,27.973906008434625,0.4639470886871214,0,False,,0.35678099087634174,0.8075003025928814,0.44052187983130753,0.3169152029279915,0.0,1.5969081495552002,,False,160,253.62458276748657,8.00000011920929
7,4,0,18.721313490377398,1000.0,5.389414165661549,0.8743993914189673,0,False,,0.19170577649313558,0.0,0.892211716686769,0.4664957721507928,0.0,1.9069908026213396,,True,169,269.5206437110901,8.450000125914812
8,0,5,20.83009649134024,1000.0,18.152753857628408,1.5766821571371243,0,False,,0.16416634671023367,0.0,0.6369449228474318,0.6119040149247315,0.0,0.2826030568964794,,False,40,60.77209734916687,2.0000000298023224
8,1,8,10.81117610032247,1000.0,24.041578355293996,0.5996707674765378,0,False,,0.33067853230548494,0.0,0.5191684328941201,0.37487136707668384,0.0,0.5275467233517372,,False,80,123.73883366584778,4.000000059604645
8,2,8,9.812785806547264,1.559741775098312,27.16714117272592,0.7346415042789071,0,False,,0.3546199233403873,0.7963419631466261,0.45665717654548166,0.4235120066404145,0.0,0.9337729372863192,,False,120,187.39473509788513,6.000000089406967
8,3,7,10.391558477712072,1.9202340210213618,25.249112448690127,0.1383965369754244,0,False,,0.34048465747992196,0.7677928987241927,0.4950177510261975,0.12157146695397238,0.0,1.278746292123176,,False,160,216.68181467056274,8.00000011920929
8,4,5,18.637302818917004,1000.0,5.389414165661549,0.7570967955312907,0,False,,0.19286303618225575,0.0,0.892211716686769,0.4308793900579441,0.0,1.5819371207085697,,True,168,218.87448453903198,8.400000125169754
9,0,1,20.264113653333215,1000.0,18.152753857628408,1.5766919303503746,0,False,,0.17128740994283242,0.0,0.6369449228474318,0.6119054869458058,0.0,0.284027563947214,,False,40,17.186641454696655,2.0000000298023224
9,1,8,10.809415479433431,1000.0,24.041578355293996,0.6032368523593874,0,False,,0.33071894433047555,0.0,0.5191684328941201,0.3762618427038026,0.0,0.5292574079328937,,False,80,45.31385612487793,4.000000059604645
9,2,3,10.20475707327763,1.4739518949387436,27.16714117272592,0.2353673764552779,0,False,,0.3449668234303931,0.8037284560108133,0.45665717654548166,0.19052419623596764,0.0,0.8884327383774249,,False,120,61.47895073890686,6.000000089406967
9,3,9,11.781060647335744,1000.0,25.249112448690127,0.49933958203040285,0,False,,0.30928498207947697,0.0,0.4950177510261975,0.33303968494862124,0.0,1.115901221988284,,False,160,75.48235845565796,8.00000011920929
9,4,7,20.719441917576553,1000.0,5.389414165661549,1.0314705407879363,0,False,,0.16554394400170047,0.0,0.892211716686769,0.5077457536686035,0.0,1.4290015048596987,,True,167,83.49001121520996,8.350000124424696
10,0,6,18.192526557426167,2.843338608363159,18.152753857628408,1.5766774284415643,0,False,,0.19907359451288065,0.7082759998979048,0.6369449228474318,0.6119033026944224,0.0,0.43123956399052793,,False,40,30.25324320793152,2.0000000298023224
10,1,3,3.8631726866791825,0.5893428948023627,24.041578355293996,2.292474828110528,0,True,vehicle,10.0,10.0,0.5191684328941201,0.696277100902279,0.0,4.674328670749808,,True,80,50.86776852607727,4.000000059604645
11,0,3,17.889906346478767,2.6958598468033768,18.152753857628408,1.5766840349230624,0,False,,0.20338201336778972,0.7167542585176161,0.6369449228474318,0.6119042977538147,0.0,0.4337970984973305,,False,40,19.743226289749146,2.0000000298023224
11,1,5,10.42665845598314,2.393206053495809,24.041578355293996,0.5984114570284594,0,False,,0.3396506671450029,0.7352668888061813,0.5191684328941201,0.3743788587082211,0.0,0.8274900680080356,,False,80,49.19646239280701,4.000000059604645
11,2,11,9.147974708667272,1.432045438439217,24.442347612981422,0.2843987868611557,0,False,,0.3718216660884265,0.80743024060693,0.5111530477403716,0.221425611554941,0.0,1.2098561812061694,,False,120,59.126184940338135,6.000000089406967
11,3,5,9.724220963739846,1.4300809333575493,27.973906008434625,0.46767573743139057,0,False,,0.35684945678654767,0.8076053356643417,0.44052187983130753,0.31865058848072225,0.0,1.5945816333587532,,False,160,73.39416933059692,8.00000011920929
11,4,3,18.712474824136248,1000.0,5.389414165661549,0.8736176388440683,0,False,,0.19182729817551536,0.0,0.892211716686769,0.46627317160776105,0.0,1.9046440706527623,,True,169,75.7050507068634,8.450000125914812
12,0,5,20.829574460032674,1000.0,18.152753857628408,1.5766855585964923,0,False,,0.16417282934603705,0.0,0.6369449228474318,0.6119045272467414,0.0,0.28260445588804206,,False,40,23.178464651107788,2.0000000298023224
12,1,11,11.17353190399638,1000.0,24.041578355293996,0.6040025869321844,0,False,,0.3224869204991937,0.0,0.5191684328941201,0.3765596089763171,0.0,0.5262474483619682,,False,80,52.53052115440369,4.000000059604645
12,2,3,6.075885294790438,0.7598053848800228,24.442347612981422,0.37151748799331535,0,False,,0.46956993579045925,0.8775322932303125,0.5111530477403716,0.27088060578570333,0.0,0.9520746248713376,,False,120,60.76643109321594,6.000000089406967
12,3,11,6.602166791139128,2.293701564933952,25.27919892560385,0.4122990244406634,0,False,,0.45012209371793754,0.7417159478921097,0.49441602148792296,0.2919346521562267,0.0,1.3477123679221772,,False,160,83.77829170227051,8.00000011920929
12,4,10,18.263784032741608,1000.0,8.084121248492323,1.2080574496279968,0,False,,0.19806898139772044,0.0,0.8383175750301535,0.5471132328696994,0.0,1.6644123257816918,,True,171,86.3399908542633,8.550000127404928
13,0,6,18.191856601034058,2.843677104195764,18.152753857628408,1.5766882585731727,0,False,,0.19908305748371324,0.7082569170799637,0.6369449228474318,0.6119049339116621,0.0,0.43123796626455424,,False,40,31.630854845046997,2.0000000298023224
13,1,7,6.2523571570960454,1.7600513915603537,24.041578355293996,0.5970544336140019,0,False,,0.46289203380394184,0.7800167306614261,0.5191684328941201,0.3738472659713402,0.0,0.8584228589307199,,False,80,46.078028440475464,4.000000059604645
13,2,10,5.254696328013891,1.6349033124451011,24.442347612981422,0.2707488265385095,0,False,,0.5030109774888595,0.790071248580527,0.5111530477403716,0.21306242499237485,0.0,1.2618823986911465,,False,120,56.841095209121704,6.000000089406967
13,3,10,8.746425162837129,1.6597528542814564,25.27919892560385,0.5255713768948709,0,False,,0.38276633971529206,0.7880373431239672,0.49441602148792296,0.3445078905220498,0.0,1.663827917660993,,False,160,83.54420018196106,8.00000011920929
13,4,1,18.525562910243192,1000.0,8.084121248492323,1.6349832042375627,0,False,,0.19440996581600256,0.0,0.8383175750301535,0.620490939603787,0.0,1.9944716137509815,,True,172,88.1631453037262,8.600000128149986
14,0,5,20.829758538895227,1000.0,18.152753857628408,1.5766934481603654,0,False,,0.1641705434190347,0.0,0.6369449228474318,0.6119057155541915,0.0,0.2826042363641316,,False,40,43.17652368545532,2.0000000298023224
14,1,4,10.809826192879353,1000.0,24.041578355293996,0.6026192397158734,0,False,,0.3307095165708003,0.0,0.5191684328941201,0.376021468344977,0.0,0.5277841199261111,,False,80,91.43511748313904,4.000000059604645
14,2,1,10.201885195654745,1.4733445405010628,27.16714117272592,0.23182872942076282,0,False,,0.34503631380993616,0.8037816571861471,0.45665717654548166,0.18819883307135934,0.0,0.8865189160486959,,False,120,142.90559029579163,6.000000089406967
14,3,5,11.778609334295517,1000.0,25.249112448690127,0.5009270777339003,0,False,,0.3093369791728068,0.0,0.4950177510261975,0.3337451133803249,0.0,1.1141388847645617,,False,160,164.1365830898285,8.00000011920929
14,4,6,21.192604457515024,1000.0,5.389414165661549,1.0242820914690902,0,False,,0.15970170904447445,0.0,0.892211716686769,0.5059977044630839,0.0,1.4257211108034271,,True,167,167.778382062912,8.350000124424696
15,0,8,18.19290069294485,2.844018483925667,18.152753857628408,1.5766768921221597,0,False,,0.19906831008356307,0.7082376733833318,0.6369449228474318,0.6119032219144882,0.0,0.431230825645763,,False,40,25.92011308670044,2.0000000298023224
15,1,3,3.86428155108777,0.5893567290429989,24.041578355293996,2.2719359127084804,0,True,vehicle,10.0,10.0,0.5191684328941201,0.6943705418813633,0.0,4.673938620600859,,True,80,48.13728618621826,4.000000059604645
16,0,11,18.192424308881552,2.844207924783615,18.152753857628408,1.5766783868998298,0,False,,0.1990750387273047,0.7082269952721881,0.6369449228474318,0.6119034470564386,0.0,0.43123008078067265,,False,40,10.032100439071655,2.0000000298023224
16,1,7,6.295806035264526,1.7609053187093244,24.041578355293996,0.5917788666919093,0,False,,0.46127280870523535,0.7799497030980204,0.5191684328941201,0.3717720338389496,0.0,0.8576626764879378,,False,80,28.186459064483643,4.000000059604645
16,2,10,5.261710307813711,1000.0,21.71757075741698,0.4163989930971411,0,False,,0.5027071546451971,0.0,0.5656485848516604,0.29398424817192964,0.0,1.1301306740216952,,False,120,42.409135580062866,6.000000089406967
16,3,9,7.9538699379845585,1.53457557191706,25.30926869833752,0.5246263926658515,0,False,,0.4057583443959607,0.7984827931621323,0.49381462603324966,0.344101607573858,0.0,1.5385621482547354,,False,160,62.75179386138916,8.00000011920929
16,4,9,21.656578580573015,1000.0,10.778828331323098,1.2675450567688427,0,False,,0.15409264693199864,0.0,0.784423433373538,0.5589944301151138,0.0,1.8380642503388656,,True,176,67.28735613822937,8.800000131130219
17,0,4,18.73714391903423,3.3588003028415123,18.152753857628408,1.57668989096403,0,False,,0.1914882620361532,0.6810057604722322,0.6369449228474318,0.6119051797785938,0.0,0.4242688250268822,,False,40,11.053371906280518,2.0000000298023224
17,1,0,7.127184750763044,1.8004622694730479,24.041578355293996,0.5082419009284271,0,False,,0.43201869008332994,0.7768672570874777,0.5191684328941201,0.3369763833079887,0.0,0.8372749777014654,,False,80,35.052390575408936,4.000000059604645
17,2,4,5.5570385447953035,2.158476907124412,24.442347612981422,0.26993800487781205,0,False,,0.4902140113073442,0.7507995910853367,0.5111530477403716,0.21255998626782124,0.0,1.2302203049816403,,False,120,48.96943545341492,6.000000089406967
17,3,2,9.427124629515927,2.0681014176416688,27.973906008434625,0.34424155106204546,0,False,,0.36446539457990457,0.7570899967908925,0.44052187983130753,0.2560860812478757,0.0,1.5938529754716364,,False,160,74.6710262298584,8.00000011920929
17,4,5,20.354173022354498,1000.0,5.389414165661549,0.9641381222552562,0,False,,0.1701417147467913,0.0,0.892211716686769,0.49087083608367454,0.0,1.9044978289750834,,True,168,76.53537487983704,8.400000125169754
18,0,2,18.192142038181785,2.843564811561386,18.152753857628408,1.5766928823000605,0,False,,0.19907902571314773,0.7082632474292176,0.6369449228474318,0.611905630325893,0.0,0.43123856526313803,,False,40,17.14437246322632,2.0000000298023224
18,1,10,6.252001175348613,1.7609750363255308,24.041578355293996,0.598385234417626,0,False,,0.46290534033163955,0.7799442316473744,0.5191684328941201,0.37436859496243313,0.0,0.8585158852302515,,False,80,50.13767695426941,4.000000059604645
18,2,4,4.763411434812257,2.2003483972589586,24.442347612981422,0.24488208627463348,0,False,,0.5251865548427768,0.7479459802235199,0.5111530477403716,0.1967110692446819,0.0,1.2547152156405215,,False,120,96.72132396697998,6.000000089406967
18,3,6,8.736910125612559,2.171553841417026,25.27919892560385,0.5616867394336648,0,False,,0.38303111823753555,0.7499043341605454,0.49441602148792296,0.35966671500159925,0.0,1.6521188534180422,,False,160,140.47135424613953,8.00000011920929
18,4,8,20.06831535672587,1000.0,8.084121248492323,1.4620641054357655,0,False,,0.17379510283871635,0.0,0.8383175750301535,0.5938367332547548,0.0,1.9733087356427672,,True,171,156.77588748931885,8.550000127404928
19,0,2,18.192580092502055,2.8434561691923226,18.152753857628408,1.5766910278484525,0,False,,0.19907283835722778,0.7082693721756038,0.6369449228474318,0.6119053510133095,0.0,0.4312384968787145,,False,40,31.117389678955078,2.0000000298023224
19,1,6,6.19563441980866,1.7584414669404396,24.041578355293996,0.5999674823381969,0,False,,0.46502060148745616,0.7801431553867069,0.5191684328941201,0.374987297530199,0.0,0.859102394338411,,False,80,51.741748332977295,4.000000059604645
19,2,3,5.247246191366673,1.4129697317069136,27.16714117272592,0.8162532376646425,0,False,,0.5033340666020164,0.8091364592740606,0.45665717654548166,0.44941598491749396,0.0,1.3028111318062214,,False,120,80.67192554473877,6.000000089406967
19,3,9,9.745628579909955,1.3983872136960986,25.249112448690127,0.5632664685364781,0,False,,0.3563088581020779,0.8104499083005575,0.4950177510261975,0.36031379158526006,0.0,1.70722919360904,,False,160,100.18772149085999,8.00000011920929
19,4,10,21.211644210361733,1000.0,5.389414165661549,0.9157487964219413,0,False,,0.1594692361412825,0.0,0.892211716686769,0.47801089481684256,0.0,2.013167563138019,,True,168,102.05088686943054,8.400000125169754
20,0,10,18.192506135106413,2.8437247687665317,18.152753857628408,1.5766830454014786,0,False,,0.19907388296829098,0.7082542301085228,0.6369449228474318,0.6119041487137243,0.0,0.43123543692759403,,False,40,16.16431212425232,2.0000000298023224
20,1,6,6.250328615801522,1.760486817662552,24.041578355293996,0.5931436601273762,0,False,,0.46296786902388143,0.7799825500371946,0.5191684328941201,0.37231021594119934,0.0,0.8581212505068732,,False,80,43.763890504837036,4.000000059604645
20,2,0,5.250029854131021,1.5570254596677282,27.16714117272592,0.6787061414880871,0,False,,0.5032133027946695,0.7965720180687832,0.45665717654548166,0.4043031265057795,0.0,1.290270375289816,,False,120,65.74747252464294,6.000000089406967
20,3,4,9.45874140435262,1.447833324734304,25.249112448690127,0.5048637134334881,0,False,,0.363644663382106,0.8060281908643498,0.4950177510261975,0.3354879973028216,0.0,1.690306095804911,,False,160,73.81838846206665,8.00000011920929
20,4,8,21.51077425634589,1000.0,5.389414165661549,0.8918426226879227,0,False,,0.15584282729534793,0.0,0.892211716686769,0.47141480585779183,0.0,1.9941999657728928,,True,168,84.3833281993866,8.400000125169754
21,0,6,18.192033589857115,2.843689711543296,18.152753857628408,1.5766860196609376,0,False,,0.1990805575275968,0.7082562063689115,0.6369449228474318,0.6119045966913779,0.0,0.4312372566870636,,False,40,46.246734380722046,2.0000000298023224
21,1,7,6.2109690252667535,1.7599855036141963,24.041578355293996,0.6015245732906291,0,False,,0.46444350729910355,0.7800219032857625,0.5191684328941201,0.37559496952000265,0.0,0.8590830192868614,,False,80,97.00272226333618,4.000000059604645
21,2,0,5.255744281182962,1.615840247107283,21.71757075741698,0.5825433142094726,0,False,,0.502965561915335,0.7916445820641647,0.5656485848516604,0.36810576303276116,0.0,1.3047559176596457,,False,120,126.02682900428772,6.000000089406967
21,3,0,8.489547744644812,1.6130704728360916,28.003975781168293,0.29982120899387266,0,False,,0.39000691578963964,0.7918741335667805,0.4399204843766341,0.23066342272253693,0.0,1.6752489089507638,,False,160,186.590882062912,8.00000011920929
21,4,2,18.235605833139562,3.433264669067494,8.084121248492323,2.43384742493375,0,False,,0.1984658027236842,0.6773353474031043,0.8383175750301535,0.7087814698059005,0.0,2.1598289479433324,,True,173,207.39557600021362,8.650000128895044
22,0,7,18.19160235937782,2.8436063381922896,18.152753857628408,1.5766886386347767,0,False,,0.19908664867163905,0.7082609063985847,0.6369449228474318,0.6119049911556886,0.0,0.43123949381466886,,False,40,58.89681124687195,2.0000000298023224
22,1,1,7.055636789562726,2.702051716984378,24.041578355293996,1.0119333738640948,0,False,,0.4344157637440913,0.7163915483269852,0.5191684328941201,0.5029656483706455,0.0,0.8658277724818373,,False,80,114.97796988487244,4.000000059604645
22,2,10,4.749208811963241,1000.0,5.368850516931651,2.1717173962590857,1.2913085551066668,False,,0.525855406993102,0.0,0.892622989661367,0.6847133981169129,0.7906415298731188,1.4445944374107373,,False,120,164.9324827194214,6.000000089406967
22,3,2,7.135581880235107,1.5619556110344366,13.623931820488536,0.6608241691503414,0,False,,0.4317387455505798,0.7961546455856084,0.7275213635902293,0.3978893018448855,0.0,1.915255248724998,,False,160,185.08653497695923,8.00000011920929
22,4,4,15.05563710387921,1000.0,28.03405711833431,0.40920893997191427,0.021162834876628622,False,,0.24745168719412125,0.0,0.4393188576333138,0.29038202097984833,0.021158097415220276,2.114917381369499,,True,200,224.95662665367126,10.000000149011612
23,0,2,18.192033955550897,2.8440532493124007,18.152753857628408,1.576690364771571,0,False,,0.19908055236221867,0.708235713742016,0.6369449228474318,0.6119052511423303,0.0,0.4312332880187994,,False,40,25.341853380203247,2.0000000298023224
23,1,8,6.203572075068737,1.7599182555698798,24.041578355293996,0.6025185660073389,0,False,,0.4647217267212045,0.7800271828138212,0.5191684328941201,0.3759822686538407,0.0,0.8592132102353968,,False,80,39.4060320854187,4.000000059604645
23,2,3,5.253962743578237,1.4117055845809816,27.16714117272592,0.8165306843709669,0,False,,0.5030427736643467,0.8092500064895747,0.45665717654548166,0.44950007803128156,0.0,1.3029032171815338,,False,120,53.987751722335815,6.000000089406967
23,3,2,9.74552529346134,1.3973072696313795,25.249112448690127,0.5551099688284117,0,False,,0.35631146377046197,0.8105474963664057,0.4950177510261975,0.3569586588443133,0.0,1.7066702911830094,,False,160,79.24391722679138,8.00000011920929
23,4,2,21.6871636210907,1000.0,5.389414165661549,0.9221781274230949,0,False,,0.15372694496290762,0.0,0.892211716686769,0.47975685201422136,0.0,2.011809393915789,,True,168,82.70964121818542,8.400000125169754
24,0,0,18.192206300903443,2.8432509677095905,18.152753857628408,1.5766976081737476,0,False,,0.1990781180170359,0.7082809409435307,0.6369449228474318,0.6119063421226377,0.0,0.43124206478612725,,False,40,20.900086402893066,2.0000000298023224
24,1,10,6.232326318785127,1.7572793947915248,24.041578355293996,0.60400992757666,0,False,,0.4636418001193242,0.7802344568564936,0.5191684328941201,0.37656246210969463,0.0,0.8591634951820538,,False,80,38.21972155570984,4.000000059604645
24,2,7,5.230045447777771,1.4924631282919196,24.442347612981422,0.35817570863741444,0,False,,0.5040814831395527,0.8021132002188556,0.5111530477403716,0.26371824084289736,0.0,1.2753766895703893,,False,120,48.63397717475891,6.000000089406967
24,3,3,9.165550709046002,1.4870030427501968,27.973906008434625,0.4999383874275649,0,False,,0.371352560731977,0.8025883863795235,0.44052187983130753,0.33330594884298737,0.0,1.6649304447275484,,False,160,66.36210942268372,8.00000011920929
24,4,8,21.307061258997237,1000.0,5.389414165661549,0.7891388361188911,0,False,,0.15830719996382392,0.0,0.892211716686769,0.4410718834043864,0.0,1.9632486047385442,,True,169,70.14957094192505,8.450000125914812
25,0,4,18.735613197116287,3.3574465880649402,18.152753857628408,1.5766958150987873,0,False,,0.1915092869570666,0.6810730650492016,0.6369449228474318,0.6119060720554392,0.0,0.42428666938182785,,False,40,16.44722604751587,2.0000000298023224
25,1,5,10.81467797203373,1000.0,24.041578355293996,0.6042138566999093,0,False,,0.3305981707655943,0.0,0.5191684328941201,0.3766417140560431,0.0,0.6695683329249793,,False,80,32.742844581604004,4.000000059604645
25,2,3,10.183503238164372,1.4853770556032546,27.16714117272592,0.7304409720909322,0,False,,0.3454815215975995,0.8027300961365558,0.45665717654548166,0.4221126197724753,0.0,1.0749646157354018,,False,120,44.296207904815674,6.000000089406967
25,3,8,11.829813878276315,2.298980711848743,25.249112448690127,0.513310153605959,0,False,,0.30825289806716993,0.7413689325755108,0.4950177510261975,0.3391969269371707,0.0,1.4517319174566117,,False,160,62.69578313827515,8.00000011920929
25,4,5,19.20515910428318,1000.0,5.389414165661549,1.025397155601186,0,False,,0.1851352123616672,0.0,0.892211716686769,0.5062696729702989,0.0,1.7684552378603589,,True,167,65.53911304473877,8.350000124424696
26,0,10,18.19315954702032,2.843972433147062,18.152753857628408,1.576709935699489,0,False,,0.19906465399254702,0.7082402691823575,0.6369449228474318,0.6119081988448444,0.0,0.43123160897343615,,False,40,17.85555601119995,2.0000000298023224
26,1,0,6.274761266587565,1.7606694026814478,24.041578355293996,0.5926075682278003,0,False,,0.4620558840119573,0.7799682188537707,0.5191684328941201,0.3720989276016275,0.0,0.8578899016457313,,False,80,33.99237585067749,4.000000059604645
