episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
2,0,5,4.94120381823166,2.6126090958142214,11.298194246812464,1.980998430313744,0,False,,0.5169503915732705,0.7216908533961733,0.7740361150637507,0.6645419233264231,0.0,0.5354438566719236,,False,40,4.987166881561279,2.0000000298023224
2,1,9,0.0677013891316368,1.0407846744717362,25.644589077896725,2.0663589024719657,0,False,,0.9822417338200808,0.8454353736494467,0.48710821844206553,0.6738803147949044,0.0,1.1331769848132232,,False,80,10.297829151153564,4.000000059604645
2,2,6,0.0746952241172129,0.7757662283546112,28.86442399172602,0.898236875779455,0,False,,0.9804718181145952,0.8755759452798553,0.42271152016547964,0.4731953568284888,0.0,1.683567912890907,,False,120,15.772666454315186,6.000000089406967
2,3,1,9.65768687607524,1.811756542162275,25.644578208342992,0.3417218818040251,0,False,,0.35853653293942833,0.7759951472016029,0.4871084358331401,0.2546890577237658,0.0,2.0588337476304943,,False,160,26.420746326446533,8.00000011920929
2,4,0,16.952422539304646,1.7505749727090532,8.548214475221798,0.5838527535815727,0,False,,0.21718096181906188,0.7807619612278894,0.829035710495564,0.36862817724772967,0.0,2.4979551097885433,,True,172,27.772136449813843,8.600000128149986
3,0,2,4.941211978459474,2.586313361619899,11.298194246812464,1.980998430313744,0,False,,0.5169500192389498,0.723273801533763,0.7740361150637507,0.6645419233264231,0.0,0.5357603718325773,,False,40,5.091408014297485,2.0000000298023224
3,1,8,0.06908632997455592,1.3941640932206716,25.644589077896725,2.0859394610751556,0,False,,0.9818903308425082,0.8108317767358264,0.48710821844206553,0.6759495730186504,0.0,1.1269163516403875,,False,80,15.887262344360352,4.000000059604645
3,2,0,0.09362140084733402,1.1852260371167582,28.86442399172602,0.8774113216428943,0,False,,0.9757393602794243,0.8306177986412773,0.42271152016547964,0.46735167276773687,0.0,1.6662004220111712,,False,120,21.170006036758423,6.000000089406967
3,3,10,9.64670208385571,1.3629235144654022,25.644578208342992,0.34276417599837294,0,False,,0.3588160821914961,0.8136777519538392,0.4871084358331401,0.25526759063520643,0.0,2.0491743941339076,,False,160,26.299985647201538,8.00000011920929
3,4,8,9.958841461737851,1.3312379564202133,8.548214475221798,0.6259953546358701,0,False,,0.3509827036454771,0.8166029608195102,0.829035710495564,0.38499209290549125,0.0,2.525497087707116,,True,172,29.269230365753174,8.600000128149986
4,0,4,4.941206083088393,2.6030914011798414,11.298194246812464,1.980998430313744,0,False,,0.5169502882324899,0.7222624642534684,0.7740361150637507,0.6645419233264231,0.0,0.5355581581752265,,False,40,4.817010164260864,2.0000000298023224
4,1,4,0.07797571888140051,1000.0,25.644589077896725,2.1459692009203097,0,False,,0.9796455945664915,0.0,0.48710821844206553,0.6821329338801334,0.0,0.9653355075529646,,False,80,10.165773630142212,4.000000059604645
4,2,1,0.12500103824573588,1.1879672558595566,28.86442399172602,0.8850452495115156,0,False,,0.968070531985072,0.8303461597023742,0.42271152016547964,0.46950875568682676,0.0,1.503462901060915,,False,120,20.65786862373352,6.000000089406967
4,3,6,9.664922976556328,3.1168372857515245,25.644578208342992,0.3393531445253345,0,False,,0.3583525405848532,0.6933806572732595,0.4871084358331401,0.2533709245485073,0.0,1.8619054127088672,,False,160,25.86817479133606,8.00000011920929
4,4,11,11.996426731862734,1.355205585941914,8.548214475221798,0.6254485092668272,0,False,,0.30475514724701647,0.8143866410049142,0.829035710495564,0.38478518741202156,0.0,2.3284979499407705,,True,172,27.226418018341064,8.600000128149986
5,0,1,4.941202338223182,2.608873954138149,11.298194246812464,1.980998430313744,0.13843159838116081,False,,0.5169504591030516,0.7219149976817281,0.7740361150637507,0.6645419233264231,0.12159852078773048,0.5598084031925369,,False,40,10.16101598739624,2.0000000298023224
5,1,9,0.07510430838830416,1.4636656818003835,25.644589077896725,2.155238890149021,0,False,,0.980368648845236,0.8046312437371896,0.48710821844206553,0.6830667867583331,0.0,1.1508433827491018,,False,80,15.452661514282227,4.000000059604645
5,2,8,0.10523616134824261,1.8031770326543164,23.165643327054774,2.530847352830734,0,False,,0.9728754940202071,0.7766573105284542,0.5366871334589045,0.7167818656339576,0.0,1.7514437434774064,,False,120,25.97403573989868,6.000000089406967
5,3,10,6.265037293988682,2.1322417552439963,25.644578208342992,0.3142839721207443,0,False,,0.46241847827931815,0.7526069016489456,0.4871084358331401,0.23912942620278016,0.0,2.139696391870243,,False,160,31.047129154205322,8.00000011920929
5,4,9,6.164405577251664,4.030983578895827,14.246995139893045,1.9202431277438703,0,False,,0.466199662978952,0.6499299418890361,0.715060097202139,0.6575627589020018,0.0,2.637446884064669,,True,179,33.331887006759644,8.950000133365393
6,0,7,5.6320909371581385,1.7302041142520714,11.298194246812464,1.980998430313744,0.44361561892954793,False,,0.4871287736159172,0.7823726661390252,0.7740361150637507,0.6645419233264231,0.30729483188779316,0.603074862006582,,False,40,4.888832330703735,2.0000000298023224
6,1,6,0.08380826872570019,1.4845249490784096,22.795187876007375,2.124313731115582,0,False,,0.9781828019849247,0.8028043968559684,0.5440962424798526,0.6799297106302653,0.0,1.204077492396784,,False,80,10.410391092300415,4.000000059604645
6,2,10,0.09366417881807963,44.86796527575342,28.864434861279747,2.0043251257472874,0,False,,0.9757287567554753,0.17103639327127917,0.42271130277440505,0.6671465443503679,0.0,1.6514020918270895,,False,120,15.934459209442139,6.000000089406967
6,3,0,7.071664490038588,4.739228547937291,25.644578208342985,0.2877976600894429,0,False,,0.43387694190026427,0.6213912950682936,0.48710843583314034,0.22348049620578916,0.0,2.004573525628587,,False,160,21.34322214126587,8.00000011920929
6,4,7,6.963314132252226,69.98483268397285,11.397604807557428,1.1698542699154966,0,False,,0.4375405086315929,0.07641280124827632,0.7720479038488515,0.5391395570362685,0.0,2.369601679781585,,True,175,25.079115390777588,8.75000013038516
7,0,4,4.941199663582571,2.6417583927227755,11.298194246812464,1.980998430313744,0,False,,0.5169505811415136,0.7199495364827508,0.7740361150637507,0.6645419233264231,0.0,0.5350956312028877,,False,40,4.752304553985596,2.0000000298023224
7,1,4,0.07852964396075404,1.4364879905125982,25.644589077896725,2.0848919088975455,0,False,,0.9795063314762884,0.8070347998393198,0.48710821844206553,0.675839533594105,0.0,1.1249934078732435,,False,80,10.028768301010132,4.000000059604645
7,2,6,0.10865530954252706,1.1838881417321645,28.86442399172602,0.859350338080524,0,False,,0.9720381624325752,0.8307505001082771,0.42271152016547964,0.4621777405153582,0.0,1.6625289925175815,,False,120,15.273273944854736,6.000000089406967
7,3,0,9.658646883702302,1.3368693829406055,25.644578208342992,0.3434293946083361,0,False,,0.3585121156357639,0.8160801738576147,0.4871084358331401,0.2556363557226315,0.0,2.0459964087274116,,False,160,20.56684708595276,8.00000011920929
7,4,3,12.617758568603655,1.2934650716644698,8.548214475221798,0.6450509028757557,0,False,,0.29209540443306314,0.8201425504192121,0.829035710495564,0.39211607479630306,0.0,2.51267435675624,,True,172,21.948861837387085,8.600000128149986
8,0,5,4.941215744636361,2.53791425131896,11.298194246812464,1.980998430313744,0,False,,0.5169498473962588,0.7262179060440856,0.7740361150637507,0.6645419233264231,0.0,0.5363491583661038,,False,40,5.075181722640991,2.0000000298023224
8,1,3,0.07346497509935344,1.4139030734630866,25.644589077896725,2.107219721585141,0,False,,0.9807823183550666,0.8090526635619921,0.48710821844206553,0.6781688809924737,0.0,1.1273715746364235,,False,80,10.337127208709717,4.000000059604645
8,2,6,0.11063272534995938,1.192548605562402,28.86442399172602,0.9115729516757998,0,False,,0.971555081409961,0.8298929332035224,0.42271152016547964,0.47687060589377983,0.0,1.6675776027709721,,False,120,15.697658777236938,6.000000089406967
8,3,9,9.652667596030172,1.324473653623534,25.644578208342992,0.34385534600402773,0,False,,0.3586642315858267,0.8172325890962224,0.4871084358331401,0.2558722908879191,0.0,2.0513531122515936,,False,160,20.86898422241211,8.00000011920929
8,4,2,15.169102008254702,1.2663434534464706,8.548214475221798,0.598781920097049,0,False,,0.24554267163369126,0.8227201832989839,0.829035710495564,0.3745238250259309,0.0,2.5057175903424276,,True,172,22.353365898132324,8.600000128149986
9,0,4,4.335956455185623,3.7608884417139574,14.14759544870182,1.980998430313744,0,False,,0.5460767507216306,0.6618865547386015,0.7170480910259636,0.6645419233264231,0.0,0.5179106639625237,,False,40,4.845460891723633,2.0000000298023224
9,1,7,0.07110047354463918,1.0651270608915324,22.79518787600737,2.0162066969477777,0,False,,0.9813800909589698,0.8428661282903,0.5440962424798526,0.6684577350047194,0.0,1.1252707033092921,,False,80,10.148574352264404,4.000000059604645
9,2,8,0.11343553936938044,0.7638856792978937,28.86442399172602,1.0265867013550578,0,False,,0.9708718278077851,0.8770304814881267,0.42271152016547964,0.5065594778987943,0.0,1.6807053647813293,,False,120,15.933278799057007,6.000000089406967
9,3,3,9.50836826564172,60.15669364561744,25.644578208342992,0.3444036902561529,0,False,,0.36236140359578173,0.10870381307340582,0.4871084358331401,0.25617579954019076,0.0,1.9235752551898329,,False,160,21.41550374031067,8.00000011920929
9,4,8,12.826918987124769,39.7960783683204,8.548214475221798,0.6155135085808878,0,False,,0.2879633568873694,0.19642706082457773,0.829035710495564,0.381001771456292,0.0,2.2624608351225937,,True,172,22.926419019699097,8.600000128149986
10,0,1,4.94120060186216,2.6164526645989366,11.298194246812464,1.980998430313744,0.13843098621051286,False,,0.5169505383297002,0.7214604442510029,0.7740361150637507,0.6645419233264231,0.12159804844324126,0.5597174138828236,,False,40,10.15338134765625,2.0000000298023224
10,1,8,0.08066196285040929,1.1150008257825657,25.644589077896725,1.9891030254752562,0,False,,0.9789709089434145,0.83769541874244,0.48710821844206553,0.665451477758615,0.0,1.1535626186601307,,False,80,20.746451377868652,4.000000059604645
10,2,2,0.11728783207843721,1.1830788075626435,28.86442399172602,0.8866769518367954,0,False,,0.9699355396613248,0.8308308147868354,0.42271152016547964,0.4699675537847437,0.0,1.6922517043398075,,False,120,26.1812481880188,6.000000089406967
10,3,2,8.744399567174392,1.178687900960538,25.644578208342992,0.33674040808132666,0,False,,0.38282268506465156,0.8312670682242563,0.4871084358331401,0.25191159483587594,0.0,2.0828736611313925,,False,160,36.61207938194275,8.00000011920929
10,4,11,10.501847873842493,1.343793746442,8.548214475221798,0.6451657508365496,0,False,,0.33787272326863105,0.8154390827709178,0.829035710495564,0.3921585107813541,0.0,2.557774866594686,,True,171,37.873971462249756,8.550000127404928
11,0,2,4.335969924574604,3.784572581970274,14.14759544870182,1.980998430313744,0,False,,0.5460760664309796,0.6608113069548758,0.7170480910259636,0.6645419233264231,0.0,0.5176954775476484,,False,40,4.900202751159668,2.0000000298023224
11,1,2,0.09586847182018231,1.443846951413403,22.79518787600737,2.1244015516025967,0,False,,0.9751829315650532,0.8063813471573621,0.5440962424798526,0.6799387071463107,0.0,1.118815323217364,,False,80,15.359542846679688,4.000000059604645
11,2,5,0.14173913955512787,1.4335013053393628,20.316231255611683,0.39802865949488303,0,False,,0.964066957843854,0.807300571361025,0.5936753748877663,0.28470708149766644,0.0,1.6487653203354264,,False,120,20.694398403167725,6.000000089406967
11,3,3,7.4111721679537474,1.4499226082726557,28.493990279786082,0.5052826197458862,0,False,,0.4227079337667995,0.8058433290468306,0.4301201944042784,0.33567292488315936,0.0,2.04763419675564,,False,160,26.19648289680481,8.00000011920929
11,4,11,12.277979580337814,1.9758430300188017,14.246995139893045,0.7944623670118471,0,False,,0.2989451066082085,0.7637055486826647,0.715060097202139,0.4427300241101139,0.0,2.4917223520762652,,True,179,28.484692811965942,8.950000133365393
12,0,5,4.941197420388282,2.659184038519765,11.298194246812464,1.980998430313744,0,False,,0.5169506834939914,0.7189152097915049,0.7740361150637507,0.6645419233264231,0.0,0.534888786335134,,False,40,4.88703727722168,2.0000000298023224
12,1,11,0.06626753588913815,5.159223150714185,19.94578667411802,2.4111962666422935,0,False,,0.9826060279802947,0.6060881506644009,0.6010842665176397,0.7068477091808266,0.0,1.1142140172037664,,False,80,9.775969982147217,4.000000059604645
12,2,3,0.37727816793833285,2.3783707155901435,0.0,0.13913910052599593,2.733574569487545,False,,0.9132231851299797,0.7362163020385412,0.0,0.12214408272154705,0.7321601641032026,1.6149627640024207,,False,120,14.26099157333374,6.000000089406967
12,3,6,0.07307784986189673,1.6770576699069175,14.246995139893038,0.34921479322232635,1.2253612060596808,False,,0.9808800977767405,0.7866321576111005,0.7150600972021393,0.25882816804009207,0.5506347476189528,2.2733698176522257,,False,160,19.697577714920044,8.00000011920929
12,4,6,3.31967614336734,1.4200842266833527,28.86442399172602,0.3161106865293835,0.030094495565206714,False,,0.6033536875267167,0.8084985341655937,0.42271152016547964,0.24018548725789565,0.029215276554500996,2.694162718786263,,True,200,25.327459812164307,10.000000149011612
13,0,3,4.941210411932215,2.5883129295869365,11.298194246812464,1.980998430313744,0.24655565889285036,False,,0.5169500907163095,0.7231530246425899,0.7740361150637507,0.6645419233264231,0.19778953080348852,0.5752941369105125,,False,40,4.797797441482544,2.0000000298023224
13,1,8,0.07782873940736738,1.4223659490120817,25.644589077896725,1.6669650620635235,0,False,,0.9796825588979607,0.8082943393963362,0.48710821844206553,0.6250419571577495,0.0,1.1553195516893349,,False,80,15.499955177307129,4.000000059604645
13,2,9,0.1459122527862843,1.1283568674771698,28.86442399172602,0.7935202673889231,0,False,,0.96307793496482,0.8363314120303207,0.42271152016547964,0.4424373015556501,0.0,1.6882311854325889,,False,120,20.795320510864258,6.000000089406967
13,3,3,3.7836585207134905,1.1612386614772467,25.644578208342992,0.32195563076587047,0,False,,0.5756961825072335,0.8330094503687991,0.4871084358331401,0.24354495965900655,0.0,2.116102991106225,,False,160,26.21751093864441,8.00000011920929
13,4,2,3.5029901801826258,1000.0,8.548214475221798,0.6214607256246809,0,False,,0.5920870607709589,0.0,0.829035710495564,0.38327214208981725,0.0,2.4769819737774927,,True,172,28.87323570251465,8.600000128149986
14,0,5,4.94120563802368,2.6133665819339402,11.298194246812464,1.980998430313744,0,False,,0.5169503085398794,0.7216454252374453,0.7740361150637507,0.6645419233264231,0.0,0.5354347544334997,,False,40,4.872814416885376,2.0000000298023224
14,1,7,0.08044649828718001,1.1440708733280422,25.644589077896725,2.081626786345695,0,False,,0.9790249638129205,0.834737511952604,0.48710821844206553,0.6754960709613261,0.0,1.130708107467283,,False,80,10.293342351913452,4.000000059604645
14,2,9,0.10473270666774664,1.393125211277487,28.86442399172602,0.8826117989566169,0,False,,0.9729990061943788,0.8109258190874199,0.42271152016547964,0.46882304649624473,0.0,1.6657999858559875,,False,120,15.755643367767334,6.000000089406967
14,3,5,9.648864191533963,142.05175675772318,25.644578208342992,0.33809460969030225,0,False,,0.35876103645843294,0.0,0.4871084358331401,0.2526686881793457,0.0,1.8855076179501713,,False,160,21.06618905067444,8.00000011920929
14,4,1,12.723317870269007,86.78013443724046,8.548214475221798,0.6204432832275206,0,False,,0.29000216653313726,0.030396887913478388,0.829035710495564,0.38288491158527416,0.0,2.1919715532556623,,True,172,24.104989290237427,8.600000128149986
15,0,3,4.335952144509715,3.751451545716063,14.14759544870182,1.980998430313744,0,False,,0.5460769697189543,0.662316475973128,0.7170480910259636,0.6645419233264231,0.0,0.5179966920088938,,False,40,4.882128000259399,2.0000000298023224
15,1,5,0.1067878499110118,1.3610289314182564,25.644578208342992,2.076134541219789,0,False,,0.9724951730033458,0.813851554086934,0.4871084358331401,0.6749166895660335,0.0,1.1076710625067845,,False,80,10.03376817703247,4.000000059604645
15,2,8,0.5226733133276784,1.1368824226682506,26.015033659390397,0.7876636577452315,0,False,,0.8860175416270912,0.8354651948430315,0.4796993268121921,0.4406106564468098,0.0,1.6360296064526094,,False,120,20.467788219451904,6.000000089406967
15,3,1,10.150870233831858,2.9744288790627436,28.493990279786075,0.3335359705144273,0,False,,0.34627369293717114,0.7010086617402534,0.4301201944042785,0.2501139660940393,0.0,1.9815329094877578,,False,160,30.746428966522217,8.00000011920929
15,4,0,12.136596703291168,1000.0,5.698802403778714,1.0929110290949118,0,False,,0.30184707612399175,0.0,0.8860239519244257,0.522196602675244,0.0,2.3235464356324904,,True,170,31.84980344772339,8.50000012665987
16,0,9,4.941188404230622,1.8821182769081446,11.298194246812464,1.980998430313744,0.2510865986421602,False,,0.5169510948836589,0.7706396760943784,0.7740361150637507,0.6645419233264231,0.20069481913935583,0.5853727257015134,,False,40,4.874003171920776,2.0000000298023224
16,1,4,0.06800629680510381,1.4272943172061212,25.644589077896725,2.110935631630714,0,False,,0.9821643300563329,0.80785394789553,0.48710821844206553,0.6785532976534739,0.0,1.176508684510994,,False,80,10.256913185119629,4.000000059604645
16,2,10,0.07989218502881647,0.9857285691447699,28.86442399172602,0.907400799293262,0,False,,0.9791640772131561,0.8513612197890204,0.42271152016547964,0.4757263390208685,0.0,1.722301315748699,,False,120,15.62275218963623,6.000000089406967
16,3,7,9.652980344476488,1.2877403901469529,25.644578208342992,0.34251740973896594,0,False,,0.3586562729992201,0.8206840756996385,0.4871084358331401,0.255130702405985,0.0,2.1066172131362957,,False,160,20.871687412261963,8.00000011920929
16,4,1,10.619911601602722,4.308821731423376,8.548214475221798,0.5827874848390363,0,False,,0.3351042845207999,0.6382824872317667,0.829035710495564,0.3682032429630335,0.0,2.5407423581785284,,True,172,23.809123516082764,8.600000128149986
17,0,8,4.335947817401766,3.7408256275924168,14.14759544870182,1.980998430313744,0,False,,0.5460771895512607,0.6628015892767242,0.7170480910259636,0.6645419233264231,0.0,0.5180937586360743,,False,40,10.259638786315918,2.0000000298023224
17,1,6,0.06877178765763002,1.0805526199770186,25.644578208342992,2.1638077620306158,0,False,,0.9819701001345361,0.8412536490794544,0.4871084358331401,0.6839251701695764,0.0,1.1169452296794158,,False,80,15.426493406295776,4.000000059604645
17,2,1,0.25418800621116877,1.3892989041506278,20.31625299471915,0.42017492412845925,0.15287023501199215,False,,0.9386023970155081,0.811272538997168,0.5936749401056169,0.29586138791058747,0.13259968934006003,1.671347420353204,,False,120,26.308462858200073,6.000000089406967
17,3,5,6.534336073397772,1.416093889658343,28.49396854067861,0.5599967766622711,0,False,,0.45255171903538327,0.8088560986193266,0.4301206291864278,0.3589730344574338,0.0,2.081447716612918,,False,160,31.942541360855103,8.00000011920929
17,4,5,13.842233856160844,1.4271320229500224,11.397604807557428,1.0511038276486233,0,False,,0.2687544308900045,0.8078684360204987,0.7720479038488515,0.5124576403592422,0.0,2.5536733988366374,,True,177,33.92432999610901,8.850000131875277
18,0,3,4.335953338603667,3.732679290293336,14.14759544870182,1.980998430313744,0,False,,0.5460769090548121,0.6631742372464555,0.7170480910259636,0.6645419233264231,0.0,0.5181682321307308,,False,40,4.893510818481445,2.0000000298023224
18,1,6,0.08671021174090973,1.4049578391534197,25.644578208342992,2.1661784487116043,0,False,,0.9774579302207574,0.8098571056369429,0.4871084358331401,0.6841618322533511,0.0,1.1098852929195693,,False,80,10.09178376197815,4.000000059604645
18,2,3,0.501829591002462,1.1331719564502487,26.015033659390397,0.7699657376532771,0,False,,0.8897540303935569,0.8358417617356513,0.4796993268121921,0.4350173120718948,0.0,1.6379477791222283,,False,120,15.419917821884155,6.000000089406967
18,3,8,3.527473180853239,1.2912485423892672,28.493990279786075,0.339302651273931,0,False,,0.5906171492095892,0.8203520621006338,0.4301201944042785,0.25334277577304115,0.0,2.056834215419737,,False,160,25.912463903427124,8.00000011920929
18,4,5,3.526145018334817,1.2610765200675726,5.698802403778714,1.0994702073312266,0,False,,0.5906966853622562,0.8232243268170296,0.8860239519244257,0.5236893591020921,0.0,2.6215610800608977,,True,170,26.982983827590942,8.50000012665987
19,0,9,4.941187258573801,1.8569169362160087,11.298194246812464,1.980998430313744,0.2510886940732009,False,,0.5169511471577871,0.77254265728983,0.7740361150637507,0.6645419233264231,0.20069615788447828,0.585753600144454,,False,40,4.746554136276245,2.0000000298023224
19,1,3,0.07242723499153791,1.376867698508944,25.644589077896725,2.1398491232189434,0,False,,0.9810445084404528,0.8124028344114858,0.48710821844206553,0.681513359159497,0.0,1.178167384235154,,False,80,10.060745000839233,4.000000059604645
19,2,8,0.09965233951678891,1.4864223259903024,28.86442399172602,0.9147453000761978,0,False,,0.9742485283009872,0.8026389869841375,0.42271152016547964,0.47773732623330906,0.0,1.7136346565719367,,False,120,20.775119066238403,6.000000089406967
19,3,8,4.329685712183076,4.002804121342617,25.644578208342992,0.3406257250701331,0,False,,0.5463955134793601,0.651147012602522,0.4871084358331401,0.25407965750643324,0.0,2.101380780456228,,False,160,31.585065841674805,8.00000011920929
19,4,11,4.274254558340549,3.723277988794513,8.548214475221798,0.583269093503975,0,False,,0.5492296850288096,0.6636050906931823,0.829035710495564,0.36839542683999893,0.0,2.5834339630677388,,True,172,32.95898509025574,8.600000128149986
20,0,4,4.941204126480445,2.6250846196190727,11.298194246812464,1.980998430313744,0,False,,0.5169503775085066,0.7209438785666111,0.7740361150637507,0.6645419233264231,0.0,0.5352944588930584,,False,40,4.716621398925781,2.0000000298023224
20,1,5,0.06839996550378016,1.1631215498239935,25.644589077896725,2.1036885303287685,0,False,,0.9820644261248104,0.8328207600225044,0.48710821844206553,0.67780272078588,0.0,1.1312536839681104,,False,80,9.933903217315674,4.000000059604645
20,2,6,0.08636200243046774,1.188493688366831,28.86442399172602,0.9161605081896683,0,False,,0.9775448066087552,0.8302940322388177,0.42271152016547964,0.4781230508999633,0.0,1.6729883659507137,,False,120,15.16256046295166,6.000000089406967
20,3,6,9.643628296376978,1.3299923462112713,25.644578208342992,0.3429205755277911,0,False,,0.3588943578935532,0.8167187661519,0.4871084358331401,0.25535432383483836,0.0,2.0566035426934,,False,160,20.383843898773193,8.00000011920929
20,4,3,12.64850563832948,1.3231561414471056,8.548214475221798,0.5940219341511707,0,False,,0.2914840207972449,0.8173554376565388,0.829035710495564,0.3726560603869557,0.0,2.5187097885606606,,True,172,21.7492573261261,8.600000128149986
21,0,9,4.941189264433306,1.872974533138576,11.298194246812464,1.980998430313744,0.25108682239248425,False,,0.5169510556342632,0.7713282000109023,0.7740361150637507,0.6645419233264231,0.20069496209090007,0.5855104512252479,,False,40,4.853732109069824,2.0000000298023224
21,1,6,0.07745341160598282,1.413918388943637,25.644589077896725,2.144415086744625,0,False,,0.9797769741461312,0.8090512888036102,0.48710821844206553,0.6819758293949392,0.0,1.1770929133825971,,False,80,10.282748460769653,4.000000059604645
21,2,5,0.09412525448351734,0.9849651637478396,28.86442399172602,1.0055174345035542,0,False,,0.9756144946506679,0.8514445372045877,0.42271152016547964,0.5013755638342082,0.0,1.7273221365535858,,False,120,15.663277626037598,6.000000089406967
21,3,8,9.676635371801417,1.685123305037405,25.644578208342992,0.3720263083073806,0,False,,0.35805499386485173,0.7859803125474523,0.4871084358331401,0.2711510020287702,0.0,2.107781085408429,,False,160,26.36069416999817,8.00000011920929
21,4,9,15.56687905998335,1.6065549796774758,8.548214475221798,0.5615103368475802,0,False,,0.2389544034182164,0.7924150810787869,0.829035710495564,0.3595943770575177,0.0,2.5517809998184457,,True,173,27.76101517677307,8.650000128895044
22,0,7,5.620876360909476,1.7291113253292967,11.298194246812464,1.980998430313744,0.4377052702852442,False,,0.4875875545671856,0.7824594112586941,0.7740361150637507,0.6645419233264231,0.3044471487528194,0.6026144305937746,,False,40,4.941248655319214,2.0000000298023224
22,1,8,0.10139357320125542,1.4817279256732223,22.795187876007375,2.1049469462059447,0,False,,0.9738196208597395,0.8030484667801235,0.5440962424798526,0.6779333053590694,0.0,1.2023939576895315,,False,80,10.540252447128296,4.000000059604645
22,2,6,0.11257320105863339,1.7271771034266117,28.864434861279747,2.1004082086292923,0,False,,0.9710818602437549,0.7826130341534709,0.42271130277440505,0.6774618267308402,0.0,1.7731675624700256,,False,120,16.001465559005737,6.000000089406967
22,3,8,7.305879296699591,23.87763026058864,25.644578208342985,0.3221200874682974,0,False,,0.4261228540062846,0.30360019747142863,0.48710843583314034,0.24363905406287187,0.0,2.065261670744771,,False,160,21.643054008483887,8.00000011920929
22,4,0,8.802970692910817,4.693468753135498,11.397604807557428,1.1332467632501269,0,False,,0.3811981388751293,0.6231258363152292,0.7720479038488515,0.5312309774812731,0.0,2.5267822420488675,,True,174,23.24646234512329,8.700000129640102
23,0,0,4.941205107097067,2.6384752834915277,11.298194246812464,1.980998430313744,0.1384295823588486,False,,0.5169503327649732,0.7201449645746181,0.7740361150637507,0.6645419233264231,0.12159696524401604,0.5594540601947563,,False,40,4.795905590057373,2.0000000298023224
23,1,7,0.06808022731170438,1.138116994596729,25.644589077896725,2.127001950890034,0,False,,0.9821455654103957,0.8353400458673809,0.48710821844206553,0.6802048685273857,0.0,1.156413799844202,,False,80,10.076724290847778,4.000000059604645
23,2,0,0.08231524441447167,1.4010385509117216,23.165643327054774,2.2919367689836303,0,False,,0.9785564986858349,0.8102105091072427,0.5366871334589045,0.696227458126802,0.0,1.7607501197199587,,False,120,15.533799409866333,6.000000089406967
23,3,1,6.5541026191176694,2.9112994334576374,28.49396854067861,0.2776696131022617,0,False,,0.45184145101792184,0.7044779979782477,0.4301206291864278,0.21732505043151373,0.0,2.121503145442781,,False,160,26.18520498275757,8.00000011920929
