episode,step,action,distance,time_to_collision,completion,comfort,speed_diff,collision,collision_type,reward_distance,reward_time_to_collision,reward_completion,reward_comfort,reward_speed_diff,reward_total,loss,done,tick,system_time,game_time
3,1,7,7.017200516596107,4.474828859881847,10.493725325910912,2.393922847837727,2.0767664229031153,False,,0.43571230123775795,0.6316106999717993,0.7901254934817817,0.7053557064100319,0.6749834525766699,1.1425603879467787,,False,80,12.69347596168518,4.000000059604645
3,2,7,12.536453021399723,1000.0,13.117150637196662,0.2957943041342629,1.3768160030354872,False,,0.29371878300570664,0.0,0.7376569872560668,0.2282725762804513,0.5792690731117274,1.510343871877569,,False,120,19.437006950378418,6.000000089406967
3,3,7,16.542547408784884,27.20757743542341,26.2342914231701,0.32052482268924753,0.015037987354086901,False,,0.223441902538689,0.276380620387501,0.47531417153659805,0.24272532949172362,0.01481519661474604,1.7568793159914207,,False,160,25.891083478927612,8.00000011920929
3,4,10,14.780454900982445,7.957299855829027,23.610875963107574,0.3998744761381298,0,False,,0.25213816905355024,0.5249379039630029,0.5277824807378485,0.2856502371850324,0.0,2.0749810741793073,,True,200,32.144214153289795,10.000000149011612
4,0,7,9.351115352425456,9.215580428738754,16.050231324703837,1.5723396605580005,0,False,,0.3664487260980336,0.4964564761867629,0.6789953735059233,0.6112488504791483,0.0,0.43062988525397367,,False,40,11.269472599029541,2.0000000298023224
4,1,9,9.3549037303095,34.4810183155071,26.234302212605066,0.5283150354144344,0,False,,0.3663495305411971,0.2266728799130575,0.4753139557478987,0.34568464169507485,0.0,0.7134340868334192,,False,80,17.88153576850891,4.000000059604645
4,2,4,9.554923211534273,9.530587941449022,26.234301587130574,0.7139983112171127,0,False,,0.3611630752623174,0.4898759087890585,0.4753139682573885,0.4165688533905856,0.0,1.0620184479732893,,False,120,24.364742755889893,6.000000089406967
4,3,3,9.927869829518437,9.832099061853205,26.234302212605073,0.46814628725765245,0,False,,0.3517499227459594,0.4837591233575387,0.4753139557478986,0.3188689651166179,0.0,1.3879568413668921,,False,160,31.081356048583984,8.00000011920929
4,4,2,9.916826890606629,69.35717464550507,5.246862662955451,1.0509011651140239,0,False,,0.35202400077295903,0.07833722914731012,0.8950627467408909,0.512409463210577,0.0,1.7555235293412395,,True,169,32.47831654548645,8.450000125914812
5,0,7,9.351030728027096,9.215576028736546,16.050231324703837,1.5723430877402582,0,False,,0.3664509423327694,0.49645656951367445,0.6789953735059233,0.611249368419795,0.0,0.4306304507544324,,False,40,11.312918186187744,2.0000000298023224
5,1,1,8.25617039971821,29.9552655066282,26.234302212605066,2.016179780720994,0,False,,0.3967570838103748,0.25623976630962486,0.4753139557478987,0.6684547763393076,0.0,0.7899835671958736,,False,80,17.86908984184265,4.000000059604645
5,2,1,8.354475677941144,1000.0,10.49371438010732,2.180819134494069,1.796787331062108,False,,0.39389320287815055,0.0,0.7901257123978536,0.6856155733107859,0.6424468929426107,1.2923998435017539,,False,120,28.760123252868652,6.000000089406967
5,3,6,13.540467475821302,27.223030809921493,26.234302368973687,0.4704182022115112,0,False,,0.27432282461209256,0.2762619463937114,0.4753139526205262,0.3199213676109297,0.0,1.5615638617492058,,False,160,35.04843091964722,8.00000011920929
5,4,8,13.522994163510894,45.827890843077306,20.98744971361009,0.7681357018789965,0,False,,0.27464878399251824,0.1665485290015537,0.5802510057277982,0.4344325500936943,0.0,1.8527400355123187,,True,194,40.25434875488281,9.700000144541264
6,0,4,9.351121662084376,9.215577592033506,16.050231324703837,1.5723436252139344,0,False,,0.3664485608546272,0.49645653635512355,0.6789953735059233,0.6112494496465911,0.0,0.43062998407245306,,False,40,6.5557861328125,2.0000000298023224
6,1,5,9.054308226102085,1.9984821655882519,26.234302212605066,2.3768577181952084,0,False,,0.37433541795772307,0.7620633715146156,0.4753139557478987,0.7038667058396352,0.0,0.8937458742844275,,False,80,12.912295579910278,4.000000059604645
6,2,9,8.895808291030447,2.717365815086709,13.117150793565287,1.394344475726667,0.6620248226726906,False,,0.3786429480701199,0.7154970713249267,0.7376569841286942,0.5823491522887462,0.39832426907324586,1.4562399592615742,,False,120,18.67873191833496,6.000000089406967
6,3,5,7.025803239235184,2.2062245579163857,10.49371438010732,2.2584122892232177,0.1625508349227509,False,,0.4354215739413517,0.747548500521043,0.7901257123978536,0.6931020659026569,0.13982256090638143,2.0174440419954314,,False,160,24.291722297668457,8.00000011920929
6,4,8,7.025345929841849,3.387701418755395,0.0,0.38970299099728806,2.656326058140069,False,,0.43543702077692115,0.6795738074985198,0.0,0.2804217833032271,0.7265014158751781,2.4418308474862007,,True,200,29.930257558822632,10.000000149011612
7,0,0,9.350959821450811,9.215579178350222,16.050231324703837,1.5723445322639686,0,False,,0.36645279932438213,0.49645650270831365,0.6789953735059233,0.6112495867262846,0.0,0.4306308524529807,,False,40,6.610499143600464,2.0000000298023224
7,1,3,9.035977420406384,241.77785527695147,26.234302212605066,0.5282796201919335,0,False,,0.3748301056382122,0.0,0.4753139557478987,0.3456694790745086,0.0,0.6697935605451046,,False,80,13.13881540298462,4.000000059604645
7,2,10,7.488735863321467,103.17400327114831,26.234301587130574,0.7139794173421619,0,False,,0.42021957651218,0.0,0.4753139682573885,0.41656242199764415,0.0,0.9322127538985472,,False,120,19.608052015304565,6.000000089406967
7,3,4,6.244948842071198,71.04146143666088,26.234302212605073,0.47475212748668705,0,False,,0.46316908989708594,0.0732112431398394,0.4753139557478986,0.32191994752078956,0.0,1.19893560115967,,False,160,25.95709204673767,8.00000011920929
7,4,10,6.2350781138073925,35.223052073177286,5.246862662955451,1.1006387273974862,0,False,,0.4635386758235306,0.2221880879027064,0.8950627467408909,0.523954315914705,0.0,1.6198843664360365,,True,169,27.09474539756775,8.450000125914812
8,0,7,9.351052526239995,9.215575762514643,16.050231324703837,1.572345885734308,0,False,,0.36645037145599924,0.49645657516041564,0.6789953735059233,0.6112497912719317,0.0,0.43063042227885395,,False,40,11.071764469146729,2.0000000298023224
8,1,5,9.038122677805648,2.197749061176803,26.234302212605066,0.52850259224045,0,False,,0.37477216558936643,0.7481220393559167,0.4753139557478987,0.3457649302810674,0.0,0.8194250404737038,,False,80,17.458271741867065,4.000000059604645
8,2,9,8.576959892482284,2.117858955130642,10.49371438010732,2.426258211901714,0.946582370151243,False,,0.38752127014856086,0.7536041518793123,0.7901257123978536,0.7081364164188434,0.48627912420561825,1.4445583754837414,,False,120,23.239349603652954,6.000000089406967
8,3,11,11.643395424280309,30.490225661559446,18.36402362048122,0.40697021301284575,0,False,,0.31222068664929226,0.2525271683300868,0.6327195275903756,0.289252899065554,0.0,1.7419024318108032,,False,160,29.412971258163452,8.00000011920929
8,4,10,5.9520284966275065,31.41920903620499,26.234302212605073,0.6825534631763869,0,False,,0.4743570476810193,0.24622745908525123,0.4753139557478986,0.4056652451850398,0.0,2.062215173350645,,True,200,35.39117646217346,10.000000149011612
9,0,5,9.351544950970531,3.046476173710447,16.050231324703837,1.5723417115655605,0,False,,0.36643747558886397,0.6971159438388712,0.6789953735059233,0.6112491604424565,0.0,0.470759590675223,,False,40,6.745476007461548,2.0000000298023224
9,1,9,9.355947899082205,2.64977367854898,20.987439549649615,2.357091430571686,0,False,,0.36632219622109374,0.7194731632531504,0.5802512090070078,0.7021230965313007,0.0,0.9443935236777335,,False,80,12.751082420349121,4.000000059604645
9,2,5,7.336951365790226,2.1865560454562165,15.740577043062771,2.2252423819342435,0,False,,0.4251106244450501,0.7488818071392617,0.6851884591387446,0.6899457834234834,0.0,1.4542188585070415,,False,120,18.530839920043945,6.000000089406967
9,3,10,7.3363025323217315,2.8089271952904618,0.0,0.5887877833231249,2.2973452824786444,False,,0.42513172279116507,0.710224777756246,0.0,0.37058931941911727,0.6967257249904109,1.8947531674984295,,False,160,24.28265380859375,8.00000011920929
9,4,0,11.442939241350256,1000.0,15.740587207023253,0.4779125947598032,0.4109090903441195,False,,0.31655307141803024,0.0,0.6851882558595349,0.32336999931817734,0.2912371131182514,2.2180228554412285,,True,200,30.41444730758667,10.000000149011612
10,0,8,7.2505913846717975,2.078225713987312,16.050231324703837,1.5723415008744055,0,False,,0.42793335834963064,0.756376163958225,0.6789953735059233,0.6112491286012863,0.0,0.49491080488301303,,False,40,6.5547566413879395,2.0000000298023224
10,1,6,7.082223394174884,4.450970623375156,7.870288912452946,1.1204276900465178,2.2513442508594945,False,,0.4335225552312566,0.6325570084980722,0.8425942217509411,0.5283970282532661,0.692434906043662,1.1208119488384527,,False,80,12.19898247718811,4.000000059604645
10,2,9,12.859143300363767,65.31909843808579,20.987449713610086,0.4505106310288918,0.2661738894566237,False,,0.28733231497197664,0.09114444545700617,0.5802510057277983,0.31058761059154094,0.21021906364760984,1.4167188369176391,,False,120,18.514315605163574,6.000000089406967
10,3,10,13.400579280943449,7.628490469563469,23.610865173672607,0.5494244991587139,0,False,,0.2769434548365295,0.5330415391514078,0.5277826965265479,0.35459907821067316,0.0,1.7551921906626708,,False,160,24.790637016296387,8.00000011920929
10,4,8,10.339985238918965,3.9576457082748284,23.610875963107574,0.40523512498021264,0,False,,0.3417147329365875,0.6531117732201304,0.5277824807378485,0.2883753172522775,0.0,2.1173890514920397,,True,200,30.81062626838684,10.000000149011612
11,0,5,9.351800896697858,3.04649477158876,16.050231324703837,1.5723412430528791,0,False,,0.3664307729953934,0.6971149479695131,0.6789953735059233,0.6112490896374269,0.0,0.4707580368216513,,False,40,6.5730836391448975,2.0000000298023224
11,1,9,9.356246042134817,2.649780067474608,20.987439549649615,2.3567858135690396,0,False,,0.366314391918102,0.7194727839569682,0.5802512090070078,0.702095976467212,0.0,0.9443849090915093,,False,80,12.612677097320557,4.000000059604645
11,2,9,10.914933230375155,33.34845697715759,20.987449869978704,0.33866228113866936,0,False,,0.32830754229647974,0.23370211370489458,0.580251002600426,0.25298560055834424,0.0,1.2234341609235382,,False,120,18.723183393478394,6.000000089406967
11,3,8,8.121743552547722,2.028678546279122,23.61086595551572,0.7132447974016409,0,False,,0.40072290452432646,0.7598922071465106,0.5277826808896856,0.41631225058051813,0.0,1.6443761695517463,,False,160,25.365015268325806,8.00000011920929
11,4,1,8.067684924151626,3.5235500071353676,2.6234354752462394,1.3318074099978188,2.533453693747938,False,,0.402334228167886,0.6729669182245257,0.9475312904950752,0.5711481163871354,0.7169907725777216,2.3065704347222153,,True,200,31.19679546356201,10.000000149011612
12,0,0,9.351124721821172,9.21557871998247,16.050231324703837,1.5723409016748477,0,False,,0.36644848072333824,0.4964565124305913,0.6789953735059233,0.6112490380458899,0.0,0.43062988094114857,,False,40,6.564596891403198,2.0000000298023224
12,1,3,9.036086139553555,251.7279735114804,26.234302212605066,0.5283938875024666,0,False,,0.3748271690060858,0.0,0.4753139557478987,0.3457183987865261,0.0,0.6698017856492506,,False,80,13.132402658462524,4.000000059604645
12,2,4,8.959864395308323,175.23969777238247,26.234301587130574,0.713919489259639,0,False,,0.3768938548502796,0.0,0.4753139682573885,0.4165420218005867,0.0,0.9235517546309016,,False,120,19.460673093795776,6.000000089406967
12,3,5,9.054342387988482,4.859042625042876,26.234302212605073,0.4684374350815106,0,False,,0.37433449688388276,0.6169143992612681,0.4753139557478986,0.31900401330718486,0.0,1.2806651276709484,,False,160,25.613673448562622,8.00000011920929
12,4,8,9.014334802295373,4.8790873035046305,5.246862662955451,1.136868041919665,0,False,,0.3754153326419727,0.6161743722821384,0.8950627467408909,0.5320253846364582,0.0,1.7644006949312405,,True,169,26.91898775100708,8.450000125914812
13,0,9,9.767741636270841,9.215580459592886,16.050231324703837,1.572341568810006,0,False,,0.3557515748300524,0.49645647553232686,0.6789953735059233,0.6112491388682059,0.0,0.4284905125473017,,False,40,6.517789125442505,2.0000000298023224
13,1,3,10.61623375250909,640.4326707134252,26.234302212605066,0.5290961694622572,0,False,,0.33519009994564963,0.0,0.4753139557478987,0.34601889667170277,0.0,0.6597951030203519,,False,80,12.972402095794678,4.000000059604645
13,2,4,11.349348256290101,163.09273066651832,26.234301587130574,0.7153649238217789,0,False,,0.31859977530353156,0.0,0.4753139682573885,0.41703366664859187,0.0,0.9019845850622543,,False,120,19.42492151260376,6.000000089406967
13,3,7,11.41838612677178,38.49090988160377,26.234302212605073,0.46646057909055194,0,False,,0.3170885202635183,0.20347247651951383,0.4753139557478986,0.31808599954308664,0.0,1.164776775477058,,False,160,30.34442138671875,8.00000011920929
13,4,2,11.407031589994899,1000.0,5.246862662955451,1.1021557799444468,0,False,,0.31733649556047316,0.0,0.8950627467408909,0.5242978614903475,0.0,1.5121161962354002,,True,169,31.684033393859863,8.450000125914812
14,0,3,9.351019583608732,9.215577350396206,16.050231324703837,1.5723408010365334,0,False,,0.3664512341961308,0.4964565414804083,0.6789953735059233,0.6112490228366915,0.0,0.4306304344038308,,False,40,6.628632307052612,2.0000000298023224
14,1,7,9.034584911600604,64.61383037003078,26.234302212605066,0.5279895269117564,0,False,,0.37486772175346617,0.09346105106617264,0.4753139557478987,0.3455452525115695,0.0,0.6884680306196522,,False,80,17.584702491760254,4.000000059604645
14,2,0,8.958113277532746,55.04416991048003,26.234301587130574,0.7138834569828063,0,False,,0.37694152051442886,0.12761972010350642,0.4753139682573885,0.41652975531927783,0.0,0.9677490234585726,,False,120,24.09717893600464,6.000000089406967
14,3,7,9.058503520244503,68.447894679473,26.234302212605073,0.4744889881159541,0,False,,0.37422232770737385,0.0811557923404338,0.4753139557478986,0.32179893640456286,0.0,1.2182472258986263,,False,160,35.06735587120056,8.00000011920929
14,4,2,9.048521589947612,29.903073278141378,5.246862662955451,1.0618883639280892,0,False,,0.37449148260107523,0.2566054071008932,0.8950627467408909,0.5150076902830437,0.0,1.626480691243807,,True,170,36.45797157287598,8.50000012665987
15,0,6,9.351030728027096,9.215579983443751,16.050231324703837,1.5723415369939384,0,False,,0.3664509423327694,0.4964564856317579,0.6789953735059233,0.6112491340599316,0.0,0.43063038710607643,,False,40,6.5236711502075195,2.0000000298023224
15,1,4,9.037946426905872,8.661853437767084,26.234302212605066,0.5285164177704427,0,False,,0.37477692538375884,0.5085316864842457,0.4753139557478987,0.34577084787964435,0.0,0.7715090702051859,,False,80,12.958335399627686,4.000000059604645
15,2,2,8.962249352875746,8.559852835290549,26.234301587130574,0.7139446709331432,0,False,,0.3768289494585525,0.5108313369264035,0.4753139682573885,0.4165505941008246,0.0,1.1274140399538197,,False,120,19.573012113571167,6.000000089406967
15,3,1,7.394219719210683,35.75347861028247,26.234302212605073,0.46986111182563584,0,False,,0.42325484831390214,0.21903818890774995,0.4753139557478986,0.3196636117830524,0.0,1.4148681609043403,,False,160,25.670756101608276,8.00000011920929
15,4,8,7.131584129344759,6.640741803685322,5.246862662955451,1.0672191843945054,0,False,,0.431871987006891,0.5593842705152059,0.8950627467408909,0.5162583592736427,0.0,1.8953836336116665,,True,169,26.979453086853027,8.450000125914812
16,0,3,9.351004397536745,9.21557791964472,16.050231324703837,1.5723457361052264,0,False,,0.3664516319076583,0.49645652940627605,0.6789953735059233,0.6112497686589773,0.0,0.43063066069576705,,False,40,6.435901880264282,2.0000000298023224
16,1,0,9.035061852241972,64.61549806740044,26.234302212605066,0.5285958619038814,0,False,,0.37485483747404214,0.09345554383525645,0.4753139557478987,0.34580484945544077,0.0,0.6885164979982947,,False,80,12.88435435295105,4.000000059604645
16,2,3,8.95832125511715,123.91916079727672,26.234301587130574,0.7139500263936058,0,False,,0.3769358588976611,0.0,0.4753139682573885,0.4165524171646113,0.0,0.942276946862227,,False,120,19.065051317214966,6.000000089406967
16,3,4,9.049593868609653,69.28585639496079,26.234302212605073,0.47607334842662075,0,False,,0.3744625566358648,0.07855697943396867,0.4753139557478986,0.3225268913188344,0.0,1.1924490234895404,,False,160,25.110814809799194,8.00000011920929
16,4,6,9.042272227118415,24.801418016895546,5.246862662955451,1.1108380980183725,0,False,,0.3746601278805358,0.29569998433386546,0.8950627467408909,0.5262545237653296,0.0,1.6107845000336647,,True,169,26.31218671798706,8.450000125914812
17,0,4,9.351266853965491,9.215577964010107,16.050231324703837,1.5723415592758099,0,False,,0.3664447584580567,0.49645652846525723,0.6789953735059233,0.6112491374273292,0.0,0.4306291595713133,,False,40,6.7250494956970215,2.0000000298023224
17,1,0,9.040273949474615,19.25065197351318,26.234302212605066,0.5281763080842903,0,False,,0.37471407553771097,0.34818885481325723,0.4753139557478987,0.3456252431673986,0.0,0.7393975854245665,,False,80,13.211154699325562,4.000000059604645
17,2,0,8.963870741375104,48.10831997824956,26.234301587130574,0.7140583559126984,0,False,,0.3767848330776429,0.1562455507078383,0.4753139682573885,0.4165892914027877,0.0,1.024384314113698,,False,120,19.79272985458374,6.000000089406967
17,3,11,3.543469258536164,39.554181836387166,26.234302212605073,0.4756273601758917,0,False,,0.5896610629521035,0.19771566319153178,0.4753139557478986,0.3223221343084869,0.0,1.341386877353702,,False,160,26.00861382484436,8.00000011920929
17,4,7,3.4604822638715387,1000.0,5.246862662955451,1.0827550020903467,0,False,,0.5946582397991895,0.0,0.8950627467408909,0.5198667154819674,0.0,1.7433044177581118,,True,169,28.217793464660645,8.450000125914812
18,0,2,9.350988416899865,9.215579701588187,16.050231324703837,1.5723415864799928,0,False,,0.3664520504288584,0.4964564916100971,0.6789953735059233,0.6112491415386221,0.0,0.43063061141670017,,False,40,6.585268259048462,2.0000000298023224
18,1,6,9.036625558999765,34.48766400077981,26.234302212605066,0.5282816288237082,0,False,,0.37481259912241915,0.2266322991715074,0.4753139557478987,0.3456703390659203,0.0,0.7151164500382493,,False,80,13.050072431564331,4.000000059604645
18,2,11,3.6410114140563454,50.75821997325855,26.234301587130574,0.7139797131557806,0,False,,0.5839028250326501,0.14485802804216474,0.4753139682573885,0.4165625226924073,0.0,1.0392439188431715,,False,120,19.4419584274292,6.000000089406967
18,3,4,3.505031267544845,8.240200977314819,26.234302212605073,0.45974898344426085,0,False,,0.5919642128752491,0.5182003095922239,0.4753139557478986,0.3149507132106291,0.0,1.4193297571283716,,False,160,25.443637132644653,8.00000011920929
18,4,4,5.8972600706901765,8.382982749397472,5.246862662955451,1.0896336448848598,0,False,,0.4765011257324604,0.5148777383730863,0.8950627467408909,0.5214472151863249,0.0,1.900907522334924,,True,169,26.621657609939575,8.450000125914812
19,0,8,7.236355869306479,2.0786603284613867,16.050231324703837,1.572341208308379,0,False,,0.4284014906265332,0.7563455732155896,0.6789953735059233,0.6112490843865852,0.0,0.49499830434692627,,False,40,6.689316987991333,2.0000000298023224
19,1,3,7.0173941049335244,2.129631922585139,10.493725325910912,1.1537513319812907,1.9397726598689267,False,,0.43570575552810575,0.7527875172803178,0.7901254934817817,0.5356938448970919,0.6598376419880759,1.129828354982001,,False,80,12.436754941940308,4.000000059604645
19,2,0,12.215083165542204,1000.0,10.493714223738703,0.3430215238107644,1.8497829980351144,False,,0.3002322593040896,0.0,0.7901257155252259,0.2554102951659747,0.6490960888286982,1.5288012267467987,,False,120,18.746836185455322,6.000000089406967
19,3,4,17.228465346861807,32.370050768247026,26.234302368973687,0.3367199002240939,0,False,,0.2130443842312515,0.23996376663706676,0.4753139526205262,0.25190011771923543,0.0,1.7648456709884148,,False,160,24.95443034172058,8.00000011920929
19,4,8,17.006423986664466,30.79865346416063,23.61087518126446,0.5022198688876014,0,False,,0.21636675355413237,0.2504152529990642,0.5277824963747108,0.3343184837912554,0.0,2.0306222683322472,,True,200,31.115424633026123,10.000000149011612
20,0,11,4.4658174005199465,9.215576225848713,16.050231324703837,1.5723425659764492,0,False,,0.5395583668000383,0.49645656533279614,0.6789953735059233,0.611249289567152,0.0,0.46525191904118196,,False,40,6.580906391143799,2.0000000298023224
20,1,0,3.4926482465459285,34.46653365443004,26.234302212605066,0.5148067720373053,0,False,,0.592710372758255,0.2267613543644047,0.4753139557478987,0.33984979572340274,0.0,0.7921790147599742,,False,80,12.717630386352539,4.000000059604645
20,2,10,4.731940884934373,50.854697903872406,26.234301587130574,0.7143884157573774,0,False,,0.5266708445027047,0.14445451167951762,0.4753139682573885,0.4167016116016959,0.0,1.1048072019682356,,False,120,18.35398840904236,6.000000089406967
20,3,5,5.563005537860012,2.1995715046902267,26.234302212605073,0.45989652536544945,0,False,,0.4899674324697486,0.7479985859932998,0.4753139557478986,0.3150199465337624,0.0,1.5104671861171775,,False,160,24.332690715789795,8.00000011920929
20,4,3,5.830093369092612,2.1578701977020276,5.246862662955451,1.03811186691525,0,False,,0.4791539360862853,0.7508412167999451,0.8950627467408909,0.5093497976077568,0.0,2.0373487255641534,,True,169,25.427545309066772,8.450000125914812
21,0,2,9.35100084628374,9.215580594434455,16.050231324703837,1.572344363690913,0,False,,0.36645172491232314,0.49645647267225,0.6789953735059233,0.6112495612503622,0.0,0.43063062646817174,,False,40,6.698692798614502,2.0000000298023224
21,1,0,9.036773236818632,34.48655444230461,26.234302212605066,0.5283776794509032,0,False,,0.37480861043605196,0.2266390739722347,0.4753139557478987,0.3457114602986954,0.0,0.715125246559148,,False,80,13.061055183410645,4.000000059604645
21,2,7,8.960271431217407,50.780734628598495,26.234301587130574,0.7139317947654764,0,False,,0.37688277647783486,0.1447637938561801,0.4753139682573885,0.41654621085033683,0.0,0.997826596447496,,False,120,24.106854915618896,6.000000089406967
21,3,5,9.046250621074654,2.1946354846517484,26.234302212605073,0.4729790454186456,0,False,,0.37455275482280126,0.7483331176788226,0.4753139557478986,0.32110371623393796,0.0,1.381687305344188,,False,160,30.27776074409485,8.00000011920929
21,4,8,8.972998882997445,2.161916402355988,5.246862662955451,1.1968286364373868,0,False,,0.37653659925043825,0.7505637618737417,0.8950627467408909,0.5447983591375123,0.0,1.8950795987447047,,True,169,31.57999277114868,8.450000125914812
22,0,3,9.350933982647343,9.215578024680806,16.050231324703837,1.572342381828546,0,False,,0.3664534760269966,0.4964565271783923,0.6789953735059233,0.6112492617374086,0.0,0.43063092768974415,,False,40,6.608272075653076,2.0000000298023224
22,1,1,8.255636342152416,24.67347398569116,26.234302212605066,2.016140553682181,0,False,,0.3967727251806278,0.29677712501775777,0.4753139557478987,0.6684504643594362,0.0,0.7980937817508882,,False,80,13.14125370979309,4.000000059604645
22,2,6,8.35395145607517,44.78214121005918,15.740587207023253,2.180721232393764,1.0622338777033948,False,,0.39390839482343176,0.17144220368409135,0.6851882558595349,0.6856058966074764,0.5150889475670678,1.2883405214592085,,False,120,19.157012939453125,6.000000089406967
22,3,10,10.398484425386714,7.37580368466815,23.61086595551572,1.403294903116821,0,False,,0.34031989071720337,0.5394817908438647,0.5277826808896856,0.5839045808722412,0.0,1.6866383101238076,,False,160,25.06635332107544,8.00000011920929
22,4,2,10.196466997795495,14.550420748124413,18.364013300152124,1.0256537617327188,0,False,,0.3451674656329702,0.40541364282843695,0.6327197339969575,0.5063322178294614,0.0,2.064564922181373,,True,193,29.7979097366333,9.650000143796206
23,0,9,9.767807380164438,9.215577452671692,16.050231324703837,1.5723419298101027,0,False,,0.35574991968902037,0.49645653931107847,0.6789953735059233,0.6112491934251437,0.0,0.4284902051862332,,False,40,6.5494115352630615,2.0000000298023224
23,1,11,4.913572458395832,34.47815371586998,26.234302212605066,0.5286680040515708,0,False,,0.5182140951504025,0.22669037444560347,0.4753139557478987,0.3458357227667439,0.0,0.741701034808363,,False,80,12.983321905136108,4.000000059604645
23,2,0,3.4987677388223744,50.70095384097739,26.234301587130574,0.7152155789306798,0,False,,0.592341375703652,0.14509789798946515,0.4753139682573885,0.416982907406058,0.0,1.0676482646796757,,False,120,19.241295099258423,6.000000089406967
23,3,0,4.0448164119411185,41.92585102796685,26.234302212605073,0.4639026921648039,0,False,,0.5612864873538417,0.18540063714559518,0.4753139557478986,0.3168944866675458,0.0,1.375427378062652,,False,160,24.818042755126953,8.00000011920929
23,4,6,4.0998184883194275,30.978665792181587,5.246862662955451,1.0346463072910719,0,False,,0.558346926529576,0.2491920906893802,0.8950627467408909,0.5085140860027902,0.0,1.8176505480551794,,True,169,25.988735914230347,8.450000125914812
