episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
7,0,11,2.843741251743255,18.152753857628408,False,,0.708253300929524,0.6369449228474318,0.6725991118884779,,False,40,9.314661026000977,2.0000000298023224
7,1,1,2.702835537732204,24.041578355293996,False,,0.7163456765826028,0.5191684328941201,1.2903561666268395,,False,80,19.540637254714966,4.000000059604645
7,2,5,3.338482617214275,5.368850516931651,False,,0.6820181283992006,0.892622989661367,2.077676725657123,,False,120,27.358487844467163,6.000000089406967
7,3,0,1000.0,0.0,False,,0.0,0.0,2.077676725657123,,False,160,35.018532276153564,8.00000011920929
7,4,11,1.5736615977428496,5.449568166669323,False,,0.7951668590943499,0.8910086366666136,2.920764473537605,,True,200,44.70181918144226,10.000000149011612
8,0,3,2.696451174218983,18.152753857628408,False,,0.7167195932359118,0.6369449228474318,0.6768322580416718,,False,40,9.44513487815857,2.0000000298023224
8,1,4,0.9740107950632535,24.041578355293996,False,,0.8526436293183666,0.5191684328941201,1.3627382891479152,,False,80,19.309582471847534,4.000000059604645
8,2,4,1.6957183416397466,0.0,True,vehicle,10.0,0.0,6.362738289147915,,True,120,27.701297283172607,6.000000089406967
9,0,3,2.6960017718562446,18.152753857628408,False,,0.7167459379647179,0.6369449228474318,0.6768454304060748,,False,40,9.511104583740234,2.0000000298023224
9,1,4,0.6663206539054627,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936429646853134,,True,80,19.320634126663208,4.000000059604645
10,0,3,2.695863536507921,18.152753857628408,False,,0.7167540421995288,0.6369449228474318,0.6768494825234803,,False,40,9.374298810958862,2.0000000298023224
10,1,4,0.6664498589791953,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.93643369897054,,True,80,19.306971549987793,4.000000059604645
11,0,3,2.695848041109168,18.152753857628408,False,,0.7167549506571934,0.6369449228474318,0.6768499367523126,,False,40,9.117953062057495,2.0000000298023224
11,1,4,0.6667314535400535,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9364341531993725,,True,80,19.357750415802002,4.000000059604645
12,0,3,2.6970542210955237,18.152753857628408,False,,0.7166842466372783,0.6369449228474318,0.676814584742355,,False,40,9.300420045852661,2.0000000298023224
12,1,4,0.7579068569920397,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936398801189415,,True,80,19.091124296188354,4.000000059604645
13,0,3,2.695981474375464,18.152753857628408,False,,0.7167471279130762,0.6369449228474318,0.676846025380254,,False,40,9.13633942604065,2.0000000298023224
13,1,11,1.701844834762539,21.37280547569704,False,,0.7846351339703019,0.5725438904860592,1.3554355376084346,,False,80,19.59974193572998,4.000000059604645
13,2,2,1000.0,5.337539816360632,False,,0.0,0.8932492036727874,1.8020601394448283,,False,120,36.06890153884888,6.000000089406967
13,3,2,1000.0,0.0,False,,0.0,0.0,1.8020601394448283,,False,160,52.14856028556824,8.00000011920929
13,4,2,1000.0,0.0,False,,0.0,0.0,1.8020601394448283,,True,200,68.50063157081604,10.000000149011612
14,0,3,2.6961763796782576,18.152753857628408,False,,0.7167357017775196,0.6369449228474318,0.6768403123124757,,False,40,9.544575452804565,2.0000000298023224
14,1,4,0.7629862272777964,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936424528759535,,True,80,19.575119256973267,4.000000059604645
15,0,3,2.69598593610895,18.152753857628408,False,,0.7167468663415113,0.6369449228474318,0.6768458945944715,,False,40,9.167790651321411,2.0000000298023224
15,1,4,0.7580891807518724,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936430111041531,,True,80,19.180737018585205,4.000000059604645
16,0,3,2.696404824845262,18.152753857628408,False,,0.7167223101666835,0.6369449228474318,0.6768336165070576,,False,40,9.352222919464111,2.0000000298023224
16,1,4,0.7631399006121669,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936417832954117,,True,80,19.36957049369812,4.000000059604645
17,0,3,2.6961422071868526,18.152753857628408,False,,0.7167377050633388,0.6369449228474318,0.6768413139553853,,False,40,9.463329315185547,2.0000000298023224
17,1,4,0.7580942372394384,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936425530402445,,True,80,19.303065299987793,4.000000059604645
18,0,3,2.6956798341780477,18.152753857628408,False,,0.7167648124668867,0.6369449228474318,0.6768548676571593,,False,40,9.26925253868103,2.0000000298023224
18,1,4,0.6568843840133807,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936439084104219,,True,80,19.08911442756653,4.000000059604645
19,0,3,2.6958038505442294,18.152753857628408,False,,0.7167575414638082,0.6369449228474318,0.6768512321556199,,False,40,9.700007438659668,2.0000000298023224
19,1,2,1.6925121690476541,21.37280547569704,False,,0.7853848786758741,0.5725438904860592,1.3558156167365867,,False,80,20.107669591903687,4.000000059604645
19,2,9,1000.0,5.337539816360632,False,,0.0,0.8932492036727874,1.8024402185729804,,False,120,29.79318332672119,6.000000089406967
19,3,9,1000.0,0.0,True,vehicle,10.0,0.0,6.802440218572981,,True,160,38.94627785682678,8.00000011920929
20,0,3,2.6973799131836316,18.152753857628408,False,,0.7166651591301065,0.6369449228474318,0.6768050409887691,,False,40,9.375134229660034,2.0000000298023224
20,1,4,0.9745733973844141,24.041578355293996,False,,0.8525818835685037,0.5191684328941201,1.362680199220081,,False,80,19.10967206954956,4.000000059604645
20,2,4,1000.0,0.0,True,vehicle,10.0,0.0,6.362680199220081,,True,120,27.848555326461792,6.000000089406967
21,0,11,2.845113747419667,18.152753857628408,False,,0.7081759445263839,0.6369449228474318,0.6725604336869078,,False,40,9.164751768112183,2.0000000298023224
21,1,4,1.9388625089676286,24.041578355293996,False,,0.7664150695871849,0.5191684328941201,1.3153521849275602,,False,80,19.41419291496277,4.000000059604645
21,2,4,0.8339574401193819,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.570928708797746,,True,120,27.421178340911865,6.000000089406967
22,0,3,2.695893323792469,18.152753857628408,False,,0.716752295853945,0.6369449228474318,0.6768486093506884,,False,40,9.362627744674683,2.0000000298023224
22,1,4,0.9745644179051771,24.041578355293996,False,,0.852582868930504,0.5191684328941201,1.3627242602630005,,False,80,19.172525644302368,4.000000059604645
22,2,4,1000.0,0.0,True,vehicle,10.0,0.0,6.3627242602630005,,True,120,27.185506105422974,6.000000089406967
23,0,11,2.6778500072680167,18.152753857628408,False,,0.7178127115987566,0.6369449228474318,0.6773788172230941,,False,40,9.307642221450806,2.0000000298023224
23,1,1,2.5730700773528534,26.71034529205767,False,,0.7240754196491537,0.4657930941588466,1.2723130741270943,,False,80,19.689476013183594,4.000000059604645
23,2,5,3.5765814912072353,5.424868466588222,False,,0.6704414728539507,0.8915026306682355,2.0532851258881877,,False,120,27.70703625679016,6.000000089406967
23,3,10,0.7826812862927965,0.0,True,vehicle,10.0,0.0,7.053285125888188,,True,160,35.516642808914185,8.00000011920929
24,0,11,2.8438397921377883,18.152753857628408,False,,0.7082477460897209,0.6369449228474318,0.6725963344685764,,False,40,9.575126647949219,2.0000000298023224
24,1,4,1.93899077972234,24.041578355293996,False,,0.7664056125334341,0.5191684328941201,1.3153833571823534,,False,80,19.858460903167725,4.000000059604645
24,2,4,0.8345107478356617,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.57095988105254,,True,120,27.938425302505493,6.000000089406967
25,0,3,2.6958112112753874,18.152753857628408,False,,0.7167571099163497,0.6369449228474318,0.6768510163818907,,False,40,8.896287679672241,2.0000000298023224
25,1,4,0.7575799359886806,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.93643523282895,,True,80,18.969282627105713,4.000000059604645
26,0,3,2.69592135172255,18.152753857628408,False,,0.7167506526672689,0.6369449228474318,0.6768477877573503,,False,40,9.416287183761597,2.0000000298023224
26,1,4,0.758661554844761,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.93643200420441,,True,80,19.417123794555664,4.000000059604645
27,0,3,2.695725318254726,18.152753857628408,False,,0.7167621457351843,0.6369449228474318,0.676853534291308,,False,40,8.96532654762268,2.0000000298023224
27,1,4,0.9367667130469547,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936437750738367,,True,80,18.895222425460815,4.000000059604645
28,0,3,2.6966597007373947,18.152753857628408,False,,0.7167073701455557,0.6369449228474318,0.6768261464964938,,False,40,9.527977466583252,2.0000000298023224
28,1,4,0.7582130073704055,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936410362943553,,True,80,19.51630163192749,4.000000059604645
29,0,3,2.6958683827906684,18.152753857628408,False,,0.7167537580745016,0.6369449228474318,0.6768493404609667,,False,40,9.667213201522827,2.0000000298023224
29,1,4,0.7627211370304325,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936433556908026,,True,80,19.5998854637146,4.000000059604645
30,0,11,2.8440522923254443,18.152753857628408,False,,0.7082357676848341,0.6369449228474318,0.6725903452661329,,False,40,9.196608304977417,2.0000000298023224
30,1,4,1.939288144190443,24.041578355293996,False,,0.7663836902477101,0.5191684328941201,1.315366406837048,,False,80,19.465151071548462,4.000000059604645
30,2,4,2.3899409566115275,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.652686470875157,,True,120,28.785747528076172,6.000000089406967
31,0,11,2.8442643757075636,18.152753857628408,False,,0.7082238134350272,0.6369449228474318,0.6725843681412295,,False,40,9.468395233154297,2.0000000298023224
31,1,1,2.702957220575825,24.041578355293996,False,,0.7163385561768109,0.5191684328941201,1.290337862676695,,False,80,19.740322828292847,4.000000059604645
31,2,5,3.3388061498192734,5.368850516931651,False,,0.6820019706466189,0.892622989661367,2.077650342830688,,False,120,27.64074730873108,6.000000089406967
31,3,10,1000.0,0.0,False,,0.0,0.0,2.077650342830688,,False,160,35.40571451187134,8.00000011920929
31,4,11,1.5694139095759112,5.449568166669323,False,,0.7955247715184665,0.8910086366666136,2.920917046923228,,True,200,45.432523012161255,10.000000149011612
32,0,11,2.8444282654049244,18.152753857628408,False,,0.7082145761126095,0.6369449228474318,0.6725797494800206,,False,40,9.12302541732788,2.0000000298023224
32,1,4,1.9386934641359521,24.041578355293996,False,,0.7664275334331457,0.5191684328941201,1.3153777326436535,,False,80,19.05584955215454,4.000000059604645
32,2,4,2.388248766104727,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.652697796681762,,True,120,27.9266197681427,6.000000089406967
33,0,3,2.696304369757694,18.152753857628408,False,,0.7167281988101863,0.6369449228474318,0.676836560828809,,False,40,9.204572916030884,2.0000000298023224
33,1,4,0.758067967232929,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936420777275869,,True,80,18.846783876419067,4.000000059604645
34,0,11,2.8450988612536894,18.152753857628408,False,,0.7081767833901955,0.6369449228474318,0.6725608531188136,,False,40,9.220036506652832,2.0000000298023224
34,1,1,2.702965271384265,24.041578355293996,False,,0.7163380850831287,0.5191684328941201,1.290314112107438,,False,80,19.467594146728516,4.000000059604645
34,2,5,3.3368822098223907,5.368850516931651,False,,0.6820980731136137,0.892622989661367,2.0776746434949285,,False,120,27.32037591934204,6.000000089406967
34,3,10,1000.0,0.0,False,,0.0,0.0,2.0776746434949285,,False,160,35.13520431518555,8.00000011920929
34,4,11,1.5644637677551132,5.449568166669323,False,,0.7959426203659926,0.8910086366666136,2.9211502720112317,,True,200,44.79511785507202,10.000000149011612
35,0,11,2.8445596256198717,18.152753857628408,False,,0.7082071725351808,0.6369449228474318,0.6725760476913063,,False,40,9.340886354446411,2.0000000298023224
35,1,4,1.93862548785337,24.041578355293996,False,,0.7664325455951522,0.5191684328941201,1.3153765369359425,,False,80,19.127466678619385,4.000000059604645
35,2,4,2.390564568871304,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.652696600974051,,True,120,28.104132413864136,6.000000089406967
36,0,11,2.844254905305036,18.152753857628408,False,,0.7082243472277883,0.6369449228474318,0.67258463503761,,False,40,9.107934951782227,2.0000000298023224
36,1,4,1.9391832866189413,24.041578355293996,False,,0.7663914202982365,0.5191684328941201,1.3153645616337881,,False,80,18.995911121368408,4.000000059604645
36,2,4,0.8549128868400847,21.71757075741698,True,vehicle,10.0,0.5656485848516604,6.598188854059618,,True,120,27.11363172531128,6.000000089406967
37,0,11,2.844316820446532,18.152753857628408,False,,0.7082208574469893,0.6369449228474318,0.6725828901472105,,False,40,8.923870086669922,2.0000000298023224
37,1,4,1.9395263379253413,24.041578355293996,False,,0.7663661317430043,0.5191684328941201,1.3153501724657728,,False,80,19.041710138320923,4.000000059604645
37,2,4,2.387958045563446,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.652670236503881,,True,120,27.80168581008911,6.000000089406967
38,0,11,2.844709882449364,18.152753857628408,False,,0.7081987042380702,0.6369449228474318,0.672571813542751,,False,40,9.081189393997192,2.0000000298023224
38,1,4,1.9388449892817419,24.041578355293996,False,,0.7664163612979971,0.5191684328941201,1.3153642106388095,,False,80,19.00997304916382,4.000000059604645
38,2,4,2.390436477485799,16.267993596189164,True,vehicle,10.0,0.6746401280762166,6.6526842746769175,,True,120,27.875414848327637,6.000000089406967
39,0,11,2.843933445968094,18.152753857628408,False,,0.7082424668433673,0.6369449228474318,0.6725936948453995,,False,40,9.031532049179077,2.0000000298023224
39,1,4,1.9386595834824192,24.041578355293996,False,,0.7664300315741561,0.5191684328941201,1.3153929270795377,,False,80,18.96508264541626,4.000000059604645
39,2,4,0.8329028510450212,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.570969450949724,,True,120,26.9538631439209,6.000000089406967
40,0,3,2.6959634933411394,18.152753857628408,False,,0.7167481820642443,0.6369449228474318,0.676846552455838,,False,40,9.280800819396973,2.0000000298023224
40,1,4,0.7582586678958496,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9364307689028974,,True,80,19.19420838356018,4.000000059604645
41,0,3,2.6961470788827326,18.152753857628408,False,,0.7167374194699403,0.6369449228474318,0.676841171158686,,False,40,9.452809810638428,2.0000000298023224
41,1,4,0.6665536721490954,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936425387605746,,True,80,19.694950103759766,4.000000059604645
42,0,3,2.6969405391023438,18.152753857628408,False,,0.7166909094789027,0.6369449228474318,0.6768179161631672,,False,40,9.096131801605225,2.0000000298023224
42,1,4,0.7583668212179513,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936402132610227,,True,80,19.1561496257782,4.000000059604645
43,0,3,2.697294496062333,18.152753857628408,False,,0.716670164922379,0.6369449228474318,0.6768075438849054,,False,40,9.169044256210327,2.0000000298023224
43,1,4,0.7582986775675784,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936391760331965,,True,80,19.1550133228302,4.000000059604645
44,0,8,2.843790318595446,18.152753857628408,False,,0.7082505349546271,0.6369449228474318,0.6725977289010294,,False,40,9.557606935501099,2.0000000298023224
44,1,1,2.701870154813604,24.041578355293996,False,,0.7164021753222864,0.5191684328941201,1.2903830330092327,,False,80,19.561150074005127,4.000000059604645
44,2,5,3.3964811773963715,5.368850516931651,False,,0.6791406674746492,0.892622989661367,2.0762648615772408,,False,120,27.468205213546753,6.000000089406967
44,3,9,1.2387444111844896,0.0,True,vehicle,10.0,0.0,7.076264861577241,,True,160,35.02723693847656,8.00000011920929
45,0,2,2.843648106949921,18.152753857628408,False,,0.7082585517437654,0.6369449228474318,0.6726017372955986,,False,40,8.965871810913086,2.0000000298023224
45,1,1,2.7019905670144144,24.041578355293996,False,,0.7163951274308933,0.5191684328941201,1.2903835174581053,,False,80,18.947598457336426,4.000000059604645
45,2,5,3.427734903578373,5.368850516931651,False,,0.6776057874507371,0.892622989661367,2.0754979060141574,,False,120,26.992067337036133,6.000000089406967
45,3,10,1.4128594156524499,0.0,False,,0.8091463656254241,0.0,2.4800710888268696,,False,160,34.945581674575806,8.00000011920929
45,4,11,1.5672403023801276,5.449568166669323,False,,0.7957081497192431,0.8910086366666136,3.323429482019798,,True,200,44.70675563812256,10.000000149011612
46,0,3,2.6959917897177226,18.152753857628408,False,,0.7167465231709758,0.6369449228474318,0.6768457230092038,,False,40,9.072390079498291,2.0000000298023224
46,1,4,0.6961748615734551,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936429939456263,,True,80,18.84346890449524,4.000000059604645
47,0,11,2.8439465861600475,18.152753857628408,False,,0.708241726143851,0.6369449228474318,0.6725933244956414,,False,40,9.329140424728394,2.0000000298023224
47,1,6,1.7608282374307969,24.041578355293996,False,,0.7799557526109921,0.5191684328941201,1.3221554172481973,,False,80,19.079214811325073,4.000000059604645
47,2,2,1.6900312693479926,21.71757075741698,False,,0.7855846203304778,0.5656485848516604,1.9977720198392663,,False,120,34.48228859901428,6.000000089406967
47,3,2,1.5052083561850673,25.30926869833752,False,,0.801008033517566,0.49381462603324966,2.6451833496146744,,False,160,48.48597455024719,8.00000011920929
47,4,6,13.913856820274507,10.778828331323098,False,,0.41447016196925324,0.784423433373538,3.24463014728607,,True,175,51.379287242889404,8.75000013038516
48,0,3,2.6964586251683373,18.152753857628408,False,,0.7167191564756143,0.6369449228474318,0.676832039661523,,False,40,9.21308946609497,2.0000000298023224
48,1,4,0.974066760056191,24.041578355293996,False,,0.8526374863578028,0.5191684328941201,1.3627349992874844,,False,80,19.070615530014038,4.000000059604645
48,2,4,1.5157800827115993,0.0,True,vehicle,10.0,0.0,6.362734999287484,,True,120,27.216318368911743,6.000000089406967
49,0,3,2.6976122827708116,18.152753857628408,False,,0.7166515419081692,0.6369449228474318,0.6767982323778005,,False,40,9.36327052116394,2.0000000298023224
49,1,4,0.7630643580740857,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.93638244882486,,True,80,19.327600955963135,4.000000059604645
50,0,11,2.844075940938398,18.152753857628408,False,,0.7082344346791412,0.6369449228474318,0.6725896787632865,,False,40,9.18779730796814,2.0000000298023224
50,1,1,2.702582986069811,24.041578355293996,False,,0.7163604556684848,0.5191684328941201,1.290354123044589,,False,80,19.653189420700073,4.000000059604645
50,2,5,3.389750125321809,5.368850516931651,False,,0.6794726592712036,0.892622989661367,2.0764019475108744,,False,120,27.538793563842773,6.000000089406967
50,3,4,1000.0,0.0,False,,0.0,0.0,2.0764019475108744,,False,160,35.283257484436035,8.00000011920929
50,4,9,1000.0,0.0,True,vehicle,10.0,0.0,7.076401947510874,,True,200,43.07164716720581,10.000000149011612
51,0,3,2.696557657560329,18.152753857628408,False,,0.7167133514711843,0.6369449228474318,0.676829137159308,,False,40,9.207712650299072,2.0000000298023224
51,1,4,0.6952597226911741,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936413353606367,,True,80,19.22812032699585,4.000000059604645
52,0,3,2.6966504646393425,18.152753857628408,False,,0.7167079115185127,0.6369449228474318,0.6768264171829722,,False,40,9.225479125976562,2.0000000298023224
52,1,4,0.9743575969890808,24.041578355293996,False,,0.8526055656374348,0.5191684328941201,1.3627134164487495,,False,80,19.12258553504944,4.000000059604645
52,2,4,1000.0,0.0,True,vehicle,10.0,0.0,6.3627134164487495,,True,120,27.456249237060547,6.000000089406967
53,0,3,2.697661888931848,18.152753857628408,False,,0.7166486350202408,0.6369449228474318,0.6767967789338363,,False,40,9.370113372802734,2.0000000298023224
53,1,4,0.7579396159711538,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936380995380896,,True,80,19.217793464660645,4.000000059604645
54,0,11,2.845143722326563,18.152753857628408,False,,0.7081742553931305,0.6369449228474318,0.6725595891202811,,False,40,9.373395204544067,2.0000000298023224
54,1,1,2.7032714425207653,24.041578355293996,False,,0.7163201702153518,0.5191684328941201,1.290303890675017,,False,80,19.42107653617859,4.000000059604645
54,2,7,3.7516681501039075,5.368850516931651,False,,0.6623065984512582,0.892622989661367,2.0677686847313295,,False,120,28.372344732284546,6.000000089406967
54,3,0,1.5596092846920626,13.623931820488536,False,,0.7963531785905615,0.7275213635902293,2.829705955821725,,False,160,38.59652543067932,8.00000011920929
54,4,6,1000.0,28.03405711833431,False,,0.0,0.4393188576333138,3.049365384638382,,True,200,46.36357045173645,10.000000149011612
55,0,11,2.844255375408439,18.152753857628408,False,,0.7082243207307004,0.6369449228474318,0.6725846217890661,,False,40,9.199864149093628,2.0000000298023224
55,1,1,2.70285778037362,24.041578355293996,False,,0.7163443750124336,0.5191684328941201,1.2903410257423429,,False,80,19.520883321762085,4.000000059604645
55,2,5,3.3385282460050254,5.368850516931651,False,,0.6820158495490556,0.892622989661367,2.0776604453475542,,False,120,27.40731692314148,6.000000089406967
55,3,10,1000.0,0.0,False,,0.0,0.0,2.0776604453475542,,False,160,35.23584604263306,8.00000011920929
55,4,11,1.5835421311297502,5.449568166669323,False,,0.7943366001124335,0.8910086366666136,2.9203330637370777,,True,200,45.42196273803711,10.000000149011612
56,0,3,2.695865519598123,18.152753857628408,False,,0.7167539259360325,0.6369449228474318,0.6768494243917321,,False,40,9.228997468948364,2.0000000298023224
56,1,4,0.7636724290645522,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936433640838792,,True,80,18.76076102256775,4.000000059604645
57,0,3,2.6956336427742986,18.152753857628408,False,,0.71676752070277,0.6369449228474318,0.6768562217751009,,False,40,9.141826868057251,2.0000000298023224
57,1,4,0.7575496218900164,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.93644043822216,,True,80,19.16389012336731,4.000000059604645
58,0,3,2.6975386245706847,18.152753857628408,False,,0.716655858301481,0.6369449228474318,0.6768003905744564,,False,40,8.988524913787842,2.0000000298023224
58,1,4,0.762890739501622,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936384607021516,,True,80,18.958158254623413,4.000000059604645
59,0,3,2.6956106482111215,18.152753857628408,False,,0.7167688689034952,0.6369449228474318,0.6768568958754635,,False,40,8.578289270401001,2.0000000298023224
59,1,4,0.7527456918992506,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936441112322523,,True,80,17.74261713027954,4.000000059604645
60,0,3,2.6973740873020846,18.152753857628408,False,,0.7166655005468916,0.6369449228474318,0.6768052116971617,,False,40,8.465997695922852,2.0000000298023224
60,1,4,0.9371995602584455,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.9363894281442215,,True,80,18.24659252166748,4.000000059604645
61,0,11,2.8446897010303007,18.152753857628408,False,,0.7081998416197273,0.6369449228474318,0.6725723822335795,,False,40,8.745264053344727,2.0000000298023224
61,1,4,1.9390535091690797,24.041578355293996,False,,0.7664009878122782,0.5191684328941201,1.3153570925867788,,False,80,18.082065105438232,4.000000059604645
61,2,4,1000.0,21.71757075741698,True,vehicle,10.0,0.5656485848516604,6.598181385012609,,True,120,26.669705629348755,6.000000089406967
62,0,3,2.6957222601053847,18.152753857628408,False,,0.7167623250334704,0.6369449228474318,0.676853623940451,,False,40,9.16722321510315,2.0000000298023224
62,1,4,0.6666545358250995,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.93643784038751,,True,80,19.057889223098755,4.000000059604645
63,0,3,2.69588343159958,18.152753857628408,False,,0.7167528758041194,0.6369449228474318,0.6768488993257755,,False,40,9.409621953964233,2.0000000298023224
63,1,4,0.6661233068644945,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936433115772835,,True,80,19.55249786376953,4.000000059604645
64,0,2,2.8433676998416137,18.152753857628408,False,,0.7082743597898773,0.6369449228474318,0.6726096413186545,,False,40,9.380549669265747,2.0000000298023224
64,1,4,1.9374106769538284,24.041578355293996,False,,0.7665221379960971,0.5191684328941201,1.315454926763763,,False,80,19.22556734085083,4.000000059604645
64,2,4,0.8291136009298163,24.442347612981422,True,vehicle,10.0,0.5111530477403716,6.571031450633949,,True,120,27.265634775161743,6.000000089406967
65,0,3,2.695956423813132,18.152753857628408,False,,0.7167485965218516,0.6369449228474318,0.6768467596846417,,False,40,9.068905353546143,2.0000000298023224
65,1,4,0.9372487787577699,24.041578355293996,True,vehicle,10.0,0.5191684328941201,5.936430976131701,,True,80,19.120704650878906,4.000000059604645
66,0,4,3.3578130227845215,18.152753857628408,False,,0.6810548444255743,0.6369449228474318,0.658999883636503,,False,40,8.852262735366821,2.0000000298023224
66,1,1,37.302903148119356,24.041578355293996,False,,0.21009090007014142,0.5191684328941201,1.0236295501186337,,False,80,18.328389406204224,4.000000059604645
66,2,5,3.711894077371184,8.093635403351897,False,,0.664127954816212,0.8381272919329621,1.7747571734932208,,False,120,26.76569390296936,6.000000089406967
66,3,10,1000.0,0.0,False,,0.0,0.0,1.7747571734932208,,False,160,35.013434648513794,8.00000011920929
