episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
22,4,3,10.722605492630159,14.246995139893045,False,,0.466640348368649,0.715060097202139,3.323909168886513,,True,179,32.700698375701904,8.950000133365393
23,0,0,2.542362367417324,11.298194246812464,False,,0.7259456529055717,0.7740361150637507,0.7499908839846612,,False,40,6.759443759918213,2.0000000298023224
23,1,7,1.1392762670494918,25.644589077896725,False,,0.8352225957933199,0.48710821844206553,1.4111562911023539,,False,80,13.837531328201294,4.000000059604645
23,2,9,1.1229188640919463,23.165643327054774,False,,0.836885740757909,0.5366871334589045,2.0979427282107608,,False,120,21.127538204193115,6.000000089406967
23,3,7,3.1981148398506507,28.49396854067861,False,,0.6891445041061752,0.4301206291864278,2.6575752948570623,,False,160,36.18854594230652,8.00000011920929
23,4,7,30.408100655325818,11.397604807557428,False,,0.2530929951412453,0.7720479038488515,3.170145744352111,,True,179,42.905495405197144,8.950000133365393
24,0,10,3.7190238508050664,8.448793044923107,False,,0.6638003360308955,0.8310241391015378,0.7474122375662167,,False,40,5.780420541763306,2.0000000298023224
24,1,0,2.4501390771822136,0.0,False,,0.7316614944423829,0.0,1.1132429847874081,,False,80,11.747679710388184,4.000000059604645
24,2,0,1.0155566899214516,17.0963963417824,False,,0.8481306332958126,0.658072073164352,1.8663443380174904,,False,120,19.257655382156372,6.000000089406967
24,3,5,0.36143234870987473,28.493979410232345,False,,0.9331464168748391,0.4301204117953531,2.547977752352587,,False,160,26.764415979385376,8.00000011920929
24,4,6,1.3937839099967286,28.86442399172602,False,,0.8108661871954796,0.42271152016547964,3.1647666060330666,,True,200,34.10720896720886,10.000000149011612
25,0,0,3.7583658608236625,14.14759544870182,False,,0.6620013936671488,0.7170480910259636,0.6895247423465563,,False,40,6.234477758407593,2.0000000298023224
25,1,7,1.0753695244578862,22.79518787600737,False,,0.8417941158331016,0.5440962424798526,1.3824699215030334,,False,80,13.260322332382202,4.000000059604645
25,2,11,1.4131606612834342,28.86442399172602,False,,0.8091193149207845,0.42271152016547964,1.9983853390461654,,False,120,20.746355056762695,6.000000089406967
25,3,2,8.140457319639877,25.644578208342992,False,,0.5205519745126086,0.4871084358331401,2.5022155442190397,,False,160,27.9311466217041,8.00000011920929
25,4,2,11.795500665256784,8.548214475221798,False,,0.4476647816016006,0.829035710495564,3.140565790267622,,True,173,32.38594031333923,8.650000128895044
26,0,0,2.553714162034839,11.298194246812464,False,,0.7252523970378746,0.7740361150637507,0.7496442560508126,,False,40,6.250454902648926,2.0000000298023224
26,1,7,1.1433513091766625,25.644589077896725,False,,0.8348102430635593,0.48710821844206553,1.410603486803625,,False,80,13.373708009719849,4.000000059604645
26,2,11,1.2775431871438578,28.86442399172602,False,,0.8216520436485706,0.42271152016547964,2.0327852687106502,,False,120,20.604043006896973,6.000000089406967
26,3,8,58.90213844840406,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.304833389950577,,True,160,27.433352947235107,8.00000011920929
27,0,0,3.780460590618123,14.14759544870182,False,,0.6609976068833054,0.7170480910259636,0.6890228489546345,,False,40,6.320257186889648,2.0000000298023224
27,1,7,1.072540705413744,22.79518787600737,False,,0.8420896603013026,0.5440962424798526,1.382115800345212,,False,80,13.25163459777832,4.000000059604645
27,2,11,1.4080753269515325,28.86442399172602,False,,0.8095764117736584,0.42271152016547964,1.998259766314781,,False,120,20.645408153533936,6.000000089406967
27,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.270307887554708,,True,160,27.533575296401978,8.00000011920929
28,0,10,3.6746645755752234,8.448793044923107,False,,0.6658467734484982,0.8310241391015378,0.748435456275018,,False,40,5.841283798217773,2.0000000298023224
28,1,0,2.1971011603656647,0.0,False,,0.7481659454796896,0.0,1.1225184290148627,,False,80,11.729547500610352,4.000000059604645
28,2,7,0.39669912437786736,17.0963963417824,False,,0.9276049925049533,0.658072073164352,1.9153569618495152,,False,120,19.194220542907715,6.000000089406967
28,3,2,0.04820078687629313,25.64458907789673,True,vehicle,10.0,0.4871082184420654,7.158911071070548,,True,160,26.454906463623047,8.00000011920929
29,0,0,3.776965790838216,11.298194246812464,False,,0.6611560700413508,0.7740361150637507,0.7175960925525507,,False,40,6.619494438171387,2.0000000298023224
29,1,7,1.1422652764828953,25.644589077896725,False,,0.8349200618256175,0.48710821844206553,1.3786102326863923,,False,80,13.985355138778687,4.000000059604645
29,2,11,1.0437661438149308,28.86442399172602,False,,0.8451190489743058,0.42271152016547964,2.012525517256285,,False,120,21.59770154953003,6.000000089406967
29,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.284573638496211,,True,160,28.624688863754272,8.00000011920929
30,0,10,3.7540679875218186,8.448793044923107,False,,0.6621971919766434,0.8310241391015378,0.7466106655390906,,False,40,6.08184552192688,2.0000000298023224
30,1,0,2.1869019656281514,0.0,False,,0.7488582865764906,0.0,1.121039808827336,,False,80,12.265248537063599,4.000000059604645
30,2,7,0.8008298153601741,17.0963963417824,False,,0.8725390669523883,0.658072073164352,1.886345378885706,,False,120,19.518367290496826,6.000000089406967
30,3,2,0.13748563123542207,25.64458907789673,True,vehicle,10.0,0.4871082184420654,7.129899488106739,,True,160,26.704549074172974,8.00000011920929
31,0,11,3.716056805889755,8.448793044923107,False,,0.6639366139417355,0.8310241391015378,0.7474803765216367,,False,40,5.9214160442352295,2.0000000298023224
31,1,0,2.299378168385611,0.0,False,,0.7413428289601763,0.0,1.118151791001725,,False,80,11.734104633331299,4.000000059604645
31,2,7,1.4734826857401235,17.0963963417824,False,,0.8037695552145524,0.658072073164352,1.8490726051911772,,False,120,18.993688106536865,6.000000089406967
31,3,8,0.27128063953549875,28.493979410232345,False,,0.9479916571819815,0.4301204117953531,2.5381286396798446,,False,160,26.591492891311646,8.00000011920929
31,4,2,27.885096187788854,23.165621587947307,True,vehicle,10.0,0.5366875682410539,7.806472423800371,,True,200,33.70778846740723,10.000000149011612
32,0,0,3.719522638356989,14.14759544870182,False,,0.6637774348732276,0.7170480910259636,0.6904127629495955,,False,40,6.439722776412964,2.0000000298023224
32,1,7,1.0711439154721445,22.79518787600737,False,,0.8422357405068055,0.5440962424798526,1.3835787544429246,,False,80,13.291089057922363,4.000000059604645
32,2,11,1.0056466757469307,26.015033659390397,False,,0.8491986205427715,0.4796993268121921,2.0480277281204065,,False,120,20.50356650352478,6.000000089406967
32,3,8,4.054238752552751,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.291581946036976,,True,160,27.331565380096436,8.00000011920929
33,0,10,3.726107300816485,8.448793044923107,False,,0.6634753356490193,0.8310241391015378,0.7472497373752786,,False,40,6.031933069229126,2.0000000298023224
33,1,0,2.4293513514774707,0.0,False,,0.7329709747685456,0.0,1.1137352247595513,,False,80,12.200072765350342,4.000000059604645
33,2,7,0.66122892697729,17.0963963417824,False,,0.8900228836770995,0.658072073164352,1.8877827031802772,,False,120,19.95169973373413,6.000000089406967
33,3,2,0.1990582318820887,28.493979410232345,True,vehicle,10.0,0.4301204117953531,7.102842909077954,,True,160,27.074805974960327,8.00000011920929
34,0,10,3.7702535580245855,8.448793044923107,False,,0.6614607452601464,0.8310241391015378,0.7462424421808421,,False,40,5.853977918624878,2.0000000298023224
34,1,0,2.200920090407579,0.0,False,,0.7479072772890406,0.0,1.1201960808253624,,False,80,11.945019483566284,4.000000059604645
34,2,7,0.331144172542148,17.0963963417824,False,,0.9380213687881171,0.658072073164352,1.918242801801597,,False,120,19.544124841690063,6.000000089406967
34,3,2,0.058440923428478356,28.493979410232345,True,vehicle,10.0,0.4301204117953531,7.133303007699274,,True,160,26.65083622932434,8.00000011920929
35,0,0,3.7872604450115492,14.14759544870182,False,,0.66068961580853,0.7170480910259636,0.6888688534172468,,False,40,6.213495254516602,2.0000000298023224
35,1,6,1.056496840067373,22.79518787600737,False,,0.8437735332159635,0.5440962424798526,1.3828037412651548,,False,80,13.10653829574585,4.000000059604645
35,2,7,1.4128012745903202,23.165643327054774,False,,0.8091515868590785,0.5366871334589045,2.0557231014241464,,False,120,20.525853633880615,6.000000089406967
35,3,11,1.4344913274569877,25.644578208342992,False,,0.8072124376737959,0.4871084358331401,2.7028835381776144,,False,160,27.629613161087036,8.00000011920929
35,4,8,28.377441667163854,14.246995139893045,False,,0.2675755536048626,0.715060097202139,3.194201363581115,,True,182,30.982304334640503,9.100000135600567
36,0,0,2.6393666497309956,11.298194246812464,False,,0.7200918882900883,0.7740361150637507,0.7470640016769194,,False,40,6.510468006134033,2.0000000298023224
36,1,7,1.1419350810109177,25.644589077896725,False,,0.834953461965862,0.48710821844206553,1.4080948418808832,,False,80,13.676578283309937,4.000000059604645
36,2,11,1.4323825834657553,26.015033659390397,False,,0.8074002053102741,0.4796993268121921,2.0516446079421162,,False,120,21.07113242149353,6.000000089406967
36,3,8,1000.0,25.644578208342985,True,vehicle,10.0,0.48710843583314034,7.2951988258586855,,True,160,27.91635775566101,8.00000011920929
37,0,0,3.795734894279211,14.14759544870182,False,,0.6603063877759163,0.7170480910259636,0.68867723940094,,False,40,6.111809730529785,2.0000000298023224
37,1,7,1.0742042707021737,22.79518787600737,False,,0.8419158083797422,0.5440962424798526,1.3816832648307373,,False,80,13.182329654693604,4.000000059604645
37,2,2,1.361071738714602,23.165643327054774,False,,0.8138476255620634,0.5366871334589045,2.0569506443412213,,False,120,20.532053470611572,6.000000089406967
37,3,10,1.1322272603503694,25.644578208342992,False,,0.8359377414369128,0.4871084358331401,2.718473732976248,,False,160,27.674565315246582,8.00000011920929
37,4,11,4.664607995105667,14.246995139893045,False,,0.624226997307946,0.715060097202139,3.3881172802312904,,True,180,30.697459936141968,9.00000013411045
38,0,0,3.4951719640990406,11.298194246812464,False,,0.674330514564276,0.7740361150637507,0.7241833148140133,,False,40,6.140749454498291,2.0000000298023224
38,1,11,2.358992387922788,19.94578667411802,False,,0.7374627509655483,0.6010842665176397,1.3934568235556073,,False,80,12.349353313446045,4.000000059604645
38,2,7,1000.0,0.0,False,,0.0,0.0,1.3934568235556073,,False,120,18.39241123199463,6.000000089406967
38,3,11,3.11107187493893,14.246995139893038,False,,0.6936843174149092,0.7150600972021393,2.0978290308641316,,False,160,25.63964605331421,8.00000011920929
38,4,11,0.6035747466684583,11.768038519497352,True,vehicle,10.0,0.7646392296100529,7.480148645669158,,True,200,32.85530614852905,10.000000149011612
39,0,0,3.7476508295131508,14.14759544870182,False,,0.6624898682887108,0.7170480910259636,0.6897689796573372,,False,40,6.159289360046387,2.0000000298023224
39,1,7,1.074011017460565,22.79518787600737,False,,0.8419359972700897,0.5440962424798526,1.3827850995323083,,False,80,13.056943893432617,4.000000059604645
39,2,11,1.0796117518324335,28.86442399172602,False,,0.8413516579153697,0.42271152016547964,2.0148166885727328,,False,120,20.16771364212036,6.000000089406967
39,3,8,3.238268647397012,25.644578208342992,True,vehicle,10.0,0.4871084358331401,7.2583709064893025,,True,160,26.98086452484131,8.00000011920929
40,0,0,2.5704979282558043,11.298194246812464,False,,0.7242314567683915,0.7740361150637507,0.7491337859160712,,False,40,6.267395734786987,2.0000000298023224
40,1,7,1.1466830009475344,25.644589077896725,False,,0.83447369190716,0.48710821844206553,1.4099247410906839,,False,80,13.235998153686523,4.000000059604645
40,2,11,1.0088812643079117,28.86442399172602,False,,0.8488494548185478,0.42271152016547964,2.0457052285826975,,False,120,20.39845561981201,6.000000089406967
40,3,8,1000.0,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.317753349822624,,True,160,27.2259042263031,8.00000011920929
41,0,10,3.7479192453932226,8.448793044923107,False,,0.6624776183444585,0.8310241391015378,0.7467508787229982,,False,40,5.740577697753906,2.0000000298023224
41,1,0,2.446285689604186,0.0,False,,0.7319036339665302,0.0,1.1127026957062633,,False,80,11.562699794769287,4.000000059604645
41,2,7,0.26434626989035004,19.945797543671752,False,,0.9491767972147246,0.601084049126565,1.8878331188769082,,False,120,18.877885341644287,6.000000089406967
41,3,1,0.18838305809647773,28.864423991726014,False,,0.9626025782396479,0.42271152016547975,2.5804901680794723,,False,160,34.001489877700806,8.00000011920929
41,4,2,19.980840987187648,22.79518787600737,True,vehicle,10.0,0.5440962424798526,7.852538289319399,,True,200,41.18427777290344,10.000000149011612
42,0,9,3.8425129757850374,14.14759544870182,False,,0.6582031194846627,0.7170480910259636,0.6876256052553131,,False,40,6.793611526489258,2.0000000298023224
42,1,7,1.2975953290380242,25.644578208342992,False,,0.8197526881779766,0.4871084358331401,1.3410561672608714,,False,80,14.333200693130493,4.000000059604645
42,2,11,1.3755036884233345,28.864423991726014,False,,0.8125272154476088,0.42271152016547975,1.9586755350674157,,False,120,21.688700914382935,6.000000089406967
42,3,8,1.5570393852071969,22.795187876007375,True,vehicle,10.0,0.5440962424798526,7.230723656307342,,True,160,28.389302015304565,8.00000011920929
43,0,0,3.7819628885222776,11.298194246812464,False,,0.6609295244543865,0.7740361150637507,0.7174828197590686,,False,40,6.299172401428223,2.0000000298023224
43,1,7,1.140009627437844,25.644589077896725,False,,0.8351483292689624,0.48710821844206553,1.3786110936145826,,False,80,13.615902662277222,4.000000059604645
43,2,11,1.4393237638215677,23.165643327054774,False,,0.8067827586161015,0.5366871334589045,2.0503460396520854,,False,120,21.025805711746216,6.000000089406967
43,3,8,5.906984686864055,22.79516613689991,True,vehicle,10.0,0.5440966772620018,7.322394378283087,,True,160,28.432527542114258,8.00000011920929
44,0,0,2.6295977604818503,11.298194246812464,False,,0.7206742862622784,0.7740361150637507,0.7473552006630145,,False,40,6.531999826431274,2.0000000298023224
44,1,7,1.14256498276346,25.644589077896725,False,,0.8348897502039546,0.48710821844206553,1.4083541849860246,,False,80,13.773944616317749,4.000000059604645
44,2,11,1.3116530031387668,28.86442399172602,False,,0.8184309919230093,0.42271152016547964,2.0289254410302693,,False,120,21.069550037384033,6.000000089406967
44,3,8,2.4157392023048074,22.79518787600736,True,vehicle,10.0,0.5440962424798528,7.300973562270196,,True,160,27.834835052490234,8.00000011920929
