episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
22,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,50.05610418319702,8.00000011920929
23,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.823282718658447,2.0000000298023224
23,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.736607789993286,4.000000059604645
23,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,39.998817920684814,6.000000089406967
23,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,49.94172382354736,8.00000011920929
24,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.762515783309937,2.0000000298023224
24,1,1,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,37.59481978416443,4.000000059604645
24,2,7,1000,23.39193122784299,False,,0.0,0.5321613754431402,0.8428813472184612,,False,120,48.4767210483551,6.000000089406967
24,3,10,1000,31.400840981533094,False,,0.0,0.3719831803693381,1.0288729374031302,,False,160,59.2905170917511,8.00000011920929
24,4,11,1000,2.8872937403130265,False,,0.0,0.9422541251937395,1.5,,True,164,60.259283781051636,8.200000122189522
25,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.96284246444702,2.0000000298023224
25,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.9126718044281,4.000000059604645
25,2,7,1000,28.864102613783643,False,,0.0,0.42271794772432714,0.7881596333590546,,False,120,40.87998414039612,6.000000089406967
25,3,9,1000,25.92866959559244,False,,0.0,0.4814266080881512,1.0288729374031302,,False,160,51.51339507102966,8.00000011920929
25,4,11,1000,2.8872937403130265,False,,0.0,0.9422541251937395,1.5,,True,163,52.19288229942322,8.150000121444464
26,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,11.26769495010376,2.0000000298023224
26,1,2,1000,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.60557293902171,,True,80,30.642643690109253,4.000000059604645
27,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.993128776550293,2.0000000298023224
27,1,10,1000,28.61762783724614,False,,0.0,0.4276474432550772,0.6343453283039859,,False,80,29.93642258644104,4.000000059604645
27,2,8,1000,23.01788947432945,False,,0.0,0.539642210513411,0.9041664335606914,,False,120,48.30737113952637,6.000000089406967
27,3,10,1000,25.98686368555603,False,,0.0,0.48026272628887934,1.144297796705131,,False,160,58.918901205062866,8.00000011920929
27,4,9,1000,14.429779670513113,False,,0.0,0.7114044065897378,1.5,,True,182,64.46034336090088,9.100000135600567
28,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.64163374900818,2.0000000298023224
28,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.780000925064087,4.000000059604645
28,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,40.30157971382141,6.000000089406967
28,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,50.44678473472595,8.00000011920929
29,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.751848697662354,2.0000000298023224
29,1,6,1000,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.60557293902171,,True,80,21.621052026748657,4.000000059604645
30,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.922857522964478,2.0000000298023224
30,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.373188495635986,4.000000059604645
30,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.71214485168457,6.000000089406967
30,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.67084741592407,8.00000011920929
31,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.733389616012573,2.0000000298023224
31,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.547682523727417,4.000000059604645
31,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.56998538970947,6.000000089406967
31,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.726134061813354,8.00000011920929
32,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.72462034225464,2.0000000298023224
32,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.777790546417236,4.000000059604645
32,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,40.001797676086426,6.000000089406967
32,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,50.30961751937866,8.00000011920929
33,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.644860982894897,2.0000000298023224
33,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.666813850402832,4.000000059604645
33,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,39.74764060974121,6.000000089406967
33,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,49.87048053741455,8.00000011920929
34,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,19.073491096496582,2.0000000298023224
34,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.74114751815796,4.000000059604645
34,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.985965728759766,6.000000089406967
34,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,50.192941427230835,8.00000011920929
35,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.565247297286987,2.0000000298023224
35,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.321749210357666,4.000000059604645
35,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9617111023677862,,False,120,39.627543926239014,6.000000089406967
35,3,3,8.780858847990029,0.0,True,vehicle,10.0,0.0,5.9617111023677865,,True,160,49.6365921497345,8.00000011920929
36,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.964208841323853,2.0000000298023224
36,1,9,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.98497724533081,4.000000059604645
36,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,40.40323758125305,6.000000089406967
36,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,50.49781918525696,8.00000011920929
37,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.759851217269897,2.0000000298023224
37,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.524585008621216,4.000000059604645
37,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.709235429763794,6.000000089406967
37,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.67849040031433,8.00000011920929
38,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,19.169309854507446,2.0000000298023224
38,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,30.446295022964478,4.000000059604645
38,2,7,1000,23.39193122784299,False,,0.0,0.5321613754431402,0.8428813472184612,,False,120,41.55094051361084,6.000000089406967
38,3,9,1000,31.400840981533094,False,,0.0,0.3719831803693381,1.0288729374031302,,False,160,52.407548666000366,8.00000011920929
38,4,11,1000,2.8872937403130265,False,,0.0,0.9422541251937395,1.5,,True,165,53.56478571891785,8.25000012293458
39,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,19.35977554321289,2.0000000298023224
39,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,30.515673398971558,4.000000059604645
39,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9617111023677862,,False,120,40.598000049591064,6.000000089406967
39,3,3,1000,0.0,True,vehicle,10.0,0.0,5.9617111023677865,,True,160,50.55980563163757,8.00000011920929
40,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.6065092086792,2.0000000298023224
40,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.50811266899109,4.000000059604645
40,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,39.54835891723633,6.000000089406967
40,3,3,1000,0.0,True,vehicle,10.0,0.0,5.904166433560691,,True,160,49.47661066055298,8.00000011920929
41,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.96455478668213,2.0000000298023224
41,1,0,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,30.128154754638672,4.000000059604645
41,2,11,1000,17.263411617874212,False,,0.0,0.6547317676425157,0.9329388228429676,,False,120,40.363385915756226,6.000000089406967
41,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,50.468801498413086,8.00000011920929
42,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.65360951423645,2.0000000298023224
42,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.297640323638916,4.000000059604645
42,2,11,1000,8.631705808937106,False,,0.0,0.8273658838212579,1.0192558809323387,,False,120,39.62575936317444,6.000000089406967
42,3,3,1000,5.754477856455239,True,vehicle,10.0,0.8849104428708953,6.4617111023677865,,True,160,49.854615449905396,8.00000011920929
43,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.735209226608276,2.0000000298023224
43,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.63874316215515,4.000000059604645
43,2,11,1000,14.386183665392345,False,,0.0,0.7122763266921531,0.9329388228429676,,False,120,40.03077936172485,6.000000089406967
43,3,3,1000,2.8772389282276194,True,vehicle,10.0,0.9424552214354476,6.404166433560691,,True,160,50.03761410713196,8.00000011920929
44,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.712611675262451,2.0000000298023224
44,1,2,1000,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.60557293902171,,True,80,29.728748083114624,4.000000059604645
45,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,19.06854820251465,2.0000000298023224
45,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.864923238754272,4.000000059604645
45,2,8,1000,23.391920252097236,False,,0.0,0.5321615949580553,0.8716537365007373,,False,120,48.83175611495972,6.000000089406967
45,3,4,1000,22.735593979560626,False,,0.0,0.5452881204087875,1.144297796705131,,False,160,59.71131348609924,8.00000011920929
45,4,9,1000,14.429779670513113,False,,0.0,0.7114044065897378,1.5,,True,180,64.71453881263733,9.00000013411045
46,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.8860604763031,2.0000000298023224
46,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.889463663101196,4.000000059604645
46,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,40.46537733078003,6.000000089406967
46,3,4,1000,0.0,False,,0.0,0.0,0.99048360140752,,False,160,50.861127614974976,8.00000011920929
46,4,10,1000,20.232396804846537,False,,0.0,0.5953520639030693,1.2881596333590546,,True,200,61.983327865600586,10.000000149011612
47,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.931626081466675,2.0000000298023224
47,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,29.925599813461304,4.000000059604645
47,2,7,1000,23.39193122784299,False,,0.0,0.5321613754431402,0.8428813472184612,,False,120,41.04338836669922,6.000000089406967
47,3,9,1000,31.400840981533094,False,,0.0,0.3719831803693381,1.0288729374031302,,False,160,52.04962611198425,8.00000011920929
47,4,11,1000,2.8872937403130265,False,,0.0,0.9422541251937395,1.5,,True,165,53.20867323875427,8.25000012293458
48,0,7,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,11.25510048866272,2.0000000298023224
48,1,0,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,22.823299169540405,4.000000059604645
48,2,11,1000,23.39193122784299,False,,0.0,0.5321613754431402,0.8428813472184612,,False,120,33.6844527721405,6.000000089406967
48,3,10,0.7911196078834952,31.400840981533094,False,,0.8737105777715474,0.3719831803693381,1.465728226288904,,False,160,42.90040588378906,8.00000011920929
48,4,3,1000,2.8872937403130265,False,,0.0,0.9422541251937395,1.9368552888857737,,True,164,43.68628787994385,8.200000122189522
49,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.576741933822632,2.0000000298023224
49,1,2,1000,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.60557293902171,,True,80,28.936392784118652,4.000000059604645
50,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,11.035836935043335,2.0000000298023224
50,1,2,1000,31.49486676547376,True,vehicle,10.0,0.3701026646905248,5.60557293902171,,True,80,29.750820875167847,4.000000059604645
51,0,3,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,10.063446044921875,2.0000000298023224
51,1,2,1000,34.372094717955626,True,vehicle,10.0,0.3125581056408875,5.576800659496891,,True,80,28.61105489730835,4.000000059604645
52,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.290167570114136,2.0000000298023224
52,1,10,1000,28.61762783724614,False,,0.0,0.4276474432550772,0.6343453283039859,,False,80,28.28593111038208,4.000000059604645
52,2,11,1000,14.386172689646592,False,,0.0,0.7122765462070682,0.99048360140752,,False,120,37.9342520236969,6.000000089406967
52,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,47.27216053009033,8.00000011920929
53,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.77431583404541,2.0000000298023224
53,1,2,1000,34.372094717955626,False,,0.0,0.3125581056408875,0.5768006594968911,,False,80,37.14125895500183,4.000000059604645
53,2,11,1000,17.263422593619964,False,,0.0,0.6547315481276007,0.9041664335606914,,False,120,46.94565510749817,6.000000089406967
53,3,6,1000,0.0,False,,0.0,0.0,0.9041664335606914,,False,160,56.646968364715576,8.00000011920929
53,4,10,1000,17.355157876618918,False,,0.0,0.6528968424676216,1.2306148547945022,,True,200,66.85434293746948,10.000000149011612
54,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.34941601753235,2.0000000298023224
54,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,28.83181118965149,4.000000059604645
54,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,38.41881966590881,6.000000089406967
54,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,48.315269231796265,8.00000011920929
55,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,18.868816375732422,2.0000000298023224
55,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,29.69194722175598,4.000000059604645
55,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,39.549208879470825,6.000000089406967
55,3,3,1000,2.8772499039733717,True,vehicle,10.0,0.9424550019205326,6.4617111023677865,,True,160,49.41122603416443,8.00000011920929
56,0,2,1000,7.947839332355264,False,,0.0,0.8410432133528947,0.42052160667644733,,False,40,17.984320878982544,2.0000000298023224
56,1,10,1000,31.49486676547376,False,,0.0,0.3701026646905248,0.6055729390217097,,False,80,28.26525354385376,4.000000059604645
56,2,11,1000,11.508933761418973,False,,0.0,0.7698213247716206,0.99048360140752,,False,120,37.714322566986084,6.000000089406967
