episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
7,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.649037837982178,2.0000000298023224
7,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.709498643875122,4.000000059604645
7,2,4,1000,46.27604588206598,True,vehicle,10.0,0.07447908235868039,5.716443405749001,,True,120,23.460783004760742,6.000000089406967
8,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.897551536560059,2.0000000298023224
8,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.035752058029175,4.000000059604645
8,2,7,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,24.26007866859436,6.000000089406967
9,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.131830453872681,2.0000000298023224
9,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.703553676605225,4.000000059604645
10,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.212796449661255,2.0000000298023224
10,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.457782506942749,4.000000059604645
10,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.14045763015747,6.000000089406967
11,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.4921534061431885,2.0000000298023224
11,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.50674319267273,4.000000059604645
11,2,7,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.5337016582489,6.000000089406967
12,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.443191766738892,2.0000000298023224
12,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.793768405914307,4.000000059604645
12,2,4,1000,43.570430146424464,True,vehicle,10.0,0.12859139707151068,5.7434995631054155,,True,120,23.776132822036743,6.000000089406967
13,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.208275079727173,2.0000000298023224
13,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.439829111099243,4.000000059604645
13,2,7,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,23.231618642807007,6.000000089406967
14,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.320221900939941,2.0000000298023224
14,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.48410153388977,4.000000059604645
14,2,7,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.438801765441895,6.000000089406967
15,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.480296850204468,2.0000000298023224
15,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.496890783309937,4.000000059604645
15,2,7,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,23.378982305526733,6.000000089406967
16,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.534639835357666,2.0000000298023224
16,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.674197912216187,4.000000059604645
16,2,7,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,23.332704067230225,6.000000089406967
17,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.491203546524048,2.0000000298023224
17,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.885968208312988,4.000000059604645
17,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.80011224746704,6.000000089406967
18,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.194260835647583,2.0000000298023224
18,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.611597061157227,4.000000059604645
19,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.421622037887573,2.0000000298023224
19,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.888887166976929,4.000000059604645
20,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.348408222198486,2.0000000298023224
20,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.722873449325562,4.000000059604645
21,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.682548999786377,2.0000000298023224
21,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.683246612548828,4.000000059604645
21,2,7,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.9704647064209,6.000000089406967
22,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.21294093132019,2.0000000298023224
22,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.690896272659302,4.000000059604645
23,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.2954559326171875,2.0000000298023224
23,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.72959589958191,4.000000059604645
24,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.235266447067261,2.0000000298023224
24,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.671333312988281,4.000000059604645
24,2,4,1000,43.570430146424464,True,vehicle,10.0,0.12859139707151068,5.7434995631054155,,True,120,23.863468170166016,6.000000089406967
25,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.501296043395996,2.0000000298023224
25,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.822392463684082,4.000000059604645
25,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.613471269607544,6.000000089406967
26,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.305235385894775,2.0000000298023224
26,1,2,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.308081865310669,4.000000059604645
26,2,3,1000,35.45347684194268,False,,0.0,0.29093046316114635,0.8246690961502339,,False,120,23.133758068084717,6.000000089406967
26,3,11,1000,27.055917105107824,False,,0.0,0.4588816578978435,1.0541099250991557,,False,160,30.549116373062134,8.00000011920929
26,4,0,1000,5.410992509915573,False,,0.0,0.8917801498016885,1.5,,True,167,31.59061026573181,8.350000124424696
27,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.463995933532715,2.0000000298023224
27,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.486157655715942,4.000000059604645
27,2,7,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,23.82481050491333,6.000000089406967
28,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.182791471481323,2.0000000298023224
28,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.759509563446045,4.000000059604645
29,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.116694450378418,2.0000000298023224
29,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.920766592025757,4.000000059604645
30,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.226585149765015,2.0000000298023224
30,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.552359819412231,4.000000059604645
31,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.471940040588379,2.0000000298023224
31,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.697765588760376,4.000000059604645
32,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.4698262214660645,2.0000000298023224
32,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.352968215942383,4.000000059604645
33,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.472482919692993,2.0000000298023224
33,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.433162927627563,4.000000059604645
34,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.238177537918091,2.0000000298023224
34,1,5,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.617438316345215,4.000000059604645
34,2,10,1000,38.15914611009027,False,,0.0,0.2368170777981946,0.7976124034687581,,False,120,23.288622856140137,6.000000089406967
34,3,11,1000,27.055751347829997,False,,0.0,0.45888497304340004,1.0270548899904581,,False,160,30.46582555770874,8.00000011920929
34,4,4,1000,2.705488999045812,False,,0.0,0.9458902200190837,1.5,,True,165,31.18546772003174,8.25000012293458
35,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.27289080619812,2.0000000298023224
35,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.31253695487976,4.000000059604645
35,2,4,1000,46.27604588206598,True,vehicle,10.0,0.07447908235868039,5.716443405749001,,True,120,23.03077483177185,6.000000089406967
36,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.48956298828125,2.0000000298023224
36,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.091044187545776,4.000000059604645
37,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.308004856109619,2.0000000298023224
37,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.85573959350586,4.000000059604645
38,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.259407997131348,2.0000000298023224
38,1,5,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.709781169891357,4.000000059604645
38,2,2,1000,35.45347684194268,False,,0.0,0.29093046316114635,0.8246690961502339,,False,120,23.57264018058777,6.000000089406967
38,3,11,1000,27.055917105107824,False,,0.0,0.4588816578978435,1.0541099250991557,,False,160,30.762346982955933,8.00000011920929
38,4,6,1000,5.410992509915573,False,,0.0,0.8917801498016885,1.5,,True,170,32.20913243293762,8.50000012665987
39,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.19529390335083,2.0000000298023224
39,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.534584522247314,4.000000059604645
40,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.354737997055054,2.0000000298023224
40,1,2,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.337542295455933,4.000000059604645
40,2,3,1000,35.45347684194268,False,,0.0,0.29093046316114635,0.8246690961502339,,False,120,23.039008855819702,6.000000089406967
40,3,11,1000,27.055917105107824,False,,0.0,0.4588816578978435,1.0541099250991557,,False,160,30.727505922317505,8.00000011920929
40,4,9,1000,5.410992509915573,False,,0.0,0.8917801498016885,1.5,,True,168,31.92893671989441,8.400000125169754
41,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.5168070793151855,2.0000000298023224
41,1,5,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.70698618888855,4.000000059604645
41,2,10,1000,38.15914611009027,False,,0.0,0.2368170777981946,0.7976124034687581,,False,120,23.56921410560608,6.000000089406967
41,3,4,1000,27.055751347829997,False,,0.0,0.45888497304340004,1.0270548899904581,,False,160,30.963173389434814,8.00000011920929
41,4,9,1000,2.705488999045812,False,,0.0,0.9458902200190837,1.5,,True,166,31.894729614257812,8.300000123679638
42,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.713806629180908,2.0000000298023224
42,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.85486912727356,4.000000059604645
42,2,4,1000,40.864796996594215,True,vehicle,10.0,0.18270406006811568,5.770555894603718,,True,120,23.895208835601807,6.000000089406967
43,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.462409496307373,2.0000000298023224
43,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.754575729370117,4.000000059604645
43,2,7,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,24.01854968070984,6.000000089406967
44,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.307621002197266,2.0000000298023224
44,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.378117799758911,4.000000059604645
44,2,7,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,23.305697441101074,6.000000089406967
45,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.219797849655151,2.0000000298023224
45,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.208510875701904,4.000000059604645
45,2,4,1000,46.27604588206598,True,vehicle,10.0,0.07447908235868039,5.716443405749001,,True,120,23.102707386016846,6.000000089406967
46,0,2,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.362246513366699,2.0000000298023224
46,1,5,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.397410154342651,4.000000059604645
46,2,3,1000,35.45347684194268,False,,0.0,0.29093046316114635,0.8246690961502339,,False,120,23.02656626701355,6.000000089406967
46,3,11,1000,27.055917105107824,False,,0.0,0.4588816578978435,1.0541099250991557,,False,160,30.260576248168945,8.00000011920929
46,4,4,1000,5.410992509915573,False,,0.0,0.8917801498016885,1.5,,True,169,31.62526774406433,8.450000125914812
47,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.367703676223755,2.0000000298023224
47,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.279801607131958,4.000000059604645
48,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.9525227546691895,2.0000000298023224
48,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.515665292739868,4.000000059604645
49,0,2,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.620519638061523,2.0000000298023224
49,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.997358083724976,4.000000059604645
49,2,1,1000,35.45347684194268,False,,0.0,0.29093046316114635,0.8246690961502339,,False,120,23.88126277923584,6.000000089406967
49,3,4,1000,27.055917105107824,False,,0.0,0.4588816578978435,1.0541099250991557,,False,160,31.352882623672485,8.00000011920929
49,4,9,1000,5.410992509915573,False,,0.0,0.8917801498016885,1.5,,True,170,32.85668969154358,8.50000012665987
50,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.436917066574097,2.0000000298023224
50,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.98523235321045,4.000000059604645
50,2,4,1000,43.570430146424464,True,vehicle,10.0,0.12859139707151068,5.7434995631054155,,True,120,24.048516511917114,6.000000089406967
51,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.376189231872559,2.0000000298023224
51,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.59543490409851,4.000000059604645
51,2,7,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.54180121421814,6.000000089406967
52,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.713589668273926,2.0000000298023224
52,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.139407396316528,4.000000059604645
53,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.554295063018799,2.0000000298023224
53,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.567730903625488,4.000000059604645
53,2,4,1000,46.27604588206598,True,vehicle,10.0,0.07447908235868039,5.716443405749001,,True,120,23.45979142189026,6.000000089406967
54,0,2,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.276625871658325,2.0000000298023224
54,1,7,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.539645910263062,4.000000059604645
54,2,7,1000,38.15914611009027,False,,0.0,0.2368170777981946,0.7976124034687581,,False,120,27.879499435424805,6.000000089406967
54,3,11,1000,16.23364571861771,False,,0.0,0.6753270856276459,1.135275946282581,,False,160,34.41191029548645,8.00000011920929
54,4,11,0.6821779095025905,0.0,False,,0.887307530398602,0.0,1.5789297114818819,,True,200,40.826422929763794,10.000000149011612
55,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.574300289154053,2.0000000298023224
55,1,11,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.650639295578003,4.000000059604645
55,2,3,1.456936924477122,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,23.641302347183228,6.000000089406967
56,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.540894985198975,2.0000000298023224
56,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.03585171699524,4.000000059604645
57,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.577652454376221,2.0000000298023224
57,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.823372840881348,4.000000059604645
57,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.485630989074707,6.000000089406967
58,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.9203033447265625,2.0000000298023224
58,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.000877618789673,4.000000059604645
58,2,7,1000,35.45347684194268,True,vehicle,10.0,0.29093046316114635,5.824669096150234,,True,120,24.021405696868896,6.000000089406967
59,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.285559892654419,2.0000000298023224
59,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.26846194267273,4.000000059604645
60,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.513932466506958,2.0000000298023224
60,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,14.858609914779663,4.000000059604645
61,0,2,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.681700706481934,2.0000000298023224
61,1,7,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.892719984054565,4.000000059604645
61,2,7,1000,38.15914611009027,False,,0.0,0.2368170777981946,0.7976124034687581,,False,120,28.46855926513672,6.000000089406967
61,3,11,1000,16.23364571861771,False,,0.0,0.6753270856276459,1.135275946282581,,False,160,35.13835692405701,8.00000011920929
61,4,8,0.8282187108048714,0.0,False,,0.8692683953682616,0.0,1.5699101439667118,,True,200,41.69603419303894,10.000000149011612
62,0,2,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.53775429725647,2.0000000298023224
62,1,7,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.631464719772339,4.000000059604645
62,2,7,1000,38.15914611009027,False,,0.0,0.2368170777981946,0.7976124034687581,,False,120,28.440767765045166,6.000000089406967
62,3,11,1000,16.23364571861771,False,,0.0,0.6753270856276459,1.135275946282581,,False,160,35.14136219024658,8.00000011920929
62,4,8,0.9007867286259127,0.0,False,,0.8608339986303412,0.0,1.5656929455977515,,True,200,41.88345718383789,10.000000149011612
63,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.6659979820251465,2.0000000298023224
63,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,16.123164176940918,4.000000059604645
63,2,7,1000,32.74778919215142,True,vehicle,10.0,0.34504421615697156,5.851725972648146,,True,120,23.906765699386597,6.000000089406967
64,0,3,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.337219476699829,2.0000000298023224
64,1,3,1000,16.51385581693483,True,vehicle,10.0,0.6697228836613034,5.679203864569661,,True,80,15.13057017326355,4.000000059604645
65,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.192843914031982,2.0000000298023224
65,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.016049861907959,4.000000059604645
65,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,22.950892686843872,6.000000089406967
66,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.415530443191528,2.0000000298023224
66,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.798027276992798,4.000000059604645
66,2,7,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.70793581008911,6.000000089406967
67,0,5,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.512336730957031,2.0000000298023224
67,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.756894588470459,4.000000059604645
67,2,7,1000,35.45347684194268,False,,0.0,0.29093046316114635,0.8246690961502339,,False,120,23.709179639816284,6.000000089406967
67,3,1,1000,27.055917105107824,False,,0.0,0.4588816578978435,1.0541099250991557,,False,160,33.013163328170776,8.00000011920929
67,4,9,1000,5.410992509915573,False,,0.0,0.8917801498016885,1.5,,True,170,34.515071392059326,8.50000012665987
68,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.399093389511108,2.0000000298023224
68,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.394293069839478,4.000000059604645
68,2,4,1000,43.570430146424464,True,vehicle,10.0,0.12859139707151068,5.7434995631054155,,True,120,23.096821308135986,6.000000089406967
69,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.48938250541687,2.0000000298023224
69,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.783338785171509,4.000000059604645
69,2,7,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.9463472366333,6.000000089406967
70,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.378078937530518,2.0000000298023224
70,1,3,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.339170455932617,4.000000059604645
70,2,4,1000,38.15914611009027,True,vehicle,10.0,0.2368170777981946,5.797612403468758,,True,120,23.149465799331665,6.000000089406967
71,0,10,1000,15.565757726099095,False,,0.0,0.6886848454780181,0.34434242273900906,,False,40,7.303769826889038,2.0000000298023224
71,1,4,1000,16.51385581693483,False,,0.0,0.6697228836613034,0.6792038645696608,,False,80,15.602285146713257,4.000000059604645
71,2,7,1000,38.15914611009027,False,,0.0,0.2368170777981946,0.7976124034687581,,False,120,23.446720838546753,6.000000089406967
