episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
2,3,4,3.1174157817971246,2.9302646248210635,False,,0.6933502117716119,0.9413947075035787,2.5350832804305954,,False,160,31.801259517669678,8.00000011920929
2,4,7,6.12203454039255,2.9302646248210493,False,,0.5746170815049656,0.941394707503579,3.2930891749348676,,True,200,40.62960934638977,10.000000149011612
3,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.140442848205566,2.0000000298023224
3,1,3,0.9022980233157354,29.302646248210557,False,,0.8606617879332709,0.41394707503578887,1.0166351386176955,,False,80,16.571367502212524,4.000000059604645
3,2,5,0.38379274759009574,26.372370445319717,False,,0.9296165515189546,0.4725525910936057,1.7177197099239756,,False,120,24.904655694961548,6.000000089406967
3,3,4,3.1172856011345846,2.9302646248210635,False,,0.6933570626391722,0.9413947075035787,2.535095594995351,,False,160,32.0761513710022,8.00000011920929
3,4,7,6.221510051710508,2.9302646248210493,False,,0.571611603151422,0.941394707503579,3.2915987503228514,,True,200,41.023218870162964,10.000000149011612
4,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.117480516433716,2.0000000298023224
4,1,4,1.2728683346052705,23.44211699856845,False,,0.8220972530676172,0.531157660028631,1.0559581636812896,,False,80,16.394206762313843,4.000000059604645
4,2,4,0.6846510102880322,20.511841195677604,False,,0.8869892075637834,0.5897631760864479,1.7943343555064053,,False,120,24.45279359817505,6.000000089406967
4,3,10,1.8895044334532125,11.721058499284219,False,,0.7700850915518299,0.7655788300143156,2.562166316289478,,False,160,32.468390464782715,8.00000011920929
4,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798244061371693,,True,200,40.865626096725464,10.000000149011612
5,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.5709707736969,2.0000000298023224
5,1,3,0.9023087431382961,29.302646248210557,False,,0.8606605669076692,0.41394707503578887,1.0166345281048945,,False,80,17.45332360267639,4.000000059604645
5,2,5,0.38385202390806883,26.372370445319717,False,,0.9296072700263952,0.4725525910936057,1.717714458664895,,False,120,26.095404148101807,6.000000089406967
5,3,5,3.117503600190231,2.9302646248210635,False,,0.6933455903766825,0.9413947075035787,2.5350846076050253,,False,160,33.67034339904785,8.00000011920929
5,4,7,6.180837675205047,2.9302646248210493,False,,0.5728354141745954,0.941394707503579,3.2921996684441126,,True,200,42.960336208343506,10.000000149011612
6,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.038649082183838,2.0000000298023224
6,1,4,1.2729529764884293,23.44211699856845,False,,0.8220891840640738,0.531157660028631,1.055954129179518,,False,80,16.471070051193237,4.000000059604645
6,2,4,0.6847790632795145,20.511841195677604,False,,0.886972738070774,0.5897631760864479,1.794322086258129,,False,120,24.779629468917847,6.000000089406967
6,3,10,1.8895846461989736,11.721058499284219,False,,0.7700790766167628,0.7655788300143156,2.562151039573668,,False,160,32.72522854804993,8.00000011920929
6,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982287846558824,,True,200,41.169795751571655,10.000000149011612
7,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.14491319656372,2.0000000298023224
7,1,4,1.2728522929868389,23.44211699856845,False,,0.8220987823665658,0.531157660028631,1.055958928330764,,False,80,16.43427062034607,4.000000059604645
7,2,4,0.6846725673471036,20.511841195677604,False,,0.8869864349221517,0.5897631760864479,1.7943337338350638,,False,120,24.629212379455566,6.000000089406967
7,3,2,1.8895416577267419,11.721058499284219,False,,0.7700823001843036,0.7655788300143156,2.5621642989343734,,False,160,32.78044557571411,8.00000011920929
7,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798242044016588,,True,200,40.938772439956665,10.000000149011612
8,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.444788217544556,2.0000000298023224
8,1,4,1.272679556618993,23.44211699856845,False,,0.8221152505625836,0.531157660028631,1.0559671624287728,,False,80,16.95310115814209,4.000000059604645
8,2,4,0.6844593741868426,20.511841195677604,False,,0.8870138571160964,0.5897631760864479,1.794355679030045,,False,120,25.026007413864136,6.000000089406967
8,3,11,1.889234498960087,11.721058499284219,False,,0.7701053344298692,0.7655788300143156,2.562197761252137,,False,160,32.868908643722534,8.00000011920929
8,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982755063343516,,True,200,41.135191202163696,10.000000149011612
9,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.12563419342041,2.0000000298023224
9,1,4,1.272751623233227,23.44211699856845,False,,0.822108379783554,0.531157660028631,1.0559637270392581,,False,80,16.755704164505005,4.000000059604645
9,2,4,0.6845351875571838,20.511841195677604,False,,0.8870041051441491,0.5897631760864479,1.7943473676545567,,False,120,25.27175498008728,6.000000089406967
9,3,10,1.8891280439124594,11.721058499284219,False,,0.7701133182072981,0.7655788300143156,2.5621934417653636,,False,160,33.309425354003906,8.00000011920929
9,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798271186847578,,True,200,41.91407227516174,10.000000149011612
10,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.344367742538452,2.0000000298023224
10,1,3,0.9022666816562681,29.302646248210557,False,,0.860665357898303,0.41394707503578887,1.0166369236002115,,False,80,16.863677501678467,4.000000059604645
10,2,5,0.38380012102943034,26.372370445319717,False,,0.9296153969633396,0.4725525910936057,1.717720917628684,,False,120,25.75282120704651,6.000000089406967
10,3,4,3.1173590397098057,2.9302646248210635,False,,0.6933531978453571,0.9413947075035787,2.535094870303152,,False,160,33.50529098510742,8.00000011920929
10,4,7,6.033107068782719,2.9302646248210493,False,,0.577339622256223,0.941394707503579,3.294462035183053,,True,200,43.00681185722351,10.000000149011612
11,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.863534212112427,2.0000000298023224
11,1,4,1.272953223667477,23.44211699856845,False,,0.8220891605006642,0.531157660028631,1.055954117397813,,False,80,17.557288885116577,4.000000059604645
11,2,4,0.6847574273524372,20.511841195677604,False,,0.8869755206804711,0.5897631760864479,1.7943234657812726,,False,120,25.919302225112915,6.000000089406967
11,3,10,1.8895887375980698,11.721058499284219,False,,0.7700787698183773,0.7655788300143156,2.562152265697619,,False,160,34.12214517593384,8.00000011920929
11,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982300107798332,,True,200,42.39218592643738,10.000000149011612
12,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.339467525482178,2.0000000298023224
12,1,4,1.2728915380747714,23.44211699856845,False,,0.8220950410255274,0.531157660028631,1.0559570576602448,,False,80,17.039700984954834,4.000000059604645
12,2,0,0.6847088715085533,23.44210582049866,False,,0.8869817656070778,0.5311578835900268,1.7650268822587971,,False,120,25.591411352157593,6.000000089406967
12,3,5,5.709493478701075,20.511852373747388,False,,0.5875463157111274,0.5897629525250523,2.353681516376887,,False,160,33.430405378341675,8.00000011920929
12,4,1,7.480095024659578,0.0,False,,0.5368004697432447,0.0,2.6220817512485093,,True,200,42.28309392929077,10.000000149011612
13,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.412078619003296,2.0000000298023224
13,1,4,1.272767930299461,23.44211699856845,False,,0.8221068251098458,0.531157660028631,1.055962949702404,,False,80,17.002541542053223,4.000000059604645
13,2,4,0.6845403197972468,20.511841195677604,False,,0.8870034449933288,0.5897631760864479,1.7943462602422922,,False,120,25.355265617370605,6.000000089406967
13,3,8,1.8894147370263092,11.721058499284219,False,,0.7700918178400418,0.7655788300143156,2.562181584169471,,False,160,33.374427795410156,8.00000011920929
13,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982593292516853,,True,200,41.70237898826599,10.000000149011612
14,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.316559076309204,2.0000000298023224
14,1,3,0.9023414899937745,29.302646248210557,False,,0.8606568369679359,0.41394707503578887,1.016632663135028,,False,80,17.004855394363403,4.000000059604645
14,2,5,0.3838598218891681,26.372370445319717,False,,0.9296060490472252,0.4725525910936057,1.7177119832054435,,False,120,25.790031671524048,6.000000089406967
14,3,4,3.117622209862952,2.9302646248210635,False,,0.6933393487639568,0.9413947075035787,2.535079011339211,,False,160,33.65727233886719,8.00000011920929
14,4,7,6.3145085542500095,2.9302646248210493,False,,0.5688390277857032,0.941394707503579,3.290195878983852,,True,200,42.79862093925476,10.000000149011612
15,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.180429458618164,2.0000000298023224
15,1,4,1.2729492688317183,23.44211699856845,False,,0.8220895375127613,0.531157660028631,1.0559543059038616,,False,80,16.66916584968567,4.000000059604645
15,2,4,0.6847254798870397,20.511841195677604,False,,0.8869796295287027,0.5897631760864479,1.7943257087114368,,False,120,25.299282789230347,6.000000089406967
15,3,10,1.8895633709452517,11.721058499284219,False,,0.7700806719737523,0.7655788300143156,2.5621554597054708,,False,160,33.15349006652832,8.00000011920929
15,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982332047876852,,True,200,41.81942558288574,10.000000149011612
16,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.390206813812256,2.0000000298023224
16,1,4,1.2729052190072752,23.44211699856845,False,,0.8220937368001842,0.531157660028631,1.0559564055475732,,False,80,17.12144923210144,4.000000059604645
16,2,4,0.6847508566148374,20.511841195677604,False,,0.8869763657540912,0.5897631760864479,1.7943261764678429,,False,120,25.58427405357361,6.000000089406967
16,3,10,1.8895604820717287,11.721058499284219,False,,0.7700808886011965,0.7655788300143156,2.562156035775599,,False,160,33.92161417007446,8.00000011920929
16,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982337808578137,,True,200,42.4188334941864,10.000000149011612
17,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.411982297897339,2.0000000298023224
17,1,3,0.9022951095739367,29.302646248210557,False,,0.8606621198199287,0.41394707503578887,1.0166353045610244,,False,80,17.15653657913208,4.000000059604645
17,2,5,0.38377032497991476,26.372370445319717,False,,0.9296200625574308,0.4725525910936057,1.7177216313865427,,False,120,25.82422924041748,6.000000089406967
17,3,4,3.1170590550280117,2.9302646248210635,False,,0.6933689853362877,0.9413947075035787,2.5351034778064756,,False,160,33.73749804496765,8.00000011920929
17,4,7,6.194741879394742,2.9302646248210493,False,,0.5724162657296807,0.941394707503579,3.2920089644231054,,True,200,42.80688548088074,10.000000149011612
18,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.386052370071411,2.0000000298023224
18,1,4,1.272691970331973,23.44211699856845,False,,0.8221140670326081,0.531157660028631,1.055966570663785,,False,80,16.91813373565674,4.000000059604645
18,2,4,0.6844883450933207,20.511841195677604,False,,0.8870101304990866,0.5897631760864479,1.7943532239565523,,False,120,25.107903003692627,6.000000089406967
18,3,9,1.889268751308836,11.721058499284219,False,,0.7701027656792461,0.7655788300143156,2.562194021803333,,False,160,33.10349893569946,8.00000011920929
18,4,7,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982717668855477,,True,200,42.69286608695984,10.000000149011612
19,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.372315168380737,2.0000000298023224
19,1,4,1.2727979502943096,23.44211699856845,False,,0.8221039631099998,0.531157660028631,1.055961518702481,,False,80,16.87862277030945,4.000000059604645
19,2,4,0.6846098128570173,20.511841195677604,False,,0.886994506423869,0.5897631760864479,1.7943403599576393,,False,120,25.17321467399597,6.000000089406967
19,3,10,1.8894505954420422,11.721058499284219,False,,0.7700891288111206,0.7655788300143156,2.5621743393703573,,False,160,33.146435499191284,8.00000011920929
19,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798252084452572,,True,200,41.548189640045166,10.000000149011612
20,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.394961595535278,2.0000000298023224
20,1,4,1.2059118270394313,23.44211699856845,False,,0.8285763183138768,0.531157660028631,1.0591976963044194,,False,80,17.158025979995728,4.000000059604645
20,2,4,0.42285683591196527,20.511841195677604,False,,0.9235845075920087,0.5897631760864479,1.8158715381436477,,False,120,25.201645851135254,6.000000089406967
20,3,8,2.8960936142817304,11.721058499284219,False,,0.7053220151380091,0.7655788300143156,2.55132196071981,,False,160,33.23277497291565,8.00000011920929
20,4,6,1000,23.4502427566741,False,,0.0,0.530995144866518,2.816819533153069,,True,200,41.36692023277283,10.000000149011612
21,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.43606162071228,2.0000000298023224
21,1,3,0.902384121821378,29.302646248210557,False,,0.8606519812040773,0.41394707503578887,1.0166302352530987,,False,80,17.672283411026,4.000000059604645
21,2,5,0.38388396618038806,26.372370445319717,False,,0.9296022686666298,0.4725525910936057,1.7177076651332164,,False,120,26.41713523864746,6.000000089406967
21,3,4,3.11722215653669,2.9302646248210635,False,,0.6933604015433489,0.9413947075035787,2.53508521965668,,False,160,34.11927366256714,8.00000011920929
21,4,7,6.296720080576519,2.9302646248210493,False,,0.5693666208923422,0.941394707503579,3.2904658838546403,,True,200,43.35757255554199,10.000000149011612
22,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.264349222183228,2.0000000298023224
22,1,4,1.272703810287539,23.44211699856845,False,,0.822112938210992,0.531157660028631,1.055966006252977,,False,80,16.865129709243774,4.000000059604645
22,2,4,0.684507352907065,20.511841195677604,False,,0.8870076855002291,0.5897631760864479,1.7943514370463154,,False,120,25.494575023651123,6.000000089406967
22,3,2,1.8892443277704654,11.721058499284219,False,,0.7701045973163451,0.7655788300143156,2.5621931507116456,,False,160,33.54897737503052,8.00000011920929
22,4,7,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.79827089579386,,True,200,43.089874029159546,10.000000149011612
23,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.228065490722656,2.0000000298023224
23,1,4,1.2729336535441136,23.44211699856845,False,,0.8220910261150771,0.531157660028631,1.0559550502050197,,False,80,16.644620418548584,4.000000059604645
23,2,4,0.6847177132509701,20.511841195677604,False,,0.8869806284281339,0.5897631760864479,1.7943269524623107,,False,120,25.191997051239014,6.000000089406967
23,3,2,1.889574402718,11.721058499284219,False,,0.7700798447381675,0.7655788300143156,2.562156289838552,,False,160,33.277621030807495,8.00000011920929
23,4,7,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982340349207666,,True,200,42.93129348754883,10.000000149011612
24,0,4,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.276119709014893,2.0000000298023224
24,1,3,1.070874770937839,26.3723816233895,False,,0.8422638997164232,0.47255236753220997,1.0367388407574822,,False,80,16.86081051826477,4.000000059604645
24,2,5,0.3981997996259098,26.372370445319724,False,,0.9273723079247894,0.4725525910936055,1.7367012902666796,,False,120,25.22962212562561,6.000000089406967
24,3,8,2.615056374270275,0.0,False,,0.7215441188714686,0.0,2.097473349702414,,False,160,32.72752141952515,8.00000011920929
24,4,5,1000,17.581565392786757,False,,0.0,0.6483686921442648,2.4216576957745466,,True,200,40.56649088859558,10.000000149011612
25,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.508270978927612,2.0000000298023224
25,1,3,0.9023086469678968,29.302646248210557,False,,0.8606605778617864,0.41394707503578887,1.016634533581953,,False,80,17.255720615386963,4.000000059604645
25,2,5,0.38382939056149634,26.372370445319717,False,,0.9296108139114357,0.4725525910936057,1.7177162360844738,,False,120,26.300410270690918,6.000000089406967
25,3,4,3.117552084293754,2.9302646248210635,False,,0.6933430389694698,0.9413947075035787,2.535085109320998,,False,160,33.79377484321594,8.00000011920929
25,4,7,6.412656096383836,2.9302646248210493,False,,0.5659509182206058,0.941394707503579,3.2887579221830903,,True,200,42.86209058761597,10.000000149011612
26,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.277086019515991,2.0000000298023224
26,1,4,1.272764052534753,23.44211699856845,False,,0.8221071948049379,0.531157660028631,1.05596313454995,,False,80,16.952420711517334,4.000000059604645
26,2,11,1.0262080442656092,23.44210582049866,False,,0.8469885921338712,0.5311578835900268,1.7450363724118991,,False,120,25.8480384349823,6.000000089406967
26,3,5,3.316634907352337,20.511852373747388,False,,0.6831120364585358,0.5897629525250523,2.3814738669036934,,False,160,33.8241024017334,8.00000011920929
26,4,10,5.966906121597896,0.0,False,,0.5793888297933769,0.0,2.671168281800382,,True,200,41.54202461242676,10.000000149011612
27,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.326875448226929,2.0000000298023224
27,1,3,0.9022633531965192,29.302646248210557,False,,0.8606657370292552,0.41394707503578887,1.0166371131656875,,False,80,17.07910180091858,4.000000059604645
27,2,5,0.3837830334349125,26.372370445319717,False,,0.9296180726003863,0.4725525910936057,1.7177224450126836,,False,120,26.033581256866455,6.000000089406967
27,3,4,3.1175148415048657,2.9302646248210635,False,,0.6933449988157612,0.9413947075035787,2.5350922981723536,,False,160,33.62461757659912,8.00000011920929
27,4,7,6.193662506432938,2.9302646248210493,False,,0.5724487748972964,0.941394707503579,3.2920140393727912,,True,200,42.81705951690674,10.000000149011612
28,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.251911163330078,2.0000000298023224
28,1,4,1.3371876014556883,23.44211699856845,False,,0.816050670027962,0.531157660028631,1.052934872161462,,False,80,16.902969121932983,4.000000059604645
28,2,4,0.6630819700224002,20.511841195677604,False,,0.8897813204244027,0.5897631760864479,1.7927071204168872,,False,120,25.360992908477783,6.000000089406967
28,3,8,1.82699830163862,11.721058499284219,False,,0.7748237615562861,0.7655788300143156,2.562908416202188,,False,160,33.700257539749146,8.00000011920929
28,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798986161284403,,True,200,42.22412848472595,10.000000149011612
29,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.171361923217773,2.0000000298023224
29,1,4,1.2727553375914784,23.44211699856845,False,,0.8221080256652209,0.531157660028631,1.0559635499800915,,False,80,16.596193075180054,4.000000059604645
29,2,4,0.6845581439331158,20.511841195677604,False,,0.8870011523223712,0.5897631760864479,1.794345714184501,,False,120,24.756131410598755,6.000000089406967
29,3,10,1.889416608589947,11.721058499284219,False,,0.770091677490329,0.7655788300143156,2.5621809679368233,,False,160,32.800132751464844,8.00000011920929
29,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798258713019038,,True,200,41.042458057403564,10.000000149011612
30,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.407343626022339,2.0000000298023224
30,1,4,1.2727178974388045,23.44211699856845,False,,0.8221115951493507,0.531157660028631,1.0559653347221565,,False,80,17.02360248565674,4.000000059604645
30,2,4,0.6844781676885927,20.511841195677604,False,,0.887011439642728,0.5897631760864479,1.7943526425867444,,False,120,25.72059202194214,6.000000089406967
30,3,10,1.889110736950423,11.721058499284219,False,,0.7701146162001641,0.7655788300143156,2.562199365693984,,False,160,33.82148027420044,8.00000011920929
30,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982771107761986,,True,200,42.27173137664795,10.000000149011612
31,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.707435607910156,2.0000000298023224
31,1,4,1.2729014464141988,23.44211699856845,False,,0.822094096446778,0.531157660028631,1.0559565853708701,,False,80,17.250454902648926,4.000000059604645
31,2,10,0.676216506476471,23.44210582049866,False,,0.8880767745268827,0.5311578835900268,1.765573914429325,,False,120,25.74213480949402,6.000000089406967
31,3,5,1000,20.511852373747388,False,,0.0,0.5897629525250523,2.060455390691851,,False,160,33.86622714996338,8.00000011920929
31,4,2,6.608528101486463,0.0,False,,0.5602997301155409,0.0,2.3406052557496215,,True,200,41.7224383354187,10.000000149011612
32,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.379528522491455,2.0000000298023224
32,1,4,1.272793527837433,23.44211699856845,False,,0.8221043847289804,0.531157660028631,1.0559617295119712,,False,80,16.93625497817993,4.000000059604645
32,2,4,0.6845447071588397,20.511841195677604,False,,0.8870028806564827,0.5897631760864479,1.7943447578834366,,False,120,25.16789984703064,6.000000089406967
32,3,10,1.8892040747444616,11.721058499284219,False,,0.7701076161156641,0.7655788300143156,2.5621879809484263,,False,160,33.11342120170593,8.00000011920929
32,4,3,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982657260306407,,True,200,41.3608033657074,10.000000149011612
33,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.098634004592896,2.0000000298023224
33,1,4,1.272887755680551,23.44211699856845,False,,0.8220954016086492,0.531157660028631,1.0559572379518056,,False,80,16.524487257003784,4.000000059604645
33,2,9,0.6701183107610791,23.44210582049866,False,,0.8888665059092656,0.5311578835900268,1.765969432701452,,False,120,24.772511959075928,6.000000089406967
33,3,1,1000,29.302623892070983,False,,0.0,0.4139475221585803,1.972943193780742,,False,160,34.47174024581909,8.00000011920929
33,4,6,1000,11.746224002178465,False,,0.0,0.7650755199564307,2.355480953758957,,True,177,37.658727407455444,8.850000131875277
34,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.669445514678955,2.0000000298023224
34,1,10,1000,29.302646248210557,False,,0.0,0.41394707503578887,0.58630424465106,,False,80,17.53795289993286,4.000000059604645
34,2,5,0.5454998052674646,14.651311946035499,False,,0.9056693416777136,0.7069737610792901,1.3926257960295618,,False,120,25.467342853546143,6.000000089406967
34,3,5,1000,0.0,False,,0.0,0.0,1.3926257960295618,,False,160,33.08938646316528,8.00000011920929
34,4,2,4.831177214602105,2.9302646248210564,False,,0.6179473759901293,0.9413947075035789,2.172296837776416,,True,200,41.039048194885254,10.000000149011612
35,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.519901990890503,2.0000000298023224
35,1,4,1.2728606249603507,23.44211699856845,False,,0.8220979880514536,0.531157660028631,1.0559585311732078,,False,80,16.977980852127075,4.000000059604645
35,2,4,0.6846231279841919,20.511841195677604,False,,0.8869927938030074,0.5897631760864479,1.7943365161179354,,False,120,25.44687795639038,6.000000089406967
35,3,10,1.8893837392720556,11.721058499284219,False,,0.7700941423939942,0.7655788300143156,2.5621730023220906,,False,160,33.686150550842285,8.00000011920929
35,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.798250747404305,,True,200,42.075263261795044,10.000000149011612
36,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.39252781867981,2.0000000298023224
36,1,3,0.902266308368514,29.302646248210557,False,,0.8606654004179194,0.41394707503578887,1.0166369448600197,,False,80,17.271998405456543,4.000000059604645
36,2,5,0.3837539007655392,26.372370445319717,False,,0.9296226343747878,0.4725525910936057,1.7177245575942164,,False,120,26.089312076568604,6.000000089406967
36,3,4,3.117296594193168,2.9302646248210635,False,,0.6933564841117854,0.9413947075035787,2.535100153401898,,False,160,33.96994233131409,8.00000011920929
36,4,2,6.258916214614743,2.9302646248210493,False,,0.5704921401887301,0.941394707503579,3.2910435772480526,,True,200,41.94354462623596,10.000000149011612
37,0,10,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.192322015762329,2.0000000298023224
37,1,4,1.272914267795343,23.44211699856845,False,,0.8220928741689484,0.531157660028631,1.0559559742319553,,False,80,16.63833475112915,4.000000059604645
37,2,4,0.6846855386271631,20.511841195677604,False,,0.8869847665896379,0.5897631760864479,1.7943299455699981,,False,120,24.907124757766724,6.000000089406967
37,3,10,1.8894865239322565,11.721058499284219,False,,0.7700864345607704,0.7655788300143156,2.562162577857541,,False,160,33.00323128700256,8.00000011920929
37,4,6,1000,26.392225491778532,False,,0.0,0.47215549016442937,2.7982403229397557,,True,200,41.36302185058594,10.000000149011612
38,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.251458644866943,2.0000000298023224
38,1,3,0.9023085647726778,29.302646248210557,False,,0.860660587224086,0.41394707503578887,1.016634538263103,,False,80,17.011949062347412,4.000000059604645
38,2,5,0.3838376275431423,26.372370445319717,False,,0.929609524174287,0.4725525910936057,1.7177155958970494,,False,120,25.790294885635376,6.000000089406967
38,3,4,3.117518498693596,2.9302646248210635,False,,0.6933448063608667,0.9413947075035787,2.535085352829272,,False,160,33.38879060745239,8.00000011920929
38,4,2,6.135522293489848,2.9302646248210493,False,,0.5742071214198732,0.941394707503579,3.2928862672909984,,True,200,41.3681206703186,10.000000149011612
39,0,8,1000,12.066929286683441,False,,0.0,0.7586614142663312,0.3793307071331656,,False,40,8.298681497573853,2.0000000298023224
39,1,3,0.9023084401999972,29.302646248210557,False,,0.8606606014133156,0.41394707503578887,1.0166345453577177,,False,80,17.488898038864136,4.000000059604645
39,2,5,0.3838518670076927,26.372370445319717,False,,0.929607294593349,0.4725525910936057,1.717714488201195,,False,120,26.432537078857422,6.000000089406967
39,3,6,3.1174991654815005,5.860529249642113,False,,0.693345823748442,0.8827894150071578,2.505782107578995,,False,160,34.38535118103027,8.00000011920929
