episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
5,4,9,2.128432893756374,13.117150793565287,False,,0.7528705475641934,0.7376569841286942,3.1544195006962443,,True,200,45.15705609321594,10.000000149011612
6,0,5,3.046500320709024,16.050231324703837,False,,0.6971146508290409,0.6789953735059233,0.6880550121674821,,False,40,10.190773248672485,2.0000000298023224
6,1,5,1.9623422623970386,15.740587050654632,False,,0.7646908122289979,0.6851882589869074,1.4129945477754347,,False,80,19.535951614379883,4.000000059604645
6,2,11,10.13745286141518,5.246852498994983,False,,0.47773551057404795,0.8950629500201004,2.0993937780725087,,False,120,28.33892321586609,6.000000089406967
6,3,11,2.6150735206738487,5.246862662955451,False,,0.7215430911536395,0.8950627467408909,2.907696697019774,,False,160,37.91844582557678,8.00000011920929
6,4,7,4.872638240837033,7.870288130609836,False,,0.6164121887638301,0.8425942373878033,3.6371999100955907,,True,200,54.90520739555359,10.000000149011612
7,0,5,3.046489692834037,16.050231324703837,False,,0.6971152199235324,0.6789953735059233,0.6880552967147279,,False,40,9.927942037582397,2.0000000298023224
7,1,11,2.6497779609299035,23.610875963107574,False,,0.7194729090177283,0.5277824807378485,1.3116829915925163,,False,80,19.11981701850891,4.000000059604645
7,2,5,2.3246565592478885,13.117140629604812,False,,0.7396890560198235,0.7376571874079038,2.05035611330638,,False,120,27.584251880645752,6.000000089406967
7,3,11,2.6816294436676325,0.0,False,,0.7175901619404512,0.0,2.409151194276606,,False,160,36.10798525810242,8.00000011920929
7,4,8,1.4057369793638883,15.740587207023253,True,vehicle,10.0,0.6851882558595349,7.751745322206373,,True,200,46.076581716537476,10.000000149011612
8,0,4,9.215579247725115,16.050231324703837,False,,0.49645650123682716,0.6789953735059233,0.5877259373713752,,False,40,10.151958227157593,2.0000000298023224
8,1,5,1.9984947667861952,26.234302212605066,False,,0.7620624609172184,0.4753139557478987,1.206414145703934,,False,80,19.89906907081604,4.000000059604645
8,2,5,2.71739525761044,5.246861881112345,False,,0.7154953551760254,0.8950627623777531,2.011693204480823,,False,120,28.211915731430054,6.000000089406967
8,3,11,4.930482276153061,2.6234262494974914,False,,0.6142883958513095,0.9475314750100502,2.792603139911503,,False,160,36.950929164886475,8.00000011920929
8,4,8,1.932043775322885,18.364013456520738,False,,0.766918391366045,0.6327197308695853,3.492422201029318,,True,200,46.097342014312744,10.000000149011612
9,0,5,3.046500279281666,16.050231324703837,False,,0.697114653047363,0.6789953735059233,0.6880550132766432,,False,40,9.951644897460938,2.0000000298023224
9,1,5,1.9623279086082517,15.740587050654632,False,,0.7646918621323507,0.6851882589869074,1.4129950738362722,,False,80,19.014320611953735,4.000000059604645
9,2,11,12.027835022149548,5.246852498994983,False,,0.4437657229887926,0.8950629500201004,2.082409410340719,,False,120,27.840836763381958,6.000000089406967
9,3,11,2.6340624828804695,7.870299076413417,False,,0.7204079158744197,0.8425940184717317,2.8639103775137946,,False,160,37.78751802444458,8.00000011920929
9,4,8,4.828581744875493,5.24685171715187,False,,0.6180438417859854,0.8950629656569626,3.6204637812352685,,True,200,47.76782155036926,10.000000149011612
10,0,11,9.215576362726932,16.050231324703837,False,,0.4964565624295195,0.6789953735059233,0.5877259679677214,,False,40,10.071794986724854,2.0000000298023224
10,1,5,2.1977251230484414,26.234302212605066,False,,0.7481236614064888,0.4753139557478987,1.1994447765449152,,False,80,20.13852596282959,4.000000059604645
10,2,11,2.0483747174135445,10.49371438010732,False,,0.7584876570428343,0.7901257123978536,1.9737514612652591,,False,120,28.60378336906433,6.000000089406967
10,3,8,28.892978451229254,20.987449869978718,False,,0.26380609000063104,0.5802510026004256,2.3957800075657874,,False,160,37.749356269836426,8.00000011920929
10,4,2,1.4055632726050014,26.23430221260506,False,,0.8098025648701292,0.4753139557478988,3.0383382678748014,,True,200,46.502676486968994,10.000000149011612
11,0,5,3.046493796642451,16.050231324703837,False,,0.6971150001753091,0.6789953735059233,0.6880551868406162,,False,40,9.9168541431427,2.0000000298023224
11,1,11,2.649789405327033,20.987439549649615,False,,0.7194722295908119,0.5802512090070078,1.337916906139526,,False,80,19.820759534835815,4.000000059604645
11,2,8,1.6251142804750218,20.987449869978704,True,vehicle,10.0,0.580251002600426,6.628042407439739,,True,120,29.24407172203064,6.000000089406967
12,0,5,3.046496826277504,16.050231324703837,False,,0.697114837946407,0.6789953735059233,0.6880551057261652,,False,40,9.850631475448608,2.0000000298023224
12,1,5,1.9623298700667131,15.740587050654632,False,,0.7646917186617903,0.6851882589869074,1.412995094550514,,False,80,18.73225426673889,4.000000059604645
12,2,11,10.063664237938305,5.246852498994983,False,,0.47917584429860305,0.8950629500201004,2.1001144917098657,,False,120,27.578019857406616,6.000000089406967
12,3,11,2.78106523804775,5.246862662955451,False,,0.7118155909288286,0.8950627467408909,2.9035536605447256,,False,160,37.50721335411072,8.00000011920929
12,4,8,4.997486621689752,10.49371438010732,False,,0.6118540179948615,0.7901257123978536,3.604543525741083,,True,200,47.7740273475647,10.000000149011612
13,0,5,3.046498590600074,16.050231324703837,False,,0.6971147434716803,0.6789953735059233,0.6880550584888019,,False,40,10.261438131332397,2.0000000298023224
13,1,5,1.9623186335407141,15.740587050654632,False,,0.7646925405569457,0.6851882589869074,1.4129954582607285,,False,80,19.395463943481445,4.000000059604645
13,2,11,7.474881150189949,5.246852498994983,False,,0.5369337329776858,0.8950629500201004,2.1289937997596216,,False,120,28.188495874404907,6.000000089406967
13,3,11,2.6910188086952425,5.246862662955451,False,,0.7170382625771428,0.8950627467408909,2.9350443044186383,,False,160,38.05301070213318,8.00000011920929
13,4,8,4.947321027620884,7.870288130609836,False,,0.6136740385866793,0.8425942373878033,3.6631784424058793,,True,200,48.14479422569275,10.000000149011612
14,0,5,3.0464981066342474,16.050231324703837,False,,0.6971147693867441,0.6789953735059233,0.6880550714463337,,False,40,10.079996109008789,2.0000000298023224
14,1,5,1.96231259648518,15.740587050654632,False,,0.7646929821383706,0.6851882589869074,1.4129956920089728,,False,80,18.89112615585327,4.000000059604645
14,2,11,7.4493043808044614,5.246852498994983,False,,0.5375886483582435,0.8950629500201004,2.129321491198145,,False,120,27.668196201324463,6.000000089406967
14,3,11,2.7165466039103383,5.246862662955451,False,,0.7155448270429718,0.8950627467408909,2.9346252780900763,,False,160,37.30368399620056,8.00000011920929
14,4,8,4.8221033169147685,10.49371438010732,False,,0.6182848129997134,0.7901257123978536,3.63883054078886,,True,200,47.543593645095825,10.000000149011612
15,0,5,3.0465077440088084,16.050231324703837,False,,0.6971142533319308,0.6789953735059233,0.688054813418927,,False,40,9.858922243118286,2.0000000298023224
15,1,5,1.9622878311441159,15.740587050654632,False,,0.7646947936127544,0.6851882589869074,1.412996339718758,,False,80,18.7822482585907,4.000000059604645
15,2,11,7.482213703382828,5.246852498994983,False,,0.5367463411060116,0.8950629500201004,2.128900985281814,,False,120,27.460944890975952,6.000000089406967
15,3,11,2.688214967452079,5.246862662955451,False,,0.717202922959937,0.8950627467408909,2.935033820132228,,False,160,37.05092215538025,8.00000011920929
15,4,8,4.969849703313057,10.49371438010732,False,,0.6128548008132945,0.7901257123978536,3.6365240767378024,,True,200,47.110419511795044,10.000000149011612
16,0,5,3.0464956451561593,16.050231324703837,False,,0.6971149011923004,0.6789953735059233,0.6880551373491118,,False,40,9.990107297897339,2.0000000298023224
16,1,5,1.9623043808444196,15.740587050654632,False,,0.7646935830742178,0.6851882589869074,1.4129960583796746,,False,80,19.086254835128784,4.000000059604645
16,2,11,16.956300454701942,5.246852498994983,False,,0.374243631759663,0.8950629500201004,2.047649349269556,,False,120,27.847740411758423,6.000000089406967
16,3,11,2.6320762224674277,7.870299076413417,False,,0.7205263779842096,0.8425940184717317,2.829209547497527,,False,160,37.375256299972534,8.00000011920929
16,4,8,3.7281967994378835,5.24685171715187,False,,0.6633795590353467,0.8950629656569626,3.6084308098436817,,True,200,47.357224464416504,10.000000149011612
17,0,5,3.0464965880025026,16.050231324703837,False,,0.6971148507053955,0.6789953735059233,0.6880551121056594,,False,40,10.095476865768433,2.0000000298023224
17,1,5,1.962229357556534,15.740587050654632,False,,0.7646990707553134,0.6851882589869074,1.4129987769767698,,False,80,19.005478858947754,4.000000059604645
17,2,11,6.044789829023666,5.246852498994983,False,,0.576979993233645,0.8950629500201004,2.1490202486036427,,False,120,27.58121657371521,6.000000089406967
17,3,11,2.771548740518613,5.246862662955451,False,,0.7123616341628678,0.8950627467408909,2.952732439055522,,False,160,37.21612811088562,8.00000011920929
17,4,8,3.790670416085013,7.870288130609836,False,,0.6605353300056875,0.8425942373878033,3.7042972227522672,,True,200,47.55999517440796,10.000000149011612
18,0,5,3.0464916125948283,16.050231324703837,False,,0.6971151171253279,0.6789953735059233,0.6880552453156257,,False,40,10.171295166015625,2.0000000298023224
18,1,5,1.9624041179070832,15.740587050654632,False,,0.7646862878854253,0.6851882589869074,1.412992518751792,,False,80,19.002402782440186,4.000000059604645
18,2,11,7.4654209353775105,5.246852498994983,False,,0.5371757393723966,0.8950629500201004,2.1291118634480406,,False,120,27.818958044052124,6.000000089406967
18,3,11,2.684555034417294,5.246862662955451,False,,0.717418047244055,0.8950627467408909,2.9353522604405136,,False,160,37.6609673500061,8.00000011920929
18,4,8,4.986683509655872,10.49371438010732,False,,0.6122446681319365,0.7901257123978536,3.6365374507054087,,True,200,47.735132932662964,10.000000149011612
19,0,5,3.046501131266814,16.050231324703837,False,,0.6971146074258844,0.6789953735059233,0.6880549904659039,,False,40,10.192102432250977,2.0000000298023224
19,1,5,1.9622862800146539,15.740587050654632,False,,0.7646949070714693,0.6851882589869074,1.4129965734950922,,False,80,19.55347490310669,4.000000059604645
19,2,11,12.031954569587924,5.246852498994983,False,,0.44369721747052304,0.8950629500201004,2.082376657240404,,False,120,28.170280694961548,6.000000089406967
19,3,11,2.6112639650288525,5.246862662955451,False,,0.7217715474178543,0.8950627467408909,2.8907938043197765,,False,160,37.894453287124634,8.00000011920929
19,4,8,4.041153305474169,7.870288130609836,False,,0.649492384770058,0.8425942373878033,3.6368371153987074,,True,200,47.99948573112488,10.000000149011612
20,0,5,3.0464986767976523,16.050231324703837,False,,0.697114738856033,0.6789953735059233,0.6880550561809782,,False,40,10.402955770492554,2.0000000298023224
20,1,5,1.962425708701819,15.740587050654632,False,,0.7646847086761113,0.6851882589869074,1.4129915400124875,,False,80,19.28659749031067,4.000000059604645
20,2,11,17.013093613546086,5.246852498994983,False,,0.37355938899600993,0.8950629500201004,2.047302709520543,,False,120,27.982582807540894,6.000000089406967
20,3,11,2.6123831876407673,5.246862662955451,False,,0.7217044034651482,0.8950627467408909,2.8556862846235624,,False,160,37.61233139038086,8.00000011920929
20,4,8,3.9323140196087696,7.870288130609836,False,,0.654221759262108,0.8425942373878033,3.604094282948518,,True,200,47.748642444610596,10.000000149011612
21,0,5,3.0465039331228345,16.050231324703837,False,,0.6971144573942116,0.6789953735059233,0.6880549154500675,,False,40,9.894123077392578,2.0000000298023224
21,1,5,1.9622461484215077,15.740587050654632,False,,0.7646978425524371,0.6851882589869074,1.4129979662197396,,False,80,18.900739908218384,4.000000059604645
21,2,11,26.701031091617885,5.246852498994983,False,,0.28030706372583547,0.8950629500201004,2.0006829730927076,,False,120,27.93272590637207,6.000000089406967
21,3,11,2.606615466178393,5.246862662955451,False,,0.722050641169693,0.8950627467408909,2.8092396670479998,,False,160,37.601516246795654,8.00000011920929
21,4,8,4.043632273311603,7.870288130609836,False,,0.6493858598587182,0.8425942373878033,3.5552297156712607,,True,200,47.54752850532532,10.000000149011612
22,0,5,3.046508420115098,16.050231324703837,False,,0.6971142171283508,0.6789953735059233,0.688054795317137,,False,40,10.422281742095947,2.0000000298023224
22,1,10,2.64978489117191,20.987439549649615,False,,0.7194724975853204,0.5802512090070078,1.3379166486133012,,False,80,19.482172966003418,4.000000059604645
22,2,11,46.71239438668029,20.987449869978704,False,,0.162493982458618,0.580251002600426,1.7092891411428233,,False,120,28.591389417648315,6.000000089406967
22,3,8,24.3369478265319,26.23430143076196,False,,0.2996361184916264,0.47531397138476084,2.0967641860810167,,False,160,37.77972745895386,8.00000011920929
22,4,9,1.931766678641676,15.740577824905884,False,,0.7669388698758495,0.6851884435018822,2.8228278427698825,,True,183,42.529701948165894,9.150000136345625
23,0,5,3.0465019131514333,16.050231324703837,False,,0.6971145655581061,0.6789953735059233,0.6880549695320147,,False,40,10.012641668319702,2.0000000298023224
23,1,5,1.9622430154062827,15.740587050654632,False,,0.7646980717228489,0.6851882589869074,1.4129981348868927,,False,80,18.897985458374023,4.000000059604645
23,2,11,12.014988375201387,5.246852498994983,False,,0.443979493948779,0.8950629500201004,2.0825193568713325,,False,120,27.56601047515869,6.000000089406967
23,3,11,2.6309751257569074,5.246862662955451,False,,0.7205920761588385,0.8950627467408909,2.890346768321197,,False,160,36.96948313713074,8.00000011920929
23,4,8,3.839184137408937,10.49371438010732,False,,0.6583521201418774,0.7901257123978536,3.6145856845910624,,True,200,46.774353981018066,10.000000149011612
24,0,5,3.04649094497459,16.050231324703837,False,,0.6971151528746522,0.6789953735059233,0.6880552631902878,,False,40,9.955173015594482,2.0000000298023224
24,1,5,1.9622999580840006,15.740587050654632,False,,0.7646939065792281,0.6851882589869074,1.4129963459733554,,False,80,19.177315950393677,4.000000059604645
24,2,11,7.44881445179064,5.246852498994983,False,,0.5376012127580891,0.8950629500201004,2.1293284273624504,,False,120,28.57471537590027,6.000000089406967
24,3,11,2.718042387927797,5.246862662955451,False,,0.7154576386085941,0.8950627467408909,2.934588620037193,,False,160,38.7815420627594,8.00000011920929
24,4,8,4.7768932464115865,7.870288130609836,False,,0.6199739462581544,0.8425942373878033,3.665872711860172,,True,200,48.861541509628296,10.000000149011612
25,0,5,3.0464880605179374,16.050231324703837,False,,0.6971153073298586,0.6789953735059233,0.688055340417891,,False,40,10.108582258224487,2.0000000298023224
25,1,5,1.9623304278265215,15.740587050654632,False,,0.7646916778645572,0.6851882589869074,1.4129953088436231,,False,80,18.97213649749756,4.000000059604645
25,2,11,12.025090033992107,5.246852498994983,False,,0.4438113824661243,0.8950629500201004,2.0824324750867356,,False,120,27.628833532333374,6.000000089406967
25,3,11,2.7385565742247686,7.870299076413417,False,,0.714265404468074,0.8425940184717317,2.8608621865566386,,False,160,37.10479140281677,8.00000011920929
25,4,6,3.7599947784757823,5.24685171715187,False,,0.6619272312412456,0.8950629656569626,3.639357285005743,,True,200,47.00634789466858,10.000000149011612
26,0,5,3.046497901202534,16.050231324703837,False,,0.6971147803870589,0.6789953735059233,0.688055076946491,,False,40,9.75076174736023,2.0000000298023224
26,1,5,1.9623357215239132,15.740587050654632,False,,0.7646912906584685,0.6851882589869074,1.412994851769179,,False,80,18.683627128601074,4.000000059604645
26,2,11,7.465925703141575,5.246852498994983,False,,0.5371628198321264,0.8950629500201004,2.1291077366952926,,False,120,27.33903169631958,6.000000089406967
26,3,11,2.7147197687722646,5.246862662955451,False,,0.7156513598782551,0.8950627467408909,2.9344647900048657,,False,160,36.87929081916809,8.00000011920929
26,4,8,4.818467111842751,10.49371438010732,False,,0.61842018257577,0.7901257123978536,3.6387377374916774,,True,200,46.71193838119507,10.000000149011612
27,0,5,3.046501792174744,16.050231324703837,False,,0.6971145720360756,0.6789953735059233,0.6880549727709995,,False,40,10.265787363052368,2.0000000298023224
27,1,5,1.9622412897669987,15.740587050654632,False,,0.7646981979481497,0.6851882589869074,1.412998201238528,,False,80,19.318797826766968,4.000000059604645
27,2,11,5.981311158776344,5.246852498994983,False,,0.5789412785344742,0.8950629500201004,2.1500003155158156,,False,120,28.044384956359863,6.000000089406967
27,3,11,2.777638747290664,5.246862662955451,False,,0.7120120396499117,0.8950627467408909,2.9535377087112167,,False,160,37.632222175598145,8.00000011920929
27,4,8,4.846736036092098,7.870288130609836,False,,0.6173700000804809,0.8425942373878033,3.683519827445359,,True,200,47.755080699920654,10.000000149011612
28,0,5,3.0464877008619844,16.050231324703837,False,,0.697115326588514,0.6789953735059233,0.6880553500472186,,False,40,10.162932395935059,2.0000000298023224
28,1,5,1.9623699380378394,15.740587050654632,False,,0.7646887879173425,0.6851882589869074,1.4129938734993437,,False,80,18.98700475692749,4.000000059604645
28,2,11,26.607914021377546,7.870288912452942,False,,0.2810366577822161,0.8425942217509411,1.9748093132659224,,False,120,27.77302384376526,6.000000089406967
28,3,11,2.4609436570625274,2.6234262494974914,False,,0.7309839947604452,0.9475314750100502,2.81406704815117,,False,160,37.410680294036865,8.00000011920929
28,4,8,3.9390615877651998,10.49371438010732,False,,0.653925537732853,0.7901257123978536,3.536092673216523,,True,200,47.33655381202698,10.000000149011612
29,0,5,3.046498061072426,16.050231324703837,False,,0.6971147718264569,0.6789953735059233,0.68805507266619,,False,40,10.210501909255981,2.0000000298023224
29,1,5,1.9623226911596916,15.740587050654632,False,,0.7646922437622405,0.6851882589869074,1.412995324040764,,False,80,19.550180435180664,4.000000059604645
29,2,11,7.46412333044695,5.246852498994983,False,,0.5372089551305604,0.8950629500201004,2.1291312766160946,,False,120,28.57193899154663,6.000000089406967
29,3,11,2.6764045541484585,5.246862662955451,False,,0.7178978866310728,0.8950627467408909,2.9356115933020765,,False,160,38.475290298461914,8.00000011920929
29,4,8,4.765588894267171,7.870288130609836,False,,0.620398364023788,0.8425942373878033,3.6671078940078723,,True,200,48.68691802024841,10.000000149011612
30,0,5,3.046506776101307,16.050231324703837,False,,0.697114305160651,0.6789953735059233,0.6880548393332871,,False,40,10.714646816253662,2.0000000298023224
30,1,5,1.9622659178229915,15.740587050654632,False,,0.7646963964872124,0.6851882589869074,1.4129971670703472,,False,80,19.902222394943237,4.000000059604645
30,2,11,108.85152735124142,7.870288912452942,False,,0.0,0.8425942217509411,1.8342942779458178,,False,120,28.775331258773804,6.000000089406967
30,3,11,2.406201499794356,5.246862662955458,False,,0.7344386270600786,0.8950627467408908,2.6490449648463024,,False,160,38.49822449684143,8.00000011920929
30,4,8,4.664480999464624,5.24685171715187,False,,0.6242318551207529,0.8950629656569626,3.40869237523516,,True,200,48.6024854183197,10.000000149011612
31,0,5,3.0465075320326545,16.050231324703837,False,,0.6971142646826556,0.6789953735059233,0.6880548190942894,,False,40,10.433063983917236,2.0000000298023224
31,1,11,2.6497930744704643,23.610875963107574,False,,0.7194720117628548,0.5277824807378485,1.311682065344641,,False,80,19.763423442840576,4.000000059604645
31,2,5,2.3243073611646423,13.117140629604812,False,,0.739711815630274,0.7376571874079038,2.0503665668637296,,False,120,28.698312997817993,6.000000089406967
31,3,8,2.681379936223584,0.0,False,,0.717604846979408,0.0,2.4091689903534337,,False,160,37.55271601676941,8.00000011920929
31,4,9,2.122982074009304,13.117150793565287,False,,0.7532484072434851,0.7376569841286942,3.1546216860395235,,True,200,47.10723543167114,10.000000149011612
32,0,5,3.0465002985519205,16.050231324703837,False,,0.6971146520154934,0.6789953735059233,0.6880550127607084,,False,40,10.281499862670898,2.0000000298023224
32,1,5,1.9623562745798375,15.740587050654632,False,,0.7646897873172145,0.6851882589869074,1.4129940359127693,,False,80,19.475011825561523,4.000000059604645
32,2,11,6.036497820485538,5.246852498994983,False,,0.577235183655458,0.8950629500201004,2.1491431027505485,,False,120,28.395044088363647,6.000000089406967
32,3,11,2.772300116414138,7.870299076413417,False,,0.7123184712017894,0.8425940184717317,2.926599347587309,,False,160,38.42331552505493,8.00000011920929
32,4,6,3.768253997909445,5.24685171715187,False,,0.6615515902525391,0.8950629656569626,3.70490662554206,,True,200,48.17802882194519,10.000000149011612
33,0,5,3.046490873291855,16.050231324703837,False,,0.6971151567130762,0.6789953735059233,0.6880552651094998,,False,40,10.132513523101807,2.0000000298023224
33,1,5,1.962309451497341,15.740587050654632,False,,0.7646932121793825,0.6851882589869074,1.4129960006926447,,False,80,19.4819815158844,4.000000059604645
33,2,11,12.04141369965683,5.246852498994983,False,,0.4435399999195744,0.8950629500201004,2.0822974756624824,,False,120,28.36448311805725,6.000000089406967
33,3,11,2.6448876215360198,7.870299076413417,False,,0.7197634320899122,0.8425940184717317,2.863476200943304,,False,160,38.23468852043152,8.00000011920929
33,4,8,3.7087703843948874,5.24685171715187,False,,0.6642716472069242,0.8950629656569626,3.643143507375248,,True,200,48.350959062576294,10.000000149011612
34,0,5,3.046497226309502,16.050231324703837,False,,0.6971148165257663,0.6789953735059233,0.6880550950158448,,False,40,10.169615030288696,2.0000000298023224
34,1,5,1.9623528138347412,15.740587050654632,False,,0.7646900404506601,0.6851882589869074,1.4129942447346286,,False,80,19.235493183135986,4.000000059604645
34,2,11,20.426178644415224,5.246852498994983,False,,0.33596241650412284,0.8950629500201004,2.02850692799674,,False,120,28.24447226524353,6.000000089406967
34,3,11,2.6241058536577593,5.246862662955451,False,,0.7210023894019244,0.8950627467408909,2.8365394960681476,,False,160,38.18043398857117,8.00000011920929
34,4,8,4.8580156797264715,7.870288130609836,False,,0.6169523810731001,0.8425942373878033,3.5663128052985993,,True,200,48.43020820617676,10.000000149011612
35,0,5,3.046505296285188,16.050231324703837,False,,0.6971143844006596,0.6789953735059233,0.6880548789532914,,False,40,10.368130922317505,2.0000000298023224
35,1,5,1.9623279868645422,15.740587050654632,False,,0.7646918564083054,0.6851882589869074,1.4129949366508978,,False,80,19.40621781349182,4.000000059604645
35,2,11,7.470667127258258,5.246852498994983,False,,0.5370415005817802,0.8950629500201004,2.129047161951838,,False,120,28.51757025718689,6.000000089406967
35,3,11,2.683993024516523,7.870299076413417,False,,0.7174511001004035,0.8425940184717317,2.9090697212379055,,False,160,38.314913511276245,8.00000011920929
35,4,8,4.991473867812604,5.24685171715187,False,,0.6120713576050081,0.8950629656569626,3.662636882868891,,True,200,48.553441524505615,10.000000149011612
36,0,5,3.0465151500261327,16.050231324703837,False,,0.697113856760975,0.6789953735059233,0.6880546151334492,,False,40,10.435874223709106,2.0000000298023224
36,1,11,2.6497867679950793,20.987439549649615,False,,0.7194723861628125,0.5802512090070078,1.3379164127183594,,False,80,20.005470991134644,4.000000059604645
36,2,8,34.228209168499255,23.610876119476195,False,,0.22822228683049006,0.527782477610476,1.7159187949388424,,False,120,29.501777172088623,6.000000089406967
36,3,9,1.7162733548804296,26.234301430761953,False,,0.7834810928311986,0.47531397138476095,2.345316327046822,,False,160,38.66875195503235,8.00000011920929
36,4,11,1.762990782049703,13.1171515754084,False,,0.7797860952891075,0.7376569684918319,3.104037858937292,,True,183,43.54411196708679,9.150000136345625
37,0,5,3.0464837496085826,16.050231324703837,False,,0.6971155381681295,0.6789953735059233,0.6880554558370264,,False,40,10.031122207641602,2.0000000298023224
37,1,7,2.6497813029257338,20.987439549649615,False,,0.719472710611083,0.5802512090070078,1.3379174156460718,,False,80,26.32532525062561,4.000000059604645
37,2,11,33.350097278791274,20.987449869978704,False,,0.23369176649951973,0.580251002600426,1.7448888001960445,,False,120,35.39313721656799,6.000000089406967
37,3,8,29.516974929196106,26.23430143076196,False,,0.2593296163391986,0.47531397138476084,2.1122105940580242,,False,160,45.10690689086914,8.00000011920929
37,4,9,6.0319824425708735,15.740577824905884,False,,0.5773742730071844,0.6851884435018822,2.7434919523125574,,True,186,50.680874824523926,9.300000138580799
38,0,5,3.046493376243412,16.050231324703837,False,,0.6971150226865696,0.6789953735059233,0.6880551980962464,,False,40,10.143789291381836,2.0000000298023224
38,1,11,2.649788815092211,23.610875963107574,False,,0.7194722646316116,0.5277824807378485,1.3116825707809765,,False,80,19.457826375961304,4.000000059604645
