episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
20,2,9,3.2869165870967674,0.7961615286141909,False,,0.6054173771849181,0.44325719927230645,1.3961689381930265,,False,120,20.715558767318726,6.000000089406967
20,3,1,4.553526592838592,0.6127274909977739,False,,0.5352428374464022,0.3799324401785246,1.8537565770054898,,False,160,25.454554319381714,8.00000011920929
20,4,5,5.158773172401808,0.5979758578998411,False,,0.50720059573683,0.37420831794401327,2.2944610338459115,,True,166,26.091315031051636,8.300000123679638
21,0,2,10.510691424131835,1.5984259431120402,False,,0.3376643712750943,0.6151516256790692,0.47640799847708176,,False,40,7.090735197067261,2.0000000298023224
21,1,11,5.797246699592865,0.7301307672839534,False,,0.48046075863686966,0.42200900711692996,0.9276428813539817,,False,80,14.471068620681763,4.000000059604645
21,2,7,2.436023572526173,1.1179573791788369,True,vehicle,10.0,0.5278469671624295,6.191566364935196,,True,120,21.794206142425537,6.000000089406967
22,0,2,10.510140048868577,1.598614496803021,False,,0.33767735686863054,0.6151795500139544,0.4764284534412925,,False,40,7.207144021987915,2.0000000298023224
22,1,11,5.789036042005648,0.7767212889088545,False,,0.4807884106778655,0.4371655215466382,0.9354054195535443,,False,80,14.801654577255249,4.000000059604645
22,2,7,2.4453738948110817,1.5422801994110502,True,vehicle,10.0,0.6066523272172508,6.23873158316217,,True,120,22.324697494506836,6.000000089406967
23,0,2,10.507121719653211,1.598571040018606,False,,0.33774845341181403,0.6151731145311156,0.4764607839714648,,False,40,7.180215358734131,2.0000000298023224
23,1,11,5.781930914554674,0.6582628583973951,False,,0.48107226574511264,0.3969592969317084,0.9154765653098753,,False,80,14.624207496643066,4.000000059604645
23,2,7,2.427451644428615,1.1530460164088976,True,vehicle,10.0,0.5355417430102506,6.183247436815001,,True,120,21.88177227973938,6.000000089406967
24,0,11,7.591524893422851,2.1542383807866474,False,,0.4169567570310081,0.6829662570554967,0.5499615070432524,,False,40,6.6894166469573975,2.0000000298023224
24,1,2,6.456460765352882,0.42221556739692945,False,,0.45536824979153867,0.2968717099403626,0.9260814869092031,,False,80,13.220739841461182,4.000000059604645
24,2,11,3.394687464883191,1.4470357069189592,True,vehicle,10.0,0.5913422933827593,6.221752633600582,,True,120,19.1460382938385,6.000000089406967
25,0,2,10.506440047192806,1.5985468348226295,False,,0.3377645127425486,0.6151695299083353,0.47646702132544194,,False,40,7.148137807846069,2.0000000298023224
25,1,11,5.848575241474944,2.242727267205175,False,,0.47842138496843833,0.6916176053060809,1.0614865164627014,,False,80,14.632250785827637,4.000000059604645
25,2,1,3.330602109289053,0.7619480642263254,False,,0.6026688847271555,0.4324463811939305,1.5790441494232446,,False,120,22.110234022140503,6.000000089406967
25,3,7,2.3786686695054335,0.4868865256421314,True,vehicle,10.0,0.3274537210779169,6.742771009962203,,True,160,28.506849765777588,8.00000011920929
26,0,2,10.508673329174673,1.5984637700196944,False,,0.33771190302417997,0.6151572280754098,0.4764345655497949,,False,40,7.203723192214966,2.0000000298023224
26,1,11,5.865052881589085,2.2329025816083172,False,,0.47776993902204745,0.6906804412576775,1.0606597556896573,,False,80,14.748734712600708,4.000000059604645
26,2,7,2.4488868039389997,2.1826551758975445,True,vehicle,10.0,0.6857969384892635,6.403558224934288,,True,120,22.538012266159058,6.000000089406967
27,0,2,10.549734005174283,1.5988599027565837,False,,0.3367464463716785,0.6152158879594432,0.4759811671655608,,False,40,6.971139192581177,2.0000000298023224
27,1,11,5.852282671592156,0.6581326542944093,False,,0.47827467461818407,0.39691194343824476,0.9135744761937752,,False,80,14.687603950500488,4.000000059604645
27,2,7,2.4700673365613537,2.375763393479463,True,vehicle,10.0,0.7037707080029442,6.2654598301952475,,True,120,22.081835508346558,6.000000089406967
28,0,2,10.505923725618686,1.5985827536946442,False,,0.33777667725125937,0.615174849221866,0.4764757632365627,,False,40,7.207701683044434,2.0000000298023224
28,1,11,5.057746311905818,0.5128613096759467,False,,0.5116842776803547,0.33900087628376263,0.9018183402186214,,False,80,14.665367841720581,4.000000059604645
28,2,7,2.740234865774592,0.5762414163773061,True,vehicle,10.0,0.3655794159385105,6.084608048187877,,True,120,21.536333799362183,6.000000089406967
29,0,2,10.509955069936524,1.5985955693710263,False,,0.337681713498715,0.6151767470911051,0.4764292302949101,,False,40,7.20548152923584,2.0000000298023224
29,1,11,5.796172912224499,1.8885514096605818,False,,0.4805035863712612,0.6538057115218509,1.043583879241466,,False,80,14.676982164382935,4.000000059604645
29,2,7,2.4688873945574086,2.003172410838528,True,vehicle,10.0,0.6670187844057924,6.377093271444362,,True,120,22.12469983100891,6.000000089406967
30,0,2,10.509752581642582,1.5985674807688126,False,,0.337686482590157,0.6151725874349279,0.4764295350125424,,False,40,7.03083872795105,2.0000000298023224
30,1,11,5.821755591209577,2.060413695355843,False,,0.4794850629630686,0.6732467896358283,1.052795461311991,,False,80,14.44163703918457,4.000000059604645
30,2,7,2.4813396169467117,1.6320585084352117,True,vehicle,10.0,0.6200692360009461,6.362830079312464,,True,120,21.886568307876587,6.000000089406967
31,0,2,10.509921082245638,1.5986312431134102,False,,0.33768251398557825,0.6151820299051343,0.47643227194535626,,False,40,6.784936428070068,2.0000000298023224
31,1,11,6.117724289944053,1.7112106711460022,False,,0.467971757671229,0.6311610858416584,1.0259986937018,,False,80,14.225685596466064,4.000000059604645
31,2,7,2.4190535259606705,1.2706157032562484,True,vehicle,10.0,0.5595908199851176,6.3057941036943586,,True,120,21.484676361083984,6.000000089406967
32,0,2,10.510371995533152,1.5985590347939824,False,,0.33767189415185306,0.615171336648397,0.476421615400125,,False,40,7.058352708816528,2.0000000298023224
32,1,11,5.823148606223865,2.022584476860799,False,,0.4794297125533131,0.669157303077735,1.050715123215649,,False,80,14.605761528015137,4.000000059604645
32,2,7,2.479305635468516,1.9071952935890704,True,vehicle,10.0,0.6560258603179518,6.3787280533746245,,True,120,22.272576332092285,6.000000089406967
33,0,2,10.50781265592365,1.5989364537295285,False,,0.3377321768083641,0.6152272216717808,0.47647969924007244,,False,40,7.155298709869385,2.0000000298023224
33,1,11,5.7755356153386055,0.6667255659291544,False,,0.48132801706988637,0.4000212029851915,0.9171543092676113,,False,80,14.788033723831177,4.000000059604645
33,2,7,2.423458466915924,0.9476864316743084,True,vehicle,10.0,0.48657033096423,6.160439474749727,,True,120,22.138808727264404,6.000000089406967
34,0,2,10.508070553286942,1.5985355350253163,False,,0.33772610168936834,0.6151678564633299,0.47644697907634914,,False,40,7.176010370254517,2.0000000298023224
34,1,11,5.866686198005713,2.2397924672034537,False,,0.4777054508125881,0.6913382538779754,1.060968831421631,,False,80,14.70204758644104,4.000000059604645
34,2,7,2.4504336730836522,2.191594407273199,True,vehicle,10.0,0.6866769794679615,6.404307321155612,,True,120,22.045286655426025,6.000000089406967
35,0,2,10.507376994934477,1.5987690233876743,False,,0.3377424396977361,0.6152024319974265,0.4764724358475813,,False,40,7.102817535400391,2.0000000298023224
35,1,11,5.85452003396293,2.232575393976801,False,,0.4781861761601055,0.6906491332380733,1.0608900905466707,,False,80,14.57897400856018,4.000000059604645
35,2,7,2.4497257520878244,2.0752052139651407,True,vehicle,10.0,0.6748184493643566,6.398299315228849,,True,120,21.844000339508057,6.000000089406967
36,0,2,10.507329384772026,1.598573008955738,False,,0.33774356127644645,0.6151734061142042,0.47645848369532534,,False,40,7.11277174949646,2.0000000298023224
36,1,11,5.665285218372825,0.6413517779466458,False,,0.48577535000395355,0.3907460829323169,0.9147192001634605,,False,80,14.581752300262451,4.000000059604645
36,2,7,2.4663245580329276,0.7346611550134934,True,vehicle,10.0,0.4235185372602517,6.126478468793587,,True,120,21.941803693771362,6.000000089406967
37,0,2,10.509127572392485,1.5985675532152168,False,,0.33770120360617917,0.6151725981636704,0.4764369008849248,,False,40,7.233798265457153,2.0000000298023224
37,1,11,5.782697560345051,0.71040041417355,False,,0.4810416233728261,0.4153415821737912,0.9246285036582333,,False,80,14.69066047668457,4.000000059604645
37,2,7,2.4502384551042993,1.5198292081433467,True,vehicle,10.0,0.6031477066904796,6.226202357003474,,True,120,22.084876775741577,6.000000089406967
38,0,2,10.508218095356817,1.5985733855337099,False,,0.3377226261988452,0.6151734618821957,0.47644804404052044,,False,40,7.037768363952637,2.0000000298023224
38,1,11,5.664541157036725,0.6669628062184251,False,,0.485805613547477,0.40010659129909326,0.9194041464638055,,False,80,14.501879930496216,4.000000059604645
38,2,7,2.4624654888139266,2.0567075158649195,True,vehicle,10.0,0.672850609746009,6.25582945133681,,True,120,21.77901577949524,6.000000089406967
39,0,2,10.510646215200035,1.5985483308564972,False,,0.33766543597992227,0.6151697514625815,0.47641759372125186,,False,40,7.001688241958618,2.0000000298023224
39,1,11,5.818586801979,1.9704075083449055,False,,0.47961101454353283,0.6633458550078893,1.047896028496963,,False,80,14.353373765945435,4.000000059604645
39,2,7,2.4764018818239624,2.0138360938250477,True,vehicle,10.0,0.6681969526979692,6.381994504845947,,True,120,21.664608240127563,6.000000089406967
40,0,2,10.509578212979772,1.5986682793450886,False,,0.33769058946317854,0.6151875143325265,0.4764390518978525,,False,40,7.079537391662598,2.0000000298023224
40,1,11,5.656265249260096,0.6704857633111476,False,,0.48614245126341815,0.40137173152685035,0.9201961432929868,,False,80,14.449465274810791,4.000000059604645
40,2,7,2.474297832889493,0.6645811136724972,True,vehicle,10.0,0.3992482602462424,6.119820273416108,,True,120,22.006439447402954,6.000000089406967
41,0,2,10.50830210019915,1.5986549447874199,False,,0.33772064740665,0.6151855397324388,0.4764530935695444,,False,40,7.261101007461548,2.0000000298023224
41,1,11,5.776191321678733,0.64808942884112,False,,0.4813017839301107,0.3932368095442698,0.9137223903067346,,False,80,14.869330406188965,4.000000059604645
41,2,7,2.425181488013613,0.6980286764993997,True,vehicle,10.0,0.41108179511928666,6.119263287866378,,True,120,22.461222648620605,6.000000089406967
42,0,2,10.579120951595913,1.5985934423275876,False,,0.3360575782392865,0.6151764320992478,0.47561700516926714,,False,40,7.168696641921997,2.0000000298023224
42,1,11,6.696671935833358,2.1115540568847586,False,,0.4467729171724908,0.6786171855869395,1.0383120565489823,,False,80,14.494726181030273,4.000000059604645
42,2,7,3.147744521444599,0.32427075045731685,False,,0.6143640052797013,0.24486741124904773,1.4679277648133569,,False,120,21.66019082069397,6.000000089406967
42,3,1,3.008679965575873,2.612589301206577,True,vehicle,10.0,0.7231902337567108,6.829522881691712,,True,160,26.8422691822052,8.00000011920929
43,0,2,10.509158433237335,1.5986486495456678,False,,0.33770047671338865,0.6151846075171286,0.4764425421152586,,False,40,7.243990182876587,2.0000000298023224
43,1,4,8.732080824145678,0.7669301619236217,False,,0.3831656040325673,0.434046675103831,0.8850486816834577,,False,80,14.790672540664673,4.000000059604645
43,2,7,9.98517919938678,0.6208922636269838,False,,0.3503319778776448,0.38305584989198876,1.2517425955682744,,False,120,22.288764715194702,6.000000089406967
43,3,7,10.917198548399675,0.1753447365178857,False,,0.3282560073508247,0.14918579295923654,1.490463495723305,,False,160,33.568541288375854,8.00000011920929
43,4,5,11.119672942145662,0.9015199085199235,False,,0.323688934176668,0.4741049012848017,1.8893604134540398,,True,170,35.052306175231934,8.50000012665987
44,0,2,10.508382436859916,1.5986759533141153,False,,0.337718755034522,0.6151886506954856,0.47645370286500377,,False,40,7.006568193435669,2.0000000298023224
44,1,11,5.787716837517556,0.6327199398261218,False,,0.4808410914025466,0.3875250888976734,0.9106367930151138,,False,80,14.575613498687744,4.000000059604645
44,2,7,2.4779011184260957,3.5097723653592054,True,vehicle,10.0,0.7782593179910202,6.2997664520106245,,True,120,22.031362533569336,6.000000089406967
45,0,2,10.579634762571011,1.5985011601355334,False,,0.33604554940097664,0.6151627656199155,0.47560415751044605,,False,40,7.247947692871094,2.0000000298023224
45,1,11,6.697076135097208,2.1133370806970424,False,,0.44675868121522255,0.6788012431419373,1.038384119689026,,False,80,14.686694860458374,4.000000059604645
45,2,2,4.647674492565433,0.37110902327176776,False,,0.5306857034150962,0.27066339508598664,1.4390586689395675,,False,120,22.09828782081604,6.000000089406967
45,3,10,3.7571107045945693,0.5495937895377772,False,,0.5772048101558436,0.35466958711915947,1.9049958675770688,,False,160,29.388200998306274,8.00000011920929
45,4,7,3.0108793166559003,0.7081054640582222,False,,0.6234600464668392,0.4145560557928675,2.424003918706922,,True,182,33.0411376953125,9.100000135600567
46,0,2,10.510912130160234,1.5986998923705271,False,,0.3376591735398158,0.6151921955529068,0.4764256845463613,,False,40,6.975954294204712,2.0000000298023224
46,1,11,5.797676970859427,0.7739387435395557,False,,0.48044359927616054,0.4362826768162856,0.9347888225925844,,False,80,14.115181684494019,4.000000059604645
46,2,7,2.4298188418332862,1.7376724286767729,True,vehicle,10.0,0.6347262040830282,6.252151924634099,,True,120,21.356006622314453,6.000000089406967
47,0,2,10.509901567463222,1.598576832351658,False,,0.33768297360383603,0.6151739723258361,0.4764284729648361,,False,40,7.210221529006958,2.0000000298023224
47,1,11,5.785612444696494,0.7154926620238934,False,,0.48092514880440784,0.4170770752116036,0.9254295849728418,,False,80,14.716363668441772,4.000000059604645
47,2,7,2.3886230301885565,3.1956078321128816,True,vehicle,10.0,0.7616555121415134,6.306257341043598,,True,120,22.377867460250854,6.000000089406967
48,0,2,10.50885468709593,1.5985138013377909,False,,0.3377076311998891,0.6151646377690314,0.47643613448446026,,False,40,7.393000602722168,2.0000000298023224
48,1,11,5.8590880026794245,2.2408689756543647,False,,0.4780055806549468,0.6914407810028513,1.0611593153133594,,False,80,15.131319284439087,4.000000059604645
48,2,7,2.450276736693129,1.9082187778590345,True,vehicle,10.0,0.6561469145260874,6.389232772576403,,True,120,22.918490171432495,6.000000089406967
49,0,2,10.509842372841735,1.5985591143111342,False,,0.3376843677788385,0.6151713484243381,0.4764278581015883,,False,40,7.047770738601685,2.0000000298023224
49,1,11,5.815266913483699,2.052793655660104,False,,0.4797430347501713,0.6724311850734076,1.0525149680133778,,False,80,14.47816252708435,4.000000059604645
49,2,7,2.4800510406993346,1.9723505792946951,True,vehicle,10.0,0.6635659309618556,6.384297933494306,,True,120,21.916493892669678,6.000000089406967
50,0,2,10.510446644872909,1.5985649628419056,False,,0.33767013606332674,0.615172214549389,0.47642117530635786,,False,40,7.082586765289307,2.0000000298023224
50,1,11,5.785741679357617,0.7506107571322269,False,,0.48091998593241203,0.42877078989383355,0.9312665632194806,,False,80,14.555626153945923,4.000000059604645
50,2,7,2.441691556845979,1.6214010562719725,True,vehicle,10.0,0.6185246062950205,6.240528866366991,,True,120,21.950145721435547,6.000000089406967
51,0,2,10.50858601621724,1.59857464524034,False,,0.3377139596752686,0.6151736484339049,0.47644380405458675,,False,40,7.243685007095337,2.0000000298023224
51,1,11,5.858052783690586,2.236713992102424,False,,0.4780464976909756,0.6910446822178302,1.0609893940089896,,False,80,14.90385913848877,4.000000059604645
51,2,7,2.4503980001553836,2.197696487023395,True,vehicle,10.0,0.6872748855127089,6.404626836765344,,True,120,22.55461359024048,6.000000089406967
52,0,2,10.506530802419093,1.5988037466655762,False,,0.3377623746106696,0.6152075733756114,0.4764849739931405,,False,40,7.065259695053101,2.0000000298023224
52,1,11,5.666808392675838,0.6368836386513756,False,,0.48571340778144767,0.3890830255815267,0.9138831906746276,,False,80,14.626618146896362,4.000000059604645
52,2,7,2.46937471508882,0.6800496331595511,True,vehicle,10.0,0.404779489687236,6.1162729355182455,,True,120,22.267717123031616,6.000000089406967
53,0,2,10.549711704683727,1.5987295307861007,False,,0.3367469697893607,0.6151965842718901,0.4759717770306254,,False,40,7.1610565185546875,2.0000000298023224
53,1,11,5.868725659079791,1.8104700707292818,False,,0.4776249483307322,0.6441876359350405,1.0368780691635118,,False,80,14.752687692642212,4.000000059604645
53,2,7,2.3364789936599397,0.865091996685918,True,vehicle,10.0,0.4638334185247162,6.26879477842587,,True,120,22.26428198814392,6.000000089406967
54,0,2,10.506028020633666,1.5985873870819192,False,,0.3377742200222814,0.615175535380802,0.47647487770154173,,False,40,7.034860372543335,2.0000000298023224
54,1,11,6.6030455869196105,2.2174093798040855,False,,0.4500907586237004,0.6891909353291896,1.0461157246779869,,False,80,14.35397458076477,4.000000059604645
54,2,7,2.981054443195346,2.2166501368887834,False,,0.6254833651062734,0.6891175734246241,1.7034161939434356,,False,120,21.421120166778564,6.000000089406967
54,3,1,3.472275286981638,1.4549859947776433,False,,0.59394246667521,0.5926657006894358,2.2967202776257585,,False,160,27.470929622650146,8.00000011920929
54,4,5,3.574334939054839,0.5306689573137613,False,,0.5878256965127455,0.3466908731493815,2.763978562456822,,True,200,34.646015882492065,10.000000149011612
55,0,2,10.506581705300725,1.5985570148140291,False,,0.33776117538051553,0.6151710375030709,0.4764661064417932,,False,40,7.108745336532593,2.0000000298023224
55,1,11,5.062891634522285,0.6187066146714221,False,,0.5114541214741709,0.382222824731591,0.9233045795446742,,False,80,14.519111156463623,4.000000059604645
55,2,7,2.735552630623446,0.4175150746199586,True,vehicle,10.0,0.29454013018654923,6.070574644637949,,True,120,21.16665554046631,6.000000089406967
56,0,2,10.509970479702405,1.598557791970937,False,,0.3376813505647127,0.6151711525947912,0.47642625157975194,,False,40,7.094484329223633,2.0000000298023224
56,1,11,5.766813974475526,1.4507943799190401,False,,0.48167718935969694,0.5919690333086881,1.0132493629139445,,False,80,14.520912885665894,4.000000059604645
56,2,7,2.4509295399953888,1.8396645762351695,True,vehicle,10.0,0.6478457320738208,6.3371722289508545,,True,120,21.950949907302856,6.000000089406967
57,0,2,10.504728357883392,1.5985741314843753,False,,0.3378048421462232,0.6151735723510904,0.4764892072486568,,False,40,7.274032831192017,2.0000000298023224
