episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
14,0,4,4.335968816293233,1.980998430313744,False,,0.5460761227353674,0.6645419233264231,0.6053090230308953,,False,40,6.306551456451416,2.0000000298023224
14,1,11,0.09074612747953559,1.8825340864545406,False,,0.9764530167581847,0.653083026945232,1.4200770448826037,,False,80,12.383183240890503,4.000000059604645
14,2,4,0.15599832791856955,0.03887142867331933,False,,0.9607023418316779,0.03741697730869325,1.9191367044527892,,False,120,18.25226092338562,6.000000089406967
14,3,2,0.06967802472123993,0.48595674322986626,False,,0.9817403380746756,0.32703290014593134,2.5735233235630925,,False,160,25.292314291000366,8.00000011920929
14,4,4,3.277603643912723,0.36327660032363973,False,,0.6060069257914311,0.2664731428951384,3.0097633579063774,,True,200,32.249457597732544,10.000000149011612
15,0,4,4.335955952352235,1.980998430313744,False,,0.5460767762673059,0.6645419233264231,0.6053093497968645,,False,40,6.180747747421265,2.0000000298023224
15,1,11,0.08973800400619666,1.5831937834967955,False,,0.9767036832943244,0.6128823139833015,1.4001023484356774,,False,80,12.216209888458252,4.000000059604645
15,2,4,0.14992680520163074,0.19277512798584664,False,,0.962129884037547,0.16161900383634933,1.9619767923726257,,False,120,18.134523630142212,6.000000089406967
15,3,2,0.08097299800934,0.6423434576541893,False,,0.9788928967186769,0.39111396258835446,2.6469802220261416,,False,160,25.148354053497314,8.00000011920929
15,4,4,3.280020142602533,0.47971567868615583,False,,0.6058538280027872,0.3241944960075688,3.1120043840313194,,True,200,32.307626485824585,10.000000149011612
16,0,4,4.335953523375944,1.980998430313744,False,,0.5460768996677365,0.6645419233264231,0.6053094114970798,,False,40,6.199098110198975,2.0000000298023224
16,1,11,0.09197214484463603,1.889532929860265,False,,0.9761484836499028,0.6539233072355541,1.4203453069398084,,False,80,12.48650074005127,4.000000059604645
16,2,4,0.1535439525236837,0.0388146881839966,False,,0.9612785119978027,0.037364400624571914,1.9196667632509956,,False,120,18.328608751296997,6.000000089406967
16,3,2,0.06028718505266625,0.4519226289521942,False,,0.9841307363245646,0.3112580656438506,2.567361164235203,,False,160,25.50939965248108,8.00000011920929
16,4,7,3.252378334403878,0.36267345539551316,False,,0.6076102641698224,0.26614847009715026,3.0042405313686897,,True,200,32.802114486694336,10.000000149011612
17,0,1,4.335969195877584,1.980998430313744,False,,0.5460761034512158,0.6645419233264231,0.6053090133888195,,False,40,13.07518482208252,2.0000000298023224
17,1,4,0.0700524884396013,2.1695206603961035,False,,0.981645455556533,0.6844948788328683,1.4383791805835202,,False,80,19.556071996688843,4.000000059604645
17,2,11,0.34644057421040403,1.1100199563210074,False,,0.9193618272236539,0.5260708331197104,2.161095510755202,,False,120,26.054920434951782,6.000000089406967
17,3,1,3.5152225400389328,0.6790873257415919,False,,0.5913516574746571,0.4044383608468152,2.658990519915938,,False,160,38.15424346923828,8.00000011920929
17,4,1,3.85597853367905,0.5312766136259593,False,,0.5716285520232081,0.3469501257306688,3.1182798587928766,,True,200,51.30313491821289,10.000000149011612
18,0,4,4.941217930089146,1.980998430313744,False,,0.5169497476787176,0.6645419233264231,0.5907458355025703,,False,40,6.087029218673706,2.0000000298023224
18,1,4,0.08835224316560966,1.9560328040747443,False,,0.9770486268256249,0.6617087609374465,1.410124529384106,,False,80,13.039278268814087,4.000000059604645
18,2,11,0.13039677886838,1.676601103073239,False,,0.9667734594316538,0.6263918449216012,2.2067071815607333,,False,120,19.69693660736084,6.000000089406967
18,3,10,5.6407685643628165,5.234917330816836e-05,False,,0.48677430965554447,5.234643301567436e-05,2.4501205096050134,,False,160,26.01007080078125,8.00000011920929
18,4,3,5.391723728768903,0.27211809915052365,False,,0.49713618750687705,0.21390946275525416,2.8056433347360787,,True,200,32.255720376968384,10.000000149011612
19,0,4,4.941199714017591,1.980998430313744,False,,0.5169505788402647,0.6645419233264231,0.5907462510833439,,False,40,6.211384534835815,2.0000000298023224
19,1,4,0.08343742810771101,2.0871910711088044,False,,0.9782755735072617,0.6760809496508303,1.4179245126623898,,False,80,13.148518323898315,4.000000059604645
19,2,11,0.11509731595055328,2.27621989457973,False,,0.9704675413393008,0.694770182656412,2.2505433746602463,,False,120,19.780272483825684,6.000000089406967
19,3,10,5.763572258920961,5.272114710580721e-05,False,,0.4818070866977666,5.271836773298678e-05,2.491473277192996,,False,160,25.7696635723114,8.00000011920929
19,4,3,5.129151564036961,0.5684503009810179,False,,0.5085075682873804,0.3624279970015432,2.926941059837458,,True,200,31.888737201690674,10.000000149011612
20,0,4,4.335947026294781,1.980998430313744,False,,0.5460772297422979,0.6645419233264231,0.6053095765343606,,False,40,6.285330295562744,2.0000000298023224
20,1,11,0.08169495605016303,1.301765032862745,False,,0.9787119054346933,0.5655507900577138,1.377440924280564,,False,80,12.545318603515625,4.000000059604645
20,2,4,0.1029218787262801,0.038868958219152525,False,,0.9734437211071294,0.03741468826422764,1.8828701289662426,,False,120,18.316659927368164,6.000000089406967
20,3,2,0.05278107727517712,0.6707040633200853,False,,0.9860566580300593,0.40144995038034276,2.5766234331714437,,False,160,25.418495416641235,8.00000011920929
20,4,4,3.3282352528217345,0.489396701697408,False,,0.6028170846175588,0.32858720657811413,3.04232557876928,,True,200,32.74697685241699,10.000000149011612
21,0,4,4.335952867925216,1.980998430313744,False,,0.5460769329669193,0.6645419233264231,0.6053094281466712,,False,40,6.5877156257629395,2.0000000298023224
21,1,7,0.09148509664404056,1.9700157788143104,False,,0.9762694216523359,0.6633014520888438,1.425094865017261,,False,80,13.526007413864136,4.000000059604645
21,2,11,0.10240785061672883,0.8476721518691892,False,,0.9735700925304304,0.4587784423831065,2.1412691324740294,,False,120,20.550199270248413,6.000000089406967
21,3,3,2.989710592096138,0.3298063763242071,False,,0.6248945751212591,0.2480108248810203,2.577721832475169,,False,160,27.46837878227234,8.00000011920929
21,4,3,3.626859794429865,0.6213487511169349,False,,0.5847306948068195,0.3832295492804324,3.061701954518795,,True,173,29.374131441116333,8.650000128895044
22,0,4,4.335957004501783,1.980998430313744,False,,0.5460767228144725,0.6645419233264231,0.6053093230704478,,False,40,6.678152799606323,2.0000000298023224
22,1,11,0.09142616784518291,1.6080625349094895,False,,0.9762840578086562,0.6165736110178416,1.4017381574836967,,False,80,13.11030101776123,4.000000059604645
22,2,4,0.14535834441559653,0.041159172847449674,False,,0.963209003089878,0.0395320657214056,1.9031086918893385,,False,120,19.020020723342896,6.000000089406967
22,3,2,0.07104292980249158,0.6009066577462693,False,,0.9813946551072757,0.37535396260530024,2.5814830007456266,,False,160,26.018572330474854,8.00000011920929
22,4,4,3.270221638066735,0.3588984885103857,False,,0.6064751505650412,0.2641098592315071,3.016775505643901,,True,200,33.19745326042175,10.000000149011612
23,0,4,4.335963337849997,1.980998430313744,False,,0.5460764010587172,0.6645419233264231,0.6053091621925701,,False,40,6.228167295455933,2.0000000298023224
23,1,11,0.08195950221745844,1.295111842421922,False,,0.9786456152690328,0.5642913859288236,1.3767776627914983,,False,80,12.255342245101929,4.000000059604645
23,2,4,0.1029982093195519,0.03869955693728848,False,,0.9734249606077446,0.03725770043784178,1.8821189933142914,,False,120,17.89710521697998,6.000000089406967
23,3,2,0.04884950948364638,0.5721779226197071,False,,0.987070908988712,0.3639396752667101,2.5576242854420026,,False,160,24.922496557235718,8.00000011920929
23,4,4,3.330944483217631,0.5021871389595548,False,,0.6026474538092494,0.33430397980066573,3.0261000022469604,,True,200,32.0096378326416,10.000000149011612
24,0,4,4.335962180428131,1.980998430313744,False,,0.546076459859679,0.6645419233264231,0.6053091915930511,,False,40,6.3629279136657715,2.0000000298023224
24,1,11,0.08501232536171673,1.8909088150131095,False,,0.9778818072742138,0.6540880173021074,1.4212941038812117,,False,80,12.62688398361206,4.000000059604645
24,2,4,0.1531865302064918,0.03883742850049533,False,,0.9613625199400596,0.037385472870914004,1.9206681002866985,,False,120,18.49266219139099,6.000000089406967
24,3,2,0.0593448703321013,0.4561777754070511,False,,0.984371766300608,0.31327066180469204,2.5694893143393487,,False,160,25.35350489616394,8.00000011920929
24,4,11,3.306005106639603,0.6494093985273358,False,,0.6042129858027654,0.39372238275540117,3.068456998618432,,True,200,31.74303412437439,10.000000149011612
25,0,4,4.335960026809051,1.980998430313744,False,,0.5460765692708766,0.6645419233264231,0.6053092462986498,,False,40,6.29591178894043,2.0000000298023224
25,1,11,0.08270268570595926,2.014294462167862,False,,0.9784594745143024,0.6682474082904275,1.4286626877010147,,False,80,12.88927435874939,4.000000059604645
25,2,4,0.17298607811077168,0.04128463024674924,False,,0.9567476511587548,0.039647786059193224,1.9268604063099888,,False,120,18.666775226593018,6.000000089406967
25,3,2,0.06054705498720835,0.5409230185101291,False,,0.9840643031746266,0.3510383140574607,2.594411714926032,,False,160,25.676286220550537,8.00000011920929
25,4,4,3.2023526932504525,0.3540541896640943,False,,0.6108182575838839,0.2614771198720828,3.0305594036540153,,True,200,32.69098138809204,10.000000149011612
26,0,4,4.3359522809557705,1.980998430313744,False,,0.5460769627870175,0.6645419233264231,0.6053094430567203,,False,40,6.205965995788574,2.0000000298023224
26,1,11,0.08268500398341168,1.3065025434367605,False,,0.9784639016663752,0.5664431401363343,1.377762963958075,,False,80,12.337401628494263,4.000000059604645
26,2,4,0.10209279503945226,0.03871115612953416,False,,0.9736475766097226,0.03726845129283142,1.883220977909352,,False,120,18.11018133163452,6.000000089406967
26,3,2,0.04974721772160264,0.6422556837591642,False,,0.9868389870792585,0.39108141936158497,2.572181181129774,,False,160,25.062278747558594,8.00000011920929
26,4,4,3.33043220108083,0.49594418899627274,False,,0.6026795207713493,0.3315258634943021,3.0392838732625997,,True,200,32.096291065216064,10.000000149011612
27,0,4,4.335968103465703,1.980998430313744,False,,0.5460761589493883,0.6645419233264231,0.6053090411379057,,False,40,6.323089122772217,2.0000000298023224
27,1,11,0.08307927547189575,1.8755209370510904,False,,0.9783652010822468,0.6522369261461466,1.4206101047521025,,False,80,12.564719676971436,4.000000059604645
27,2,4,0.15590654547193772,0.03892593061187136,False,,0.9607238659416538,0.03746747430680268,1.9197057748763307,,False,120,18.481236457824707,6.000000089406967
27,3,2,0.05466874903796187,0.4583199889812648,False,,0.9855710287275782,0.3142794396594895,2.5696310090698646,,False,160,25.6009840965271,8.00000011920929
27,4,4,3.2603618635721934,0.3513488603726545,False,,0.6071017990143712,0.2599986359375512,3.0031812265458258,,True,200,32.599406003952026,10.000000149011612
28,0,4,4.335945576911837,1.980998430313744,False,,0.546077303376101,0.6645419233264231,0.6053096133512621,,False,40,6.274091958999634,2.0000000298023224
28,1,8,0.06588216713910851,2.191465131220438,False,,0.9827040208186163,0.6866642877537587,1.4399937676374495,,False,80,19.86041569709778,4.000000059604645
28,2,11,0.3544740481620075,0.5199802080694589,False,,0.9177492172309624,0.34209669659441855,2.06991672455014,,False,120,26.373974323272705,6.000000089406967
28,3,9,6.532184596011581,2.367907083306282,False,,0.4526291401374425,0.7030796945210561,2.6477711418793892,,False,160,32.11193132400513,8.00000011920929
28,4,2,5.400341379661818,0.4339452968020616,False,,0.4967709428821332,0.302623327242561,3.0474682769417365,,True,200,38.95431709289551,10.000000149011612
29,0,4,4.335957500895378,1.980998430313744,False,,0.546076697595966,0.6645419233264231,0.6053093104611946,,False,40,6.3704094886779785,2.0000000298023224
29,1,11,0.09186426066837582,1.5209158782782282,False,,0.9761752675108015,0.6033187744912001,1.3950563314621953,,False,80,12.523425102233887,4.000000059604645
29,2,4,0.14580324993669563,0.18726535505738823,False,,0.9631037226691073,0.15772830754278724,1.9554723465681425,,False,120,18.27707266807556,6.000000089406967
29,3,2,0.08168011859517069,0.46645736034996854,False,,0.9787156238947875,0.3180845028038517,2.603872409917462,,False,160,25.465909481048584,8.00000011920929
29,4,4,3.2777693244463966,0.47494295415821786,False,,0.6059964263046815,0.3220076768523419,3.0678744614959736,,True,200,32.55145835876465,10.000000149011612
30,0,4,4.335970465529112,1.980998430313744,False,,0.5460760389486916,0.6645419233264231,0.6053089811375574,,False,40,6.25149393081665,2.0000000298023224
30,1,11,0.10000139731170396,1.4120014373926328,False,,0.9741624926288682,0.5854065488945158,1.3850935018992494,,False,80,12.39756464958191,4.000000059604645
30,2,4,0.1353605887679294,0.1879903423417009,False,,0.9655856740748094,0.1582423153130561,1.9470074965931823,,False,120,18.168103218078613,6.000000089406967
30,3,2,0.08087793586170583,0.5063650681950532,False,,0.978916737331201,0.336150299078421,2.6045410147979933,,False,160,25.123273134231567,8.00000011920929
30,4,4,3.335460249187223,0.4888307272129927,False,,0.6023649475785788,0.3283319710415007,3.069889474108033,,True,200,32.26075863838196,10.000000149011612
31,0,4,4.335967763834362,1.980998430313744,False,,0.5460761762037971,0.6645419233264231,0.6053090497651101,,False,40,6.184228897094727,2.0000000298023224
31,1,11,0.08132697829386165,1.3049025809473318,False,,0.97880414052555,0.5661421839403761,1.3777822119980732,,False,80,12.47322940826416,4.000000059604645
31,2,4,0.09592078360345149,0.0387468644951503,False,,0.9751699915058389,0.03730154652643113,1.8840179810142081,,False,120,18.250298976898193,6.000000089406967
31,3,2,0.04379716852542432,0.6583285153388192,False,,0.9883798893141853,0.3969831726642617,2.5766995120034317,,False,160,25.395362854003906,8.00000011920929
31,4,4,3.2840835707101648,0.4730701588460346,False,,0.6055965834264099,0.3211457078301183,3.040070657631696,,True,200,32.49754071235657,10.000000149011612
32,0,4,4.33595807434167,1.980998430313744,False,,0.5460766684629196,0.6645419233264231,0.6053092958946713,,False,40,6.235480070114136,2.0000000298023224
32,1,11,0.08867149698074604,1.9110707275333059,False,,0.9769691192582098,0.6564837842853274,1.42203574766644,,False,80,12.276953935623169,4.000000059604645
32,2,4,0.15592223135158237,0.191891006604049,False,,0.9607201872893181,0.16099710924976884,1.9828943959359835,,False,120,18.13397240638733,6.000000089406967
32,3,2,0.06957451627303823,0.4641607246396605,False,,0.9817665711540721,0.3170148719525949,2.632285117489317,,False,160,25.488431453704834,8.00000011920929
32,4,4,3.278344284387189,0.4785382631784,False,,0.6059599931667987,0.3236563267221037,3.097093277433768,,True,200,32.799997091293335,10.000000149011612
33,0,4,4.3359616828708205,1.980998430313744,False,,0.5460764851372841,0.6645419233264231,0.6053092042318536,,False,40,6.340331792831421,2.0000000298023224
33,1,11,0.084057149187393,1.8855691817216957,False,,0.9781205584827838,0.653447920661759,1.421093443804125,,False,80,12.417871952056885,4.000000059604645
33,2,4,0.15391995855378068,0.03894248258313103,False,,0.9611901642610358,0.03748280894848772,1.9204299304088868,,False,120,18.143474817276,6.000000089406967
33,3,2,0.05975580880576396,0.4578344845656505,False,,0.9842666280490522,0.31405107329592247,2.5695887810813742,,False,160,25.172382593154907,8.00000011920929
33,4,4,3.2585334779046518,0.3769209236165406,False,,0.6072181633955559,0.27374188099817814,3.0100688032782412,,True,200,32.298999309539795,10.000000149011612
34,0,4,4.335952902671416,1.980998430313744,False,,0.5460769312016911,0.6645419233264231,0.6053094272640571,,False,40,6.396433353424072,2.0000000298023224
34,1,11,0.09088137660918157,1.5992494396282089,False,,0.9764194051407679,0.6152735536828516,1.401155906675867,,False,80,12.72635817527771,4.000000059604645
34,2,4,0.14530220779756595,0.1884350670673293,False,,0.9632222899095332,0.15855730976731078,1.9620457065142891,,False,120,18.59752345085144,6.000000089406967
34,3,2,0.07402273221897061,0.49010029102600994,False,,0.9806415030118457,0.32890423146521963,2.6168185737528216,,False,160,25.789056301116943,8.00000011920929
34,4,4,3.261308434152524,0.37054461255950155,False,,0.6070415758170633,0.2703630433944846,3.0555208833585956,,True,200,33.02177715301514,10.000000149011612
35,0,4,4.335971482848876,1.980998430313744,False,,0.546075987265472,0.6645419233264231,0.6053089552959476,,False,40,6.292656183242798,2.0000000298023224
35,1,11,0.09336780584016767,1.6072431452901008,False,,0.9758022282720018,0.6164531099424052,1.401436624403151,,False,80,12.680054187774658,4.000000059604645
35,2,4,0.14942598163873677,0.18750246494523298,False,,0.9622479744618065,0.15789648483288032,1.9615088540504946,,False,120,18.51229214668274,6.000000089406967
35,3,2,0.07704327763297451,0.48387801778507067,False,,0.9798801826426259,0.32609015834558785,2.6144940245446016,,False,160,25.46448540687561,8.00000011920929
35,4,4,3.2600900865895417,0.3645380577270907,False,,0.6071190926208927,0.2671512572791859,3.051629199494641,,True,200,32.407755613327026,10.000000149011612
36,0,4,4.941215439858492,1.980998430313744,False,,0.5169498613026248,0.6645419233264231,0.5907458923145239,,False,40,6.3064353466033936,2.0000000298023224
36,1,4,0.08236926603650079,1.8368578404052094,False,,0.978542968351047,0.6474973170114289,1.403766034995762,,False,80,13.053567171096802,4.000000059604645
36,2,11,0.15182108456502635,2.254677362273271,False,,0.9616836919088951,0.6927498831092931,2.2309828225048562,,False,120,19.430397748947144,6.000000089406967
36,3,10,5.674022752897562,4.353692225369791e-05,False,,0.48542021686532644,4.353502687261764e-05,2.473714698450956,,False,160,25.392207622528076,8.00000011920929
36,4,3,5.220603387517379,0.30885187943533,False,,0.5044926427056011,0.23597160556363037,2.8439468225855715,,True,200,31.59140133857727,10.000000149011612
37,0,4,4.9411990386175075,1.980998430313744,False,,0.5169506096574181,0.6645419233264231,0.5907462664919206,,False,40,6.547766447067261,2.0000000298023224
