episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
10,2,5,3.498987126629451,1.2496616873921256,False,,0.5923281562391713,0.5554887183240296,1.6154284816973332,,False,120,25.001168251037598,6.000000089406967
10,3,11,5.926604402438864,0.5677825700124406,False,,0.47535024335278975,0.36215645005412656,2.0341818284007913,,False,160,32.72168755531311,8.00000011920929
10,4,8,2.8006034833590743,0.4807884615259862,False,,0.6380581468867409,0.32468409500606366,2.5155529493471938,,True,200,41.2822585105896,10.000000149011612
11,0,10,4.465814993066183,1.5723424246077937,False,,0.539558486201177,0.6112492682025137,0.5754038772018453,,False,40,9.020539045333862,2.0000000298023224
11,1,5,3.4941500996789348,0.5144648992627521,False,,0.5926197665399455,0.3397007745198953,1.0415641477317656,,False,80,17.93337869644165,4.000000059604645
11,2,5,3.4977042643871643,1.2496526331536246,False,,0.5924054657160787,0.5554869292873128,1.6155103452334614,,False,120,25.681113243103027,6.000000089406967
11,3,11,5.925959304119215,0.3861679849147476,False,,0.4753754916030928,0.27858671468198554,1.9924914483760006,,False,160,33.353007555007935,8.00000011920929
11,4,8,2.780797095404467,0.5025323776255382,False,,0.6394745678886014,0.33445693757341416,2.4794572011070084,,True,200,42.05772686004639,10.000000149011612
12,0,10,4.465974684534002,1.5723443586120724,False,,0.5395505661866628,0.6112495604828128,0.5754000633347378,,False,40,9.224637508392334,2.0000000298023224
12,1,5,3.4944857014791624,0.5127580725068834,False,,0.5925995239522234,0.33895576683795897,1.0411777087298288,,False,80,18.14174199104309,4.000000059604645
12,2,5,3.4977058377054155,1.2496646955158361,False,,0.5924053708892678,0.5554893126992397,1.6151250505240826,,False,120,25.927936792373657,6.000000089406967
12,3,1,5.925828874789114,0.80455200268041,False,,0.47538059671132815,0.44584583956869095,2.075738268664092,,False,160,33.92045044898987,8.00000011920929
12,4,0,3.6184352280881313,0.5092308940384134,False,,0.5852247351704353,0.3374108600943152,2.5370560662964676,,True,200,42.70098376274109,10.000000149011612
13,0,10,4.465268138690942,1.5723426575331465,False,,0.5395856095947926,0.611249303403851,0.5754174564993217,,False,40,9.049759149551392,2.0000000298023224
13,1,5,3.492624057753246,0.5160084958190035,False,,0.592711832306588,0.34037308975649033,1.041959917530861,,False,80,17.819902420043945,4.000000059604645
13,2,5,3.4984054067527346,1.2496690790308078,False,,0.5923632098505955,0.5554901788351844,1.615886611873751,,False,120,25.589675664901733,6.000000089406967
13,3,11,5.926443687728243,0.5819467240078857,False,,0.47535653328291605,0.3678674605005123,2.037498608765465,,False,160,33.36756777763367,8.00000011920929
13,4,8,2.7763530006594053,0.5035002587008712,False,,0.6397933991103919,0.3348853821521324,2.524837999396727,,True,200,42.09330439567566,10.000000149011612
14,0,10,4.4654222024495756,1.5723403411468238,False,,0.5395779679221379,0.6112489533347788,0.5754134606284583,,False,40,9.390774965286255,2.0000000298023224
14,1,5,3.4942113276062554,0.5127647564370207,False,,0.5926160733251831,0.3389586875653578,1.0412008410737288,,False,80,18.526663064956665,4.000000059604645
14,2,5,3.4977623226853907,1.2496280134502615,False,,0.5924019664566675,0.5554820645808473,1.6151428565924861,,False,120,26.507341861724854,6.000000089406967
14,3,11,5.9262369787888245,0.571264140179439,False,,0.47536462351476894,0.3635697688067905,2.034610052753266,,False,160,34.37099027633667,8.00000011920929
14,4,7,4.6412039712311355,0.5015949417249411,False,,0.5309964626587447,0.33404144339267644,2.4671290057789763,,True,200,48.8546941280365,10.000000149011612
15,0,10,4.465904066747586,1.572341736805951,False,,0.5395540684986135,0.6112491642569663,0.57540161637779,,False,40,9.496315717697144,2.0000000298023224
15,1,5,3.4939367113690984,0.5125626661151884,False,,0.5926326383285132,0.3388703672236179,1.0411531191538557,,False,80,18.379707098007202,4.000000059604645
15,2,5,3.499048273919155,1.2496468342547227,False,,0.5923244718538211,0.5554857834690812,1.6150582468153067,,False,120,26.250277757644653,6.000000089406967
15,3,11,5.92663054300063,0.5630121254020466,False,,0.47534922029716176,0.36020969783406226,2.032837705880919,,False,160,34.288856983184814,8.00000011920929
15,4,8,2.817472577485704,0.4699765051533899,False,,0.6368575901223654,0.31971701826917875,2.511125010076691,,True,200,43.30884408950806,10.000000149011612
16,0,10,4.465728729814426,1.572343750424033,False,,0.5395627645861594,0.6112494685692155,0.5754061165776874,,False,40,9.138142347335815,2.0000000298023224
16,1,5,3.4940586942754797,0.5143305725149809,False,,0.5926252801271727,0.33964220352547414,1.0415398584040108,,False,80,18.181652545928955,4.000000059604645
16,2,5,3.4975216662683457,1.2496567323130283,False,,0.5924164714689149,0.5554877392464092,1.6154919637616727,,False,120,26.003298044204712,6.000000089406967
16,3,11,5.925809490201829,0.46221973419778084,False,,0.47538135544777516,0.3161082588256606,2.0112367708983907,,False,160,33.82736897468567,8.00000011920929
16,4,8,2.794345498990313,0.49789685862595184,False,,0.6385048770155337,0.3323972914147652,2.49668785511354,,True,200,42.629408836364746,10.000000149011612
17,0,10,4.4655088657742175,1.572341717036183,False,,0.539573669453897,0.6112491612692165,0.5754114153615567,,False,40,9.00921106338501,2.0000000298023224
17,1,5,3.49357047143549,0.5148183170115233,False,,0.5926547316991608,0.33985482696510527,1.0416661946936898,,False,80,17.188066482543945,4.000000059604645
17,2,5,3.496420839137306,1.2498093092933193,False,,0.5924828311900059,0.5555178850628425,1.615666552820114,,False,120,24.331355094909668,6.000000089406967
17,3,11,5.927984861266461,0.6574745299219463,False,,0.4752962220147696,0.39667247855260135,2.0516509031037993,,False,160,32.10210704803467,8.00000011920929
17,4,8,2.8035689274489326,0.4829264915444299,False,,0.6378467136105321,0.32565774116117807,2.5334031304896545,,True,200,40.7390022277832,10.000000149011612
18,0,10,4.46588882014662,1.5723433764060646,False,,0.5395548246646575,0.6112494120450029,0.5754021183548302,,False,40,9.006489753723145,2.0000000298023224
18,1,5,3.4930516952483073,0.517739056071499,False,,0.5926860298790926,0.3411252112149039,1.0423077389018285,,False,80,17.754844427108765,4.000000059604645
18,2,5,3.4973125302307806,1.2496795794495417,False,,0.5924290772930871,0.5554922535925392,1.6162684043446416,,False,120,25.42842984199524,6.000000089406967
18,3,11,5.925328297740829,0.8020843334032552,False,,0.4754001905897113,0.4450870131524369,2.0765120062157156,,False,160,33.22387886047363,8.00000011920929
18,4,8,2.8096868852581545,0.5079279193428758,False,,0.6374110295410043,0.3368383281637364,2.563636685068086,,True,200,42.12773609161377,10.000000149011612
19,0,10,4.465297031764438,1.5723405579810577,False,,0.5395841764612643,0.611248986104365,0.5754165812828147,,False,40,9.139891386032104,2.0000000298023224
19,1,5,3.492807583848689,0.5151625447138695,False,,0.5927007585642892,0.34000480444238756,1.041769362786153,,False,80,18.09546685218811,4.000000059604645
19,2,5,3.498221394777016,1.2496606007515052,False,,0.5923742990939733,0.555488503614302,1.6157007641402907,,False,120,25.934062957763672,6.000000089406967
19,3,11,5.926394140834738,0.5476606925468571,False,,0.4753584724409877,0.35386354075169874,2.030311770736634,,False,160,33.73910999298096,8.00000011920929
19,4,8,2.8041084306156137,0.48215320808205614,False,,0.6378082652837027,0.32530591672501563,2.511868861740993,,True,200,42.59576082229614,10.000000149011612
20,0,10,4.465931350617368,1.5723415092566788,False,,0.5395527153409059,0.6112491298680762,0.575400922604491,,False,40,9.23636245727539,2.0000000298023224
20,1,5,3.4940894540398486,0.5145725196292091,False,,0.5926234246811943,0.3397476931346836,1.04158648151243,,False,80,18.185226917266846,4.000000059604645
20,2,5,3.4986184084317906,1.2496594013132547,False,,0.5923503741467231,0.5554882666166074,1.6155058018940953,,False,120,26.17550539970398,6.000000089406967
20,3,11,5.926599725488675,0.47042724859316654,False,,0.4753504263936478,0.3199255515995426,2.0131437908906906,,False,160,33.8227698802948,8.00000011920929
20,4,8,2.8066212223378173,0.46510851356869576,False,,0.6376292600432268,0.31745669980156577,2.490686770813087,,True,200,42.386396646499634,10.000000149011612
21,0,10,4.465705461098756,1.572340978782808,False,,0.5395639186525685,0.6112490496990082,0.5754064841757883,,False,40,9.181801557540894,2.0000000298023224
21,1,5,3.49421155833063,0.5115402307934276,False,,0.5926160594081868,0.33842316623283875,1.040926096996301,,False,80,18.20054292678833,4.000000059604645
21,2,5,3.498314546930499,1.2496502370894054,False,,0.5923686853434031,0.5554864558439988,1.614853667590002,,False,120,25.643677234649658,6.000000089406967
21,3,11,5.926313786303304,0.48603608697430645,False,,0.4753616173727563,0.3270688317966198,2.0160688921746903,,False,160,32.958032846450806,8.00000011920929
21,4,8,2.800860190584213,0.47944482407404376,False,,0.6380398373903033,0.32407077051631117,2.4971241961279977,,True,200,41.63117265701294,10.000000149011612
22,0,10,4.465950610035181,1.5723420746891827,False,,0.5395517601641325,0.6112492153203106,0.5754004877422216,,False,40,9.123922109603882,2.0000000298023224
22,1,5,3.4944559616052424,0.5111408453317908,False,,0.5926013177194847,0.33824831544379513,1.0408253043238616,,False,80,18.23122811317444,4.000000059604645
22,2,5,3.497249021633742,1.2496709631564888,False,,0.5924329054352101,0.5554905511173461,1.6147870326001397,,False,120,25.977243185043335,6.000000089406967
22,3,11,5.925488500906329,0.38965931693470085,False,,0.47539391967000044,0.28039916847692437,1.9926835766736022,,False,160,33.86313796043396,8.00000011920929
22,4,2,4.321485034922448,0.6109310398513437,False,,0.5468129476448372,0.37924096360308523,2.455710532297563,,True,200,42.73963522911072,10.000000149011612
23,0,2,9.350831917360972,1.5723408746537495,False,,0.36645614907154955,0.6112490339622639,0.48885259151690674,,False,40,9.43056583404541,2.0000000298023224
23,1,5,9.03794714344862,0.5283413450054076,False,,0.37477690603278846,0.3456959053892102,0.8490889972279061,,False,80,18.250195026397705,4.000000059604645
23,2,11,7.779000089747317,1.2783011179707002,False,,0.41110504065283293,0.561076456438424,1.3351797457735346,,False,120,26.159894704818726,6.000000089406967
23,3,8,2.789746197703841,0.6122676046037547,False,,0.6388336710051283,0.37975557088379946,1.8444743667179986,,False,160,34.92964506149292,8.00000011920929
23,4,8,2.309718392317267,2.332519428852385,True,vehicle,10.0,0.6999267307064527,7.194437732071226,,True,200,43.183655977249146,10.000000149011612
24,0,10,4.4661335760181,1.5723430943959837,False,,0.5395426860775716,0.6112493694256552,0.5753960277516135,,False,40,9.092039585113525,2.0000000298023224
24,1,5,3.4944860287908295,0.5128796779402852,False,,0.5925995042104117,0.3390089016454679,1.0412002306795531,,False,80,17.87303876876831,4.000000059604645
24,2,5,3.496055996732367,1.249865935197676,False,,0.5925048280917262,0.5555290720412909,1.6152171807460616,,False,120,25.547008752822876,6.000000089406967
24,3,11,5.927671997537105,0.5574015380504408,False,,0.47530846433204843,0.357904833424139,2.0318238296241553,,False,160,33.227855920791626,8.00000011920929
24,4,8,2.7928048018441367,0.4887645925202776,False,,0.6386149736716755,0.3283021338470074,2.5152823833834965,,True,200,41.99414944648743,10.000000149011612
25,0,10,4.465712280264147,1.572345899257575,False,,0.5395635804395933,0.6112497933156588,0.575406686877626,,False,40,8.697138786315918,2.0000000298023224
25,1,5,3.4938451240795207,0.5150279134077789,False,,0.5926381631495783,0.3399461546878813,1.0416988457963559,,False,80,17.481818199157715,4.000000059604645
25,2,5,3.4976109212606046,1.2496564094558607,False,,0.5924110917389153,0.555487675452681,1.615648229392154,,False,120,25.32761240005493,6.000000089406967
25,3,0,5.9260667118938875,0.38974986512333865,False,,0.47537128764912107,0.2804460535700421,1.9935569000017355,,False,160,33.35124683380127,8.00000011920929
25,4,6,11.782065000013755,0.6148691894247768,False,,0.3092636806955671,0.3807547963954874,2.3385661385472627,,True,200,42.23379945755005,10.000000149011612
26,0,10,4.465854314057189,1.57234165311592,False,,0.5395565360265506,0.6112491516091249,0.5754028438178378,,False,40,9.041662693023682,2.0000000298023224
26,1,8,3.2158940833575964,0.5133474046689894,False,,0.6099461350585573,0.33921319261209065,1.0499825076531617,,False,80,18.015971422195435,4.000000059604645
26,2,8,7.150456439060189,0.7142511390595285,False,,0.4312435641838621,0.4166549012482387,1.473931740369212,,False,120,26.18606948852539,6.000000089406967
26,3,8,12.913508086773158,0.45414235310337003,False,,0.28627101920946496,0.31230941876781065,1.77322195935785,,False,160,34.12602138519287,8.00000011920929
26,4,6,13.552071680555425,1.0317673749798808,False,,0.2741065680422342,0.507817670312822,2.164184078535378,,True,170,35.90736722946167,8.50000012665987
27,0,10,4.465297422320888,1.5723416550003817,False,,0.5395841570892149,0.6112491518939184,0.5754166544915666,,False,40,9.208563089370728,2.0000000298023224
27,1,5,3.4943635246875693,0.512165647465366,False,,0.5926068931489838,0.33869678783130563,1.0410684949817113,,False,80,18.015017986297607,4.000000059604645
27,2,5,3.4990137851794656,1.2496648679549855,False,,0.5923265499415238,0.5554893467714458,1.6149764433381961,,False,120,25.655569076538086,6.000000089406967
27,3,11,5.926935744682052,0.42300517640063856,False,,0.47533727599264575,0.2972618676416845,2.0012760151553612,,False,160,33.36152410507202,8.00000011920929
27,4,8,2.811533592571256,0.4737351402840496,False,,0.637279655643638,0.3214520216928133,2.480641853823587,,True,200,42.22104358673096,10.000000149011612
28,0,10,4.46572311416601,1.5723420111347584,False,,0.5395630431069351,0.6112492057155099,0.5754061244112225,,False,40,9.052805423736572,2.0000000298023224
28,1,5,3.493875811027349,0.5120948244651992,False,,0.5926363120079476,0.33866581392891015,1.0410571873796515,,False,80,17.96906614303589,4.000000059604645
28,2,5,3.497916043738102,1.2496484235880718,False,,0.5923927016798275,0.5554860975098268,1.6149965869744787,,False,120,25.75299620628357,6.000000089406967
28,3,11,5.926250152307906,0.3897726200505055,False,,0.47536410791871886,0.28045783492003235,1.9929075583938543,,False,160,33.54020833969116,8.00000011920929
28,4,8,2.673857683017799,11.317973640116787,True,vehicle,10.0,0.9188178162077542,7.452316466497732,,True,200,42.481059074401855,10.000000149011612
29,0,10,4.46536282195541,1.5723441696359977,False,,0.5395809132116202,0.6112495319234416,0.5754152225675309,,False,40,9.402531385421753,2.0000000298023224
29,1,5,3.4935702047015673,0.5138356010192966,False,,0.592654747790502,0.33942628953455745,1.0414557412300605,,False,80,18.68173098564148,4.000000059604645
29,2,5,3.4991673925152242,1.2496471672005478,False,,0.5923172945934688,0.5554858492567987,1.6153573131551942,,False,120,26.630302906036377,6.000000089406967
29,3,11,5.926961376191814,0.5357761322201159,False,,0.47533627290758607,0.3488634319675216,2.027457165592748,,False,160,34.50035047531128,8.00000011920929
29,4,8,2.7983622668864445,0.47446472840188997,False,,0.6382180529249658,0.3217877778033675,2.5074600809569145,,True,200,43.20799446105957,10.000000149011612
30,0,7,9.350987436213737,1.5723418119300372,False,,0.36645207611233244,0.6112491756102598,0.48885062586129613,,False,40,14.876924276351929,2.0000000298023224
30,1,5,9.039208771940816,0.5281211499531197,False,,0.3747428366057831,0.34560162325436145,0.8490228557913684,,False,80,23.619266986846924,4.000000059604645
30,2,11,7.904912279858813,2.428921033963986,False,,0.4072446407558832,0.7083630710375517,1.406826711688086,,False,120,31.48614478111267,6.000000089406967
30,3,8,3.2307543124954154,0.5448912994680002,False,,0.6089922916785233,0.35270526777880057,1.887675491416748,,False,160,40.25612831115723,8.00000011920929
30,4,8,2.566942739676303,1.2625801802035366,True,vehicle,10.0,0.5580267127107769,7.166688847772137,,True,200,47.647329330444336,10.000000149011612
31,0,10,4.46555139319313,1.572343687867754,False,,0.5395715601348762,0.6112494591152741,0.5754105096250751,,False,40,9.262664556503296,2.0000000298023224
31,1,5,3.4936010248074325,0.5146999567842883,False,,0.5926528885026059,0.33980324253589966,1.041638575144328,,False,80,18.134177684783936,4.000000059604645
31,2,5,3.499232139195778,1.2496641936288264,False,,0.592313393487317,0.5554892135314882,1.6155398786537307,,False,120,26.158270359039307,6.000000089406967
31,3,11,5.926674813203529,0.6269384863996146,False,,0.4753474877158026,0.3853486112969262,2.045887928160095,,False,160,34.202409744262695,8.00000011920929
31,4,8,2.7748875083208766,0.5009979251738466,False,,0.6398986197135681,0.33377656076094886,2.5327255183973536,,True,200,43.23018264770508,10.000000149011612
32,0,10,4.466076196512029,1.5723392871929671,False,,0.5395455317465603,0.6112487940534325,0.5753971628999963,,False,40,9.254335641860962,2.0000000298023224
32,1,5,3.4936318820574965,0.5146723184057944,False,,0.5926510269866828,0.3397911958591093,1.0416182743228923,,False,80,18.262763261795044,4.000000059604645
32,2,5,3.4981303423240537,1.2496432145575371,False,,0.5923797864198865,0.5554850682415072,1.6155507016535893,,False,120,26.144704580307007,6.000000089406967
32,3,11,5.926318322374163,0.8094774655768916,False,,0.4753614398381334,0.44735426717172005,2.076908555158516,,False,160,34.12354493141174,8.00000011920929
32,4,8,2.7840204256713843,0.5042164716487186,False,,0.639243551969248,0.33520206775562345,2.564131365020952,,True,200,43.10317540168762,10.000000149011612
33,0,10,4.46554216763948,1.572343252743051,False,,0.5395720177120582,0.6112493933561793,0.5754107055341188,,False,40,9.89302945137024,2.0000000298023224
33,1,5,3.4937232869942414,0.5150743545163964,False,,0.5926455129039261,0.33996638711557187,1.0417166555438677,,False,80,18.877083778381348,4.000000059604645
33,2,5,3.4963072543796945,1.2496949778843027,False,,0.592489679195902,0.5554952961043468,1.615709143193992,,False,120,26.847407341003418,6.000000089406967
33,3,11,5.924600632540587,0.38969835334097197,False,,0.4754286758107269,0.28041938195011795,1.9936331720744145,,False,160,34.843815088272095,8.00000011920929
33,4,8,2.6672948693915224,11.027900953097014,True,vehicle,10.0,0.9168599738308858,7.452063158989857,,True,200,43.848708152770996,10.000000149011612
34,0,10,4.465445873575761,1.57234070463646,False,,0.5395767938364342,0.611249008268006,0.5754129010522201,,False,40,9.807837724685669,2.0000000298023224
34,1,5,3.492624263700316,0.516540559208578,False,,0.5927118198797376,0.34060451339207165,1.0420710676881249,,False,80,19.402048587799072,4.000000059604645
34,2,5,3.497252820863288,1.2496924478963094,False,,0.5924326764254715,0.5554947962175446,1.6160348040096328,,False,120,27.68109154701233,6.000000089406967
34,3,11,5.925187265260432,0.5227384687430348,False,,0.4754057112209258,0.34328841063202165,2.0253818649361066,,False,160,35.929019927978516,8.00000011920929
34,4,8,2.789029831832817,0.49750970921455745,False,,0.6388849183474293,0.3322246968772582,2.5109366725484503,,True,200,45.06894063949585,10.000000149011612
35,0,10,4.4653311303708385,1.572341978916283,False,,0.5395824851363696,0.6112492008464225,0.575415842991396,,False,40,9.424450874328613,2.0000000298023224
35,1,5,3.4938145100733458,0.5143345622435885,False,,0.5926400099037147,0.3396439433314969,1.0415578196090018,,False,80,18.126784324645996,4.000000059604645
35,2,5,3.4984376076836825,1.2496584181796941,False,,0.5923612693498355,0.5554880723584927,1.615482490463166,,False,120,25.899120092391968,6.000000089406967
35,3,11,5.9263070566295415,0.5844020586357879,False,,0.4753618807617336,0.3688470710136375,2.0375869663508515,,False,160,33.76679730415344,8.00000011920929
35,4,8,2.7890149516171823,0.49503689452794253,False,,0.6388859829501935,0.33112018595651466,2.5225900508042054,,True,200,42.63221883773804,10.000000149011612
36,0,10,4.465786908025662,1.5723407254319643,False,,0.5395598791231183,0.6112490114107751,0.5754044452669467,,False,40,9.221690654754639,2.0000000298023224
36,1,5,3.493540039451414,0.5135293551412896,False,,0.5926565675851949,0.339292629770865,1.0413790439449766,,False,80,18.377219676971436,4.000000059604645
36,2,5,3.4978262137086085,1.2496494671399443,False,,0.5923981157025074,0.5554863037078688,1.6153212536501647,,False,120,26.296624898910522,6.000000089406967
36,3,11,5.926036408105949,0.3282755530908577,False,,0.47537247373663605,0.24714416547603416,1.9765795732564997,,False,160,34.232757329940796,8.00000011920929
36,4,8,2.7962281007886034,0.4819552548926943,False,,0.6383704088702724,0.3252157940001986,2.458372674691735,,True,200,43.25711798667908,10.000000149011612
37,0,10,4.4657596245295705,1.5723412603843243,False,,0.5395612322980516,0.6112490922566807,0.5754051622773662,,False,40,8.994622707366943,2.0000000298023224
37,1,5,3.4944860652056384,0.5138945080044939,False,,0.5925995020140516,0.3394519930466439,1.041430909807714,,False,80,17.954954624176025,4.000000059604645
