episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
5,3,3,5.859451970242509,0.48181856857804994,False,,0.4779911963023519,0.3251535503704762,1.9263366879803612,,False,160,40.11347699165344,8.00000011920929
5,4,11,4.862728781753361,1.3693008436541116,False,,0.520554905733049,0.5779345612954216,2.4755814214945966,,True,200,48.55296540260315,10.000000149011612
6,0,2,5.3180490259920346,1.5750793906098293,False,,0.500279018327151,0.6116624583899992,0.5559707383585751,,False,40,15.048354387283325,2.0000000298023224
6,1,5,5.349862503799807,1.126156578741098,False,,0.49891744018259043,0.5296677535423557,1.0702633352210482,,False,80,23.637362241744995,4.000000059604645
6,2,11,7.995969936358825,1.9213082384899391,False,,0.40448672299342225,0.6576876117266857,1.6013505025811021,,False,120,31.72304654121399,6.000000089406967
6,3,3,4.811061644923125,0.8259307487183252,True,vehicle,10.0,0.45233410374302,6.827517554452612,,True,160,39.62644076347351,8.00000011920929
7,0,2,5.2941181683186675,1.574644614326044,False,,0.5013077558901842,0.6115968804254692,0.5564523181578267,,False,40,14.976612329483032,2.0000000298023224
7,1,4,5.3290964267600245,0.42758283742851333,False,,0.4998054275474727,0.2995152548896657,0.9561126593763959,,False,80,23.48899817466736,4.000000059604645
7,2,11,7.511181689653172,2.293635431178104,False,,0.41950372232797817,0.6963841260226215,1.5140565835516957,,False,120,31.595089197158813,6.000000089406967
7,3,3,4.819466619505978,15.84116478765011,True,vehicle,10.0,0.9406216842713092,6.984367425687351,,True,160,39.351250648498535,8.00000011920929
8,0,2,5.31634543662135,1.5747192168102828,False,,0.5003521231492281,0.6116081344050944,0.5559801287771613,,False,40,14.969496965408325,2.0000000298023224
8,1,4,5.348303290885299,1.0789527430002148,False,,0.49898401346407495,0.5189885853023949,1.064966428160396,,False,80,23.690434455871582,4.000000059604645
8,2,11,8.550632840466251,2.0062457256098964,False,,0.3882675087693843,0.6673591943994786,1.5927797797448275,,False,120,32.01226782798767,6.000000089406967
8,3,3,7.105351414422195,0.3866728828204164,False,,0.43274792846737886,0.27884938662242026,1.948578437289727,,False,160,40.0674684047699,8.00000011920929
8,4,11,6.455511420383052,1.360413479786147,False,,0.4554027661127088,0.5763454121222016,2.4644525264071824,,True,200,48.32412815093994,10.000000149011612
9,0,2,5.316869266121342,1.5751583413925219,False,,0.5003296423572048,0.611674364280354,0.5560020033187794,,False,40,15.731645345687866,2.0000000298023224
9,1,4,5.348958847868028,1.2352979357232545,False,,0.4989560213374271,0.5526323430901218,1.0817961855325537,,False,80,24.58776021003723,4.000000059604645
9,2,11,8.085737517052559,1.9256794999823672,False,,0.4017950693035476,0.658199061104941,1.611793250736798,,False,120,32.80530762672424,6.000000089406967
9,3,1,6.073164618971727,0.3893534213481466,False,,0.4696741879489258,0.28024073311047165,1.9867507112664966,,False,160,41.02015161514282,8.00000011920929
9,4,11,4.10830697217312,1.168476463535814,False,,0.5578960893126549,0.5388467355696137,2.535122123707631,,True,200,49.5144145488739,10.000000149011612
10,0,2,4.887834766275711,1.5748296007690197,False,,0.519396515854486,0.6116247849172886,0.5655106503858873,,False,40,14.72394061088562,2.0000000298023224
10,1,4,4.876820543265644,0.584290401505889,False,,0.5199041026517877,0.3688025888123246,1.0098639961179434,,False,80,23.751121759414673,4.000000059604645
10,2,11,7.237858671462263,2.2728469409033827,False,,0.4283520330735031,0.6944556167591581,1.571267821034274,,False,120,32.15336036682129,6.000000089406967
10,3,3,4.8165049528483745,1.3871617625302475,True,vehicle,10.0,0.5810924857727026,6.861814063920625,,True,160,39.98334288597107,8.00000011920929
11,0,2,4.897546723684161,1.5750236556487394,False,,0.5189497306790967,0.6116540530389556,0.5653018918590261,,False,40,14.747001647949219,2.0000000298023224
11,1,4,4.885977701589819,0.7956985520750843,False,,0.5194820314753441,0.4431136568861105,1.0465997360397534,,False,80,23.353370428085327,4.000000059604645
11,2,11,7.313833653855646,2.251490756328263,False,,0.4258633660927732,0.6924487642925834,1.6057558012324318,,False,120,31.32123351097107,6.000000089406967
11,3,3,4.863667936399711,1.2669531788467496,True,vehicle,10.0,0.5588792881427208,6.8851954453037925,,True,160,39.13238883018494,8.00000011920929
12,0,2,4.902796748191445,1.5746549403243364,False,,0.518708516827664,0.6115984381681736,0.5651534774979188,,False,40,14.67331075668335,2.0000000298023224
12,1,4,4.890943701159595,0.7343043809965213,False,,0.5192534134554916,0.42339994584721874,1.0364801571492739,,False,80,23.2107515335083,4.000000059604645
12,2,11,8.056557762314114,1.1122202179426282,False,,0.40266708702872633,0.526564516566349,1.5010959589468116,,False,120,31.33698034286499,6.000000089406967
12,3,3,5.832336012427594,0.6557638789608681,False,,0.4790649406337556,0.3960491512669158,1.9386530048971473,,False,160,39.20697045326233,8.00000011920929
12,4,11,4.829237790027508,0.96701760940479,True,vehicle,10.0,0.49161614252015,7.1844610761572225,,True,200,47.42858028411865,10.000000149011612
13,0,2,4.9022565525259845,1.5746771540284084,False,,0.5187333263655656,0.6116017892047656,0.5651675577851656,,False,40,15.658432483673096,2.0000000298023224
13,1,4,4.8902825943857575,0.6280040861502068,False,,0.5192838374785538,0.3857509274655864,1.0176849402572357,,False,80,24.423263549804688,4.000000059604645
13,2,11,8.039848144863747,1.577880041596436,False,,0.40316770891683007,0.6120843546386598,1.5253109720349807,,False,120,33.07918381690979,6.000000089406967
13,3,3,5.860706753772334,0.4973436900821538,False,,0.4779416118858051,0.3321506567773137,1.9303571063665401,,False,160,41.11523222923279,8.00000011920929
13,4,11,4.860242892096429,1.373208718815646,False,,0.5206698744462338,0.5786295608676797,2.480006824023497,,True,200,49.463114500045776,10.000000149011612
14,0,2,5.318455637919699,1.5750228401607114,False,,0.5002615726157211,0.6116539300530677,0.5559577513343944,,False,40,15.416907787322998,2.0000000298023224
14,1,5,5.350246460600325,0.4275425288409777,False,,0.49890104899392074,0.29949547575867996,0.9551560137106947,,False,80,24.252706050872803,4.000000059604645
14,2,11,7.545228576447323,1.2619250499766954,False,,0.4184214765956278,0.5578987022535061,1.4433161031352617,,False,120,32.400930643081665,6.000000089406967
14,3,3,4.863272764690763,16.670473299962087,True,vehicle,10.0,0.9434084201919964,6.91502031323126,,True,160,40.223302602767944,8.00000011920929
15,0,2,5.298756993215214,1.5744481848994547,False,,0.5011080372349672,0.6115672454137759,0.5563376413243716,,False,40,15.125654697418213,2.0000000298023224
15,1,4,5.332612398840564,1.5795032291053805,False,,0.49965487481609083,0.612328455837282,1.112329306651058,,False,80,23.610807180404663,4.000000059604645
15,2,11,8.106976409994367,2.4092376700139586,False,,0.40116211826792414,0.7066792940851478,1.6662500128275939,,False,120,31.781557321548462,6.000000089406967
15,3,3,5.190702892292133,0.3918785623590427,False,,0.505798805355082,0.2815465177471104,2.05992267437869,,False,160,39.79361271858215,8.00000011920929
15,4,11,4.7682704104692455,1.1234707567711424,True,vehicle,10.0,0.5290728648787437,7.324459106818062,,True,200,47.87765407562256,10.000000149011612
16,0,2,5.302100829364861,1.574953219758672,False,,0.500964163863922,0.6116434301304622,0.556303796997192,,False,40,14.490109920501709,2.0000000298023224
16,1,4,5.335889573599145,1.5515486236871217,False,,0.49951462255236956,0.6080811509071116,1.1101016837269326,,False,80,22.84801721572876,4.000000059604645
16,2,11,8.37362225135681,2.2592919455562437,False,,0.39333891794545406,0.6931848951538657,1.6533635902765926,,False,120,30.965171813964844,6.000000089406967
16,3,3,6.581880401204513,0.7134450917846865,False,,0.4508464513072239,0.41638048117525484,2.086977056517832,,False,160,39.00487732887268,8.00000011920929
16,4,11,5.88472033674855,2.2687422357049076,False,,0.4769944271300627,0.6940719310697349,2.6725102356177306,,True,200,47.0770378112793,10.000000149011612
17,0,2,5.305798892607684,1.5744403011841555,False,,0.5008051382310251,0.6115660559151308,0.556185597073078,,False,40,14.699381589889526,2.0000000298023224
17,1,4,5.338585774839302,1.5553108053028435,False,,0.49939928842029013,0.6086581726478143,1.1102143276071303,,False,80,23.06526827812195,4.000000059604645
17,2,11,8.505073194652315,2.413605602952848,False,,0.38956376738016785,0.7070546172249726,1.6585235199097006,,False,120,31.160895347595215,6.000000089406967
17,3,3,6.45015125585561,0.7172517082855938,False,,0.45559773368437306,0.4176741853421459,2.09515947942296,,False,160,39.16962766647339,8.00000011920929
17,4,11,5.752661234441633,1.3601717238683066,False,,0.482244755379607,0.5763020165494541,2.6244328653874907,,True,200,47.26440215110779,10.000000149011612
18,0,2,4.898860397087548,1.5744533685720052,False,,0.5188893534485232,0.6115680275247406,0.5652286904866319,,False,40,14.837588548660278,2.0000000298023224
18,1,4,4.887185888896639,0.7309170008795399,False,,0.519426392820233,0.42227154768722897,1.036077660740363,,False,80,23.724977731704712,4.000000059604645
18,2,11,7.332228063493765,1.191248786082452,False,,0.42526425127325185,0.5436392223688049,1.5205293975613914,,False,120,31.76858139038086,6.000000089406967
18,3,3,4.877923698216968,1.0354081368146786,True,vehicle,10.0,0.5086980434474657,6.774878419285124,,True,160,39.621782541275024,8.00000011920929
19,0,2,5.299118472690041,1.5745383889167281,False,,0.5010924803778105,0.6115808549194858,0.5563366676486481,,False,40,14.63063097000122,2.0000000298023224
19,1,4,5.3322221853159615,1.2395194922295976,False,,0.49967157950253893,0.5534756435611863,1.0829102791805107,,False,80,22.893445253372192,4.000000059604645
19,2,11,8.183382668459458,1.901222593605927,False,,0.3988972405456286,0.6553177263254728,1.6100177626160614,,False,120,30.78656554222107,6.000000089406967
19,3,3,5.144735382779624,0.4044352746608461,False,,0.5078191894110906,0.28797003461659154,2.0079123746299024,,False,160,38.55022978782654,8.00000011920929
19,4,11,4.809810729903055,1.123501859613348,True,vehicle,10.0,0.5290797625286364,7.272452255894221,,True,200,46.71044063568115,10.000000149011612
20,0,2,5.296305225700344,1.5751313534656355,False,,0.5012135766072763,0.6116702945447071,0.5564419355759918,,False,40,14.603771448135376,2.0000000298023224
20,1,4,5.330622002398986,2.059873652752419,False,,0.49974009264714114,0.6731891203741437,1.1429065420866342,,False,80,23.114453554153442,4.000000059604645
20,2,11,7.526251554144699,2.4861760891208684,False,,0.41902416467572157,0.7131527569359881,1.7089950028924892,,False,120,31.563860177993774,6.000000089406967
20,3,11,7.503150396078193,2.399516477530947,False,,0.4197596434673937,0.7058405197887744,2.271795084520573,,False,160,39.48868727684021,8.00000011920929
20,4,3,4.8180320634469815,0.36274343628453826,True,vehicle,10.0,0.26618615553456104,7.404888162287854,,True,200,47.47974920272827,10.000000149011612
21,0,2,4.903047410513277,1.5747104695025056,False,,0.5186970054435899,0.6116068148846174,0.5651519101641036,,False,40,14.79667854309082,2.0000000298023224
21,1,4,4.891047035794692,0.6220211098643877,False,,0.5192486583214311,0.38348521241896355,1.0165188455343008,,False,80,23.486250400543213,4.000000059604645
21,2,11,8.291904976340202,1.7295948614006893,False,,0.3957125419278349,0.633645265771474,1.5311977493839553,,False,120,31.87484645843506,6.000000089406967
21,3,3,6.726155575549971,0.43139057261775127,False,,0.44573645571848863,0.3013786599340366,1.904755307210218,,False,160,39.912442207336426,8.00000011920929
21,4,11,5.9917008856679645,1.2764372030613367,False,,0.47281447330580917,0.5607170719863447,2.4215210798562947,,True,200,47.9909234046936,10.000000149011612
22,0,2,4.890817866207325,1.5743556875237503,False,,0.5192592040958306,0.6115532889078389,0.5654062465018348,,False,40,14.589811325073242,2.0000000298023224
22,1,4,4.87933367954683,0.5539452544787811,False,,0.5197882018863913,0.35647668595930265,1.0035386904246817,,False,80,23.410610675811768,4.000000059604645
22,2,11,8.073477629799319,1.112596176117211,False,,0.40216110631453894,0.5266487692702715,1.4679436282170868,,False,120,31.500370025634766,6.000000089406967
22,3,3,5.828488910309812,0.6098942579398512,False,,0.47921762421312986,0.37884119092412966,1.8969730357857166,,False,160,39.375786781311035,8.00000011920929
22,4,11,4.845677013537185,0.9640643461098046,False,,0.5213445063770645,0.49085171166581876,2.403071144807158,,True,200,47.59444189071655,10.000000149011612
23,0,2,4.8975436407109445,1.5742642240975517,False,,0.5189498723902431,0.6115394874236092,0.5652446799069262,,False,40,15.067513704299927,2.0000000298023224
23,1,4,4.886209442697096,0.7653829579882241,False,,0.5194713585996218,0.4335506664573396,1.041755692435407,,False,80,23.910882472991943,4.000000059604645
23,2,11,8.292327635175885,1.7179069625742662,False,,0.3957002114231696,0.6320698192506009,1.5556407077722922,,False,120,32.18894910812378,6.000000089406967
23,3,3,6.5407634782914625,0.3872424777244475,False,,0.45232055991734055,0.2791454874995305,1.9213737314807278,,False,160,40.33897852897644,8.00000011920929
23,4,10,5.715677372455136,0.6081493446321232,False,,0.483733550227085,0.37816720608821447,2.3523241096383773,,True,200,49.223986864089966,10.000000149011612
24,0,2,4.896973837326752,1.574781625125151,False,,0.518976065096862,0.6116175483614484,0.5652968067291553,,False,40,14.983034372329712,2.0000000298023224
24,1,4,4.88556895667093,0.7823398014882098,False,,0.5195008573156756,0.4389397581959261,1.044517114484956,,False,80,23.87223482131958,4.000000059604645
24,2,11,7.3571191634828965,1.1902456749579005,False,,0.42445563850780577,0.5434302135904361,1.528460040534077,,False,120,32.054316997528076,6.000000089406967
24,3,3,4.852871947905521,1.018207948746268,True,vehicle,10.0,0.5045109198875118,6.780715500477832,,True,160,40.01293349266052,8.00000011920929
25,0,2,5.300165010182869,1.574575299629382,False,,0.5010474459678156,0.611586423537912,0.5563169347528638,,False,40,15.077690362930298,2.0000000298023224
25,1,4,5.333599388672291,1.2597310915158741,False,,0.4996126272721769,0.5574694689317304,1.0848579828548175,,False,80,23.529470205307007,4.000000059604645
25,2,11,8.10553167439474,1.9164334692473362,False,,0.40120512675345055,0.6571154423563529,1.6140182674097192,,False,120,31.632609844207764,6.000000089406967
25,3,3,5.064984516648973,0.5486580094167903,False,,0.5113605603239602,0.35427964475088314,2.0468383699471406,,False,160,40.29579281806946,8.00000011920929
25,4,11,4.815820592587979,0.8801994355713078,True,vehicle,10.0,0.4681415273927337,7.280909133643507,,True,200,48.698281049728394,10.000000149011612
26,0,2,4.900684121409677,1.574603077230026,False,,0.518805556253304,0.6115906141633747,0.5651980852083394,,False,40,15.30672001838684,2.0000000298023224
26,1,4,4.888737791683303,0.8035661370243229,False,,0.5193549423542849,0.4455429277188109,1.0476470202448873,,False,80,24.80230736732483,4.000000059604645
26,2,11,7.330059084186292,1.193050471370179,False,,0.42533482715760973,0.5440141423762046,1.5323215050117944,,False,120,33.4686439037323,6.000000089406967
26,3,3,4.880090028521018,1.0183945912596035,True,vehicle,10.0,0.5045567381470548,6.784599874085322,,True,160,41.38768267631531,8.00000011920929
27,0,2,4.897291807633217,1.574703703952937,False,,0.5189614483342928,0.6116057943037475,0.5652836213190202,,False,40,14.8525869846344,2.0000000298023224
27,1,4,4.88611622190644,0.7746377738575856,False,,0.5194756518483163,0.4365047252283666,1.0432738098573617,,False,80,23.639638900756836,4.000000059604645
27,2,11,7.854811573170673,2.3501457180298986,False,,0.40877412260487733,0.7015055212022048,1.5984136317609028,,False,120,31.827856063842773,6.000000089406967
27,3,3,5.955508914813643,0.3937382986382426,False,,0.47422136740023946,0.2825051869658358,1.9767769089439404,,False,160,39.74086666107178,8.00000011920929
27,4,11,4.849090473470102,1.8307390207314147,False,,0.5211862581830835,0.6467353603859896,2.560737718228477,,True,200,48.24865198135376,10.000000149011612
28,0,2,4.888275741996857,1.5747459776981951,False,,0.519376213409656,0.6116121711960132,0.5654941923028346,,False,40,15.220229387283325,2.0000000298023224
28,1,4,4.877247226102775,0.5593522720208,False,,0.5198844214091208,0.3587080880036957,1.0047904470092428,,False,80,24.089983701705933,4.000000059604645
28,2,11,8.120481566284667,2.3811862296855892,False,,0.4007604115261486,0.7042458084028728,1.5572935569737534,,False,120,32.454755544662476,6.000000089406967
28,3,3,5.966106167197118,0.3883577675093071,False,,0.47380866283608414,0.27972456134704754,1.9340601690653192,,False,160,40.63723611831665,8.00000011920929
28,4,11,5.08669068400315,1.1134048807412695,False,,0.5103920974240861,0.526829899413664,2.452671167484194,,True,200,49.08736228942871,10.000000149011612
29,0,2,4.902015899237001,1.574424912764255,False,,0.5187443795676165,0.6115637340821631,0.5651540568248898,,False,40,14.77150845527649,2.0000000298023224
29,1,4,4.890115821390936,0.7690988742655813,False,,0.519291512883209,0.4347404689773842,1.0421700477551865,,False,80,23.62722945213318,4.000000059604645
29,2,11,7.350713346864438,1.1907763126586905,False,,0.42466350761094274,0.5435408013945449,1.5262722022579303,,False,120,31.886746883392334,6.000000089406967
29,3,3,4.859433314693198,1.0391701268025175,True,vehicle,10.0,0.5096044283622224,6.781074416439041,,True,160,39.733027935028076,8.00000011920929
30,0,2,4.903510595485964,1.5746068865421068,False,,0.5186757354828557,0.611591188842396,0.5651334621626258,,False,40,15.727246761322021,2.0000000298023224
30,1,4,4.891499106567088,0.6843324025036075,False,,0.519227856430603,0.4062929630080199,1.0278938718819373,,False,80,24.396076679229736,4.000000059604645
30,2,11,8.057887403861823,1.1121713872783197,False,,0.40262729051085366,0.5265535713517216,1.4924843028132249,,False,120,32.549155473709106,6.000000089406967
30,3,3,5.989467850845442,0.3879578541400207,False,,0.4729010672565629,0.279517027828197,1.868693350355605,,False,160,40.819273948669434,8.00000011920929
30,4,11,5.10335819912659,1.1136105222976154,False,,0.5096507851114536,0.5268759360106975,2.3869567109166807,,True,200,49.498363733291626,10.000000149011612
31,0,2,5.30555809534463,1.57401191932196,False,,0.5008154902547626,0.6115014105049609,0.5561584503798618,,False,40,15.063791275024414,2.0000000298023224
31,1,4,5.338225450087449,1.172790195051264,False,,0.4994146990223264,0.5397622824893104,1.0757469411356801,,False,80,24.626689195632935,4.000000059604645
31,2,11,8.086769570853544,1.924430914853449,False,,0.40176427835816464,0.6580531292700711,1.605655644949798,,False,120,33.731863021850586,6.000000089406967
31,3,3,5.072779824512916,0.589322537148387,False,,0.5110123592051026,0.37080109504126724,2.046562372072983,,False,160,42.42851710319519,8.00000011920929
31,4,11,4.816532500023616,0.8781176945743265,True,vehicle,10.0,0.467552005452646,7.280338374799306,,True,200,50.69461464881897,10.000000149011612
32,0,2,5.369170789571984,1.5746763813636462,False,,0.4980943915843218,0.6116016726458018,0.5548480321150617,,False,40,15.038204193115234,2.0000000298023224
32,1,4,5.452430540369681,1.1820665506603352,False,,0.4945736473684834,0.5417188354326862,1.0729942735156466,,False,80,23.72745370864868,4.000000059604645
32,2,11,8.194012481294704,1.9008048547862753,False,,0.3985836396858262,0.655268089354574,1.5999201380358468,,False,120,32.03636574745178,6.000000089406967
32,3,3,4.722851189595708,14.505877073300264,True,vehicle,10.0,0.935508324019806,7.067674300045749,,True,160,40.755502223968506,8.00000011920929
33,0,2,4.914705328846221,1.5750481289083167,False,,0.5181621680267308,0.6116577438791613,0.564909955952946,,False,40,15.051374435424805,2.0000000298023224
33,1,4,4.902695097828389,0.7527643571195142,False,,0.5187131851451128,0.4294726521918805,1.0390028746214428,,False,80,24.646005868911743,4.000000059604645
33,2,11,7.619061721001737,2.3906334357916643,False,,0.4160892876894593,0.705069858202907,1.599582447567626,,False,120,33.22890639305115,6.000000089406967
33,3,3,4.991642461150068,0.34181365977761236,True,vehicle,10.0,0.25474003583646887,6.72695246548586,,True,160,41.51815128326416,8.00000011920929
34,0,2,5.3026739392951905,1.5743248757866328,False,,0.5009395126462672,0.6115486396430709,0.5562440761446691,,False,40,15.225116491317749,2.0000000298023224
34,1,4,5.33648517606801,0.8833121029069124,False,,0.49948914052285975,0.469020563051398,1.040498927931798,,False,80,24.200106859207153,4.000000059604645
34,2,11,7.63536956540389,2.4728793268499567,False,,0.41557686120108805,0.712054492573734,1.604314604819209,,False,120,32.70562410354614,6.000000089406967
34,3,3,4.857059099651442,0.7737085529993241,True,vehicle,10.0,0.43620951801297364,6.822419363825695,,True,160,40.87189555168152,8.00000011920929
35,0,2,5.369467914215695,1.5744405092307547,False,,0.4980817456423111,0.6115660873053925,0.5548239164738518,,False,40,15.828705310821533,2.0000000298023224
35,1,4,5.452592483185669,1.2041546674258854,False,,0.4945668437737648,0.5463113297907326,1.0752630032561004,,False,80,24.824822902679443,4.000000059604645
35,2,11,8.171893037578013,1.9010643411751225,False,,0.39923661625392093,0.6552989239821775,1.6025307733741496,,False,120,33.403995513916016,6.000000089406967
35,3,5,8.17138556320783,0.3887134345103931,False,,0.3992516156123498,0.27990903295858044,1.9421110976596148,,False,160,41.72358059883118,8.00000011920929
35,4,11,7.483821069962952,1.0937246898483368,False,,0.4203765742999458,0.5223822860528826,2.413490527836029,,True,200,50.31987547874451,10.000000149011612
36,0,2,4.90867423600361,1.5749085542371772,False,,0.5184387283995279,0.611636693522791,0.5650377109611595,,False,40,14.957133769989014,2.0000000298023224
36,1,5,4.8963623651128065,0.7898057087707542,False,,0.5190041760505704,0.4412801372240543,1.0451798675984718,,False,80,23.808720588684082,4.000000059604645
36,2,11,7.362170905287006,1.190424349117615,False,,0.4242918215493098,0.543467456247536,1.5290595064968948,,False,120,32.22121834754944,6.000000089406967
36,3,3,4.775677239573348,16.65869141394881,True,vehicle,10.0,0.9433706622671888,7.000744837630489,,True,160,40.85949778556824,8.00000011920929
37,0,2,5.316168070018167,1.574928122174832,False,,0.5003597354792753,0.6116396448552586,0.5559996901672669,,False,40,15.234853029251099,2.0000000298023224
37,1,5,5.347973454423476,0.8689954011303836,False,,0.4989980984953305,0.46495320459579953,1.037975341712832,,False,80,24.04282808303833,4.000000059604645
37,2,11,7.642289298862347,2.4522065565508036,False,,0.4153597211045128,0.7103301950161615,1.600820299773169,,False,120,32.292824268341064,6.000000089406967
37,3,3,4.779472173318423,16.498299640995853,True,vehicle,10.0,0.9428515901249541,7.072246094835647,,True,160,40.30643630027771,8.00000011920929
38,0,2,5.296773788334714,1.5751736006545995,False,,0.5011934035715904,0.6116766653146011,0.5564350344430957,,False,40,15.563035488128662,2.0000000298023224
38,1,4,5.330717411444317,1.6410910448446638,False,,0.49973600714510447,0.6213685999382823,1.116987337984789,,False,80,24.41778039932251,4.000000059604645
38,2,11,7.97501582699918,2.3619429637651956,False,,0.4051188917600893,0.702552955009072,1.6708232613693696,,False,120,33.09581923484802,6.000000089406967
38,3,3,5.159705306525002,0.7516673625561365,False,,0.5071595699545793,0.4291153552460206,2.1389607239696695,,False,160,42.54899048805237,8.00000011920929
38,4,11,4.793693285777124,1.1154891980825685,True,vehicle,10.0,0.5272960973252063,7.402608772632272,,True,200,52.07318687438965,10.000000149011612
39,0,2,4.902613672662804,1.574882093391865,False,,0.5187169246734793,0.6116327024967926,0.565174813585136,,False,40,15.448237657546997,2.0000000298023224
39,1,4,4.890272964941638,0.6864007282872281,False,,0.5192842806491905,0.4070211289486114,1.028327518384037,,False,80,24.716733932495117,4.000000059604645
39,2,11,8.057590722970387,1.1063725667429656,False,,0.40263616974086924,0.5252501785349983,1.4922706925219709,,False,120,33.53349280357361,6.000000089406967
39,3,3,5.837859608424481,0.615597778946103,False,,0.47884587072234985,0.3810340587046819,1.9222106572354867,,False,160,41.920090436935425,8.00000011920929
39,4,11,4.84726727119186,0.9655280281021252,False,,0.5212707704492656,0.4912308622911981,2.4284614736057186,,True,200,50.53953218460083,10.000000149011612
40,0,2,4.908837976734416,1.5748827720363336,False,,0.518431216215874,0.6116328048561392,0.5650320105360066,,False,40,15.418092250823975,2.0000000298023224
40,1,4,4.8966926035745715,0.7443248018790827,False,,0.5189889937752734,0.42671227346951385,1.0378826441584001,,False,80,24.70869755744934,4.000000059604645
40,2,11,8.054887029044451,1.3027107978635926,False,,0.40271710079473666,0.5657292262112206,1.5221058076613787,,False,120,33.16843104362488,6.000000089406967
40,3,3,5.833808565260635,0.6560437115431574,False,,0.4790065207876606,0.39615120480837657,1.9596846704593973,,False,160,41.42723202705383,8.00000011920929
40,4,11,4.829616012513931,1.3712109908859527,True,vehicle,10.0,0.5782745593523202,7.248821950135557,,True,200,50.94641423225403,10.000000149011612
