episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
5,0,11,9.37966040952832,1.5766707902387997,False,,0.36570218938760635,0.6119023028520759,0.48880224611984113,,False,40,7.308185338973999,2.0000000298023224
5,1,4,10.668467908697927,2.0864314746379002,False,,0.33397385747095154,0.6760012304769152,0.9937897900937744,,False,80,14.843783855438232,4.000000059604645
5,2,5,4.829037335747847,1.4169379723324134,False,,0.522117248301794,0.5862533455771842,1.5479750870332636,,False,120,22.415439128875732,6.000000089406967
5,3,11,3.928292427829196,0.4229715076719291,False,,0.567621391706191,0.29724524025357124,1.9804084030131448,,False,160,29.40797519683838,8.00000011920929
5,4,10,3.873871105348833,0.4762467221851002,False,,0.570631534805562,0.3226064552950693,2.4270273980634602,,True,200,37.42758083343506,10.000000149011612
6,0,11,9.37966040056414,1.5766685544413577,False,,0.3657021896217234,0.6119019660963698,0.4888020778590466,,False,40,7.679853200912476,2.0000000298023224
6,1,4,10.668472171239147,2.0864253044897976,False,,0.3339737584424488,0.6760005827630728,0.9937892484618075,,False,80,15.279822587966919,4.000000059604645
6,2,5,4.825240970746219,1.4143009531347868,False,,0.5222938594539017,0.5858014309684234,1.54783689367297,,False,120,22.366740703582764,6.000000089406967
6,3,11,3.9262147736150426,0.6231524793040916,False,,0.5677356989877673,0.38391493544171595,2.0236622108877116,,False,160,29.398434162139893,8.00000011920929
6,4,5,3.875314815528116,0.62121505566288,False,,0.5705512474412047,0.3831786865616533,2.5005271778891407,,True,200,36.697436809539795,10.000000149011612
7,0,11,9.379660454442307,1.5766693072023412,False,,0.3657021882145902,0.6119020794772592,0.4888021338459247,,False,40,7.440729141235352,2.0000000298023224
7,1,4,10.668485746450761,2.0864184499364273,False,,0.33397344305972676,0.6759998632004687,0.9937887869760225,,False,80,15.190561771392822,4.000000059604645
7,2,5,4.821999307263264,1.4019187026701478,False,,0.5224447563954007,0.5836661753421016,1.5468442528447737,,False,120,22.314394235610962,6.000000089406967
7,3,11,3.925481758337466,0.5950388729936114,False,,0.5677760391400921,0.3730560320933286,2.017260288461484,,False,160,29.192720890045166,8.00000011920929
7,4,5,3.874661623403978,0.6209020769791713,False,,0.5705875697048302,0.38305958502831255,2.4940838658280553,,True,200,36.400848150253296,10.000000149011612
8,0,11,9.37966040952832,1.5766687583392431,False,,0.36570218938760635,0.6119019968074839,0.48880209309754513,,False,40,7.332637071609497,2.0000000298023224
8,1,5,7.185940357943529,1.3338877000177782,False,,0.4300659269745989,0.5715303696950018,0.9896002414323455,,False,80,14.627668142318726,4.000000059604645
8,2,11,7.185478795293971,0.2593505852994765,False,,0.43008121248208964,0.20593994105128585,1.3076108181990334,,False,120,21.57891845703125,6.000000089406967
8,3,10,11.18008237858009,0.5966017711935678,False,,0.32234109116760257,0.37366974154586313,1.6556162345557661,,False,160,30.168335437774658,8.00000011920929
8,4,10,3.972200048083902,0.6991232151392389,False,,0.5652169099798603,0.4114611635636721,2.1439552713275325,,True,200,38.36431550979614,10.000000149011612
9,0,11,9.379660293478024,1.5766700488450234,False,,0.36570219241848567,0.6119021911834448,0.48880219180096524,,False,40,7.279909610748291,2.0000000298023224
9,1,4,10.520920979770482,2.01585800530705,False,,0.3374235648966366,0.668419402292719,0.9917236753956431,,False,80,14.81923222541809,4.000000059604645
9,2,5,4.870420865957547,2.375860033535438,False,,0.5201994667854786,0.7037791880984089,1.6037130028375868,,False,120,21.89743685722351,6.000000089406967
9,3,11,3.9398028268106224,0.9436153616213023,False,,0.566988990377337,0.4854949082282249,2.1299549521403676,,False,160,29.009568452835083,8.00000011920929
9,4,5,3.875766300271116,0.6208731875914822,False,,0.5705261444287197,0.3830485890842957,2.6067423188968752,,True,200,36.350672245025635,10.000000149011612
10,0,11,9.379660373708834,1.5766708741470583,False,,0.3657021903231018,0.6119023154903225,0.48880225290671214,,False,40,7.38684344291687,2.0000000298023224
10,1,4,10.668464407944912,2.0864505015090162,False,,0.33397393880141313,0.6760032278142534,0.9937908362145453,,False,80,15.003148794174194,4.000000059604645
10,2,5,4.831014792099765,1.3982547463719024,False,,0.5220253003730723,0.5830301174165057,1.5463185451093344,,False,120,22.01435351371765,6.000000089406967
10,3,11,3.9285451242947467,0.7452213962799815,False,,0.5676074922726719,0.4270067957386121,2.043625689114976,,False,160,28.887457370758057,8.00000011920929
10,4,5,3.875505391599643,0.6208252628345212,False,,0.5705406509336072,0.3830303469905285,2.520411188077044,,True,200,36.15808129310608,10.000000149011612
11,0,11,9.379668146971703,1.5766672851758714,False,,0.3657019873092904,0.6119017749194015,0.4888018811143459,,False,40,7.399084091186523,2.0000000298023224
11,1,4,10.520961134144516,2.0158546163622413,False,,0.3374226200736691,0.6684190296924155,0.9917227059973883,,False,80,14.97350788116455,4.000000059604645
11,2,2,3.8770911850957903,0.4052485286255584,False,,0.5704524928971364,0.28838210492340655,1.42114000490766,,False,120,22.61923861503601,6.000000089406967
11,3,5,3.9693367560615473,1.1331210370514675,False,,0.5653730620200297,0.5312033482252548,1.9694282100303022,,False,160,29.58753728866577,8.00000011920929
11,4,11,7.447315220229364,0.25279332121886733,False,,0.42154556905151774,0.2017837395340835,2.281092864323103,,True,200,36.381035566329956,10.000000149011612
12,0,11,9.379660257981236,1.576668316948045,False,,0.3657021933455533,0.6119019303251038,0.48880206183532854,,False,40,7.352632284164429,2.0000000298023224
12,1,4,10.520921458835124,2.015860273769424,False,,0.33742355362433896,0.6684196517001986,0.9917236644975973,,False,80,14.9110689163208,4.000000059604645
12,2,5,4.867406945011483,2.384451146749177,False,,0.5203386797443411,0.7045311169698765,1.6041585628547061,,False,120,21.95704197883606,6.000000089406967
12,3,11,3.940034568872229,0.30002827229697726,False,,0.5669762732036879,0.23078595957522308,2.0030396792441616,,False,160,28.920920610427856,8.00000011920929
12,4,10,3.8750522168789368,0.47492256113707587,False,,0.5705658492634029,0.3219983025894861,2.4493217551706064,,True,200,36.77357530593872,10.000000149011612
13,0,11,9.379660608310333,1.5766684978842505,False,,0.3657021841960272,0.6119019575777334,0.48880207088688027,,False,40,7.394150733947754,2.0000000298023224
13,1,4,10.520953651870995,2.0158502865317423,False,,0.33742279612955384,0.6684185536444484,0.9917227457738813,,False,80,14.92212963104248,4.000000059604645
13,2,5,4.869856670489988,2.3758535709091886,False,,0.5202255215265656,0.703778621022748,1.603724817048538,,False,120,21.92206311225891,6.000000089406967
13,3,11,3.9290541105145786,0.2520332530143688,False,,0.5675794979219471,0.2012991686982585,1.988164150358641,,False,160,28.760172367095947,8.00000011920929
13,4,5,3.8751029812419544,1.5853023713680794,False,,0.5705630264449704,0.6131980494525968,2.5800446883074244,,True,200,35.97437071800232,10.000000149011612
14,0,11,9.379660454442307,1.5766694596142823,False,,0.3657021882145902,0.6119021024335437,0.48880214532406696,,False,40,7.433499574661255,2.0000000298023224
14,1,4,10.668474183651934,2.086425708191497,False,,0.3339737116895468,0.6760006251419044,0.9937893137397926,,False,80,14.93115496635437,4.000000059604645
14,2,5,4.829581977895009,1.4206658218146004,False,,0.5220919203741364,0.5868905195470677,1.5482805337003946,,False,120,21.739791870117188,6.000000089406967
14,3,11,3.927468407973036,0.3577535377659084,False,,0.567666721428012,0.2634893062805549,1.9638585475546781,,False,160,28.246127605438232,8.00000011920929
14,4,5,3.8735610104860903,0.6208501531557106,False,,0.5706487828508747,0.38303982138444304,2.440702849672337,,True,200,35.51240420341492,10.000000149011612
15,0,11,9.379660311263653,1.576669119006668,False,,0.36570219195397924,0.6119020511312255,0.4888021215426024,,False,40,7.62376070022583,2.0000000298023224
15,1,4,10.668461959420036,2.0864393413801965,False,,0.3339739956862343,0.6760020562876771,0.9937901475295581,,False,80,15.090702533721924,4.000000059604645
15,2,5,4.829698714007211,1.4075991307511178,False,,0.5220864920096608,0.5846484627662986,1.5471576249175378,,False,120,22.643571138381958,6.000000089406967
15,3,11,3.9291419447445692,0.39319002071609155,False,,0.5675746673130204,0.2822228230675914,1.9720563701078437,,False,160,29.715174436569214,8.00000011920929
15,4,5,3.8757446237356996,0.6213933646197752,False,,0.5705273496130885,0.38324652004820253,2.4489433049384894,,True,200,36.96420168876648,10.000000149011612
16,0,11,9.379660320165776,1.576668273039128,False,,0.3657021917214831,0.6119019237115376,0.48880205771651036,,False,40,7.380124568939209,2.0000000298023224
16,1,4,10.520911725843419,2.0158512892716574,False,,0.33742378263982864,0.6684186638919106,0.9917232809823799,,False,80,15.00112771987915,4.000000059604645
16,2,5,4.867438431573533,2.384774946674082,False,,0.520337225010961,0.704559382601608,1.6041715847886644,,False,120,22.204970836639404,6.000000089406967
16,3,11,3.9404451048445557,0.23697323185665478,False,,0.5669537459255813,0.19157506868678637,1.983435992094848,,False,160,29.197742223739624,8.00000011920929
16,4,5,3.875418973662396,0.6211629621411942,False,,0.5705454559363522,0.3831588659790109,2.4602881530525296,,True,200,36.92378258705139,10.000000149011612
17,0,11,9.379660275717217,1.5766690033087156,False,,0.3657021928823436,0.611902033704797,0.4888021132935703,,False,40,7.473931312561035,2.0000000298023224
17,1,10,11.01390663003975,0.6498876082626526,False,,0.32606502989348707,0.39389810857903856,0.8487836825298332,,False,80,15.060312271118164,4.000000059604645
17,2,5,8.133118031538483,2.24674287358168,False,,0.4003850820356659,0.6919990159563085,1.3949757315258204,,False,120,22.518873929977417,6.000000089406967
17,3,3,3.9023151849213384,0.3897655881107668,False,,0.5690540718332134,0.28045419417860973,1.8197298645317321,,False,160,29.64007544517517,8.00000011920929
17,4,5,3.8426410618091293,2.010944839214509,False,,0.5723741408597831,0.6678783393916713,2.4398561046574594,,True,200,36.714656829833984,10.000000149011612
18,0,11,9.37966040056414,1.5766682474918121,False,,0.3657021896217234,0.6119019198635979,0.48880205474266064,,False,40,7.429599761962891,2.0000000298023224
18,1,4,10.520912250776238,2.0158448095760826,False,,0.33742377028825177,0.6684179514725881,0.9917229156230805,,False,80,15.078047752380371,4.000000059604645
18,2,5,4.867410110519867,2.3846039850893854,False,,0.5203385334920505,0.704544459438852,1.6041644120885317,,False,120,22.22049379348755,6.000000089406967
18,3,11,3.9396284332238416,0.5428534777381772,False,,0.5669985608656746,0.3518503121462968,2.0635888485945175,,False,160,29.267201900482178,8.00000011920929
18,4,10,3.8750088669637526,0.4752744779618877,False,,0.5705682598150881,0.3221600353437186,2.509952996173921,,True,200,37.08645153045654,10.000000149011612
19,0,11,9.379660481465168,1.5766692942629725,False,,0.36570218750883554,0.6119020775283315,0.4888021325185835,,False,40,7.3900861740112305,2.0000000298023224
19,1,4,10.52090854298139,2.0158494856088884,False,,0.33742385753202386,0.6684184655859562,0.9917232940775735,,False,80,15.24226450920105,4.000000059604645
19,2,5,4.870827181672367,2.375697927723557,False,,0.520180704536761,0.7037649631540456,1.6036961279229769,,False,120,22.336644411087036,6.000000089406967
19,3,11,3.9417125081008866,0.36485631838156046,False,,0.5668842117072519,0.2673221448058395,2.0207993061795224,,False,160,29.19370126724243,8.00000011920929
19,4,10,3.875824397910601,0.4747551385216881,False,,0.5705229143094765,0.32192133196944694,2.4670214293189843,,True,200,36.92349934577942,10.000000149011612
20,0,11,9.379660436458096,1.5766686645226506,False,,0.36570218868428284,0.6119019826768226,0.4888020856805527,,False,40,7.645586252212524,2.0000000298023224
20,1,2,11.013907796366952,0.6507680227049658,False,,0.32606500357616663,0.3942213646946047,0.8489452698159384,,False,80,15.534475088119507,4.000000059604645
20,2,5,3.886042188116621,2.156273876868018,False,,0.5699554222302426,0.6831707136288491,1.4755083377454843,,False,120,23.234585285186768,6.000000089406967
20,3,7,3.8783545865453615,0.5081775803758075,False,,0.570382277915545,0.3369481067668304,1.929173530086672,,False,160,31.398290634155273,8.00000011920929
20,4,5,7.563187941984395,1.386903426567709,False,,0.4178523395348497,0.5810471471659128,2.428623273437053,,True,200,38.77271366119385,10.000000149011612
21,0,11,9.3796604904852,1.5766689457337433,False,,0.36570218727325976,0.6119020250328527,0.48880210615305625,,False,40,7.382791042327881,2.0000000298023224
21,1,4,10.668463337468113,2.086441484925661,False,,0.33397396367103094,0.6760022813054932,0.9937902286413183,,False,80,14.998268842697144,4.000000059604645
21,2,5,4.825572412021203,1.4114704119926804,False,,0.5222784358495111,0.5853152520442223,1.5475870725881848,,False,120,22.231552362442017,6.000000089406967
21,3,11,3.9268415322233987,0.496294909483124,False,,0.5677012112366508,0.3316825488997772,1.9972789526563988,,False,160,29.278126001358032,8.00000011920929
21,4,5,3.875046177116545,0.6211188702739234,False,,0.570566185114203,0.3831420888765374,2.474133089651769,,True,200,36.647154331207275,10.000000149011612
22,0,11,9.379660608310333,1.5766664906866787,False,,0.3657021841960272,0.6119016552532178,0.4888019197246225,,False,40,7.510939359664917,2.0000000298023224
22,1,4,10.520927493822285,2.0158557151929424,False,,0.3374234116223075,0.6684191505043456,0.9917232007879491,,False,80,15.179109573364258,4.000000059604645
22,2,5,4.869395297205962,2.3764827844295473,False,,0.5202468297651596,0.7038338223990238,1.6037635268700408,,False,120,22.344591856002808,6.000000089406967
22,3,11,3.9401862632995717,0.27704197335590425,False,,0.5669679490803323,0.2169403818637794,1.9957176923420965,,False,160,29.367419958114624,8.00000011920929
22,4,10,3.8742511935701622,0.47471901363032193,False,,0.5706103950980298,0.32190472167420164,2.441975250728212,,True,200,37.24118638038635,10.000000149011612
23,0,11,9.379660355836325,1.5766680147176366,False,,0.3657021907898772,0.6119018848031206,0.4888020377964989,,False,40,7.635060548782349,2.0000000298023224
23,1,4,10.520919498185897,2.0158526730095447,False,,0.33742359975803604,0.6684188160285391,0.9917232456897865,,False,80,15.42228102684021,4.000000059604645
23,2,5,4.870360952450495,2.375834916036952,False,,0.5202022334930367,0.7037769841026628,1.6037128544876365,,False,120,22.847776889801025,6.000000089406967
23,3,11,3.9414464075110573,0.2374457700054049,False,,0.5668988094461311,0.19188377847408036,1.983104148447742,,False,160,29.87044858932495,8.00000011920929
23,4,5,3.875568457461761,0.7047555734413186,False,,0.5705371444046993,0.4134056426744264,2.475075541987305,,True,200,37.55074739456177,10.000000149011612
24,0,11,9.379660418498705,1.5766697617633663,False,,0.3657021891533272,0.6119021479432268,0.488802168548277,,False,40,7.5353639125823975,2.0000000298023224
24,1,4,10.520924200067595,2.0158567377663354,False,,0.33742348912368214,0.6684192629320184,0.9917235445761272,,False,80,15.153110027313232,4.000000059604645
24,2,5,4.8697496870786745,2.376175598361443,False,,0.5202304623398188,0.703806875304315,1.6037422133981942,,False,120,22.434128999710083,6.000000089406967
24,3,11,3.940431032134764,0.49529806836699697,False,,0.5669545181042652,0.33123701477653084,2.0528379798385923,,False,160,29.659363746643066,8.00000011920929
24,4,10,3.874809109049884,0.4744703392606424,False,,0.5705793679978972,0.3217903586304493,2.4990228431527655,,True,200,37.74734139442444,10.000000149011612
25,0,11,9.379660571944743,1.5766681145679065,False,,0.36570218514578545,0.6119018998425823,0.48880204249418385,,False,40,7.52776575088501,2.0000000298023224
25,1,4,10.52095238918346,2.0158698918414766,False,,0.3374228258402634,0.6684207091608304,0.9917238099947308,,False,80,15.297468900680542,4.000000059604645
25,2,5,4.869226537660976,2.375796320376827,False,,0.520254624238323,0.7037735973690575,1.603737920798421,,False,120,22.498674631118774,6.000000089406967
25,3,11,3.928409650944206,0.6206995944756605,False,,0.5676149438230195,0.3829825074254266,2.079036646422644,,False,160,29.736695051193237,8.00000011920929
25,4,5,3.874397724690372,1.5831720312696098,False,,0.5706022457855344,0.6128790541648489,2.670777296397836,,True,200,37.113999366760254,10.000000149011612
26,0,11,9.379660526627385,1.576669168752278,False,,0.3657021863293364,0.6119020586239101,0.48880212247662325,,False,40,7.5327160358428955,2.0000000298023224
26,1,4,10.520919880021331,2.0158672627440315,False,,0.33742359077352146,0.668420420104917,0.9917241279158424,,False,80,15.06232500076294,4.000000059604645
26,2,5,4.867382653181405,2.384660308865185,False,,0.520339802074051,0.7045493760833914,1.6041687169945635,,False,120,22.134846687316895,6.000000089406967
26,3,11,3.9395420607234053,0.5281304198504018,False,,0.567003300998856,0.34560559294546583,2.0604731639667246,,False,160,29.058958053588867,8.00000011920929
26,4,5,3.8757267077095983,0.8509208549409019,False,,0.5705283457225616,0.45972838474936895,2.57560152920269,,True,200,36.38870882987976,10.000000149011612
27,0,11,9.379660472451341,1.5766698935918642,False,,0.36570218774424923,0.6119021677992266,0.4888021777717379,,False,40,7.371535301208496,2.0000000298023224
27,1,4,10.520937561258927,2.0158589847108095,False,,0.3374231747377181,0.6684195099739089,0.9917235201275514,,False,80,14.890318393707275,4.000000059604645
27,2,2,3.87691458891364,0.40525483836777,False,,0.570462308880963,0.2883853001626958,1.4211473246493809,,False,120,22.701383113861084,6.000000089406967
27,3,5,3.9691513621586934,1.0103686672113374,False,,0.5653831757337557,0.5025787974565183,1.955128311244518,,False,160,29.82801103591919,8.00000011920929
27,4,11,7.719980045974469,0.7709657526768006,False,,0.4129336627692086,0.43533634205601773,2.3792633136571313,,True,200,36.70812654495239,10.000000149011612
28,0,11,9.379660472451341,1.5766688155902244,False,,0.36570218774424923,0.61190200543063,0.4888020965874396,,False,40,7.570418119430542,2.0000000298023224
28,1,4,10.520925556103881,2.0158473486792197,False,,0.33742345721642286,0.6684182306382495,0.9917229405147758,,False,80,15.214955806732178,4.000000059604645
28,2,5,4.870353415009636,2.375861284687922,False,,0.5202025815617015,0.7037792978829567,1.603713880237105,,False,120,22.332200050354004,6.000000089406967
28,3,11,3.9399632886358584,0.6611420254185305,False,,0.5669801847440228,0.3980045145459212,2.0862062298820767,,False,160,29.223798274993896,8.00000011920929
28,4,5,3.8755340678978722,0.6210704093626693,False,,0.570539056495349,0.3831236482854843,2.5630375822724933,,True,200,36.560826778411865,10.000000149011612
29,0,11,9.379660355836325,1.5766696173786277,False,,0.3657021907898772,0.6119021261960045,0.48880215849294084,,False,40,7.898238658905029,2.0000000298023224
29,1,4,10.668489809116629,2.086430551260592,False,,0.33397334867492534,0.6760011335451661,0.9937893996029866,,False,80,15.508582592010498,4.000000059604645
29,2,5,4.824962758077527,1.4073372572491516,False,,0.5223068067450561,0.5846032802472,1.5472444430991148,,False,120,22.669381380081177,6.000000089406967
29,3,11,3.925629673247934,0.6604574399033319,False,,0.5677678984306251,0.3977563194524168,2.0300065520406356,,False,160,29.57862615585327,8.00000011920929
29,4,5,3.87413623946602,0.6210988198803574,False,,0.570616788429658,0.38313445933308166,2.5068821759220055,,True,200,36.87624406814575,10.000000149011612
30,0,11,9.379660311263653,1.5766697392972457,False,,0.36570219195397924,0.6119021445593811,0.48880216825668016,,False,40,7.4773781299591064,2.0000000298023224
30,1,4,10.520907503278691,2.0158469507507464,False,,0.33742388199605367,0.6684181868874128,0.9917232026984133,,False,80,15.001238822937012,4.000000059604645
30,2,5,4.867997066970433,2.3845375249271292,False,,0.5203114163916147,0.7045386577530912,1.6041482397707663,,False,120,22.063700437545776,6.000000089406967
30,3,11,3.9407182607018156,0.46616146388080126,False,,0.566938758122784,0.3179468805890673,2.046591059126692,,False,160,29.09395670890808,8.00000011920929
30,4,10,3.875768289475166,0.4746013566805291,False,,0.5705260338320879,0.3218506171382501,2.4927793846118607,,True,200,36.98433470726013,10.000000149011612
31,0,11,9.379660364769476,1.576667677277483,False,,0.3657021905565706,0.6119018339778284,0.4888020122671995,,False,40,7.4618918895721436,2.0000000298023224
31,1,4,10.520935903243487,2.0158581504847133,False,,0.3374232137504457,0.668419418254377,0.9917233282696107,,False,80,15.131662130355835,4.000000059604645
31,2,5,4.867515358563008,2.384759242743322,False,,0.5203336708844302,0.7045580118751644,1.604169169649408,,False,120,22.637728214263916,6.000000089406967
31,3,11,3.9395654709152708,0.582993331269639,False,,0.567002016236531,0.36828539940976857,2.0718128774725577,,False,160,29.696340799331665,8.00000011920929
31,4,5,3.875731829780248,0.6206268051040629,False,,0.5705280609412289,0.38295479449644887,2.548554305191397,,True,200,37.0781729221344,10.000000149011612
32,0,11,9.379660355836325,1.5766685098207613,False,,0.3657021907898772,0.6119019593756116,0.4888020750827444,,False,40,7.447953462600708,2.0000000298023224
32,1,4,10.668465750460161,2.0864350793239077,False,,0.33397390761172485,0.6760016088791173,0.9937898333281655,,False,80,15.100189924240112,4.000000059604645
32,2,5,4.830067288729959,1.4092794969939284,False,,0.5220693535713707,0.5849381521539092,1.5472935861908055,,False,120,22.376922130584717,6.000000089406967
32,3,11,3.926984743862683,0.6117192184722725,False,,0.5676933315500106,0.3795445332296236,2.0209125185806225,,False,160,29.712534427642822,8.00000011920929
32,4,3,3.8749242170979357,0.47625216428536665,False,,0.570572966988209,0.32260895245895455,2.467503478304204,,True,200,37.57228994369507,10.000000149011612
33,0,11,9.37966786081321,1.5766699991716258,False,,0.3657019947828708,0.611902183701642,0.4888020892422564,,False,40,7.430307865142822,2.0000000298023224
33,1,4,10.520917546836548,2.0158654215487894,False,,0.3374236456729166,0.6684202176745497,0.9917240209159897,,False,80,15.14273715019226,4.000000059604645
33,2,5,4.867915529282131,2.3846294628579265,False,,0.5203151832306321,0.7045466834778374,1.6041549542702245,,False,120,22.452059745788574,6.000000089406967
33,3,11,3.9395157686382127,0.746271808496867,False,,0.5670047439280996,0.4273514609041494,2.101333056686349,,False,160,29.493935108184814,8.00000011920929
33,4,5,3.8760662935377486,0.621087045228053,False,,0.5705094657822944,0.3831299787733971,2.5781527789641947,,True,200,37.19186997413635,10.000000149011612
34,0,11,9.37966040952832,1.5766678416875775,False,,0.36570218938760635,0.6119018587413059,0.4888020240644561,,False,40,7.564525365829468,2.0000000298023224
34,1,4,10.520923428784222,2.015855541437701,False,,0.33742350727182546,0.6684191314006752,0.9917233434007064,,False,80,15.241649150848389,4.000000059604645
34,2,5,4.8696841639739485,2.3765617783126514,False,,0.5202334884368318,0.7038407511383594,1.603760463188302,,False,120,22.548532485961914,6.000000089406967
34,3,11,3.9401940007316747,0.49136823816168695,False,,0.5669675245011233,0.32947479072463337,2.0519816208011803,,False,160,29.582289695739746,8.00000011920929
34,4,10,3.874728108419974,0.47486378904733656,False,,0.5705838724287754,0.32197128478831716,2.4982591994097265,,True,200,37.67587161064148,10.000000149011612
35,0,11,9.379660293478024,1.576669478840092,False,,0.36570219241848567,0.6119021053293348,0.4888021488739102,,False,40,7.517630100250244,2.0000000298023224
35,1,4,10.52091498160435,2.01586077405039,False,,0.3374237060323563,0.6684197067038441,0.9917238552420105,,False,80,15.194303750991821,4.000000059604645
35,2,5,4.870228360793308,2.3757538235612943,False,,0.5202083564588434,0.7037698682230811,1.6037129675829727,,False,120,22.35987114906311,6.000000089406967
35,3,11,3.9411526754231416,0.3278813550246512,False,,0.5669149239057828,0.24692067087466887,2.0106307649731985,,False,160,29.348655939102173,8.00000011920929
35,4,5,3.875243153201629,0.6212346636468346,False,,0.5705552321534719,0.38318614669231044,2.4875014543960896,,True,200,36.76550531387329,10.000000149011612
36,0,11,9.379660373708834,1.5766682930925757,False,,0.3657021903231018,0.6119019267319903,0.48880205852754605,,False,40,7.4745142459869385,2.0000000298023224
36,1,4,10.520922851251127,2.0158632173109674,False,,0.3374235208610644,0.6684199753291101,0.9917238066226333,,False,80,15.085861444473267,4.000000059604645
36,2,5,4.870163220416033,2.375771289295302,False,,0.5202113646346868,0.703771400873324,1.6037151893766386,,False,120,22.465091943740845,6.000000089406967
36,3,11,3.9402328283478742,0.6691909570046348,False,,0.5669653939078381,0.4009073702421075,2.0876515714516115,,False,160,29.427221059799194,8.00000011920929
36,4,10,3.8750540852215867,0.4757414495969073,False,,0.5705657453712587,0.3223745255151938,2.5341217068948376,,True,200,37.326008558273315,10.000000149011612
37,0,11,9.37966040952832,1.5766688297163491,False,,0.36570218938760635,0.6119020075583076,0.48880209847295697,,False,40,7.608077764511108,2.0000000298023224
37,1,4,10.668482851694982,2.0864394090763265,False,,0.33397351031138844,0.6760020633940557,0.993789885325679,,False,80,15.265887022018433,4.000000059604645
37,2,5,4.831706376225513,1.4272112288552317,False,,0.5219931503968427,0.5880045427807125,1.5487887319144567,,False,120,22.370944499969482,6.000000089406967
