episode,step,action,distance,comfort,collision,collision_type,reward_distance,reward_comfort,reward_total,loss,done,tick,system_time,game_time
15,0,11,18.193073704983618,1.576687219409853,False,,0.1990658664319651,0.6119047773951263,0.4054853219135457,,False,40,7.361925363540649,2.0000000298023224
15,1,4,6.329622381565435,0.6019078148105979,False,,0.4600192219590057,0.3757443526060609,0.823367109196079,,False,80,15.304841756820679,4.000000059604645
15,2,4,3.2859717390232293,1.5992463637187355,True,vehicle,10.0,0.6152730984032994,6.131003658397729,,True,120,22.535186767578125,6.000000089406967
16,0,11,18.194085460379796,1.5766930286560266,False,,0.19905157666691653,0.6119056523696234,0.40547861451826994,,False,40,7.4779908657073975,2.0000000298023224
16,1,4,6.284069596154698,0.6042431847588945,False,,0.46170924228310917,0.3766531100144319,0.8246597906670405,,False,80,15.41685938835144,4.000000059604645
16,2,4,3.5908882808085876,0.3609974717294107,True,vehicle,10.0,0.2652447776193835,5.957282179476732,,True,120,21.74845242500305,6.000000089406967
17,0,11,18.19333469368137,1.5766884652272561,False,,0.19906218022468036,0.6119049650374389,0.4054835726310596,,False,40,7.220836400985718,2.0000000298023224
17,1,4,6.33234461778429,0.6010791335833467,False,,0.45991855913560364,0.3754212524387113,0.8231534784182171,,False,80,15.120434045791626,4.000000059604645
17,2,4,3.2975914401401067,0.895219839838744,True,vehicle,10.0,0.4723567266554757,6.059331841745955,,True,120,22.777361392974854,6.000000089406967
18,0,11,18.192291567543062,1.5767059113092725,False,,0.19907691365012203,0.6119075927093747,0.40549225317974835,,False,40,7.300021409988403,2.0000000298023224
18,1,4,6.389023699880091,1.023544512802563,False,,0.4578311272749087,0.5058176414340286,0.887316637534217,,False,80,15.364509582519531,4.000000059604645
18,2,4,3.2933766700613822,1.650968458799922,True,vehicle,10.0,0.6227793670345311,6.198706321051482,,True,120,22.655027866363525,6.000000089406967
19,0,11,18.194771726455453,1.5766903254886304,False,,0.19904188445548698,0.6119052452256306,0.4054735648405588,,False,40,7.643608808517456,2.0000000298023224
19,1,4,6.387648149847722,1.0242386684715008,False,,0.4578815975063111,0.5059871073626421,0.8874079172750353,,False,80,15.705457210540771,4.000000059604645
19,2,4,3.298014818776368,0.915052597149911,True,vehicle,10.0,0.4778211306111089,6.126318482580589,,True,120,23.308912754058838,6.000000089406967
20,0,11,18.19194236111896,1.5766845252878305,False,,0.19908184612496949,0.6119043716116959,0.4054931088683327,,False,40,7.7455339431762695,2.0000000298023224
20,1,4,6.3330946498935266,0.5948988756068583,False,,0.4598908310227512,0.3730010000668535,0.821939024413135,,False,80,15.984405994415283,4.000000059604645
20,2,4,3.290554741792286,1.5537240277836921,True,vehicle,10.0,0.608415009170794,6.126146528998532,,True,120,23.970160245895386,6.000000089406967
21,0,11,18.193016052810798,1.5767001903086038,False,,0.19906668071865785,0.6119067310348462,0.405486705876752,,False,40,7.38143515586853,2.0000000298023224
21,1,4,6.333357074277242,0.5946134140888482,False,,0.4598811300639295,0.3728887571340333,0.8218716494757334,,False,80,15.338125228881836,4.000000059604645
21,2,4,3.2910459580088314,1.587896847578286,True,vehicle,10.0,0.6135858347925326,6.128664566872,,True,120,22.55012321472168,6.000000089406967
22,0,11,18.193216188969174,1.576680498945889,False,,0.19906385398034743,0.6119037651703048,0.4054838095753261,,False,40,7.604762554168701,2.0000000298023224
22,1,4,6.331963014289981,0.5914268010662234,False,,0.45993266781329667,0.3716330532261864,0.8212666700950677,,False,80,15.757682085037231,4.000000059604645
22,2,4,3.2887862625308717,1.6269459133951116,True,vehicle,10.0,0.6193298099892806,6.130931575089709,,True,120,22.977320909500122,6.000000089406967
23,0,11,18.19309103337419,1.5766789867279116,False,,0.19906562168402941,0.6119035374018842,0.4054845795429568,,False,40,7.978456497192383,2.0000000298023224
23,1,4,6.333098330325406,0.5788067090532505,False,,0.459890694966995,0.3666102416047741,0.8187350478288413,,False,80,16.18379807472229,4.000000059604645
23,2,4,3.290758730196684,1.5883974941581729,True,vehicle,10.0,0.6136605748317528,6.125565335244718,,True,120,23.49614906311035,6.000000089406967
24,0,11,18.192804778820584,1.5766887809398864,False,,0.1990696648005339,0.611905012589361,0.40548733869494746,,False,40,7.663232088088989,2.0000000298023224
24,1,4,6.332049589547705,0.603646124137837,False,,0.45992946688091474,0.3764210289613448,0.8236625866160772,,False,80,15.621083736419678,4.000000059604645
24,2,4,3.289108367578566,1.6240655635380132,True,vehicle,10.0,0.6189119609299298,6.133118567081042,,True,120,22.630247354507446,6.000000089406967
25,0,11,18.19488545040683,1.5766916619353022,False,,0.1990402783530566,0.6119054465178345,0.40547286243544556,,False,40,7.424180030822754,2.0000000298023224
25,1,4,6.284119285395654,0.6031038611567991,False,,0.4617073930471446,0.37621009827872265,0.8244316080983791,,False,80,15.652848243713379,4.000000059604645
25,2,4,3.5906478715628745,0.3651327553129408,True,vehicle,10.0,0.26747051075573847,5.958166863476249,,True,120,22.086142778396606,6.000000089406967
26,0,11,18.192633891075793,1.5767001344325355,False,,0.19907207848192698,0.6119067226189946,0.4054894005504608,,False,40,7.465372800827026,2.0000000298023224
26,1,4,6.2874232531552,0.5831498521605072,False,,0.46158446080240134,0.3683478549833353,0.8204555584433291,,False,80,15.438405990600586,4.000000059604645
26,2,4,3.6215701589387983,0.6041363212820479,True,vehicle,10.0,0.3766115842319522,6.008761350559305,,True,120,22.014271020889282,6.000000089406967
27,0,11,18.193390595615096,1.5766879792030666,False,,0.1990613906716613,0.6119048918335521,0.4054831412526067,,False,40,7.537793159484863,2.0000000298023224
27,1,4,6.3314473787916095,0.5975474211220088,False,,0.459951733100458,0.37404049058044986,0.8224792530930607,,False,80,15.939774990081787,4.000000059604645
27,2,4,3.288029574452907,1.6321390022842752,True,vehicle,10.0,0.6200808547222771,6.132519680454199,,True,120,23.724194288253784,6.000000089406967
28,0,11,18.192529208341522,1.5766777048816305,False,,0.19907355707000307,0.611903344331557,0.40548845070078005,,False,40,7.536616325378418,2.0000000298023224
28,1,4,6.2858558222036205,0.6034489754738879,False,,0.4616427739750294,0.37634435813309425,0.8244820167548419,,False,80,15.554543256759644,4.000000059604645
28,2,4,3.6186135446601284,0.5958961497410062,True,vehicle,10.0,0.3733928112037319,6.011178422356708,,True,120,22.333268404006958,6.000000089406967
29,0,10,18.192276896920916,1.5766825077744007,False,,0.1990771208680856,0.6119040677371828,0.4054905943026342,,False,40,7.83247709274292,2.0000000298023224
29,1,4,6.3815747588765745,1.0239759155912007,False,,0.4581045483657752,0.5059229745291207,0.8875043557500821,,False,80,15.933528184890747,4.000000059604645
29,2,6,4.852772848395845,0.9151216525972078,False,,0.5210156465932503,0.4778399593342585,1.3869321587138366,,False,120,23.395267724990845,6.000000089406967
29,3,10,4.8522509671359435,0.1575417646550078,False,,0.5210398198370942,0.1361002855062956,1.7155022113855316,,False,160,30.87695026397705,8.00000011920929
29,4,10,4.847597935481361,0.6285457133353363,False,,0.5212554409627765,0.3859552164784161,2.169107540106128,,True,200,38.67751502990723,10.000000149011612
30,0,11,18.193339830200962,1.5766911607080094,False,,0.19906210767692312,0.611905371024277,0.40548373935060006,,False,40,7.933484315872192,2.0000000298023224
30,1,4,6.3323221146596484,0.5906821287375565,False,,0.4599193911027182,0.37133888541662996,0.8211128776102741,,False,80,16.01995825767517,4.000000059604645
30,2,4,3.2888300934609997,1.626588874757259,True,vehicle,10.0,0.6192780645610491,6.130751909890799,,True,120,23.211549282073975,6.000000089406967
31,0,11,18.192584208793747,1.5766838510838346,False,,0.19907278021679364,0.6119042700642656,0.40548852514052963,,False,40,7.377406597137451,2.0000000298023224
31,1,4,6.3895843093264215,1.0236985413333595,False,,0.45781056067906456,0.5058552548339895,0.8873214328970567,,False,80,15.493967056274414,4.000000059604645
31,2,4,3.298464146828223,0.9150929524755018,True,vehicle,10.0,0.47783213409700426,6.126237499945559,,True,120,23.33153772354126,6.000000089406967
32,0,11,18.19370159171706,1.5767428035956779,False,,0.19905699823748413,0.611913149187973,0.40548507371272857,,False,40,7.457343578338623,2.0000000298023224
32,1,4,6.329601453747814,0.5993237567624141,False,,0.4600199959724386,0.37473573079140227,0.822862937094649,,False,80,15.553183794021606,4.000000059604645
32,2,4,3.2858027583162315,1.5992745936337787,True,vehicle,10.0,0.6152772768028317,6.130501575496065,,True,120,23.047781229019165,6.000000089406967
33,0,11,18.19291590245167,1.5767034304273349,False,,0.19906809526100677,0.6119072190492041,0.40548765715510543,,False,40,7.6991870403289795,2.0000000298023224
33,1,4,6.38995604479936,1.0240279450864818,False,,0.4577969240002919,0.5059356752323534,0.8873539567714281,,False,80,16.02941083908081,4.000000059604645
33,2,4,3.2984208795111356,0.9150573003438133,True,vehicle,10.0,0.4778224130314699,6.126265163287163,,True,120,23.74836254119873,6.000000089406967
34,0,11,18.192688941943643,1.5766964134291233,False,,0.19907130092086456,0.6119061621740769,0.4054887315474707,,False,40,7.457416534423828,2.0000000298023224
34,1,4,6.334085632548282,0.5990144772197377,False,,0.45985419950140827,0.37461479289497435,0.822723227745662,,False,80,15.605243444442749,4.000000059604645
34,2,4,3.2919365624236536,1.5807463798949386,True,vehicle,10.0,0.6125151980099999,6.128980826750662,,True,120,22.986855506896973,6.000000089406967
35,0,4,18.73628003082394,1.5766898857306693,False,,0.19150012759726232,0.6119051789903576,0.40170265329380994,,False,40,8.428871631622314,2.0000000298023224
35,1,4,7.710053827042466,1.6250214793863265,False,,0.4132424228868581,0.6190507362119648,0.9178492328432214,,False,80,17.502144813537598,4.000000059604645
35,2,4,3.7996680193932217,0.3812223150665398,True,vehicle,10.0,0.2760035882045351,6.055851026945489,,True,120,25.012058973312378,6.000000089406967
36,0,11,18.19275881882583,1.5766860052813243,False,,0.19907031395430008,0.6119045945255486,0.4054874542399243,,False,40,7.49519944190979,2.0000000298023224
36,1,4,6.332322737553952,0.5998733354111403,False,,0.4599193680735453,0.3749505177276944,0.8229223971405442,,False,80,15.592185735702515,4.000000059604645
36,2,4,3.2898125286462734,1.594149859101433,True,vehicle,10.0,0.6145172583258617,6.130181026303475,,True,120,23.175174236297607,6.000000089406967
37,0,11,18.193456551604303,1.5766864767907705,False,,0.1990604591191799,0.611904665543366,0.40548256233127294,,False,40,7.959296941757202,2.0000000298023224
37,1,4,6.3322218177131475,0.5937483906869863,False,,0.4599230992304234,0.3725483860291464,0.8217183049610579,,False,80,16.263408184051514,4.000000059604645
37,2,4,3.289692467950746,1.5927596707277574,True,vehicle,10.0,0.6143105698187169,6.128873589870416,,True,120,23.972259998321533,6.000000089406967
38,0,11,18.193018027318296,1.576680473944673,False,,0.1990666528304199,0.6119037614046544,0.40548520711753716,,False,40,7.682422161102295,2.0000000298023224
38,1,4,6.330190309631289,0.6039061356230653,False,,0.45999821803481145,0.3765221182276152,0.8237453752487505,,False,80,15.769092798233032,4.000000059604645
38,2,4,3.2868869627064763,1.6002929149671643,True,vehicle,10.0,0.6154279411199997,6.13145934580875,,True,120,23.200790643692017,6.000000089406967
39,0,11,18.192361205979413,1.5766756288093116,False,,0.19907593003108204,0.6119030316353391,0.40548948083321057,,False,40,7.317209005355835,2.0000000298023224
39,1,4,6.283731636047002,0.5994710489824284,False,,0.46172182014914676,0.3747933101782664,0.8237470459969172,,False,80,15.223334550857544,4.000000059604645
39,2,4,3.594084013450471,0.36279552373610596,True,vehicle,10.0,0.2662142026571246,5.95685414732548,,True,120,21.69604802131653,6.000000089406967
40,0,11,18.192663301655145,1.576679510519952,False,,0.19907166307455015,0.6119036162948304,0.40548763968469026,,False,40,7.399524211883545,2.0000000298023224
40,1,4,6.38629624526648,1.0242088820967863,False,,0.4579312093210176,0.5059798379285119,0.887443163309455,,False,80,15.387067317962646,4.000000059604645
40,2,4,3.289698241200802,1.6765562213305099,True,vehicle,10.0,0.6263855800858529,6.200635953352381,,True,120,23.16859793663025,6.000000089406967
41,0,11,18.192744409350816,1.5766827530590064,False,,0.19907051747868543,0.611904104681567,0.4054873110801262,,False,40,7.488664865493774,2.0000000298023224
41,1,4,6.283245961051144,0.594699820752447,False,,0.4617398965442431,0.3729227363127453,0.8228186275086204,,False,80,15.759895086288452,4.000000059604645
41,2,4,3.59263894484598,0.35731136656105295,True,vehicle,10.0,0.26324937325645004,5.954443314136846,,True,120,22.346279621124268,6.000000089406967
42,0,11,18.19257680651819,1.5766799318319682,False,,0.19907288477001384,0.6119036797523315,0.4054882822611727,,False,40,7.4522058963775635,2.0000000298023224
42,1,4,6.332582050657555,0.5969556535153097,False,,0.459909781117248,0.37380853513449597,0.8223474403870447,,False,80,15.461945533752441,4.000000059604645
42,2,4,3.290047750034134,1.5897568031964002,True,vehicle,10.0,0.6138633562944007,6.129279118534245,,True,120,22.733336925506592,6.000000089406967
43,0,11,18.193044077534793,1.576683470780281,False,,0.1990662848935516,0.6119042127835841,0.40548524883856785,,False,40,7.565385341644287,2.0000000298023224
43,1,2,6.21726651408297,0.5931276850189424,False,,0.46420686643574716,0.3723039217737843,0.8237406429433336,,False,80,15.853328943252563,4.000000059604645
43,2,5,5.350434572382427,1.3122156990686877,False,,0.49889301882796444,0.5675143973796307,1.3569443510471313,,False,120,22.676663875579834,6.000000089406967
43,3,10,8.226747899765462,0.27266869390592524,False,,0.3976201516344531,0.21424954916513464,1.6628792014469251,,False,160,28.7069833278656,8.00000011920929
43,4,11,18.319516452616757,0.8977814783250615,False,,0.19728583246699016,0.4730689431732798,1.99805658926706,,True,175,30.96949338912964,8.75000013038516
44,0,11,18.19220585792265,1.5766871025316558,False,,0.19907812427402694,0.6119047597911766,0.4054914420326018,,False,40,7.512981176376343,2.0000000298023224
44,1,4,6.3323196045754315,0.6008941902792815,False,,0.45991948390365667,0.3753490979778329,0.8231257329733466,,False,80,15.622419357299805,4.000000059604645
44,2,4,3.2900897841225114,1.5912090247444435,True,vehicle,10.0,0.6140797633650475,6.130165614655871,,True,120,23.035436153411865,6.000000089406967
45,0,11,18.19260880633209,1.5767232141141396,False,,0.19907243278988684,0.611910198766229,0.4054913157780579,,False,40,7.347905397415161,2.0000000298023224
45,1,1,7.065405579872168,1.011866168306089,False,,0.43408722752612183,0.5029490451435147,0.8740094521128762,,False,80,15.504486799240112,4.000000059604645
45,2,11,4.74981541666732,2.1717431074767206,False,,0.5258268060524134,0.6847159539362727,1.4792808321072193,,False,120,22.44192600250244,6.000000089406967
45,3,4,7.1234011018201455,0.6594974458810865,False,,0.43214492437637186,0.39740793064669994,1.894057259618755,,False,160,30.77315855026245,8.00000011920929
45,4,2,13.026846111617791,0.41590073177733694,False,,0.28407173352794857,0.2937357983107117,2.182961025538085,,True,200,36.94625735282898,10.000000149011612
46,0,11,18.193231727638995,1.5766904688139027,False,,0.19906363451222708,0.6119052668129292,0.40548445066257816,,False,40,7.2537946701049805,2.0000000298023224
46,1,4,6.333133592855889,0.5939690715565147,False,,0.45988939140869756,0.37263525507210904,0.8217467739029815,,False,80,15.282061338424683,4.000000059604645
46,2,4,3.2905888674801127,1.5882478418088217,True,vehicle,10.0,0.6136382367072156,6.1285658922565895,,True,120,22.664812803268433,6.000000089406967
47,0,5,20.829428751279387,1.57668957512734,False,,0.16417463879925176,0.611905132208027,0.3880398855036394,,False,40,7.347465515136719,2.0000000298023224
47,1,10,11.647619191068497,0.600613293797619,False,,0.3121301406607323,0.37523947609644204,0.7317246938822266,,False,80,14.326820135116577,4.000000059604645
47,2,4,7.980783561892568,0.3708068561743712,False,,0.40494473670183184,0.2705026273425666,1.0694483759044258,,False,120,21.20971703529358,6.000000089406967
47,3,3,8.179331940408032,0.411178378479811,False,,0.399016840700541,0.29137236280699824,1.4146429776581955,,False,160,27.319814920425415,8.00000011920929
47,4,2,17.668318196989777,1.2072152605113657,False,,0.2065807762495373,0.5469404285614078,1.791403580063668,,True,171,30.462701320648193,8.550000127404928
48,0,11,18.191775632958556,1.5766969849611343,False,,0.19908420116042935,0.6119062482563958,0.4054952247084126,,False,40,7.878132581710815,2.0000000298023224
48,1,4,6.385057784882793,1.0240345114129927,False,,0.4579766659624618,0.5059372780645459,0.8874521967219164,,False,80,16.226011037826538,4.000000059604645
48,2,4,3.2981296414993473,0.915008138742267,True,vehicle,10.0,0.47780900782135743,6.126356700632595,,True,120,23.97241759300232,6.000000089406967
49,0,11,18.19320403842826,1.5766930576752265,False,,0.1990640255946703,0.6119056567404146,0.40548484116754246,,False,40,7.650264739990234,2.0000000298023224
49,1,4,6.285032702994321,0.590375788866159,False,,0.46167340152337133,0.37121779204590444,0.8219304379521803,,False,80,15.85021686553955,4.000000059604645
49,2,4,3.594733001293677,0.3607506341584382,True,vehicle,10.0,0.2651114944227426,5.954486185163551,,True,120,22.325162410736084,6.000000089406967
50,0,11,18.194657980276794,1.5766826704607275,False,,0.19904349088134787,0.6119040922407439,0.4054737915610459,,False,40,7.545867919921875,2.0000000298023224
50,1,3,3.8758929040923107,2.3446102854480473,True,vehicle,10.0,0.7010115036867325,5.755979543404412,,True,80,15.668936252593994,4.000000059604645
51,0,11,18.19240158545386,1.5767011188913904,False,,0.19907535968648316,0.6119068708945786,0.4054911152905309,,False,40,7.346374988555908,2.0000000298023224
51,1,4,6.327889585501684,0.6030758637696004,False,,0.4600833167490834,0.37619920391757367,0.8236323756238595,,False,80,15.513306617736816,4.000000059604645
51,2,4,3.2849970697962676,1.6182536732170774,True,vehicle,10.0,0.6180660375924198,6.132665394420069,,True,120,23.09598207473755,6.000000089406967
52,0,11,18.192806144523193,1.5766882022745379,False,,0.1990696455109342,0.6119049254320864,0.4054872854715103,,False,40,7.703008651733398,2.0000000298023224
52,1,4,6.327447484845467,0.5993918839739398,False,,0.46009967213817016,0.37476236435854404,0.8229183037198674,,False,80,15.93521523475647,4.000000059604645
52,2,4,3.297692943409648,0.8953245876423637,True,vehicle,10.0,0.4723858876099306,6.059111247524833,,True,120,23.750760555267334,6.000000089406967
53,0,11,18.1928933275736,1.5767030923499328,False,,0.19906841411381393,0.6119071681293292,0.4054877911215716,,False,40,7.443871021270752,2.0000000298023224
53,1,4,6.332681469884278,0.6017221119304597,False,,0.4599061056205085,0.37567197671089153,0.8232768322872717,,False,80,15.597749948501587,4.000000059604645
53,2,9,4.876215852792754,2.017271350891369,False,,0.5199319971515607,0.668574720763985,1.4175301912450444,,False,120,22.5002760887146,6.000000089406967
53,3,10,3.715452878238504,7.145538314163417,True,vehicle,10.0,0.8772334054016779,6.856146893945883,,True,160,28.7828152179718,8.00000011920929
54,0,11,18.192492897106494,1.5766982429889864,False,,0.19907406994881482,0.6119064377363824,0.4054902538425986,,False,40,7.4968101978302,2.0000000298023224
54,1,4,6.331080223658137,0.5946671284312143,False,,0.4599653092400353,0.37290988058193053,0.8219278487535815,,False,80,16.066555976867676,4.000000059604645
54,2,6,4.870144425385459,1.933778434628526,False,,0.520212232593448,0.6591426304738586,1.4116052802872348,,False,120,23.45882511138916,6.000000089406967
54,3,4,4.86266981298944,0.42102490021677685,False,,0.520557632386484,0.2962825634881906,1.820025378224572,,False,160,31.04065752029419,8.00000011920929
54,4,10,4.856939765478747,0.45167788925780006,False,,0.5208227146349359,0.311141950015323,2.2360077105497016,,True,200,37.92910051345825,10.000000149011612
55,0,11,18.193870827848535,1.5766767391006251,False,,0.19905460801695163,0.6119031988665197,0.40547890344173565,,False,40,7.595189809799194,2.0000000298023224
55,1,4,6.331584243810369,0.5979964380646469,False,,0.4599466724746931,0.37421637734617713,0.8225604283521708,,False,80,15.802104473114014,4.000000059604645
55,2,4,3.2886495954266466,1.627451024057342,True,vehicle,10.0,0.6194029913997073,6.132261924052025,,True,120,23.248997688293457,6.000000089406967
56,0,11,18.193881991514736,1.576694417650643,False,,0.19905445034672753,0.6119058615760221,0.4054801559613748,,False,40,7.883254289627075,2.0000000298023224
56,1,4,6.285980854714348,0.5976533885774235,False,,0.4616381219270057,0.3740820085573028,0.823340221203529,,False,80,16.613868236541748,4.000000059604645
56,2,4,3.5951203922934223,0.35723851984984506,True,vehicle,10.0,0.26320982983106556,5.954945136119062,,True,120,23.268367290496826,6.000000089406967
57,0,11,18.192465021565823,1.5766822761346044,False,,0.19907446367814052,0.6119040328479519,0.4054892482630462,,False,40,7.475989818572998,2.0000000298023224
57,1,4,6.332097502868119,0.5927058229675765,False,,0.45992769540605805,0.3721376631016703,0.8215219275169103,,False,80,15.68349552154541,4.000000059604645
57,2,4,3.289504663423143,1.591351243393375,True,vehicle,10.0,0.6141009434558551,6.128572399244837,,True,120,23.07576584815979,6.000000089406967
58,0,11,18.19337557739978,1.5766932462600023,False,,0.19906160278712537,0.611905685144527,0.4054836439658262,,False,40,7.3899455070495605,2.0000000298023224
58,1,4,6.3321839772998185,0.5993277077222476,False,,0.45992449826012183,0.37473727543669355,0.8228145308142338,,False,80,15.613139390945435,4.000000059604645
58,2,4,3.289413672910265,1.7194184322465467,True,vehicle,10.0,0.6322743171326205,6.138951689380544,,True,120,23.49827265739441,6.000000089406967
59,0,11,18.192858747392982,1.576686943713713,False,,0.19906890253302245,0.6119047358703477,0.40548681920168506,,False,40,7.78120756149292,2.0000000298023224
